	example_id	language	text	spans	target	mt0
263	test-00013382	nya	Lero Lisa akubwekera posankha mnyamatayu. MarcFarlane ndidamukonda chifukwa ndi ndi wanthabwala zedi koposa zonse amakonda kupemphera, idatero njoleyo.	[{'start_byte': 5, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 42, 'limit_byte': 53, 'label': 'PER'}]	PER: Lisa $$ PER: MarcFarlane	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
265	test-00014529	nya	Phungu wa dera la kummwera kwa bomali, Thomson Kamangira, adanena izi pamsonkhano wa chitukuko omwe nduna yofalitsa nkhani Nicholas Dausi idachititsa podziwitsa anthu pulojekiti ya boma yoonetsetsa kuti netiweki ya lamya ikupezeka mmaboma onse mosavuta yotchedwa Malawi National Fibre Backbone sabata yatha.	[{'start_byte': 39, 'limit_byte': 56, 'label': 'PER'}, {'start_byte': 123, 'limit_byte': 137, 'label': 'PER'}, {'start_byte': 263, 'limit_byte': 269, 'label': 'LOC'}, {'start_byte': 294, 'limit_byte': 306, 'label': 'DATE'}]	PER: Thomson Kamangira $$ PER: Nicholas Dausi $$ LOC: Malawi $$ DATE: sabata yatha	'David is an employee of Amazon and he is visiting New York next week to see Esther'
266	test-00013357	nya	ndilo lamukokera ku MCP.	[{'start_byte': 20, 'limit_byte': 23, 'label': 'ORG'}]	ORG: MCP	David
267	test-00013705	nya	Malingana ndi kafukufukuyo, izi zikulimbikitsa umphawi mdziko muno chifukwa anthu omwe amamwa mowamu sakhala nzika zopanga ziganizo zothandiza potukula dziko, adatero Zakeyu.	[{'start_byte': 167, 'limit_byte': 173, 'label': 'PER'}]	PER: Zakeyu	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
268	test-00013375	nya	ankawerenga nkhani pa mij Ndi mawu okha, MarcFarlane Mbewe wa Capital Radio adachiritsidwa. Awa ndi makumanidwe a mnyamatayu ndi Lisa Lamya, mtolankhani wa Yoneco FM (YFM).	[{'start_byte': 22, 'limit_byte': 25, 'label': 'ORG'}, {'start_byte': 41, 'limit_byte': 58, 'label': 'PER'}, {'start_byte': 62, 'limit_byte': 75, 'label': 'ORG'}, {'start_byte': 129, 'limit_byte': 139, 'label': 'PER'}, {'start_byte': 156, 'limit_byte': 165, 'label': 'ORG'}, {'start_byte': 167, 'limit_byte': 170, 'label': 'ORG'}]	ORG: mij $$ PER: MarcFarlane Mbewe $$ ORG: Capital Radio $$ PER: Lisa Lamya $$ ORG: Yoneco FM $$ ORG: YFM	NAME: David
270	test-00013913	nya	Harrison Lano, mmodzi mwa olumidwa ndi fisi mchipatala Tikukonza zoti tibwererenso kumudziko. Chomwe tikuyangana panopa ndi ndalama. Zonse zikatheka, tibwerera konko, adatero Kumchedwa.	[{'start_byte': 0, 'limit_byte': 13, 'label': 'PER'}, {'start_byte': 175, 'limit_byte': 184, 'label': 'PER'}]	PER: Harrison Lano $$ PER: Kumchedwa	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
271	test-00014758	nya	malowolo ake omwe, adatero Kachipapa.	[{'start_byte': 27, 'limit_byte': 36, 'label': 'PER'}]	PER: Kachipapa	Person
273	test-00013724	nya	Pa zomwe mafumu ena akhala akunena kuti amayenera kukhala mbali yaboma, Kayuni wati ichi nchilungamo chokhachokha koma waunikira kuti mpofunika kutanthauzira bomalo molondola.	[{'start_byte': 72, 'limit_byte': 78, 'label': 'PER'}]	PER: Kayuni	entities = list(person, organisation, personal_name) entities.sort()
274	test-00013807	nya	Pafupifupi theka la atsikana a mdziko muna amalowa mbanja asadafike zaka 18, adatero Odallo.	[{'start_byte': 85, 'limit_byte': 91, 'label': 'PER'}]	PER: Odallo	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
275	test-00014607	nya	Awiriwatu akuti akhala akukumana nthawi ya mapemphero ku Calvary Family Church ku Falls mumzinda wa Lilongwe. Inde ndi nthawi ya mapemphero komabe Alison amaponya maso moti pa 30 July kuli kanthu ku Area 36 kulikulu la dziko lino.	[{'start_byte': 57, 'limit_byte': 78, 'label': 'ORG'}, {'start_byte': 82, 'limit_byte': 87, 'label': 'LOC'}, {'start_byte': 100, 'limit_byte': 108, 'label': 'LOC'}, {'start_byte': 147, 'limit_byte': 153, 'label': 'PER'}, {'start_byte': 176, 'limit_byte': 183, 'label': 'DATE'}, {'start_byte': 199, 'limit_byte': 206, 'label': 'LOC'}]	ORG: Calvary Family Church $$ LOC: Falls $$ LOC: Lilongwe $$ PER: Alison $$ DATE: 30 July $$ LOC: Area 36	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
276	test-00014231	nya	Monga akufotokozera mkazi wake Sineliya, kale amadalira makala koma lero nkhani idasintha. Kale, timapeza ndalama pootcha makala. Lero tili ndi njira zambiri zopezera ndalama, adatero iye.	[{'start_byte': 31, 'limit_byte': 39, 'label': 'PER'}, {'start_byte': 68, 'limit_byte': 72, 'label': 'DATE'}, {'start_byte': 130, 'limit_byte': 134, 'label': 'DATE'}]	PER: Sineliya $$ DATE: lero $$ DATE: Lero	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
278	test-00014869	nya	Mmodzi mwa Amalawiwo, Joana Chimphamba wa kwa Senti ku Lilongwe, adati abizinesi ena kumeneko akumaphwatula paketi ya kilogalamu imodzi ndi kuigawa pawiri. Gawo lililonse akuligulitsa K600 kapena K650.	[{'start_byte': 22, 'limit_byte': 38, 'label': 'PER'}, {'start_byte': 46, 'limit_byte': 51, 'label': 'LOC'}, {'start_byte': 55, 'limit_byte': 63, 'label': 'LOC'}]	PER: Joana Chimphamba $$ LOC: Senti $$ LOC: Lilongwe	s = 'Amazon' s = 'New York' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'Esther' s = 'David' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 
279	test-00013507	nya	Tigwirane manja, tiyeni tionetse mkwiyo wathu ndipo awa a Escom adziwenso kuti takwiya. Si bwino kusekerera zotere, talankhula ndipo tatopa. Panopa tiyeni tichitepo kanthu, adatero Kapito.	[{'start_byte': 58, 'limit_byte': 63, 'label': 'ORG'}, {'start_byte': 181, 'limit_byte': 187, 'label': 'PER'}]	ORG: Escom $$ PER: Kapito	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting
281	test-00014406	nya	Nthawi ya zionetsero za ophunzirawo, apolisi akhala akumenya ophunzirawo ndipo amangapo angapo pa zipolowe zomwe zakhala zikuchitika msukulu zomwe zili pansi pa University of Malawi (Unima).	[{'start_byte': 161, 'limit_byte': 181, 'label': 'ORG'}, {'start_byte': 183, 'limit_byte': 188, 'label': 'ORG'}]	ORG: University of Malawi $$ ORG: Unima	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther',
282	test-00014417	nya	Mneneri wa apolisi mdziko muno Nicholas Gondwa adaikira kumbuyo apolisi ndipo adati akugwira ntchito yawo potsata malamulo. Mawuwo adadza pomwe apolisi adalengezanso kuti akufufuza za wapolisi wothyapa khofi mwana wasukulu.	[{'start_byte': 31, 'limit_byte': 46, 'label': 'PER'}]	PER: Nicholas Gondwa	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
283	test-00014205	nya	Tidakwera galimoto la mkulu wina kulowera ku Lilongwe. Si kuti timapita kuja kulikulu la boma kumene masamu ogula mmera asokonekera.	[{'start_byte': 45, 'limit_byte': 53, 'label': 'LOC'}]	LOC: Lilongwe	= list(person, organization, person)
285	test-00014738	nya	Fanny Jodani ndi mmodzi mwa akuluakulu pa Talimbika ndipo akuti patha miyezi iwiri magetsi akuzimazima ndipo tsiku lililonse akumazima isadakwane 4 koloko nkumayaka 6 madzulo.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'PER'}, {'start_byte': 42, 'limit_byte': 51, 'label': 'ORG'}, {'start_byte': 146, 'limit_byte': 154, 'label': 'DATE'}, {'start_byte': 165, 'limit_byte': 174, 'label': 'DATE'}]	PER: Fanny Jodani $$ ORG: Talimbika $$ DATE: 4 koloko $$ DATE: 6 madzulo	NAME: David
286	test-00014070	nya	Kodi malamulowo ali mmabuku? adafunsanso Abiti Patuma.	[{'start_byte': 47, 'limit_byte': 53, 'label': 'PER'}]	PER: Patuma	No
287	test-00013626	nya	Iye adati mwa awiriwo, Banda adakhonza maintaviyu ndipo adamutumiza ku Taiwan kukaphunzira za uofesala.	[{'start_byte': 23, 'limit_byte': 28, 'label': 'PER'}, {'start_byte': 71, 'limit_byte': 77, 'label': 'LOC'}]	PER: Banda $$ LOC: Taiwan	NAME: David
288	test-00013430	nya	Katswiri wina, Mustafa Hussein, adadzudzula mchitidwe oopseza adindo monga momwe zidakhalira ku Lilongwe.	[{'start_byte': 15, 'limit_byte': 30, 'label': 'PER'}, {'start_byte': 96, 'limit_byte': 104, 'label': 'LOC'}]	PER: Mustafa Hussein $$ LOC: Lilongwe	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
289	test-00014970	nya	Bwalo la Magistrate ku Blantyre lidagamula Aniva lachiwiri lapitali kuti akagwire ntchito yakalavulagaga kundende atavomera kuti amachita mwambo wa fisi akudziwa kuti ali ndi kachilombo ka HIV.	[{'start_byte': 0, 'limit_byte': 31, 'label': 'ORG'}, {'start_byte': 43, 'limit_byte': 48, 'label': 'PER'}, {'start_byte': 49, 'limit_byte': 67, 'label': 'DATE'}]	ORG: Bwalo la Magistrate ku Blantyre $$ PER: Aniva $$ DATE: lachiwiri lapitali	NAME: David
290	test-00014586	nya	Amasankha phungu wawo amene akawalankhulire mnyumbayi ikamakumana. Adasankhanso sipikala wawo. Awatu ndi masukulu ambiri a mboma lino, adatero Kadzamira.	[{'start_byte': 143, 'limit_byte': 152, 'label': 'PER'}]	PER: Kadzamira	NAME: David
292	test-00013962	nya	Kasaila: DPP idachitabe chamuna Katswiri wa zandale kusukulu ya ukachenjede ya Chancellor College, Boniface Dulani, adati gwelo la vutoli ndi khalidwe la andale omwe amaonetsa chibale nthawi ya kampeni nkusintha mawanga zikawayendera.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 9, 'limit_byte': 12, 'label': 'ORG'}, {'start_byte': 79, 'limit_byte': 97, 'label': 'ORG'}, {'start_byte': 99, 'limit_byte': 114, 'label': 'PER'}]	PER: Kasaila $$ ORG: DPP $$ ORG: Chancellor College $$ PER: Boniface Dulani	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
293	test-00014104	nya	Samayenera apite kwa Mihowa koma abwere kwa ine kapena kwa Levi [Mwase]. Ngati akufuna kuthandizidwa akuyenera atsatire ndondomeko, adatero.	[{'start_byte': 21, 'limit_byte': 27, 'label': 'PER'}, {'start_byte': 59, 'limit_byte': 70, 'label': 'PER'}]	PER: Mihowa $$ PER: Levi [Mwase	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
294	test-00014078	nya	Pomwe moto umazilala Loweruka, madalaivala aja adagwirizana zokweza mtengo wa minibasi.	[{'start_byte': 21, 'limit_byte': 29, 'label': 'DATE'}]	DATE: Loweruka	= {}
295	test-00014193	nya	Kuderali anthu ambiri adapeza mgodi wopha ndalama popikula nsomba zouma ndi kukazigulitsa mdziko la DRC kapena ku Kasumbalesa ku Zambia.	[{'start_byte': 100, 'limit_byte': 103, 'label': 'LOC'}, {'start_byte': 114, 'limit_byte': 125, 'label': 'LOC'}, {'start_byte': 129, 'limit_byte': 135, 'label': 'LOC'}]	LOC: DRC $$ LOC: Kasumbalesa $$ LOC: Zambia	s = 'Amazon' s = 'New York' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' 
296	test-00013347	nya	Chakwera akwanitse malonjezoHRDC  Masankhidwe a nduna autsa mapiri pa chigwa  Malonjezo ayamba kuoneka Mutharika (Pakati) kulandira anayiwo Lamulungu Izi zili choncho, miyezi ingapo yapitayo Sidik Mia, yemwe adakhalaponso nduna mmaboma a mmbuyomu, naye adalengeza kuti walowa MCP ndipo akufuna mpando wa wachiwiri kwa mtsogoleri	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 19, 'limit_byte': 32, 'label': 'ORG'}, {'start_byte': 103, 'limit_byte': 112, 'label': 'PER'}, {'start_byte': 140, 'limit_byte': 149, 'label': 'DATE'}, {'start_byte': 191, 'limit_byte': 200, 'label': 'PER'}, {'start_byte': 276, 'limit_byte': 279, 'label': 'ORG'}]	PER: Chakwera $$ ORG: malonjezoHRDC $$ PER: Mutharika $$ DATE: Lamulungu $$ PER: Sidik Mia $$ ORG: MCP	NAME: David $ ORGANIZATION: Amazon $ LOCATION: New York $ PERSON: Esther
297	test-00014616	nya	Mneneri wa unduna wa zaumoyo Adrian Chikumbe adauza Msangulutso Lolemba kuti chipatalacho chimayenera kutsekulidwa ndi Loweruka lomwekuchoka mmawa mpaka nthawi ya nkhomaliro. Kuposera apo, madotolo amayenera kusamala odwalika zedi kapena a matenda obwera mwadzidzidzi.	[{'start_byte': 11, 'limit_byte': 28, 'label': 'ORG'}, {'start_byte': 29, 'limit_byte': 44, 'label': 'PER'}, {'start_byte': 52, 'limit_byte': 63, 'label': 'PER'}, {'start_byte': 64, 'limit_byte': 71, 'label': 'DATE'}, {'start_byte': 119, 'limit_byte': 127, 'label': 'DATE'}, {'start_byte': 141, 'limit_byte': 146, 'label': 'DATE'}]	ORG: unduna wa zaumoyo $$ PER: Adrian Chikumbe $$ PER: Msangulutso $$ DATE: Lolemba $$ DATE: Loweruka $$ DATE: mmawa	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', '
298	test-00014575	nya	Pothirirapo ndemanga, Wandale, yemwe akuyimirira anthu a ku Thyolo ndi Mulanje, adachenjeza boma kuti lisiye kupondereza anthu chifukwa cha malo awo omwe.	[{'start_byte': 22, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 60, 'limit_byte': 66, 'label': 'LOC'}, {'start_byte': 71, 'limit_byte': 78, 'label': 'LOC'}]	PER: Wandale $$ LOC: Thyolo $$ LOC: Mulanje	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', '
300	test-00013438	nya	Malingana ndi mneneri wa unduna wa zaumoyo, Adrian Chikumbe, sitalaka ya aphunzitsi imene idaliko sabata yatha idapereka mpata kwa ana omwe amangokhala kuti apite kukalandira katemerayu mwaunyinji.	[{'start_byte': 44, 'limit_byte': 59, 'label': 'PER'}, {'start_byte': 98, 'limit_byte': 110, 'label': 'DATE'}]	PER: Adrian Chikumbe $$ DATE: sabata yatha	NAME: David
301	test-00013361	nya	Boma ili limaika mtima pamiyoyo ya anthu, nchifukwa chake ndikufuna kugwira nalo ntchito ndipo ndidzakhala nacho pamtendere ndi pamavuto pomwe, adatero Mpinganjira.	[{'start_byte': 152, 'limit_byte': 163, 'label': 'PER'}]	PER: Mpinganjira	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
302	test-00014061	nya	Mchaka chikuthachi, kudagwa dzombe limene lidachecheta mbewu zambiri komanso lidaika pachiopsezo Amalawi amene ankadya dzombe lophedwa ndi mankhwala amene adapoperedwa.	[{'start_byte': 0, 'limit_byte': 18, 'label': 'DATE'}]	DATE: Mchaka chikuthachi	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
303	test-00013931	nya	Basi ayisempha Tsiku limenelo sitidakhale pa Wenela. Palibe ojiya, osolola, osenza ndi oitanira amene adatsala pa Wenela.	[{'start_byte': 15, 'limit_byte': 29, 'label': 'DATE'}, {'start_byte': 45, 'limit_byte': 51, 'label': 'LOC'}, {'start_byte': 114, 'limit_byte': 120, 'label': 'LOC'}]	DATE: Tsiku limenelo $$ LOC: Wenela $$ LOC: Wenela	entities = list(map(int, entities.split())) entities.sort()
304	test-00013460	nya	Boma likonzekera Ebola Unduna wa zaumoyo wasonjola komiti yoyanganira za kapewedwe ndi kuthana ndi matenda a ebola kuti ikhale chile zitamveka kuti matendawa abuka mdziko la Democratic Republic of Congo (DRC).	[{'start_byte': 23, 'limit_byte': 40, 'label': 'ORG'}, {'start_byte': 174, 'limit_byte': 202, 'label': 'LOC'}, {'start_byte': 204, 'limit_byte': 207, 'label': 'LOC'}]	ORG: Unduna wa zaumoyo $$ LOC: Democratic Republic of Congo $$ LOC: DRC	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', '
305	test-00013746	nya	Lameck Silungwe wa ku Chitipa adati nzokhumudwitsa kuti amabungwe amakokomeza kuti iwo ndi omenyera ufulu anthu ndi kudzudzula pomwe boma likulakwitsa koma mapeto ake amaoneka ngati iyi ndi njira yopemphera maudindo mboma.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'PER'}, {'start_byte': 22, 'limit_byte': 29, 'label': 'LOC'}]	PER: Lameck Silungwe $$ LOC: Chitipa	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
307	test-00014734	nya	Monga akufotokozera wachiwiri kwa mkulu wa Zikometso, Amos Ambali, pasabata amapanga mabotolo a tsabola 2 100, koma pano akupanga osaposera 500.	[{'start_byte': 54, 'limit_byte': 65, 'label': 'PER'}]	PER: Amos Ambali	s = 'Amazon'.format(s)
308	test-00014961	nya	Akufuna fisi alangidwe koopsa Magulu omwe amalimbikitsa maufulu a amayi ati mpofunika mkulu woimira boma pa milandu Director of Public Prosecutions (DPP) Mary Kachale atengere nkhani ya Eric Aniva kubwalo lalikulu.	[{'start_byte': 116, 'limit_byte': 147, 'label': 'ORG'}, {'start_byte': 149, 'limit_byte': 152, 'label': 'ORG'}, {'start_byte': 154, 'limit_byte': 166, 'label': 'PER'}, {'start_byte': 186, 'limit_byte': 196, 'label': 'PER'}]	ORG: Director of Public Prosecutions $$ ORG: DPP $$ PER: Mary Kachale $$ PER: Eric Aniva	NAME: David
309	test-00014155	nya	Ku Salima boma lidaimitsa mfumu Kuluunda, Khadija Habib Saidi, mu May chaka chatha chifukwa chomuganizira ziphuphu.	[{'start_byte': 3, 'limit_byte': 9, 'label': 'LOC'}, {'start_byte': 32, 'limit_byte': 40, 'label': 'PER'}, {'start_byte': 42, 'limit_byte': 61, 'label': 'PER'}, {'start_byte': 66, 'limit_byte': 82, 'label': 'DATE'}]	LOC: Salima $$ PER: Kuluunda $$ PER: Khadija Habib Saidi $$ DATE: May chaka chatha	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', '
