	example_id	language	text	spans	target	mt0
160	test-00008140	ibo	Opekatampe, mmadụ iri na asaa gbanahịrị ọnwụ ike na nsonso a, dịka ihe mberede okporoụzọ abụọ dapụtara na mpaghara ebe dị iche iche na n'ime steeti Anambra.	[{'start_byte': 172, 'limit_byte': 179, 'label': 'LOC'}]	LOC: Anambra	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther'
161	test-00007971	ibo	N'okwu ya banyere ajọ ọdachi ahụ, Minista na-ahụ maka njem ụgbọelu n'ala Nigeria, bụ Maazị Sirika Hadi kọwara nke ahụ dịka nke jọgburu onwe ya, ma nye ntụziaka ka e mee nnyocha miri emì banyere ya bụ ihe mberede na ihe kpatara ya.	[{'start_byte': 85, 'limit_byte': 92, 'label': 'LOC'}, {'start_byte': 107, 'limit_byte': 118, 'label': 'PER'}]	LOC: Nigeria $$ PER: Sirika Hadi	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', '
163	test-00008168	ibo	Dọkịta Omenụgha mèrè ka a mara na égwú adagharịala ugbua n'ihe gbasaara igwù okwe ndọrọndọrọ ọchịchị, ọkachasị na steeti Anambra, n'ihi na ndị ntorobịa na-esonyesizị ike n'ịhọpụta onye ndu steeti ahụ, iji hụ na e nwere ezi ọdịnihu maka ndị	[{'start_byte': 11, 'limit_byte': 21, 'label': 'PER'}, {'start_byte': 152, 'limit_byte': 159, 'label': 'LOC'}]	PER: Omenụgha $$ LOC: Anambra	NAME: David
164	test-00007008	ibo	Otu jikọtara ndị na-akpọ ganị ganị  na mpaghara Naịja Delta emeena ka ọhaneze mara na ha ga-amalitekwa inye nsogbu na ịgbagwosi okporo mmanụ ma ọ bụrụ na ọnwa Septemba dị na mkpụrụ ụbọchị iri.	[{'start_byte': 58, 'limit_byte': 71, 'label': 'LOC'}, {'start_byte': 178, 'limit_byte': 229, 'label': 'DATE'}]	LOC: Naịja Delta $$ DATE: ọnwa Septemba dị na mkpụrụ ụbọchị iri	NAME: David
165	test-00006138	ibo	N'okwu ya oge ọ na-anabàta ndị ahụ n'isi ụlọ ọrụ ya, onyeisi ọba akwụkwọ mahadum Nnamdị Azikiwe dị n'Awka, bụ Ọkammụta Obiọra Nwosu kọwara oba akwụkwọ dịka ụlọ mmụta nakwa ebe nchekwa ozi, ma kwuokwa na ọba akwụkwọ nwèrè ọrụ pụrụ	[{'start_byte': 76, 'limit_byte': 118, 'label': 'ORG'}, {'start_byte': 124, 'limit_byte': 130, 'label': 'LOC'}, {'start_byte': 150, 'limit_byte': 164, 'label': 'PER'}]	ORG: ọba akwụkwọ mahadum Nnamdị Azikiwe $$ LOC: n'Awka $$ PER: Obiọra Nwosu	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
167	test-00007649	ibo	Ajọ ọkụ ọgbụgba dabidooro ma gbarikọọ ọdụ ahịa dị n'otu nnukwu ụlọọgwụ pụrụ iche na-ewu èwù na Yalo, bụ isi obodo steeti Adamawa.	[{'start_byte': 131, 'limit_byte': 135, 'label': 'LOC'}, {'start_byte': 159, 'limit_byte': 166, 'label': 'LOC'}]	LOC: Yalo $$ LOC: Adamawa	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
168	test-00001048	ibo	O kwukwara na onye nchịkota vootu INEC na steeti ahụ erubeghi Abuja ịkọwa ihe mere.	[{'start_byte': 36, 'limit_byte': 40, 'label': 'ORG'}, {'start_byte': 66, 'limit_byte': 71, 'label': 'LOC'}]	ORG: INEC $$ LOC: Abuja	'Ndị ọrụ ndị ahụ nwere ike ịbụ ndị ndị nwere ike ịbụ ndị ndị nwere ike ịbụ ndị nwere ike ịbụ ndị nwere ike ịbụ ndị nwere ike ịbụ ndị nwere ike ịbụ ndị nwere ike ịbụ ndị nwere ike ịbụ ndị nwere ike ịbụ ndị nwere ike ịbụ ndị nwere ike ịbụ ndị nwere ike ịbụ ndị nwere ike ịbụ ndị nwere ike ịbụ ndị nwere ike ịbụ ndị nwere ike ịbụ ndị nwere ike ịbụ ndị nwere ike ịbụ ndị nwere ike ịbụ ndị nwere ike ịbụ ndị nwere ike ịbụ ndị nwere ike ịbụ ndị nwere ike ịbụ ndị nwere ike ịbụ ndị nwere ike ịbụ ndị nwere ike ịbụ ndị nwere ike ịbụ ndị nwere ike ịbụ ndị nwere ike ịbụ ndị nwere ike ịbụ ndị nwere ike ịbụ ndị nwere ike ịbụ ndị nwere ike ịbụ ndị nwere ike ịbụ ndị nwere ike ịbụ ndị nwere ike ịbụ ndị nwere ike ịbụ ndị nwere ike ịbụ ndị nwere ike ịbụ ndị nwere ike ịbụ ndị nwere ike ịbụ ndị nwere ike ịbụ ndị nwere ike ịbụ ndị nwere ike ịbụ
169	test-00007930	ibo	O kwupụtazịkwara ezi olileanya o nwere na ọrụ ga-akụrụ ọnọ n'ebe ahụ tupu isingwụcha ahọ a, ọbụladị dịka ọ kpọkuzịrị ụlọọrụ ji ọrụ ahụ ka welitekwuo aka, iji hụ na a rụchapụrụ ya bụ ọrụ n'oge a tụrụ anya na a ga-arụcha ya.	[{'start_byte': 92, 'limit_byte': 112, 'label': 'DATE'}]	DATE: isingwụcha ahọ a	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
171	test-00007478	ibo	Kaosiladị, ndị uwe ojii nọrọ na abalị iri na asatọ nke ọnwa a wee nwụchie ndị ohi ahụ oge ha nwetachara mkpesa bànyere ihe ha mere.	[{'start_byte': 40, 'limit_byte': 75, 'label': 'DATE'}]	DATE: abalị iri na asatọ nke ọnwa a	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
172	test-00001125	ibo	"N'akwụkwọ Agbakoba zisara na Legọs, o kwuru na etu e si mee ntuliaka nke afọ a na mpụtara ya gosiri na ihe gbasara agbụrụ bịara ""bọodụ""."	[{'start_byte': 14, 'limit_byte': 22, 'label': 'PER'}, {'start_byte': 33, 'limit_byte': 40, 'label': 'LOC'}]	PER: Agbakoba $$ LOC: Legọs	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York'
174	test-00006963	ibo	A na-ebo Gọvanọ Christie na ndị otu ya ebubo na ha mechiri okporo ụzọ ahụ na Fort Lee maka iji taa ndị obodo ahụ afụfụ n'ihi na onye meyọ Fort Lee bụ Mark Sokolich akwadoghị Chris Christie mgbe Ọ na-azọ ọkwa gọvanọ na New Jersey.	[{'start_byte': 20, 'limit_byte': 28, 'label': 'PER'}, {'start_byte': 89, 'limit_byte': 97, 'label': 'LOC'}, {'start_byte': 160, 'limit_byte': 168, 'label': 'LOC'}, {'start_byte': 174, 'limit_byte': 187, 'label': 'PER'}, {'start_byte': 200, 'limit_byte': 214, 'label': 'PER'}, {'start_byte': 254, 'limit_byte': 264, 'label': 'LOC'}]	PER: Christie $$ LOC: Fort Lee $$ LOC: Fort Lee $$ PER: Mark Sokolich $$ PER: Chris Christie $$ LOC: New Jersey	NAME: David
177	test-00001283	ibo	NTA, AIT, Channels na ndị ọzọ adaala iwu NBC	[{'start_byte': 0, 'limit_byte': 3, 'label': 'ORG'}, {'start_byte': 5, 'limit_byte': 8, 'label': 'ORG'}, {'start_byte': 10, 'limit_byte': 18, 'label': 'ORG'}, {'start_byte': 47, 'limit_byte': 50, 'label': 'ORG'}]	ORG: NTA $$ ORG: AIT $$ ORG: Channels $$ ORG: NBC	NAME: David
178	test-00006463	ibo	"A nọkwara na mmemme ahụ wee maa mbèm site n'aka Izunna Okafor, ma mekwa ihe ngosi nkenke ejìjé ""Money Man's Diary"" nke si n'aka Akpos Adesi, bụ nke e mere site n'aka Chimaobi Okolo na Ugochukwu Ugwu, nke ọ bụkwa Ugochukwu Ugwu hàzìrì ya."	[{'start_byte': 53, 'limit_byte': 66, 'label': 'PER'}, {'start_byte': 135, 'limit_byte': 146, 'label': 'PER'}, {'start_byte': 175, 'limit_byte': 189, 'label': 'PER'}, {'start_byte': 193, 'limit_byte': 207, 'label': 'PER'}, {'start_byte': 225, 'limit_byte': 239, 'label': 'PER'}]	PER: Izunna Okafor $$ PER: Akpos Adesi $$ PER: Chimaobi Okolo $$ PER: Ugochukwu Ugwu $$ PER: Ugochukwu Ugwu	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
179	test-00008195	ibo	Ụnụ ga-echete na a na-ebo Trump na ndị otu ya ebubo na ya na ndị Rọshịa gbakọrọ aka were gwuo ojoro mere Trump jiri merie Hillary Clinton na ntuli aka ahụ e mere na mba Amerịka n'afọ gara aga.	[{'start_byte': 30, 'limit_byte': 35, 'label': 'PER'}, {'start_byte': 73, 'limit_byte': 83, 'label': 'LOC'}, {'start_byte': 121, 'limit_byte': 126, 'label': 'PER'}, {'start_byte': 138, 'limit_byte': 153, 'label': 'PER'}, {'start_byte': 187, 'limit_byte': 196, 'label': 'LOC'}, {'start_byte': 197, 'limit_byte': 213, 'label': 'DATE'}]	PER: Trump $$ LOC: Rọshịa $$ PER: Trump $$ PER: Hillary Clinton $$ LOC: Amerịka $$ DATE: n'afọ gara aga	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
180	test-00008244	ibo	Aka na-achị steeti Anambra nọrọ na mbido izu ụka a wee mee mmemme ikpughe ákàrà ngosi ọhụụ (bụ logo) na njirimara (bụ mascot) maka asọmpi egwuregwu otu jikọtara ndị uwe ojii n'ala Nigeria, nke ahọ 2020.	[{'start_byte': 21, 'limit_byte': 28, 'label': 'LOC'}, {'start_byte': 41, 'limit_byte': 58, 'label': 'DATE'}, {'start_byte': 207, 'limit_byte': 214, 'label': 'LOC'}, {'start_byte': 220, 'limit_byte': 230, 'label': 'DATE'}]	LOC: Anambra $$ DATE: mbido izu ụka a $$ LOC: Nigeria $$ DATE: ahọ 2020	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
181	test-00001396	ibo	Inec kwuru na APC enweghị onye ga-azọrọ ha ọkwa gọvanọ n'ihi na ezitaghị ha aha onye ha họpụtara ganye na oge e nyere agwụ.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'ORG'}, {'start_byte': 14, 'limit_byte': 17, 'label': 'ORG'}]	ORG: Inec $$ ORG: APC	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
182	test-00007467	ibo	"Onyisioche Kọmitii Ụlọomeiwu Rep na-ahụ maka nyocha nrụrụaka n'aga n""ụlọọrụ Niger Delta Development Commission (NDDC) bụ Mazị Olubumi Tunji-Ojo arịtuola n""ọkwa ya."	[{'start_byte': 96, 'limit_byte': 130, 'label': 'ORG'}, {'start_byte': 132, 'limit_byte': 136, 'label': 'ORG'}, {'start_byte': 150, 'limit_byte': 167, 'label': 'PER'}]	ORG: Niger Delta Development Commission $$ ORG: NDDC $$ PER: Olubumi Tunji-Ojo	NAME: David
183	test-00001329	ibo	Nke a mere n'oge ewepuru Gareth Bale site n'asọmpi ha na Barcelona gbara na Satọde.	[{'start_byte': 25, 'limit_byte': 36, 'label': 'PER'}, {'start_byte': 59, 'limit_byte': 68, 'label': 'ORG'}, {'start_byte': 78, 'limit_byte': 86, 'label': 'DATE'}]	PER: Gareth Bale $$ ORG: Barcelona $$ DATE: Satọde	NAME: David
185	test-00001561	ibo	NEMA anabatala ndị Naịjirịa ọzọ esi mba Libya tụbata	[{'start_byte': 0, 'limit_byte': 4, 'label': 'ORG'}, {'start_byte': 21, 'limit_byte': 33, 'label': 'LOC'}, {'start_byte': 50, 'limit_byte': 55, 'label': 'LOC'}]	ORG: NEMA $$ LOC: Naịjirịa $$ LOC: Libya	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
186	test-00001571	ibo	N'egwuregwuEintrachcht Franfurt (entrank frankfot) achụọla Inter Milan ọsọ ụkwụ ete aja n' Europa league dịka ha ji otu ọkpụ gbapụ ha were nweta ọnọdụ n'  agba nke abuọ tupu nke  ikpeazụ.	[{'start_byte': 33, 'limit_byte': 49, 'label': 'ORG'}, {'start_byte': 63, 'limit_byte': 74, 'label': 'ORG'}]	ORG: entrank frankfot $$ ORG: Inter Milan	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
187	test-00007423	ibo	Onyeisi ndị Uweojii n'ala anyị, Alhaji Mohammed Adamu, ekwuola na mmadụ dị otu puku na iri asaa na otu abụrụla ndị tufuru ndụ ha site na mkpa mkpa ndị omekome kpara n'ọnwa anọ mbụ nke afọ puku abụọ na iri na iteghete.	[{'start_byte': 43, 'limit_byte': 57, 'label': 'PER'}, {'start_byte': 183, 'limit_byte': 246, 'label': 'DATE'}]	PER: Mohammed Adamu $$ DATE: n'ọnwa anọ mbụ nke afọ puku abụọ na iri na iteghete	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
189	test-00006153	ibo	Mmemme sinọọdụ ahụ a malitere ụbọchị Fraịdee bụ nke were mkpụrụ ụbọchị atọ, ma bụrụkwa nke e jiri ofufe nrò ịtụ mmamma pụrụ iche wee chịkọta ụbọchị ụka.	[{'start_byte': 38, 'limit_byte': 60, 'label': 'DATE'}, {'start_byte': 75, 'limit_byte': 104, 'label': 'DATE'}, {'start_byte': 188, 'limit_byte': 206, 'label': 'DATE'}]	DATE: ụbọchị Fraịdee $$ DATE: mkpụrụ ụbọchị atọ $$ DATE: ụbọchị ụka	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
191	test-00007638	ibo	Ọ bụzị nke a, dịka Oyeyemi siri kọwaa, mezịrị e jiri chọrọ ndị ahụ wee gaa ebe ha na-ezo ma nwụchikọkwazie ha nke ugboro abụọ, n'abalị iri abụọ na isii nke ọnwa Juunu a. Ha nọkwazị n'ogige ndị uweojii ugbua agba anya kpụrụkpụrụ ka oke a	[{'start_byte': 27, 'limit_byte': 34, 'label': 'PER'}, {'start_byte': 157, 'limit_byte': 206, 'label': 'DATE'}]	PER: Oyeyemi $$ DATE: n'abalị iri abụọ na isii nke ọnwa Juunu a	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
192	test-00007961	ibo	Dịka ọ na-akpọpụtasị ụfọdụ ọrụ mmepe ahụ ọchịchị Onyeisiala Buhari rụrụ na mpaghara ahụ, o kwezịrị ya nkwà na ndị mpaghara ahụ agaghị ada mbà n'inye ya, ọchịchị ya na otu ndọrọndọrọ APC nkwàdo zuru òkè.	[{'start_byte': 88, 'limit_byte': 94, 'label': 'PER'}, {'start_byte': 242, 'limit_byte': 245, 'label': 'ORG'}]	PER: Buhari $$ ORG: APC	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
195	test-00007685	ibo	Mmemme ịnabata ndị a bụ nke weere ọnọdụ na be aka na-achị steeti ahụ, bụ Gọvanọ Willie Obianọ, dị n'Agụleri, n'okpuru ọchịchị ime obodo 'Anambra East', ma bụrụkwa nke Gọvanọ Obianọ nọrọ na ya wee naa ha aka, ma gbàkwa ha ume n'aha gọọmenti steeti ahụ.	[{'start_byte': 102, 'limit_byte': 117, 'label': 'PER'}, {'start_byte': 124, 'limit_byte': 135, 'label': 'LOC'}, {'start_byte': 170, 'limit_byte': 184, 'label': 'LOC'}, {'start_byte': 216, 'limit_byte': 224, 'label': 'PER'}]	PER: Willie Obianọ $$ LOC: n'Agụleri $$ LOC: 'Anambra East' $$ PER: Obianọ	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
197	test-00006753	ibo	Kemgbe ahụ ka ndị uwe ojii na ndị FBI na-achọ ha.	[{'start_byte': 40, 'limit_byte': 43, 'label': 'ORG'}]	ORG: FBI	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
198	test-00007111	ibo	Onyeisi òtù nhazi asọmpi ahụ a maara dịka 'Hult Prize Foundation' na mahadum Unizik, bụ Maazị Ava Somtoochukwu bụ ya kwupụtara nke a oge ọ bịara kpọtụrụ onyeisi ANPC ahụ bụ Maazị Chuka Nnabuife n'isi ụlọọrụ ahụ dị n'Awka.	[{'start_byte': 50, 'limit_byte': 73, 'label': 'ORG'}, {'start_byte': 85, 'limit_byte': 91, 'label': 'ORG'}, {'start_byte': 106, 'limit_byte': 122, 'label': 'PER'}, {'start_byte': 187, 'limit_byte': 191, 'label': 'ORG'}, {'start_byte': 211, 'limit_byte': 225, 'label': 'PER'}, {'start_byte': 258, 'limit_byte': 264, 'label': 'LOC'}]	ORG: 'Hult Prize Foundation' $$ ORG: Unizik $$ PER: Ava Somtoochukwu $$ ORG: ANPC $$ PER: Chuka Nnabuife $$ LOC: n'Awka	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
199	test-00007006	ibo	Nke a bụ isi sekpụ ntị n'ọgbakọ nkuzi a chịkọbààra ndị na-akwọ ụgbọala na steeti Anambra, site n'aka ụlọ ọrụ steeti ahụ na-ahụ maka ije awele n'okporo ụzọ, bụ ụlọ ọrụ a maara dịka 'Anambra Traffic Management Agency (ATMA).	[{'start_byte': 105, 'limit_byte': 112, 'label': 'LOC'}, {'start_byte': 232, 'limit_byte': 266, 'label': 'ORG'}, {'start_byte': 268, 'limit_byte': 272, 'label': 'ORG'}]	LOC: Anambra $$ ORG: 'Anambra Traffic Management Agency $$ ORG: ATMA	'Ndị na-akwọ ụgbọala ndị a na-ahụ maka ije awele n'okporo ụzọ ndị a na-ahụ maka ije awele n'okporo ụzọ ndị a na-ahụ maka ije awele n'okporo ụzọ ndị a na-ahụ maka ije awele n'okporo ụzọ ndị a na-ahụ maka ije awele n'okporo ụzọ ndị a na-ahụ maka ije awele n'okporo ụzọ ndị a na-ahụ maka ije awele n'okporo ụzọ ndị a na-ahụ maka ije awele n'okporo ụzọ ndị a na-ahụ maka ije awele n'okporo ụzọ ndị a na-ahụ maka ije awele n'okporo ụzọ ndị a na-ahụ maka ije awele n'okporo ụzọ ndị a na-ahụ maka ije awele n'okporo ụzọ ndị a na-ahụ maka ije awele n'okporo ụzọ ndị a na-ahụ maka ije awele n'okporo ụzọ ndị a na-ahụ maka ije awele n'okporo ụzọ ndị a na-ahụ maka ije awele n'okporo ụzọ ndị a na-ahụ maka ije awele n'okporo ụzọ ndị a na-ahụ maka ije awele n'okporo ụzọ ndị a na-ahụ maka ije awele n'okporo ụzọ ndị a na-ahụ maka ije awele n'okporo ụzọ ndị a na-ahụ maka ije awele n'ok
200	test-00007271	ibo	Na mbụ n'okwu ọ gwara ndị ntaakụkọ n'isi ụlọọrụ INEC na steeti Anambra, onyeisi ndị uweojii na steeti Anambra, bụ CP Chris Owolabi mèrè ka a mara na ọ a	[{'start_byte': 66, 'limit_byte': 70, 'label': 'ORG'}, {'start_byte': 81, 'limit_byte': 88, 'label': 'LOC'}, {'start_byte': 122, 'limit_byte': 129, 'label': 'LOC'}, {'start_byte': 139, 'limit_byte': 152, 'label': 'PER'}]	ORG: INEC $$ LOC: Anambra $$ LOC: Anambra $$ PER: Chris Owolabi	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
201	test-00007596	ibo	Nke a bụ nke a gbara n'anwụ site na nchọcha ụlọ ahụike mba ụwa, bụ 'World Health Organisatio (WHO)' mere na nsonso a, bụkwa nke mpụtara ya gosiri ọnọdụ ala Nigeria n'ọnụọgụgụ mba iri atọ ebe ọrịa ụkwaranta kacha akpa ike na mba ụwa.	[{'start_byte': 83, 'limit_byte': 108, 'label': 'ORG'}, {'start_byte': 110, 'limit_byte': 113, 'label': 'ORG'}, {'start_byte': 182, 'limit_byte': 189, 'label': 'LOC'}]	ORG: 'World Health Organisatio $$ ORG: WHO $$ LOC: Nigeria	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 
202	test-00007326	ibo	Ndị uweojii steeti Anambra nọrọ na nsonso a wee nwụchie mmadụ iri na isii a na-enyo enyo na ha bụ ndị adịgboroja na-ana ụtụ n'ụzọ iwu akwadòghị, ma sikwazie n'ụzọ dị etu ahụ na-anapụsị ụmụ mmadụ ego ha tara ahụhụ wee kpata.	[{'start_byte': 21, 'limit_byte': 28, 'label': 'LOC'}]	LOC: Anambra	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
203	test-00001541	ibo	Akụkọ ndị dị mkpa taa:	[{'start_byte': 26, 'limit_byte': 29, 'label': 'DATE'}]	DATE: taa	- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
204	test-00006492	ibo	N'oge gara aga, maazị Frank Anthony Igboka bụ onye ome iwu, n'ụlọ ọgbakọ omebe iwu steeti Anambra, bụ ebe ọ nọchitere anya ọgbọ nta nkwàdo Njikọka malite n'ahọ 1999 ruo n'ahọ 2003.	[{'start_byte': 24, 'limit_byte': 44, 'label': 'PER'}, {'start_byte': 102, 'limit_byte': 109, 'label': 'LOC'}, {'start_byte': 162, 'limit_byte': 171, 'label': 'LOC'}, {'start_byte': 179, 'limit_byte': 208, 'label': 'DATE'}]	PER: Frank Anthony Igboka $$ LOC: Anambra $$ LOC: Njikọka $$ DATE: n'ahọ 1999 ruo n'ahọ 2003	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
205	test-00006397	ibo	Oke ihe ịgba anyammiri dapụtara na nsonso a ọzọ, dịka otu onye ọkwọ ụgbọala ogbuo ọwara ọsọ jiri ụgbọala wee kọtuo ma kụgbuo otu nwaanyị na-agara onwe ya n'Ọnichị.	[{'start_byte': 188, 'limit_byte': 200, 'label': 'LOC'}]	LOC: n'Ọnichị	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
206	test-00001308	ibo	Egbuola mmadụ ọzọ na Kaduna	[{'start_byte': 27, 'limit_byte': 33, 'label': 'LOC'}]	LOC: Kaduna	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
207	test-00006861	ibo	"Ọ sịrị na ya ga-agba mbọ ịdozi nakwa ịme ka mba Amerịka dị mma ma lọghachi n""ọnọdụ ya dịka oke mba."	[{'start_byte': 60, 'limit_byte': 69, 'label': 'LOC'}]	LOC: Amerịka	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
209	test-00007886	ibo	N'ihi ajọ ọnọdụ mbize ahụ na-ebi obodo dị iche iche aka ọjọọ ma na-emekwa mkpamkpa na mpaghara ebe dị iche iche na steeti Anambra; gọọmenti etiti ekwela nkwà ịgbatara steeti ahụ ọsọ enyemaka aka ọkụ aka ọkụ n'ebe dị iche iche mbize na-enye nsogbu.	[{'start_byte': 142, 'limit_byte': 149, 'label': 'LOC'}]	LOC: Anambra	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
