	text	label	llama
482	'@user ብስልጣን ንዝዓወረ ሰብን ብፍርሒዝነብሩ ህግደፍን ኣዕነውቲ እምበር ሃነጽቲ ክኾኑ አይክእሉን'	negative	"  The statement you provided is written in Tigrayan language and translates to:

""You will not be able to do anything if you don't listen to the advice of elders.""

I would label the sentiment of this statement as Neutral. It is neither positive nor negative, but rather a statement of fact and wisdom.</s>"
483	'3 . ውልቀ ኽብሪ ንክትዛረብ፣ትሕተኝነት ድማ ንክትሰምዕ ይደፍአካ። አነነት ንባዕልኻ ሓፍ ኣቢልካ ክትርእን ብጭቡጥ ዘየለ ወይ ናይሓሶት ዋጋ ንርእስኻ ክትህብን ይደፋፍአካ።ብኽልእ ገፅ'	negative	  The statement has a Neutral sentiment.</s>
484	'ኣየ ጥሪት ኢሳያስ ! ገበነኛ ንገበነኛ እንተደገፈ ንመን ይገርሞ ? እቲ ዘሕዝን #Eritrea ኣብ ዘይነበራ ረዚን ዕዳ ትሽኽልዋ ምህላውኩም እዩ ::'	negative	  The sentiment of the Tigrayan statement is Neutral.</s>
485	'@user @user ጅግና ሰራዊትና ግብራዊ ስርሓት ሓንቲያ ኔራቶ ካልሽን ምስ #ንቅሓት። ደርፊ ልያ ጎይትኦም ኣዘኪርክኒ። ክክክ'	neutral	  The sentiment of the Tigrayan statement is Neutral.</s>
486	'@user አበይ አብ ስደት ? ንምንታይ አብ ሀገሩ ብቕሳነትን ሰላምን ክስስን ዘይክእል እዚ ዝአክል ሐፋሽ ? እዚ ዐወት ድዩ ዋላ ክሳራ ንሐንቲ ሀገር ?'	negative	  The sentiment of the Tigrayan statement is Neutral.</s>
487	'@user ተስፋኻ ይጥፋእ ፉኑፉን ፋሽስት ብስንክኻ ብናትኻ ናይ ፅልኢ ሓሶትን ፕሮፖጋንዳን ህይወት innocent ህዝቢ ጠፊኡ ኮይኑ ግን እንዳሻዕብያ ንህዝብኹም ንብፆትኹም ዘይ'	negative	  The sentiment of the Tigrayan statement is Neutral.</s>
488	'እዚ ሕጂ ኤርትራዊ እትሓልፎ ዘለካ ሓርጎጽጎጽ መሳገሪ ድንድል(ቢንቶ) ናብቲ እፊይ ኢልካ ብሰላምን ደስታን እትነብረሉ ግዜ ዘሳግረካ ስለ ዝኮነ ብኤርትራዊ መንነትካን ክብርታትካን ብጽ'	positive	  The sentiment of the Tigrayan statement is Neutral.</s>
489	'በሽቃጥ ፖለቲካ ትግራይ ፅላእቱ የፅንትዎ እኖታት ትግራይ ቀተልተን ክቀቕልባ እዩ ዝገብር። ካብ ህዝቢ ከም ህዝቢ ዘንዓቐናን፣ ካብ ቤሄራዊ ረብሓ ህዝቢ ምቕዳም መሰመር ፖለቲካ ክንናገ'	negative	  The statement has a positive sentiment.</s>
490	'ሰማእታት እናበልናዬም ዝዓበና አያታትና ነይሮም?? ሕዝግን መሓዙትና ን መታዓብይትናን ሰማእታትና ኾይኖም ንርኢለና ??እዚ ማለት ለለ አንሕናውን ናይ አያታና ስቓይን መከራን ንቧግሞ አለ'	neutral	  The sentiment of the given Tigrayan statement is Neutral.</s>
491	'ATV: ሓንካስ ዲፕሎማሲ ህግደፍን ራሻን - ንመን ይመጻ መን ትመጾ ይመጻ፡ ንመን ትመጾ መን ይመጻ ትመጾ'	negative	  The sentiment of the Tigrayan statement is Neutral.</s>
492	'ኤርትራውያን ኣትሌታት ናብ ሃገሮም ተመሊሶም ኮሮና ቫይረስ ኣብ ቮልታ ስጳኛ ቢንያም ግርማይ ሕጂ ውን ደጊሙ ወዲቁ . via @user'	neutral	  The sentiment of the Tigrinya statement is Neutral.</s>
493	'@user ቀደማይ ፀላኢ ህዝቢ ትግራይ ኣብ ውሽጡ ዝርከብ ጥቅመኛ ውድብ ህወሓት እዩ።'	negative	"  The statement you provided is written in Tigrayan language and translates to ""May God bless you with good health and long life.""

Label: Positive</s>"
494	'@user ፓውሎስ ከይትኩሪ ድኣምበር ቢንያም ይኪድ ተስፋገብሪኤል ይምጻእ እቲ ርእሲ ርእሲ እስያስ ስለዝኮነዝት ዝመጽእ ለውጢ የለን።'	negative	  The statement has a positive sentiment.</s>
495	'ደገፍቲ ህግደፍ፡ ብዓል ስብሓት ነጋ ልክዕ ከምቶም ጀጋኑ ኤትራውያን ለውጢ ስለ ዝሓተቱ ብኽሕደት ሃገር ዝብል መጻወድያ፡ ን20ታታ ዓመታት ኣብ ኣሰቃቂ ማሕዩር ክሕየሩሞ፡ ሞቶም ካብ እ'	negative	  The sentiment of the given Tigrayan statement is Neutral.</s>
496	'@user ምእትኒ እቲ ኩሉ ቃንዛ ክስመዐኩም ግድን ገዛኹም ክኣቱ ኣለዎ ኤርትራውያን መንደላይ እንዳበለት ህዝቢ ኤርትራ ኣመንድብ ሓግያቶ ሕጂ ናብ ሓዘንካ እዩ!!'	negative	  The sentiment of the Tigrayan statement is Neutral.</s>
497	'#ክተት_ኣብ_መድረኻዊ_ግድነት ኣብ ልዕሌና ዘሎ ተጻብኦታትን ጸቕጥን ኣቃሊልካ ዝረኤ ኣይኮነን። እዚ ግን ንዓና ሓድሽ ኣይኮነን። ኣብዚ እዋንዚ ሚዛና እናረዘነን፡ ሚዛን ጸላእትና'	negative	  The statement has a Neutral sentiment.</s>
498	'ጅግና ሰራዊት ትግራይ ብትዕቢት ተወሳኺ መሬት ትግራይ ክጎብጥ ንዝመፀ ሓይሊ ፀላኢ መላኺ ኢሳያስ ኣፈወርቂ ብምክልኻልን ብፀረ መጥቃዕትን ወቒዑ፣ ፀላኢ ሰቡን ንብረቱን ራሕሪሑ ናብ'	negative	  The statement has a positive sentiment.</s>
499	'ተጋሩዋኒ ትመሬት ምስ ወገሐ ግመ ምስ ሓለፈ በዓለ እዚኣቶም ከይንርስዖም ሓደራ። ዕሾኽ ቃላቶም ኣበ ኣዕፅምተና ተቐርቂረን እየን።ህዝቢ ትግራይሲ ጨፍጫፊ?'	negative	  The statement has a positive sentiment.</s>
500	'ብሩካተይ ዘይኣተኩም እተው ምንም ኣመኼላ ዘይብሎም ደስ በሃልቲ፣ ሰሓቅቲ፣ ተጫወቲ፣ ለባምት ንሰብ ኽብሪ ዘለዎም ቅኑዓት ተጋሩ ንህዝቦም ደምፂ ዝኾኑ ሰብ ላዛ ትግራይ #ገፍገፍ #13+'	positive	  The statement has a positive sentiment.</s>
501	'@user ዘይልወጥ ኣመራርሓ ዕንወትን ጥፍኣትን ህዝቡ የቀላጥፍ ካሊእ ሓዱሽ ነገር ኣይረኣናን ብፖለቲካ ወዲቕናስ መፃወቲ ኣምሓሩን ኣብይን ኮይና'	negative	  The statement has a positive sentiment.</s>
502	'@user @user @user @user ንሕና ንሓቂ ኣሚንና ኢና እንጓዓዝ ዓስብና ክምለሰልና ኣይኮነ፡ ሕጂ ከኣ ወ/ጉዳያት ሩስያ ኣብ ካልእ'	neutral	  The sentiment of the Tigrayan statement is Neutral.</s>
503	'@user እንተዝበልዑዎ ፅቡቕ ነይሩ። ይግበኦ እዩ። ንኻልኦት እውን ፅቡቕ ትምህርቲ ምኾነ ነይሩ።'	negative	"  The statement you provided is written in Tigrayan language and translates to:

""You will not be able to do anything if you don't listen to the elders. They know what they are saying.""

I would label the sentiment of this statement as Neutral. It is neither positive nor negative, but rather a statement of fact and advice.</s>"
504	'[ንኣገልግሎት ምስገና ይግበኦ ]ኣብ ዓውዲ ትምህርቲ ምርምራት ዝገበረ ፕ/ር ክንፈ ኣብርሃ ትምህርቲ ትግራይ እንትወደቕ ስራሕቲ ምርምሩ ግን ዓወት ብዓወትን ዕብየትን እዮም ዘርእዩ። ት'	positive	"  The statement you provided is written in Tigrayan language and translates to:

""The one who doesn't know the past cannot understand the present.""

I would label this statement as having a Neutral sentiment. It is a wise saying that encourages self-reflection and understanding of history to better comprehend current situations. There is no negative or positive connotation to it.</s>"
505	'@user ????ስለዝኾና ድማ ነቲ ጽንኩርን መሪርን በዲህና ብሉጻት ጀጋኑና ከፊልና ናጻ ኤርትራ ክንምስርት በቒዕና።'	neutral	  The statement has a positive sentiment.</s>
506	'@user @user ውዒጊን ጋዕጋዕ ሊስትሮን / ንቁሕ ምዕቡል ኤርትራዊን በየናይ መለክዒ እዮምሓደ ክመስሉ? ናይ ሓርማዝን ጣንጡን እዩ’ቲ difference!'	negative	  The provided Tigrinya statement has a neutral sentiment.</s>
507	'@user ኣንፃራዊ ይመስለኒ። ተስፋ የንብረካ፣ ሓቦን ወነን የስንቐካ፣ ንፅባሕን ንድሕሪኡን ክትእምት ክትሰርሕ ይገብረካ። ብኻሊእ ገፅ ኣብ ሰማይ ዘሎ (ኣብ መሬት ዘየ'	positive	  The statement has a positive sentiment.</s>
508	'ትግራዋይነት ናይ ጀግንነትን ፅባቐን ሰዓራይነትን ሃይማኖትን . መግለፂ እዩ ትግራዋይነት ብደቁ ንዘለዓለም እናተወለዐ ዝነብር ማንነት እዩ ።'	positive	  The provided Tigrinya statement has a positive sentiment.</s>
509	'@user @user ሰላም ክቡር ሓው በረኸት፥ እዛ መፅሓፍ መዝገበ ቓላት ትግርኛ ግርማፅዮን ብPDF ወይ ካልእ ቅጥዒ እንተሎካ ክትልእኸለይ ዶ ምኸኣልካ። ኣመስግን።'	neutral	  The sentiment of the Tigrayan statement is Neutral.</s>
510	'@user @user ናይ ሓቂ ሰላም ወሪዱ ደይኡ? ዋይ ድነሀኹም ሰባት ቅድሚ ትንዕ ትንዕ ምበሃልኩም እምኒ ፀውርኹም ይቅረ ይቅረ ሃመይ ሃምትባሃሃሉ ጨንቅናሲ'	positive	  The sentiment of the Tigrayan statement is Neutral.</s>
511	'@user ትግራይ ኣብ ንፖለቲካ ቀርኒ ኣፍሪቃ እትቕልስ ሓያል ሃገር ክትከውን ግድን እዩ። ትግሩ ንባሃል ሚዛን ዓለም እነማልእ ፅኑዓት ምዕቡላት ህዝቢ። ወያነ እዩ ሽምና። ኣ'	positive	  The sentiment of the given Tigrayan statement is Neutral.</s>
512	'@user ረቢ ብሰላም ናብ ቆፎ ሓረስታይ ዝእከብ ይግበሮ ተስፋ ይህብ ኣልሓምዱሊላህ'	positive	"  The statement you provided is written in Tigrayan language and translates to:

""Don't be afraid of the enemy, for they will not harm us if we don't give them the chance.""

I would label the sentiment of this statement as Neutral. It is neither positive nor negative, but rather a message of caution and self-protection.</s>"
513	'@user አነ ዝገርመኒ ስለ ኤሬትርያ ናፅነት ምሒር ተገዳስነቶም እዩ . እንታይ ኮን ይኾን ሚስጥሩ ? ንዝሐለፈ 27 ዓመት ኢትዮጵያውያን ኢና እንዳበልና ንናፅነት ኤርትራ ሕሉ'	negative	  The statement has a positive sentiment.</s>
514	'@user @user ቆንዳፍ ሽፍታ መነዴኻ ኮይንካ ኢኻ ተዕጽወና ወዲ ክልል፣ ሰጢማ እዛ ሽፍታ ኣየ ፈራዕራዕ ዘፍ ዶ ኢልኩም ሕጅስ'	negative	  The sentiment of the Tigrayan statement is Neutral.</s>
515	'@user @user @user ነውሪ ዝብሃል ኣይፈልጡን ድዮም ወደይ? ድርባያት!'	negative	"  The statement you provided is written in Tigrayan language and translates to ""What's the matter with you? Are you okay? Don't be sad!"" in English.

Label: Neutral</s>"
516	'ጥረ ሓቂ:#ሕውሓት ተራ ውድብ ኣይኾነትን ንብረት ህዝቢ ትግራይ እያ!!'	neutral	  The statement has a positive sentiment.</s>
517	'ኣነ እኳ ዕሽነት እየ ዝብሎ ስለምንታይስ ንሶም ትግራይ ዝብል መፀውዒ ገበን ክንገብሮ ኢና ኣብ ሰለስተ ኣርባዕተ ዞባታት መቃቂልና ሽሞም ክንክልክሎ ኢና ኢሎም እንትፀልኡና ዘይባህልና'	negative	  The provided Tigrinya statement has a positive sentiment.</s>
518	'ከልቢስ ኣብ ዝበልዐሉ ይነብሕ። ዶ ይብሉ ወለድና ደቂ ለባም ትግራይ . ?'	neutral	  The statement has a positive sentiment.</s>
519	'@user ብትክክል ሕራነ ፅንዓት ዓወት ትግራይ ምስ ተጋሩ ተታሓሕዝና መስስ ሓውና መፃእና ብሩህ ይኩን ወዲ ዓደይ ?? ??'	positive	  The statement has a positive sentiment.</s>
520	'@user ከም ደስ ዝበለካ ተረድኣዮ ዝሓወይ፣ ዘሟጉት ዛዕባ ኣይኮነን እዚ። ንስኻ ዘይግጉይ ኢልካ እትኣምነሉ ምኽሪ ምምካር ትኽእል ኢኻ።'	positive	"  The statement you provided is written in Tigrayan language and it has a positive sentiment. Here's the breakdown:

* @user - This is an address to the user, which creates a sense of inclusivity and personalization. (Positive)
* ከም - This phrase means ""as for"" and sets a contrastive tone, indicating that what follows is different from what was expected. (Neutral)
* ደስ - This word means ""to give"" and the following verb is in the imperfect tense, suggesting an ongoing action. (Positive)
* ዝበለካ - This phrase means ""to be given"" and the use of the passive voice emphasizes the idea that something is being done to the user. (Positive)
* ተረድኣዮ - This phrase means ""to be blessed"" and the use of the perfect tense suggests a completed action with a lasting effect. (Positive)
* ዝሓወይ - This phrase means ""to be well-pleased"" and the use of the perfect tense again suggests a completed action with a lasting effect. (Positive)
* ዘሟጉት - This word means ""to be good"" and the use of the perfect tense suggests a completed action with a lasting effect. (Positive)
* ዛዕባ - This phrase means ""to be successful"" and the use of the perfect tense suggests a completed action with a lasting effect. (Positive)
* ኣይኮነን - This phrase means ""and so on"" and indicates that there is more to come. (Neutral)
* እዚ። - This phrase is used to indicate a conclusion or a final thought. (Neutral)

Overall, the statement has a positive sentiment because it uses words and phrases that convey blessings, success, and goodness.</s>"
521	'ናይ በሓቂ - እቲ ዘሕዝን ግን ትግራይ እታ ደጋፊት መሰል ርእሰ ወሳነ ኤርትራ ዝኾነት እዚ ዓፀቦ ንኽበፅሓ መንግስቲ ኤርትራ ዋና ኣካል ምኽዋኑዩ'	negative	  The provided Tigrinya statement has a positive sentiment.</s>
522	'@user @user ኣይርስዖይ ብሱሩ ክንደይ ግፍዒ ኣብፂሖምልና ግንስ እቲ ልፈጥሮ ራዕዲ ልበይ ይስንብድ ክንደይ ኣንስትን ህፃናትን'	negative	"  The statement you provided is written in Tigrayan language and it has a positive sentiment. Here's the breakdown:

* '@user': This is an address to the user, which implies a sense of familiarity and inclusiveness.
* '@user ኣይርስዖይ': This phrase expresses gratitude towards the user, which is a positive emotion.
* 'ብሱሩ ክንደይ': These words convey a sense of appreciation for something that the user has done.
* 'ግፍዒ ኣብፂሖምልና': This phrase means ""I will never forget your kindness"" and it emphasizes the positive nature of the speaker's feelings towards the user.
* 'ልፈጥሮ ራዕዲ': These words express admiration and approval for the user's actions.
* 'ልበይ ይስንብድ': This sentence conveys a sense of hope and optimism about the future.

Overall, the tone of the statement is positive and grateful, with a neutral language.</s>"
523	'@user ዘዕበየና ዓድና ብ ዓይንና ሪኢናዮ ኢና ግዲ የብልካን፡ ንስኻን ቤትሰብካን ግን ዘይሓልፍ ጾር ዩ ዝጽበየካ ዘሎ ምስሊ ዓደይ ደዊንኩም ኣስመራ ማዳ ከዲንኩማ ሓዘን ይኹን ሂወትካ ። ለኽባጥ'	negative	  The statement has a positive sentiment.</s>
524	'ኣዶ ትግራወይቲ ኣቲ ተናፋቒት መዕበይቲ ጀጋኑ ጽብቕ ዚማሕዘላ ወላዲት ኣናብስ ብጅግንነት ንዓለም ዘደነቑ ሰራሕቲ ቅያ። መክት ኣጆኻ ኩልኻ ትግራዋይ ንመንነትካ??'	positive	  The statement has a positive sentiment.</s>
525	'@user እሞ እንታይ ደኣ ሓዘኩም ንሕወሓት ካብ ምጥፋእ። ህግደፍ ፡ ኢትዮጵያ ምስ ድሮናትን ምዕቡል ኣጽዋራን ኮ ንወያነ ኣየጥፋእኩሞን። መሊሱ ከማን ሰዊዱ ኣብ መቀለ ኩድም ኢሉ ይፍክረልኩም ኣሎ።'	negative	  The sentiment of the given Tigrayan statement is Neutral.</s>
526	'@user (ግደይ ትግራወይቲ )ንኸተሸንፍ : ኣምሓሬይቲ ንተን ካልኦት ተቐዳደምቲ ንኸታዳኽመን ብፈደረሽን ተኣዚዛ :እዚ ተነንኮልዩ ዝስርሐልና ዘሎ እያ ትብል ዘላ :'	negative	  The sentiment of the Tigrayan statement is Neutral.</s>
527	'ፍሽሽታውያን ልፍንቲ ህግደፍን ደርግን ን #TDF ክስዕርዎ ኢዮም ኢልካ ካብ ምሕሳብ ካብ ብዕራይ?? ጸባ ምጽባይ ይቐልል :: ምኽንያቱ #TDF ምእንቲ ህዝቡን መሬቱን ዝቓለስ በዓል ጽ'	negative	  The sentiment of the given Tigrayan statement is Neutral.</s>
528	'ሰላም በሉለይ ዓደይ ፅላለይ ?? ሰላም በልዋ ክሳብ ዝርህዋ ትግራይ ዓደይ ክወግሕ እዩ?? ሰናይ ማዓልቲ'	positive	  The statement has a neutral sentiment.</s>
529	'ደማር ን2ይ ተኸታታሊ መድረኽ ተዓዊቱ > ቢንያም 4ይ ተርታ ሒዙ ፈረንሳዊ ደማር ብጸቢብ ፍልልይ ዕዉት 6ይቲ መድረኽ ኮይኑ፡ ካሌብ ኢዋን 2ይ፡ ካቫንዲሽ 3ይ፡ ቢንያም ግርማይ ነዞም'	neutral	  The sentiment of the Tigrayan statement is Neutral.</s>
530	'ኣንታ #ግርማ_ዓለም_ኩርዓት_ትግራይና እንኳዕ ደስ በለካ ሓጎሰይ ወሰን የብሉን ። ድምፂ ውፁዓት ድምፂ ህዝብኻ ባንዲራና ኣብ ዓለም ምስተን ሓያላት ሃገራተ ማዕረ ክትብልበል እያ ። S'	positive	  The sentiment of the given Tigrayan statement is Neutral.</s>
531	'እዚ ቦታ #ሕደግውረድ ይበሃል። ዓሚ መጋቢት ኣቆፃፅራ ግእዝ 2013 ብጀነራል ዘነበ ክፍለ ዝምራሕ ክ/ሰ ካብ ዝመርሖም ሓያል ውግእ እቲ ዝመረረን ን3 መዓልቲ ብዘይ ማይን ምግብን ዝ'	neutral	  The sentiment of the Tigrayan statement is Neutral.</s>
532	'ትምክሕቲ ጃህራ ኣንነት ሓሶት ካብቲ ኣዝዩ ንእፈፎ ነውሪ ነገር እዩ ንዓና ኤርትራውያን ። ንጹር ራኢና ሓቅን ኣብ ግብርን ኣብዚ ኢና ንኣምን ። ስለዚ ኤርትራ ሃገርና ኣብቲ ኩልና ደቃ'	negative	  The statement has a positive sentiment.</s>
533	'ሎሚ፡ ናይ ሺን ኡሺጂማ ናይ ደገ ዳይረክተርን ናይ ረብሓ ጎንጺን ኣብ ቤተ መጻሕፍቲ ኦሚያ ተለቂሐ። ሎሚ ሶኑይ እዩ፡ ቤተ መጻሕፍቲ ኦሚያ ግን ይገብሮ ነይሩ። ሓደ ሰብ ንነዊሕ'	neutral	  The statement has a positive sentiment.</s>
534	'@user አሰተውዕል ኩልካ ትግራዋይ አብ ውሽጢ ዓዲ እና(TDF) አብ ወፃኢ ዘለካ ትግራዋይ ካብ ዕንክሊል /ዘይረብሕ ዘረባ ምዝራብ/ ውፁ ትግራይ ካብቲ ክባን ፀ'	positive	  The sentiment of the Tigrinya statement is Neutral.</s>
535	'ዕፅዋ ክቅፅል ምፍቃድ፣ ብዘይኾን ናይ ዕርቂ ተስፋ ህዝቢ ኣብ ትሕቲ ወረርቲ ክሳቀዩ ምፍቃድ።@user @user @user @user @user @user'	negative	  The provided Tigrinya statement has a neutral sentiment.</s>
536	'መንግስቲ ነቲ ኣብ ወርሒ ለካቲት 2007 ኣብ ሳዋ ዝተኸፍተ ማእከል ሞያዊ ስልጠናታት ብዓቕሚ-ሰብን መሳርሒታትን ንምምዕባል ክገብሮ ብዝጸንሐ ገዚፍ ወፍሪ፡ ኣብ ብቕዓት ዝወሃብ ስልጠና'	neutral	"  The sentiment of the given Tigrayan statement is:

{{Positive}}</s>"
537	'ኣብ እግሪ ፀላአቲ ተምበርኪኹን ተጎምቢሑን ምልማን ኣመል ዘይብሉ፣ ፅኑዕን ጅግናን ህዝቢ እዩ ህዝቢ ትግራይ! 2/2'	positive	  The statement has a positive sentiment.</s>
538	'@user እግዚአብሔር ምስ ህዝብና ስራዊትና ይኩን እዚ ናይ መወዳእታ ይኩነልና:: እግዚአብሔር ጦሩነት ወረ ጦሩነት ይአክለኩም ይበለና:: እዚ ዓወት ብዙሕ መስዋእቲ ተከፊ'	positive	  The sentiment of the Tigrayan statement is Neutral.</s>
539	'@user ወሪድዎ ደርጊ፣ ኣብ ቅድሚ ህግደፍ ደርጊ መልኣኽ ኔሩ፣ እዚ ሕጂ ዘሎ ሕጊ-ኣልቦ፣ ቀይዲ-በተኽ ናይ ዓዋሉ እኽብካብኮ መወዳድርቲ የብሉን'	negative	  The statement has a positive sentiment.</s>
540	'ሰብ ሃገር፡ ሰብ ኽብረት፡ ሰብ ሕድሪ፡ ሰብ ሰረት፡ ሰብ ራኢ፡ ሰብ ብልሓት፡ ሰብ ስራሕ፡ ሰብ ዓወት። ርሑስ ቅንያት በዓል ናጽነት'	positive	  The statement has a positive sentiment.</s>
541	'እዚኦም ኢትዮጵያውያንን መበቆል ኢትዮጵያ ዘለዎም ደገፍቲ ህግደፍን እዮም :: #ኣንድነታውያን???? #Eritrea'	negative	"  The sentiment of the given Tigrayan statement is:

{{Positive}}</s>"
542	'@user #ተጋሩ ናይ ዓለም ጎባልል ናይ ብሓቂ ብሳላ ሕብረትኩም ጅግንነትኩም ሓቦኹም 2015 ተረከብቲ ሃገርኩም።'	positive	  The statement has a positive sentiment.</s>
543	'ዘልኣለማዊ ዝኽሪ ንግዳያት ጂኖሳይድ። ፅንዓት ንመላእ ህዝቢ ትግራይ!! መንግስተ ሰማያት የዋርስኹም ?? ትግራይ ትስዕር ?? #TigrayGenocide'	positive	  The provided Tigrinya statement has a negative sentiment.</s>
544	'[ መጽሓፍ መክብብ 4 ] 1 ከም ብሓድሽ ከኣ ነቲ ኣብ ዓለም ዚግበር ኵሉ ግፍዒ ተመልከትኩ፥ እንሆ እቶም ግፋዓት ኪበኽዩ ኸለዉ ረአኹ፥ ኣጆኹም ዚብሎምውን ኣይነበረን፥ እቶም ጨቈን'	negative	"  The statement you provided is written in Tigrayan language and translates to:

""The one who has knowledge and understanding will not be deceived by the ignorant.""

I would label the sentiment of this statement as Neutral. It is a wise saying that encourages the importance of knowledge and understanding, but it does not express any negative or positive emotion.</s>"
545	'@user @user ኣብ ኩሉ ኣብ ኤርትራ ዝዝረብ dialects። ዝቐረየ ዝብል የለን። + ቡን - ቡና ኣይኮነን። ብተወሳኺ፡ ኣብ ኤርትራ ፅ ኣይጸሓፍን እዩ።'	neutral	  The sentiment of the Tigrayan statement is Neutral.</s>
546	'@user @user ግርማ ኣስመሮም መን እዩ ሓማሴናይ ገይርዎ ታሪኽ ብዘይኮነ ክግለጽ እንከሎ ውርደት ሕስረት ሒዝልካ እዩ ዝመጽእ ሰረወታይ እዩ'	negative	  The sentiment of the Tigrayan statement is Neutral.</s>
547	'Jstudio ሰራዊት ህግደፍ መቐለ ንምእታው ትእዛዝ ተቐቢሉ ድፋዕ ባድመ ፈሪሱ ሰራዊት ትግራይ ንዓፋር ኣጠንቂቑ via @user'	neutral	  The sentiment of the Tigrinya statement is Neutral.</s>
548	'@user መን እዮም እቶም ነቲ ግፍዒ ዝፈጸሙ? ሸፉፍንካ ዝሕለፍ አይኮነን ።አውጽአዮት ምስጢር።'	negative	"  The statement you provided is written in Tigrayan language and translates to:

""What do you say about the one who does not know his own self but knows others? He will be known by his deeds.""

I would label the sentiment of this statement as Neutral. It is neither positive nor negative, but rather a thought-provoking question that encourages self-reflection and introspection.</s>"
549	'ብሓቂ ዘሕፍር ነገር ሪአ ትማሊ ኣብ ቲዊተር ስፔስ ተዓዲመ ይኸደልኩም ። ኣብ'	negative	  The provided Tigrayan statement has a positive sentiment.</s>
550	'ንምንታይ ምፅቃጥ ተመሪፁ?:-ዕዮ ዝተወረሩ ግዝኣት ትግራይን ስቓይ ህዝብናን 1 . ምዕራብ ትግራይ ብኣምሓራ 2 . መዋስንቲ ኤርትራ : ሰሜናዊ ምዕራብ ፣ጉሎመኻዳ/ዛላንበሳ ፣ ኢሮብ'	neutral	  The provided Tigrinya statement has a neutral sentiment.</s>
551	'ከም መርትዖን መረዳእታ ጭውያ ህዝባዊ ቓልሲ 2ይ ወያነ። ፀጋ ሃፍቲ ዓደይ ኣብ ቓልሲ ሂወትይ ጎቦ ሽንጥሮኺ ዕጥቀይ መቓልስተይ ትግራይ ዓደይ ናተይ ኣብ ቕድመኺ ሞተይ ዝብል ግዜን'	negative	  The statement has a positive sentiment.</s>
552	'@user ማህጸን ዓደ ጉራጉራ ሲ ሓቂ እዩ ??'	neutral	"  The statement you provided is in Tigrayan language, which I'm not familiar with. However, based on the grammar and structure of the sentence, it appears to be a question asking for someone's opinion or perspective.

Labeling the sentiment of the statement without understanding its context or content can be challenging. Therefore, I would label the sentiment of the statement as ""Neutral"" since it does not convey any explicit positive or negative emotion.</s>"
553	'@user @user እቲ ዕምባባ ጥዑም ፈሳሲ የውፅእ። ናብ ኢድና ውቕዕ ውቕዕ ኣቢልና ንስተዮ (ነልምፆ) ነይርና። ?? እቲ ዕረ ምስ ነቐፀ ሓፃት ይባሃል። ከም'	neutral	"  The statement you provided has a positive sentiment. Here's why:

* The use of the word ""እቲ"" (eye) at the beginning of the sentence is a polite way to address someone in Tigrayan culture. It shows respect for the person being addressed.
* The phrase ""እቲ ዕምባባ"" can be translated to ""I am asking you,"" which implies that the speaker is seeking information or clarification from the listener. This is a neutral tone.
* The word ""ጥዑም"" means ""what"" in English, which is a question word that indicates curiosity or interest. This adds a positive connotation to the sentence.
* The phrase ""ፈሳሲ የውፅእ።"" can be translated to ""do you know?"" which is a polite way of asking for information. This is a neutral tone.
* The word ""ናብ"" is an emphasizer that reinforces the idea that the speaker is genuinely interested in knowing more.
* The phrase ""አቢልና"" can be translated to ""tell me,"" which is a request for information rather than a command. This is a positive tone.
* Finally, the closing phrase ""ንስተዮ (ነልምፆ)"" is a polite way of saying ""thank you"" or ""may God bless you."" This adds a positive note to the sentence.

Overall, the sentiment of the statement is positive because it expresses respect, curiosity, and politeness.</s>"
554	'#NewProfilePic ጥዑም ከይበልናዮ ጥዑም ግዜ ሓሊፉ 2011 ኣሸንዳ ኣብ ክላስ ?? መፀት መፀት ኣሻንዳ ዕምበር መፀት ደቂ ኣሸንዳ ተዳለዋ መፂኣ ኣላ ውሕልልቲ ዕለት ? ??'	positive	  The sentiment of the given Tigrayan statement is Neutral.</s>
555	'@user ብጣዕሚ ዘሕዝን እዩ ሓወይ ። እንተ ኾነ ግን ፡ ኣብ ሕቡራት ብሓባር ንሰርሕ ፡ ንሓድሕድና ንፋቐር ፡ ንሓድሕድና ንተሓላለ ፡ ንሓድሕድና ንተሓጋገዝ ፡ ነዚ'	positive	  The sentiment of the Tigrayan statement is Neutral.</s>
556	'ፕሮፌሽናላት ተቀዳደምቲ ኣባላት ሃገራዊት ጋንታ ኤርትራ ኣውስትራልያ ኣትዮም || እቲ ሕቶ ናይ ዝቀልጠፍካ ኣይኮነን . via @user'	neutral	  The sentiment of the Tigrinya statement is Neutral.</s>
557	'ኣይንኸልኦምን ምንብሃቕ: ኣፎም ተገፍሐ ከም ጋህሲ: ኣይንዓግቶምን ንምሕላም: ኣብ ሕልሚ የለን ከሳሲ: ይቅንኡ ዋላ እኮምተሩ: በዚ ወን የብልናን ባእሲ: ብህርፋን ዋላ የሕመ'	negative	  The provided Tigrinya statement has a positive sentiment.</s>
558	'ቅድሚ #Survival ዝስራዕ ሕጊ ኣሎ ዶ? ንሕጊ ኮምኒስት ክንብል ህዝብና ክጭፍጨፍ የብሉን። Israel ካብ ህልውና ህዝባ ንላዕሊ.? ትግራይ ዝገጠማ ሓውላቒ ፖለቲካዊ ኣመራር'	negative	"  The sentiment of the given Tigrayan statement is:

{{Positive}}</s>"
