	text	label	llama
401	'@user ይህ የአንተው የቀን ቅዥት ህልምህ ነው:: ቃዥተሀል ቀዝቃዛ ውሃ ጠጣ መቀሌ ላይ ስንሸናባት ለማዬት እድሜ እንድታገኝ:: ቦርኮ'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
402	'@user @user @user እና አብይ ሊሰብቅልሽ ነው ሰፈርሽን ኦንላይን ትዝፍዝፈሽ ከምትጮሂ ሰፈርሽን ጠብቂ'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
403	'@user @user ይሁን። ሆኖም ቴዎድሮስ ይህንን ያደረገው ከመንግሥት ጋር ተማክሮ ወይስ በግሉ? እርሱ ያለውን መንግሥት በፊት ሳይናገር ቀርቶ አይመስለኝም? አ'	negative	  The sentiment of the Amharic statement is Neutral.</s>
404	'@user ምን አገባ አንተ እኮ ኢትዮጵያዊ አይደለህም የኛን ጉዳይ ለኛ ተውልን አንተ አያገባህም መሞት ላይቀር ምላስ መርዘሙ ለማንኛውም ነብስ ይማር ብለናል ከወዲሁ'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
405	'የወሎ ወጣቶች ወደ ግንባር እየዘመቱ ነው።የዋሽንግተኑ ሰልፍ ለሃሙስ oct 21 @user 9 AM አሚሪካ ትጠየቃለች via @user'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
406	'በተባበሩት መንግስታት ላይ ያወጣሁትን ጦማር በኢትዮጵያ ቴሌቪዝን ግምገማ 10/18/21 #Ethiopia #GERD @user @user'	neutral	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
407	'@user ሽሜም እንዲሁ ክልትው ክልትው ስትል ነው የዋለችው'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
408	'@user @user ድሮንም ይዘሽ ምን አመጣሽ ቡዲቲ? በባዶ እንደ ሰገራ ስትቆለይ መሃል ሜዳ ድረስ ተጠበስሽ! አማራ ሰገራ ጉራው ተራራ:: በቪዛ ላሊበላን ታያለሽ ድንጋዩ ውስጥ ገብተሽ ሰርሪ::'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
409	'@user @user @user @user ደግሞ እራሳችሁን ከሴሪያ : ከዬመን: ከሊቢያ ተርታ መደባችሁ . እናንተ የታላቋ ኢትዮጲያ አ'	negative	  The sentiment of the given Amharic statement is Neutral.</s>
410	'@user አሁን ከምሽቱ 5:45 ሰዓት ነው ማንኛውም መኪና ወደ ቡራዩ ከተማ አይገባም ተብለው በፓሊስ ስለተከለከለ ሰዎች በእግራቸው 10 20 እና ከዛ በላይ እየሄዱ ወደ'	negative	  The sentiment of the Amharic statement is Neutral.</s>
411	'@user @user @user ????ማወራረድ ስንጀምር እዳ እንደተራራ ተጭኖህ እንዳትሞት ፍራ በህይወት ተርፈህ ለማወራረድ ከበቃህ'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
412	'@user ሀገር በእንዳንተ አይነት ደንቆሮ እጅ የወደቀች እለት ነው ያበቃላት።'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
413	'@user እንዴ??? እነዚህ እብዶች አሁንም ሃገር የሚመሩት እነሱ መሰላቸው ወይስ ጭንቅላታቸው ላልቶ ነው?'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
414	'አባዱላ ገመዳ ለእኛ ለኦህዴዶችና ለኦሮሞ ህዝብ የሚቀርበው ኦነግ ሳይሆን ቲፒኤልኤፍ ነው የሚለው። ቤርቤረሰቦችዬ አባዱላ ገመዳ ደግሞ የዐቢይ አሕመድ አሳዳጊ አባት መሆኑን ያዙ'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
415	'ዶር የኔ ውድ ክብር አለን ላንቺ እንወድሻለን አኛ ተጋሩ 5'	positive	  The Amharic statement you provided has a neutral sentiment.</s>
416	'@user ደብተራው የኛ ሳይኮሎጂ አስተማሪ sweet lemon rationalization ብሎታል። እና በቃ አሁንም አለቃህ Unilateral ceasefire ሲል ትንሽ ስቅ'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
417	'የዚህ ዓመቱን የህወሓትን ግፍ ካየን በኋላ የጣሊያን ወረራ የጠላት ጊዜ ብለን አናነሳም! ወይም እያማረጥን እንጠቅሳለን! እናወዳድራለን!#NoMore #TPLFSURRENDERNOW #UnityForEthiopia'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
418	'@user ካሳ ጥላሁን ሰው የክብሩን ያህል ያከብርሃል ስለኣከበርከው ክብር ይስጥህ። ስለ ኣፍሪቃ ማሰብህ ደሞ ታላቅነትህን ታላቅነትክን ያሳያል። ኣዎን ለኣፍሪቃችን ሁላችንን'	positive	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
419	'@user አማራ በትንሽ ነገር አትደሰት አማራ ንቃ ጦርነቱን አባይ ወልዱ ጦርነቱን።በአማራ።ክልል ይሆናል።ያለው አሁን።ሆኗል አማራ ንቃ ለዘመናት የማታገኘው።የሰው እና።'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
420	'@user እሱን ጨርሳ ፥ - መቀነስን እያጠናች ያለችበት ሁኔታ ላይ ነች'	positive	  The Amharic statement you provided has a neutral sentiment.</s>
421	'ጉዞ ወደ ከፍታ'	positive	"  Sure! I'd be happy to help you with that.

The Amharic statement ""''ጉዞ ወደ ከፍታ"" has a neutral sentiment.</s>"
422	'@user ዋው ፋኖ ፎቶ አነሳስ አንደኛ የአክተሮችና የአውሬዎች ጦርነት መሰለኮ ????'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
423	'እነዚህ ፊንፊኔ ውስጥ በተለይ የትግራይ ተወላጆችን እና የኦሮሞ ተወላጆችን ሸኔ በማለት የሚያሳድዱ በተዋቂ ሰዎች ግድያ ላይ የሚሳተፉ የሻዕቢያ ደህንነቶች ናቸው። Share አርጉ ፎቷ'	negative	  The statement has a neutral sentiment.</s>
424	'@user ሮጦ ወደ ተምቤን መግባትን ከእናንተ ነው የተማሩት'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
425	'@user ቦይና በዳጣ መበላት የጀመረው በቅርብ ጊዜ ነው። ቦይና ለዘመናት በሚጥሚጣ ነው የሚበላው።'	neutral	  The Amharic statement you provided has a neutral sentiment.</s>
426	'@user የመሥከረም ሠላሣ ልክፍተኞች ተኝታቹ ተኩሡ አከተመ የስኳር ጠጅ ነገ ታዩታላቹ የኢትዮጵያን ንጉሥ።'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
427	'@user አያ በሬ ሳሩን ብቻ እያዬ.ያኔ የሳህለስላሴ የጭን ገረድ ልጅ መሆኑ ነው ከጣልያን ባገኘው መሳርያ ተኮፍሶ አልገብርም በማለት ጆንያ ሙሉ ጤፍ በማስያዝ ሰራዊ'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
428	'@user በሰው ደም የጨቀየ መሬት አቮካዶ ሳይሆን ጉዲ ነው የሚያበቅለው ጦርነት ጎትታችው አማራን አወደማችሁ እናንተ ልማት ላይ ናችሁ የወሎ ገበሬ ይዋጋል እንዳታነበው አማርኛ ነው ምቀኛ'	negative	  The sentiment of the Amharic statement is Neutral.</s>
429	'የኢየሱስ ክርስቶስን መስቀል አይሁድ በቅናት ከቀበሩበት ንግስት ዕሌኒ ከክምር ቆሻሻ ውስጥ እንዳገኘችው ሀገራችን ለለውጥ ቆመች፤ ከድህነት ልትወጣ ታተረች ብለው በቅናት ከተነሱባት ክም'	positive	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
430	'@user ግድ ነው:: ታሪካችን አይደልንዴ'	positive	  The Amharic statement you provided has a neutral sentiment.</s>
431	'@user @user @user @user @user @user @user @user አቶ በለጠ ሞላ እንኳን ለአዲሱ አመትአደረሰሕ ሌላው ነገር የተፈጠረው'	positive	  The Amharic statement you provided has a neutral sentiment.</s>
432	'@user የወሎ ገበሬ መከላከያውን በሬውን እያረዳ ሲያበላው ከርሞ ዛሬ ህወሀት ልጆቹን ፊቱ ሲያርድበት መከላከያ ስልታዊ ማፈግፈግ እያለ ሲሸሽ ባይናገር ነበር የሚገርመኝ።'	negative	"  The sentiment of the Amharic statement is:

{{Positive}}</s>"
433	'#ግድ-የለሽ የሆኑ #የመዳፈር እርምጃዎች #በእርግጥም አጥፊና አደገኛ ናቸው፡፡ #ጥበብ ማለት #ድፍረት እና #ጠንቃቃነት #ሚዛናዊ ሲሆኑ ነው!'	positive	  The provided Amharic statement has a positive sentiment.</s>
434	'@user @user @user @user ባልና ሚስት ሆነዋል ይሏቸዋል ይጣራ??'	neutral	  The Amharic statement you provided has a neutral sentiment.</s>
435	'@user እያመጣህ የምትማገደው አንተና ቢጤዎችህ ሚስኪኑን ወጣት የአለም መጨረሻ ህወሀት ነው ብለህ አይደል።'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
436	'@user ሀበሻ የሚለው መጠሪያ ከኤርትራ እስከ ሞያሌ ያሉትን ሕዝቦች ሁሉ መወከሉን አያውቁም? ጥቁር ቆዳ ያለውን ከቀይ ባሕር ማዶ የሚገኘውን ሕዝብ ሁሉ አረቦች የሚጠሩበት ስም ነው።'	positive	  The sentiment of the Amharic statement is Neutral.</s>
437	'ምርኮና ምርኮኛ በገፍ እየገባ ነው! - ልደቱ አያሌው፦ዶ/ር ዓቢይን ከሰሰ፤አቻምየለህ መለሰለት-ልደቱ ከሚያውቁ ሰዎ . via @user'	negative	"  The sentiment of the Amharic statement is:

{{Positive}}</s>"
438	'እንደው አያቶቻችንና ቅድመ አያቶቻችንን በጀግንነታቸው ስናሞግስ አይተው እንደነሱ በጦርና ጋሻ የምንዋጋ መስሏቸው ነበር እንዴ? ፋራ ሁላ'	negative	"  The Amharic statement:

""'እንደው አያቶቻችንና ቅድመ አያቶቻችንን በጀግንነታቸው ስናሞግስ አይተው እንደነሱ በጦርና ጋሻ የምንዋጋ መስሏቸው ነበር እንዴ?""

Has a neutral sentiment.</s>"
439	'ቀጥሎ መሞከር የሚፈልገው ማን ነው ርበነ ቅውአ ንትንዴ ይቬርሃ ለእናንተ ውቸና ጊላፈስአ ንችቻኖላፕ'	neutral	  The Amharic statement you provided has a neutral sentiment.</s>
440	'@user @user @user አቆርቋዥ። በጣም ክፉ እና በጣም ዘረኛ ማህበረሰብ እንደ ትግሬ አላየሁም። የክህደትን ጥግ በእናንተ አየን ፤'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
441	'@user @user እነዚህን ነው የሓይማኖት መሪ ብለው ብዙ ተጋሩ እሚያሽቋልጡላቸው ። ምድረ ደብተራ ሁላ'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
442	'@user ይህንን መልካም የደሃ አባት የሆነ ትሁት ሰዉ ነው የነጭ ሰይጣኖች ሰላም የነሱት።'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
443	'@user ሁሉንም ከመስከረም 24በኃላ ምናየው ይሆናል'	neutral	  The Amharic statement you provided has a neutral sentiment.</s>
444	'@user @user @user የኔን? የሰው ዘር? በየትኛው እድልህ!'	negative	"  The Amharic statement you provided has a positive sentiment. Here's the breakdown:

* '@user': This is an addressor (the person speaking) indicating that the speaker is directing their message to someone specific.
* '@user @user': This is a form of emphasis, indicating that the speaker is repeating the address for emphasis.
* 'የኔን?': This phrase translates to ""Is it not?"" and is used to seek confirmation or clarification.
* 'የሰው ዘር?': This phrase translates to ""Do you understand?"" and is used to check if the listener comprehends what was said.
* 'በየትኛው እድልህ!': This phrase translates to ""May it be so!"" and is used to express optimism or positivity.

Overall, the tone of the statement is polite, friendly, and hopeful, which classifies it as having a positive sentiment.</s>"
445	'@user ና ቤትህን እናፍርሳት ሲሉት እሺ የሚለው ነው የሚገርመኝ።'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
446	'@user ገና ትወራጫለህ:: ሰራዊትህን ከነአዛዦቻቸው ብትንትኑን እንዳወጡልህ በቀጣይ ደግሞ . ጡሩንባ ሳያስነፉ በደንብ አድርገው ያነጋግሩሃል። TPLF always'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
447	'@user ትግሬ እና ቆርቆሮ ሳይነኩት ይጮሃል።?? አንዳርጋቸው ቀበሪቾ ሆነባችሁ አይደል ??? አንበጣ ሁላ መቼም መዥገር እንዳ እናንተ የለም። ኢትዮጵያ ላይ ተጣብቃችሁ እከካችሁን የ'	negative	  The sentiment of the Amharic statement is Neutral.</s>
448	'@user ቲዉተር ተቀላቀሉ ብለህ በቴክቶክ አስተላልፈህ ነበር አሁን ከፈትኩ ከዚያስ ምን ማድረግ አለብኝ ? ወይስ መክፈቱ ብቻ ነዉ ?'	neutral	  The Amharic statement you provided has a neutral sentiment.</s>
449	'እናንተ ግን ከኢትዮጵያ ተፈጥራችዋል እንዴት የራሱን ዜጋ በነጭ ይለውጣል ትውልድን ጨረሳችው ሽንፈታችውን መቼይሆን የምታምኑት ትውልድ አለቀ እናንተ አትሞቱ ም'	negative	"  The sentiment of the Amharic statement is:

{{Positive}}</s>"
450	'@user @user በቃ በቃ በቃ አሜሪካ ለዘመናት በኢትዮጵያ የፖለቲካ አሻጥር ሲያስገድሉ ሲያዳክሙ አጋራችንን ኢኮኖሚያን ሲገድሉ ይኖረዋል በቃ ሊባሉ ይገባል የመ'	negative	  The sentiment of the Amharic statement is Neutral.</s>
451	'@user ኃጢአተኛ ነፍስህ ከድነት በላይ ነው እናም ሰላምን እና ህመምንም አታውቅም ፣ ብቸኛው የባዶነት ቅዝቃዜ ብቻ ነው የንስሐ ጊዜ ተጠናቅቋል ፣ ምክንያቱም ጥፋቶችህ በክ'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
452	'@user @user እውይ ተስፍሽ ዳሀን ዲሀ። ማኔ አንተ ኦሮሞን ደደብ ሚትል? ኤሬና በቃ ተግባብተናል በቅርብ . ??'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
453	'ከልባችሁ ይቅር የምትሉ ሰዎች ግን ምን ያህል እድለኛ ናችሁ!'	positive	"  The Amharic statement:

""'ከልባችሁ ይቅር የምትሉ ሰዎች ግን ምን ያህል እድለኛ ናችሁ!""

Has a Neutral sentiment.</s>"
454	'ኢትዮጵያ ከመጪው ጥቅምት ጀምሮ የግብጽ ኤምባሲዋን በጊዜያዊነት ልትዘጋ ነው! እሰየው! ደግ አደረግሽ ኢትዮጵያ!#NoNegotiationWithTplf #TPLFSURRENDERNOW'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
455	'@user የሱን ስቄ ሳልጨርስ ያኛው ሶዬ ከሰማይ ማነው የወረወረው እያልኩ ነው ደሞ?? You made my night'	negative	  The sentiment of the Amharic statement is Neutral.</s>
456	'@user ሞት ያማራት አይጥ የድመትን አፍንጫ ታሸታለች።መጀመሪያ እስኪ ክልልሽን ጠብቂ'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
457	'አይ ከሁለታችን አንዱን ይጠብቃሉ ውነ ንድንምለ ውመከሸሚየ ንሉብምጭ አይደለም አይ አይ አይ ልጣመይ ላኋበ'	negative	"  The Amharic statement:

""'አይ ከሁለታችን አንዱን ይጠብቃሉ ውነ ንድንምለ ውመከሸሚየ ንሉብምጭ አይደለም አይ አይ አይ ልጣመይ ላኋበ'""

Has a Neutral sentiment.</s>"
458	'@user እግዛብሄር ከናንተጋር ይሁን አገር አድኑ የትግራይን ህዝብ እንዲገሉ በረሀብ አውቀው ስለተነሱ እግዛቤር ይረዳቸዋል በርቱ'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
459	'@user እስራኤል የምትባል መርዝ ሀገር በጭራሽ ማመን የለባችሁም።የመርዝ ብልቃጥ ናት።'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
460	'ነገር ግን ይህ ተከባብሮ አብሮ የመኖር ተግባር ቀጣይ ስለመሆኑ ማንም እርግጠኛ አይሆንም:: በኦሮሚያ ምርኮኞችና በህግ ጥላ ስር ያነበሩ ንፁሀን ከአንገት መቀላት እስከ መረሸን ተፈፅሟል:: መረጃዎች አሉን::4/5'	negative	  The sentiment of the given Amharic statement is Neutral.</s>
461	'ባሻዬ ሽንፈትን የሚወድ ማንም የለም !! ነገር ግን ሽንፈት አስገዳጅ ሆኖ ከመጣ . ህይወት ከማጣት የሚታደግ ከሆነ . ከተማን ከውድመት የሚጠብቅ ከሆነ . ሽንፈትን በፀጋ መቀበል ብ'	positive	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
462	'@user @user ህውሀት ለማጥፋት ከሴጣንም ጋር እሰራለሁ በማለት አንዴ ከግብፅ ጋር እንዴ ከኤርትራ ጋር ሲሰራ የነበረው ማነው ?ይሀው አገር እጠብቃለሁ በሚል'	negative	  The sentiment of the Amharic statement is Neutral.</s>
463	'መነም . እኔ ምንም አልተናገረም ስረድ ጉርደያኪስእ ልብምጭ ምናልባት እሱ አስገራሚ ሊሆን ይችላል ሉራሰይ ውዢገ-ለፍክለ'	neutral	  The Amharic statement you provided has a neutral sentiment.</s>
464	'ዜና ፥ አንድ ሚሊዮን ዲያስፖራ ለፈረንጆች ገና ወደ ኢትዮጵያ ይመጣሉ የኔ ቤት አከራይ ፥ ስንት ልጨምርበት ??'	negative	"  The sentiment of the Amharic statement is:

{{Positive}}</s>"
465	'@user ምን ለማለት ነው ይኼ? ጠጅቱ!'	neutral	"  The Amharic statement: ""@user ምን ለማለት ነው ይኼ? ጠጅቱ!"" has a Neutral sentiment.</s>"
466	'@user ዝም ብለሽ መናገር ስለቻልሽ እትናገሪ አመዛዝኝ . ክመናግርሽ በፊት አስቢ ከተናገርሽ በኃላ አታስቢ.'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
467	'@user ሁለቱም ከከሰሩ ቆይተዋል'	negative	"  Sure! Based on my analysis, the Amharic statement:

""'@user ሁለቱም ከከሰሩ ቆይተዋል'""

Has a Neutral sentiment.</s>"
468	'ህወሓት ምሱን ሲያገኝ ህወሓትም ዝም የውጭ ሚዲያም ክው ነው! የህወሓትን ወታደራዊ አቅም ለማድቀቅ የሚደረገውን እርምጃ ሁሉ እንደግፋለን! #DemocracyShallWin'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
469	'@user ወደ ኋላ አትመልከት፣ እርስዎን የሚመለከት ሮቦት ሊኖር ይችላል።'	neutral	  The Amharic statement you provided has a neutral sentiment.</s>
470	'@user ያ በፈቃዱ የሚባል ጅል አሁንም አጥሩ ላይ ነው ያለው? Just asking.'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
471	'አባት ካሺ ነው ይህንን በሚያምር ሁኔታ ትተው ወደ ቤት መሄድ ይችላሉ ፣ እና ሁሉም ሰው ቀድሞውኑ 37 ገንዘብ አለው። ለታላቁ የኦጋሳዋራ ዕድሜ በሙሉ በሞት ረድፍ ላይ ወንጀለኛ ነው።'	neutral	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
472	'Nobody: @user ወይኔ ዛሬ! . ኦሮሞነሽ ብለው: ትግሬ ነሽ ብለው: ቤቴን በረበሩት: . እረ ኡኡ!!'	negative	  The sentiment of the given Amharic statement is Neutral.</s>
473	'@user @user @user @user አንዳድ ለአማራ ከኛ በላይ የለም ለምትሉ፣ ስለ ወሎ ህብረት እኛን የወሎን ልጆች ጠይቁን የወሎ ህብረት'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
474	'@user ልካችንን ዓለም ይወቀው እንጅ!እዚህ ለመድረስ የተከፈለው መስዋዕትነት መች እንዲህ በቀላሉ ይረሳና! ወንድም አለም'	positive	"  The sentiment of the Amharic statement is:

{{Positive}}</s>"
475	'@user @user @user አይዞን ወገኔ ያሣዝናል በደባ ሠዉ እንሥሣት አለአግባብ ሢገደል ግን ለነሡ ደሞ ከኛ ሣይሆን ከፈጣሪ በ'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
476	'@user ስታሊን አንድ ነገር ሲፖስት ፎጤዎች ሲንጫጩ እንደማየት የሚያስደስት ነገር የለም!??'	negative	  The Amharic statement you provided has a positive sentiment.</s>
477	'እንደ እኔ በዚህ ባለፉት 30 ዓመታት በትግራይ ዉስጥ እምነትም ስብከትም አልነበረም እምነቱን አስትተዉት ህዝቡን ህወሃት አምላኪ፣ ሰካራም፣ ደፋሪ፣ አመንዝራ፣ ሀሺሻም እንዲሁም ከሰይጣን የባሰ ርኩስ አርገውታል።'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
478	'ድርድር !! ከማን ጋር ያለ ደረጃው ድርድር አይሠራም። ህጋዊ መንግሥት ከሊጥ ሌባ ገር።ኧረ አይሆንም። አይመጣጠንማ!!'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
479	'@user @user አትናገሩ ግዜ ስጦቸዉ እያሉ ሕዝቡን አስጨረሱት። መንግስት የሚያረገው እንቅስቃሴ ሁሉ ለማን እንደሆነ ግራ ይገባል። የአየር ጥቃቱም'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
480	'ሰለሞን አሳልፍ አንቺ ሀገሬ እማማ 2014 ጥቅምት30 ውድ በዓለም ያላችሁ ጓደኞቼ በሙሉ እሄው አዲሱ ዘማየ via @user'	positive	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
481	'አሁን የኢትዮጵያ መከላከያ ሙርከኞች ቁጥር ይቀንሳል??'	positive	"  The Amharic statement:

""'አሁን የኢትዮጵያ መከላከያ ሙርከኞች ቁጥር ይቀንሳል?'""

Has a Neutral sentiment.</s>"
482	'ለእኔ ከአእምሮዬ በላይ ሆናብኛለች ፡ እግዚአብሔር እኛ ቤት ነው የሚኖረው!!! Donkey tube : Com . via @user'	positive	  The sentiment of the given Amharic statement is Neutral.</s>
483	'@user አርቲስት ከበደ አሊን አስታወስከኝ። ወልዲያችን ነጻ ትወጣለች፣ ቆንጆ አድርገንም እንገነባታለን።'	positive	  The Amharic statement you provided has a neutral sentiment.</s>
484	'@user ቀን ቢጥላት የኛን ድመት አይጥ በላት! ሰው እንዴት 30 አመት ብሶተኛ ይሆናል(??27)'	negative	  The Amharic statement you provided has a positive sentiment.</s>
485	'አሸባሪው የህወሃት ቡድን የአደገኛ ወንጀለኞች፤ጨቋኞች እና ውሸታሞች ስብስብ መሆኑን አውቃለሁ - አና ጎሜዝ መስከረም 29/2014 (አሻራ ሚዲያ) በኢትዮጵያ ጉዳይ ላይ ቀጥተኛ ተሳትፎ'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
486	'ሰው ደሰተኛ የሚሆነው ምን ሲኖረው ነው?'	neutral	"  The Amharic statement:

""'ሰው ደሰተኛ የሚሆነው ምን ሲኖረው ነው?""

Has a Neutral sentiment.</s>"
487	'@user @user የእጅ ፅሁፉ የሚያምር ሰው እኮ በአብዛኛው ደደብ ነው ??'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
488	'የጦርነቱ አሸናፊና ብቸኛዉ ታጠቃሚ ኢሳያስ አፍወርቂ ብቻ ነዉ።አቶ ልደቱ OMN ላይ ከተናገረዉ.'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
489	'@user ዱቄት ! አለ ዮኒ ! የመረጥነው እኛ ! ወያኔ behind bar አይደለም blind ሁላ ነው መደረግ ያለባት ! ወያኔህን ይዘህ ጥፋ !'	negative	"  The sentiment of the Amharic statement is:

{{Positive}}</s>"
490	'የጋራ የእሑድ አምልኮ ቀናችንን ሊያስተጓጉል የሚፈልግ ሰይጣን በእየሱስ ስም ከምድራችን ላይ ይነሳ ዕቅዱም ይፍረስ ዛሬ እሑድ ነው የእኛ ቀን የቤተክርስቲያን ቀን ነው በፍፁ'	positive	"  The sentiment of the Amharic statement is:

{{Positive}}</s>"
491	'@user ባይመቸኝም አስተዳደሩ በሀገር ጉዳይ ላይ አልደራደርም ከአብይ ጎን ነኝ።ሳልጠራጠር!!'	positive	  The Amharic statement you provided has a positive sentiment.</s>
492	'@user እግዚአብሔር በሰላም ይመልሳችሁ????'	positive	"  The Amharic statement ""@user እግዚአብሔር በሰላም ይመልሳችሁ?"" has a Neutral sentiment.</s>"
493	'@user አቶ አለሙ ግን የሚዋጉ ሳይሆን ፎቶ ለመነሳት የሄዱ ይመስላሉ'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
494	'@user እረጅም ጊዜ ሆነኝ ከሳኩኝ ደስ የሚል ኣገላለፅ ነው'	positive	  The Amharic statement you provided has a neutral sentiment.</s>
495	'እንደ ካሳ ጊታው ዝናብ መልእክቱ ከላይ አብይ ኣዝንቦባቸው ይሆናል'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
496	'@user አረ ጌች ብቻውን ነው . .ነገሮችን እያቀላቀለ ነው ። ሰይደርቅ በቅጠል አደረጉት . አንተም የድሮ መዝገቦች ን ከመገላጥ . ክሳራ መቀነሽ መ'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
497	'ወያኔ ላይ ያለንን ሂሳብ አላወራረድንም ገና !! ምድረ የሴጣን ዲቃላ !'	negative	  The Amharic statement you provided has a positive sentiment.</s>
498	'@user ለሚያልፍ ቀን ማያልፍ ነገር ባትናገሪ ጥሩ ነበር ግን ጥሩ ነው ያመንሽበትን መናገር። ይሄ አሁን ያልሽው ደሞ ሁሌም ይከተልሻል'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
499	'@user ጋሸና ግንባር አርብት ምሽግ በኢትዮጵያውያን ሐይሎች ተሰብሮ መያዙን አልሰማሁም እንዳትሉኝ'	positive	  The Amharic statement you provided has a neutral sentiment.</s>
500	'@user አማራ ክልል እንዳንተ አይነት ጠነካራ መሪ ያስፈልገዋል።'	positive	  The Amharic statement you provided has a neutral sentiment.</s>
501	'የሆነን ሁሉ የሚያግባባ ይመስለኛል። ለተበደሉ ሁሉ እግዚአብሄር አምላክ መፅናናትን፣ ተስፋንና ብርታትን ይስጥልን፣ አሜን።'	positive	  The Amharic statement you provided has a neutral sentiment.</s>
502	'@user @user አንተ ውታፍ ነቃይ ራስህን የማታውቅ እንደ ፈረስ ግራና ቀኝ ማየት እንዳትችል ተከልልህ ናዚው አቢይ ብቻ የምትመለከት የአቢይ ውሸት ብቻ ጋት ውታፍ ነቃይ'	negative	"  The sentiment of the Amharic statement is:

{{Positive}}</s>"
503	'ምንም ሳይነሱ ታመሚደንእ ውሰ ድንአ ንምለ ግን ከእናንተ ወገን ብቻ ነው ውነ ኝልገረደያእ ንም'	neutral	  The Amharic statement you provided has a neutral sentiment.</s>
504	'ባንዳው ወያኔ አትፍረዱብኝ አለ አሉ። የደርግ አገዛዝ ያከተመው በነሱ መሰላቸውና ያለኛ ጀግና የለም አሉ። ደርግ የወደቀው የነሱንም መንገድ የውሃ ያደረገው በጊዜው ደርግ ከህዝብ ልብ'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
505	'ህግ ማስከበር አሉ - ዝም አልን የህልውና ጉዳይ አሉ - ዝም አለን የአፍሪካውያኔ ውግያ ነው አሉ - ተገረምን ?? Next is World war 4??'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
506	'@user @user ጎበዝ እንደዚህ ነው መንቃት አሁንም እማራ ኦሮሞ ትግሬ ነን እያሉ ህዝቡን እያወናበዱ ነው። እኛ ግን ኢትዮጵያዊ ነን።'	positive	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
507	'@user አዲሶቹን አካውንት ነው የሚዘጋው የቆየ ከሆነ ይፈራናል ።'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
