	text	label	llama
102	@user Txova, txova xi ta duma... txova...	positive	"  Sure! I'd be happy to help you with that.

Based on my understanding of the Tsonga language and culture, the statement ""@user Txova, txova xi ta duma... txova..."" has a Neutral sentiment. The word ""txova"" is used to address someone in a friendly and familiar way, similar to saying ""hey"" or ""hello"" in English. The phrase ""xi ta duma"" can be translated to mean ""what's up?"" or ""how are you?"", which suggests that the speaker is expressing interest in the well-being of the person they are addressing. Overall, the tone of the statement is casual and friendly, rather than positive or negative.</s>"
103	Savanna dark wa khone va xavisa kwini 😬😬	positive	"  Sure! I'd be happy to help you with that.

Based on my understanding of the Tsonga language and culture, the statement ""Savanna dark wa khone va xavisa kwini 😬😬"" has a neutral sentiment. The word ""dark"" can sometimes have negative connotations in English, but in this context, it seems to be used more descriptively to refer to the physical environment of the savannah. Additionally, the use of the phrase ""va xavisa"" suggests a sense of longing or yearning for something, which could potentially lean towards a positive sentiment. However, without more context or information about the speaker's intentions, I would label the overall sentiment of this statement as neutral.</s>"
104	😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 Wha hi xixah🙌🏿😂😂😂😂😂 https://t.co/khCdBSKW5H	negative	  The sentiment of the given Tsonga statement is Neutral.</s>
105	He, muzaya, wa hanha? Kmk boss ! Na boa? https://t.co/i8ZIV6VaFd	positive	"  The provided Tsonga statement has a positive sentiment. Here's the breakdown:

* ""He, muzaya, wa hanha?"" - This phrase is asking about someone's well-being, which implies concern and care for the person being referred to. Sentiment: Positive.
* ""Kmk boss!"" - This exclamation expresses excitement or enthusiasm, indicating a positive emotion. Sentiment: Positive.
* ""Na boa?"" - This question is asking if something is good or not. Since it follows the previous positive phrases, it suggests that the speaker is expecting a positive response. Sentiment: Positive.

Overall, the sentiment of the statement is positive.</s>"
106	@user Sho, hi ta khanela	positive	"  Sure! I'd be happy to help you with that.

The Tsonga statement ""@user Sho, hi ta khanela"" has a neutral sentiment.</s>"
107	@user 🤗 ha e tsaemale hantle!	positive	"  Sure! I'd be happy to help you with that.

The statement ""@user 🤗 ha e tsaemale hantle!"" has a positive sentiment. The use of the word ""ha"" which means ""good"" or ""well"", and the exclamation mark at the end of the sentence convey a friendly and enthusiastic tone. Additionally, the phrase ""tsaemale hantle"" is a greeting in Tsonga language, which implies a sense of warmth and hospitality. Overall, the sentiment of the statement is positive.</s>"
108	@user @user Ya fana (somos iguais)!	positive	"  Sure! The Tsonga statement ""@user @user Ya fana (somos iguais)"" has a positive sentiment.</s>"
109	Swi ta hela hi merda https://t.co/QeRi4hOSw3	negative	"  Hello! I'm here to assist you with any questions you may have. The statement you provided is in the Tsonga language and reads ""Swi ta hela hi merda."" However, I cannot provide a label of positive, negative, or neutral for this statement as it does not contain any explicit emotional connotations or meaning that could be interpreted as such. It is simply a phrase in a language that is not widely spoken or understood by many people. If you have any other questions or if there's anything else I can help with, please feel free to ask!</s>"
110	😂😂😂🤣 olha, ni tsike https://t.co/ZhfhhztYOZ	negative	"  The sentiment of the given Tsonga statement is:

{{Positive}}</s>"
111	Ewe Niku zwe... https://t.co/VJ3sYaFM9I	negative	"  The statement you provided is in the Tsonga language and translates to ""Ewe Niku zwe...""

Based on my training data, I would classify the sentiment of this statement as Neutral. It does not convey any strong positive or negative emotions, but rather a matter-of-fact tone.</s>"
112	Dzixile ho ine ku pfuka https://t.co/U5t4HX56ur	positive	"  The provided Tsonga statement ""Dzixile ho ine ku pfuka"" has a neutral sentiment.</s>"
113	Ni Hamba male ni tlhela ni dissa muguengana, you dig	positive	"  The statement ""Ni Hamba male ni tlhela ni dissa muguengana, you dig"" is Neutral in sentiment. It does not convey any positive or negative emotions.</s>"
114	Nhimanhana Bai ... U ta xivhona https://t.co/BluVo3X8UY	positive	"  The statement you provided is in the Tsonga language and translates to ""Nhimanhana Bai... U ta xivhona"". I would label the sentiment of this statement as Neutral.</s>"
115	@user akupfuki wa mbilo Xalati Matwasa, Sivar Dominguez Shishongi ka Khombomuni-Moz na @user la Dobsonvil. Niri Khombomun	neutral	"  The provided Tsonga statement has a positive sentiment. Here's the breakdown:

* `@user` is an addressor that indicates the message is directed at someone specific.
* `akupfuki wa mbilo` can be translated to ""I see you,"" which conveys a sense of acknowledgment and recognition.
* `Xalati Matwasa` is a name, so it doesn't contribute much to the overall sentiment.
* `Sivar Dominguez Shishongi` is also a name, but with a more negative connotation due to its association with a famous criminal. However, in this context, it seems to be used as a nickname or alias.
* `ka Khombomuni-Moz` means ""in the city center,"" which suggests a vibrant and bustling location.
* `@user la Dobsonvil` could be interpreted as ""you too, Dobsonville,"" which is another area in South Africa. This phrase might indicate familiarity or shared experience between the speaker and the person addressed.
* `Niri Khombomun` is a polite expression that roughly translates to ""may you be well.""

Overall, the statement expresses a friendly and inclusive tone, using names and locations that suggest a shared cultural background or connection. Therefore, the sentiment is labeled as positive.</s>"
116	@user rixile vahaxi vamatimba ni lhomukile, amu badweni niyo niyo nyima niyo ta ni nyimela nwina muhaxa nita dja mpungu nitaya tirwene @user @user @user @user @user	positive	  The provided Tsonga statement has a Neutral sentiment.</s>
117	Mina ni on-line	positive	"  Sure! The statement ""Mina ni on-line"" has a neutral sentiment.</s>"
118	Xa huTome hi Roda 🌕	neutral	"  Sure! I'd be happy to help you with that.

Based on my understanding of the Tsonga language and culture, the statement ""Xa huTome hi Roda 🌕"" has a Neutral sentiment. The word ""huTome"" is used to express a sense of longing or yearning for something, and ""Roda"" can be interpreted as a metaphorical place or state of being that the speaker desires to be in. However, without more context or information about the situation in which the statement was made, it's difficult to determine whether the overall sentiment is entirely neutral or if there might be a hint of positivity or negativity present.</s>"
119	@user @user hi loko bolo ya yena yi herile Ka chiefs	neutral	"  Sure! I'd be happy to help you with that.

Based on my analysis, the sentiment of the given Tsonga statement is:

{{Positive}}</s>"
120	Leicester City Swa Nsila. 🙄🙄	negative	"  Sure! I'd be happy to help you with that.

Based on my analysis, the sentiment of the statement ""Leicester City Swa Nsila. 🙄🙄"" is:

{{Neutral}}</s>"
121	@user ni dondze swa kahle ka mfundisi na khensa muhaxi @user	positive	"  Sure! I'd be happy to help you with that.

Based on my analysis, the sentiment of the given Tsonga statement is:

{{Positive}}</s>"
122	@user @user rixile vahaxi va mina, nikombela mini pfuna hi nghoma leyi yinga tlangiwa loko mi vuyela ka xiphemu xa vumbirhi liya yo sunguna sunguna. Ni lava ku tiva ku ira mani and his title. Obrigado	positive	"  The sentiment of the given Tsonga statement is:

{{Positive}}</s>"
123	,K hihi famba hi i i dsbb d d	neutral	"  Hello! I'm here to assist you with any questions you may have. The statement you provided is in the Tsonga language and it translates to ""I will not be quiet until I get what I want."" Based on that translation, I would label the sentiment of this statement as ""Positive.""</s>"
124	@user 😂😂😂😂 loko i yala u tava kwatisa vaka gallo	negative	"  Sure! Based on the statement you provided, I would label the sentiment as ""Positive"". The use of the laughing emojis and the phrase ""loko i yala"" (which means ""laugh out loud"") suggest that the speaker is expressing amusement or joy.</s>"
125	Salanini vha #Ponrutuguezi...hi ta tlhela hi vonana... loko FiFa a swi tsika....SALANE SALANE SALANE....!!!!	positive	"  The sentiment of the statement is:

{{Positive}}</s>"
126	@user swoswi Nile ka nelly a nkanyini	positive	"  Sure! I'd be happy to help you with that.

The statement ""@user swoswi Nile ka nelly a nkanyini"" is written in Tsonga, and it has a Neutral sentiment.</s>"
127	Txintxa ma hanhela à vangana vanga ku lheka @user #Wazimbo	negative	"  The statement you provided is in the Tsonga language and translates to ""Txintxa ma hanhela à vangana vanga ku lheka.""

I would label the sentiment of this statement as Neutral. It does not convey any strong positive or negative emotions, but rather a matter-of-fact tone.</s>"
128	@user @user 😁😁😁😁😁😂😂 hi naveleni a hidyi xa munhu	positive	"  Sure! Based on the statement you provided, I would label the sentiment as ""Positive"". The use of smiling emojis and the phrase ""hi naveleni"" (which means ""hello"" in Tsonga) convey a friendly and welcoming tone. Additionally, the word ""hidyi"" is used to express happiness or excitement, which reinforces the positive sentiment of the message.</s>"
129	Adam wa ukweli http://t.co/UqcSJUY5sV	neutral	"  Sure! I'd be happy to help you with that.

After analyzing the statement ""Adam wa ukweli http://t.co/UqcSJUY5sV"", I would label it as having a neutral sentiment. The phrase ""Adam wa ukweli"" is a greeting in the Tsonga language, which roughly translates to ""peace be upon you"". The URL at the end of the sentence suggests that it may be a link to a website or article, but without more context, it's difficult to determine the content or sentiment of the linked material. Overall, the statement itself does not convey any strong positive or negative emotions or opinions.</s>"
130	@user Wa Ni Danissa. 🙆🏾‍♂️😂	negative	"  Sure! I'd be happy to help you with that.

The statement ""@user Wa Ni Danissa. 🙆🏾‍♂️😂"" has a positive sentiment. The use of the word ""Wa Ni"" which means ""and"" in Tsonga, suggests inclusion and connection between the speaker and the person being addressed. Additionally, the smiling face emojis 🙆🏾‍♂️😂 convey happiness and positivity. Overall, the tone of the statement is friendly and welcoming.</s>"
131	@user @user Ku fambe ngwenya	positive	"  Sure! I'd be happy to help you with that. The Tsonga statement ""@user @user Ku fambe ngwenya"" has a Neutral sentiment.</s>"
132	Mara he mfoo vo #kokwaniDala nkarhi unwani va bayiza @user @user @user	negative	  The statement you provided is in the Tsonga language and contains multiple users mentioned with the symbol '@'. As an assistive AI model, I cannot accurately determine the sentiment of the statement without more context. However, based on the text alone, I would label it as neutral because it does not contain any overtly positive or negative words or phrases.</s>
133	Bebida anima ya	positive	"  Sure! I'd be happy to help you with that.

The statement ""Bebida anima ya"" in Tsonga has a neutral sentiment.</s>"
134	Akurhula ka hosi vahanhi tiko yes wavuya xikombisso hiii leswi yendlecaca swoswi Ahikhongeleni ngopfuu swinene	positive	  The provided Tsonga statement has a Neutral sentiment.</s>
135	Barcelona wuanga Loko anga Komi swi tya nem ma 4 finais anga khaluty	negative	"  The statement you provided is in the Tsonga language and translates to ""Barcelona will win the league, they have four finals left.""

Label: Positive</s>"
136	@user aha suca vc..famba uh ekhela .	negative	"  Sure! I'd be happy to help you with that.

After analyzing the statement ""@user aha suca vc..famba uh ekhela"", I would label it as having a neutral sentiment. The words used do not convey any strong emotions or biases, and the tone is informal and conversational.</s>"
137	@user Hehehe ya maninge!!	positive	"  Sure, I'd be happy to help! The Tsonga statement ""@user Hehehe ya maninge!!!"" has a positive sentiment.</s>"
138	@user Rixile he Maningi, Pfuxa la valandzelalaka: 1- Rafael Ndlhovu ka Mavodze; 2- Antoni Nyathi la Pitori 3- Cuvuka Valoyi ka Xisungele. I ADOLFO MIMBIRI LA MOÇAMBIQUE KA KHUBU. OBRIGADO PAPAI	positive	  The sentiment of the given Tsonga statement is Neutral.</s>
139	Ikafika wakati wa #UNO Ohhhh ohhh!! #Foby #undefinedperson #mtumwingine #tetea_mziki_mzuri @user Maputo, Mozambique https://t.co/lbkiFSQwzi	neutral	"  The sentiment of the given Tsonga statement is:

{{Positive}}</s>"
140	@user hahaha ni hlamba ti ntiho	neutral	"  Sure! I'd be happy to help you with that.

After analyzing the statement ""@user hahaha ni hlamba ti ntiho,"" I would label it as having a neutral sentiment. The word ""hlamba"" can be interpreted as both positive and negative, depending on the context in which it is used. However, without more information about the context of the statement, it is difficult for me to determine a definitive sentiment. Therefore, I will default to a neutral label.</s>"
141	Ya, Chris &amp; Tyga mataram WOW 😍	positive	"  Hello! I'm here to assist you with any questions you may have. The statement ""Ya, Chris & Tyga mataram WOW 😍"" is best classified as having a positive sentiment. The use of the word ""WOW"" and the exclamation mark suggest strong enthusiasm and excitement, indicating that the speaker has a positive opinion about whatever the statement refers to.</s>"
142	@user Sawa. Wacha niweke standing order ya rent. https://t.co/dKR6WOfbW4	positive	"  The sentiment of the given Tsonga statement is:

{{Positive}}</s>"
143	@user @user @user @user nitsame hansi ka nsinya https://t.co/WLx2tXmVQN	positive	"  The Tsonga statement you provided does not contain any explicit positive or negative sentiments. It is a neutral statement.

Label: Neutral</s>"
144	"@user: Dzixile 😂😂😂"""" u bom ?"	positive	"  Sure! Based on the statement you provided, I would label the sentiment as ""Positive"". The use of the laughing emojis 😂😂😂 suggests that the speaker is expressing amusement or joy.</s>"
145	@user @user #HHW papa vana swicele, boti huma kavona ubyela mhani mhaka ya wena hiku na yena uku beburini kumbe hlamusela papa	neutral	"  The sentiment of the given Tsonga statement is:

{{Positive}}</s>"
146	@user @user Hbd nwarikotso kula uringana na ndlhopfo uvulavula ngopfo ku fana na papa😂😂😂	negative	  The sentiment of the statement is Neutral.</s>
147	pha tekateka ih mani mulandi lani pha tekateka ih mani mulungo pha tekateka ih mani mubaniyani 🎶🎶🎶	positive	"  The sentiment of the Tsonga statement you provided is:

{{Positive}}</s>"
148	Na khensa marito ya mfundisi nile xokwe Mozambique himina leonildo mathonsi @user	positive	  The sentiment of the statement is Neutral.</s>
149	@user @user @user na mirhandza vahaxi va mina phela na tinyungubyisa hi nwi nirila Moz ka Khubu i Adolfo.	positive	"  The sentiment of the given Tsonga statement is:

{{Positive}}</s>"
150	Wena kê? #ungaemby @user Xai-Xai https://t.co/Te0Voqf8IQ	neutral	"  The statement you provided is in the Tsonga language and contains hashtags and URLs, which can make it challenging to determine its sentiment without proper context. However, based on the words alone, I would label the sentiment of the statement as neutral. Here's why:

* ""Wena kê?"" is a question that translates to ""How are you?"" in English, which is a common greeting used to show interest in someone's well-being. It does not convey any strong emotions or opinions.
* ""#ungaemby"" is a hashtag that roughly translates to ""we are together,"" but without more information about the context in which it was used, it's difficult to determine if it carries a positive or negative connotation.
* ""@user Xai-Xai"" appears to be a mention of a specific user named Xai-Xai, but without knowing who this person is or what their relationship might be with the speaker, it's impossible for me to assess whether the mention is positive, negative, or neutral.

Overall, based solely on the words in the statement, I would classify the sentiment as neutral because it lacks any clear indication of emotion or opinion.</s>"
151	@user mina vhahaxi nipfuke hi 3 nilamula anhipi la kamakhelwana loyi waxinuna angavhua nivusico a kaya na ayabale axirhangiso xa vaxisate🙈🙊 @user @user @user @user @user	negative	"  The sentiment of the given Tsonga statement is:

{{Positive}}</s>"
152	"Protocolo swa* matximba """"@user: Protocolo xa matximba.. https://t.co/ArG6AgUqlY"""""	negative	  The provided Tsonga statement has a neutral sentiment. It does not convey any positive or negative emotions or attitudes.</s>
153	Niku yingiseli nile xokwe Mozambique @user	positive	"  Sure! I'd be happy to help you with that.

The statement ""Niku yingiseli nile xokwe Mozambique"" is written in Tsonga, and it can be translated to English as ""I will go to Mozambique.""

Based on the translation, the sentiment of the statement is neutral. It simply states an intention or plan to go somewhere without expressing any emotion or opinion.</s>"
154	@user Ahhhh wena pa	negative	"  Sure! I'd be happy to help you with that.

Based on my understanding of the Tsonga language and culture, the statement ""@user Ahhhh wena pa"" is likely to have a neutral sentiment. The word ""Ahhhh"" can be used in various ways in Tsonga, including to express surprise, excitement, or even frustration, but it does not carry any inherently positive or negative connotations. Similarly, ""wena pa"" is a phrase used to address someone informally, similar to saying ""hey"" or ""hello"" in English. Overall, the sentence does not convey any strong emotions or biases, so I would label its sentiment as neutral.</s>"
155	@user Wena o reng	negative	"  Sure! I'd be happy to help you with that.

The Tsonga statement ""@user Wena o reng"" can be labeled as having a neutral sentiment.</s>"
156	Hita ku gubuta https://t.co/eLesD3iou4	negative	"  The provided Tsonga statement ""Hita ku gubuta"" has a neutral sentiment.</s>"
157	@user kmk Akukalo ka wena	positive	"  Sure! I'd be happy to help you with that.

The statement ""@user kmk Akukalo ka wena"" has a neutral sentiment.</s>"
158	Niku khoma thwii kola chokwe Mozambique @user @user	neutral	"  The statement you provided is in the Tsonga language and translates to ""I will beat you up, Mozambican @user @user.""

Label: Negative</s>"
159	A lincimo e Siku Ni SIKU, ximixweni madanbveni Ni uSiku #LinkInBio	positive	"  Sure! I'd be happy to help you with that.

The Tsonga statement ""A lincimo e Siku Ni SIKU, ximixweni madanbveni Ni uSiku #LinkInBio"" has a positive sentiment.</s>"
160	@user eix noxota hi wena mnghm	neutral	"  Sure! I'd be happy to help you with that.

After analyzing the statement ""@user eix noxota hi wena mnghm,"" I would label its sentiment as Neutral. The words used do not convey any strong positive or negative emotions, and the tone is quite matter-of-fact.</s>"
161	Watakufufuta ni mapetsua yaku	negative	"  Sure! I'd be happy to help you with that.

The Tsonga statement ""Watakufufuta ni mapetsua yaku"" has a Neutral sentiment.</s>"
162	A NTAVA A VA YI KHWELI HI KU TSUTSUMA.	negative	"  Sure! I'd be happy to help you with that.

The statement ""A NTAVA A VA YI KHWELI HI KU TSUTSUMA"" has a neutral sentiment.</s>"
163	Hedjo a leswi ni switwaka no biwa hi zululwana	negative	"  The statement ""Hedjo a leswi ni switwaka no biwa hi zululwana"" has a Neutral sentiment.</s>"
164	Koeman pode u famba	neutral	"  Sure! I'd be happy to help you with that.

The statement ""Koeman pode u famba"" in Tsonga has a neutral sentiment.</s>"
165	"#MinhaAvô: """"A wansanthi a janela a tiva a ndlala ya wa nuna, a mpalha ya wanuna, ku lhamba ka wanuna Ni mayentlela ya wanuna..."""" #Aprendam!"	positive	  Sure! Based on the content of the statement, I would label it as having a {{Positive}} sentiment. The message expresses a sense of pride and appreciation for one's grandfather, using language that is affectionate and celebratory. There is no negative or critical tone, and the overall message seems to be one of love and respect.</s>
166	Oooooooooh Ethlela wena.. 😂😂😂 https://t.co/InLY3VplcI	neutral	"  The sentiment of the given Tsonga statement is:

{{Positive}}</s>"
167	@user Ni bom pá. Wene ke?	positive	"  Sure! I'd be happy to help you with that.

The statement ""@user Ni bom pá. Wene ke?"" has a neutral sentiment.</s>"
168	Beth oh ni nhimba 😂😂😂😂😂	positive	"  Sure! I'd be happy to help you with that.

The statement ""Beth oh ni nhimba 😂😂😂😂😂"" is best classified as having a positive sentiment. The use of the laughing emojis 😂 suggests amusement, joy, or happiness, which are all positive emotions.</s>"
169	Ni Dili, ni xuzili 😍❤	positive	"  Sure! I'd be happy to help you with that.

The statement ""Ni Dili, ni xuzili 😍❤"" is best classified as having a positive sentiment. The use of the heart eyes emoji 😍 and the word ""xuzili"" (which means ""love"" in Tsonga) convey a sense of affection and fondness. Additionally, the phrase ""Ni Dili"" can be translated to ""I love you,"" further reinforcing the positive tone of the statement.</s>"
170	Hi Kussa lirandzo la mina na wena I originale I originale A Loko niku xamina xawena teka Xamina xawena teka #NitafaNawena	positive	"  The sentiment of the statement is:

{{Positive}}</s>"
171	@user @user A ni kulumi txumo 😭	negative	"  Sure! I'd be happy to help you with that. The statement you provided is in the Tsonga language, and it translates to ""You are crying 😭.""

Based on the context of the statement alone, I would label the sentiment as Neutral. The statement simply observes the fact that someone is crying, without expressing any emotion or opinion about it.</s>"
172	Buya uni Teka pra hi tá Famba https://t.co/GbbjF7cl5D	positive	"  The statement you provided is in the Tsonga language and translates to ""Buy a unique tea for your friend.""

I would label the sentiment of this statement as Neutral, as it simply expresses a suggestion or recommendation without any negative or positive connotation.</s>"
173	@user Nita mu bjela hehehehehe	neutral	"  Hello! I'm here to assist you with any questions you may have. The statement you provided, ""@user Nita mu bjela hehehehehe,"" does not contain any explicit positive or negative sentiments. It is a neutral statement.</s>"
174	@user ni komi . HAHAHAHAHAHAHAHAHA #MASBEMBEM	positive	"  Sure! I'd be happy to help you with that.

After analyzing the statement you provided, I would label it as having a ""Positive"" sentiment. The use of the word ""HAHAHAHAHAHAHAHA"" suggests laughter and joy, which is generally associated with positive emotions. Additionally, the hashtag ""#MASBEMBEM"" could potentially be interpreted as an expression of excitement or enthusiasm, further supporting a positive sentiment.</s>"
175	Ah vovo dele, swe xa ni tsakissa 🎶😂💃 https://t.co/v8ElNKT22D	positive	"  The sentiment of the given Tsonga statement is:

{{Positive}}</s>"
176	B3 Money ft Mr Bow, Edu , Liloca, Kastelo Bravo, Nuno Abdul &amp; Hernani - Ni ta ku fonela (RMX)	neutral	"  The sentiment of the given Tsonga statement is:

{{Positive}}</s>"
177	@user ih nada pa	negative	"  Sure! I'd be happy to help you with that.

The Tsonga statement ""@user ih nada pa"" has a neutral sentiment.</s>"
178	Buya ka mina https://t.co/Znal3x2ty7	positive	"  The statement ""Buya ka mina https://t.co/Znal3x2ty7"" is Neutral in sentiment.</s>"
179	@user Wene u molwene 😒😂	negative	"  Sure! I'd be happy to help you with that.

Based on my analysis, the Tsonga statement ""@user Wene u molwene 😒😂"" has a Neutral sentiment. The use of ""Wene"" which means ""hello"" in Tsonga, followed by ""u molwene"" which is a question asking how someone is doing, suggests a friendly and polite tone. The addition of the emojis 😒😂 further convey a lighthearted and playful mood. Overall, the sentence does not express any strong positive or negative emotions, hence the neutral label.</s>"
180	Ni yingisele @user kola Ka chokwe @user @user @user @user sponono https://t.co/iSg3fhHKZg	neutral	"  The statement you provided is in the Tsonga language and translates to ""I am not able to understand what you are saying.""

The sentiment of this statement is neutral, as it does not express any positive or negative emotion. It simply acknowledges that the speaker cannot comprehend the message being conveyed.</s>"
181	@user Fuseka wena ok😂😂😂😂😂😂😂	negative	"  Sure! Based on the statement you provided, I would label the sentiment as ""Positive"". The use of multiple laughing emojis suggests that the speaker is expressing amusement or joy.</s>"
182	Ku ciniwa vosho @user kumbi ya tiviwa aridz https://t.co/VuEJaOh9TX	neutral	  The provided Tsonga statement has a neutral sentiment.</s>
183	@user @user @user @user ni na nwina nirila Moz ka KHUBU. Bom dia.	negative	"  Sure! I'd be happy to help you with that.

Based on my analysis, the sentiment of the given Tsonga statement is:

{{Positive}}</s>"
184	Amani ya Nchi https://t.co/CSPR9jH0Xd	neutral	"  Sure! I'd be happy to help you with that.

After analyzing the statement ""Amani ya Nchi https://t.co/CSPR9jH0Xd"", I would label it as having a positive sentiment. The word ""Amani"" means peace in Swahili, and the phrase ""ya Nchi"" means for the nation. So, the statement can be interpreted as a call for peace for the nation, which is generally a positive message.</s>"
185	@user mina ni pfukile va haxi ni yimele taxi ni suka amagude niya a maputo niya ka shop yi nwana nixavhe ama bikinho vani nike ya xxl amaniringane mina imakulo @user @user @user @user	negative	"  The sentiment of the given Tsonga statement is:

{{Positive}}</s>"
186	@user Vhagama vaku: Cultura swi yine yine	negative	"  Sure! I'd be happy to help you with that.

Based on my understanding of the Tsonga language and culture, the statement ""@user Vhagama vaku: Cultura swi yine yine"" has a neutral sentiment. The word ""Vhagama"" is used to address someone in a friendly and familiar way, and ""vaku"" means ""what."" So, the statement can be interpreted as ""What's up?"" or ""How are you?"" which is a neutral greeting.</s>"
187	Ahahahah ... wena pah ... https://t.co/vk1EuUCMFZ	negative	  The statement you provided is in the Tsonga language and contains a mix of words and sounds that do not form a complete sentence. Therefore, it is difficult to determine its sentiment with certainty. However, based on the sound and structure of the statement, I would label it as having a neutral sentiment.</s>
188	Va loya hi vakiti. 🤤🤤😁😂😂🤣🤣🤣 https://t.co/tCrHCuKJlz	negative	"  The sentiment of the given Tsonga statement is:

{{Positive}}</s>"
189	“@user: U PETA MATI💦💦💧😂” wa xi vona ? 😂😂😂😂😂	negative	"  Sure! Based on the content of the statement, I would label it as having a positive sentiment. The use of emojis and the phrase ""😂😂😂😂😂"" suggests that the speaker is expressing amusement or joy. Additionally, the word ""PETA"" in Tsonga culture refers to something that is funny or entertaining, which further supports a positive interpretation of the statement.</s>"
190	@user @user @user aswive tanu naka Khompela ufanele ku hambana na Kaizer Chiefs	positive	  The sentiment of the statement is Neutral.</s>
191	@user Ni pfhukile. Khanimambo. Ho yini kupfhuka?	positive	"  Sure! I'd be happy to help you with that.

The statement you provided is in Tsonga, and it translates to ""I don't understand what you are saying. Speak more clearly.""

Based on the translation, I would label the sentiment of this statement as neutral. The speaker is simply asking for clarification and does not express any negative or positive emotion.</s>"
192	@user hahaha u tiyissile	positive	"  Sure! I'd be happy to help you with that.

After analyzing the statement ""@user hahaha u tiyissile,"" I would label it as having a neutral sentiment. The word ""hahaha"" could suggest amusement or laughter, but the phrase ""u tiyissile"" is a bit more complex. It roughly translates to ""you are tired,"" which could be interpreted in different ways depending on the context. Without more information about the situation, I wouldn't say that the overall sentiment of the statement is clearly positive or negative.</s>"
193	@user Cota Buya Ka 😂😂😂😂	neutral	"  Sure! Based on the statement you provided, I would label the sentiment as ""Positive"". The use of laughing emojis and the phrase ""Cota Buya Ka"" (which roughly translates to ""you're funny"") suggest that the speaker finds something amusing or entertaining.</s>"
194	@user Mmm. Swa hombe. Ni pfhukile. Akuna swa kukazata. Khanimambo	positive	"  Sure! I'd be happy to help you with that.

Based on my analysis, the sentiment of the Tsonga statement ""@user Mmm. Swa hombe. Ni pfhukile. Akuna swa kukazata. Khanimambo"" is Neutral.</s>"
195	@user yaa i dica dza bom,so pode hi kh0ma bay..!u tsama mpt wene.?	positive	"  Sure, I'd be happy to help! Based on the Tsonga statement you provided, I would label the sentiment as ""Positive"". Here's why:

The phrase ""yaa i dica dza bom"" can be translated to ""very good"" or ""excellent"", which suggests that the speaker is expressing approval or satisfaction with something. The phrase ""so pode hi kh0ma bay"" can be translated to ""it's okay, it's all good"", which further reinforces the positive tone of the sentence. Finally, the phrase ""u tsama mpt wene"" can be translated to ""you are very kind"", which adds another layer of positivity to the statement.

Overall, based solely on the language used in the statement, I would classify the sentiment as ""Positive"".</s>"
196	Nilava a kuya kosini vahaxi nho yimela nkari lowo wuhela nitalhamba nita famba @user @user @user @user	neutral	"  The statement you provided is in the Tsonga language and it translates to:

""I don't understand what you are saying, can you repeat it?""

Based on the context of the sentence, I would label the sentiment as Neutral. The speaker is asking for clarification and seeking understanding, which does not convey any negative or positive emotion.</s>"
197	Niku va,va,va niku hoyohoyo vahaxi vamina💪 @user @user @user @user @user @user	positive	"  The statement you provided is in the Tsonga language and does not contain any explicit positive or negative sentiments. However, based on the context and the use of certain words, it could be interpreted as having a neutral or even playful tone. Therefore, I would label the sentiment of this statement as:

{{Neutral}}</s>"
198	@user Ni pfukile ha hombe,wena ke?	positive	"  Hello! I'm here to assist you with any questions you may have. The statement you provided is in the Tsonga language, and it translates to ""What do you want, my friend?"" in English.

I would label the sentiment of this statement as neutral, as it is a polite and friendly greeting that does not convey any negative or positive emotions. It is simply a question asking for the other person's intentions or desires.</s>"
199	Niku khoma nile xokwe Mozambique 810dstv @user twana guitar yakona	positive	"  The statement you provided is in the Tsonga language and translates to:

""I will beat you with a stick if you don't bring me my TV remote control.""

Based on the content of the statement, I would label it as having a negative sentiment.</s>"
200	@user hahahahha malta kome na boa ? Epa, ya mano , txova txova hahahahhahaha	positive	"  The sentiment of the statement is:

{{Positive}}</s>"
201	@user Estombo xa GalaGala	negative	"  Sure! I'd be happy to help you with that.

Based on my understanding of the Tsonga language and culture, the statement ""@user Estombo xa GalaGala"" has a neutral sentiment. The word ""Estombo"" is a form of address used to show respect, and ""Xa GalaGala"" can be translated to mean ""How are you?"" or ""What's up?"". So, the statement is simply asking how the person is doing, without any negative or positive connotation.</s>"
202	Le Ya Ntombi	positive	"  Sure! I'd be happy to help you with that.

The statement ""Le Ya Ntombi"" in Tsonga has a Neutral sentiment.</s>"
203	@user @user Khanimambo, nihine lá kaya fswa hi anpsela hi dlhawa hi xirhame ntsen, mas fswa hi fambela, minturo ni xicola xa vana!	positive	"  The statement you provided is in the Tsonga language and translates to ""User @user Khanimambo, I don't understand what you mean by 'fswa hi anpsela hi dlhawa hi xirhame ntsen', but it seems like you are asking for something. Please clarify so that I can assist you.""

The sentiment of this statement is neutral. It is a polite and respectful response asking for clarification, without expressing any negative or positive emotion.</s>"
204	Mi njhn vahaxi va Mina vo dhuma @user @user	positive	"  The statement you provided is in the Tsonga language and translates to ""I am not able to understand what you are saying.""

Label: Neutral</s>"
