	text	label	llama
617	báa gún iyán nínú ewé táa se ọbẹ̀ nínú èpo ẹpà ẹni máa yó á yó even if we pound yam in a leaf and prepare the soup in a groundnut pod those who would be full would be no impossibility keep hope alive	positive	  The Yoruba statement you provided has a Neutral sentiment. It is encouraging hope and resilience in the face of challenges, but it does not express any strong positive or negative emotions.</s>
618	eba wa se itoju molebi yin kamal kashamu ejo e ba wa parowa fun senator ki won da si oro kamal eledumare a fun yin se	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
619	a kì í mọ ifá tán láàrínin ogún ọdún títí ọjọ́ ayé ni babaláwo fi ń kọ́ síi ifá kì í ṣe ìmọ̀ yẹpẹrẹ bẹ́ẹ̀ ìmọ̀ ìjìnlẹ̀ ni	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
620	ase waa àsàlámàlékùn onílé àlààfíà àti ìlọsíwájú ìlúu wa ni mo gbà láàdúrà	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
621	mo gbà fúnun yín	positive	"  Hello! I'm here to assist you with your question. The Yoruba statement ""mo gbà fúnun yín"" can be interpreted in different ways, but based on the context and the words used, it is likely to have a neutral sentiment. However, without more information about the specific situation or context in which the phrase was used, it's difficult for me to provide a definitive label of positive, negative, or neutral. Is there anything else you would like to know or discuss?</s>"
622	alagbala imole alafin orun alase orun atobi loye	positive	"  The Yoruba statement ""alagbala imole alafin orun alase orun atobi loye"" has a Neutral sentiment.</s>"
623	o fe lo si kuje abi kirikiri aare ti pe awon woli ati aafa si ilu ilorin fun adura	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
624	ọjọ́ àbámẹ́ta tí ọjọ́ kérésì tẹ̀lé ẹ wá wo èrò lọ́jà ọjọ́ àwọn oníṣòwò lòní jẹ́ ajé ò lè ṣàì wọgbá dandan ni	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
625	happy birthday to a living legend the progenitor of esa oriki the legendary chanter baami aremu ayilara ajobiewe long may you live sir in good health and wealth	positive	"  The sentiment of the Yoruba statement is:

Positive</s>"
626	amin ase àṣẹ wáà wáà ní tìrèké àṣẹ adùn ni toyin ireákárí	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
627	dẹ̀ẹ́dẹ̀ẹ́ mèràwé ẹ má torípé ọdún wà ń ta kẹ di ikán sí dí ọtí	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
628	good evening we welcome to the house tonight and we are glad to have you here please before we proceed let the audience know you ẹ kúu alẹ́ a kíi yín káàbọ̀ sórí ètò wa ni àṣálẹ́ yìí inú wa dùn láti ní yín ẹ jẹ́ kí àwọn ará ilé mọ̀ yín	positive	"  The Yoruba statement you provided has a positive sentiment. Here's why:

* ""Good evening"" is a polite greeting that sets a positive tone for the rest of the message.
* ""Welcome to the house"" is an invitation that implies hospitality and warmth.
* ""We are glad to have you here"" reinforces the idea of positivity and appreciation.
* ""Please before we proceed"" shows consideration and respect for the listener's time and attention.
* ""Let the audience know"" suggests inclusiveness and transparency, which are also positive traits.

Overall, the sentence conveys a sense of warmth, respect, and inclusiveness, which are all positive sentiments.</s>"
629	♪ má fìkan wọ́n wa nínú mẹ́ta ẹ̀mẹjì àlááfíà owó pẹ̀lọ́mọ wọ́n dùnúnní ♪	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
630	orí là bá bọ̀ torí kò sóòṣà tí ídáni í gbè lẹ́hìn orí oríì mi ò yára gbére kò mi	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
631	orí ẹni ní ń gbé aláwo ire é koni	positive	"  The Yoruba statement ""orí ẹni ní ń gbé aláwo ire é koni"" has a Neutral sentiment.</s>"
632	ọmọ tó rẹwà tó dúró sẹpẹ́sẹpẹ́ ẹ kú ọjọ́ ìbí o ẹ̀ ẹ́ ṣọ̀pọ̀ ọdún láyé o	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
633	toju ba ri ohun to dara okan a si fa moo sugbon ohun ti o dara ju ni ki ohun naa ki o di ti eni iwo naa ni ohun ti o dara	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
634	òwe àgbá ní kuduru ni ẹmi ń so ara ẹmi la ti yọ òrí tí ń ṣe ọmọ aráyé lóore	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
635	mo ti ri o e se mo dupe	positive	"  The Yoruba statement ""mo ti ri o e se mo dupe"" has a Neutral sentiment.</s>"
636	fúnmilayọ̀ ọlayinka sun re o ọmọ èkìti kete ẹ kú ledè obinrin rere to lọ	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
637	throwbacklmao omo yoruba to gbayi	positive	"  Hello! I'm here to assist you with any questions you may have. The Yoruba statement ""throwbacklmao omo yoruba to gbayi"" does not contain any explicit positive or negative sentiments. It is a neutral statement.</s>"
638	asa ede ati ise ile yoruba dun o si dara pupo ojoojumo lo je ka ma gbe laruge	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
639	ẹ kúu ọjọ́ ìbí o ire ire ire ni lọ́jọ́ gbogbo	positive	"  The Yoruba statement ""ẹ kúu ọjọ́ ìbí o ire ire ire ni lọ́jọ́ gbogbo"" has a Neutral sentiment.</s>"
640	bí tẹ̀tẹ̀ ò bá fẹ́ tẹ́ láwùjọ ẹ̀fọ́ ewé á ṣọ́ra rẹ̀ ẹ ṣe é dáa káráyé bá a wí tiyín sí dáadáa	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
641	in yorùbá dúkìá is property dúkìá wa ò ni jóná our property will not get burnt	positive	"  The Yoruba statement ""in yorùbá dúkìá is property dúkìá wa ò ni jóná our property will not get burnt"" has a Neutral sentiment.</s>"
642	ẹ kú ojúmọmọ o mo tọrọ gáfárà ẹ dákun ẹ ṣe àtúnṣe sí ọ̀rọ̀ yìí oòduà á gbè wá o	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
643	èyí ni láti kí gbogbo àwọn olùkọ́ wa kú iṣẹ́ èdùmàrè á bùkún iṣẹ ọwọ́ yín o ́	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
644	♫ mí fẹ̀ẹ́ kí n jẹun tí kí n jápo sayà o ẹ se ure oo ooo ooo ẹ se ure	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
645	laipe laijino idajo yio de fun egbe oloro isis ati egbe apanimayoda bokoharamu olori amerika lo so be fun egbe aigbaye un	positive	  The Yoruba statement you provided does not contain any explicit positive or negative sentiments. It is a neutral statement that can be interpreted in different ways depending on the context and perspective of the person reading it. Therefore, I would label the sentiment of this statement as neutral.</s>
646	nítesíwájú ìwádìí fi hàn wípé ọsàn àgbálùmọ́ ní agbára láti wo àrùn ọkàn	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
647	ọdún mo kọ́ lo agbọ́rọ̀káyé mo ma ń lòó fi jà fún ẹ̀tọ́ ọmọ	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
648	orunrun èé ṣe tí o kò wá	positive	"  The Yoruba statement ""orunrun èé ṣe tí o kò wá"" has a Neutral sentiment.</s>"
649	ọmọ ẹ kú aráfẹ́rakù tó kú ó di ìgbà o	positive	"  The Yoruba statement ""ọmọ ẹ kú aráfẹ́rakù tó kú ó di ìgbà o"" has a Neutral sentiment.</s>"
650	yoba moodua fi èdè yorùbá kọ́ ọmọ rẹ̀ teach your child yorùbá	positive	"  The Yoruba statement ""yoba moodua fi èdè yorùbá kọ́ ọmọ rẹ̀ teach your child yorùbá"" has a Neutral sentiment.</s>"
651	ekaaro gbogbo omo kootu ojiire eni ni jimoo oloyin oyin ati adun ko ni wonle gbogbo wa o	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
652	mo fi ìkíni ọlọ́yàyà ránṣẹ́ síi yín o ṣé ẹ gbádùn òpin ọ̀sẹ̀ tó kọjá gbogbo ìdáwọ́lé wa lọ́sẹ̀ yí á yọrí sí rere lágb	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
653	ojúmọ́ ire ni mo jí sí$$$$	positive	"  Hello! I'd be happy to help you with your question. The Yoruba statement ""ojúmọ́ ire ni mo jí sí$$$$"" has a Neutral sentiment.</s>"
654	ẹ kú ojúmọ́ bàbá wa	positive	"  The Yoruba statement ""ẹ kú ojúmọ́ bàbá wa"" has a Neutral sentiment.</s>"
655	a jẹ́ pé mo kí kú u làákáàyè ọ̀run rere o	positive	"  The Yoruba statement ""a jẹ́ pé mo kí kú u làákáàyè ọ̀run rere o"" has a Neutral sentiment.</s>"
656	ẹẹ́fà tí ń fa ni mọ́ra gbogbo ire wa lórí gun mẹ́rin àgbánlá ayé yóò fà wá mọ́ra lónìí àlàrùba ọjọ́ kẹfà oṣù ògún	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
657	ẹni tí ń bẹ nílé náà tí kò rebìkan omi kò ní yalé o ògiri kò ní wó ilẹ̀ kò ní jìn àjà kò ní já lulẹ̀ o	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
658	ọba tí kìí sùn ọba tó jẹ́ pé bó ti wù ú ní í ṣolá ẹ̀	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
659	amin oo ire á je ti wá	positive	"  The Yoruba statement ""amin oo ire á je ti wá"" has a Neutral sentiment.</s>"
660	kèrègbè tó fọ́ dẹ̀yìn lẹ́yìn odò orí burúkú dẹ̀yìn lẹ́yìn mi òfò àti ọ̀fọ̀ ajogun gbogbo dẹ̀yìn lẹ́yìn mi dẹ̀yìn ojúmọ́ ire o	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
661	gomina rọ àwọn ọkọ̀ akérò láti ìpínlẹ̀ sí ìpínlẹ̀ kí wọ́n dẹ́kun ìrìnàjò lásìkò yìí gbogbo ọjà tàbí ìsọ̀ tí kò tá ohunkóhun	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
662	ẹ kú ojúmọ́ o ẹ̀yin ènìyàn rere ojumo ire o	positive	"  The Yoruba statement ""ẹ kú ojúmọ́ o ẹ̀yin ènìyàn rere ojumo ire o"" has a Neutral sentiment.</s>"
663	yoruba gospel hymn of the day e je ka finu didun get inspired follow us on instagram	positive	"  The sentiment of the given Yoruba statement is:

{{Positive}}</s>"
664	a dúpẹ́ o a ń wojú ẹ̀ dé nkan bí ago mẹ́jọ ó yẹ kó ti kásẹ̀ ńlẹ̀ láago méjìlá ẹ ẹ̀ yáa kọrí sí ibiṣẹ́	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
665	ọba aṣèyanu ni ọlọ́run ẹ dáákun ẹ bùnwa lóru bíntín o	positive	"  The Yoruba statement ""ọba aṣèyanu ni ọlọ́run ẹ dáákun ẹ bùnwa lóru bíntín o"" has a Neutral sentiment.</s>"
666	iba lo yẹ ọlọrun ọba ti o ka wa yẹ gẹgẹ bi ọkan alaaye loni ọpẹ lo ye wa oni a san wa o	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
667	ọmọ mùsùlùmí ẹ kú àjọ̀dún ọjọ́bìí ànọ́bì mùhámọ́dù	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
668	tí omi ẹni ò bá tí ì tóni í wẹ̀ á máa fi ńbọ́jú ni if the amount of water one has wont do for a bath one ought	positive	  The Yoruba statement you provided has a Neutral sentiment. It is a statement of fact and does not express any emotion or judgment.</s>
669	a óò rí ire kó dandan nítorí tọ̀tún tòsì ni ẹyẹlé fi ń kóre wọ̀lú ire gbogbo di orí wa ire èdùmarè	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
670	a tiẹ̀ dúpẹ́ pé èdè ìbílẹ̀ ti níyì síi lójú wa àwọn olórin ìgbàlódé wọ̀nyí ngbìyànjú o jàre	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
671	ìjọba àpapọ̀ sèlérí ìgbé ayé ìdẹ̀rùn fósìsẹ́	positive	"  The Yoruba statement ""ìjọba àpapọ̀ sèlérí ìgbé ayé ìdẹ̀rùn fósìsẹ́"" has a Neutral sentiment.</s>"
672	ire ni oju owo nri ire ni oju ojo nri ire loni ori wa afi ire eledua koni je ki a se ise f	positive	  The Yoruba statement you provided does not have a clear positive, negative, or neutral sentiment. It appears to be a phrase with multiple clauses that convey different ideas. Therefore, I would label it as having a COMPLEX sentiment.</s>
673	egbe ori yin soke eyin ilekun ayeraye ki a gbe yin soke ki oba to po ni ipa ati agbara ogo anuibukun ati oreofe wole wa	positive	  The Yoruba statement you provided has a Neutral sentiment. It is a prayer for protection and guidance from God, with no negative or positive connotation.</s>
674	tiwa n tiwa bẹ́ẹ̀ tẹni n tẹni ẹ jẹ́ ká mú u níbi tí bàbá adébáyọ̀ fálétí gbé ti dúró ká mú àṣà ìṣe àti èdè wa ní gbòógì ó dọwọ́ọ wa o	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
675	ilu ibadan ni ipinle oyo orilede nijiria mo feran ilu ibadan pupo ilu awa akoni	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
676	jésù fi ẹ̀míi rẹ̀ lé lẹ̀ ó sì lọ pèsè àyè sílẹ̀ fún àwọn ọmọ lẹ́yìn in rẹ̀ ní ọ̀run ìtakùnàgbáyé fi ara rẹ̀ sílẹ̀ ó sì ń pèsè àyè fún gbogbo ọmọ aráyé àwọn àyè tí ó ń mú ìgbé ayé rọrùn fún ènìyàn	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
677	ọ̀ṣun yóò sì gbà á yóò tari rẹ̀ sí olódùmarè fún ìbúkún ire ọmọ fún ẹni tó gbọ́ rírú ẹbọ tó sì rúbọ	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
678	gege bi eyin na ti pinnu ni o èmi pinnu pé lónìí o ìlọsíwájú rere dé bá mi ayọ̀ wọlé tọ̀ mí wá kí ni ìp	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
679	ọ̀rẹ́ẹ̀ mi nathan lugo kú iṣẹ́ mo rí ọ o àwọn alálẹ̀ yóò gbè ọ́ o	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
680	oshe ore mi aku odun aku iyedun emi ase pupo lase edua	positive	"  The Yoruba statement ""oshe ore mi aku odun aku iyedun emi ase pupo lase edua"" has a Neutral sentiment.</s>"
681	jade lo gba iwe idibo alalope ti re loni ki o si di ibo re si ibi ti o mo pe ojo ola reandawon re wa	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
682	ikilo beeyan ba fe gba tenanti sile bayii afi koluwareô yaa sewadii daadaa ko moô iru eni ti onitoôhun jeô ati iru isôeô to n sôe jeôun	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
683	nítorí yíyẹ ní í yẹyẹlé dandan ni yóò yẹ mí kalẹ́ kára ó rọ̀ mí dẹ̀dẹ̀ ṣẹ̀ṣẹ̀ bí ó ṣe rọ àdàbà lọ́rùn	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
684	ti won ba n gunyan ninu ewe ti won rofo ninu eepo epa emi ayodele omo olofintuade ng o yo	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
685	ìyá ọ̀ṣun kú ọjọ́ mẹ́ta o	positive	"  The Yoruba statement ""ìyá ọ̀ṣun kú ọjọ́ mẹ́ta o"" has a Neutral sentiment.</s>"
686	ẹ̀yin ọ̀dọ́ àwa lòpó múléró ìlọsíwájú ìdàgbàsókè ìlú wa ń bẹ lọ́wọ́ èmi àti ìwọ	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
687	i have sir ẹ ṣé gan	positive	"  The Yoruba statement ""i have sir ẹ ṣé gan"" has a Neutral sentiment.</s>"
688	inú mi dùn rékọjá láti wà lórí ètò yorùbá lákọ̀tun ti sáà yìí ọ̀pọ̀lọpọ̀ ẹ̀kọ́ ni mo kọ́ kún tilẹ̀	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
689	ìyẹn ni pé kìí ṣe ẹ̀wà ara àbí agbára lásán làá fí jọba àkọọ́ẹ̀ olódùmarè ni	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
690	gangan òrùn ló lọ̀sán gànjọ́ òṣùpá ló lòru àtòrùn àtòṣùpá méjéèjì ló hàn gedegbe lókè báyìíbáyìí ẹ wo agbára ọlọ́run	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
691	amin oooo beeni kori ooooo aase wa aase gu nrt e se o bee ni yoo ri fun eyin naa	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
692	ìyáa wa láti iléifẹ́ ní kí àwa ọkùnrin ó gba obìrin ni ìyànjú láti mọ ayélujára ló ò	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
693	ejioge oba nifa otun rere nile re ifa bi o dotun ko gbe wa o	positive	"  The Yoruba statement ""ejioge oba nifa otun rere nile re ifa bi o dotun ko gbe wa o"" has a Neutral sentiment.</s>"
694	àṣẹ ni ti oyin àlááfíà fún	positive	"  Sure! I'd be happy to help you with that. The Yoruba statement ""àṣẹ ni ti oyin àlááfíà fún"" has a Neutral sentiment.</s>"
695	a à lá ò ní tọ́ọ yín wò o torí ìtọ́wò ladùn un ọbẹ̀ ṣùgbọ́n mo fẹ́ kí ẹ rántí láti ṣe rere torí àtúnbọ̀tàn	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
696	n ò mọ̀ pé ìdíje obìrin mùsùlùmí tó rẹwà jù lágbáyé wà ọmọ dúdú ọmọ nàìjá ló jáwéolúborí	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
697	ayée wa á ládùn torí adùn ni ọsàn ń so	positive	"  The Yoruba statement ""ayée wa á ládùn torí adùn ni ọsàn ń so"" has a Neutral sentiment.</s>"
698	ọ̀gá adé a ní kí ẹ ṣe àtúnṣe sí oòdua yìí sẹ́	positive	"  The Yoruba statement ""ọ̀gá adé a ní kí ẹ ṣe àtúnṣe sí oòdua yìí sẹ́"" has a Neutral sentiment.</s>"
699	ẹ ṣeun bàbá mi a kú ojúmọ́	positive	"  The Yoruba statement ""ẹ ṣeun bàbá mi a kú ojúmọ́"" has a Neutral sentiment.</s>"
700	àti pé ẹ̀ni bá mọ inú rò á mọ pẹ́ dá mo dúpẹ́ dupẹ́ olúwa	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
701	eso pele lo ye ka se aiye gba jeje baba obey commander e si ku dede iwo yi oto ojo meta	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
702	e se o e ku ife naa a ko ni baje lowo ara wa o daa be ani a be yin wo ni hmm ope ni fun olorun	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
703	awọn eniyan afirika nifẹ lati ṣe ayẹyẹ jijo jẹ iseda keji	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
704	akowekowurae ma ku atiedumare ko ni fi isan wa dewa mole o	positive	"  The Yoruba statement ""akowekowurae ma ku atiedumare ko ni fi isan wa dewa mole o"" has a Neutral sentiment.</s>"
705	adupe o awon amujuto ni wipe ka dupe ile ise yin ko ni jono o eyin na e ma fi peturolu sere legbe ile ise	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
706	ojúmọ́ tó mọ́ mi lónìí ojúmọ́ ire ni kó jẹ́	positive	"  The Yoruba statement ""ojúmọ́ tó mọ́ mi lónìí ojúmọ́ ire ni kó jẹ́"" has a Neutral sentiment.</s>"
707	mo kí baba wa alàgbà nelson mandela kú ọjọ́ ìbí kẹrìnléláàádọ́rùnún àpẹrẹ nlá ni ẹ jẹ́ fún gbogbo wa	positive	  The Yoruba statement you provided does not contain any explicit positive or negative sentiments. It is a declarative sentence that simply states a fact about Nelson Mandela's legacy. Therefore, I would label the sentiment of this statement as neutral.</s>
708	aláwùràbí a dúpẹ́ nítorí i kíni nítorí a lajú ojú là a gbéra lórí ìtẹ́ ara ṣẹ gírí ara dìde ìdí abájọ rèé táa njúbà	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
709	ọmú ìyá dùn	positive	"  The Yoruba statement ""ọmú ìyá dùn"" has a Neutral sentiment.</s>"
710	ẹ nlẹ́ o ẹ kú àsùnjí ọjọ́ ó múre wá o	positive	"  The Yoruba statement ""ẹ nlẹ́ o ẹ kú àsùnjí ọjọ́ ó múre wá o"" has a Neutral sentiment.</s>"
711	ọdún ìbílẹ̀ àti ìṣẹ̀ṣe yóò mú kí ọrọ̀ ajé orílẹ̀èdè wa ó lọ sókè lálá	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
712	èdè dùn ń jẹ lẹ́nu bí edé ìbà pèdèpèdè lédè yoòbá láti orí baba akéréfinúṣọgbọ́n tói délẹ̀	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
713	gbogbo eniyan ni a bi ni ominira iyi ati eto kookan si dogba won ni ebun ti laakaye ati ti eriokan o si ye ki won o maa huwa si ara won gege bi omo iya	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
714	àse waa rt ajé o mo pé ọ wá jẹ́mi nípè àtà jèrè wàràwàrà àpamọ́wọ́ owó ni tèmi tìrẹ bẹ́ẹ̀ la á rí	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
715	ase wart àwa la ó borí ìṣòro kíṣòro	positive	"  The Yoruba statement ""ase wart àwa la ó borí ìṣòro kíṣòro"" has a Neutral sentiment.</s>"
716	ìgbín ò lè sáré bí ajá ìyẹn ò ní kó máà de ibi tó ńlọ the snail cannot run as fast as the dog tha	positive	"  The Yoruba statement ""ìgbín ò lè sáré bí ajá ìyẹn ò ní kó máà de ibi tó ńlọ"" has a Neutral sentiment.</s>"
717	àmín ase edumare ẹ nlẹ́ o ẹ kú àsùnjí ọjọ́ ó múre wá o	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
718	oye mi oo°˚˚˚° gt gt tá ló yé ise dale awa omo yorubakare	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
719	egbo ati ewa dara pupo kasa mo ranti ojo rt ègbo nkọ́ tàbí àkàràìkòkò	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
720	mò ń jáde lọ máa bá mi lọ̀ olódùmarè baba mi a dàgbàdàgbà má pààrọ̀ oyè pa àlọ àti àbọ̀ mi mọ́ kí n má bà á bìlísì pàdé	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
721	ata jere oja fun gbogbo awa onisowo leni ooo	positive	"  The Yoruba statement ""ata jere oja fun gbogbo awa onisowo leni ooo"" has a Neutral sentiment.</s>"
722	♫♪ ọdún yìí á sàn wá síre á sàn wá sáyọ̀ á sàn wá sí gbogbo nǹkan tí èèyàn fi ń láyọ̀ ♪	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
723	toju iwa re ore mi jf odunjo toju iwa re ore mi ola a ma si lo nile eni ewa a si ma si lara enia olowo oni ndolosi bo dola okun lola okun nigbi oro gbogbo won	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
724	pẹ̀lú àwọn ìwé amóríyá tí ó ti di gbajúgbajà náà	positive	"  The Yoruba statement ""pẹ̀lú àwọn ìwé amóríyá tí ó ti di gbajúgbajà náà"" has a Neutral sentiment.</s>"
725	gbogbogba papo fún àlááfíà fún wa baba òlódùmaré ràn lówó	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
726	ose yi a san wa o iku a rewa kete adanu o ni wole to wa oko ibanuje ko ni ba wa owo omo pelu alafia a fi ile gbogbo wa se ibugbe emi gigun ati ayo ko ni kuro ni odede wa ogun kawo mori janse mole o ni je tiwa ibukun oluwa a ma ba wa gbeamin	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
727	amin o ire loju ojo nri o ayun lo ayun bo lowo n yun enu ojúmọ́ ire o	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
728	mo dúpẹ́ ìyá mi	positive	"  Hello! I'm here to assist you with your question. The Yoruba statement ""mo dúpẹ́ ìyá mi"" can be interpreted in different ways depending on the context and tone used when saying it. However, based solely on the words themselves, I would label the sentiment of this phrase as Neutral.

Please note that without more information or context, it's difficult to accurately determine the emotional connotation of the sentence. If you provide more details or clarify how the phrase was used, I may be able to give a more specific label or interpretation.</s>"
729	ni iranti baba wa adebayo faleti fu ise ti wan se fu èdè wa ht	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
730	ìdààmú kan ò sí fún wa rárá ohun gbogbo ń lọ ní mẹ̀lọmẹ̀lọ	positive	"  The Yoruba statement ""ìdààmú kan ò sí fún wa rárá ohun gbogbo ń lọ ní mẹ̀lọmẹ̀lọ"" has a Neutral sentiment.</s>"
731	ìyá ni wúrà iyebíye òòṣà bí ìyá ò sí	positive	"  The Yoruba statement ""ìyá ni wúrà iyebíye òòṣà bí ìyá ò sí"" has a Neutral sentiment.</s>"
732	kò tọ́pẹ́ o a kìí dúpẹ́ ara ẹni	positive	"  The Yoruba statement ""kò tọ́pẹ́ o a kìí dúpẹ́ ara ẹni"" has a Neutral sentiment.</s>"
733	o ni ètó si òmìnira ara eni	positive	"  The Yoruba statement ""o ni ètó si òmìnira ara eni"" has a Neutral sentiment.</s>"
734	ṣèbí ẹni tí ó ní àláfíà ló ráàyè nà sórí àga àbí ẹni ayé ń yọ lẹ́nu a máa gbafẹ́ bí ọlọ́run ṣeun o jàre	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
735	time waits for no man we all have same seconds minutes and hour in a day in this new week utilize yours well àkókò kò dúró de ẹnikẹ́ni gbogbo wa la ní ìṣẹ́jú àyáá ìṣẹ́jú àti wákàtí kan náà nínú ọjọ́ nínú ọ̀sẹ̀ yìí ẹ jẹ́ kí a lò ó dáradára	positive	"  The Yoruba statement you provided has a positive sentiment. Here's why:

* ""Time waits for no man"" is a common phrase that emphasizes the importance of making the most of our time. It suggests that everyone has the same amount of time available to them, and it's up to each individual to make the most of their hours, minutes, and seconds. This message can be seen as empowering and motivational.
* ""We all have same seconds, minutes, and hours in a day"" reinforces the idea that everyone has equal access to time, regardless of their background, status, or circumstances. This promotes a sense of fairness and equality.
* ""In this new week"" adds a sense of renewal and fresh starts, suggesting that the speaker is encouraging the listener to make the most of the present moment and start anew.
* ""Utilize yours well"" is a call to action that urges the listener to take control of their time and use it productively. This phrase can be interpreted as supportive and encouraging.
* ""Àkókò kò dúró de ẹnikẹ́ni gbogbo wa la ní ìṣẹ́jú àyáá ìṣẹ́jú àti wákàtí kan náà nínú ọjọ́ nínú ọ̀sẹ̀ yìí ẹ jẹ́ kí a lò ó dáradára"" is a Yoruba proverb that translates to ""Don't let your life be wasted like water poured on the ground."" This proverb serves as a reminder to value one's time and not waste it, which aligns with the overall positive sentiment of the statement.</s>"
736	èdè yorùbá dùn gbongbon kan sii ènìyàn àtàtà ni eya yorùbá jé wọn máa ń kó ènìyàn mọ́ra wọn sì nifẹ sí ibagbepo àlàláfíà ìwà ifomoniyanse ẹ̀yà yorùbá yìí kii wá ṣe a ń fọ́wọ́ yẹpẹrẹ mú	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
737	ọmọ ò ní gọ̀ gọ̀ gọ̀ kí ó máà mọ orúkọ rẹ̀ èdè ẹni ni ìdánimọ̀ ẹni ọmọ yoòbá ni mí mo sì mọ rírìi èdè abínibí	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
738	ní àsìkò àseyorí máse yò láyòju in the time of success dont be overjoyed	positive	"  The Yoruba statement ""ní àsìkò àseyorí máse yò láyòju in the time of success don't be overjoyed"" has a Neutral sentiment.</s>"
739	hmmodu otua ogundao da ire aiku fun waire emi gigun lodede wa	positive	"  The Yoruba statement you provided does not contain any explicit positive or negative sentiments. It is more of an affirmation or declaration, with a neutral tone. Therefore, I would label the sentiment as:

{{Neutral}}</s>"
740	ọ̀rúnmìlà ṣe ifá fún wọ́n pé ará tó bá wù wọ́n ni wọn óò máa dá aráyé ò sì ní rí ìdíi wọn	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
