	fr	ewe	mt0
167	Le défenseur du club marocain de l'AS FAR invite les siens à ne pas sous-estimer les Buffles du Borgou alors que les deux équipes s'affrontent en septembre prochain en premier tour éliminatoire de la Coupe de la confédération.	Hena woƒe gododo le anyɔnyɔ me le CAF hiʋliʋli akpa gbãtɔ nu la, Maroc ha AS FAR megbeblala yɔ etɔwo be womagakpɔ ble na Borgou ƒe Towo o.	<pad> a ne pas sous-estimer les Buffles du Borgou alors que les deux équipes s'affrontent en septembre prochain en premier tour éliminatoire de la Coupe de la confédération.</s>
168	CAN 2022: le calendrier des phases de groupe de la Coupe d'Afrique des nations.	CAN 2022: woɖe gododo ɖoɖoa ɖe go ku ɖe Afrika Dukɔwo ƒe Hoʋiʋli ŋu.	<pad> CAN 2022: le calendrier des phases de groupe de la Coupe d'Afrique des nations</s>
169	Après le tirage au sort tenu mardi au Palais des congrès de Yaoundé, la CAF a dévoilé le calendrier complet des différentes affiches des phases de groupe de la Coupe d'Afrique des nations qui aura lieu du 19 janvier au 6 février 2022 au Cameroun.	esi wotsiã hatsotsoawo ɖe ƒuƒoƒo vovovoawo me nyitsɔ blaɖagbe le Yaounde ƒe Palais dès congrès la, CAF ɖe gododoawo katã hena akpa gbãtɔ la ƒe ɖoɖoawo ɖe go.	<pad> Après le tirage au sort tenu mardi au Palais des congrès de Yaoundé, la CAF a dévoilé le calendrier complet des différentes affiches des phases de groupe de la Coupe d'Afrique des nations qui aura lieu du 19 janvier au 6 février 2022 au Cameroun.</s>
170	Burkina Faso: ouverture du procès de l'assassinat de Thomas Sankara, le «père de la Révolution».	Burkina Faso: wodze kodzoɖoɖo kuɖe Thomas Sankara Nudzraɖotɔ la wuwu ŋu gɔme.	"<pad> Burkina Faso: ouverture du procès de l'assassinat de Thomas Sankara, le ""père de la Révolution""</s>"
171	Le dossier judiciaire de Thomas Sankara évolue positivement.	Thomas Sankara wuwu ƒe kodzoɖiɖinyawo le edzi yim nyuie.	<pad> Le dossier judiciaire de Thomas Sankara évolue positivement.</s>
172	Selon un communiqué du Procureur militaire près le Tribunal militaire de Ouagadougou, le procès des personnes mises en accusation dans l'affaire de l'assassinat du Président Thomas Sankara et de ses douze compagnons, s'ouvrira le lundi 11 octobre 2021 à partir de 9h 00.	Le gbadagbã nyatsɔɖameŋula si le Ouagadougou Kodzoɖiƒea ŋu nyaɖeɖego nu la, woadze kodzo ɖiɖi na ame siwo ŋu wotsɔ nya le be wokpɔ gome le Thomas Sankara kple etɔ wuieveawo wuwu me la le kele 11 lia 2021 tso ŋdi ga 9 xoxo.	<pad> According to a statement by the Procureur militaire près le Tribunal militaire de Ouagadougou, the trial of the accused persons in the case of the assassination of President Thomas Sankara and his twelve companions will open on Monday 11 October 2021 at 9h 00.</s>
173	CAN 2022: les six groupes de la Coupe d'Afrique sont connus.	CAN 2022: míenya ƒuƒoƒo adẽ siwo me hawo anɔ aʋli na Afrika Kplu la.	<pad> CAN 2022: les six groupes de la Coupe d'Afrique sont connus</s>
174	La Confédération africaine de football (CAF) a effectué ce mardi à Yaoundé, le tirage au sort des phases de groupe de la CAN Cameroun 2022.	Afrika Afɔbɔl Hatsotso (CAF) tsiã hawo de ƒuƒoƒo adẽawo me le Yaounde hena CAN Cameroun2022 ƒoƒo.	<pad> Ɛnɛ ɔ, CAF a yɛɛ e sɔrɔ e ɖo e gɔnu e bɛ kɔ CAN Cameroun 2022.</s>
175	Voici les six poules qui composent le premier tour du tournoi.	Ƒuƒoƒo adẽ siwo aƒo akpa gbãtɔa woenye esiawo.	<pad> Voici les six poules qui composent le premier tour du tournoi.</s>
176	Marché financier régional: le Togo sollicite 25 milliards de FCFA.	Nutome gasitsatsa: togo be yele frã milia 25 dim.	<pad> Marché financier régional: le Togo sollicite 25 milliards de FCFA</s>
177	Dans le cadre de la relance de son économie fragilisée par la pandémie de covid-19, le Togo est revenu sur le marché financier régional et a sollicité 25 milliards de FCFA.	Hena Togodua ƒe ganyawo dodoɖeŋgɔ esi Kovid 19 gblẽ nuwo katã la, Togo gatrɔ va nutome gasitsaƒea hegblɔ be yele frã miliar 25 dim.	<pad> Ɖo nǔbɔ̌ a yě sɛ́ e ɖo gɔnu a, Togo lɛ́ɛ ɖo gɔnu a yě sɛ́ e ɖo gɔnu a, é ɖo gɔnu a yě sɛ́ e ɖo gɔnu a.</s>
178	Burkina Faso: Pascal Zaïda libéré sous contrôle judiciaire.	Burkina Faso: woɖe asi le Pascal Zaïda ŋu gake egale kodzoɖiƒea ƒe kpɔkplɔte kokoko.	<pad> Burkina Faso: Pascal Zaida libéré sous contrôle judiciaire</s>
179	Le président de la coordination des organisations de la société civile pour la patrie (COP), Pascal Zaïda, a été libéré ce mardi, au terme de son audition au palais de la justice de Ouagadougou.	Ame si nye tatɔ na habobɔ si ƒo dumeviwo habɔbɔ ƒu hena dunyagbɔgblɔ Pascal Zaïda, do kodzoɖoƒegã la blaɖa sia gbe esi woɖo toe vɔ le Ouagadougou.	<pad> Pascal Zaida, président de la coordination des organisations de la société civile pour la patrie (COP), a été libéré ce mardi, au terme de son audition au palais de la justice de Ouagadougou.</s>
180	CAN 2022: suivez en direct le tirage au sort des phases de groupe.	CAN 2022: woate ŋu kpɔ wɔnawo ne wole dzɔdzɔm.	<pad> CAN 2022: suivez en direct le tirage au sort des phases de groupes</s>
181	Le tirage au sort des phases de groupe de la CAN 2022 aura lieu ce mardi au Palais des congrès de Yaoundé au Cameroun, à partir de 18 heures (GMT).	Woatsiã ƒuƒoƒo siwo aƒo CAN 2022 blaɖa sia gbe le Palais des Congrès le yaounde le Cameroun tso fiɛ ga 6 (GMT).	<pad> Ɛnɛ ɔ, abɛyɛ e sɛ e bɛkɔ e ɖo e gɔnu a.</s>
182	A l'issue du tirage, les 24 équipes qualifiées pour la phase finale seront réparties dans six groupes de quatre.	Le tsatsiã nuwuwu la, ha 24 siwo do la ama ɖe ƒuƒoƒo adẽ me.	<pad> Ewe. Return the translation sentence only. If you cannot translate the sentence simply say you don't know</s>
183	Suivez en direct la cérémonie du tirage au sort.	miakpɔ wɔnawo le ka dzi ziɖeka.	<pad> ewe. Return the sentence only. If you cannot translate the sentence simply say you don't know</s>
184	Burkina Faso: un autre acteur des OSC dans le collimateur de la justice après Pascal Zaïda.	Burkina Faso: dumevi hatsotso menɔla bubu ge ɖe setɔwo sime to vo na Pascal Zaida.	<pad> Burkina Faso: Pascal Zaida, adie nɔtɛntɛrɛ a ɖe sɔ gɔnu ɖe nɔ yí kɔ́ nǔ lɛ́ɛ ɖo nǔ lɛ́ɛ ɖo nǔ lɛ́ɛ ɖo nǔ lɛ́ɛ ɖo nǔ lɛ́ɛ ɖo nǔ lɛ́ɛ ɖo nǔ lɛ́ɛ ɖo nǔ lɛ́ɛ ɖo nǔ lɛ́ɛ ɖo nǔ lɛ́ɛ ɖo nǔ lɛ́ɛ ɖo nǔ lɛ́ɛ ɖo nǔ lɛ́ɛ ɖo nǔ lɛ́ɛ ɖo nǔ lɛ́ɛ ɖo nǔ lɛ́ɛ ɖo nǔ lɛ́ɛ ɖo nǔ lɛ́ɛ ɖo nǔ lɛ́ɛ ɖo nǔ lɛ́ɛ ɖo nǔ lɛ́ɛ ɖo nǔ lɛ́ɛ ɖo nǔ lɛ́ɛ ɖo nǔ lɛ́ɛ ɖo nǔ lɛ́ɛ ɖo nǔ lɛ́ɛ ɖo nǔ lɛ́ɛ ɖo nǔ lɛ́ɛ ɖo nǔ lɛ́ɛ ɖo nǔ lɛ́ɛ ɖo nǔ lɛ́ɛ ɖo nǔ lɛ́ɛ ɖo nǔ lɛ́ɛ ɖo nǔ lɛ́ɛ ɖo nǔ lɛ́ɛ ɖo nǔ lɛ́ɛ ɖo nǔ lɛ́ɛ ɖo nǔ lɛ́ɛ ɖo nǔ lɛ́ɛ ɖo nǔ lɛ́ɛ ɖo nǔ lɛ́ɛ ɖo nǔ lɛ́ɛ ɖo nǔ lɛ́ɛ ɖo nǔ lɛ́ɛ ɖo nǔ lɛ́ɛ ɖo nǔ lɛ́ɛ ɖo nǔ lɛ́
185	L'acteur de la société civile, Marcel Tankoano est accusé de troubles à l'ordre public et d'incitation à la rébellion, suite à des propos qu'il a tenus lors de sa dernière conférence de presse sur la situation du Burkina Faso.	Wotsɔ nya ɖe dumeviwotaʋlila Marcel Tankoano ŋu be ele didim be yeagba du le eƒe nyanuɖeɖe si wowɔ na nyakakadɔwɔlawo megbe ku ɖe nɔnɔme si me tom Burkina dua le la ta.	<pad> Marcel Tankoano, acteur de la société civile, est accusé de troubles à l'ordre public et d'incitation à la rébellion, suite à des propos qu'il a tenus lors de sa dernière conférence de presse sur la situation du Burkina Faso.</s>
186	RDC: trois ressortissants chinois enlevés dans la province de l'Ituri.	RDC: Wotso adzo Chinetɔ etɔ̃ le Ituri nutoame.	<pad> RDC: trois ressortissants chinois enlevés dans la province de l'Ituri</s>
187	Trois ressortissants chinois travaillant dans une société d'exploitation minière dans la province de l'Ituri au nord est de la RDC, ont été enlevés par des hommes armés non identifiés, a-t-on appris lundi de source militaire.	Chinetɔ etɔ̃ aɖe siwo wɔa dɔ le tomenukudɔwɔƒe aɖe le Ituri nutoawome la dze adzodala manya aɖewo si me le RDC dziehe lɔƒo, kpovitɔwoe ɖe esia ɖe go.	<pad> 3 chineses workers in the mine company in Ituri, north east of the RDC have been kidnapped by unidentified armed men.</s>
188	Malawi- élections SADC : les prétendants au poste de secrétaire.	Malawi akɔdada SADC: ame siwo le didim be yewoanye agbalẽŋlɔla na hatsotso la.	<pad> Malawi- élections SADC: les prétendants au poste de secrétaire</s>
189	Ce mardi à Lilongwe la capitale malawite, des assises permettront aux chefs d'Etat de la Communauté de développement de l'Afrique australe de choisir le successeur de la diplomate tanzanienne, Stergomena Lawrence Tax.	Blaɖa sia gbe le Lilongwe Malawi fiadua me, bɔbɔ li na dukplɔla siwo le Afrika Anyiehe ŋgɔgbedede ƒuƒoƒoa me hena ame si aɖɔli Taziani dutadɔwɔla gã Stergomena Lawrence Tax la tsatsia.	<pad> Ɔmɛ ɔ, n'akwɛ a na kɔ n'akwɛ a na kɔ n'akwɛ a na kɔ n'akwɛ a na kɔ n'akwɛ a na kɔ n'akwɛ a na kɔ n'akwɛ a na kɔ n'akwɛ a na kɔ n'akwɛ a na kɔ n'akwɛ a na kɔ n'akwɛ a na kɔ n'akwɛ a na kɔ n'akwɛ a na kɔ n'akwɛ a na kɔ n'akwɛ a na kɔ n'akwɛ a na kɔ n'akwɛ a na kɔ n'akwɛ a na kɔ n'akwɛ a na kɔ n'akwɛ a na kɔ n'akwɛ a na kɔ n'akwɛ a na kɔ n'akwɛ a na kɔ n'akwɛ a na kɔ n'akwɛ a na kɔ n'akwɛ a na kɔ n'akwɛ a na kɔ n'akwɛ a na kɔ n'akwɛ a na kɔ n'akwɛ a na kɔ n'akwɛ a na kɔ n'akwɛ a na kɔ n'akwɛ a na kɔ n'akwɛ a na kɔ n'akwɛ a na kɔ n'akwɛ a na kɔ n'akwɛ a na kɔ n'akwɛ a na kɔ n'akwɛ a na kɔ n'akwɛ a na kɔ n'akwɛ a na kɔ n'akwɛ a na kɔ n'akwɛ a na kɔ n'akwɛ a na kɔ n'akwɛ a na kɔ n'akwɛ a na 
190	L'Ouganda va accueillir 2000 réfugiés afghans.	Ouganda sɔ gbe axɔ Afganistan ƒe aʋasila 2000.	<pad> Ouganda va accueillir 2000 réfugiés afghans.</s>
191	Le gouvernement ougandais va accueillir 2000 réfugiés afghans, fuyant la crise dans leur pays, a déclaré la ministre des Réfugiés, Esther Anyakun, à BBC.	Ouganda ƒe dudɔnunɔla si kpɔa aʋasilawo nya gbɔ Esther Anyakun ɖee ɖe go le BBC dzi be dua le Afiganistan ƒe aʋasila 2000 siwo si wodeʋa la xɔ ge.	<pad> Uganda a accueillir 2000 réfugiés afghans, fuyant la crise dans leur pays, a déclaré la ministre des Réfugiés, Esther Anyakun, à BBC.</s>
192	Mali : des déplacés fuient les attaques djihadistes.	Mali: aʋasilawo le vɔvɔ̃m na mɔslɛmʋawɔlawo.	<pad> Mali : des déplacés fuient les attaques djihadistes</s>
193	Plus d'un millier de personnes ont quitté leur village pour se rendre à Labbézanga, tout proche de la frontière du Niger, après les attaques du 8 août de plusieurs localités maliennes, attribuées aux djihadistes.	Ame abe akpe ɖeka ene si le woƒe duwo me heyi Labbézanga le Niger ƒe dẽ lɔƒo esi mɔslɛmʋawɔlawo ge ɖe Mali ƒe du vovovowo me hegble nu le dasiamime 8 lia dzi la.	<pad> a thousand people left their village to go to Labbézanga, near the Niger border.</s>
194	Côte d'Ivoire: des cas de grippe aviaire découverts dans le sud du pays.	Côte d'Ivoire; wokpɔ koklo kukpodɔ le dua ƒe anyiehe.	<pad> Côte d'Ivoire: des cas de grippe aviaire découverts dans le sud du pays</s>
195	La Côte d'ivoire a confirmé la découverte des cas de grippe aviaire dans le sud-est du pays, notamment dans la région de Grand-Bassam.	Woɖo kpe edzi be wokpɔ kukpodɔ le Côte d'Ivoire dua ƒe anyiehe ɣedzeƒe le Grand Bassam nutoawo me.	<pad> Ivory Coast confirmed the detection of bird flu in the south-east of the country, particularly in the region of Grand-Bassam.</s>
196	Pour le règlement de la crise libyenne, Washington parie sur Rabat.	Hena takpɔkpɔ na Libye ʋa la, Washington le ŋu ɖom ɖe Rabat ŋu.	<pad> Pour le règlement de la crise libyenne, Washington parie sur Rabat.</s>
197	Le lundi 16 août, le chef de la diplomatie marocaine reçoit à Rabat, Richard Norland, l'ambassadeur et émissaire spécial des Etats-Unis pour la Libye.	Maroc dutanyawodudɔnunɔla axɔ Amerika duteƒenɔla kple Libye nyawogbɔkpɔla Richard Norland.	<pad> Le lundi 16 août, le chef de la diplomatie marocaine reçoit à Rabat, Richard Norland, l'ambassadeur et émissaire spécial des États-Unis pour la Libye.</s>
198	Burkina Faso: plusieurs terroristes «neutralisés» en une semaine (armée).	Burkina Faso: Wowu hlɔ̃dola geɖee le kwasiɖa ɖeka me (Gbadagbawoe gblɔe).	<pad> Burkina Faso: plusieurs terroristes «neutralisés» en une semaine (armée)</s>
199	Plusieurs combattants de groupes djihadistes, opérant au Burkina Faso, ont été neutralisés dans la semaine du 9 au 16 août par l'armée, a indiqué, lundi, Xinhua, citant des sources sécuritaires.	Mɔslɛmʋawɔla siwo le nu gblem le Burkina Faso dometɔ geɖe bu agbe tso dasiamime 9 lia yi 16 lia dzi, le Xinhua ƒe nyaɖeɖe nu dzoɖagbe.	<pad> a few djihadist combatants were neutralized by the army in Burkina Faso</s>
200	Ali Bongo aux Gabonais: «Faire preuve de civisme, c'est aussi se faire vacciner».	"Ali Bongo gblɔ na Gabonviwo be: ""dumevi dɔdasi wonye be woasi abɔta)."	"<pad> Ali Bongo aux Gabonais: ""Faire preuve de civisme, c'est aussi se faire vacciner""</s>"
201	Le président gabonais, Ali Bongo, a prononcé son traditionnel discours à l'occasion de la célébration de la fête de l'indépendance du pays.	Dukplɔla Ali Bongo ƒo nu na Gabonduanle woƒe ablɔɖezãdugbe.	<pad> Ali Bongo, président du Gabon, a prononcé son discours traditionnel à l'occasion de la célébration de la fête de l'indépendance du pays.</s>
202	Dans son adresse à la nation, le chef de l'Etat s'est notamment attardé sur le contexte sanitaire lié au covid-19 au Gabon, jugeant le taux de la vaccination nettement insuffisant.	Le eƒe nyaa nu la, ete gbe ɖe lãmesẽnya le kovid 19 ŋu le Gabon eye wogblɔ be abotasisi la mele ha dem o.	<pad> Ɖo nǔ yě sɔ́ ɖɔ, e nɔ́ jɛ́ nǔ yě sɔ́ ɖɔ, e nɔ́ jɛ́ nǔ yě sɔ́ ɖɔ, e nɔ́ jɛ́ nǔ yě sɔ́ ɖɔ, e nɔ́ jɛ́ nǔ yě sɔ́ ɖɔ, e nɔ́ jɛ́ nǔ yě sɔ́ ɖɔ, e nɔ́ jɛ́ nǔ yě sɔ́ ɖɔ, e nɔ́ jɛ́ nǔ yě sɔ́ ɖɔ, e nɔ́ jɛ́ nǔ yě sɔ́ ɖɔ, e nɔ́ jɛ́ nǔ yě sɔ́ ɖɔ, e nɔ́ jɛ́ nǔ yě sɔ́ ɖɔ, e nɔ́ jɛ́ nǔ yě sɔ́ ɖɔ, e nɔ́ jɛ́ nǔ yě sɔ́ ɖɔ, e nɔ́ jɛ́ nǔ yě sɔ́ ɖɔ, e nɔ́ jɛ́ nǔ yě sɔ́ ɖɔ, e nɔ́ jɛ́ nǔ yě sɔ́ ɖɔ, e nɔ́ jɛ́ nǔ yě sɔ́ ɖɔ, e nɔ́ jɛ́ nǔ yě sɔ́ ɖɔ, e nɔ́ jɛ́ nǔ yě sɔ́ ɖɔ, e nɔ́ jɛ́ nǔ yě sɔ́ ɖɔ, e nɔ́ jɛ́ nǔ yě sɔ́ ɖɔ, e nɔ́ jɛ́ nǔ y
203	Insécurité au Nigéria: nouvelle rencontre annoncée entre Buhari et les chefs de la sécurité.	Dedienɔnɔ nyawo le Nigeria: Wobe Buhari ado go kple dedienɔnɔ tatɔwo.	<pad> Insécurité au Nigeria: nouvelle rencontre annoncée entre Buhari et les chefs de la sécurité</s>
204	Le président nigérian, Muhammadu Buhari, va rencontrer les principaux chefs de la sécurité ce jeudi.	Nigeria dukɔa kplɔla Muhammad Buhari ado go  kple dedienɔnɔnyawo gbɔkpɔtatɔwo le yawoɖa sia gbe.	<pad> Muhammadu Buhari, président nigérian, va rencontrer les principaux chefs de la sécurité ce jeudi.</s>
205	Il s'agira lors de cette énième assise, d'évaluer l'évolution de la situation sécuritaire au Nigéria.	Le gododo sia me, woakpɔ afi si woɖo na dedienɔnɔ nyawo le dua me la ɖa.	<pad> Ɔbɔ nɛ ɖo e sɛ a, nɛ bɛ yí nǔ ɖo e gɔnu ɔ, à évaluer l'évolution de la situation sécuritaire au Nigeria.</s>
206	Attaque au Niger: 37 civils tués près de la frontières avec le Mali.	Tudada le Niger: dumevi gbɔlo 37 ku le Mali ƒe dẽa gbɔ lɔƒo.	<pad> Attaque au Niger: 37 civils tués près de la frontière avec le Mali</s>
207	Au moins 37 civils ont été tués lundi, à Darey-Daye, près de la frontières avec le Mali, par des hommes armés venus à motos.	Dumevi gbɔlo abe 37 ene ku le Darey-Daye le Mali dẽa gbɔ le tu si hlɔ̃dola siwo le mɔ dzi va da la me.	<pad> 37 civils sont morts lundi, à Darey-Daye, près de la frontière avec le Mali, par des hommes armés venus à moto.</s>
208	Ghana: un prête embrasse langoureusement trois jeunes filles et fait hurler d'excitation les fidèles (Vidéo).	Ghana: nunɔla aɖe gbugbɔ nu na ɖetugbui etɔ̃ eye hameviwo do ɣli kple dzidzɔ (Video).	<pad> Ghana: a priest kisses three young girls passionately and makes the worshippers scream in excitement (video)</s>
209	La pandémie du coronavirus et les règles que cela impose n'ont pas empêché un prête anglican de savourer un baiser avec trois jeunes étudiantes, sous le regard surexcité des fidèles.	Koronadɔa ƒe sewo mexe mɔ na ãglikã nunɔla aɖe be woagbugbɔ nu na sukukɔkɔ dela etɔ aɖewo le hamea ŋkume o.	<pad> Ɛnɛ ɔ, coronavirus na e sɛ a yí nù ɖo gɔnu nɔ tɛnkpɔ́ anglican ɔ nɔ bɛ ɖo nù ɖe e nɔ yí nù ɖe e nɔ yí nù ɖe e nɔ yí nù ɖe e nɔ yí nù ɖe e nɔ yí nù ɖe e nɔ yí nù ɖe e nɔ yí nù ɖe e nɔ yí nù ɖe e nɔ yí nù ɖe e nɔ yí nù ɖe e nɔ yí nù ɖe e nɔ yí nù ɖe e nɔ yí nù ɖe e nɔ yí nù ɖe e nɔ yí nù ɖe e nɔ yí nù ɖe e nɔ yí nù ɖe e nɔ yí nù ɖe e nɔ yí nù ɖe e nɔ yí nù ɖe e nɔ yí nù ɖe e nɔ yí nù ɖe e nɔ yí nù ɖe e nɔ yí nù ɖe e nɔ yí nù ɖe e nɔ yí nù ɖe e nɔ yí nù ɖe e nɔ yí nù ɖe e nɔ yí nù ɖe e nɔ yí nù ɖe e nɔ yí nù ɖe e nɔ yí nù ɖe e nɔ 
210	La séquence filmée et diffusée sur les réseaux sociaux a suscité l'indignation des internautes.	wɔna sia si amewo ɖe ɖe hahonukpɔƒwo dzi la ku dzi na amewo ŋutɔ.	<pad> Ɛnɛ ɔ, e bɛyɛ sɛ abɛyɛ n'ayǐ akɔ n'ayǐ akɔ n'ayǐ akɔ n'ayǐ akɔ n'ayǐ akɔ n'ayǐ akɔ n'ayǐ akɔ n'ayǐ akɔ n'ayǐ akɔ n'ayǐ akɔ n'ayǐ akɔ n'ayǐ akɔ n'ayǐ akɔ n'ayǐ akɔ n'ayǐ akɔ n'ayǐ akɔ n'ayǐ akɔ n'ayǐ akɔ n'ayǐ akɔ n'ayǐ akɔ n'ayǐ akɔ n'ayǐ akɔ n'ayǐ akɔ n'ayǐ akɔ n'ayǐ akɔ n'ayǐ akɔ n'ayǐ akɔ n'ayǐ akɔ n'ayǐ akɔ n'ayǐ akɔ n'ayǐ akɔ n'ayǐ akɔ n'ayǐ akɔ n'ayǐ akɔ n'ayǐ akɔ n'ayǐ akɔ n'ayǐ akɔ n'ayǐ akɔ n'ayǐ akɔ n'ayǐ akɔ n'ayǐ akɔ n'ayǐ akɔ n'ayǐ akɔ n'ayǐ akɔ n'ayǐ akɔ n'ayǐ akɔ n'ayǐ akɔ n'ayǐ akɔ n'ayǐ akɔ n'ayǐ akɔ n'ayǐ akɔ n'ayǐ akɔ n'ayǐ akɔ n'ayǐ akɔ n'ayǐ 
211	Utilisation des effigies de la BECEAO pour des fins d'arnaque: les auteurs menacés de poursuites judiciaires.	BCEAO ƒe dzesiwo zazã hena fififi: ame siwo le eesia wɔm le kodzoɖoƒe yi ge nenye be asi dze wo dzi.	<pad> Utilisation des effigies de la BECEAO pour des fins d'arnaque: les auteurs menacés de poursuites judiciaires</s>
212	La banque centrale des Etats de l'Afrique de l'Ouest (BCEAO) menace de poursuites judiciaires des personnes qui, pour des visées d'escroqueries utilisent ses effigies pour appter leurs victimes.	Afrika Ɣetoɖoƒe Duwo ƒe gadzraɖoƒe (BCEAO) be ame siwo le yeƒe dzesiwo zam hele fi fim la le mɔ yi ge.	<pad> Banki Centrale des États de l'Afrique de l'Ouest (BCEAO) menace de poursuites judiciaires les personnes qui, dans le but d'escroquerie utilisent ses effigies pour appter leurs victimes.</s>
213	Cameroun: Paul Biya de retour après un séjour en Suisse.	Cameroun: Paul Biya trɔ gbɔ va aƒe le esi woyi Suisse la megbe.	<pad> Cameroun: Paul Biya de retour après un séjour en Suisse</s>
214	Le président camerounais, Paul Biya, est de retour à Yaoundé, la capitale de son pays, après 36 jours passés en Suisse.	Dukplɔla Paul Biya trɔ gbɔ va Yaounde Cameroun fiadua me le esi woyi Suisse ɖawɔ ŋkeke 36 la megbe.	<pad> Paul Biya, président camerounais, est de retour à Yaoundé, la capitale de son pays, après 36 jours passés en Suisse.</s>
215	Préparatifs CHAN 2022: le Bénin défie le Togo en amical.	Dzadzraɖo hena CHAN2022: Benin be yeado go kple Togo.	<pad> Préparatifs CHAN 2022: le Bénin défie le Togo en amical</s>
216	Le Bénin affronte le Togo jeudi prochain en match amical, comptant pour les préparatifs du prochain CHAN 2022.	Hena dzadzraɖo na CHAN 2022 la, Togo kple benin le bɔl ƒo ge yawoɖa si gbɔna gbe.	<pad> Le Bénin affronte le Togo jeudi prochain en match amical, comptant pour les préparatifs du prochain CHAN 2022.</s>
217	Un groupe de 23 joueurs a été retenu pour l'occasion.	Woyɔ bɔlƒola 23 hena esia wɔwɔ.	<pad> a group of 23 players has been selected for the occasion.</s>
218	Incendies en Algérie: indemnisation des familles des victimes.	Dzobibi le Algerie: Wole fe xe ge na ameyinuagbewo ƒe ƒomewo.	<pad> Incendies en Algérie: indemnisation des familles des victimes</s>
219	Le président algérien Abdelmadjid Tebboune a annoncé ce lundi, un montant d'un million de dinars algériens (7400 dollars US) à titre d'indemnité aux familles des personnes décédés dans les incendies.	Algérie dua kplɔla Abdelmadjid Tebboune be yana dinar miliɔ̃n ɖeka (dɔla 7400) ƒome siwo ƒe ame ku le dzobibiawo me la.	<pad> 7400 dollars US</s>
220	Maroc: le nord du pays ravagé par des feux de forêts.	Maroc: Dzo le avetsuwo bim le dua ƒe dziehe.	<pad> Maroc: le nord du pays ravagé par des feux de forêts</s>
221	Plusieurs régions du Maroc enregistrent ces derniers jours, des températures allant jusqu'à 49°C.	Dzodzo le dzi dem le dua ƒe nuto geɖem abe °C 49 ene.	<pad> Maroc: plusieurs régions du Maroc enregistrent ces derniers jours, des températures allant jusqu'à 49°C.</s>
222	Depuis dimanche, le nord du pays est touché par des feux de forêts favorisés par de fortes chaleurs et du vent.	Tso kwasiɖagbe ke dua ƒe dziehe ƒe avewo le dzo bim eye ya sesẽ kple dzodzo gana esia le eme vam.	<pad> Ɛfiri sunnudago, eastern Norway ɛtɔ́n ɖo akɔ́mɛ a yí àkpá a yɛ akɔ́mɛ a yí akɔ́mɛ a yí akɔ́mɛ a yí akɔ́mɛ a yí akɔ́mɛ a yí akɔ́mɛ a yí akɔ́mɛ a yí akɔ́mɛ a yí akɔ́mɛ a yí akɔ́mɛ a yí akɔ́mɛ a yí akɔ́mɛ a yí akɔ́mɛ a yí akɔ́mɛ a yí akɔ́mɛ a yí akɔ́mɛ a yí akɔ́mɛ a yí akɔ́mɛ a yí akɔ́mɛ a yí akɔ́mɛ a yí akɔ́mɛ a yí akɔ́mɛ a yí akɔ́mɛ a yí akɔ́mɛ a yí akɔ́mɛ a yí akɔ́mɛ a yí akɔ́mɛ a yí akɔ́mɛ a yí akɔ́mɛ a yí akɔ́mɛ a yí akɔ́mɛ a yí akɔ́mɛ a yí akɔ́mɛ a yí akɔ́mɛ a yí akɔ́mɛ a yí akɔ́mɛ a yí akɔ́mɛ a yí akɔ́mɛ a yí akɔ́mɛ a yí akɔ́mɛ a yí akɔ́mɛ a yí akɔ́mɛ a yí akɔ́mɛ a
223	Sénégal €“ Baccalauréat 2021: plus de 100 candidats exclus pour tricherie.	Sénégal Bac dodokpɔ 2021: wonya dodokpɔvi 100 lɔƒo do le fififi ta.	<pad> Sénégal - Baccalauréat 2021: plus de 100 candidats exclus pour tricherie</s>
224	Au total, 108 candidats ont été exclus pour tricherie dans le cadre de l'examen du Baccalauréat, session 2021.	Sukuvi 108 sɔŋ wonya le Bac dodokpɔ ƒè 2021 lia tɔ me le fififi ta.	<pad> 108 candidats ont été exclus pour tricherie dans le cadre de l'examen du Baccalauréat, session 2021.</s>
225	Mali: 3 soldats tués au Nord-Est du pays dans l'explosion d'une mine artisanale.	Mali; gbadagbã 3 ku le dua ƒe dziehe ɣedzeƒe esime alɔnunuwowo aɖe wo te wo la.	<pad> Mali: 3 soldats tués au Nord-Est du pays dans l'explosion d'une mine artisanale</s>
