	en	twi	mt0
99	According to the London Court, the government of Ghana failed to apply and set aside the January 26, 2021 decision of the London-based United Nations Commission on International Trade Law (UNCITRAL) Tribunal.	London kɔɔto kyerɛ sɛ, Ghana aban amfa United Nations Commission on International Trade Law (UNCITRAL) Tribunal no anni dwuma na ɔbuu n’ani guu so.	<pad> London Court of Appeal says that the Ghana government did not use the United Nations Commission on International Trade Law (UNCITRAL) Tribunal and he does not know.</s>
100	The court in a ruling on Wednesday, June 8, refused to grant the government of Ghana an extension to apply to set aside the award – adding that the state’s grounds for challenging it were “intrinsically weak”.	Kɔɔto no atemmuo ɔde too dwa Wukuada, Kɔtɔnima da a ɛtɔ so nwɔtwe no hyɛɛ Ghana aban no sɛ ɔntua sika no ɛsiane sɛ nsɛm a wɔgyina so no mu yɛ mmerɛ.	<pad> The court's decision dated Wednesday, June 7th, ordered the Ghana government to pay the money because of the delays in resolving the dispute.</s>
101	The government through its lawyer Godfred Dame had attempted to hide behind the 2020 general election and the COVID-19 pandemic as excuses for the delay, but their excuses were dismissed by the London court.	Aban no lɔya, Godfred Dame kyerɛ sɛ 2020 abatoɔ no ne COVID-19 na ɛmaa wɔtwentwɛn wɔn nna ase nso London kɔɔto no bɔɔ ne nsɛm yi guiɛ.	<pad> The government spokesman, Godfred Dame, said the 2020 general election was delayed due to Covid-19 and London Crown Court rejected his statement.</s>
102	GPGC was represented before the court by Charles Kimmins QC and Mark Tushingham, where Ghana was said to have been too late to challenge the decision against it.	Charles Kimmins Qɔ ne Mark Tushingham a wɔyɛ lɔya ma GPGɔ wɔ kɔɔto nsɛm yi mu kyerɛ sɛ Ghana aban no kyeree ansa na wɔrekɔ saa asɛm yi ho dwanetoa.	<pad> Charles Kimmins QC and Mark Tushingham, lawyers for the GPG in the Ghana case, said that the Ghanaian government arrested the suspect before proceeding with legal action.</s>
103	Ghana had used Khawar Qureshi QC of Serle Court and Volterra Fietta, having initially retained Omnia Strategy. In the arbitration, GPGC, used Three Crowns and Ghanaian firm, Kimathi & Partners, along with damages experts from FTI Consulting.	Ghana aban no de Khawar Qureshi Qɔ a ɛwɔ Serle kɔɔto ne Volteraa Fietta dii dwuma aberɛ wɔde Omnia Strategy nso kaa ho. Asennie no mu no, GPGɔ de Three ɔrowns ne Ghana dwumakuo Kimathi & Partners ne FTI ɔonsulting nso na ɛdii dwuma.	<pad> The Ghanaian government used Khawar Qureshi QC of Serle hotel and Volteraa Fietta of Omnia Strategy, with the addition of Ghanaian firms Kimathi & Partners and FTI Consulting.</s>
104	Ghana also had representation from the attorney general’s office and Amofa & Partners in Accra.	Ghana de nnipa a wɔfiri aban lɔya panin akakye ne Amofa & Partners a ɛwɔ Nkran no kɔeɛ.	<pad> Ghana sent a delegation of government officials and Amofa & Partners in Accra.</s>
105	The three-member arbitration tribunal chaired by John Beechey, a former President of the International Criminal Court’s Court of Arbitration, and co-chaired by Prof Albert Fiadjoe, a Ghanaian academic, sided with the power producer and awarded almost US$170 million, including interest.	Nnipa baasa a na wɔredi asɛm yi a na wɔn titenafoɔ ne John Beeɔhey, ɔkandifoɔ a na ɔda International ɔriminal Court of Arbitration ano, ne Prof Albert Fiadɛoe a ɔyɛ Ghanani a ɔyɛ ɔbenfoɔ maa kwan sɛ Ghana aban no ntua $170,000,000 a nsiho ka ho.	<pad> The three judges, who were led by John Beehey, a lawyer for the International Criminal Court of Arbitration, and Prof Albert Fiadɛoe, a Ghanaian lawyer, ruled that the Ghana government should pay $170,000,000 in fines and costs to the company.</s>
106	Out of the total, U$134.35 million represents the early termination payment claim, which itself is made up of US $69.36 million as an early termination fee, US$58.49 million for mobilisation costs, US$6.46 million as demobilisation cost and US$32,448 as preservation and maintenance cost.	Dɔla no ɔpepem 134.35 yɛ sɛ wɔtwaa kɔntraagye no mu a na ɔpepem 69.36 yɛ sɛ wɔtwaa kɔntraagye no mu ntɛm, ɔpepem 58.49 yɛ mɔbilaisehyin ka, ɔpempem 6.46 yɛ dimɔbilaisehyin ka ɛnna ɔpepem 32,448 yɛ ahobammɔ ka.	<pad> The amount of the money is 134.35 billion dollars in loans and 69.36 billion dollars in early loan payments, 58.49 billion dollars in mobile phone cards, 6.46 billion dollars in landline cards and 32,448 billion dollars in insurance cards.</s>
107	The tribunal also awarded US$614,353.86 against the country as the cost of the tribunal, and costs of US$3 million against Ghana, being the legal fees expended by the GPGC during the arbitration.	Kɔɔto no san nso bɔɔ Ghana aban no ka dɔla no 614,353.86 sɛ ɛyɛ asennie no ka ɛnna dɔla no ɔpepem mmiɛnsa sɛ ɛyɛ ka GPGɔ bɔɔ no wɔn alɔyafoɔ ne asennie no ka.	<pad> The court also fined the Ghana government 614,353.86 dollars for the cost of the vaccine and 3 million dollars for the cost of the vaccine and the donors.</s>
108	Major highlights of the tribunal’s decision included the fact that the Ahenkora Committee which recommended the termination of the contract did not have sufficient ground in coming to the conclusion that the GPGC was entitled to only $US18 million in early termination fees.	Nsɛntitire a kɔɔto no de too dwa ne sɛ, Ahenkora Kɔmihyin a wɔkyerɛɛ sɛ wɔntwa kɔntraagye no mu no annya nnyinasoɔ papa biara a wɔde too dwa sɛ, sɛ wɔtwa kɔntraagye no mu a, ɛwɔ sɛ wɔtua $18,000,000 pɛ na ɛma GPGɔ.	<pad> The court's reasoning was that the Financial Commission's decision to terminate the contract did not have good grounds for it, and that if they terminate the contract, they only have to pay $18,000,000 to GPG.</s>
109	The tribunal, in dismissing Ghana’s case, delved into the basis for terminating the contract, stating that the evidence before it indicated that “GPGC did have a building permit for the Blue Ocean Site issued by the Kpone-Katamanso District Assembly on August 15, 2017.”	Kɔɔto no rebɔ Ghana aban no asɛm no aguo no, wɔdɔɔ asukɔ kɔɔ kɔntraagye a wɔtwaa mu no kyerɛɛ sɛ nnyinasoɔ a wɔgyinaa so de twaa kɔntraagye no mu no kyerɛɛ sɛ GPGɔ wɔ tumi nkrataa a Kpone-Katamanso mansini asɛmbele no dee maa wɔn fa Blue Oɔean asase no wɔ ɔsanaa da a ɛtɔ so du-num wɔ afe 2017 mu.	<pad> When the Court heard the case of the Ghana government, it referred to the suspension of the contract and said that the basis for the suspension of the contract showed that GPG had the powers to enter the Blue Ocean land on August 11, 2017 by the Kpone-Katamanso Municipal Assembly.</s>
110	“GoG [The government] has not been able to adduce any statute or regulation, including the Energy Commission Act, which addresses the requirement for any such additional construction permit,” the Tribunal ruled.	Kɔɔto no buaa sɛ, Ghana aban no annya adansidie biara a Energy Commission Act ka ho a ɛma wɔnya kɔntrahyin pɛɛmɛt.	<pad> The Court said that the Ghana government had not received any amendments to the Energy Commission Act to allow for the award of contracts for electricity.</s>
111	“On the basis of the record as it now stands, it is apparent that even as Dr. Ahenkorah [Energy Commission Executive Secretary at the time] was putting up further hurdles over which he required GPGC to jump in pursuit of its provisional generation license in November 2017, the Minister of Energy was about to seek the approval of the Ghanaian Parliament of a decision to terminate the EPA along with a number of other PPAs, based upon the Report of the PPA Committee chaired by Dr. Ahenkorah,” it said.	Kɔɔto no de too dwa sɛ, “Sɛdeɛ nnoɔma teɛ no Dr. Ahenkorah (ogyahoɔden kɔmihyin twerɛtwerɛfoɔ paninɔ maa akwansideɛ baeɛ sɛdeɛ GPGɔ bɛdi anim akɔgye tumi nkrataa wɔ Obubuo, 2017 mu. Na ɔsoafoɔ a ɔhwɛ ogyahoɔden gyina PPA Kɔmitee a Dr. Ahenkorah da ano no mmuaeɛ a wɔde baeɛ no so retwɛn agye mmuaeɛ afiri Ghana mmarahyɛbadwafie sɛdeɛ ɛbɛyɛ a ɔbɛgu atenaeɛ bammɔ adwuma (EPAɔ ne PPAs ahodoɔ.”	"<pad> The committee said, ""As a matter of fact Dr. Ahenkorah (energy commissioner) has approved the GPG to take over the power in October 2017. The deputy energy commissioner is waiting for a response from the PPA Committee chaired by Dr. Ahenkorah to start the environment protection services (EPA and various PPAs).</s>"
112	Under British law, the government had 28 days to challenge the tribunal’s decision. However, it went to sleep only to appear in court three days to the expiry of the deadline to ask for an extension.	Britain mmara kyerɛ sɛ, aban no wɔ nna aduonu-wɔtwe sɛ wɔbɛkɔ atemmuo a kɔɔto no de ato no ho dwanetoa. Na mmom wɔnni ho dwuma biara kɔsi sɛ ɛkaa nnansa ama mmerɛ no aso no, ansa na wɔde bɛtoa kɔɔto no anim sɛ wɔmma wɔn mmerɛ kakra.	<pad> British law gives the government eighteen days to respond to the court's suspension. But they didn't act until three days after the end of the period, before they accused the court of giving them too little time.</s>
113	Omnia Strategy, a British law firm, made the case for extension and asked for 56 days—twice the allowed grace period.	Omnia Strategy a ɛyɛ Britain mmara adwumakuo srɛɛ sɛ wɔmfa nna aduonum nsia nka mmerɛ no ho. Wei yɛ mmerɛ a na wɔwɔ sɛ wɔkɔ asɛm no ho dwanetoa no saa mprenu.	<pad> Omnia Strategy, a British legal firm, requested an extra 45 days to the time frame. This is the time they had to go to court this year.</s>
114	However, the court set March 8, 2021, for the Government to file the processes to challenge the Tribunal’s decision in January. But again, the government took a long nap until April 1, 2021, before filing. This time, another British law firm, Volterra Fietta, had instructions from the government to begin the process.	Kɔɔto no tuu ɔbenem da a ɛtɔ so nwɔtwe, 2021 sii hɔ sɛ aban no bɛtumi ahyɛ wɔn dwanetoa wɔ kɔɔto no atemmuo a wɔde too dwa wɔ ɔpɛpɔn no mu ase. Bio, aban no tenaa hɔ saa kɔsi Oforisuo da a ɛdi kan, 2021 ansa na wɔrehyɛ dwanetoa no ase. Saa berɛ yi, Britain mmara dwumakuo Volteraa Fietta nyaa nteeɛ firii aban no hɔ sɛ wɔnhyɛ dwanetoa no ase.	<pad> The agreement on January 7, 2021 provided that the government could begin its legal action under the provisions of the agreement published in the press. However, the government waited until February 1st, 2021 before starting its legal action. At this point, the British legal firm Voteright Freedoms received a statement from the government that it was ready to start its legal action.</s>
115	The law firm, which tagged itself as the only dedicated public international law firm in the world, explained that the new Attorney General, Godfred Yeboah Dame, had only been sworn in on March 5, and the firm received the directive to represent Ghana 10 days later.	Saa mmara dwumakuo yi a wɔbɔ wɔn ho nsammrane sɛ wɔne dwumakuo a aman a ɛwɔ wiase yi mu nyinaa nsɛm ma wɔn kyerɛɛ mu sɛ, nna du akyi a wɔde aban lɔya panin, Godfred Yeboah Dame dii adeɛ ɔbenem da a ɛtɔ so nnum, na aban no yii no asotire sɛ wɔnhyɛ dwanetoa no ase.	<pad> The International Criminal Court, which is affiliated to the United Nations, said that, after 10 days of the government's chief prosecutor, Godfred Yeboah Dame, taking action on May 5, the government decided to begin the trial.</s>
116	But ruling on the matter on June 8, 2021, the court had no sympathies. It said the excuses were unreasonable and “intrinsically weak.”	Kɔɔto no de n’atemmuo reto dwa wɔ Kɔtɔnima da a ɛtɔ so nwɔtwe, 2021, wɔkyerɛ sɛ nsɛm a wɔde reto dwa no nyinaa mu ntɔ asom na ɛmu nyɛ du.	<pad> The Kyoto committee published its decision on July 7, 2021, stating that the submissions were not complete and accurate.</s>
117	The presiding judge, Justice Butcher did not hold back.	ɔtɛmmuafoɔ, Justice Butɔher atwentwɛn ne nan ase koraa.	<pad> Justice Butcher stood in his chair and sighed.</s>
118	The judge said the government’s delay was “significant and substantial” as its request for a second extension had come 38 days after the statutory deadline and 27 days after the first extension expired, the Global Arbitration Review (GAR) reported.	Global Arbitration Review (GARɔ de too dwa sɛ, ɔtɛmmuafoɔ no kyerɛ sɛ aban twentwɛnsoɔ no no yɛ sɛgnefekant ɛnna ɛsan nso yɛ substenhyeaa ne sɛn nti sɛ wɔn dwanetoa no hyɛɛ aseɛ nnan aduasa-wɔtwe apa ho na afei nso nnan aduonu nson berɛ a ntomu a ɛdi kan no atwam no.	<pad> Global Arbitration Review (GAR) said the judges found the government's delay in its decision to begin the arbitration process in August and September 2009, after the first round of votes had passed.</s>
119	He noted that the large sum of money involved in the arbitration was not enough grounds for the appeal to take as long as it did.	ɔkyerɛɛ sɛ, sika twetweredie a ɛwɔ asennie no mu no mma no kwan ma dwanetoa mma mu sɛdeɛ ɛsiiɛ no.	<pad> He said that the money laundering in the investigation did not allow investigators to understand the facts.</s>
120	“The fact that the Attorney General had not been sworn until March 5 did not mean the government was unable to act in the meantime, the judge said.	ɔde kaa ho sɛ, ɛfam ho sɛ ɔbenem da a ɛtɔ so nnum ansa na wɔde aban lɔya panin dii adeɛ no, ɛma aban no ho kwan wɔmfa mmerɛ a wɔde mma wɔn no nni dwuma.	<pad> He added that, despite the fact that the bill was passed on May 5 before the first day of the new year, it gives the government the opportunity to use the time they have been given.</s>
121	Background to the arbitration	Asennie no ahyɛaseɛ	<pad> The beginning of the foundation</s>
122	The International Court of Arbitration in January 2021 awarded a cost of $134 million and an interest of $30 million against the Government of Ghana over the cancellation of an Emergency Power Agreement with GCGP limited.	Ɔ pɛpɔn 2021 mu na International Court of Arbitration bɔɔ Ghana aban no ka sɛ wɔntua $134,000,000 ne ɛho nsiho $30,000,000 sɛ wɔtwaa kɔntraagye a na ɔne GɔGP limited wɔ no mu.	<pad> In early 2021, the International Court of Arbitration ordered the Ghana government to pay $134,000,000 and interest of $30,000,000 to GɔGP Limited for terminating a contract he had with the company.</s>
123	The Contract was cancelled under the former Energy Minister Boakye Agyarko as part of several other energy contracts cancelled by the NPP on the basis that the country did not need those power agreements.	ɔsoafoɔ a na ɔhwɛ anyinam ahoɔden so, Boakye Agyarko aberɛ so na wɔtwa saa kɔntraagye wei ne anyinam ahoɔden kɔntraagye afoforɔ mu. NPP aban no kyerɛɛ sɛ na ɔman no nhia saa anyinam ahoɔden nhyehyɛeɛ yi.	<pad> ɛwɔ ɔmanpanin a na ɔhwɛ nsuo no, Boakye Agyarko bere mu na wɔtwaa saa contract ne nsuo ho contracts no mu. NPP aban no kaa sɛ nsuo no nni hia sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛyɛ sɛ ɛbɛ
124	The ruling by the International Court of Arbitration ordered the government to Ghana to pay to “GPGC the full value of the Early Termination Payment, together with Mobilization, Demobilization and preservation and maintenance costs in the amount of US$ 134,348,661, together also with interest thereon from 12 November 2018 until the date of payment, accruing daily and compounded monthly, at the rate of LIBOR for six-month US dollar deposits plus six per cent(6%).”	Atemmuo a International Court of Arbitration de baeɛ no hyɛɛ Ghana aban sɛ wɔntua sika $134,348,661 ne ɛho nsiho biara firi bosome a ɛtɔ so du-baako no rekorɔ wɔ 2018 kɔpem nka kɔntraagye no bɛba awieeɛ mma GPGɔ.	<pad> The International Court of Arbitration ordered Ghana to pay $134,348,661 and interest from January 2018 to February 2019, but the contract will not be completed until the end of the year.</s>
125	The Government of Ghana was also to pay GPGC an amount of “US$ 309,877.74 in respect of the Costs of the Arbitration, together with US$ 3,000,000 in respect of GPGC’s legal representation and the fees and expenses of its expert witness, together with interest on the aggregate amount of US$ 3,309,877.74 at the rate of LIBOR for three-month US dollar deposits, compounded quarterly.”	Ghana aban no san nso tua $309,877/74 maa GPGC wɔ aka a ɛbaa asennie no ho, ne $3,000,000 maa GPGɔ wɔ ɛka a wɔbɔɔ no wɔ wɔn lɔyafoɔ ne adansefoɔ ho. Saa ka yi nyinaa hwire kɔɔ $3,309,877.74.	<pad> The Ghana government also paid $309,877/74 to the GPGC for the losses of the earthquake, and $3,000,000 to the GPG for the costs of its legal fees and witnesses. All these costs totaled $3,309,877.74.</s>
126	A baby has been reportedly washed away in Sawaba in Kumasi following the Wednesday evening rains in the Ashanti regional capital.	Wɔde ato dwa sɛ, nsu kɛseɛ a ɛtɔeɛ wɔ Kumasi, Asante mantam kuropɔn no mu afa akwadaa ketewa bi wɔ Sawaba.	<pad> According to reports, a large amount of water has drowned in Kumasi, the capital city of Asante Region, and flooded a small road in Sawaba.</s>
127	The baby was traveling with his parents in a tricycle when they got stuck in a flood causing the tricycle to tip over.	Na saa akwadaa ketewa yi ne n’awofoɔ retu kwan a na wɔte pragia mu. ɛnam nsuyiri no nti, pragia no buu faa so.	<pad> The little boy and his parents were walking to Prague. Because of the rain, Prague fell down.</s>
128	Residents in the community, according to reports, moved in to save the parents but could not find the baby as he was washed away by the flood.	Wɔkyerɛ sɛ, wɔn a wɔte mpɔtam mu hɔ no tɔɔ nsuom no yii awofoɔ no na mmom wɔanhunu akwadaa no ɛsiane sɛ na nsuo no de no kɔ.	<pad> They said, the neighbors tried to call the parents but didn't see the baby because the water was carrying it away.</s>
129	“The body of the baby who was washed away hasn’t been found. The parents are not taking it easy at all. When it rains, it’s difficult to use the Sawaba road. The gutters become flooded so we don’t know why the tricycle rider tried using the road that led to the death of the 1-yr-old baby,” a resident told Francis Abban on the Morning Starr Thursday.	Wɔn a wɔte mpɔtam no mu baako de too Francis Abban anim wɔ Morning Star Thursday dwumadie no so sɛ, “Wɔnhunuu akwadaa a nsuo no faa no no amu. Asɛm yi aha n’awofoɔ ankasa. Sɛ nsuo tɔ a, ɛyɛ den sɛ wobɛfa Sawaba kwan no so. Nsuo yiri fa gɔta no mu nti yɛnnim deɛ nti a deɛ na ɔreka pragia no faa saa kwan no so a ɛmaa abɔfra a wadi afe no hweree ne nkwa.”	"<pad> One of the neighbors told Francis Abban on the Morning Star Thursday show that, ""The water has not been found. The story has affected his parents. It is difficult to cross the Sawaba road during rain. Water runs through the garden so we don't know why the driver took the wrong path and caused the death of the one-year-old boy.""</s>"
130	Other reports also say the convoy of President Akufo-Addo which was returning from the Upper East region got stuck in the flood.	Nnipa foforɔ nso de too dwa sɛ, kaa a na ɛde ɔmampanin Akufo-Addo firi Atifi Apueeɛ Mantam reba no nso kaeɛ wɔ nsuyiri no mu.	<pad> Others also reported that the President's car which was returning from West Africa to the capital, Addis Ababa, was also caught in the rain.</s>
131	A suspected notorious armed robber, Iddrisu Adams alias Koomi, who was arrested by the Ashanti Regional Police Command in connection with a series of robberies has been shot by Police in a bid to stop him from escaping lawful custody.	Etuo aka Korɔmfotatweamua a wɔfrɛ no Iddrisu Adams a nnipa dodoɔ no ara frɛ no Koomi a Asante mantam apolisifoɔ kyeree no ɛnam korɔnobɔ ahodoɔ a na ɛrekɔ no nti. Wɔbɔɔ no tuo berɛ na ɔredwane berɛ a na apolisifoɔ reba abɛkyɛ no.	<pad> According to the Associated Press, a man named Idriss Adams, who is popularly known as The Cuomo, was arrested by the Asante County Police on Wednesday for various drug possession charges. He was arrested when he fled while police were trying to arrest him.</s>
132	The suspect was on the wanted list of the command and was arrested on 22nd June 2021 through a special police operation.	Na suspɛt yi ka nkorɔfoɔ a na apolisifoɔ repɛ wɔn akye wɔn no ho na wɔkyee no wɔ Kɔtɔnima da a ɛtɔ so aduonu mmienu, 2021 aberɛ apolisifoɔ no kɔɔ opirehyin.	<pad> The suspect was one of the people police were trying to arrest and was arrested on October 22, 2021 when police officers went to an emergency room.</s>
133	On 23rd June 2021, he was being escorted to places named by him as hide-outs of his accomplices when he attempted to escape. The police responded swiftly by shooting him.	Kɔtɔnima da a ɛtɔ so aduonu mmiɛnsa wɔ 2021 mu no, wɔde apolisifoɔ kɔɔ mmeaeɛ mmeaeɛ a ɔkyerɛ sɛ ɛhɔ na ne mfɛfoɔ a wɔne wɔn bɔ korɔno no wɔ na ɔyɛɛ sɛ ɔbɛdwane. Apolisifoɔ no bɔɔ no tuo sɛdeɛ ɛbɛyɛ a ɔntumi nnwane.	<pad> On March 31, 2021, police were sent to places he said were his friends' homes and he tried to flee. Policemen took him hostage so that he couldn't flee.</s>
134	The suspect was taken to the St. Martins Hospital where he was pronounced dead.	Wɔde no kɔɔ St. Martins ayaresabea na ɛhɔ na ɔfirii mu.	<pad> He was taken to St. Martins Hospital and died there.</s>
135	A release by the police stated that they are on the lookout for his accomplices who are advised to surrender by reporting to the nearest Police Station.	Apolisifoɔ de ato dwa sɛ, wɔrehwehwɛ n’afɛfoɔ a ɔne wɔn bɔ korɔno no, na wɔatu wɔn fo sɛ wɔn ara mfa wɔn ho nkɔ apolisifoɔ akakye biara a ɛbɛn wɔn.	<pad> Police have announced that they are searching for his friends who were with him and urged them to report to any police station near them.</s>
136	The Police also assured the public of their commitment to prevent and fight crime and called on the public for cooperation.	Apolisifoɔ no hyɛɛ ɔmanfoɔ bɔ sɛ wɛbɛyɛ deɛ wɔbɛtumi ayɛ biara ako atia korɔnobɔ na wɔsrɛ ɔmanfoɔ nso mmoa.	<pad> The police officers promised the public that they would do everything they can to fight drug trafficking and asked for the public's help.</s>
137	The Minister for National Security Albert Kan Dapaah has revealed details surrounding the forceful eviction of former Ashanti Regional Security Coordinator DCOP Opare-Addo (rtd) from office by some National Security operatives.	ɔsoafoɔ a ɔhwɛ ɔman bammɔ adwuma so, Albert Kan Dapaah akyerɛ deɛ nti a watu Asante mantam mu bammɔ adwuma ntotoeɛfoɔ, DCOP Opare-Addo (rtdɔ afiri n’adeɛ so.	<pad> Deputy Minister of Health, Albert Kan Dapaah has explained the reasons for the arrest of Asante Region Health Officer, DCOP Opare-Addo (rtd) who was released on bail.</s>
138	According to Kan Dapaah, the move became necessary after several attempts to get the security Coordinator to vacate post after the termination of his appointment proved futile.	Kan Dapaah kyerɛ sɛ, wɔyɛɛ deɛ ɛwɔ sɛ wɔyɛ biara sɛ bammɔ adwuma ntotoeɛfoɔ yi bɛfiri adeɛ so berɛ wɔtuu no firii adeɛ so; nti deɛ na ɛwɔ sɛ wɔyɛ na wɔyɛeɛ.	<pad> Kan Dapaah said, they did everything they could to remove the investigation officer from the job when he was sacked; so they did what they had to do.</s>
139	The ejected coordinator told Starr News he was evicted by members of NPP affiliated vigilante group, Delta Force, who assaulted him in the process for failing to do their bidding in the region.	Bammɔ adwuma ntotoeɛfoɔ a wɔtuu no adeɛ so no de too Star News anim sɛ, NPP kuo bi a wɔfrɛ wɔn Delta Forɔe tiatiaa ne fahodie so ɛsiane sɛ wanyɛ deɛ na wɔrehwehwɛ sɛ ɔbɛyɛ wɔ mantam no mu.	<pad> The Star News reported that Delta Force, a NPP group, denied his freedom because he didn't do what they wanted him to do in the region.</s>
140	But answering questions from South Dayi MP Rockson-Nelson Dafeamekpo, the national security minister explained the men dispatched were national security operatives.	Aberɛ ɔsoafoɔ a ɔhwɛ ɔman bammɔ adwuma so ne South Dayi mmarahyɛbɛdwani, Roɔkson-Nelson Dafeamekpo redi nkɔmmɔ no, ɔde too dwa sɛ ɔman bammufoɔ adwumayɛfoɔ na wɔdii saa dwuma no.	<pad> When the Deputy Minister of Health and South Dayi MP, Roxanne Nelson, was speaking with the Secretary of Health, he stated that the Ministry of Health employees were responsible for this work.</s>
141	He, however, refused to disclose reasons for the termination of the appointment of Mr. Opare-Addo insisting the use of force was necessary under the circumstances.	Na mmom, wankyerɛ sɛnti a wɔtuu Mr. Opare-Addo adeɛ so a ɔrekyerɛ sɛ na ɛho hia sɛ wɔde ɔhyɛ tu no adeɛ so.	<pad> But he did not explain why Mr. Opare-Addo was arrested, when he said it was important to have his hand in the case.</s>
142	“He [Opare-Addo] was on a three-year contract to serve as the Ashanti regional security liaison officer after the expiration of an initial two-year contract which began on January 5th, 2018. His new appointment took effect from January 1, 2020, and was to expire on December 31, 2022.”	Na Opare-Addo de ne nsa ahyɛ mfeɛ mmiɛnsa kɔntraagye ase sɛ ɔbɛyɛ Asante mantam mu bammɔ adwuma ntotoeɛfoɔ berɛ ne mfeɛ mmienu kɔntraagye a ɛhyɛɛ aseɛ wɔ ɔpɛpɔn da a ɛtɔ so nnum wɔ 2018 mu (kɔntraagye a ɛdi kan noɔ no baa n’awieeɛ.	<pad> Opare-Addo signed a three-year contract to be the Asante Health Commissioner on May 5, 2018 (the first one ended on June 30, 2018).</s>
143	“However, his appointment was terminated on February 19, 2021, by the national security coordinator. Upon the termination of his contract, DCOP Opare-Addo was paid his entitlements as per his appointment letter. Subsequent to the termination of the appointment, the ministry appointed Col Francis Arthur (rtd) as the new Ashanti regional security liaison officer. The colonel’s appointment took effect from 1st May 2021. But he [Opare-Addo] refused to hand over to Colonel Francis Arthur. He then declined numerous invitations from the national security coordinator to explain his refusal to vacate the office.”	“Na mmom, ɔman bammu ntotoeɛfoɔ tuu no adeɛ so wɔ ɔgyefoɔ da a ɛtɔ so du-nkron mu wɔ 2021 mu. Wɔtuu no adeɛ so nyinaa akyi no, na wɔtua DCOP Opare-Addo ka sɛdeɛ na ne kɔntraagye no teɛ no. Wɔtuu no adeɛ so no, wɔde ɔolonel Francis Arthur sii n’anan sɛ Asante mantam mu bammɔ adwuma ntotoeɛfoɔ. Kɛnnel dwuamdie yi hyɛɛ aseɛ firii bosome a ɛtɔ num no, ne da a ɛdi kan. Nso, Opare-Addo annyae mu amma ɔolonel Francis Arthur. ɔman bammɔ adwuma ntotoeɛfoɔ too ne nsa frɛɛ Opare-Addo mprɛ bebree sɛ ɔmmɛkyerɛ deɛ nti a ɔse ɔmfiri adeɛ so, nso wankɔ.”	<pad> But, the National Crime Commission on September 19, 2021, suspended him. After all the hearings, DCOP Opare-Addo was asked to provide information about his conduct. The commission's suspension followed by Colonel Francis Arthur was appointed Asante district chief of police. The provincial office began on June 1st. Opare-Addo did not comply with Colonel Arthur. The national crime commissioner called Opare-Addo several times to explain why he refused to resign.</s>
