	en	nya	mt0
181	The U.N. secretary-general ended his visit at the Abuja presidential village, where he met with President Muhammadu Buhari and his top Cabinet members. 	Mlembi wa U.N anamaliza ulendo wake poyendera mudzi wa pulezidenti komwe anakumana ndi pulezidenti Muhammadu Buhari ndi akuluakulu ake a boma ku Abuja.	<pad> Mkulu wa UN adamaliza ulendo wake ku Abuja presidential village, komwe adakumana ndi Purezidenti Muhammadu Buhari ndi akuluakulu a Cabinet.</s>
182	Al-Shabab Raids African Union Military Base 	Al-Shabab iwukira maziko a asilikali a African Union.	<pad> Al-Shabab Raids African Union Military Base</s>
183	Al-Shabab fighters stormed an African Union military base in the village of El-Baraf in Somalias Middle Shabelle region early Tuesday, local officials and security sources say. 	Lachiwiri mmawa gulu la Al-Shabab linakasokoneza malo omwe asilikari a African Union akukhala m'mudzi wa El-Baraf, pakati pa chigawo cha Shabelle, adindo a m'mudziwu ndi achitetezo ndiwo ananena izi.	<pad> Al-Shabab fighters stormed an African Union military base in the village of El-Baraf in Somalia's Middle Shabelle region early Tuesday, local officials and security sources say.</s>
184	Officials told VOA Somali that the militants briefly seized the base before withdrawing from it. State media said Burundian solders at the base repulsed the attack. 	Adindo awuza VOA Somali kuti zigawengazi sizinakhalitse pamalowa. Wofalitsa nkhani a boma ati asilikari a ku Burundi omwe anali pamalowa anathawa.	<pad> Officials told VOA Somali that the militants seized the base for a short time before removing from it. State media said Burundian soldiers at the base repulsed the attack.</s>
185	"""The Federal Government of Somalia condemns in the strongest possible terms the heinous attack targeting the African Union Transition Mission in Somalia forward operating base in Elbaraf, Middle Shabelle,"" the Somali Ministry of Foreign Affairs posted on its official Facebook page. "	"""Boma la ku Somalia likudzudzula mtchitidwe woyipa wolimbana ndi asilikari a African Union Transition Mission ku Somalia omwe akukhala ku Elbaraf, pakati pa Shabelle,"" unduna woona zakunja ku Somalia unanena izi pa tsamba lawo la mchezo la Facebook."	"<pad> ""Goverment of Somalia condemns in the strongest possible terms the heinous attack targeting the African Union Transition Mission in Somalia forward operating base in Elbaraf, Middle Shabelle,"" the Somali Ministry of Foreign Affairs posted on its official Facebook page.</s>"
186	"""We extend our deepest condolences to the victims of this terrorist attack and their families."" "	"""Tikupepesa onse omwe akhudzidwa ndi ziwawazi komanso mabanja awo."""	"<pad> ""Tipereka moni wathu wothokoza kwa anthu omwe adaphedwa ndi ngozi iyi ya chiwawa komanso mabanja awo.""</s>"
187	The Mayor of El-Baraf, Abdullahi Haji Muhumed, said the militants started their attack with two suicide truck bombs. He said the militants then fought their way onto the base. 	Mfumu ya mzinda wa El-Baraf, a Abdullahi Haji Muhumed, ati zigawengazi zinayamba upanduwu pophulitsa mabomba awiri kenako kupita komwe kunali asilikari.	<pad> Mzinda wa El-Baraf, Abdullahi Haji Muhumed, adati a militants adayamba kupanga nsanja zawo ndi mabomba awiri omwe adaphulitsa. Iye adati a militants adalimbana kuti apite ku kampu.</s>
188	Al-Shabab claimed the killing of 173 African Union forces. The group also claimed responsibility for capturing AU forces as prisoners-of-war. Both claims could not be independently verified. AU force headquarters and Somali military officials could not be immediately reached for comment. 	Al-Shabab yati inapha asilikari 173 a African Union. Gululi lavomerezanso kuti ndilo linagwira asilikari a AU kuti akhale akaidi awo owathandizira kumenya nkhondo, koma izi sizinatsimikizidwe. Likulu la asilikari a AU komanso adindo a asilikari a ku Somali sanapezeke kuti ayankhulepo pa nkhaniyi.	<pad> Al-Shabab claimed the killing of 173 African Union troops. The group also claimed capturing AU troops as prisoners-of-war. Both claims could not be independently verified. AU force headquarters and Somali military officials could not be immediately reached for comment.</s>
189	"In an interview with VOA, Muhumed, who was not at the village at the time of the attack, said he was told there were ""many deaths"" among Burundian forces but could not give an exact figure. "	"Poyankhula ndi VOA, a Muhumed ati iwo sanali m'mudzimu pamene ziwawazi zimachitika. Iwo ati, ""inali nkondo yoopsa."""	"<pad> Mu nsonkhano ndi VOA, Muhumed, amene sanali ku mudzi pamene anthu adaphedwa, adati adadziwa kuti ""anthu ambiri adafa"" mwa asilikali a Burundi koma sakwanitsa kupereka chiwerengero chochokera ku Burundi.</s>"
190	"""Fighting like this never happened in this area,"" he said. ""It was heavy fighting."" "	"""Sitinaonepo nkhondo ngati imeneyi,"" iwo anatero. ""Inali nkhondo yayikulu."""	"<pad> ""Kulimbana kotero sikoyamba kuchitika m'derali,"" adatero. ""Ndi chiwawa chochuluka.""</s>"
191	He said two civilians were also killed and more than 10 others injured. 	Iwo anati anthu awiri anaphedwa ndipo ena oposera khumi anavulazidwa.	<pad> Iye anati anthu awiri wamba adaphedwa ndipo ena oposa 10 adavulala.</s>
192	Muhumed confirmed to VOA that al-Shabab militants withdrew from the base. He also reported airstrikes targeting the militants as they left the base but did not say who was responsible for the strikes. 	A Muhumed atsimikizira VOA kuti zigawenga za Al-Shabab zinachokadi kumalowa. Iwo anenanso kuti panthawi yomwe zigawengazi zimachoka pamalopa, panali ndege zomwe zimawalondola koma sanatchule mwini wa ndegezo.	<pad> Muhumed adatsimikizira VOA kuti al-Shabab militants adachoka ku kampu. Iye adanenanso za ndege zoyendera anthu amene anali kuchoka ku kampu koma sananene amene adachita zimenezi.</s>
193	El-Baraf, approximately 150 kilometers north of Mogadishu, is one of the forward operating bases of African Union forces from Burundi. 	El-Baraf, yomwe ili pafupifupi makilomita 150 kumpoto kwa Mogadishu, ndi limodzi la madera omwe asilikari a African Union ochokera ku Burundi amakhalako.	<pad> El-Baraf, approximately 150 kilometers north of Mogadishu, is one of the forward operating bases of African Union forces from Burundi.</s>
194	The incident marked the first major al-Shabab attack on AU forces since the mission changed its name and operational structures last month. 	Aka kanali koyamba kuti Al-Shabab ichite zaupandu kwa asilikari a AU kuchokera nthawi yomwe AU inasintha dzina komanso magwiridwe ake a ntchito mwezi watha.	<pad> Incident imeneyi inafotokozera za chinthu choyamba chomwe al-Shabab adachita kwa AU troops kuyambira mwezi watha kuchita zinthu zosiyanasiyana ndi kusintha maudindo ake.</s>
195	The U.N. Security Council, which authorized the new mission called the African Union Transition Mission in Somalia (ATMIS), gives it a mandate to reduce the threat posed by al-Shabab, support the capacity-building of Somali security forces, and conduct a phased handover of security responsibilities to Somalia. The mission has until the end of 2024 to operate in the country. 	Khonsolo ya chitetezo ya U.N, yomwe inapereka chilolezo kwa bungwe latsopano la African Union Transition Mission in Somalia (ATMIS), lapereka ulamuliro kwa bungweli kuti lichepetse ziopsezo za Al-Shabab, kuthandiza kuwonjezera chiwerengero cha asilikari a ku Somalia komanso kusiya udindo wachitetezo mmanja mwa dziko la Somalia. Bungweli likhala likugwira ntchito m'dzikomo mpaka kumapeto kwa chaka cha 2024.	<pad> U.N. Security Council, yomwe inavomereza ntchito yatsopano yomwe imatchedwa African Union Transition Mission in Somalia (ATMIS), imapatsa mphamvu zochepetsa chiopsezo chomwe al-Shabab amapereka, kuthandiza kumanga luso la asilikali a ufulu wa asilikali a Somalia, ndipo idzayendetse njira yoperekera maudindo a ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa ufulu wa
196	India’s Muslims Mark Eid al-Fitr Amid Community Violence 	Asilamu a ku India achita chikondwelero cha Eid al-Fitr nthawi ya ziwawa.	<pad> M'dziko la India, a Msilamu amakondwerera Eid al-Fitr pamene kuli kusagwirizana kwa anthu.</s>
197	Muslims across India marked Eid al-Fitr on Tuesday by offering prayers outside mosques, even as the celebrations this year came in the backdrop of a series of recent attacks against the community during the month of Ramadan. 	Asilamu m'dziko la India amakondwelera Eid al-Fitr lachiwiri pochita mapemphero panja pa mizikiti yawo ngakhalekuti chikondwerelo cha chaka chino chinali ndi zovuta zake kutsatira zachiwembu zomwe zinachitika m'derali m'mwezi wa Ramadan.	<pad> Msilamu okhala ku India adakondwerera Eid al-Fitr popereka mapemphero kunja kwa masikukiti, ngakhale kuti chikondwerero cha chaka chino chinali chotsatira za nsanja zosiyanasiyana zomwe zachitika mwezi wa Ramadan.</s>
198	"""We will not have the same kind of festivity"" this time, said Mohammad Habeeb ur Rehman, a civil engineer in Indias financial capital, Mumbai. ""This is the most painful Eid with worst memories for Indian Muslims."" "	"""Sitidzakhalanso ndi chikondwelero cha mtundu wotere,"" a Mohammad Habeeb ur Rehman, omwe amagwira ntchito yoyang'anira mamangwidwe a zinthu ku Mumbai ndiwo ananena izi. ""Eid imeneyi ndiyowawa chifukwa ikukumbutsa asilamu a ku India zomwe zinachitika."""	"<pad> ""Sitizakhala ndi mwambo wofanana"" m'chaka chino, adatero Mohammad Habeeb ur Rehman, a civil engineer ku Mumbai, capital yachuma ya India. ""Nthawi ya Eid ndiyoyipitsa kwambiri ndipo ndi yoipa kwambiri kwa Msilamu wa ku India.""</s>"
199	Anti-Muslim sentiment and attacks have surged across the country in the last month, including stone throwing between Hindu and Muslim groups during religious processions and subsequent demolitions of a number of properties mostly belonging to Muslims by authorities. 	Kudana ndi asilamu komanso ziwembu zakhala zikuchitika m'dzikoli mwezi watha kuphatikizapo kugendana miyala pakati pa anthu a mtundu wa chi Hindu ndi magulu a asilamu mapemphero ali nkati komanso akuluakulu kugwetsa nyumba za asilamu	<pad> Mtima wa anti-Muslim ndi assaults ukupitilira kuchitika mdziko muno kwa mwezi watha, kuphatikizapo kutaya miyala pakati pa ma Hindu ndi ma Muslim pamapemphero osiyanasiyana komanso kuwonongedwa kwa malo ambiri omwe anali a Muslim ndi akuluakulu.</s>
200	The community, which makes up 14% of Indias 1.4 billion population, is reeling from vilification by hard-line Hindu nationalists who have long espoused an anti-Muslim stance. Some leaders of Indias ruling Hindu nationalist Bharatiya Janata Party have tacitly supported the violence, while Prime Minister Narendra Modi has so far been silent about it. Eid al-Fitr is typically marked with communal prayers, celebratory gatherings around festive meals and new clothes, but celebrations in India for the past two years have been marred by COVID-19 restrictions. 	Anthu 14 pa 100 aliwonse mu chiwerengero cha anthu 1.4 billion a ku India amachokera m'derali. Anthu a mtundu wa chi Hindu akhala akuyipitsa mbiri ya derali kamba koti amadana ndi asilamu. Atsogoleri a chipani cholamula cha Bharatiya Janata, chomwe ndi cha anthu a mtundu wa chi Hindu, akuthandizira nawo ziwawazi mwakachetechete pamene pulezidenti Narendra Modi sanayankhulepo kanthu pankhaniyi. Pokondwerela Eid al-Fitr, pamakhala mapemphero, maphwando komanso zovala zatsopano koma mu zaka ziwiri zapitazi, mwambowu wakhala ukusokonekera kamba ka ziletso za COVID-19 ku India.	<pad> Nzika za chisilamu, omwe amapanga 14% ya anthu adziko la India, akuvutika ndi kutsutsana kwa anthu osankhidwa ndi anthu achipembezo cha Hindu amene kwa zaka zambiri akhala akulimbikitsa mfundo zoipa zolimbana ndi Msilamu.</s>
201	In Indian-controlled Kashmir, the Muslim festival has been subdued for the past three years because of an unprecedented military lockdown after India stripped the regions semi-autonomy in 2019, followed by the pandemic. The region also saw a rise in violence during Ramadan, with at least 20 militants, two civilians and five police and soldiers killed. 	Mwambo wa asilamu ku India wa Kashmir wakhala usakuchitika kwa zaka zitatu zapitazo kamba ka ziletso zomwe zinabwera pofuna kupewa mliri wa COVID-19. Ziwawa zambiri zinachitika panthawi ya Ramadan pomwe zigawenga makumi awiri, anthu awiri, apolisi asanu komanso asilikari anaphedwa.	<pad> M'chigawo cha Indian-controlled Kashmir, chikondwerero cha chisilamu chakhala chochepa kwa zaka zitatu zapitazo chifukwa cha lockdown ya asilikali yosadziwika yomwe inachitidwa ndi boma la India mu 2019, kuphatikizapo matenda. Chigawocho chinawona kuchuluka kwa nkhondo m'miyezi ya Ramadan, ndipo at least 20 militants, two civilians and five police and soldiers were killed.</s>
202	"""As we prepare to celebrate Eid, a strong sense of collective loss jars at us,"" said Bashir Ahmed, a businessman in Srinagar. "	"""Pamene tikukonzekera kusangalala mwambo wa Eid, tikumakhala ndi chikumbumtima cha imfa,"" anatero a Bashir Ahmed wochita malonda ku Srinagar."	"<pad> ""Pakuti tikuyamba kukondwerera Eid, chinthu chovuta kwambiri chimabwera mwa ife,"" adatero m'modzi wa anthu okhala ku Srinagar.</s>"
203	Kashmir is the Muslim-majority disputed region where a violent insurgency against Indian rule and New Delhis brutal crackdown has raged for over three decades. Tens of thousands of people have died in the conflict. 	Kashmir ndi chigawo chomwe chili ndi asilamu ochuluka, komwenso kwakhala kuli ziwawa zowukira ulamuliro wa ku India, komanso kuchitiridwa nkhanza kwa mzinda wa New Delhi kwa zaka zoposa makumi atatu.	<pad> Kashmir ndi dera la Muslim-majority limene chiwawa cholimba chotsutsana ndi ulamuliro wa India ndi kusakaza kwake koipa kwa New Delhi kwakhala kwa zaka zambiri. Mazana ambiri a anthu adafa mu nkhondo.</s>
204	Meanwhile in the capital, New Delhi, hundreds assembled in the Jama Masjid, one of Indias largest mosques, while offering Eid prayers there for the first time in over two years due to pandemic restrictions. Families came together early on Tuesday morning while many people shared hugs and wishes. 	Izi zili chomwechi, anthu mazana mazana anasonkhana ku umodzi mwa mizikiti yayikulu ku India, ku Jama ku New Delhi, kuchita mapemphero a Eid koyamba mu zaka ziwiri kamba ka ziletso za mliri wa COVID-19. Mabanja anabwera pamodzi lachiwiri mmawa ndipo kunali kukumbatirana ndi kuuzana zofuna.	<pad> Nthawi yomweyo, m'mzinda wa New Delhi, anthu ambiri adasonkhana ku Jama Masjid, imodzi mwa masikukiti akuluakulu ku India, popereka mapemphero a Eid kwa nthawi yoyamba kwa zaka ziwiri chifukwa cha zoletsa za pandemic. Mabanja adasonkhana nthawi yaitali ndipo anthu ambiri adagawana manja ndi zokhumba.</s>
205	Beijing Residents Brace for COVID-19 Lockdown 	Anthu okhala ku Beijing akonzekera m'bidikiro wa COVID-19.	<pad> Nzika zaku Beijing zikukonzekera kukhala m'nyumba zawo kuti zikhale zosagwira ntchito chifukwa cha COVID-19</s>
206	Unlike Shanghai, Beijing has yet to require that all its residents remain at home to contain the spread of COVID-19. Nevertheless, many people in its Chaoyang district and elsewhere are preparing for that possibility. 	Kusiyana ndi ku Shanghai, okhala ku Beijing akuyenera kukhala kunyumba kuti apewe kufala kwa COVID-19. Komabe anthu ambiri okhala m'boma la Chaoyang ndi kwina konse akukonzekera chiletsochi.	<pad> Ngati Shanghai, Beijing ilibe kupereka mwayi kwa anthu ake kuti akhale kunyumba kuti atenge njira zochepetsera kufalikira kwa COVID-19. Komabe, anthu ambiri mu dera la Chaoyang ndi kwina akukonzekera zimenezi.</s>
207	On Wednesday, city officials closed 60 subway stations, more than 10% of Beijing's vast system. They did not say when service would be resumed, according to ABC News. 	Lachitatu, adindo a mzindawu anatseka malo 60 okwelera sitima omwe amatenga 10% ya gawo ya zinthu zochitika ku Beijing. ABC News yati akuluakuluwa sananene nthawi yomwe malowa adzapitilire kugwira ntchito.	<pad> M'bale, akuluakulu a mzinda wa Beijing adayimitsa ma station 60 a subway, kuposa 10% ya dongosolo lalikulu la Beijing. Iwo sananene kuti ntchito idzabwerera, malinga ndi ABC News.</s>
208	Beijing, a city of 21 million people, has been on high alert for the spread of COVID-19, as restaurants and bars pivot to takeout, gyms close and schools suspend classes indefinitely, according to CNBC. 	Beijing, mzinda womwe uli ndi anthu 21 miliyoni, uli tcheru pofuna kupewa kufala kwa COVID-19 pamene malo ogulitsa zakudya ndi malo omwera mowa sakulola ogula awo kudyera kapena kumwera mowa pamalo pomwepo. Malo olimbitsirako thupi komanso sukulu zatsekedwa kaye, CNBC yatero.	<pad> Beijing, mzinda wa anthu 21 miliyoni, wakhala pa chidziwitso chochuluka chochepetsa kufalikira kwa COVID-19, pomwe malo odyera ndi mabasi akusintha kupereka chakudya, masewero a gyms amakhala osati kufunikira ndipo masiku onse a sukulu athamanga, malingana ndi CNBC.</s>
209	"People who live in ""controlled"" areas, neighborhoods where cases have been discovered, have been told to stay in the city, and all residents must test for the virus three times throughout the week, according to ABC. "	Anthu amene akukhala malo amene kwapezeka odwala COVID-19 ndi malo ena ozungulira, awuzidwa kuti akhalebe mumzindawu ndipo akayezetse ngati ali ndi matendawa katatu msabatayi, ABC yatero.	"<pad> Anthu amene amakhala m'magawo ""oyang'aniridwa"", malo omwe matenda a COVID-19 adapezedwa, adauzidwa kuti akhale mu mzinda ndipo anthu onse a mzindawu ayenera kuyezetsa katemera wa virusi katatu pa sabata, malingana ndi ABC.</s>"
210	Chinese authorities reported 5,489 cases nationwide on Wednesday, of which 4,982 were in Shanghai, which has been under a draconian lockdown for weeks. 	Akuluakulu a ku China ati pa anthu 5,489 omwe apezeka ndi COVID-19 m'dzikomo, anthu 4,982 anali ku Shanghai, dera lomwe anthu analetsedwa kuyenda kwa ma sabata angapo tsopano.	<pad> Akuluakulu a China adalengeza matenda 5,489 mdziko lapansi pa Chitatu, mwa amene 4,982 anali ku Shanghai, yomwe yakhala pansi pa chisokonezo kwa masiku.</s>
211	Beijing reported 46 symptomatic cases and five asymptomatic on Wednesday. The city's total since April 22, what it considers the start of its omicron outbreak, is 544. 	Anthu 46 a ku Beijing ndi amene amaonetsa zizindikiro za matendawa pamene anthu asanu samawonetsa zizindikiro zilizonse lachitatu. Kuchokera pa 22 April, kwa nthawi yoyamba mzindawu unapeza kuti anthu 544 akudwala mtundu wina wa COVID-19 wotchedwa omicron.	<pad> Beijing adanena matenda 46 okhala ndi zizindikiro ndipo 5 omwe alibe zizindikiro pa Chitatu. Mzinda wonse kuyambira Meyi 22, yomwe imatenga kuti kuyamba kwa chitukuko cha omicron, ndi 544.</s>
212	Mr. Zhang, a Beijing resident, said he had bought extra food and water, even though he doesn't think Beijing will be locked down like Shanghai. He asked that VOA not use his full name because he was afraid of attracting official attention. 	Bambo Zhang omwe amakhala ku Beijing ati anaguliratu zakudya ndi madzi zoonjezera ngakhale sakuganiza kuti akhoza kuletsedwa kuyenda ngati ku Shanghai. Iwo anapempha VOA kuti isagwiritse ntchito dzina lawo lonse kuopa adindo a m'dzikoli.	<pad> Mkulu Zhang, omwe ndi mkazi wa ku Beijing, adati adagula zakudya zowonjezera ndi madzi ngakhale saganiza kuti Beijing idzakhala yotsekedwa monga Shanghai. Iye anapempha VOA kuti isale dzina lake lathunthu chifukwa choopa kuti adzakopa chidwi chaboma.</s>
213	"""I have six bags of rice, two bags of noodles, and several boxes of water, instant noodles and (nutritionally dense) biscuits, and I haven't stocked up too much,"" Zhang told VOA Mandarin in a phone interview last week. He said he bought his groceries online because the supermarket was crowded. "	"""Ndili ndi matumba asanu ndi limodzi a mpunga, matumba awiri a ma noodles, mabotolo angapo a madzi ndi mabisiketi osapatsa nthanzi. Sindinasunge zinthu zambiri,"" a Zhang anawuza VOA Mandarin pa lamya sabata yatha. Iwo anati anagula katundu wawo kudzela pa intaneti chifukwa misika inali yodzadza."	"<pad> ""Ndili ndi matumba 6 a mtanda, matumba 2 a noodles, ndi matumba ambiri a madzi, noodles zakufulumira ndi (mabiscuits) zopatsa zakudya zambiri, ndipo sindili kugula zinthu zambiri,"" Zhang adatero pafoni mulungu watha. Iye adati adagula zakudya zake pa intaneti chifukwa malo ogulitsa akuluakulu anali opanda anthu.</s>"
214	Ms. Yao, who lives in the Chaoyang district, told VOA Mandarin that she had been stocking up on necessities since the beginning of this year, after the Ministry of Commerce recommended that everyone do so. She asked that VOA Mandarin not use her full name because she wanted to avoid official retribution. 	A Yao omwe amakhala m'boma la Chaoyang, awuza VOA Mandarin kuti akhala akusunga zonse zofunika kuchokera kumayambiliro a chaka chino pamene unduna wa za kugula ndi kugulitsa unachejeza aliyense kutero. Iwo anapempha VOA Mandarin kuti isagwiritse ntchito dzina lawo lonse kuopa kulangidwa ndi adindo.	<pad> Ms. Yao, amene amakhala ku Chaoyang District, adauza VOA Mandarin kuti iye wakhala akugula zinthu zofunika kuyambira m'mawa kwa chaka chino, pambuyo pamene Ministry of Commerce inalimbikitsa aliyense kuchita zimenezi. Iye anapempha VOA Mandarin kuti isalembe dzina lake lathunthu chifukwa chakuti ankafuna kupewa chidzudzulo chaboma.</s>
215	"""I have always maintained a good habit of reserving food. So I have a lot of rice, noodles and oil at home,"" she said, adding that she figured her family would be fine even if Beijing locked down for a month. "	" ""Ndinazolowera kusunga chakudya, kotero ndili ndi mpunga wambiri, ma noodles ndi mafuta ophikira kunyumba,"" iwo anatero, kuwonjezera kuti atati aletsedwe kuyenda ku Beijing, banja lawo silingasowe kanthu kwa mwezi wathunthu."	"<pad> ""Nthawi zonse ndimapanga njira yabwino yosungitsa chakudya. Choncho ndili ndi mtundu wamasiku ambiri a mpunga, masamba ndi mafuta kunyumba kwathu,"" adatero, powonjezera kuti banja lake lidzakwanitsa ngakhale Beijing ikakhala yokhayokha kwa mwezi umoza.</s>"
216	And while Beijing has not yet closed the city, citizens' lives have been disrupted. 	Ngakhale kuti mzinda wa Beijing sunatsekedwe, miyoyo ya anthu yasokonezeka.	<pad> Ndipo ngakhale Beijing siyinathe kukhala mzinda, moyo wa anthu wamba watsekedwa.</s>
217	On April 28, the Beijing Chaoyang District Maternal and Child Health Care Hospital issued a notice that the outpatient and emergency departments of the hospital would suspend the admission of patients. 	Pa 28 Epulo, chipatala cha amayi ndi ana ku Beijing, m'boma la Chaoyang chinalengeza kuti odwala mwadzidzidzi ndi omwe matenda awo ndi ochepa asiya kugonekedwa pachipatalapo.	<pad> Mwezi wa April 28, chipatala cha Beijing Chaoyang District Maternal and Child Health Care Hospital chidagwire chidziwitso kuti magawo a m'maboma ndi a ngozi a chipatala adzayimitsa kulandira matenda.</s>
218	On the same day, Chaoyang Hospital, one of the largest hospitals in Beijing, announced on its official Weibo account that its emergency department would also suspend the admission of patients. Weibo is China's equivalent of Twitter. 	Pa tsiku lomwelo, chipatala cha Chaoyang chomwe ndi chimodzi mwa zipatala zazikulu ku Beijing, chinalengezanso pa tsamba lawo la Weibo kuti akhozanso kusiya kugoneka odwala  mwadzidzidzi. Weibo ili ngati tsamba la mchezo la Twitter ku China.	<pad> M'bale wanu, ngati mukudziwa, ndiye kuti simudziwa</s>
219	"Angry Chinese netizens left more than 800 messages under the official WeChat account ""Beijing Headline."" "	"Anthu okwiya ogwiritsa ntchito intaneti ku China anasiya mauthenga oposa 800 pa tsamba la WeChat pa ""zochitika ku Beijing."""	"<pad> Nzika zambiri za ku China zidatumiza mauthenga oposa 800 pa WeChat account ya ""Beijing Headline.""</s>"
220	"""Why do you stop the emergency room as soon as there is a new COVID case, and how many people will be killed due to the secondary disaster caused by the COVID?"" a netizen asked in a Weibo post. "	"""Ndi chifukwa chani mukutseka malo othandizira odwala mwadzidzidzi pamene kwapezeka ena odwala COVID ndipo ndi anthu angati amene angamwalire kamba zotsatira za ngozi yoyambitsidwa ndi COVID?"" wogwiritsa ntchito intaneti anafunsa pa tsamba la Weibo."	<pad> Kodi nchifukwa ninji mukusiya kugwira ntchito chipatala cha anthu a COVID-19 mukapeza mlandu watsopano, ndipo anthu angati adzafa chifukwa cha chiwopsezo chotsatira cha COVID-19?</s>
221	Some Beijing residents said they were not worried about a Shanghai-like lockdown. 	Ena okhala ku Beijng ati sakudandaula ndi kuletsedwa kuyenda ngati ku Shanghai.	<pad> M'bale ndi mlongo wanu, anthu ena ku Beijing adanena kuti sanawope za kuletsa kwa Shanghai.</s>
222	"""Basically, I'm not afraid,"" said Mr. Wang, who asked VOA Mandarin to not use his full name so he could avoid attracting authorities' attention. ""The party, government and military are here, and the people are here."" "	"""Poyamba ine sindikuwopa,"" anatero bambo Wang omwe anapempha VOA Mandarin kuti isagwiritse ntchito dzina lawo lonse kuwopa akuluakulu. ""Chipani, boma ndi asilikari ali pano, anthunso ali pompano."""	"<pad> ""Mwachindunji, sindikuopa,"" adatero Bambo Wang, amene anapempha VOA kuti asinthe dzina lake lakuti Wang Jingwei kuti asakope maboma. ""Ndikudziwa kuti anthu ali pano, ndipo atsogoleri a chipani, aboma ndi asilikali ali pano, ndipo anthu ali pano.""</s>"
223	However, Wang told VOA Mandarin, in mid-October last year, after one person in his apartment building was diagnosed as positive, about 600 people from more than 200 families were forced into isolation at several hotels in the Changping district for 21 days. 	Komabe a Wang awuza VOA Mandarin kuti pakati pa mwezi wa October chaka chatha, munthu mmodzi atapezeka ndi COVID ku imodzi mwa nyumba zomwe amakhala, anthu 600 ochokera ku mabanja oposera 200, anakakamizidwa kudzipatula pokhala ku ma hotela m'boma la Changping kwa masiku 21.	<pad> Koma, Wang adauza VOA Mandarin, m'mawa mwa Okutobala chaka chatha, pambuyo pamene munthu m'nyumba yake adapeza kuti ali ndi matenda, anthu 600 ochokera ku mabanja oposa 200 adayamba kukhala okhaokha ku malo ogona akuluakulu a Changping kwa masiku 21.</s>
224	Wang and his wife were not allowed to share a room at their hotel. 	A Wang ndi akazi awo sanali ololedwa kugona chipinda chimodzi.	<pad> Wang ndi mkazi wake sanaloledwe kukhala nawo limodzi mu chipinda cha hotelo.</s>
225	What particularly puzzled and annoyed Wang was that on the last day of the mandatory hotel quarantine, in addition to routine nasal and oral swabs during testing, authorities added anal swabs to the regimen. 	Chomwe chinawadabwitsa ndi kukwiyitsa a Wang ndi choti pa tsiku lomaliza kukhala mokakamizidwa ku hotelayi, kupatula kuyezedwa m'phuno ndi mkamwa, akuluakulu analamula kuti ayezedwenso kudzera ku malo ochitira chimbudzi.	<pad> Nkhani yomwe inamutsa ndi kukwiyisa Wang ndi kuti pa tsiku lachiwiri la hotelo yokhazikika, kuphatikiza pa ma swabs a m'mimba ndi a m'kamwa poyesedwa, akuluakulu adawonjezera ma swabs a anal poyesedwa.</s>
226	Kasim Abdurehim contributed to this report. 	Kasim Abdurehim ndiye watipatsira lipotili.	<pad> Kasim Abdurehim contributed to this report.</s>
227	At US Urging, Fiji Seizes Russian Oligarch’s Yacht 	Mokakamizidwa ndi US, Fiji igwira bwato la mpondamatiki wa ku Russia.	<pad> Mwa pemphero la US, Fiji Seizes Russian Oligarch's Yacht</s>
228	Another Russian oligarchs yacht was seized Thursday as part of efforts to punish Russia over its war in Ukraine. 	Bwato la mpondamatiki wina wa ku Russia aligwira lachinayi ngat njira imodzi yofuna kulanga dziko la Russia kamba kochita nkhondo ndi Ukraine.	<pad> M'bale wina wa oligarch waku Russia adamugwila pa Chitatu ngati chigawo cha zomwe zimachitika pofuna kuthetsa mgwirizano wadziko la Russia ndi Ukraine.</s>
