	en	tsn	mt0
340	However, DA MP Adrian Roos says the party is opposed to this law and will fight it in the High Court on behalf of thousands of South Africans who have lost their citizenship without their knowledge.	Le gale, Leloko la palamente la DA Adrian Roos a re lekoko le kgatlhanong le Molao o, mme le tlaa lwantshana le ona kwa  kgotlatshekelong e e kwa godimo mo boemong jwa diketekete tsa MaAforika Borwa a a latlhegetsweng ke boagi kwa ntle ga kitso ya bona.	<pad> A mme, DA MP Adrian Roos says that the party is opposing this law and will fight it in the High Court on behalf of thousands of South Africans who have lost their citizenship without their knowledge.</s>
341	The DA is challenging this law in court.	DA e gwetlhana le Molao ono kwa kgotlatshekelo.	<pad> DA e kgatlhanong le molao o kwa lekgotleng.</s>
342	It is not a particularly rational law seeing as the Department of Home Affairs has previously stated that it has nothing against dual citizenship.	Ga se molao o o utlwagalang jaaka le Lefapha la Merero ya Selegae le kile la tlhalosa gore ga le kgatlhanong le boagi jwa dinaga tse pedi.	<pad> Gone a particularly rational law because the Department of Home Affairs has previously stated that it has nothing against dual citizenship.</s>
343	But if that’s your policy, then you must not say you support dual citizenship.	Fela ke molao wa lona, lo seke lwa re lo tshegetsa boagi jwa dinaga tse pedi.	<pad> Fa e le molao wa gago, o se ka wa re o tshegetsa boagi jo bobedi.</s>
344	If you look at the interim Constitution, it spoke about the fact that no citizen shall be without justification, and this was changed in the final Constitution.	Fa o lebelela Molaotheo wa nakwana, o bua ka ntlha ya gore ga go moagi yo a tlaa nnang kwa ntle ga tshegetso ya molao, mme se se fetotswe mo Molaotheong.	<pad> Fa o lekola Molaotheo wa Ntlha, o bua ka go re ga go motlhanke yo o tla nna ntle le tshedimosetso, mme seo se fetošitswe mo Molaong wa Ntlha.</s>
345	They removed the words without justification to say this right should obsolete that you shouldn’t be deprived of your citizenship.	Ba tlositse mafoko ntle le go tlhalosa gore tshwanelo eno e tshwanetse e seke ya tsenngwa tirisong gore o seke wa ganelwa ka boagi jwa gago.	<pad> Ba tlositse mafoko a a sa tlhaloganyesege go re molao o o tshwanetse go kgoreletsa go re o se ka wa nna le boitshepo jwa go nna mmotlana.</s>
346	So the argument of the DA is that if anything, you should have to legitimately and actively renounce your citizenship before you can lose it, says Roos.	Ka jalo ngangisano ya DA ke gore, le fa go ka nna jang, o tshwanetse go nna le tumelelo ya go ka tlogela boagi jwa gago pele bo ka go latlhegela, go bua  Roos.	<pad> So the argument of the DA is that if anything, you should have to legitimately and actively renounce your citizenship before you can lose it, says Roos.</s>
347	Below is the full interview with DA MP Adrian Roos.	Fa tlase, ke ditherisano tse di feleletseng tsa leloko la DA Adrian Roos.	<pad> Go tswa mo go rona, re tla bo re batla go itse gore o a itse.</s>
348	Deputy President David Mabuza has weighed in regarding the R150 million Digital Vibes scandal allegedly linked to Health Minister Zweli Mkhize.	Motlatsamoporesitente David Mabuza o ntshitse maikutlo a gagwe ka ga ditatofatso tse di maswe tsa dimilione di le R150 tsa Digital Vibes tse di golaganngwang le Tona ya Boitekanelo, Zweli Mkhize.	<pad> Deputy President David Mabuza o ne a bua ka kgang ya R150 million Digital Vibes scandal e gongwe e tswang mo go Mme Zweli Mkhize, Health Minister.</s>
349	He was addressing a group of military veterans in Limpopo on Saturday.	O ne a bua le setlhopha sa baitseanape ba maloba ba sesole kwa Limpopo ka Lamatlhatso.	<pad> Go a military veterans group in Limpopo on Saturday.</s>
350	The Special Investigative Unit (SIU) is probing allegations that the minister benefited from the money paid to Digital Vibes to do public relations work for the department.	Yuniti e e kgethegileng ya dipatlisiso (SIU) e sekaseka ditatofatso tsa gore tona o nnile le seabe mo mading a a duetsweng Digital  Vibes go dira le tiro e e amanang le setšhaba ya Lefapha.	<pad> The Special Investigative Unit (SIU) is investigating allegations that the minister benefited from the money paid to Digital Vibes to do public relations work for the department.</s>
351	The Democratic Alliance (DA) is among those calling for the resignation of Mkhize.	Mokgatlho wa Democratic Alliance (DA) ke mongwe wa mekgatlho e e e batlang gore Mkhize a role tiro.	<pad> The Democratic Alliance (DA) is among those calling for the resignation of Mkhize.</s>
352	Mabuza says people should wait for the outcome of the investigation.	Mabuza a re batho ba tshwanetse go emela dipoelo tsa patlisiso.	<pad> Mabuza says that people should wait for the outcome of the investigation.</s>
353	Of course if there are allegations they will always disrupt the thinking of government	Ke nnete gore, fa go na le ditatofatso, ba tlaa thibela dikakanyo tsa puso	<pad> Gone gone, fa go na le di-accusations, e tla nna ya kgoreletsa go akanya ga batho ba bangwe.</s>
354	But I think we should take from what the President has said that this is being attended to.	Fela ke akanya gore re tshwanetse go tsaya  se Moporesidente a se buileng gore kgang e e lebeletswe.	<pad> Ke a re go tswa mo go se Moporesidente o se buileng, re tshwanetse go tsaya go re dilo tse di tla nna le tlhokomelo.</s>
355	Earlier the Special Investigation Units Kaizer Kganyago says they’re still investigating and plan to conclude the probe soon.	Pejana, Kaizer Kganyago wa Yuniti ya Dipatlisiso tse di Kgethegileng ,o rile ba sa ntse ba batlisisa mme ba ikaeletse go konosetsa patlisiso e ka bonako.	<pad> Kaizer Kganyago, a Special Investigation Units says they’re still investigating and plan to conclude the probe soon.</s>
356	Deputy President David Mabuza says about R654 million meant to assist military veterans is lying idle in the Department of Defence and is not being used because the department has not been working properly.	Motlatsamoporesitente David Mabuza a re dimilione di ka nna  R654 tse di tshwanetseng go ka bo di thusa baitseanape ba badiredi ba sesole di sasaila fela mo Lefapheng la Tshireletso mme ga di dirisiwe ka gonne lefapha le ntse le sa dire sentle.	<pad> Deputy President David Mabuza says that R654 million meant to assist military veterans is lying idle in the Department of Defence and is not being used because the department has not been working properly.</s>
357	Mabuza was addressing a group of military veterans in Limpopo on Saturday.	Mabuza o ne a bua le setlhopha sa baitseanape ba badiredi ba sesole kwa Limpopo ka Lamatlhatso.	<pad> Go a military veterans group in Limpopo on Saturday.</s>
358	He has urged military veterans to form one single group instead of fighting one another.	O kopile baitseanape ba sesole gore ba ipope go nna ngatana e le nngwe go na le gore ba lwantshane ka bo bona.	<pad> O kgothaletse baemedi ba masole go nna le setlhopha se le sengwe go na le go lwalana.</s>
359	Well, the money has not been used, it lies in the department because there is a number of problems, but the military veterans are complaining.	Le gale, madi ga a ise a dirisiwe, a dutse kwa lefapheng ka gonne go na le mathata a le mantsinyana, fela baitseanape ba badiredi ba sesole ba a ngongorega.	<pad> Gone, the money has not been used, it lies in the department because there are several problems, but the veterans of the military are complaining.</s>
360	The biggest problem that we are facing is the verification program which affects the no statutory forces.	Bothata jo bogolo jo re lebaganeng le jona ke lenaneo la netefatso le le amang thata tlolo molao .	<pad> Gompieno ntlha ya botlhokwa e re lebana le yone ke go tlhomiwa ga tshedimosetso e e ama batho ba ba sa nang le maatla a molao.</s>
361	Mabuza says he hopes that now that a Director-General of the department has been appointed, military veterans will get the assistance they want.	Mabuza a re o solofela  gore ka jaanong Mokaedi-Kakaretso wa Lefapha o setse a tlhophilwe, bagaka ba sesole ba tla fitlhela thuso e ba e batlang.	<pad> Mabuza says he hopes that now that a Director-General of the department has been appointed, military veterans will get the help they want.</s>
362	He has urged military veterans across all the political spectrum to organise themselves and to enable the government to adequately support them.	O rotloeditse bagaka ba sesole go ralala dikarolo tsotlhe tsa sepolotiki go ipaakanya le go letlelela puso go leka go ba tshegetsa.	<pad> O kgothaletse baemedi ba masole go simolola go nna le seabe mo dikgotlhong tsotlhe tsa dipolotiki go re ba kgone go ikatisa go dira gore puso e kgone go ba tshegetsa sentle.</s>
363	Military veterans often complain about a lack of decent housing, health services, and jobs.	Bagaka ba Sesole go le gantsi ngongorega ka ga tlhokego ya matlo, ditirelo tsa boitekanelo tse di nang le seriti, le go tlhola ditiro.	<pad> Veterans of the military often complain about a lack of decent housing, health services, and jobs.</s>
364	Disunity among veterans.	Go tlhoka tirisanommogo magareng ga bagaka.	<pad> Disunity among veterans</s>
365	Mabuza says disunity and groupings among military veterans and ex-combatants are undermining the government’s efforts to address their challenges.	Mabuza  a re go tlhoka tirisanommogo  le ditlhophatlhophana magareng ga bagaka ba sesole le masole a maloba ke go nyatsa matsapa a puso mo go samaganeng le dikgwetlho tsa bone.	<pad> Mabuza says disunity and groupings among military veterans and ex-combatants are undermining the government’s efforts to address their challenges.</s>
366	He says military veterans from former liberations parties are also battling with verification of struggle credentials.	O rile bagaka ba badiredi ba sesole go tswa kwa makokong a tokologo a maloba le bona ba sokola ka go netefatsa dintlha tsa bona tsa boitshupo.	<pad> O re baeteledipele ba masole ba ditlhopha tsa go lwela puso tse di neng di le teng pele ga jaana ba ntse ba tlhaloganya ditaelo tsa bone tsa go lwa.</s>
367	You must try and organise yourselves, we don’t want these groupings amongst yourselves because we don’t understand why you are fighting amongst yourselves.	Lo tshwanetse go leka le go ipaakanya ka bolona, ga re batle ditlhophatlhophana tseno magareng ga lona ka ntlha ya gore ga re tlhaloganye gore goreng lo lwa ka bolona.	<pad> O tshwanetse go leka go nna le setlhopha, re sa batle ditlhopha tse mo gare ga lona ka gobane re sa tlhaloganye gore ke eng fa lo lwa le lona.</s>
368	You are a community that is getting smaller and smaller, you are a community that is aging so why would old people fight among themselves, MKVA, and the military council you must go and solve your issues with immediate effect.	Lo setšhaba se se nnang se fokotsega gannyane le gannyane, le setšhaba se se tsofalang jaanong goreng batsofe ba ka batla go lwantshana ka bo bona, MKVA, le Khansele ya sesole tsamayang  go rarabolola mathata a lona ka bonako.	<pad> O phuthego e e fokotsegileng, o phuthego e e tsofala, ka jalo ke eng fa batho ba ba godileng ba lwalana? MKVA, le lekgotla la masole a tshwanetse go ya go rerang mathata a lona ka bonako.</s>
369	It’s not good for this community.	Se ga se a siamela setšhaba se.	<pad> It's not good for this community.</s>
370	Mabuza interacts with veterans from the South African Defence Force, Mkhonto we Sizwe, Azanian People’s Liberation Army, and the Venda Defence Force in Polokwane, Limpopo.	Mabuza o buisana le bagaka go tswa kwa South African Defence Force, Mkhonto we Sizwe, Azanian People Liberation Army le  Venda Defence Force kwa Polokwane, Limpopo.	<pad> Mabuza interacts with veterans from the South African Defence Force, Mkhonto we Sizwe, Azanian People’s Liberation Army, and the Venda Defence Force in Polokwane, Limpopo.</s>
371	Deputy President David Mabuza engaged with veterans from the South African Defence Force, Mkhonto we Sizwe, Azanian People’s Liberation Army and the Venda Defence Force.	Motlatsamoporesitente David Mabuza o tlotla le South African Defence Force, Mkhonto we Sizwe, Azanian People Liberation Army le  Venda Defence Force.	<pad> Deputy President David Mabuza engaged with veterans from the South African Defence Force, Mkhonto we Sizwe, Azanian People’s Liberation Army and the Venda Defence Force.</s>
372	Although they are still disgruntled, veterans believe there is now a glimmer of hope.	Le fa ba ne ba sa itumela, bagaka ba dumela gore go na le kganya ya tshepo.	<pad> Fa e le gore ba santse ba galefile, batseta ba tshela ba re go na le kgonagalo ya tsholofelo.</s>
373	I am from Azania MVA, hopefully, our problems will be attended to once the partnership can be forged between us and the national government.	Ke tswa kwa Azania MVA, ka tsholofelo, mathata a rona a tlaa rarabololwa, fa fela go ka nna le tirisanommogo magareng ga rona le puso ya bosetšhaba.	<pad> Ke tswa kwa Azania MVA, ka tshepo, mathata a rona a tla nna a re tlhatlhobelwa fa go kgonega go dira tirisano-mmogo magareng ga rona le puso ya naga.</s>
374	MK National Councils Emmanuel Maake says, We have had all the sorts of problems including health, housing, pensions & school fees for children, we are basically struggling.	Emmanuel Maake wa khansele ya bosetšhaba ya MK  a re, re  nnile le mathata a mefuta yotlhe go akaretsa le boitekanelo, matlo, diphenšene le dituelo tsa bana ba sekolo, re na le mathata a mantsi tota.	<pad> MK National Councils Emmanuel Maake says, We have had all the sorts of problems including health, housing, pensions & school fees for children, we are basically struggling.</s>
375	Some military veterans were not happy that they were denied entry to the venue where Mabuza was addressing them.	Bagaka ba Sesole ba bangwe ba ne ba sa itumelela gore ba ne ba ganelwa go tsena kwa lefelong le Mabuza o neng a ba ema ka lefoko kwa go lona.	<pad> Ba bangwe ba masole a ntwa ba ne ba sa itumelelwe ke go re ba ne ba ganetswe go tsena mo lefelong la Mabuza a neng a bua le bone.</s>
376	They were not on the list of those who were expected to enter the rugby stadium.	Ba ne ba se mo lenaaneng la ba ba neng ba tshwanetse go tsena kwa lebaleng la metshameko la Rakabi.	<pad> Ba ne ba sa nna mo lethathamong la bao ba neng ba letetswe go tsena mo rugby stadium.</s>
377	The Inkatha Freedom Party (IFP) led by Nquthu Municipality in northern KwaZulu-Natal is taking the provincial Cooperative Governance Department to court for placing it under administration.	Lekoko la Inkatha Freedom Party (IFP) le eteletswe pele ke Mmasepala wa Nquthu kwa Bokone jwa kgaolo ya KwaZulu-Natal le isa Lefapha la Taolo ya Kopanelo ya porofense kwa kgotlatshekelo ka ntlha ya fa le tsentswe ka fa tlase ga tsamaiso.	<pad> The Inkatha Freedom Party (IFP) led by Nquthu Municipality in northern KwaZulu-Natal is taking the provincial Cooperative Governance Department to court for putting it under administration.</s>
378	The decision was announced by COGTA MEC, Sipho Hlomuka on Thursday.	Tshwetso e, e dirilwe ke MEC wa COGTA, Sipho hlomuka ka Labone.	<pad> Gone a decision by COGTA MEC, Sipho Hlomuka on Thursday.</s>
379	He cited a recent audit outcome and a high court ruling that the appointment of certain acting senior managers was irregular.	O ne a nopola dipolelo tsa boruni tsa ga jaana le dikatlholo tsa  kgotlatshekelo e e kwa godimo tsa gore go tlhomiwa ga batsamaisi ba bangwe ba bagolo ba nama o sa tshwere go ne go  sa tlhomama.	<pad> O ne a simolola ka go supa diphetho tsa tshekatsheko ya morago ga jaana le molao wa lekgotla wa boemo jo bo kwa godimo thata go re go tlhomamisega ga batlhanke ba bangwe ba bagolo ba ntseng ba direla e ne e se molaong.</s>
380	The Nquthu council has argued that the MEC has no basis to place the municipality under administration.	Khansele ya Nquthu e boletse gore MEC one a sena dithata tsa go baya mmasepala ka fa tlase ga tsamaiso.	<pad> Nquthu council e tlhalositse go re MEC ga e na mabaka a go tsenya municipality under administration.</s>
381	The decision to challenge Hlomuka’s action was taken during a council meeting on Thursday, a day after the provincial Cooperative Governance Department announced that it is placing the municipality under administration.	Tshwetso ya go gwetlha dikgato tsa  ga Hlomuka e tserwe ka nako ya kopano ya Khansele ka Labone, letsatsi morago ga porofense ya Lefapha la Taolo ya Kopanelo e dira kitsiso ya go baya mmasepala ka fa tlase ga tsamaiso.	<pad> Go simolola go nna le kgotlhang ka ditiro tsa ga Hlomuka go ne go dirilwe ka nako ya kopano ya lekgotla ka Laboraro, letsatsi morago ga go re thepa ya puso e be e tsewa ke baagisani.</s>
382	In February, the provincial government placed the municipality under administration.	Ka Tlhakole, puso ya porofense e ne ya baya mmasepala ka fa tlase ga tsamaiso.	<pad> Fa o sa itse, o ka re o ne a sa itse.</s>
383	But the decision was overturned by the National Minister of Co-operative Governance Dr. Nkosazana Dlamini-Zuma.	Mme tshwetso e ne ya busediwa morago ke Tona ya Bosetšhaba ya puso, ngaka Nkosazana Dlamini-Zuma.......	<pad> Gone a decision by the National Minister of Co-operative Governance Dr. Nkosazana Dlamini-Zuma.</s>
384	She argued that there was no substantial reason to place the municipality under administration.	O boletse gore go ne go sena  lebaka le le utlwalang la go baya mmasepala ka fa tlase ga tsamaiso.	<pad> O rile ga go na lebaka la botlhokwa la go tsenya motsemogolo wa mmotlana ka fa tlase ga taolo ya baagi.</s>
385	I think this intervention is not genuine, but a political ploy by MEC because in March Dr. Nkosazana Dlamini Zuma turned down an earlier decision by COGTA in the province to place the municipality under administration.	Ke akanya gore tsereganyo eno ga e se boammaaruri, mme ke leano la la ga MEC ka gonne ka kgwedi ya Mopitlwe Ngaka Nkosazana Dlamini Zuma  o ganetsane le tshwetso ya COGTA mo porofenseng ya go baya mmasepala ka fa tlase ga tsamaiso.	<pad> Ke akanya fa tshohanyetso eno ga e boammaaruri, mme ke tsela ya go batla go nna le kgotlelelo ya dipolotiki ka MEC ka jaana ka Mopitlwe Dr. Nkosazana Dlamini Zuma o ne a ganela go re COGTA e be e tsenye municipality under administration.</s>
386	Dlamini- Zuma instead recommended that the provincial government intervene with Section 139 1A which means they could monitor, guide, and assist the municipality.	Dlamini- Zuma, ka jalo o gakolotse gore puso ya porofense e ikamanye le Karolo 139 1A e e kayang gore ba ka baya leitlho, ba kaela, le go thusa mmasepala.	<pad> Dlamini-Zuma o ne a kgothaletsa go re mmuso wa naga o tsenye mo karolong ya 139 1A e leng go re ba ka kgona go tlhokomela, go tlhagisa, le go thusa mmusiamo.</s>
387	But Cogta in KZN did not do that.	Fela  COGTA  ya kwa KZN ga ya dira  jalo.	<pad> But Cogta in KZN did not do that.</s>
388	Yes, we did get a disclaimer audit outcome, but the reasons for that, the previous senior managers, when they left they deliberately took with them crucial information which was required for auditing purposes, says Mayor Lindokuhle Shabalala.	Ee, re fitlhetse dipoelo tsa boruni tsa go sa dire kopotuelo, fela mabaka a seo, batsamaisi ba ba fetileng, fa ba ka tsamaya ba tsamaile le tshedimosetso e e botlhokwa le bona e e neng e tlhokega mo maikaelelong a go runa, ga bua Lindokuhle Shabalala.	<pad> No, we did get a disclaimer audit outcome, but the reasons for that, the previous senior managers, when they left they deliberately took with them crucial information which was required for auditing purposes, says mayor Lindokuhle Shabalala.</s>
389	Nquthu municipality threatens to take COGTA to court	Mmasepala wa Nquthu o dira matshosetsi a go isa COGTA kwa kgotlatshekelo	<pad> Nquthu municipality threatens to take COGTA to court</s>
390	The IFP in KwaZulu-Natal has accused Hlomuka of helping the African National Congress (ANC) to run the municipality through the back door by placing it under administration.	IFP  ya kwa KwaZulu-Natal e latofaditse Hlomuka ka go thusana le African National Congress (ANC) go tsamaisa mmasepala ka tsela e e sa siamang, ka go e tsenya ka fa tlase ga tsamaiso.	<pad> The IFP in KwaZulu-Natal has accused Hlomuka of helping the African National Congress (ANC) run the municipality through the back door by putting it under administration.</s>
391	Provincial party chairperson, Thamsanqa Ntuli says the ANC is hell-bent on running the Nquthu Municipality even though they lost elections in the area.	Modulasetulo wa Lekoko la Porofense, Thamsanqa Ntuli o rile ANC e batla go tsamaisa Mmasepala wa Nquthu le fa ba latlhegetswe ke ditlhopho mo lefelong leo.	<pad> O a re ANC e tla tswelela go laola Nquthu Municipality le fa ba ne ba fenya dikgetho kwa motseng wa bone.</s>
392	We are all quite aware that the IFP and the ANC are working well in the City of Johannesburg but here in KZN it’s a different story.	Rotlhe re itse gore sentle gore IFP le ANC ba dira sentle mo Toropong ya Johannesburg fela  mo KZN ke kgang e e farologaneng.	<pad> Re itse go re IFP le ANC di dirisana sentle kwa Johannesburg, mme kwa KZN ke kgang e e farologaneng.</s>
393	Hence you see the agenda against all our municipalities in the province of KZN.	Ke ka foo o bonang lenaanetema le le kgatlhanong  le bommasepala ba rona botlhe mo porofenseng ya KZN.	<pad> Gone gone, you see the agenda against all our municipalities in the province of KZN.</s>
394	We are quite very concerned with the behaviour of COGTA and MEC for COGTA who actually is allowing the narrow agenda of ANC councillors in Nquthu to be guiding the activities of COGTA, it’s quite very unfortunate.	Re tshwenyegile thata ka maitshwaro a COGTA le Mokhuduthamaga wa COGTA  yo a letlelelang lenaanetema la bakhansela ba ANC  mo Nquthu go kaela ditiro tsa COGTA, se se swabisa thata.	<pad> Re tshwenngwa thata ke boitshwaro jwa COGTA le MEC ya COGTA yo o letlang go re agenda e nnye ya ANC councillors kwa Nquthu e laole ditiro tsa COGTA, ruri go maswabi tota.</s>
395	The IFP is also unhappy with the ANC after it named one of its regional structures in the far north of the province after its late freedom fighter, Nobleman Mzala Nxumalo.	IFP e swabisitse gape ke ANC morago ga go neela leina la nngwe ya ditheo tsa kgaolo mo porofenseng go ya kwa bokone, leina la molwela kgololesego, moswi Nobleman Mzala Nxumalo.	<pad> The IFP is also unhappy with the ANC after it named one of its regional structures in the far north of the province after its late freedom fighter, Nobleman Mzala Nxumalo.</s>
396	It also says the move would regress reconciliatory talks between the two parties spearheaded by leaders of both parties at the national level.	E rile, kgato e, e tlaa busetsa kwa morago dipuisano tsa itshwarelano magareng ga makoko a mabedi a a neng a bolotswa ke baeteledipele ba makoko a ka bobedi kwa maemong a bosetšhaba.	<pad> O o bontsha go re tshebediso e e tla kgoreletsa ditherisano tsa kagiso magareng ga ditlhopha tse pedi tse di dirilweng ke baeteledipele ba ditlhopha tse pedi mo maemo a a kwa godimo a naga.</s>
397	Deputy President David Mabuza has assured military veterans that government does not have hard cash to give to military veterans but has money to take care of their social and health needs.	Motlatsamoporesitente David Mabuza o netefaditse bagaka ba sesole gore puso ga e na madi  mo seatleng go neela bagaka ba Sesole fela puso e na le madi a go tlhokomela ditlhokego  tsa bona tsa loago le ditlhokego tsa boitekanelo.	<pad> Deputy President David Mabuza o solofeditse batlhanke ba masole a ntwa go re puso ga e na madi a a botlhokwa go neela batlhanke ba masole a ntwa mme e na le madi a go tlhokomela ditlhoko tsa bone tsa sechaba le tsa botsogo.</s>
398	He says the problem was with the Department of Defence and Military Veterans which lacked direction to attend to their plight.	A re bothata bo ne bo na le Lefapha la Tshireletso le Bagaka ba Sesole, ka go tlhoka tsamaiso ya go tshwaragana le mathata a bona.	<pad> O re phoso e ne e le ka Lefapha la Tshireletso le Ba-Ba-Masole ba Ntwa, le sa tseye taolo go tlhokomela mathata a bone.</s>
399	Addressing a group of military veterans, Mabuza says things will start to work out properly because a director-general of the department has been appointed.	Fa a ne a ema setlhopha sa bagaka ba sesole ka lefoko, Mabuza o rile dilo di tlaa simolola go tsamaya sentle ka gonne go tlhophilwe Mokaedi-Kakaretso wa Lefapha.	<pad> Go tswa kwa go setlhopha sa batlhanke ba masole, Mabuza says that things will start to work out properly because a director-general of the department has been appointed.</s>
400	We proceed with Provincial interactions with Military Veterans.	Re sa ntse re tswelela ka dipuisano tsa porofense le bagaka ba Sesole.	<pad> Re tswelela ka go rerang dipuisano tsa rona le baemedi ba masole a ntwa.</s>
401	Today we are in Limpopo at the Polokwane Rugby Stadium and warmly welcomed by Premier Stanley Mathabatha.	Gompieno re mo Limpopo kwa lebaleng la Rakabi la Polokwane mme re amogetswe ka diatla tse di bothito ke Tonakgolo, Stanley Mathabatha.	<pad> Gompieno re mo Limpopo kwa Polokwane Rugby Stadium mme re amogetswe sentle ke Moporesidente Stanley Mathabatha.</s>
402	He also urged military veterans to form one group instead of fighting one another.	O kopile bagaka ba masole go ipopa ba nne ngatana e le nngwe go na le gore ba lwe ka bo bona.	<pad> O ne a kgothaletsa baemedi ba masole go bopa setlhopha se le sengwe go na le go lwantshana.</s>
403	We are still going to fix the Department of Military Veterans.	Re sa ntse re tlile go baakanya Lefapha la Bagaka ba Sesole.	<pad> Gone gone, we're still going to fix the Department of Military Veterans.</s>
404	I can tell you that the Director-General [Irene Mpolweni] in the department has been appointed.	Nka go bolelela gore Mokaedi-Kakaretso [Irene Mpolweni] mo Lefapheng le o setse a tlhophilwe.	<pad> Ke a go botša gore Direkgotla-Mokgatlho [Irene Mpolweni] wa lekala o tlhomilwe.</s>
405	She is going to start to work on the 7th of June.	O tlile go simolola tiro ka di 7 tsa Seetebosigo.	<pad> She's going to start work on the 7th of June.</s>
406	So things will start to converge.	Jaanong dilo di tlaa simolola go tshwaragana.	<pad> Gone gone, things will start to converge.</s>
407	Secondly, the Presidency has requested the offices of the Premiers to collaborate in this work, says Mabuza.	Sa bobedi, Moporesidente o kopile Dikantoro tsa Botonakgolo go dirisana mmogo mo tirong eno, go bua Mabuza.	<pad> Gone further, the Presidency has requested the offices of the Premiers to collaborate in this work, Mabuza said.</s>
408	Deputy President speak to the media about the discussion held with the military veterans.	Motlatsa Poresidente o bua le bobegakgang ka ga puisano e e neng e tshwerwe le bagaka ba sesole.	<pad> Deputy President a bua le baphatlalatsi ka dipuisano tsa gagwe ka go re o ne a bua le batlhanke ba masole a ntwa.</s>
409	Deputy President David Mabuza has urged military veterans across the political divide, to organise themselves in one group for government to adequately support them.	Motlatsa Moporesitente David Mabuza o rotloeditse bagaka ba Sesole go ralala karoganyo ya sepolotiki, go ipopa go nna ngatana le nngwe gore puso e kgone go ba neela  tshegetso e e lekaneng.	<pad> Gone a few days ago, Deputy President David Mabuza urged military veterans across the political divide, to organise themselves in one group for government to adequately support them.</s>
410	Military veterans often complain that they are not getting housing, health services and other things from government equally.	Go le gantsi, Bagaka ba Sesole ba ngongorega ka gore ga ba na matlo, ditirelo tsa boitekanelo le dilo tse dingwe go tswa kwa pusong.	<pad> Veterans of the military often complain that they are not getting equally housing, health services and other things from the government.</s>
411	In the video below the SABC speaks to a member of the then Venda Defence Force:	Mo kgatisong e e fa tlase, SABC e bua le leloko la maloba la Venda Defence Force:	<pad> Gone Venda Defence Force</s>
412	Addressing a group of military veterans in Limpopo from the old South African Defence Force (SADF), Venda Defence Force (VDF).	Puo le setlhopha sa badiredi ba sesole kwa Limpopo go tswa kwa South African Defence Force (SADF) ya kgale, Venda Defence Force (VDF).	<pad> Go a group of military veterans in Limpopo from the old South African Defence Force (SADF), Venda Defence Force (VDF) and the Venda Defence Force (VDF).</s>
413	Mabuza says the government is worried that military veterans fight amongst themselves.	Mabuza a re puso e tshwentswe ke gore badiredi ba sesole ba lwana ka bobona.	<pad> Mabuza says the government is worried that military veterans fight amongst themselves.</s>
414	He says military veterans from former liberations parties are still battling with verifications to check who was in the trenches whereas the situation of others from the SADF and VDF is better.	A re badiredi ba sesole go tswa go makoko a maloba ba santse ba sokololwa ka netefatso go lebelela gore ke bomang ba ba neng ba le mo ditsamaisong fa maemo a ba bangwe mo SADF le VDF a le botoka.	<pad> O re ba nnile le masole a a ileng a lwalwa mo dintweng tsa go tlhabolola naga, ba santse ba tshwanetse go tlhomamisa gore ke mang yo o ne a le mo ditlhoeng, fa ba bangwe ba SADF le VDF ba ntse ba tshegetsa ditshekatsheko go bona gore ke mang yo o ne a le mo ditlhoeng.</s>
415	You are a community that is getting smaller and smaller.	Lo setšhaba se se ntseng se tswelela se nna sennye.	<pad> O motsemogolo o o fokotsegileng thata le go feta.</s>
416	You are a community that is ageing.	Lo setšhaba se se tsofalang.	<pad> O phuthego e e godileng.</s>
417	So why would old people fight among themselves?	Ka jalo ke goreng batho ba bagolo ba ka lwa ka bo bona?	<pad> Ke ka ntlha yang fa batho ba ba godileng ba lwa le bone?</s>
418	MKVA and military council you must go and solve your issues with immediate effect.	MKVA le khansele ya  sesole, lo tshwanetse go tsamaya lo ye go rarabolola mathata a lona ka bonako.	"<pad> Fa o sa kgone go fetola seele, re: ""Fa o sa itse MKVA le military council, o tshwanetse go ya go rarabolola mathata a gago ka bonako.""</s>"
419	It is not good for this community, adds Mabuza.	Se ga se a tshwanela setšhaba se, ga tlaleletsa Mabuza.	<pad> It's not good for this community, adds Mabuza.</s>
420	The SABC speaks to the MKVA’s Limpopo Secretary Lulamile Jack.	SABC e bua le Mokwaledi wa MKVA wa Limpopo Lulamile Jack.	<pad> SABC talks to MKVA's Limpopo Secretary Lulamile Jack</s>
421	The KwaZulu-Natal Department of Cooperative Governance and Traditional Affairs (COGTA) has directed the Speaker of the Inkosi Langalibalele Local Municipality to investigate allegations of assault that have been levelled against a councillor.	Lefapha la Pusotshwaraganelo le Merero ya Setso (COGTA) kwa KwaZulu-Natal le laetse sebui sa Mmasepala wa selegae wa Inkosi Langalibalele go batlisisa ditatofatso tsa tlhaselo kgatlhanong le mokhanselara.	<pad> KwaZulu-Natal Department of Cooperative Governance and Traditional Affairs (COGTA) e laetse Speaker of the Inkosi Langalibalele Local Municipality go tlhotlhomisa dikgopolo tsa tlhaselo tse di kgobokantsweng ka motlhanke wa lekgotla.</s>
422	It’s alleged that an IFP councillor assaulted two women ANC councillors.	Go umakiwa fa mokhanselara wa IFP a iteile basadi ba babedi ba makhaselara ba ANC.	<pad> Go bolelwa fa mongwe wa baemedi ba IFP o tlhasela batlhanke ANC ba basadi ba le bobedi.</s>
