	fr	bam	mt0
263	Cet atelier de 10 jours s’inscrit dans le cadre du projet de renforcement de la résilience du système Educatif comme alternative de Prévention et de lutte contre les changements climatiques.	Nin tile 10 kalanbulon bɛ bila baarabolodali hukumu kɔnɔ ka kalan taabolo kologɛlɛyali yakubaya, i ko ɲɛsikili ani kɛlɛ kɛcogoya wɛrɛ, ka sin waati yɛlɛmaw ma.	<pad> Le 10 juin, l'école a mis en place un comité de gestion pour évaluer les problèmes d'enseignement, comme la répression et d'autres méthodes de combat, afin de s'adapter aux changements de temps.</s>
264	Ce gigantesque projet a pour objectif globalement de créer dans les écoles à travers les programmes d’enseignement, un environnement dans lequel tous les enfants seraient en mesure d’apprendre en vue d’adopter des comportements favorables à la prévention et à la lutte contre le changement climatique et leur conséquence.	Nin baarabolodali lahawuta laɲini bakuruba ye, ka tɛmɛ kalasen bolodalenw fɛ lakɔlisow la, ka lamini sigi, min kɔnɔ denmisɛnw na se ka ko dege walasa ka jogow ta, minnu ka fisa ɲɛsigili ani kɛlɛ ma, ka sin waati yɛlɛma an’a kɔlɔlɔ ma.	<pad> Cette approche de la pratique du travail est une demande urgente, passant par les classes de jeunes adultes, de construire un environnement, où les enfants peuvent se détendre pour prendre des jeux, qui sont intéressants pour la réflexion et la lutte, pour l'adaptation et le changement de temps, pour la gestion et la cohérence.</s>
265	Dans son discours d’ouverture, le représentant du secrétaire général du ministre de l’Education nationale a surtout invité les participants à s’engager à mener à bon port ce travail de conception.	A ka baaradayɛlɛ kɔrɔfɔ kɔnɔ, Jamana kalan minisiriso sekeretɛri zenerali tɔgɔlamɔgɔ ye wele kɔni bila mɔgɔw ma, minnu tun b’a kɛnɛ kan, ka wulikajɔ kɛ ka nin dilanni baara kɛ ka ɲɛ.	<pad> Dans son discours de remise de fonctions, le secrétaire général du ministère de l'éducation nationale a appelé les employés qui travaillaient sous sa direction à se réunir pour continuer à mener ce travail de recherche.</s>
266	ce guide doit être très pratique et aura pour objectifs d’amorcer la lutte et de manière systématique contre les effets liés aux changements climatiques à travers l’éducation au cours et les pratiques de classes.	O dɛmɛnigafe ka kan ka kɛ fɛn ye, min labaara ka di an’a laɲiniw bɛna kɛ ka kɛlɛ daminɛ ani k’a kɛ taabolo cogoya la, ka sin nɔkunw ma, minnu sirilen don waati yɛlɛmaw na, ka tɛmɛ kalan fɛ kalansow kɔnɔ.	<pad> Cette aide doit être quelque chose, dont les exigences et ses activités permettent de commencer la guerre et de la transformer en comportement, depuis les données, qui sont enregistrées dans des périodes différentes, par le biais de l'enseignement dans les écoles.</s>
267	conclut-il.	A y’a kuncɛ ten.	<pad> Nous avons été arrêtés pendant dix minutes.</s>
268	Madame Dicko Oumou Dicko, chargée de programmes sciences exactes et naturelles à l’Unesco, a mis l’accent sur l’accompagnement de l’Unesco auprès du gouvernement du Mali dans ses activités de lutte contre le changement climatique qui menace le monde tout entier.	Madamu Diko Umu Diko Inɛsiko ka jatew ani banakɔlaw dɔnniw kalansen bolodalenw baara bɛ min bolo, y’a fanga digi Inɛsiko ka bilasirali kan Mali gɔfɛrɛnaman kɛrɛfɛ a ka kɛlɛ waleyaw la ka sin waati yɛlɛma ma, min bɛ diɲɛ bɛɛ bagabaga.	<pad> Mme Diko Umunna Diko, responsable des comptes de l'Inésco et des études sur les maladies infectieuses, a assumé la responsabilité de l'insertion de l'Inésco au Mali à partir de ses engagements dans la lutte contre le terrorisme jusqu'à la mutation du temps, qui a changé le monde.</s>
269	Albert Kalambry Correspondant à Ségou  Organisée du 24 au 27 juin  par l’Association pour la promotion de la jeunesse et des sports (APJS), la 5ème édition du forum international sur le sport placé sous le thème  les enjeux du sport.	Alibɛri Kalanbiri  -  Kunnafonilasigiden min bɛ Segu.    A labɛnnen zuwɛnkalo tile 24 ka se 27 la, Denmisɛnw ani farikoloɲɛnajɛ taaɲɛ tɔn ( APEZIYƐSI ) fɛ,  jamanaw cɛ ɲɔgɔnyeba farikoloɲɛnajɛ kan, tako 5nan, bilalen farikoloɲɛnajɛ,	<pad> Aliberi Kalanbiri - Journaliste à Segu. Il a été inauguré du 24 au 27 juillet par l'Association internationale des enfants et de l'athlétisme ( APEZIYƐSI ), la conférence internationale sur l'athlétisme, 5ème session, dédiée à l'athlétisme.</s>
270	développement, paix et cohésion sociale.	yiriwali, bɛn ani jɛkasigi ɲuman ko kolomayɔrɔw masalakun kɔnɔ.	<pad> l'aigle, le cerf et le loup sont de bons amis dans les grottes de la forêt</s>
271	et regroupant les différentes fédérations et associations sportives, a tenu toutes ses promesses.	ani n’a ye federasonw ani tɔn danfaralenw fara ɲɔgɔn kan, y’a ka lahiduw bɛɛ bɔ u sira fɛ.	<pad> et a regroupé les fédérations et les nations, il a fait toutes ses promesses par leur moyen.</s>
272	Placée sous la présidence du Président de la transition chef de l’Etat, Colonel Assimi Goïta et parrainée par le ministre de la Jeunesse et des Sports, chargé de l’Instruction civique et de la Construction citoyenne, Mossa Ag Attaher, la 5ème édition du forum international sur le sport tenu du 24 au 27 juin 2021, a regroupé  à Bamako plusieurs fédérations nationales, associations sportives.	A bilalen Cɛmancɛlafanga Perezidan, Jamanakuntigi, Kolonɛli Asimi Goyita ka ɲɛmɔgɔya kɔnɔ ani k’a denfaya di Denmisɛnw ani farikoloɲɛnajɛw minisiri, jamanadenyakalan ani fasodenya jɔli bɛ min bolo, Mosa Agi Atahɛri ma, Jamanaw cɛ Ɲɔgɔnyeba farikoloɲɛnajɛ kan, tako 5nan, min kɛra k’a ta zuwɛnkalo tile 24 ka se 27 ma san 2021, ye jamana farikoloɲɛnajɛw federasonw ani tɔnw	<pad> Cette conférence internationale sur le sport, la 5e, qui aura lieu du 24 au 27 juillet 2021, a réuni les fédérations sportives nationales et les clubs de sport et les représentants des gouvernements nationaux.</s>
273	clubs, centres et dojo autour du thème  Les enjeux du sport.	kulɔbuw, santiriw ani dozow caman fara ɲɔgɔn kan,	<pad> Nous avons ajouté de nombreux clubs, salles et clubs.</s>
274	développement, paix et cohésion sociale.	Bamakɔ, farikoloɲɛnajɛ ko kolomayɔrɔw masalakun dafɛ.	<pad> Bambou, sport et commerces à la fin de la semaine</s>
275	Cette année, ce forum a été marqué par plusieurs activités telles que.	Ɲinan, o ɲɔgɔnyeba taamasiyɛnna waleyaw caman fɛ, i n’a fɔ	<pad> Cette coopération a été marquée par de nombreuses questions, comme si cette relation était un signe d'un événement.</s>
276	les compétitions de basketball 3×3, Maracaña, un match  gala, des arts martiaux, des expositions des fédérations et associations sportives, visite des stands, des panels sur différents thèmes, des formations, nuit des arts martiaux, flambeau de la paix dans la région de Koulikoro, le rendez-vous avec les enfants déplacés de Niamana.	basikɛti 3 X 3 ɲɔgɔnkunbɛnw, Marakaɲa, ntolatan sankɔrɔtalen dɔ, kɛlɛladege sekow, farikoloɲɛnajɛw federasonw ani tɔnw ka fɛnjiraliw, yaala ka ga kɔnɔna labɛnnenw lajɛ, kumalasigibaw masalakun danfaralenw kan, degelikalanw, kɛlɛladege sekow su, bɛn kalamɔɲɔ tali Kulukɔrɔ marabolo kɔnɔ, ɲɔgɔnbɛn ni Ɲamana denmisɛn wulilenw ye ka bɔ u sigiyɔrɔw la.	<pad> matches de basket 3x3, le Marché, un spectacle musical, des jeux de combat, des visites aux installations sportives et aux clubs, des conférences sur les sujets variés, des cours de décoration, des jeux de combat la nuit, des activités de plein air dans la communauté de Kulukɔrɔ, une rencontre avec les enfants de la rue qui ont été exilés de leurs villages.</s>
277	Débutée par le défilé des fédérations et associations sportives, la cérémonie d’ouverture de ce forum le vendredi 24 juin au palais des sports Salamatou Maïga a été sanctionnée respectivement par les interventions du maire de la commune IV et de la coordonnatrice du forum international sur le sport (FIS), Mme Sy Aminata Makou Traoré.	A daminɛnen ni farikoloɲɛnajɛw federasonw ani tɔnw ka kululataama ye, ɲɔgɔnyeba in dayɛlɛliɲɛnajɛ, jumadon zuwɛnkalo tile 24, Salamatu Mayiga farikoloɲɛnajɛw masaso la, kɔrɔcɛli kɛra, ka bɛn u kelenkelenna ta ma, ni Komini 4nan mɛri ani jamanaw cɛ ɲɔgɔnyeba farikoloɲɛnajɛ kan ( FISI ), kolatilennamuso, Mmu Si Aminata Maku Tarawore ka dantigɛliw ye.	<pad> Commençant par les représentations des fédérations sportives et des associations, la cérémonie d'ouverture de l'événement, dimanche 24 juillet, au centre sportif Salamatu Mayiga, a été très appréciée, près de leur propre, par les remerciements du président de la Fédération internationale de sport ( FISI ), Mmu Si Aminata Maku Tarawore.</s>
278	Pour Mme Sy, le sport reste un levier important pour lequel on apprend au quotidien à tous les niveaux, traditionnel et religieux.	Mmu Si bolo, farikoloɲɛnajɛ tolen bɛ minɛnkɔrɔtalan ye, jɔda bɛ min na, mɔgɔ bɛ degeli kɛ min kosɔn don n’a dugujɛ, dakun bɛɛ la, laada ta ani diinɛ ta.	<pad> Avec Mmu Si, le sport est un élément important, une activité physique, une culture, une religion, une ville où les gens se rendent pour la voir, dans toutes les formes, cultures et religions.</s>
279	Que l’objectif de ce forum est d’instaurer un cadre de réflexion, d’animations, et d’échanges sur les opportunités offertes par le sport dans le processus de croissance économique et sociale du Mali.	Ko nin ɲɔgɔnyeba laɲini ye ka hakilijakabɔ, kolaɲagaliw, ani kumafalenw kɛnɛ sigi nɔgɔyadaw kan , minnu bɛ di farikoloɲɛnajɛ fɛ, Mali sɔrɔko ani hadamadenya jiidili taabolo la.	<pad> Le but de cette conférence est de mettre en place des dialogues, des échanges et des débats sur les problèmes que représentent les activités sportives, la gestion des fonds et la conduite de la vie quotidienne.</s>
280	D’après elle, la FIS est un rendez-vous international du sport au Mali s’inscrivant dans le plan d’actions stratégiques de l’APJS ayant pour ambition de faciliter l’accès à une meilleure éducation, d’apporter des soins de qualité et favoriser une paix  durable en vue de créer les conditions idéales au Mali pour l’atteinte des objectifs de développement durable des nations unies (ODD).	A ka fɔ la, FISI ye jamanaw cɛ ɲɔgɔnsɔrɔyɔrɔ ye Mali la, min bɛ bila APEZEYƐSI ka waleyaw fɛɛrɛkow baarabolodali kɔnɔ, min cɛsiriko ye ka kalan ɲuman sɔrɔli nɔgɔya, ka na ni furakɛli ɲumanw ye ani ka bɛn nkuntaala jan fisaya, yaasa ka saratiw la ɲumanw sigi Diɲɛtɔnba ka Yiriwali Kuntaala Jan Laɲiniw ( ODEDE ) sɔrɔli kama.	<pad> Tout d'abord, la FISI est une organisation internationale basée au Mali, qui a été fondée par le président de l'Assemblée nationale, dont les objectifs sont d'améliorer l'accès à l'éducation, à la santé et à la sécurité sociale, ainsi que de mettre en place des règles plus favorables pour obtenir les exigences de l'Organisation mondiale de la santé (OMS) pour la sécurité sociale.</s>
281	Après le discours émouvant de la coordonnatrice du FIS, le public a eu droit aux démonstrations des arts martiaux, suivies de l’intervention des différents partenaires du forum tels que l’OMS, UNESCO, UNICEF etc.	FISI kolatilennamuso ka kɔrɔfɔ, min ye dusukun kamikami, kɔfɛ, jama garijigɛ donna kɛlɛladege seko dɔw kɛcogoyaw jirali la, ɲɔgɔnyeba jɛɲɔgɔn danfaralenw i n’a fɔ OYƐMƐSI, INƐSIKO, INISWƐFU adw. ka dantigɛliw dara minnu kan.	<pad> Puis, après une longue période de dépression, la communauté s'est engagée dans la révélation des procédures d'aménagement de certaines structures de combat, réseaux sociaux bien connus comme Omegle, Inésico, Internet.</s>
282	Le top départ de cette 5ème édition du FIS a été donné par le ministre de la Jeunesse et des Sports, chargé de l’Instruction civique et de la Construction citoyenne, Mossa AG Attaher.	FISI ka nin tako 5nan daminɛkan « karawu » dira Denmisɛnw ani farikoloɲɛnajɛw minisiri, jamanadenyakalan ani fasodenya jɔli bɛ min bolo, Mosa Agi Atahɛri fɛ	<pad> Le ministre de la Jeunesse et des Sports, chargé de l'enseignement et de la santé, Mosa Ag Atahéréri, a été « condamné » à une peine de 5 ans pour son début de saison.</s>
283	Qui dira que ce forum est une belle initiative dans le contexte actuel où se trouve notre pays car il aborde le concept de la paix par le sport en évaluant les solutions dynamiques et novatrices à proposer aux acteurs en vue de faire du sport un véritable moteur de paix tant recherchée par tous les fils du Mali.	O min bɛn’a fɔ ko nin ɲɔgɔnyeba ye hakilila cɛɲi ye nin waati siratigɛ la, an ka jamana bɛ min kɔnɔ, bawo a bɛ se bɛn hakilila ma farikoloɲɛnajɛ fɛ, a kɛtɔla ka koɲɛnabɔcogow kɛnɛmanw ani ko lakurayalanw kiimɛ, k’a dajira a waleyabagaw la, yaasa ka farikoloɲɛnajɛ kɛ bɛn lataamaminɛn yɛrɛyɛrɛ ye, min ɲininen don kosɛbɛ Mali denw bɛɛ fɛ.	<pad> Tout cela veut dire que cette conférence est une bonne idée pour notre pays dans ce moment de transition, car elle peut rapprocher les Maliens de la réconciliation par le sport, l'éliminer des comportements et des pratiques anciennes, rester fidèle à ses valeurs, afin de faire du sport un véritable outil de développement, qui est très désiré par tous les Maliens.</s>
284	C’est pourquoi, il a félicité les initiateurs du forum, notamment Mme Sy Aminata Makou Traoré.	O de kosɔn, a ye ɲɔgɔnyeba latigɛbagaw fo, janko Mmu Si Aminata Maku Tarawore.	<pad> a a l'intention de faire une conférence, afin que Mmu Si Aminata Maku Tarawore puisse y'assister.</s>
285	Selon le ministre Ag Attaher, cette édition offrira plus de visibilité aux acteurs du mouvement sportif, notamment les fédérations et associations sportives.	Minisiri Agi Atahɛri ka fɔ la, nin tako in bɛna yecogoya di farikoloɲɛnajɛ wulikajɔ kɛbagaw ma, janko farikoloɲɛnajɛw federasonw ani tɔnw.	<pad> Le ministre de la Culture, Agi Atahɛri, a dit que cette décision permettra aux joueurs de sport d'avoir une meilleure visibilité et une meilleure connaissance des activités sportives.</s>
286	Cela en raison du fait qu’elle contribuera à la promotion des vertus du sport et fera découvrir la crédibilité et les innovations des jeunes dans les domaines du sport.	Ko kɛ k’a da a kan a bɛna dɛmɛ don farikoloɲɛnajɛ jogoɲumanw taaɲɛ la an’a bɛn’a jira danaya bɛ se ka da denmisɛnw kan an’u ka ko lakurayaliw farikoloɲɛnajɛ siratigɛ la.	<pad> Toutefois, il a été conçu pour aider à promouvoir des comportements sportifs sains et montrer les effets de la dépression sur les enfants et leurs désirs d'activité physique.</s>
287	Lors des différentes compétitions, dans le tournoi de basketball 3×3 dont les finales ont été jouées au terrain Chaba de Lafiabougou, en dames, les rouges de Bamako ont eu raison sur l’équipe de la commune IV sur le score de 13-6.	A ɲɔgɔnkunbɛnw danfaralenw senfɛ, basikɛti 3 s 3 kunbɛnw la, minnu finaliw tanna Lafiyabugu Sabatɛrɛn na, musow ta fan na, Bamakɔ bilenmanw sera Komoni 4nan tɔn na ni jaabi sɔrɔlen 13 – 6 ye.	<pad> Cette fois-ci, après des matchs de poules, le basket 3 contre 3 a été joué à Lafiyabugu samedi, les filles de Bamako ont terminé à la 4e place du Groupe C avec un score de 13 à 6.</s>
288	Du côté des hommes, le stade malien de Bamako s’est imposé 8-7 face à l’équipe de Faladié.	Cɛw ta fan na, Bamakɔ Ɛsitadi maliyɛn y’i cooko  8 – 7 Falajɛ tɔn ɲɛkɔrɔ.	<pad> Dans la catégorie des hommes, l'équipe de Bamako est tombée 8 à 7 par le club de Falajɛ.</s>
289	Le match de gala, qui opposait les membres de l’APJS aux contingents Tchèques de la MINUSMA, a vu la victoire des militaires sur l’APJS (5-2).	Ntolatan sankɔrɔtalen, min ye APEZIYƐSI ani Minisima Cɛkiw ka sɔrɔdasikuluw bila ɲɔgɔn na, o ye sɔrɔdasiw ka sebaaga ye APEZIYƐSI kan ( 5 – 2 ).	<pad> Le résultat de la finale, qui opposa les équipes de l'opposition et des ministres, était un avantage de l'opposition ( 5 - 2 ).</s>
290	A noter que, cette 5ème édition du forum international sur le sport a regroupée plusieurs cadres sportifs sur le plan national et international, dont des anciens sportifs, des experts panelistes, entre autres.	K’a jate ko,  nin jamanaw cɛ ɲɔgɔnyeba farikoloɲɛnajɛ kan, tako 5nan in ye farikoloɲɛnajɛ mɔgɔba caman fara ɲɔgɔn kan, jamana taw ani diɲɛ taw, farikoloɲɛnajɛkɛla kɔrɔw, kumalasigila faamuyalenw bɛ minnu na, dɔwɛrɛw cɛla.	<pad> Cette compétition internationale de sport, la 5e édition, a réuni des personnes importantes de sport, nationales et internationales, des athlètes de haut niveau, des journalistes connus, d'autres encore.</s>
291	Par Safiatou Coulibaly Parmi les missions de bons offices menées ces derniers mois entre le président ivoirien et son prédécesseur, l’une est restée sous silence.	Safiyatu Kulibali fɛ  -   Fɔkabɛn ciw cɛla, minnu kɛra kalo laban ninnu na, Konowari perezidan ni mɔgɔ cɛ, min kɔnna a ɲɛ, kelen tora makun kɔnɔ.	<pad> Safiyatu Kulibali - À la fin du mois, Konowari président et son homme de garde, qui l'accompagnait, seuls étaient dans la cour.</s>
292	celle de l’ancien Premier ministre malien et de l’ex- Monsieur Afrique  d’Air France.	Mali minisiriɲɛmɔgɔ kɔrɔ ta, ale ni cɛ min bɛ Afiriki tɔgɔ la Ɛri Faransi la.	<pad> Nous avons rencontré le ministre de la défense du Mali, un homme d'origine africaine qui vit en France.</s>
293	Lors de la dernière présidentielle ivoirienne, le 31 octobre 2020, qui a vu Alassane Ouattara (ADO) reconduit pour un troisième mandat contesté par ses opposants, Soumeylou Boubeye Maïga dirigeait la mission d’observation de la Communauté des États sahélo-sahariens (CEN-SAD).	Konowari perezidansigikalata laban senfɛ, ɔkutɔburukalo tile 31 san 2020, min ye Alasani Watara sigilen ye kokura, saratiwaati tako sabanan kama, min sɔsɔra fanga sinamatɔnw fɛ, Sumeyulu Bubeyi Mayiga tun bɛ Saheli ni Sahara Jamanaw jamajɛkulu filɛlikɛcidenkulu ɲɛmɔgɔya la.	<pad> Pendant les derniers jours de la présidentielle de Konowari, le 31 octobre 2020, la journée de la deuxième élection présidentielle, qui a été organisée par les puissances centrales, Sheikh Bubeyi Mayiga était président de la commission de réflexion de l'Union africaine pour la Sahel et la Sahara.</s>
294	Après l’élection, l’ancien Premier ministre malien a été reçu par le président ivoirien à Abidjan.	Kalafili kɔfɛ, Mali minisiriɲɛmɔgɔ kɔrɔ bisimilala Konowari perezidan fɛ, Abijan.	<pad> après les élections, le premier ministre malien a reçu une bénédiction du président Konare Konare, à Abidjan.</s>
295	Selon nos informations, les deux hommes ont notamment évoqué la nécessité de mener à bien la réconciliation nationale, maintenant qu’ADO était réélu, et donc de permettre le retour de Laurent Gbagbo, dont il convenait de sonder les intentions.	Kunnafoniw ka fɔ la, cɛ fila ninnu ye jamana bɛnɲini, min ka kan ka kɛ ka ɲɛ, kuma fɔ, sisan min ADO tun sigira kokura, ani o tuma k’a to Loran Bagibo ka seginni ka kɛ, o min hakililaw ka kan ka ɲini k’u dɔn.	<pad> Les deux hommes ont discuté de la situation du pays, ce qui doit être fait, et l'avenir de l'ADO, et lorsque Loran Bagibo est revenu, ce que les esprits devraient essayer de savoir.</s>
296	Paris-Bruxelles Au cours de la conversation est née l’idée selon laquelle Soumeylou Boubeye Maïga pourrait être commis à cette fin.	Pari ni Birikisɛli cɛ.   A kumafalen senfɛ, hakilila bangera, min ka fɔ la Sumeyulu Bubeyi Mayiga tun bɛna se ka bila o baara la.	<pad> Pendant son discours, il a exprimé une grande surprise, qui a dit que le président de la République du Congo, M. Bemba Mayiga, pourrait être impliqué dans ce travail.</s>
297	ADO avait auparavant contacté Macky Sall et Mahamadou Issoufou, entre autres.	Ka kɔn o ɲɛ, ADO tun kumana ni Maki Sali ani Mahamadu Isufu ye, ani mɔgɔ wɛrɛw.	<pad> ADO a parlé avec Maki Sali et Mahamadu Isufu, et d'autres.</s>
298	Sauf que l’ancien chef de gouvernement n’est plus en contact avec Gbagbo (avec qui il avait fréquenté les mêmes réseaux de l’Internationale socialiste) depuis une décennie.	N’a ma kɛ ko gɔfɛrɛnaman kuntigi kɔrɔ ni Bagibo ( a ni min tun sen bɛ Ɛntɛrinasiyonali sosiyalisiti ɲɔgɔnsɔrɔyɔrɔ kelenw la ) bolo tɛ ɲɔgɔn bolo tuguni kabini san tan hakɛ.	<pad> Toutefois, le président de la République et Bagibo ( qui étaient encore membres de la Internationale socialiste ) ne se sont pas vus depuis dix ans.</s>
299	C’est alors qu’a émergé le nom de Guy Delbrel, soufflé notamment par Hamed Bakayoko, l’ancien Premier ministre ivoirien décédé le 10 mars.	O tuma de la, Geyi Delebereli tɔgɔ fɔra tulow kɔrɔ, janko Hamɛdi Bagayoko fɛ, Konowari minisiriɲɛmɔgɔ kɔrɔ, min fatura marisikalo tile 10.	<pad> Cette même période, le nom de Geyi Delebereli a été prononcé par Hamɛdi Bagayoko, ministériel de la justice, qui est mort le 10 mars.</s>
300	L’ancien directeur des relations extérieures à la direction Afrique-Moyen Orient d’Air France a mené de nombreuses missions discrètes sur le continent.	Kɔkankow ɲɛmɔgɔ kɔrɔ, Ɛri Faransi ka Afiriki – diɲɛ kɔrɔnseleke cɛmancɛyanfan ɲɛmɔgoyaso la, ye gundolaciw caman kɛ bangu kan.	<pad> Madame Erri, directrice des études de la Fondation française pour l'Afrique du Sud-Ouest, a fait de nombreuses recherches sur le cannabis.</s>
301	Il présente un double avantage.	Nafa fila b’a la.	<pad> Je ne sais pas.</s>
302	vieil ami de  Boubeye.	Bubeyi terikɛ kɔrɔ.	<pad> Vous ne savez pas ce que signifie la phrase Bubeyi.</s>
303	il est également resté proche de Gbagbo, à qui il a continué à rendre visite quand celui-ci était détenu à La Haye, puis à Bruxelles, où l’ancien président vivait en liberté conditionnelle.	A ka surun fana Bagibo la, a tun bɛ taa bɔ o min ye tuma min na o tun bɛ bolo la Lahayi, ani kɔfɛ Birikisɛli, yɔrɔ min na perezidan kɔrɔ tun sigira saratilakannabila la.	<pad> Il était aussi en colère contre Bagdad, où il avait été arrêté pendant une visite à La Havane et au Brésil, où le président sortant a été assassiné dans une attaque de masse.</s>
304	Le 9 novembre, Delbrel s’est rendu à Bruxelles.	Nowanburukalo tile 9, Delebereli taara Birikisɛli.	<pad> Le 9 novembre, Desemberi y'a tɛmɛ Birikisɛli.</s>
305	Il y a averti Laurent Gbagbo de la possibilité de conduire une médiation avec le dirigeant malien.	A ye Bagibo tulo lasɔmi se la ka fɔkabɛn dɔ kɛ, ale ni Maliden ɲɛmɔgɔ.	<pad> Il a fait une conférence de presse avec le président Malien, lundi soir.</s>
306	Réponse de l’ancien président.	Perezidan kɔrɔ ka jaabi,	<pad> Tout d'abord, le président a répondu: Je ne sais pas.</s>
307	aucun problème, il était prêt à les recevoir.	Gɛlɛya si t’a la, a tun labɛnnen don k’u bisimila.	<pad> Tout va bien, il était sûr qu'ils seraient en train de prendre le bus.</s>
308	“Le  Woody de Mama  a répondu qu’il n’avait aucune intention de régler des comptes Le 11 novembre, Delbrel est à nouveau venu voir l’ancien chef d’État, cette fois en compagnie de Soumeylou Boubeye Maïga.	« Mama Wudi » ye jaabi di, ko tajurusaraw ŋaniya si tun t’ale kɔnɔ. Nowanburukalo tile 11, Delebereli nana jamanakuntigi kɔrɔ filɛ tuguni, nin sen, a ni Sumeyulu Bubeyi Mayiga bɛ ɲɔgɔn fɛ	<pad> « Mama Wudi » a jaabi, ko a ma sɔrɔ ka ɲɛsin kɔlɔlɔw la. Le 11 novembre, Deleberli y'a tɔgɔ bɛɛ lajɛli kɛra o tɔgɔ kelen na, a ni Sumeyulu Bubeyi Mayiga bɛ ɲɔgɔncɛ.</s>
309	Les deux intermédiaires ont expliqué à Gbagbo qu’Alassane Ouattara était disposé à le faire rentrer pour permettre la réconciliation nationale.	Cɛmamɔgɔ fila y’a ɲɛfɔ Bagibo ye ko Alasani Watara tun labɛnnen don k’a lana jamana bɛnɲini kama.	<pad> Les deux hommes ont dit à Bagibo que Alassane Watara a été tué pour l'argent de la guerre.</s>
310	Le  Woody de Mama  leur a répondu qu’il n’avait aucune intention de régler des comptes et qu’il se trouvait dans le même état d’esprit que le président.	Mama Wudi y’u jaabi ko ŋaniya si t’ale kɔnɔ ka tajujrusaraw kɛ ani k’ale ni perezidan tun bɛ hakilila kelen kan.	<pad> Mama Wudi a répondu qu'elle ne se sentait pas obligée de faire des réparations et que elle et le président étaient d'accord sur la même vision.</s>
311	Ultimes discussions Après cette première rencontre, Soumeylou Boubeye Maïga en a dressé un compte-rendu à Alassane Ouattara, qui l’a encouragé à poursuivre sa discrète médiation.	Kumaɲɔgɔnya labanw.   Nin ɲɔgɔnye fɔlɔ kɔfɛ, Sumeyulu Bubeyi Mayiga y’a kɔmasegin kɛ Alasani Watara ye, min ye dusu don a la, a ka tɛmɛ a ka gundolafɔkabɛn fɛ.	<pad> Les résultats de la première rencontre. Après cette première rencontre, Sumeyulu Bubeyi Mayiga a fait une déclaration d'amour à Alasani Watara, qui l'a impressionné, par le biais de son téléphone portable.</s>
312	Dans les mois qui ont suivi, Guy Delbrel est allé deux fois à Bruxelles afin de s’entretenir avec Gbagbo.	Kalo minnu dara o kan, Geyi Delebereli taara Birikisɛli siɲɛ fila walasa ka kuma ni Bagibo ye.	<pad> Pendant les mois suivants, Geyi Deleberle est allé deux fois au Brésil pour parler avec Hugo Chávez.</s>
313	Le 31 mars, l’ancien chef de l’État a été définitivement acquitté par la Cour pénale internationale (CPI).	Marisikalo tile 31, jamanakuntigi kɔrɔ labilalen pewu Diɲɛ Kiribulon ( SEPEYI ) fɛ.	<pad> Le 31 mars, l'élection du président de la République a été annulée par le Sénat et l'Assemblée générale de l'Union Soviétique pour l'Enseignement ( SEPEC ).</s>
314	Le 9 juin, Delbrel est retourné une ultime fois chez Gbagbo, cette fois accompagné de Soumeylou Boubeye Maïga.	Zuwɛnkalo tile 9, Delebereli seginna siɲɛ laban na Bagibo fɛ, nin sen, a ni Sumeyulu Bubeyi Mayiga bɛ ɲɔgɔn fɛ	<pad> Le 9 août, Delebereli sera de retour à Bagibo pour la deuxième fois, o la, avec le président de la Chambre des représentants, M. Bubeyi Mayiga.</s>
315	Parmi les points d’achoppement discutés quelques jours encore avant le retour de l’ancien dirigeant à Abidjan, le 17 juin, figuraient.	Kuma gɛlɛmanyɔrɔw la, ɲɔgɔnsɔsɔw kɛra minnu kan tile damadɔ tuguni ka kɔn ɲɛmɔgɔ kɔrɔ seginni ɲɛ Abijan, zuwɛnkalo tile  17,	<pad> Les deux parties ont eu des discussions de trois jours avant la réélection du président à Abidjan, le 17 juillet.</s>
316	le déblocage de son compte bancaire, l’affectation de son ancien aide de camp, le colonel Norbert Kouassi Dua, la nomination des dix membres de sa sécurité rapprochée et un logement temporaire, en attendant que les travaux soient terminés dans la villa qu’il occupera à Cocody.	a ka warimaraso warimarayɔrɔ dagerenni wulili, a kɔlɔsilibaka kɔrɔ, Kolonɛli Nɔribɛri Kuwasi Duwa seginni a ma, a ka masurunnalakanabaga mɔgɔ tan tali ani waatilasiso, yann’a bɛna sigi soɲumanba min kɔnɔ Kokodi baaraw ka ban, tun b’olu la.	<pad> l'ouverture de son hôtel de ville, la définition de sa réputation, le retour de la Croix d'Or du général Norbery à lui, la nomination de ses dix conseillers et la confirmation que, maintenant, il va vivre dans un bâtiment confortable où les activités de Kokodi sont interdites, il était parmi eux.</s>
317	Par: Jeune-Afrique Après la phase de poules, le championnat national de football masculin entamera sa 2e et dernière étape à partir du 24 juin prochain avec la première journée du Carré d’AS.	Zeni Afiriki fɛ  -  Kululantolatanw dakun kɔfɛ,  Jamana cɛw ka ŋanaɲini ntolatan dakun filanan ani laban bɛna daminɛ zuwɛnkalo tile 24 nata ni sebaga naani ka ɲɔgɔnkunbɛnw tile fɔlɔ ye.	<pad> Afrique du Sud - Après la première manche, les deuxième et dernier tour des Jeux d'État pour les hommes se tiendront le 24 juillet, le premier jour des confrontations entre les quatre nations.</s>
