	en	luo	mt0
429	The claim was, however, contradicted by the school records.	Kata kamano, rekod mar skul to kwedo wachno.	<pad> 然而,这项声明被学校记录所反对。</s>
430	A copy of the school’s official academic calendar that was shared with police probing the matter indicates that students were not sitting exams on the said day. 	Kalenda mar skul ma bende ne omi polise nyiso ni nyithindo ne ok tim penj e odiechiengno.	<pad> 一份学校的正式校历,被警方调查人员共享,显示学生们没有在当天参加考试。</s>
431	Exams were conducted between February 9 and February 12, and not February 2, as the mother claimed.	Ne otim penj e kind Februar tarik 9 gi Februar tarik 12, to ok Februar tarik 2 kaka miyono ne wacho.	<pad> Exams were held between February 9 and February 12, and not February 2, as the mother claimed.</s>
432	Manga Police Commander Gabriel Mwangangi said the file on Kevin’s disappearance had been forwarded to the Director of Public Prosecutions (DPP).	Gabriel Mwangangi  ma en kamanda ma Manga Police wacho ni fail manyiso lal mar Kevin oseter ne  Director of Public Prosecutions (DPP).	<pad> Kevin's file has been forwarded to the Director of Public Prosecutions (DPP).</s>
433	“We heard both parties and we have done investigations and made our recommendations, which we have forwarded to the DPP. It is evident that there was laxity somewhere, but it’s upon the DPP to make a determination on the case,” Mwangangi said.	"Mwangangi wacho niya: ""Wasewinjo gima skul wacho, bende wasewinjo janyuol. Wasetimo nonro kendo wandiko gima waparo mi watero ne  DPP. Nenore maler ni nitiere kama ne tol ombekoree, kata kamano,  DPP ema dhi ng'ado kesni."""	<pad> “We heard both parties and we have done investigations and made our recommendations, which we have forwarded to the DPP. It is evident that there was laxity somewhere, but it’s upon the DPP to make a determination on the case,” Mwangangi said.</s>
434	Kemunto described Kevin as a calm person who had few friends.	Kemunto wacho ni  Kevin ne en wuoyi mamuol kendo ne en gi osiepe matin.	<pad> Kemunto described Kevin as a calm person who had few friends.</s>
435	“He was always quiet and very conservative. He has never been involved in any vices or bad company,” Kemunto said.	"Kemunto wacho ni, “Wuodeno ne en jaling' ahinya, ne ok yot ng'eyo pache. Pok nobedoga gi timbe ma achach kata wuotho gi osiepe maricho."""	<pad> “He was always quiet and very conservative. He has never been involved in any vices or bad company,” Kemunto said.</s>
436	The family is appealing to anyone who could be having information on the whereabouts of the teenager to report to any police station.	Joodno kwayo ni kapo ni nitie ng'at mong'eyo kama rawerano nitie to oter wachno e polis stesen.	<pad> 家人呼籲任何人有關該男孩的下落,請通知任何警局。</s>
437	Stop using Otiende’s ouster to divide ODM, Kaluma warns party opponents	"Kaluma wacho ne joma kwedo patigi niya; ""Weuru pogo ODM gi wach Otiende mogol e komiti."""	<pad> 你唔知。</s>
438	Homa Bay Town MP Peter Kaluma on Sunday, May 9 accused ODM political enemies of using the recent removal of Rarieda MP Otiende Amollo from a parliamentary committee to divide the party.	ODM ogolo Otiende Amollo, Jabunge ma Rarieda  e komiti mar Od Bura. Chieng' Jumapil, Mei tarik 9, Peter Kaluma ma en  Jabunge ma Homa Bay Town ne owacho ni wasik ODM rendore gi wachno mondo gipoggo ODM.	<pad> Homa Bay Town MP Peter Kaluma on Sunday, May 9 accused ODM political enemies of using the recent removal of Rarieda MP Otiende Amollo from a parliamentary committee to divide the party.</s>
439	Speaking at Ogande Girls High School when he supervised the implementation of development projects by the NG-CDF in his constituency, Kaluma accused ODM opponents of blowing the matter out of proportion to taint the party’s image.	Kane Kaluma wuoyo  Ogande Girls High School, kama ne odhi nono kaka chenro mag dongruok ma itimo gi NG-CDF ma konstichuensi mare dhi nyime, ne owacho ni wasik ODM jimbo wach golo Otiende e komiti mondo giketh nying ODM.	<pad> 说在 Ogande Girls High School 时,Kaluma accused ODM opponents of blowing the matter out of proportion to taint the party’s image.</s>
440	“There are people who take advantage of Otiende’s removal to create unnecessary division in the party. They invoke issues which never existed between the MP and the ODM party leadership,” Kaluma said.	"Kaluma wacho ni: “Nitie joma rendore gi wach golo Otiende e komiti mondo gipog ji e pati mar ODM. Gisiayo weche ma ne rik onge e kind Jabungeno kod jotelo mag ODM."""	<pad> “There are people who take advantage of Otiende's removal to create unnecessary division in the party. They invoke issues which never existed between the MP and the ODM party leadership,” Kaluma said.</s>
441	Kaluma said it was wrong to blame ODM because of making changes in a parliamentary committee, adding that such changes were normal procedures.	Kaluma wacho ni ok ber keto ketho kuom  ODM nikech lokruoge ma gisetimo e komiti mar Od Bura. Owachoni lokruoge ma kamago gin gik mapile.	<pad> Kaluma said it was wrong to blame ODM for making changes in a parliamentary committee, adding that such changes were normal procedures.</s>
442	“It is normal for a political party to change its members in a parliamentary committee hence the recent change in JLAC should not be an issue,” he said.	"Ne owacho ni: “Loko joma nie komiti mar Od Bura en gima timore pile e pati mag siasa. Omiyo lokruoge motim e JLAC ok onego okel wach."""	<pad> “It is normal for a political party to change its members in a parliamentary committee hence the recent change in JLAC should not be an issue,” he said.</s>
443	Kaluma said Otiende’s removal should not be misunderstood to be punishment by ODM as some people are trying to portray it.	Kaluma wacho ni golo Otiende e komitino ok en kum ma ODM omiye kaka jomoko wacho.	<pad> Kaluma said Otiende's removal should not be misunderstood to be punishment by ODM as some people are trying to portray it.</s>
444	He said Otiende still wields membership of the powerful Public Accounts Committee (PAC) committee in Parliament. 	Owacho ni Otiende pod ni e komiti ma nigi teko mar  Public Accounts Committee (PAC) e Od Bura.	<pad> He said Otiende still holds the power of the PAC committee in Parliament.</s>
445	He said Rarieda MP should have been removed from the PAC if ODM had issues with him.	Owacho ni kapo ni ODM ne nigi wach kod Jabunge ma  Rariedano ne digi gole e  PAC.	<pad> He said Rarieda MP should have been removed from the PAC if ODM had issues with him.</s>
446	“If ODM leader Raila Odinga was in Parliament, he would be the one chairing PAC committee because this is a highly valued committee headed by an opposition leader. But Otiende’s membership in the committee means ODM values him,” Kaluma said.	"Kaluma wacho niya; “Kapo ni jatelo mar ODM  Raila Odinga ne en Jabunge en ema ne dobedo jakom mar PAC nikech en kom manigi nyadhi kendo jatelo mar pati makwedo sirkal ema kawoga komno. Omiyo, bedo ni Otiende nie komitino nyiso ni ODM ogene."""	<pad> “Hɔ́n ODM leader Raila Odinga ɖo Parliament, ɔ́ yě sɛ́ yě tɔn e bɛ́ xá PAC committee vì é nyi committee e gɔ́ng e ɖo opposition leader. Bɔ Otiende ɖo PAC committee means ODM values him,” Kaluma said.</s>
447	The MP told ODM supporters and residents of Nyanza region where Otiende hails from to be wary of the enemies.	Jabungeno ne onyiso joma riwo ODM lwedo kod jo  Nyanza mawuok e alwora ma Otiende wuokie mondo otang' gi jowasigu.	<pad> MP Otiende told supporters and residents of Nyanza region where he hails from to be wary of the enemies.</s>
448	“The enemies are out to divide us as a party and as a community but let us stand firm to withstand their dirty plans,” Kaluma said.	"Kaluma ne owacho ni: “Jowasigugi dwaro pogo patiwa kendo gidwaro pogo ogandawa. Nyaka wachung' motegno mondo  kik gichochwa gi chenrogi monjawni."""	<pad> “The enemies are out to divide us as a party and as a community but let us stand firm to withstand their dirty plans,” Kaluma said.</s>
449	Otiende was recently removed from the vice-chairmanship of the Justice and Legal Affairs Committee (JLAC) in the National Assembly and replaced by Ruaraka MP Tom Kajwang’ over his stance on the Building Bridges Initiative Bill.	Otiende ne en jalup jakom e komiti mar Od Bura mar Justice and Legal Affairs Committee (JLAC) kata kamano, nyocha ne ogole e komno mi kare oket  ma Tom Kajwang'. Ne otim kamano nikech paro motegno ma Tom osegabedogo e wi wach  Building Bridges Initiative.	<pad> Otiende was recently removed from the vice-chairmanship of the Justice and Legal Affairs Committee (JLAC) in the National Assembly and replaced by Ruaraka MP Tom Kajwang’ over his stance on the Building Bridges Initiative Bill.</s>
450	He told Nyanza residents to be ready for a referendum after the Building Bridges Initiative (BBI) Constitutional Amendment Bill 2020 was approved by parliament.	Kaluma ne owacho ne jo Nyanza mondo oikre ne refarendam bang' kane Od Bura oyie gi wach Building Bridges Initiative (BBI) Constitutional Amendment Bill 2020.	<pad> He told Nyanza residents to be prepared for a referendum after the Building Bridges Initiative (BBI) Constitutional Amendment Bill 2020 was approved by parliament.</s>
451	He said time had come for Kenyans to have a new Constitution.	Ne owacho ni kinde osechopo mondo Jo Kenya oyud Chik manyien.	<pad> He said it was time for Kenyans to have a new constitution.</s>
452	“We are soon going to start campaigns because we are likely to hold the referendum in August this year. Let our people be ready,” Kaluma said.	"Kaluma ne owacho niya: “Wabiro chako kampen machiegnini nikech wanyalo bedo gi refarendam Agost higani. Omiyo Iikreuru."""	<pad> “We are going to start campaigns soon because we are likely to hold the referendum in August this year. Let our people be ready,” Kaluma said.</s>
453	He said the Bill will help fight corruption by compelling the Judiciary to conclude graft cases within a period of one year after being filed.	Owacho ni Chik manyienno biro konyo e kedo gi mibadhi nikech biro chuno Jobura tiekre gi kes mag mibadhi e higa achiel bang' ka osedonj ne ng'ato.	<pad> 他說該法案將幫助治理貪腐,要求司法部門在一年內結束貪污案件。</s>
454	Male nurse arrested in Siaya for defiling Form Two student	Omak nas ma dichwo Siaya nikech noterore gi nyako ma ja Fom 2.	<pad> Male nurse arrested in Siaya for defiling Form Two</s>
455	Police in Gem, Siaya County on Friday, May 7, questioned a male nurse for allegedly defiling a Form Two student.	Tich Abich, Mei tarik 7, Polise ma Gem e Kaunti ma Siaya ne onono nas ma dichwo ma wachore ni ne oterore gi nyako ma ja Fom 2.	<pad> 你唔知。</s>
456	The nurse based at a health dispensary in Gem sub-county was, however, released because of insufficient evidence.	Nasno tiyo e dispensari moro Gem sab kaunti. Kata kamano ne ogonye nikech ne ok oyud weche moromo mi odonjne e kot.	<pad> Nurse at a health dispensary in Gem sub-county was, however, released because of insufficient evidence.</s>
457	The nurse is reported to have committed the offence on May 2, but other sources indicated he was having an affair with the minor. 	Wachore ni nasno ne oterore gi nyakono Mei tarik 2, jomoko to wacho ni osegabedo gi osiep ma kisera gi nyathino kuom kinde.	<pad> 醫生據報於五月二,但其他消息來源顯示他與該女兒有關。</s>
458	Gem sub-county police boss Charles Chacha said they have launched investigations, and that police were trying to piece the evidence together to build a case against the nurse.	Charles Chacha ma en jatelo mar polis e  sab kaunti ma Gem  wacho ni gisechako timo nonro mondo giyud weche madier ma ginyalo donjonego nasno.	<pad> 警察局長查爾斯·查查說他們已經展開調查,並且警方正試圖收集證據來建立起一項罪名對該護士。</s>
459	He said the nurse denied knowledge of the girl, adding that he was dating an older lady different from the one in question.	Owacho ni nasno ne owacho ni okiya nyakono kendo otimo osiep ma kisera gi nyako moro maduong' mopogore gi nyathino.	<pad> He said the nurse denied knowledge of the girl, adding that he was dating an older lady different from the one in question.</s>
460	"""We arrested, questioned the nurse and released him. We have taken the minor to two different health facilities in Siaya and Gem for medical reports but they found nothing tangible that can help us with the investigations,"" he said."	"""Ne wamako ng'atno mi wanone kae to wagonye. Wasetero nyathino e osiptande ariyo mopogore Siaya kod Gem mondo opime to ok giyudo gima nyalo konyowa e nonro ma watimo."", ne owacho."	"<pad> ""We arrested, questioned the nurse and released him. We have taken the minor to two different health facilities in Siaya and Gem for medical reports but they found nothing tangible that can help us with the investigations,"" he said.</s>"
461	Chacha said members of the public found the nurse with the 17-year-old girl in his vehicle which was parked near a bush.	Chacha wacho ni raia ema ne oyudo nasno gi nyako ma jahigni apar gabiriyono e mtoke ma ne ochungo e bath bungu moro.	<pad> 你不知道</s>
462	"""The investigations may have dragged a little because we did not receive this report at the right time. The parents had first reported to the area chief. They have been trying to solve the matter away from the authorities but pressure from the residents is the reason we got this case,"" said Chacha."	"Chacha wacho ni,""Nonroni osedigni matin nikech ne ok okelnwa ripot e kinde mowinjore. Jonyuol nyakono ne okwongo otero wachno ka chif. Gisetemo loso wachno e kindgi gi nasno kendgi ma ok gikelo wach ka polis. Raia ema omiyo wayudo kesni."""	"<pad> ""The investigations may have dragged a little because we did not receive this report at the right time. The parents had first reported to the area chief. They have been trying to solve the matter away from the authorities but pressure from the residents is the reason we got this case,"" said Chacha.</s>"
463	"He added: "" Most parents have made it difficult for their defiled children to get justice after opting for an out-of-court settlement with the offenders. This is unfair to the victim."""	"Ne omedo niya: "" Thoth jonyuol miyo bedo matek mondo okony nyithindo ma oterruokgo. Ng'enyne gitieko wechego e kindgi giwegi gi ng'at ma oterore gi nyathigi ma ok gikel wach ka sirkal. To mano ok kony nyathi."""	"<pad> He added: "" Most parents have made it difficult for their defiled children to get justice after opting for an out-of-court settlement with the offenders. This is unfair to the victim.""</s>"
464	Chacha said after learning about the incident, they traced the girl and his parents and took her to the hospital.	Chacha wacho ni kane oternegi wachno, ne gimanyo nyathino kod jonyuolne kae to gitero nyakono e osiptal.	<pad> 你不知道</s>
465	"""We cannot arrest him and take him to court yet due to lack of evidence. The girl has been denying everything. She denied knowledge of the nurse when we questioned her,"" added the sub-county commander."	"Kamanda ma sab kaunti wacho niya: ""Ok wanyal make kata tere e kot maonge wach ma wayudo kuome manyalo tweye. Nyakono oramo ni okiya gimoro amora e wi wachno. Ne owacho ni okiya dichwogno sama ne wapenje wechego."""	"<pad> ""我们不能逮捕他,并把他带到法庭现在因为缺乏证据。这个女孩否认了一切。她否认了认识护士的事实 当我们问过她的时候,""补充道副县长。</s>"
466	He said police are still investigating the matter and will ensure the minor gets justice.	Owacho ni polis pod nono wachno kendo gibiro neno ni okony nyathino kaka owinjore gi chik.	<pad> He said police are still investigating the matter and will ensure the minor gets justice.</s>
467	Nyamira County leadership has been put under task to explain how the devolved unit lost Sh2.8 billion in salaries allegedly paid to ghost workers in the financial year 2018/2019.	Jotelo ma Nyamira Kaunti oket mondo oler kaka kauntigi ne olalo siling bilion 2.8 e osara ma wachore ni ne owuondruok ni ochul jotich maonge, kendo miparo apara e higa manie kind  2018/2019.	<pad> Nyamira County leadership has been put under task to explain how the devolved unit lost Sh2.8 billion in salaries allegedly paid to ghost workers in the financial year 2018/2019.</s>
468	The burden of the illegal employment that six years ago put Nyaribo in roguer heads with his then boss, the late John Nyagarama resurfaced Friday afternoon, this time round putting Nyaribo in a tight corner with the county's oversight body.	Wach ndiko ji e tich ma ok oluw chik higni auchiel mokalo ne ochier kendo Tich Abich godiechieng'. Wachno ne omieno Nyaribo gi chilo kaachiel gi jatende ma koro osetho John Nyagarama. Wang'ni, wachno thuwe gi jotelo mag kaunti.	<pad> 你唔知</s>
469	The recruitment of the alleged staff led to an increase of Sh3 million paid out as salaries every month. The said employees are said to have been employed without due process.	Jotich manyien ma wachore ni ne ondikgo miyo pes osara medore gi milion 3 dwe ka dwe. Wachore ni ne ondik jotichgo ma ok oluw chik kaka dwarore.	<pad> 雇用这些员工的事实导致每月工资上涨3万。这些员工据说被雇佣过无权处理。</s>
470	Committee chairman Achilo Ayako who is the Senator Migori tasked the Governor to explain how the County got to a point of recruitment staff without following the right process including placing an advert and allowing the County Public Service Board to carry out interviews.	Achilo Ayako, Seneta ma Migori kendo ma en jakom mar Komitino ne onyiso Gavanano mondo oler kaka Kaunti ne ochopo e okang' mar ndiko ji e tich ma ok gilando wach tije mantie kendo miyo  County Public Service Board thuolo mar wuoyo gi joma indikogo mondo gine ka be giwinjore gi tije midwaro migi.	<pad> Committee chairman Achilo Ayako who is the Senator Migori tasked the Governor to explain how the County got to the point of recruiting staff without following the right process including placing an advert and allowing the County Public Service Board to carry out interviews.</s>
471	“These are human beings that should be available physically. This is a mess that occurred more than two years ago but the County Government lacks basic documents to support an irregularity that was committed.”	“Magi gin dhano ma ne owinjore one gi wang' kendo owuogo achiel kachiel. Pi ne oduwore higni ariyo mokalo kendo sirkal mar kaunti onge otese manyalo siro wach mobamni.”	<pad> “这些人应该身体上存在。这是一场混乱发生过两年了,但县政府缺乏基础文件来支持违法行为的发生。”</s>
472	Governor Nyaribo did confirm that there were no proper records to help him trace the alleged ghost workers. “I have commissioned a staff audit process to help unearth the mess that might have been committed.”	Gavana Nyaribo ne oyie ni onge rekod manyalo konyogi fwenyo jotichgi ma wachgi ok ong'ere maler. “Asegolo chik mondo okwan jotich mag kaunti achiel achiel, kendo mano nyalo konyowa chopo e kuku mar wachni.”	"<pad> Governor Nyaribo confirmed that there were no proper records to help him track the alleged ghost workers. ""I have commissioned a staff audit process to help unearth the mess that might have been committed,"" he said.</s>"
473	The County Public Service Board Chairman Dr Peter Kereri was also at pains to explain whether the said 736 employees were duly employed or not.	Dr Peter Kereri, Jakom mar  The County Public Service Board bende ne oket kama diny mondo oler kabe ji 736 ma wachore ni ne ondik tich ne ondik tich gadier.	<pad> 你不知道</s>
474	Dr Kereri confirmed that the employment of the said staff was done by the County Executive. 	Dr Kereri ne owacho ni en adier ni Komiti Mochung' ne Tije mag Kaunti ema ne ondiko ji.	<pad> Dr Kereri confirmed that the employment of the said staff was done by the County Executive.</s>
475	I had not reported to the office at the time but can confirm that there was communication between the board and the executive on the need to employ subordinate staff and some enforcement officers.	Kata kamano, ne ok ati e ofisno gie kindeno, kata kamano, an gadier ni  jo bod kod jo komitino ne owuoyo, kendo ne ging'ado ni owinjore  gindik jotich momedore ma konyo e tije matindo tindo kendo gimed kwan mar jorit.	<pad> I had not reported to the office at the time but can confirm that there was communication between the board and the executive on the need to employ subordinate staff and some enforcement officers.</s>
476	However, he was not able to table the names of the employed staff nor could he confirm the number of the people who were employed at the time.	Kata kamano, ne ok onyal chiwo nyinge joma ne ondik tich e kindeno, kata kwan margi.	<pad> However, he was not able to table the names of the employed staff nor confirm the number of the people who were employed at the time.</s>
477	Nyamira Senator Okongo Mogeni said the reinstatement of the 736 staff was done irregularly and through collusion between the County Government and some advocates by signing a consent.	Seneta ma Nyamira Okongo Mogeni ne owacho ni dwoko jotich  736 e tich ne otim ma ok oluw chik. Ne en winjruok e kind Sirkal ma Kaunti gi okil moko kendo ne giketo seyi mar yie ni wachno otimre.	<pad> Nyamira Senator Okongo Mogeni said the reinstatement of the 736 staff was done irregularly and through collusion between the County Government and some advocates by signing a consent.</s>
478	“These people must appear in Court one by one and be charged. They must provide their employment letters to prove that indeed they exist. This is a conspiracy that must be investigated. Somebody must have blocked the court process to have Nyamira residents save billions of money paid to ghost workers.”	“Nyaka ter jogi e Kot , kendo odonjnegi ng'ato achiel achiel. Nyaka ginyis barupe ma ne ondikgigo e tich mondo ong'e ka be gintie adier. Ma en kuo monego onon. Nyaka bed ni ng'ato ne odhi modino ne kot mondo Jo Nyamira okung bilionde mag pesa ma wachore ni ichulo joma onge.”	<pad> “Nĩ ũndũ ũyũ nĩ gũkũrĩka ũmwe ũmwe na ũtũmĩrwo. Nĩ gũkũrĩka ũngĩ a gĩtũmi gĩa uikarĩria gĩao gĩao gĩao gĩao gĩao gĩao gĩao gĩao gĩao gĩao gĩao gĩao gĩao gĩao gĩao gĩao gĩao gĩao gĩao gĩao gĩao gĩao gĩao gĩao gĩao gĩao gĩao gĩao gĩao gĩao gĩao gĩao gĩao gĩao gĩao gĩao gĩao gĩao gĩao gĩao gĩao gĩao gĩao gĩao gĩao gĩao gĩao gĩao gĩao gĩao gĩao gĩao gĩao gĩao gĩao gĩao gĩao gĩao gĩao gĩao gĩao gĩao gĩao gĩao gĩao gĩao gĩao gĩao gĩao gĩao gĩao gĩao gĩao gĩao gĩao gĩao gĩao gĩao gĩao gĩao gĩao gĩao gĩao gĩao gĩao gĩao gĩao gĩao gĩ
479	"He added: ""There is no ruling over the case as it is being said here. What is filed is just a consent to end the case and reinstate the workers.”"	"Ne omedo niya: ""Ok watiek kesni kaka iwacho kae. Gima timore en mana manyo kaka ji nyalo winjore kae to idwoko jogo e tich.”"	"<pad> He added: ""There is no ruling on the case as it is being said here. What is filed is just a consent to end the case and reinstate the workers.""</s>"
480	Bomet Senator, Benjamin Langat who is also a member of the Committee observed that the County Government lacked proper documentation in almost every document.	Benjamin Langat, Seneta ma Bomet, ma bende nie Komitino ne owacho ni sirkal ma Kauntino ne onge rekod malong'o mar chiegni gimoro amora.	<pad> Senator Benjamin Langat, who is also a member of the Committee observed that the County Government lacked proper documentation in almost every document.</s>
481	“We want to pin the mess on the actual sinners. Who employed these people? Who mooted the idea to create the vacancies? If they were fired, where are the sacking letters? If they still exist, where do they work?”	"“Wadwaro mako joma ne otimo gini. Gin jomage ma ne ondiko jogi e tich? Ng'ano ma ne ochako wach mar bedo gi tije ma imiyo ji? Ka en adier ni ne oriembgi e tich, ere barupe manyiso mano? To kapo ni en adier ni pod gitiyo, to kare gitiyo kanye?”"""	<pad> “我们想把这个问题推到真正罪犯身上。谁雇用了这些人?谁提出这个创意来创建空缺职位?如果他们被炒了,那儿是他们的辞退信?如果他们还存在,他们在哪裡工作?</s>
482	The Governor was given 14 days to produce proper documentation to a number of queries that were also raised during the hearings.	Ne omi Gavanano ndalo 14 mondo okel otese machiwo nonro e wi penjo mogwaro ma ne openje.	<pad> 州长被要求提供适当的文件来回答一系列问题,也被提及在听证会上。</s>
483	The Committee has been sitting at the Kisii County Assembly hall for the past one week.	Komitino osebedo ka romo e Od Bura ma  Kisii Kaunti kuom  juma achiel mokalo.	<pad> The Committee has been sitting at the Kisii County Assembly hall for the past week.</s>
484	Migori Governor Okoth Obado who was set to be grilled on Thursday morning snubbed the committee hearings.	Gavana ma Migori  Okoth Obado ma ne owinjore openj penjo Tich Ang'wen gokinyi ne ofwayo wachno kendo ne ok odhi e nyim komitino.	<pad> Migori Governor Okoth Obado who was set to be grilled on Thursday morning snubbed the committee hearings.</s>
485	Homa Bay County Governor Cyprian Awiti also could not attend the hearings.	Cyprian Awiti, Gavana ma Homa Bay Kaunti bende ne ok nyal chopo e nyim komitino.	<pad> 你唔知。</s>
486	He was to appear before the committee on Friday morning. 	Ne onego odhi e nyim komitino Tich Abich gokinyi.	<pad> He was to appear before the committee on Friday morning.</s>
487	Migori MCAs on Thursday, May 6, refuted claims that Majority Leader Ken Ouma and chief whip Kevins Keke were ousted because they are People’s Democratic Party (PDP) sympathisers.	Chieng' Tich Ang'wen, Mei, tarik 6 Jo Od Bura ma Migori  ne owacho ni ok en adier ni Ken Ouma ma ne en Ja Od Bura Mawuoyo e lo Pati kod Kevins Keke ma ne en Ja Od Bura ma Neno ni Oluw Chik ne ogol nikech ne giriwo lwedo pati mar  People’s Democratic Party (PDP).	<pad> Migori MCAs on Thursday, May 6, refuted claims that Majority Leader Ken Ouma and chief whip Kevins Keke were removed because they are People’s Democratic Party (PDP) sympathisers.</s>
488	PDP links rock Migori Assembly as MCAs oust majority leader, whip	Joma tudore gi PDP kelo tungni e Od Bura ma Migori Assembly sama Jo Od Bura (MCAs) golo Ja Od Bura Mawuoyo e lo Pati kod Ja Od Bura ma Neno ni Oluw Chik	<pad> PDP links rock Migori Assembly as MCAs oust majority leader, whip him out</s>
489	County Assembly Speaker Boaz Okoth said out of 41 MCAs from ODM, 27 signed for the removal of the two.	Boaz Okoth, ma en Jatelo mar Od Bura ma Kaunti ne owacho ni kuom  Jo Od Bura 41 mag  ODM,  27 ne oketo seyi ni ogol ji ariyogo e migepegi.	<pad> 你不知道</s>
490	The duo’s removal came after ODM MCAs served the speaker with a report containing the changes they wanted to be made.	Ne ogol ji ariyogo bang' Jo Od Bura ma ODM miyo Jatelo mar Od Bura ripot ma ne nyiso lokruoge ma gidwaro timo.	<pad> 他们被移除后,ODM的MCAs把报告交给了发言人,里面包含了他们想要做的改变。</s>
491	According to Okoth, ODM MCAs resolved to elect Owiyo as Majority Leader and his East Kamagambo counterpart Nyawade as the assembly’s chief whip.	Okoth wacho ni Jo Od Bura ma  ODM ne ong'ado mar keto  Owiyo mondo obed Jal Mawuoyo e lo Jo Od Bura, to  Nyawade ma nyawadgi ma  East Kamagambo mondo obed Jal ma Neno ni Oluw Chik e Od Bura.	<pad> According to Okoth, ODM MCAs resolved to elect Owiyo as Majority Leader and his East Kamagambo counterpart Nyawade as the assembly’s chief whip.</s>
492	Masaba MCA Abedy Marowa accused the ousted Majority leader of delaying the Building Bridges Initiative (BBI) motion in the assembly and that he was supporting the PDP agenda.	Abedy Marowa ma en  Ja Od Bura ma Masaba  ne owacho ni Ken Ouma ne omiyo Od Bura odeko gi chwalo wach  Building Bridges Initiative (BBI) kendo ne oriwo lwedo chenro mag PDP.	<pad> MCA Abedy Marowa accused the ousted Majority leader of delaying the Building Bridges Initiative (BBI) motion in the assembly and that he was supporting the PDP agenda.</s>
493	"""Members found that the ousted leaders were bankrolling PDP issues,"" claimed Marowa."	"Marowa ne owacho ni ""Jo Od Bura ofwenyo ni ji ariyo mogolgo osebedo ka siro PDP gi pesa."""	"<pad> Members found that the ousted leaders were bankrolling PDP issues,"" Marowa claimed.</s>"
494	West Kanyamkago MCA Peter Mijungu described the ousted Majority leader as the greatest PDP sympathiser.	Peter Mijungu, MCA ma West Kanyamkago  ne owacho ni Ken Ouma ma ne ogolno ohero PDP tho gi kwo.	<pad> West Kanyamkago MCA Peter Mijungu described the ousted Majority leader as the greatest PDP sympathiser.</s>
495	Ouma (South Sakwa Ward) and Keke (South Kamagambo) were on Wednesday ousted in a heated session that has led to cracks in the assembly.	Ouma (South Sakwa Ward) kod Keke (South Kamagambo) ne ogol e migepegi Tich Adek. Wachno ne liet e Od Bura mochako pogo Jobura.	<pad> Ouma (South Sakwa Ward) and Keke (South Kamagambo) were ousted on Wednesday in a heated session that has led to cracks in the assembly.</s>
496	Ouma and Keke termed their removal as unfair, adding that those who pushed for their removal were ‘PDP sympathisers trying to woo locals’.	Ouma kod Keke wacho ni ne ok owinjore ogolgi e migepegi, kendo jogo ma ne osiayo wach ni ogolgi gin joma ohero PDP nyamin anega kendo gidwaro ywayo raia mondo oriwre kodgi.	<pad> Ouma and Keke called their removal unfair, adding that those who pushed for their removal were ‘PDP sympathisers trying to woo locals’.</s>
497	Ouma said his removal was intimidation after he questioned the misappropriation of funds.	Ouma wacho ni ogole nikech ne openjo gimomiyo ne oti gi pesa marach. Owacho ni gidwaro bwoge.	<pad> Ouma said his removal was intimidation after he questioned the misappropriation of funds.</s>
498	Owiyo who is the newly elected Majority leader said ODM leaders in the assembly never had any meeting or consensus 'with a party called PDP'.	Owiyo ma koro eka omi migawo mar bedo Jal Mawuoyo e lo Jobura ne owacho ni Bura ne ok obedo gi romo moro amora kata gi winjruok moro amora gi pati miluongo ni PDP.	<pad> Owiyo, the newly elected Majority leader, said ODM leaders in the assembly never had any meeting or consensus 'with a party called PDP'.</s>
499	He said the process of restructuring the assembly leadership should not be politicised, adding that no member met any PDP officials.	Ne owacho ni wach mar timo lokruok e telo mar bura ok onego omien gi siasa. Ne omedo ni onge jabura moro amora ma ne oromo gi jotend PDP.	<pad> 他說,沒有任何人見過任何PDP的人員。</s>
500	"""Members of ODM have a mandate and the obligation to choose the people they want and remove those whom they feel are not fulfilling their mandates. All that is being said is out of anger,"" said Owiyo said."	"Owiyo ne owacho ni,""Jo ODM nigi ratiro kendo ting' mar yiero joma gidwaro kendo golo joma gineno ni ok tim migepegi kaka dwarore. Gik ma ji wacho sani en mana nikech mirima."""	"<pad> ""Members of ODM have a mandate and the obligation to choose the people they want and remove those who they feel are not fulfilling their mandates. All that is being said is out of anger,"" Owiyo said.</s>"
501	Nyawade said it was unfortunate that the reshuffling of the top seats was being linked to PDP sympathisers.	Nyawade ne owacho ni en gima lit ni lokruoge ma gitimo e migepe mag telo itudo gi joma omakore gi pati mar PDP.	<pad> Nyawade said it was unfortunate that the reshuffle of the top seats was being linked to PDP sympathisers.</s>
502	There has been political heat in Migori following the defection of Governor Okoth Obado to PDP.	Siasa osechwakore Migori bang Gavana Okoth Obado donjo e pati mar PDP.	<pad> Political heat has been in Migori after the defection of Governor Okoth Obado to PDP.</s>
503	ODM faulted Governor Obado’s defection to PDP with the MCAs, threatening to impeach him.	ODM wacho Gavana Obado owegi kendo odhi PDP  nikech Jo Od Bura  ne wacho ni gibiro donjone.	<pad> ODM faulted Governor Obado's defection to PDP with the MCAs, threatening to impeach him.</s>
