	fr	wol	mt0
135	page du rapport de la CEP)  C’est le lieu de préciser qu’au cours d’une de ses auditions (car il a été entendu deux fois), Monsieur Meïssa NDIAYE, Chef de bureau des domaines de Ngor Almadies, a insisté sur le fait qu’il ne faisait que représenter le Directeur des Domaines à la commission de conciliation, mais cette déclaration est contredite par le décret n°77-563 du 3 juillet 1977 qui organise ladite commission: le Receveur des Domaines de Ngor Almadies en est un membre de droit, contrairement au Directeur des Domaines qui n’en est ni membre ni représenté.	Lefu mindum (CEP) mooy fi ñu war a leerale ne ci jenn jamono ji ñuy dégloo kàddoom ya (ndax jot nañu koo déglu ñaari yoon), Sang bi Maysa Njaay, njiital daaraay moomeel yi ci Ngor Almadi, taxaw na ci ne deful lu dul teewal Njiitu moomeel yi ci ndawal jubóole gi, waaye wax jooju mbindum yoonal mu Njiital réew mi ñu siife ci limu n°77-563 bu ñetti fan ci weeru Sulet atum 1977 wéddi na ko, te taxawal na ndaw loolu : kiy dalal moomeel yi ci Ngor Almadi doon na way-bokk ci yoon, lu wuuteek Njiital moomeel yi, mi bokkul ci wey-bokk yeek teewalkat yi.	<pad> Le Conseil d'État (CEP) est le lieu où ils ont déclaré que pendant la période de délibération des modifications (car ils ont été délibérés deux fois), Sang bi Maysa Njaay, principal de l'école secondaire de Ngor Almadi, a refusé de mettre en place une nouvelle commission de gestion de la taxe, mais le conseil national a annulé cette décision et a arrêté : l'administration de l'école secondaire de Ngor Almadi n'a pas participé à la réalisation de la taxe, mais le conseil national a annulé cette décision, et a arrêté : l'administration de l'école secondaire de Ngor Almadi n'a pas participé à la réalisation de la taxe, mais le conseil national a annulé cette décision, et a arrêté : l'administration de l'école secondaire de Ngor Almadi n'a pas participé à la réalisation de la taxe, mais le conseil national a annulé cette décision, et a arrêté : l'administration de l'école secondaire de Ngor Almadi n'a pas participé à la réalisation de la taxe, mais le conseil national a annulé cette décision, et a arrêté : l'administration de l'école secondaire de Ngor Almadi n'a pas participé à la réalisation de la taxe, mais le conseil national a annulé cette décision, et a arrêté : l'administration de l'école secondaire de Ngor Almadi n'a pas participé à la réalisation de la taxe, mais le conseil national a annulé cette décision, et a arrêté : l'administration de l'école secondaire de Ngor Almadi n'a pas participé à la réalisation de la taxe, mais le conseil national a annulé cette décision, et a arrêté : l'administration de l'écol
136	L’objectif étant de réussir à accélérer la transformation numérique du gouvernement provincial de Gauteng à travers la création d’un écosystème dynamique.,	Jublu gi mooy fexe ba gaawal dugalug xarala yi ci nguuru Gauteng gi jaare ko ci samp nekkin gu am doole ci kéew gi.	<pad> Le groupe est un groupe de travail qui a été fondé par le président du Gauteng, l'homme le plus influent de la région.</s>
137	Ce sont souvent des détournements à coup de milliards, impliquant toujours des groupuscules de personnes, qu’on trouve généralement dans les rangs des partis au pouvoir.	Li ci ëpp ay koppar yu ñu wuñni yu toll ci ay milyaar la, yu dajale am mbooloom nit mu ñuy fekk ñu bokk ci kurélu njiital réew mi.	<pad> Les millions de signatures, qui représentent des dizaines de millions de personnes, ont été rédigées par des milliers de personnes, qui ont été enregistrées pour être présentées au Congrès national.</s>
138	Nous avons expliqué dans un article récent que tous ceux qui tentent de dévoyer la religion de son véritable rôle se discréditent par une sorte d’infantilisation.	Leeral nanu ci ab téere bu génn bu yàggul ne ñiy jéem a soppi diine ji ci tëralinam ñu ngi weer seen bopp ba mel ni gune gu xamul dara.	<pad> Nous avons appris dans une étude récente que les gens qui ont changé de religion en raison de la peur de leur propre corps sont censés se comporter comme si elles ne savaient pas ce qu'ils font.</s>
139	Ainsi, les débats vont précisément porter sur la départementalisation de Keur Massar, la création de nouveaux arrondissements dans la région de Dakar et les limites de collectivités territoriales dans les départements de Keur Massar, Pikine et Rufisque.	Fi mu nekk nii, waxtaan yi dinañu aju ci séddale goxu Kër Masaar, sos yeneen gox yu yees ci diwaanu Ndakaaru bi ak ñag gox-goxaan yi nekk ci diwaanu Kër Masaar, Pikin ak Tëngéej.	<pad> Cette fois, les discussions seront axées sur la création de la communauté Ker Massaar, la mise en place d'autres communautés dans la région de Ndakaaru et la répartition des terres entre les communautés Ker Massaar, Pikin et Tëngéej.</s>
140	Mais je suis sûr que 99% des amateurs du vrai foot avaient fait comme moi et demander le résultat de l'autre foot pacotille.	Waaye wóor na ma ne juróom-ñeent-fukk ak juróom-ñeent ci téeméer boo jël (99%) ñi bëgg futbal dëgg def nañu ni man, di laaj njuréefu beneen joŋante bu ñàkk solo bi.	<pad> Mais je vous le dis, soixante-dix-neuf pour cent (99%) des gens qui aiment le football font comme moi, en laissant l'autre joueur de la première division à la fin de la saison.</s>
141	Pourriez-vous vous regarder dans les yeux si l’un d’entre eux venait à succomber?	Mën ngeen xoolante ciy bët, su fekkee ne kenn ci ñoom deewul ?	<pad> Je suis en train de jouer à la maison, si je vois que quelqu'un d'entre eux est mort?</s>
142	Mr Fall qui ne peut pas regler les affaires interieures dans son propre pays ne va rien apporter au Tchad sinon que d alleger son long CV et gagner bcp plus d argent pour sa retraite qui est deja bien aisée.	Sang bi Faal, mi mënul a  lijjante mbiri biir réew mi mu dëkk, du moom mooy indil dara réewu Tchad, lu dul yokk jaar-jaaram ci këyitu tegtalam geek am alal ju takku ngir waajal àllatereteem gi nga xam ne neex na ba noppi.	<pad> Sang bi Faal, qui ne peut pas lijjante l'histoire de son pays, n'est pas le président de la République du Tchad, mais il est membre de la Commission de sécurité et de défense de la République du Tchad, qui a eu une longue discussion sur la question de la transition, dont je sais que vous savez qu'elle n'est pas encore en place.</s>
143	De l'autre, il y avait Zamalek, également invaincu et tombeur de l'autre gros morceau continental, les Angolais de Petro de Luanda, dans le dernier carré.	Ci feneen fi, amoon na Zamalek mi kenn mënul a daane, noon meneen mbooloo mi, waa Angola yi bawoo ci Petro bu Luanda ci mujjantalu joŋante bi.	<pad> Nous avons un Zamalek qui ne peut pas être détruit, mais il y a des Angolais qui viennent de Petro de Luanda dans la capitale de l'Union.</s>
144	c'est difficile de defendre une personne qui aspire d'etre president en portant un projet aussi important est se retrouver dans ces histoires de bassesse	Yombul di aar nit ku bëgg a dooni Njiit yor naal bu ame nii solo, ba pare di dugg ci coow yu ñàkke nii fayda.	<pad> Vous ne savez pas si je connais quelqu'un qui veut être un homme, et si vous êtes une femme, alors vous n'avez pas besoin de faire des efforts pour avoir une vie agréable.</s>
145	Le capitaine du Portugal soulève avec ses coéquipiers le trophée de la Ligue des nations 2019, remporté face aux Pays-Bas.	Kiy jëmmal mbooloom ndawi futbalkati réewum Portugal mi yëkkëti na màndargaam joŋante réew yi ci atum 2019 te ñoom ñu amoon ci ndam ci kanamu Pays-Bas.	<pad> Le président de la Fédération portugaise de football, Jorge Alves, a fait une conférence de presse à l'issue de la finale de la Coupe d'Europe 2019 contre les Pays-Bas.</s>
146	Le ministre des Finances et du Budget, Abdoulaye Daouda Diallo, et le directeur des opérations de la Banque Mondiale (BM) au Sénégal, Nathan Belete, ont procédé, vendredi, à la signature de deux accords portant sur un montant de 150 millions de francs CFA destinés à financer deux projets liés à l’emploi des jeunes et à la lutte contre les inondations.	Jëwriñ ji gàlloo koom-koom beek koppar yi, Abdulaay Daawuda Jàllo ak njiitu Bànkub Àdduna bi (Bànk Monjaal) te mu yor doxalinu xew-xew yi ci aju, Nathan Belete jàll nañu, àjjuma, ci xaatimu ñaari déggoo yu toll ci téeméer ak juróom-fukki milyoŋi (150) ci xaalisu Seefaa, ngir ñu mën a fay ñaari naal yu jëm ci xëyu ndaw ñi, ak ay xeex yu jëm ci mbënd mi.	<pad> Le ministre de la Justice, Abdulay Dawda Jallo, et le directeur général de la Banque Mondiale (World Bank) et responsable des opérations internationales, Nathaniel Belette, ont signé deux accords de 150 millions de dollars en espèces pour payer deux prisonniers de guerre et les violences sur le front.</s>
147	Quand j’étais fonctionnaire, ce qui me choquait beaucoup c’était le rythme auquel le mobilier et le matériel de bureau étaient renouvelés alors que l’existant était encore intact.	Bi ma nekkoon di liggéeyal nguur gi, li ma daan jaaxal lool moo doonoon toxalug bagaasi taaral bérébu liggéey bi, yi ñu daan weccee, te yi fi nekk soppeekuwuñu.	<pad> Quand j'étais en train de travailler, ce qui m'a le plus dérangé était de porter les sacs de marchandises pour aller au bureau, aux personnes qui ont quitté et à ceux qui sont restés.</s>
148	C'est là où se situe d'ailleurs le hic dans cette affaire.	Foofu la coono bi féete ci mbir mii.	<pad> Vous ne savez pas ce qui se passe dans cette histoire.</s>
149	ou au Senegal !De Senghor, A.  Diouf, Laye Wade, nous sommes tous temoins des foules jamais egales, mais quand leur terme arrive a fin, rien ne vous protegera !!	Wala ci Senegaal ! Dale ci Seŋoor, A. Juuf, Laay Wàdd fekke nanu nun ñépp ay mbooloo yu mësul am, waaye seen mujjantal su ñëwee, dara du leen mën a aar !!	<pad> Oui au Sénégal! Tous les trois, Sangor, A. Juif, Laay Wadd, sont des enfants très bien élevés, mais leur professeur est venu, je ne peux pas vous aider!!</s>
150	Cette année, le Sénégal paiiera plus de 350 millliards de dette avec la crise sociale: le chômage des jeunes, l'agriculture, la pêche n'existe plus, la pauvreté continue.	Ci at mi, Senegaal dina fay lu ëpp ñetti téeméer ak juróom-fukki milyaar (350) ci bor booleek jafe-jafey askan wi : ñàkk xëyu ndaw ñi, mbey mi, napp amatul, ñàkk di wéy.	<pad> En cette année, le Sénégal va dépenser plus de 350 milliards de dinars (340 millions d'euros) pour soulager les problèmes liés à la sécheresse : manque de soins de santé, de nourriture, de carburant, de l'eau et de l'électricité.</s>
151	Dans un pays qui aspire au développement la sécurité doit toujours être une compétence partagée entre l’État, les collectivités territoriales et la population.	Ci am réew mu namm ag yokkute, kaaraange gi dafa war a nekk yéegukaay bu wasaaroo ci diggante nguur gi, gox-goxaan yi ci réew meek askan wi.	<pad> Dans un pays développé, la voiture est devenue une séparation importante entre le gouvernement et les autres acteurs de la société.</s>
152	J’ai été conduit dans les vestiaires où j’ai reçu les premiers soins du médecin de la Caf avant d’être transféré dans une clinique’’, ajoute-t-il.	Dañu ma yóbbu ci béréb ya, fa laa fajoo paj mu njëkk mi ci fajkatu Caf bi, laataa ñu may yóbbu ci beneen fajukaay ba, loolu la wax dolli ci.	<pad> Je suis allé dans les champs, j'ai fait mon premier examen au café du café, avant de me transférer à un autre centre d'examens, c'est ce qu'a dit le commissaire de la Conférence des présidents.</s>
153	En fait, celui qui allait devenir le coach du Paris Saint-Germain a dû attendre que Carlo Ancelotti prenne la suite de Pep Guardiola pour enfin battre le mastodonte munichois.	Li am mooy, ki waroon a dooni tàggatkatu Paris Saint-Germain mujjee naa xaar ba Carlo Ancelotti àggaleel Pep Guardiola, ngir mu daan ponkalum Munich bi.	<pad> Le fait est que quand je suis devenu le président du Paris Saint-Germain, j'ai entendu la voix de Carlo Ancelotti, qui a dit qu'il ne voulait pas de Pep Guardiola, pour qu'il soit à Bayern.</s>
154	–Dëgg la ndaxay sàndarma mës na ñoo demsama kër yaay ca Sigicoor ngir nangufay kayiti parenaas.	Dëgg la, ndax ay sàndarma mës na ñoo dem sama kër yaay ca Sigicoor ngir nangufay kayiti parenaas.	<pad> Je l'ai entendu, car des soldats ont pu pénétrer dans ma maison à Sigikaar pour récupérer ma carte de pêche.</s>
155	Tu n'as apporté que du malheur thi deuk bi defo fi dara meme pas la chose la plus facile qui est diam la paix des complots et des menaces kesse	Indiwoo fi lu dul ay, ci dëkk bi, defoo fi dara, ba ci yëf yi gën a yomb muy jàmm, ay kàmbal nit, ak araftu kese.	<pad> Vous êtes très intéressé par la ville, vous avez beaucoup de choses à faire, et vous avez l'air très bien dans les quartiers les plus populaires, avec des marchés, des magasins, et des boutiques.</s>
156	Aujourd’hui, à moins de 8 mois de l’entrée en vigueur prévue de l’Eco, les avis sont quasi-unanimes : un nouveau report est inéluctable.	Tay jii, lu yées juróom-ñetti weer wi ñuy dugg ci xaalisu Eco bi, xalaat yépp a bokk daanaka : ab randal bu bees mënul ñàkk.	<pad> Maintenant, après treize mois de crise financière, toutes les théories ont changé : une nouvelle crise ne peut pas venir.</s>
157	Ils ont été battus par l'US Monastir ce jeudi sur la marque de 86-62.	US Monastir moo leen daan ci alxames ji ci njuréefu juróom-ñett-fukk ak juróom-benn ci juróom-benn-fukk ak ñaar (86-62).	<pad> Monsieur, vous ne connaissez pas les États-Unis.</s>
158	Pourquoi nous n'avons pas 25 hôpitaux neufs : parce que Macky Sall a mangé ces 500 milliards et laisse l'impérialisme manger ce qui aurait du servir à doter le Sénégal et l'Afrique de structures de santé, d'éducation, de sécurité.	Lan moo tax amuñu ñaar fukk ak juroomi bérébi fajukaay yu yees : Li ko waral mooy Maki Sàll lekk na téeméeri milyaar yi ba noppi bàyyi nootaatekat yi lekk lépp li waroon a jëm ci taxawal ay bérébi fajukaay, ay lekool ak sax bérébi kaaraange.	<pad> Pourquoi ils n'ont pas encore de deux à trois nouveaux hôpitaux : C'est parce que Maki Sàll a mangé les milliards de dollars pour rendre à ses avocats tout ce qui a été fait pour construire des hôpitaux, des écoles et des hôpitaux de sécurité sociale.</s>
159	Appuyer les associations et les mouvements de lutte contre le covid-19 et établir une transparence, une visibilité sur la collecte de l’argent et sur toutes les dépenses effectuées.	Dooleel leen mbooloo ak kurél yiy xeex Koronaa yépp te fexe ba ni ñuy rootee ay koppar ak ni ñu koy jëfandikoo daldi leer.	<pad> Vous devez vous souvenir que les armes et les munitions sont fabriquées et utilisées de la même manière que les autres armes.</s>
160	Ce, suite au recours introduit par l’Union sociale libérale (USL) de l’avocat Me Abdoulaye Tine.	Loolu, ginnaaw kalaame boo xam ne laykat bii di Abdulaay Tin nekk njiitu Union Sociale libéral (USL).	<pad> Nous ne savons pas ce que vous savez.</s>
161	En droit Sénégalais peut on vendre un principe d’indemnisation synonyme de principe de créance en matière d’expropriation pour cause d’utilité publique ?	Ndax ci ni yoon tëddee fii ci Senegaal, man nañu jaay li ñu waroon a dàmpee ak nit, te muy méngook foqati, jëfandikoo ko ngir faj ci soxlay askan wi.	<pad> Parce que les routes de voyage sont très fréquentées au Sénégal, ils ont été confrontés à des problèmes de trafic et de violence, et l'homme qui a été victime de la violence, a utilisé cette arme pour arrêter le trafic de drogues.</s>
162	Après avoir échoué à démontrer aux sénégalais que nous sommes pareils et semblables à eux, les RA.	Ginnaaw ba ñu amee ak tële ci won askanu Senegaal ni ñoo bokk lépp.	<pad> Quand ils ont fait une liste des sites du patrimoine mondial de Guinness, ils ont déclaré que le Sénégal est tout inclus.</s>
163	Le chef de l’écurie de Mbour qui a déjà reçu une avance pour lutter avec Balla Gaye 2 le 26 juin prochain, veut également en découdre avec le lutteur Eumeu Sene.	Ki jiite bérébu bëre bi nekk Mbuur te mu joti koppar ngir bëre ak Bàlla Gay 2 ci  bésu ñaar fukki fan ak juróom-benn ci weeru suweŋ biy ñëw, bëgg na itam dajeek Ëmmë Seen.	<pad> Quand je suis devenu le chef de la équipe Mbuur et que j'ai reçu un billet pour jouer contre Balla Gay 2 le 22 juillet dernier, je voulais rendre hommage à mon père.</s>
164	Selon Vox Populi, les travailleurs de la Sde, plus que jamais décidés à perturber la distribution d’eau à Dakar, ont déposé, hier, un préavis de grève qui court sur un mois et sera effectif à compter du 30 novembre prochain.	Su ñu sukkandikoo ci Vox populi, tay la liggéeykati SDE yi gën a takku ngir indi ay jafe-jafe ci céddaleg ndox mi ci diwaanu Ndakaaru. Jootoon na ñoo fësal seen yéeney sumb ab gerew bu ñuy tàmbali ci bésu fanweeri fan ci weeru nowàmbar biy ñow.	<pad> Quand ils ont été informés de la situation, les employés de SDE ont commencé à signaler des problèmes dans le service de distribution d'eau dans la région de Ndakaaru. Ils ont arrêté leurs protestations après une période de plus d'un mois, quand ils ont commencé à faire leur travail en janvier jusqu'en novembre dernier.</s>
165	Au cours de mon accompagnement, j’ai vu des jeunes qui ont bénéficié d’une bonne éducation depuis leur tendre enfance, puis au fil du temps, ils ont intégré des groupes qui ont eu un impact majeur sur leur vécu quotidien.	Bi ma léen di taxawu, gis naa ay waxambaane yoo xam ne ba ñuy ndaw lanu leen yar. Àdduna di  dox ba ñu bokk ci kurél yoo xam ne am na ñu njuréef yu am solo ci seenug dund.	<pad> Quand je vous ai rencontrés, j'ai entendu des conversations qui disent qu'ils sont jeunes. Le monde va à l'encontre de ceux qui ne savent pas qu'ils ont des raisons importantes pour vivre.</s>
166	En 1928, il se rendit en France, où il resta 32 ans sans interruption.	Ci atum 1928 la demoon Farãas, nekk fanweer ak ñaari at yu mu fa génnul.	<pad> En 1928, il est parti pour la France, où il a été officier et pendant deux ans a été lieutenant.</s>
167	La Russie refuse de suivre l’OPEP pour une baisse référencée des prix du pétrole, l’Arabie Saoudite se braque en appliquant une baisse sur les prix de sa production et les USA s’invitent aux discussions entre les deux pays.	Waa Russie dañoo lànk a topp dogalub OPEP biy digle ñu wàññi njëgu peterol bi. Waa Arabie Saoudite ñoom dañoo wàññi seeni njëgi njuréef, waa USA ñëw bokksi ci waxtaan wi.	<pad> La Russie a rejeté la décision de l'OPEP de réduire la production de pétroleu. L'Arabie saoudite a réduit sa production de brut, les États-Unis ne se sont pas prononcés sur le sujet.</s>
168	Personne ne doit dire qu’il est tard pour bien faire, que vous ne pouvez plus reprendre le gouvernail et redresser la barre.	Kenn warul a yaakaar ne weesu na ci moom ngir mu def lu baax, mu soppeeku teguwaat ciw yoon.	<pad> Personne ne peut pas croire qu'il est vraiment content de faire ce qu'il fait, de se tenir sur ses gardes et de s'enfuir dans les chemins.</s>
169	En avant la relance de la coopération Sénégal Allemagne.	Ca kanam, jàppalante gi diggante Senegaal ak Almaañ.	<pad> Tout d'abord, la coopération entre le Sénégal et l'Allemagne.</s>
170	Cette saison, le Sénégalais est déjà 18 buts inscrits en Premier League et a battu son record dans le championnat anglais (12).	Atum ren mee gën a baax mu daaw ci doomu Senegaal bi ci dugal fukk ak juróom-ñetti bal, loolu di firndeel ne li mu defoon daaw, maanaam dugal fukki bit ak ñaar,  weesu na ko ren.	<pad> Je suis très fier de moi, car je suis né le 17 janvier 1963, ce qui signifie que j'ai eu une naissance à la même date que celle que j'ai appelé, donc à la même heure.</s>
171	A cet effet, il a prôné la dynamisation d’une relation de confiance entre la population et les éléments de la police, devant aboutir au déclenchement d’un déclic de collaboration entre les deux entités.	Looloo tax mu sàkku diggante takk-der yi ak askan wi kóolute am ci, njureefi loolu mooy ñaari pàcc yépp bokk liggéey ci jàmm.	<pad> Cette harmonie entre les deux parties a permis de créer une relation entre les deux parties, à la différence que les deux parties ont été intégrées dans le processus de développement.</s>
172	L’anticipation de la prorogation de l’état d’urgence dans la même loi d’habilitation viole la Constitution.	Parax-parax ji am ci jëmmalug yoon wiy tënk nit ñi te muy wàññi bu baax seen àq ak yelleefu dem ak dikk, te ñu bëgg ko amalee ci biir yoon wiy yéwénal njiitu réew mi ngir muy buum ak a bummi dafa safanoo ak campeefi réew mi.	<pad> Les modifications proposées dans le plan de gestion des transports pour répondre aux besoins et aux exigences des personnes qui voyagent et se déplacent, et que l'Assemblée nationale veut mettre en place dans le cadre du projet de loi sur les transports, ont été approuvées par le gouvernement national.</s>
173	Une première explication réside dans la plus grande aversion au risque des femmes par rapport aux hommes.,	Leeral bu jëkk bi mi ngi jëm ci musiba yiy gën a laal jigéen ñi.	<pad> Cette nouvelle approche de la gestion des problèmes a changé la façon dont les gens se comportent.</s>
174	Seul un pays qui marche peut se l'offrir .	Réew muy dox rekk a ko mën a am.	<pad> Tout le monde ne sait pas que la terre est un océan.</s>
175	Nous sommes convaincus que nous sommes le changement, nous n’attendrons pas désespérément le changement !Nous sommes partis du néant politique à la situation actuelle : l’un des Partis d’opposition les plus réputés du pays.	Am nañu yaqiin ne ñun ñoo war a indi ay coppite. Duñu toog mukk di xaar coppite yu dul agsi mukk. Dañoo raam ba agsi fii tey : maanaam bokk ci pàrti yi nekk ci kujje yi askan wi gën a bàyyi xel.	<pad> Ils ont l'impression qu'ils doivent faire des changements. Ils ne seront pas très longtemps à faire des changements à la fois. Ils ont l'impression que leur avenir est ici : ils sont dans les partis qui sont en bonne santé, l'important groupe de personnes qui a changé le monde.</s>
176	PASTEF gagnerait toujours à susciter ce genre de critiques pertinentes de sa ligne politique et idéologique.	Njariñal PASTEEF mooy ñu gën di def ay ŋàññ yu amee solo nii te muy méngook seen gëm-gëm ak seen taxawaay.	<pad> Les produits de pâtisserie sont des produits qui sont fabriqués avec une grande précision et à la fois très simples et très sains.</s>
177	Avant la campagne agricole 2020-2021, les organismes spécialisés annonçaient pour le Sénégal une bonne pluviométrie, bien répartie dans le temps et dans l'espace.	Laata nawetu 2020-2021, ñi ci seen xam-xam màcc ci wall wi dañu fësal ne taw yi daañu bari ci Senegaal te daañu wasaroo bu baax ci gox yi ak ci waxtu wi.	<pad> Pendant la saison 2020-2021, les spécialistes de la navigation de plaisance ont conclu que les poissons sont nombreux au Sénégal et qu'ils se déplacent bien dans les eaux et à la même période.</s>
178	Selon lui, la Police nationale a déployé à Tivaouane près de 2000 éléments notamment de la brigade de recherches et de la police judiciaire, dans le cadre de la sécurisation du Gamou, une manifestation religieuse qui draine des centaines de milliers de personnes dans ce chef-lieu de département dans la région de Thiès.	Su ñu sukkandikoo ci moom, yóbbees na ca Tiwaawon luy tollook ñaari junniy takk-der. Bokk na ci ñoom, ñiy nasaxal pexey sàmbaa-bóoy yi ak ñi seen xam-xam màcc ci wàllu yoon ngir yor kaaraange gàmmu gi nga xam ne ab xew-xewu diine buy dajale ay junniy doom-aadama ci bokk moomeel boobu nekk ci diwaann Cees.	<pad> Si l'on lui fait confiance, il est parti de Taiwan il y a deux ans. Il y avait des gens qui étaient très intéressés par les activités de la famille et ceux qui avaient une grande connaissance de la vie de la famille. Ils comprennent que cette pratique religieuse a entraîné des milliers de personnes dans la communauté musulmane de la région du Chia.</s>
179	Ainsi diront-ils à la page 15 du rapport: violation de la loi par le Député Ousmane SONKO qui a joué un rôle d’intermédiaire pour le compte de certains des héritiers, en utilisant des prête-noms (…) mais quand il s’est agi de signer des conventions de représentation dûment établies avec ses clients, Ousmane SONKO a préféré mettre en avant le sieur Ismaela BA qui est très clairement un prête-nom, gérant les cabinets de conseil ATLAS et MERCALEX qui, de fait, appartiennent et sont contrôlés par Ousmane SONKO.	Ci noonu wax nañu ci fukk ak juróomeelu paasub tënkub liggéey bi ne ndawal askan wii di Usmaan Sónko mi nga xam ne daf doon jàppal tànk kenn ci way-ndono yi, dafa jàdd yoon ndax turu jàmbur la jëfandikoo. Waaye bi ci siife  këyit wiy firndeel ne pàcc yépp nangu na ñu rekk desee, Usmaan Sónko dafa jiital Ismayla Ba mi ngi xam ne moom du ci dara te moom moo jiite kuréeli xelal yii di ATLAS ak MERCALEX. Kuréel yooyu Usmaan Sónko moo leen moom.	<pad> Nous avons dit que le directeur de la banque, Usmaan Sonko, qui est connu pour son aide à la gestion des affaires, a été suspendu pour avoir utilisé une machine malhonnête. Mais après que le rapport ait révélé que toutes les pièces avaient été remplies, Usmaan Sonko a appelé Ismayla Ba, qui est connue pour être très proche de lui et qui est le directeur des agences d'information ATLAS et MERCALEX. Ces agences, Usmaan Sonko a fondées.</s>
180	Il est facile de hurler avec la meute mais quand il s'agit de faire la promotion d'un parti comme Pastef et d'en être le porte-parole on est vite à court d'arguments surtout dans une Affaire aussi scabreuse qui reste la trame et le seul élément marquant de ce parti dans la conscience populaire et collective	Yomb na nekk fii di yuuxu ci mbooloo mi, waaye bu desee lu dul xëcc nit ñi ci biir PASTEEF wala sax nekk ki yore kàddoom, seetlu bi mooy ñàkk loo wax dafay feeñ rawatina nag ci tóoxidóona bu mel nii nga xam ne askan wi loolu rekk lañuy jàpp.	<pad> Je ne suis pas d'accord avec ce que vous dites, mais si vous voulez vraiment faire rire les gens dans la salle de PASTEEF ou être un membre de l'équipe, le problème est que vous avez tendance à dire des choses comme ça alors que vous savez que l'équipe n'a que cette seule idée.</s>
181	C'est un minable	Yëfi yambar la.	<pad> Je ne sais pas.</s>
182	Léonard de Vinci écrit à cet effet que la peinture est une science, l’authentique fille de la nature étant son rejeton.	Léonard de Vinci bind na ne wàllu cuub moom xeltu la, mooy doom ju jigéenu càkkeef gi.	<pad> Le génie est une force de la nature, c'est le grand-père de l'artiste.</s>
183	Rappelez-vous Sénégal - Côte d'ivoire de 2013 interrompu à Dakar à cause de supporters agressifs.	Fàttelekuleen joŋante bi doon dox diggante Senegaal ak Kótdiwaar, dañu ko dakkaloon ndax ay xeexoo.	<pad> Le projet de l'autoroute entre le Sénégal et la Côte d'Ivoire a été abandonné à cause de problèmes de sécurité.</s>
184	Ce chantier nécessite une politique préventive, curative et répressive efficace, d’où l’urgence de tenir des assises.	Li liggéey bii laaj mooy teel a jóg, teel a faj ak yar, looloo tax jot na léegi léegi ñu sumb waxtaan.	<pad> Le travail exige de la patience, de la détermination et de la résilience, c'est pourquoi je suis maintenant en train de parler avec les gens qui ne savent pas.</s>
185	MD : Vous êtes nouvellement élue en tant que coordinatrice de la cellule de Seine Et Marne (77), quels sont vos projets ?	MD : yaw lañu fal bees njiitu kuréelu Seine Marne, Lan nga nas ?	<pad> MD : Tu es le nouveau directeur de la Seine-Marne, où es-tu?</s>
186	La tenue correcte et la mise à jour régulière des livres fonciers éviteraient bien des contentieux, en matière domaniale.	Di amal ay waxtaan saa su ne ak di bàyyi xel téeréb suuf bi, mën nañoo musal ci coowal suuf.	<pad> Avec des paroles comme celles-ci et en revenant sur la Terre, ils peuvent avoir un impact sur la terre.</s>
187	Quand Khanju-La-libertine eut l’opportinuté de se marier en premier, Ndaté-la-vertueuse se fit passer pour elle, le jour de la nuit de noce, pour, dans une société bien conservatrice, sauver l’honneur et la réputation de son amie….	Bi Xànju mi nga xam ne tiyewul boppam njëkkee am Ndate mu sell mi, dafa ko wuutu ci lalam bés bi ñu koy jébbale ngir sàng xaritam sutura, ci askan woo xam ne dañoo fonk cosaan.	<pad> Quand le jeune homme, qui sait que son comportement était à la base de la société, a été tué dans la matinée du jour où ils ont commencé à préparer une carte de sépulture, en l'assurant qu'ils savent qu'ils font des efforts pour faire un miracle.</s>
188	D'après le quotidien L'As, l'Inspection générale d'État (Ige) vient d'y aménager dans des locaux flambants neufs.	Su ñu sukkandikoo ci L’As ñiy saytul nguur gi seeni liggéey tuxu nañu ci seen béréb yu yees tàq yi.	<pad> Si vous ne savez pas, dites que vous ne savez pas.</s>
189	Un bus en provenance de Bignona vient de se renverser sur la route de Gamboul Thiock dans le département de Kaolack.	Ab woto bu joge woon Binjoona dafa këppu ci yoonu Gàmbul Coog nekk ci diwaanu Kawlax.	<pad> Une voiture qui transportait des armes de guerre a fait accident dans la commune de Gàmbul Coog, dans la région de Kalaas.</s>
190	Les habitants de ces deux quartiers ont brusquement aperçu deux véhicules, dans une course folle, rouler à tombeau ouvert.	Ñi dëkk ci ñaari gox yi dañu jékki jékki rekk gis ñaari woto yuy dàqante di daw seen xëlu bakkan.	<pad> Les habitants des deux villes ont vu les deux voitures qui se déplaçaient avec une vitesse incroyable, leur disant qu'ils avaient été envoyés à la police.</s>
