	en	pcm	mt0
205	After the Kanu/Utaka feat in 2008, John Mikel Obi won again with Chelsea in 2009, 2010 and 2012; Alex Iwobi won with Arsenal in 2017 and; Victor Moses won with Chelsea in 2018.	Afta Kanu/Utaka win for 2008, John Mikel Obi win again for Chelsea for 2009, 2010 and 2012, Alex Iwobi win for Arsernal for 2017, Victor Moses too join dem win for 2018.	<pad> Afta Kanu/Utaka win for 2008, John Mikel Obi win again for Chelsea for 2009, 2010 and 2012, Alex Iwobi win for Arsenal for 2017, Victor Moses too join dem win for 2018.</s>
206	While in the Federal Government College, Enugu, in the early 70s, my primary mode of transportation from Kaduna to Enugu was the train.	Wen I dey di Federal Goment College wey dey Enugu for early 70s, na train I dey use pass to transport mysef from Kaduna go Enugu.	<pad> When I was in Federal Government College wey dey Enugu for early 70s, na train I dey use pass to transport mysef from Kaduna to Enugu.</s>
207	Djokovic warms up for Roland Garros with Belgrade title	Djokovic warm up for Roland Garros wit Belgrade title	<pad> Djokovic warm up for Roland Garros with Belgrade</s>
208	Novak Djokovic completed a successful warm-up for Roland Garros when he beat Slovakian Alex Molcan 6-4, 6-3, on Saturday in the final of the ATP clay tournament in Belgrade.	Novak Djokovic don complete hin warm-up wit success for Roland Garros wen hin beat Slovakian Alex 6-4, 6-3 on Saturday for di final of di ATP Clay tournament for Belgrade	<pad> Novak Djokovic don complete hin warm-up wit success for Roland Garros wen hin beat Slovakian Alex 6-4, 6-3 on Saturday for di final of di ATP Clay tournament for Belgrade.</s>
209	This was the second event in the city in just over a month but where the Serbia Open in April was played in an empty stadium, fans were allowed for this tournament.	Na dis be di second event for di city for ova one month wey be say fans kom, wey no be like Serbia Open wey apun for April wey di stadium dry.	<pad> Na dis be di second event for di city for ova one month wey be say fans kom, wey no be like Serbia Open wey apun for April wey di stadium dry.</s>
210	Its been a while since I last played here in front of a crowd,said Djokovic, a Belgrade native who lost in the semifinal in the Serbia Open, a tournament he last won in 2011.	Djokovic tok say he don tey wey hin play for pipo front, Belgrade pesin wey lose semifinal for Serbia Open wey be say na 2011 he win am last	<pad> Djokovic tok say he don tey wey hin play for pipo front, Belgrade pesin wey lose semifinal for Serbia Open wey be say na 2011 he win am am win am</s>
211	Herder-farmer crisis in Nigeria has become an ever dominating topic on all news platforms in Nigeria.	Di herder-farmer kasala for Nigeria don turn to wetin dey show face for news evriday now.	<pad> Di herder-farmer kasala for Nigeria don turn to wetin dey show face for news evriday now.</s>
212	Ending Nigerias herder-farmer crisis: The Livestock Reform Plan	To end Nigeria herder-farmer kasala: Di Livestock reform Plan	<pad> To end Nigeria herder-farmer conflict: Di Livestock reform</s>
213	Nigerias federal and state governments are struggling to implement a National Livestock Transformation Plan that seeks to curb the movement of cattle across the country and reduce deadly herder-farmer conflict.	Nigeria federal and state goment dey struggle to implement one National Livestock Transformation Plan wey dey wan use control cattle movement throughout di kontri wey go kom turn to herder and farmer fight	<pad> Nigeria federal and state goment dey struggle to implement one National Livestock Transformation Plan wey dey wan use control cattle movement throughout di kontri wey go kom turn to herder and farmer.</s>
214	While the Plan has earned the endorsement of many state governments, it faces significant challenges.	Many state goment don endorse am, but e dey face some kind challenge.	<pad> Many state government don endorse am, but e dey face some kind challenge.</s>
215	Deficient political leadership, popular misperceptions about its purpose, budgetary constraints aggravated by the COVID-19 pandemic, a lack of personnel with the expertise to carry it out and widespread insecurity, are all hindering progress.	Political leadership wey o dey work well, perception about hin purpose wey no korrect, budget constraints wey increase bikos of COVID-19 pandemic,  experts wey no dey to do di work and insecurity wey dey evriwer, dey block di progress	<pad> Political leadership wey o dey work well, perception about hin purpose wey no korrect, budget constraints wey increase bikos of COVID-19 pandemic, experts wey no dey to do di work and insecurity wey dey evriwer, dey block di progress.</s>
216	If the Plan fails as previous initiatives to modernise livestock management did, herder-farmer violence could escalate.	If di plan go fail as like di oda plans to modernise livestock management, di farmer and herder fight go increase	<pad> If di plan go fail as like di oda plans to modernise livestock management, di farmer and herder fight go increase.</s>
217	Approved by the National Economic Council in January 2019, the Plan represents the most comprehensive effort to overhaul Nigerias inefficient and grossly underperforming livestock system.	National Economic Council approve am for January 2019, di plan na to represent di effort wey pipo go understand pass to examine di livestock system wey no dey work well	<pad> National Economic Council approve am for January 2019, di plan na to represent di effort wey pipo go understand pass to examine di livestock system wey no dey work well.</s>
218	At the core is a strategy to curtail migratory or open grazing, and thus, lower the risk of conflict between herders and farmers.	Di main part of di strategy na to fit kontrol wia grazin dey  apun, so dem go fit reduce di fight wey go wan happen between herders and farmers	<pad> The main part of di strategy is to fit control wia grazing dey apun, so dem go fit reduce di fight wey go wan happen between herders and farmers.</s>
219	It is animated by the hope that over a period of 10 years, predominantly nomadic pastoralists will be persuaded to move their cattle into ranches and public grazing reserves, where breedingg farms and other mechanised livestock management practices are to bolster the sectors productivity.	Di movement get hope say afta 10 years,herders wey dey waka up and down mainly go get mind to dey put dey put dia cattle inside ranch and reserve for public grazin, wia breedin farms and oda mechanised livestock management go support wetin di sector go produce	<pad> The movement hopes that after 10 years, herders wey dey waka up and down mainly go get mind to dey put dia cattle inside ranch and reserve for public grazin, wia breedin farms and oda mechanised livestock management go support wetin di sector go get support wetin di sector go get support wetin di sector go get support wetin di sector go get support wetin di sector go get support wetin di sector go get support wetin di sector go get support wetin di sector go get support wetin di sector go get support wetin di sector go get support wetin di sector go get support wetin di sector go get support wetin di sector go get support wetin di sector go get support wetin di sector go get support wetin di sector go get support wetin di sector go get support wetin di sector go get support wetin di sector go get support wetin di sector go get support wetin di sector go get support wetin di sector go get support wetin di sector go get support wetin di sector go get support wetin di sector go get support wetin di sector go get support wetin di sector go get support wetin di sector go get support wetin di sector go get support wetin di sector go get support wetin di sector go get support wetin di sector go get support wetin di sector go get support wetin di sector go get support wetin di sector go get support wetin di sector go get support wetin di sector go get support wetin di sector go get support wetin di sector go get support wetin di sector go get support wetin di sector go get support wetin di sector go get support wetin di sector go get support wetin di sector go get support wetin di sector go get support wetin di sector go get support wetin di sector go get support wetin di sector go get support wetin di sector go get support wetin di sector go get support wetin di sector go get support wetin di sector go get support wetin di sector go get support wetin di sector go get support wetin di sector go get support wetin di sector go get support wetin di sector go get support wetin di sector go get support wetin di sector go get support wetin di sector go get support wetin di sector go get support wetin di sector go get support wetin di sector go get support wetin di sector go get support wetin di sector go
220	By the end of 2028, authorities aim to have at least 119 ranches operating in all participating states, creating over two million jobs in the livestock production, processing and marketing chains.	By di time wey 2028 go end, di authority get am for mind to  don build like 119 ranch for all di state wey dey involve, make dem use am create like two million job for di livestock production, processin and market chain	<pad> By the time wey 2028 go end, di authority get am for mind to don build like 119 ranch for all di state wey dey involve, make dem use am create like two million job for di livestock production, processin and market</s>
221	President Muhammadu Buharis administration came up with the Plan following a wave of violence between herders and farmers, particularly a surge in related violence afflicting rural dwellers in 2018.	president Muhammadu Buhari administration na hin make di plan afta one period wia herders and farmers  dey fight,  particilarly wen  di fight to much and he dey affect pipo for ghetto for 2018	<pad> President Muhammadu Buhari administration na hin make di plan afta one period wia herders and farmers dey fight, particilarly wen di fight to much and he dey affect pipo for ghetto for ghetto for 2018</s>
222	The federal government, which has committed to funding 80 per cent of the transformation proposals submitted by participating states, has taken preliminary steps toward putting the Plan into practice, including providing technical support to help states prepare for implementation, such as help with field surveys and site mapping.	Di Federal Goment wey get mind to drop moni wey go carry like 80 percent of di Transformation proposal wey di states wey dey involve submit, don dey take di first step to practice wetin dem plan, wey go include technical support wey go help dem state prepare to start work, tins like field survey and site mappin.	<pad> The Federal Government has decided to drop moni wey go carry like 80 percent of di Transformation proposal wey di states wey dey involve submit, don dey take di first step to practice wetin dem plan, wey go include technical support wey go help dem state prepare to start work, tins like field survey and site mappin.</s>
223	Several states have reactivated earlier demarcated grazing reserves, opened offices and set up steering committees to administer the Plan.	Plenti state don dey reactivate grazin reserve wey dem demarcate, dey open office, dey kom set up steerin committee wey go dey manage di plan join.	<pad> Plenti state don dey reactivate grazin reserve wey dem demarcate, dey open office, dey kom set up steerin committee wey go dey manage di plan join.</s>
224	Authorities have also held workshops and done other works to explain the benefits of livestock reform to a larger audience.	Di authority dem don dey do workshop and oda work wey dem go use teach pipo di benefit wey livestock reform get	<pad> The authorities are doing workshop and other work to teach people how to benefit from livestock reform.</s>
225	But two years into the 10-year plan, the first new ranch is yet to be built, and the obstacles are many.	As two years don comot for di 10-year plan wey dem do, dey neva build any ranch and dia obstacles plenti	<pad> As two years don comet for di 10-year plan wey dem do, dey neva build any ranch and dia obstacles plenti.</s>
226	Opposition, partly among herders, predominantly from the Fulani ethnic group but also among farmers who resent the Plans benefits to pastoralists, hinders reform efforts.	opposition wey dey kom from di herders, though na from di Fulani pipo e plenti pass, e kom still dey among di farmers wey no want make pastolist dem enjoy di benefit of di plan sef, dey spoil di reform effort	<pad> opposition wey dey kom from di herders, though na from di Fulani pipo e plenti pass, e kom still dey among di farmers wey no want make pastolist dem enjoy di benefit of di plan sef, dey spoil di reform.</s>
227	Distrust is widespread in the Middle Belt, which has been the scene of violent disputes over land between herders and farmers, notwithstanding peacemaking and military efforts that since 2018 have reduced the bloodshed.	Distrust don plenti for Middle belt, place wey be say fight between farmers and herders too plenti bikos of land, even though peacemakin and effort wey di military dey take since 2018 don reduce di blood shed	<pad> Distrust don plenti for Middle belt, place wey be say fight between farmers and herders too plenti bikos of land, even though peacemakin and effort wey di military dey take since 2018 don reduce di blood shed.</s>
228	Federal and state budgets are pinched, partly due to the pandemics economic fallout, and the country lacks sufficient technical expertise for managing ranches and grazing reserves.	Shortage don dey federal and state goment budget, small part na bikos of di economy wey spoil bikos of di pandemic, and bikos di kontri no get technical experts wey know how dem take dey manage ranch and grazin reserve	<pad> Shortage don dey federal and state goment budget, small part na bikos of di economy wey spoil bikos of di pandemic, and bikos di kontri no get technical experts wey know how dem take dey manage ranch and grazin</s>
229	In many states, especially in the North-West, the proliferation of criminal gangs and other armed groups is cutting off access to grazing reserves and scaring away potential investors.	For many states, especially for North-West, di way wey criminal gang and group dem wey get arm dey grow dey spoil access to grazin reserves and e dey make pipo wey wan invest before no do am again	<pad> For many states, especially for North-West, di way wey criminal gang and group dem wey get arm dey grow dey spoil access to grazin reserves and e dey make pipo wey wan invest before no do am am</s>
230	Unless addressed, these and other problems could delay or even scuttle the Plan, leaving the country vulnerable to an escalation of herder-farmer conflict, which could degenerate into wider ethnic, regional and religious violence.	unless dey do somethin about am, dis kasala and oda ones fit delay or make e spoil di plan, wey go make di kontri dey helpless wen di fight between farmers and herders dey serious pass before own, wey fit kom turn fight between ethnic group, region and religion	<pad> Unless they do something about it, these kasala and oda ones fit delay or spoil di plan, wey go make di kontri dey helpless wen di fight between farmers and herders dey serious pass before own, wey fit kom turn fight between ethnic group, region and religious group.</s>
231	Tackling these challenges requires a concerted effort by federal and state authorities, with help from donors and investors.	To tackle dis kasala,e go dey important make Federal and State authority join hand make effort, wit donors and investors help.	<pad> To tackle this disease, it is important for Federal and State authorities to join hand make effort, with the help of donors and investors.</s>
232	First, Abuja and supportive state governments should provide stronger political leadership and improve public communication to dispel misgivings and misperceptions about the Plan.	First, make Abuja and oda states wey dey support am provide political leadership wey strong pass before, make dey kom increase dia communication wit public, so dem go fit spoil pipo doubt and wrong understanding of di plan	<pad> First, make Abuja and oda states wey dey support am provide political leadership wey strong pass before, make dey kom increase dia communication wit public, so dem go fit spoil pipo doubt and wrong understanding of di political leadership wey strong pass before.</s>
233	These are especially prevalent among pastoralists, who will be asked to change a centuries-old nomadic lifestyle, and who legitimately doubt the Plans promises about available pasture.	Dis one dey common pass for pastoralists dia side, wey go ask dem make dem change dia nomadic lifestlye wey dey wit dia pipo for centuries, wey still get serious doubt say di plan promise about pasture na lie.	<pad> This one dey common pass for pastoralists dia side, wey go ask dem make dem change dia nomadic lifestlye wey dey wit dia pipo for centuries, wey still get serious doubt say di plan promise about pasture na lie.</s>
234	But many farmers are fearful too, that they may lose land to livestock producers.	But many farmers dey fear say dem go lose dia land give pipo wey dey produce livestock.	<pad> But many farmers dey fear say dem go lose dia land to pipo wey dey produce livestock.</s>
235	Many in the Middle Belt and southern states remain deeply suspicious of the Plans long-term goals, which they see as creating privileges for herders, and more broadly, the Fulani.	Many pipo for di middle Belt and oda states for di South still dey suspect di plan long-term goals, wey dem dey see as opportunity for herders and di Fulani people particularly	<pad> Many pipo for di middle Belt and oda states for di South still dey suspect di plan long-term goals, wey dem dey see as opportunity for herders and di Fulani people particularly for di Fulani people.</s>
236	With Abuja and other partners support, state governments must build expertise and technical capacity, especially for managing ranches and grazing reserves, dairy production and meat processing.	Wit di support from Abuja and oda partners, state goments go need find pipo wey go be expert, wey go know technical aspect of thins, especially pipo wey go dey manage di ranch and grazin reserve, dairy production and meat processin	<pad> Wit di support from Abuja and oda partners, state goments go need find pipo wey go be expert, wey go know technical aspect of thins, especially pipo wey go dey manage di ranch and grazin reserve, dairy production and meat processin</s>
237	Federal and state governments should also up budgetary commitments, hasten the release of funds and provide financial transparency to ensure accountability, working with donors and investors as necessary.	Make Federal and State goment sef increase dia budget for di plan, release di fund quick and make dey kom create financial transparency to make sure say evrithin dey accounted for, to dey work wit donors and investors wey necessary	<pad> Make Federal and State goment sef increase dia budget for di plan, release di fund quick and make dey kom create financial transparency to make sure say evrithin dey accounted for, to dey work wit donors and investors wey dont know</s>
238	Addressing rural insecurity, curbing impunity and rehabilitating communities adversely affected by earlier violence in participating states are also vital.	E dey important sef to dey deal wit insecurities wey dey rural area, to dey curb impunity and to dey kom rehabilitate communities wey di fight affect seriously for di states wey dey participate.	<pad> E dey important sef to dey deal wit insecurities wey dey rural area, to dey curb impunity and to dey kom rehabilitate communities wey di fight affect seriously for di states wey dey participate.</s>
239	Plus, authorities will need to consider climate changes likely impact and reach a decision about how the transhumant herders who cross into Nigeria seasonally should or should not benefit from the Plan.	Authorities go need consider weather change mata join, make dem decide if herders from oda kontris sometimes go benefit from di plan sef	<pad> Authorities go need consider weather change mata join, make dem decide if herders from oda kontris sometimes go benefit from di plan sef</s>
240	While some of these steps will take time, the Plans proponents should focus on delivering concrete, visible results on a relatively short-term basis.	As some of dis step go take time,make di pipo wey dey plan am focus on how dem go fit bring result wey strong, wey pipo go fit see for small time	<pad> As some of dis step go take time,make di pipo wey dey plan am focus on how dem go fit bring result wey strong, wey pipo go fit see for small time.</s>
241	Less than two years from now, the country will hold general elections.	less dan two years from now, di kontri go hold general election	<pad> i don't know less than two years from now, di kontri go hold general election.</s>
242	If the Plan is to survive the change of government that will follow, politicians may need to be able to produce clear proof of its benefits (Having served two terms, President Buhari and many state governors are ineligible to compete, meaning that change is certain.)	if di plan go survive di change of goment wey go follow, Politians go need bring proof wey clear say e get benefit (Change dey certain, as president Buhari and many state governor dem no go fit compete again as dey don serve two term)	<pad> I don't know if di plan go survive di change of goment wey go follow, Politicians go need bring proof wey clear say e get benefit (Change dey certain, as president Buhari and many state governor dem no go fit compete again as dey don serve two term)</s>
243	Ideally, by the time campaigning heats up in late 2022, the Plans backers should be able to point to at least a handful of newly constructed ranches or rehabilitated reserves, strong donor and investor commitments, and the first of a cadre of newly trained livestock management professionals.	By di time wey champaign for election don dey hot for 2022 endin , di pipo wey dey back di plan suppose fit show some of di ranch wey dem build or di reserve wey dem repair,strong donor wey dem get and dia investors commitment and di first group of pipo wey dey don train to be professional for Livestock mamagement	<pad> By the time wey campaign for election don dey hot for 2022 endin, di pipo wey dey back di plan suppose fit show some of di ranch wey dem build or di reserve wey dem repair,strong donor wey dem get and dia investors commitment and di first group of pipo wey dey don train to be professional for Livestock mamagement and di first group of pipo wey dey don train to be professional for Livestock mamagement</s>
244	None of this will be easy, but the Plan is worth the effort.	Nothin for dis thin dey easy but di plan worth di effort	<pad> Nothin for dis thin dey easy but di plan worth di</s>
245	While far from perfect, it offers an important chance to reform Nigerias livestock system with a strategy that addresses the needs of both herders and small-scale farmers.	No be say e perfect, but e bring chance wey dey important, chance to change Nigeria livestock system wit strategy wey go address wetin both herders and small-scale farmers need.	<pad> No be say e perfect, but e bring chance wey dey important, chance to change Nigeria livestock system wit strategy wey go address wetin both herders and small-scale farmers need.</s>
246	About 70 per cent of Nigerias workforce earns an income through agriculture.	About 70 percent  pipo wey dey work for Nigeria dey get moni from Agriculture	<pad> About 70 percent of the people wey dey work for Nigeria get moni from agriculture.</s>
247	Modernising the livestock sector could boost the countrys prosperity overall at the same time that it takes a big step toward resolving one of Nigerias most dangerous conflicts.	To modernise di Livestock sector go boost di kontri prosperity and for di same time, na one big way to solve one of Nigeria kasala wey dangerous	<pad> To modernise di Livestock sector go boost di konti prosperity and for di same time, na one big way to solve one of Nigeria kasala wey eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh e
248	With the clock ticking down to the 2023 elections, federal and state authorities will need to move quickly to make a visible mark, lest the work they have done to create this moment of opportunity be lost.	As time dey reach for di 2023 election, both federal and state authority go need do quick so pipo go see wetin dem dey do, or else all dia work to create dis kind moment of opportunity go spoil.	<pad> As time dey reach for di 2023 election, both federal and state authority go need do quick so pipo go see wetin dem dey do, or else all dia work to create dis kind moment of opportunity go spoil.</s>
249	This piece is an executive summary of a report on the National Livestock Transformation Plan (NLTP) and how to hasten its implementation, published by the International Crisis Group.	Dis na executive summary of di report on top di National Livestock Transformation Plan (NLTP) and how dia work go fast, na International Crisis Group publish am	<pad> This is an executive summary of the report on top di National Livestock Transformation Plan (NLTP) and how dia work go fast, na International Crisis Group publish.</s>
250	The kind of problem I have with the king	Di kain kwanta wey I get wit di king	<pad> I get wit di king</s>
251	Don't you agree?	Abi you no gree?	<pad> You don't know Abi you no gree.</s>
252	They are responsible for very high proportions of food and cash crop production.	Na dem dey responsible for veri high proportions for food and crop production	<pad> Na dem dey responsible for veri high proportions for food and crop production.</s>
253	Subsistence farmers are smallholders who consume the majority of their farm output and who are held back from participating more actively in commercially oriented agriculture by a variety of constraints.	Subsistence farmers na di smallholders wey dey  consume di majority of dia farm output wey dey don hol back say make dem no participate actively for commercially oriented agriculture by a variety of constraints	<pad> Subsistence farmers are smallholders who consume the majority of farm output who don't participate actively for commercially oriented agriculture by a variety of constraints</s>
254	No energy for anyone who isn't happy for me	no energy for nobody wey no hapi for me	<pad> no energy for nobody wey no hapi for nobody wey no energy for nobody wey no hapi for nobody wey no energy for nobody wey no hapi for nobody wey no energy for nobody wey no hapi for nobody wey no energy for nobody wey no hapi for nobody wey no energy for nobody wey no hapi for nobody wey no energy for nobody wey no hapi for nobody wey no energy for nobody wey no hapi for nobody wey no energy for nobody wey no hapi for nobody wey no energy for nobody wey no hapi for nobody wey no energy for nobody wey no hapi for nobody wey no energy for nobody wey no hapi for nobody wey no energy for nobody wey no hapi for nobody wey no energy for nobody wey no hapi for nobody wey no energy for nobody wey no hapi for nobody wey no energy for nobody wey no hapi for nobody wey no energy for nobody wey no hapi for nobody wey no energy for nobody wey no hapi for nobody wey no energy for nobody wey no hapi for nobody wey no energy for nobody wey no hapi for nobody wey no energy for nobody wey no hapi for nobody wey no energy for nobody wey no hapi for nobody wey no energy for nobody wey no hapi for nobody wey no energy for nobody wey no hapi for nobody wey no energy for nobody wey no hapi for nobody wey no energy for nobody wey no hapi for nobody wey no energy for nobody wey no hapi for nobody wey no energy for nobody wey no hapi for nobody wey no energy for nobody wey no hapi for nobody wey no energy for nobody wey no hapi for nobody wey no energy for nobody wey no hapi for nobody wey no energy for nobody wey no hapi for nobody wey no energy for nobody wey no hapi for nobody wey no energy for nobody wey no hapi for nobody wey no energy
255	It is my own/ mine	Na me get am	<pad> Na me get am know</s>
256	This brings me to the conclusion that evryone is evil	na dis bring me kom conclusion say evribodi dey evil	<pad> i don't know na dis bring me kom conclusion say evribodi dey evil</s>
257	This systems has been characterised as complex, diverse and risk-prone.	dem don characterise dis system say e dey complex,diverse and risk-prone	<pad> They characterise this system as complex,diverse and risk-prone.</s>
258	Farms are generally small, often held under traditional or informal tenure, and are in marginal or risk-prone environments.	farm dey always dey small, dem dey do am under traditinal or informal tenure, and e dey marginal risk-prone environments	<pad> simply say you don't know farm dey always dey small, dem dey do am under traditinal or informal tenure, and e dey marginal risk-prone environments.</s>
259	Yields are low and farmers lack the capacity to increase yields.	Yields don low and farmers don dey lack di capacity wey go increase yields	<pad> Yields don low and farmers don dey lack di capacity wey go increase yields</s>
260	we speak life and prosperity to this day	we yarn life and prosperity for dis day	<pad> simply say you don't know we yarn life and prosperity for dis</s>
261	send your account number	waya your aza	<pad> You don't know how to say your name.</s>
262	The emphasis now is on agricultural productivity, production enhancement and commercialising farming as an enterprise.	di emphasis dey on agricultural productivity, production enhancement and commercialising farming as an enterprise	<pad> di emphasis dey on agricultural productivity, production enhancement and commercialising farming as an enterprise</s>
263	i know eveything	i sabi evri-evri	<pad> I know everything.</s>
264	Akpos and his friend were discussing	Akpos and hin friend sit-down dey yarn	<pad> Akpos and his friend sit-down dey yell.</s>
265	The yields the smallholder farmers are getting are really profitable	di yields wey di smallholder farmers dey get dey profitable	<pad> You don't know the yields smallholder farmers get dey profitable.</s>
266	Are you coming?	you dey kom	<pad> You don't know you dey know.</s>
267	These emerging challenges lead many smallholder farmers to pursue livelihood strategies that involve lower-risk and lower-yielding agricultural activities.	diz challenges don lead make plenti smallholder farmers , make dem pursue livelihood wey get lower-risk and lower-yielding agricultural activities	<pad> simply say you don't know diz challenges don lead make plenti smallholder farmers, make dem pursue livelihood wey get lower-risk and lower-yielding agricultural activities.</s>
268	Are you a witch?	You be witch?	<pad> You be a witch?</s>
269	I am on my way to sabo market to buy some food stuff	I dey my  road to sabo I dey go buy food suff	<pad> I'm on my way to sabo I'm going to buy food</s>
270	let me call my father	make I go call my papa	<pad> Make I go call my friend.</s>
271	As developing countries populations grow larger, richer, and more urban, the intensification of agricultural production will occur in rapidly changing agri-food value chains.	As developing kontries dey grow larger, richer, and more urban, di intensification of agricultural production go  occur in rapidly changing agri-food value chains.	<pad> As developing countries dey grow larger, richer, and more urban, di intensification of agricultural production go occur in rapidly changing agri-food value chains.</s>
272	How far what's up, should i be on my way?	aw far wetin dey sup se make i dey come ni	<pad> I don't know where I am from, but I'm coming here.</s>
273	These developments are further shifting the competitive advantage away from small farmers.	Dis development dey shift di competitive advantage away from petty farmers.	<pad> This development dey shift di competitive advantage away from petty farmers.</s>
274	It is important that we find solution to the problem	e dey important make we find solution to di problem	<pad> It's important to find a solution to this problem.</s>
275	This will require an integrated approach of methodologies.	dis go require an intergrated approach of methodologies	<pad> This will require an intergrated approach of methodology.</s>
276	the loan sharks are on his neck	di loan sharks don dey him neck	<pad> Loan Sharks don't dey him.</s>
277	this kind of thing	dis kain thing	<pad> You don't know dis kain.</s>
278	i'm on an errand from my place of work	dem send me errand for where  I dey work	<pad> Please send me an errand for where I dey be.</s>
279	The water has flooded the whole farm	di water don flood di whole farm	<pad> You don't know di water don flood di whole town.</s>
280	Farmers many battles in 2020	farmers plenti battle for 2020	<pad> farmers plenti battle for the land</s>
281	For many farmers and other stakeholders in the agro sector, the year 2020 will remain one of the worst years in the history of Nigeria because it introduced new dynamics that millions of smallholder farmers have to contend with.	for plenti farmers and oda stakeholders for di agro-sector, di year 2020 go remain as one of di years wey worse pass for di history of Naija unto say e introduced new dynamics wey millions of smallholder farmers go contend with	<pad> For plenti farmers and oda stakeholders for di agro-sector, di year 2020 go remain as one of di years wey worse pass for di history of Naija unto say e introduced new dynamics wey millions of smallholder farmers go contend with.</s>
282	The agricultural sector was confronted with many challenges ranging from the climate change-related issues, conflicts and the complications exacerbated by the global COVID-19 pandemic, which brought pains and heartbreak to farmers and agribusiness players.	plenti challenges don dey confront di agricultural sector wey dey range from di issues wey dey climate change-related, conflicts and di complications wey don exacerbate from di global COVID-19 pandemic, wey bring come pain and heartbreak to farmers and agribusiness players	<pad> You don't know plenti challenges don dey confront di agricultural sector wey dey range from di issues wey dey climate change-related, conflicts and di complications wey don exacerbate from di global COVID-19 pandemic, wey bring come pain and heartbreak to farmers and agribusiness players, wey bring come pain and heartbreak to farmers and agribusiness players.</s>
283	First, the COVID-19 lockdown and restrictions happened at the time dry season farmers were about to harvest their crops and wet season farmers were about to commence cultivation.	first, di COVID-19 lockdown and restrictions happen for di time wey dry season farmers suppose dey harvest dia crops and wet season farmers suppose begin cultivation	<pad> First, di COVID-19 lockdown and restrictions happen for di time wey dry season farmers suppose dey harvest dia crops and wet season farmers suppose begin cultivation.</s>
284	Many farmers could not access their farms while for others getting labourers to harvest their farms since mechanization is a huge challenge and harvest is manual, is the problem.	plenti farmers no fit go dia farms while odas wey get labourers wey go harvest dia farms since mechanization be huge challenge and harvest wey be manual, be di problem.	<pad> i know plenti farmers no fit go dia farms while odas wey get labourers wey go harvest dia farms since mechanization be huge challenge and harvest wey be manual, be di problem.</s>
285	Movement restrictions introduced to curb the spread of the coronavirus locked-down markets had disrupted the rural economy.	dem don introduce movement restrictions wey go curb di spread for di coronavirus locked-down markets wey don disrupt di rural economy	<pad> dem don introduce movement restrictions wey go curb di spread for di coronavirus locked-down markets wey don disrupt di rural economy</s>
286	Many farmers could not sell their produce to enable them to buy seeds and fertilizer, pay labourers/tractor services.	plenti farmers no fit sell dia produce wey go enable dem to buy seed and fertilizer, pay labourers/tractor services	<pad> simply say you don't know plenti farmers no fit sell dia produce wey go enable dem to buy seed and fertilizer, pay labourers/tractor</s>
287	Even when the lockdown was lifted for the agricultural sector, the price of fertilizer became so high that many smallholder farmers could not afford it.	even when dem don lift di lockdown for di agricultural sector, di price of fertilizer don rise so tey plenti smallholders no fit afford am	<pad> Even when dem don lift di lockdown for di agricultural sector, di price of fertilizer don rise so tey plenti smallholders no fit afford am able to buy it.</s>
288	In some places, the price went as high as N13,000 for a 50kg bag of Indorama and Notore Urea.	for some place di price don rise reach N13,000 for a bag of Indorama and Notore Urea	<pad> For some reason the price don rise reach N13,000 for a bag of Indorama and Notore Ure.</s>
289	NPK 15-15-15 don rise reach N25,000 when di federal goment NPK20-10-10 wey dey under di presidential fertilizer initiative, wey dem suppose sell for farmers for N5000 no dey available for plenti places and areas where r dey di price don rise reach N7,000 and e high pass dis for some places	NPK 15-15-15 don rise reach N25,000 when di federal goment NPK20-10-10 wey dey under di presidential fertilizer initiative, wey dem suppose sell for farmers for N5000 no dey available for plenti places and areas where dey di price don rise reach N7,000 and e high pass dis for some places	<pad> NPK 15-15-15 don rise reach N25,000 when di federal goment NPK20-10-10 wey dey under di presidential fertilizer initiative, wey dem suppose sell for farmers for N5000 no dey available for plenti places and areas where dey di price don rise reach N7,000 and e high pass dis for some places and areas where dey di price don rise reach N7,000 and e high pass dis for some places and areas</s>
290	For farmers in Zamfara, Katsina, southern Kaduna, some parts of Kebbi and Sokoto states, bandits activities not only denied them access to their farms but left many killed in their farms.	for farmer wey dey Zamfara, Katsina, southern kaduna, some parts of kebbi and sokoto states, bandits activities no only deny dem access to dia farms but di men dey  also kill plenti for dia farms	<pad> For farmer wey dey Zamfara, Katsina, southern kaduna, some parts of kebbi and sokoto states, bandits activities no only deny dem access to dia farms but di men dey also kill plenti for dia farms.</s>
291	Many farming communities were razed down.	dem raze down plenti farming communities	<pad> dem raze down plenti farming communities</s>
