	en	sna	mt0
168	Now, Nuru is left to take care of his sisters, ages 10 and 8. 	Iyezvino, Nuru akasiiwa achichengeta hanzvadzi dzake mbiri, mumwe ane makore gumi, nemumwe ae makore masere.	<pad> Now, Nuru is left to look after her two younger sisters, one of whom is 10 years old and the other is 8 years old.</s>
169	He said life is very difficult and doesnt know how he will be able to raise his sisters.	 Akati hupenyu hwakamuomera uye haazive kuti achariritira nekukurera hanzvadzi dzake sei.	<pad> She said that life was difficult and she didn't know how to care for and raise her sisters.</s>
170	Daniel Tigabu, a public health officer based in the camp for the displaced where Ahmed lives, said there is not enough medical equipment or medicine. 	Daniel Tigabu, mushandi wehzvehutano hweruzhinji anoshandira pakamba inogara vanhu vakabviswa kumisha yavo, apo panogarawo Ahmed, akati hapana midziyo inokwana yekurapisavarwere nayo kana mishonga.	<pad> Daniel Tigabu, a public health worker at the refugee camp where Ahmed is staying, said there were no enough equipment to treat the patients or medicines.</s>
171	The center is running out of basic medical kits, as well as a shortage of kits for malaria, hepatitis and HIV testing.	Nzvimbo iyiyava kupererwa nemidziyo inodiwa pese panorapwa varwere, uye kushaikwa kwezvinodiwa kuongorora ropa pazvirwere zvinoti malaria malaria, chirwere chechiropa che hepatitis necheshuramatongo kana kuti HIV.	<pad> The site was lacking in necessary equipment for the treatment of patients, and lacked the necessary equipment to test blood for malaria, hepatitis and cholera or HIV.</s>
172	Tens of thousands live in camps for the displaced in the Amhara region.	Gumi rezviuru zvevanhu zvinogara mumakamba akagadzirirwa avo vakabviswa kumisha yavo nehondo mudunhu reAmhara.	<pad> Thousands of people live in camps which are housing displaced people who were forced out of their homes by the war in the Amhara region.</s>
173	Others live in host communities, like Tsgenet Tibebu, who lost her husband during the conflict with the TPLF.	 Vamwewo ndivo vanogara mumisha yakavagamuchira kuti vagare havo, sa Tsgenet Tibebu, uyo akashaikirwa nemurume wake pakurwisana kwakaitika nevarwi veTPLF.	<pad> Others are still living in the villages where they were accepted, such as Tsgenet Tibebu, who lost her husband in the TPLF-led fighting.</s>
174	Tibebu said she and her son rely on what her husbands friends provide as charity, which includes a room to stay in.	Tibebu akati iye nemwanakomana wake oga vanopona nezvaanopihwa neshamwari dzemurume wake nekuda kwemwoyochena yavo, zvinosanganisira mupanda mumwe chete wavanoshandisa.	<pad> Tibebu said she and her only son survive on what her husband's friends give her for her cleanliness, including a single bed that they share.</s>
175	As tears begin to flow, she said she is a housewife who has nothing and is waiting for support to help her raise her two children. 	 Misodzi yake ichiyerera, anoti anongova mudzimayi wepamusha asinawo chaayinacho uye anotomirirawo chero rubetsero rwaanopihwa kuti agone kuchengeta mwana wake mumwe chete.	<pad> She says she is a single mother who has no money and will fight any help she receives to support her one child.</s>
176	She believes she should pay rent even though the owners have given her a place to stay.	Anofunga kuti anofanirwa kunge achibhadhara mari yekushandisa mupanda waakapihwa kunyangwe hazvo varidzi vakamupa nzvimbo yekugara.	<pad> He thinks he should pay the rent for the rental property even though the owners have offered him a place to stay.</s>
177	She wonders how she can plan for the future when she has nothing.	Anoshungurudzika kuti angarongere sei remangwana iye asina chaainacho.	<pad> He is concerned about how he can plan his future without having anything.</s>
178	Mulugeta Kebede, an aid worker who works in the Hayk camp, spoke to VOA and said stories like Nurus and Tibebus are not uncommon across Amhara.	Mulugeta Kebede, mushandi anobatsira vanhu vakaomerwa pakamba yepaHayk, akataura neVOA akati nyaya dzinosiririsadzedza Nuru and Tibebu hadzichashamise kudzinzwa kwese kwese muAmhara.	<pad> The killings of Nuru and Tibebu will not affect the freedom of expression in Amhara, said Mulugeta Kebede, a worker at Hayk's refugee camp, who spoke with the Voice of America.</s>
179	He said the situation makes aid workers cry day and night. 	Vakati mamiriro ezvinhu aya anoitakuti vashandi vanobatsira vanhu varipakushushikana vacheme siku nesikati.	<pad> They said that the situation has led to a day of crying by relief workers.</s>
180	He said if someone is hungry, they cant sleep because they think about their empty stomach.	Akatizve kana pane munhu anenzara , havagone kurara nekuti anenge achifunga dumbu rake ririkurira nyoka.	<pad> He also said that when someone is hungry, they can't sleep because they think their stomach is full of snakes.</s>
181	He said he has seen displaced people sell pans or mattresses to surved and added that the situation is at a critical stage.	 Akati akasiona vanhu vakabviswa kumisha yavo nehondo vachitengesa mapoto kana nhovo dzavo dzavanorarira kuti vararame, achitiwo mamiriro ezvinhu iyezvino asvika panotyisa.	<pad> He said he saw people who were driven out of their homes by the war selling their pots or their pigs to survive, and that the situation is now so bad that it's dangerous.</s>
182	About 30,000 people displaced by conflict live just north of Hayk, in Weldiya. 	Vanhu vangasvike zviuru makumi matatu vakabviswa kwavaigara nehondo vanogara  nechekumusoro kwe Hayk, mudunhu reWeldiya.	<pad> Over 30,000 refugees live in the north of Hayk, in the Weldiya region.</s>
183	A local government representative, Habtemariam Assefa, North Wollo Zone spokesperson, said there was a little support shortly after TPLF left, after the area had been a conflict zone for months. 	 Mumiririri wezvebazi rekutongwa kwematunhu, Habtemariam Assefa, arizve mutauriri weNorth Wollo Zone, akati pakange paine rubetsero rushomasa mushure mekunge kubva munzvimbo iyi kweTPLF, mushure mekunge dunhu iri rakange riri dariro yekurwisama kwemwedzi mizhinji.	<pad> The minister of state administration, Habtemariam Assefa, also spokesman for the North Wollo Zone, said there was a large protest after the TPLF left the region, after the region had been the scene of violent clashes for several months.</s>
184	But, he said, aid has been distributed only twice since and the aid provided by the U.N. or the federal government is not enough.	 Akati, asi kubatsira vanhu ava kwakangoitwa kaviri chete kubva panguva iyi uye rubatsiro  rwunobva ku UN kana hurumende yemudunhu iri harwukwane.	<pad> He said, but only two aid packages have been made since then and no UN or local government aid has been received.</s>
185	North of the Amhara region, in Tigray where journalists are banned from entering, the U.N. said the situation is worse, with famine-like conditions. 	Kumaodzanyemba edunhu reAmhara, muTigray umo vatori venhau vanodziviswa kupinda, sangano reU.N. rakati mamiriro ezvinhu akatonyanya kushata, kuchiratidza kuti kune nzara yakaipisisa.	<pad> In the north of Amhara province, in Tigray where journalists are barred from entering, the UN said the situation was extremely bad, showing that there was a severe famine.</s>
186	Tigray is under a de facto humanitarian blockade, according to the U.N.	UN inoti Tigray iri pasi pemutemo unorambidza kupinda werubatsiro.	<pad> UN says Tigray is under a law that bans the entry of medical aid.</s>
187	For now, all Ahmed Nuru and his sisters can do is try to scrape by and hope more assistance arrives soon.	Asi kwazvino, izvo zvinogona kungoitwa naAhmed Nuru nehanzvadzi dzake kupona nenhoko dzezvironda vachivimba kuti pane rubetsero rwuchakwanisa kukurumidza kusvika kwavari.	<pad> But for now, the only thing that Ahmed Nuru and his sisters can do is survive the reports of the injuries in hopes that some help will be able to reach them soon.</s>
188	State Group Investigates Video Allegedly Showing Abuse by Ethiopian Army	Chikwata Chehurumende Choongorora Mifananidzo Yepamadzangaradzimu Inoratidza Kushungurudzwa Kunoitwa Nemauto EmuEthiopia	<pad> The government's investigation of the videos showing the torture by the Ethiopian military</s>
189	The Ethiopian Human Rights Commission is investigating a video shared online that appears to show government troops abusing and shooting an ethnic Tigrayan boy.	Sangano remuEthipiarinoongorora kodzero dzevanhu re The Ethiopian Human Rights Commission ririkuongorora mifananidzoyepamadzangaradzimu iri kutenderera pamadandemutande epamapotonjere inoita seinoratidza masoja ehurumende achishungurudza nekupfura kakomana kerudzi rekudunhu rekuTigray.	<pad> The Ethiopian Human Rights Commission is investigating videos circulating on social media that seem to show government soldiers abusing and shooting a young Tigray ethnic group.</s>
190	The four-minute video shows an alleged ethnic Tigray teenager being surrounded by men in Ethiopian army uniforms.	Mifananidzo iyi yakareba maminetsi mana inoratidza mukomana asati asvika makore gumi nemasere akakombwa nevarume vakapfeka mbatya dzinoshandiswa nemasoja emu Ethiopia.	<pad> The four-minute video shows a boy aged eighteen being held by men dressed as Ethiopian soldiers.</s>
191	The forces are seen abusing the boy, who they refer to as being from Abbi Adi, a location in the northern Tigray region of Ethiopia.	Mauto aya anoonekwa achishungurudza mukomana uyu, wavanoti anobva kuAbbi Adi, musha uri mudunhu riri kumaodzanyemba kweEthiopia reTigray.	<pad> The soldiers are seen beating the boy, who is said to be from Abba Adi, a village in the north-eastern Ethiopian region of Tigray.</s>
192	"In response to a query from VOA, the state-run Human Rights Commission said it was ""gathering information regarding the incident."""	"Richipindura mibvunzo yakabva kuVOA, boka rinotsigirwa nehurumende iri reHuman Rights Commission rakati richiri ""kunganidza humbowo pamusoro pechiitiko ichi."""	"<pad> In a statement to the Voice of America, the Human Rights Commission said it was still ""gathering evidence about this incident.""</s>"
193	In the video, the boy, with blood on his face, is seen sitting while the men in uniform surround him and threaten him with death. 	Mumufananidzo uyu, mukomana uyu, achijuja ropa kumeso kwake, anoonekwa agere pasi varume vane nhumbi dzechiuto vakamukomberedza uye vachimutyisidzira nerufu.	<pad> In this picture, the boy, with blood on his face, is seen lying down in the ground surrounded by men in military uniforms and threatening him with death.</s>
194	One of the men in uniforms calls for the boy to suffer rather than being killed immediately.	Mumwe wevarume ava ariwo muhembe dzechisoja anoti mukomana uyu ngamboshungurudzwe pane kuti akurumidze kuurayiwa.	<pad> One of the men in military uniforms said the boy was being molested rather than murdered.</s>
195	They tell a teenage girl to forcefully feed the boy. 	Vanozoudza musikana anezera rimwe chete nemukomana uyu kuti amumanikidze kudya.	<pad> They will tell a girl who is the same age as the boy to force him to eat.</s>
196	Finally, one man steps forward and shoots the boy, and the video ends.	Pakupedzesera, mumwe murume anoswedera mberi kune mukomana uyu obva amupfura, mufananidzo uyu wobva wapera.	<pad> At last, another man approaches the boy and kisses him, and the film ends.</s>
197	VOA cannot independently verify the location of the incident or the identities of the individuals in the footage. 	VOA haisi kukwanisa kuti iwane humbowo hwekuti chiitiko ichi chakaitikira kunzvimbo ipi kana kuti vanhu vakabudapamifananidzo iyi ndivanaani.	<pad> VOA has not been able to obtain proof of the incident or who the people in the pictures are.</s>
198	Asked about the video, both the Ethiopian government communication minister and Ethiopian ministry of defense spokesperson declined to comment.	Vabvunzwa pamusoro pemufananidzo uyu gurukota rezvekufambiswa kwemashoko nemutauriri webazi rezvekudzivirirwa kwenyika vose vakaramba kutaura pamusoro penyaya iyi.	<pad> When asked about the photo, the minister of information and the spokesman for the ministry of defence both refused to comment on the matter.</s>
199	A similar incident was reported by rights groups in January 2021 in which Ethiopian army members were seen executing a number of civilians in Mahibere Dego, in central Tigray.	Chiitiko chakafanana nechichi chakamhan'arwa nemapoka ekodzero dzevanhu muna Ndira mugore ra2021 umo nhengo dzemamuto emuEthiopia akaonekwa achiuraya vanhuwo zvavo vakati kuti kuMahibere Dego, iri pakati nepakati peTigray.	<pad> A similar incident was reported by human rights groups in January 2021 when members of the Ethiopian army were seen killing a number of civilians in Mahibere Dego, in the central Tigray region.</s>
200	Rights group Amnesty International has verified the killing of 11 civilians in that incident.	Chikwata chorwira kodzero dzevanhu cheAmnesty International chakagona kunyatsoziva kuti pakaurayiwa vanhu gumi nemumwe pachiitiko ichochi.	<pad> Amnesty International has been able to confirm that 11 people were killed in the incident.</s>
201	Forces from the rebel Tigray People's Liberation Front also have been accused of committing human rights violations.	Masoja evapanduki veTigray People's Liberation Front vakapomerwawo mhosva dzekutyora kodzero dzevanhu.	<pad> The armed forces of the Tigray People's Liberation Front were also accused of human rights violations.</s>
202	In February 2022, Amnesty International reported that TPLF forces and their affiliates have killed more than a dozen people and gang raped women in towns of the Amhara region they occupied.	Muna Kukadzi 2022, Amnesty International yakaburitsa mashoko ekuti varwi veTPLF nezvikwata zvinovatsigira vakauraya vanhu vanodarika gumi nevaviri uye chikwata chaibata vakadzi zvibharo mumaguta emudunhu reAmhara iro ravakange vatora.	<pad> In February 2022, Amnesty International reported that the TPLF and its allies killed over 13 people and raped women in the towns of the Amhara region they had captured.</s>
203	The Ethiopian Human Rights Commission recently reported that more than 740 civilians were killed in the Tigray war between July 2021 and March 2022.	Boka rekodzero dzevanhu remuEthiopia re The Ethiopian Human Rights Commission munguva ichangopfuura rakaburitsa mashoko ekuti vanhuwo zvavo vanodarika mazana manomwe nemakumi mana vakaurayiwa muhondo yemudunhu reTigray pakati paChivabvu 2021 naKurume 2022.	<pad> The Ethiopian Human Rights Commission recently reported that over 700 civilians were killed in the Tigray region of Ethiopia between May 2021 and March 2022.</s>
204	Both the government and the TPLF deny accusations of rights violations, saying their operations do not target civilians.	Vose masoja ehurumende neveTPLF vanoramba mhosva dzavanopomerwa kutyora kodzero dzevanhu, vachiti mabasa avoo haabate nekukuvadza vanhuwo zvavo.	<pad> Both the government and TPLF troops deny human rights abuses, claiming that their operations have not affected or harmed civilians.</s>
205	Disinformation, Censorship, Trigger Global Retreat of Press Freedom	Nhau Dzenhema, Kurambidzwa Kwekufambiswa Kwenhau Zvokonzeresa Kuderera Kwerusununguko Rwekutapwa Kwenhau Pasi Rose	<pad> Fake news, mediacensorship has led to the erosion of press freedom under the guise of a political crisis.</s>
206	Led by the Kremlin's example, a global rise in disinformation and propaganda is having a disastrous effect on independent news around the world, a new report finds.	Zvichitungamirirwa nemucherechedzo weKremlin, kusimuka pasi rose kwenhau dzenhema nedzidziso dzezvematongerwo dzizere nemanyepo zviri kukanganisa zvikuru nhau dzakazvimiririra dzega dzisina rutivi rwadzakarerekera pasi rose, sekuonekwa kwazvakaitwa neongororo itsva yezvenhau ichangoburwa.	<pad> According to the Kremlin's observation, the rise of global fake news and full-fledged political theories is significantly affecting independent, unbiased news outlets around the world, as recently published new media research has found.</s>
207	In its 2022 World Press Freedom Index released Tuesday, the Paris-based Reporters Without Borders (RSF) said Russia's invasion of Ukraine has contributed vastly to the spread of fake news and propaganda.	Muchikero cha2022 chekuongorora kusununguka kwezvekutapwa kwenhau munyika dzose dzepasi cheWorld Press Freedom Index chakaburitswa nemusi weChishanu boka reReporters Without Border iro rine muzinda waro muParis, rakati kupinda kweRussia  neganyavhu muUkraine kwakakonzeresa zvikuru kutekeshereswa kwenhau dzenhema nedzidziso dzezvematongerwo dzine manyepo.	<pad> In its 2022 World Press Freedom Index report, Reporters Without Borders, based in Paris, said the Russian intervention in Ukraine had led to the widespread dissemination of fake news and false political propaganda.</s>
208	The journalism watchdog group said its findings are worrying, as they show deep divisions among media within countries and between countries at the international level.	Chikwata ichi chinorwira kodzero dzekutapwa kwenhau chakati zvachaona patsvakurudzo dzayo zvinoshungurudza, nekuti anoratidza mikaha yekusawirirana yakadzika chose pakati pemapoka anotapa nhau mukati menyika imwe neimwe, uye pakati penyikawo dzakasiyana siyana pasi rose.	"<pad> The media rights group said its research was ""disturbing"" because it showed deep levels of intolerance between journalists within each network, and between different networks around the world.</s>"
209	In 2022, it's really undeniable that media polarization and information chaos are really fueling social divisions in ways that are pretty new, said Clayton Weimers, deputy director of RSF for the United States, told VOA.	Muna 2022, hazvirambike kuti kusawirirana pamaonero nekumisidzana kwezvikwata zvekutapwa kwenhau nemvongamupopoto mukufambiswa kwemashoko ndizvo zviri kusundira mberi kusawirirana kwevanhu pamagariro avo nenzira itsva, akadaro Clayton Weimers, mutevedzeri wemukuru we RSF mudunhu reUnited States, achiudza VOA.	<pad> In 2022, it is unmistakable that the lack of consensus and the collaboration between journalists and activists in the media are pushing forward new forms of political disagreement, said Clayton Weimers, deputy director of RSF for the United States.</s>
210	He said the prevalence of partisan news around the world has come at the expense of authentic journalism.	Akati kuwanda kwenhau dzinotsigira divi rimwe chete pasi rose kuri kuuraya kutapwa nekuturwa kwenhau dzechokwadi.	<pad> He said that the excess of propaganda in the world is killing the pursuit and dissemination of true news.</s>
211	The group's annual report ranks 180 countries based on the environment for independent journalism. 	Mashoko eboka iri ezvinoitika gore negore anoisa pachikero nyika dzine zana nemakumi masere zvichienderana nekuti vanotapa nhau vakazvimirira vanotenderwa kushanda mumamiriro ezvinhu akaita sei.	<pad> The group's annual report ranks 138 countries on how independent journalists are allowed to work in such conditions.</s>
212	This year, however, RSF said it used a new method that blends each country's political, legal, economic, sociocultural and security conditions.	 Asi gore rino, RSF yakati yakashandisa nzira itsva inosanganisira mamiriro ezvematongerwo, zvemitemo, zvehupfumi zvemagariro netsika uye zvekuchengetedzwa nekuzvidzivirira.	<pad> But this year, RSF said it had adopted a new approach that included political, legal, economic, social and cultural conditions and protection and self-defense.</s>
213	"Now, the index classifies a record 28 countries as ""having very bad media freedom."" "	"Iyezvino, chikero ichi chinoisa kekutanga zvachisati chamboita nyika makumi maviri nesere ""dzine rusununguko rwezvenhau rwakaipisisa""."	"<pad> Now, the ranking places 22 countries in the ""worst media freedom"" category for the first time.</s>"
214	That group includes China, which is exporting censorship beyond its borders while also amplifying the Kremlin's propaganda on Russia's devastating war against Ukraine.	Chikwata ichi chinosanganisira China iyo yavakugovera kurambidza kufambiswa kwenhau nemashoko mhiri kwemiganhu yayo apawo ichiwedzera dzidziso dzezvematongerwo dzine manyepo uye dzakarerekera kudivi rimwe chete dzinobva kuKremlin pamusoro pehondo yeRussia iyo yaparadza nekusakadza nyika yeUkraine.	<pad> This group includes China which has already shared its commitment to censorship of information and media across its borders and adding Kremlin propaganda that is biased and one-sided about the Russian war that destroyed and destabilized Ukraine.</s>
215	Russia, China among worst	Russia, China dziri pakati chenyika dzakaipisisa	<pad> Russia and China are among the worst countries in the world.</s>
216	"Since its invasion of Ukraine on February 24, Russia has sought total control over news coverage, passing a new law that carries 15-year prison terms for reporting ""false news"" on the military, and even forbids calling the conflict a ""war."""	"Kubva zvayapinda neganyavhu muUkraine musi wa24 Kukdazi, Russia yakabva yabvupa masimba ese pamusoro pekuti nhau dzinobuda nedzisingabude ndedzipi, ichibva yamisa mutemo mutsva une chitarafu chemakore gumi nemashanu mujeri kune anenge apomerwa kunyora kunyora kana kutepfenyura mashoko anonzi ""nhau dzenhema pamusor pemauto uye kurambidza kuti zviri kuitika muUkraine inzi ""ihondo."""	"<pad> Since its invasion of Ukraine on 24 May, Russia has taken control of all media, having promulgated a new law with a 15-year jail term for those convicted of writing or broadcasting ""false news"" about the troops and banning the calling of the situation in Ukraine a ""war.""</s>"
217	That has forced most remaining independent news outlets, including the renowned Novaya Gazeta newspaper, Ekho Moskvy radio and Dozhd TV, to shut down or move outside Russia to continue operating.	Izvi zvabva zvamanikidza makambani ezvenhau akazvimiririra mazhinji anga achiri kushanda muRussia , anosanganisira bepanhau rine mukurumbira rinonzi Novaya Gazeta, newspaper, nhepfenyuroyeradio yeEkho Moskvy ne nhepfenyuro yemadzangaradzimu ye Dozhd TV, kuti avhare kana kuti abude muRussia kuti agone achiita basa.	<pad> This has forced many independent media companies that were still active in Russia, including the popular Novaya Gazeta, newspaper, radio station Ekho Moskvy and television channel Dozhd TV, to close or leave Russia to continue their work.</s>
218	With independent voices absent, experts say, the Russian government has been able to flood state-run airwaves with propaganda that downplays the war and spreads false or misleading justifications for the Kremlin's invasion.	Nyanzvi dzinoti zvapaisisna mazwi ezve nhau asina divi raakarerekera, hurumende yekuRussia yabva yatutira dzidziso yezvematongerwo ine manyepo uye yakarerekera kudivi rimwe chete inoti hondo iyi kunongova kusawirirana kudiki nekupa zvikonzero zvenhema zvinoruramisira kupinda kweRussia muUkraine neganyavhu.	<pad> Experts say that after the spread of unbiased media reports, the Russian government has adopted a biased and one-sided policy that says the war is just a small disagreement and provides false reasons to legitimize the aggressive intervention of Russia in Ukraine with force.</s>
219	Russia's media repression stands at 155 out of 180 countries included in RSF's index, where one is the most free and 180 the least.	Nekuda kwekudzvanyirira kwainoita zvekutapwa kwenhau Russia iri pachinhanho chezana nemakumi mashanu neshanu pakati pezvinhanho zana nemakumi masere dziri pachikero cheRSF, apo inenge iri pachinhanho chekutanga ndiyo inenge yakanyanya kusununguka uye nyika inenge iri pachinhanho chezana nemakumi masere ndieye nyika inenge yakashatisisa.	<pad> Because of its media censorship Russia is ranked fifty-five among the eighty-one countries on the RSF scale, where the first is the most free and the eighty-nineth is the most restrictive.</s>
220	It's safe to say at this point that the free press is a thing of the past in Russia, Clayton said.	Nepatasvika, tingati hedu pasina kupokana kuti, kusunguka kwezvekutapwa kwenhau dzangovangano dzematakadya kare, Clayton akadaro.	<pad> When we arrived, we can say without a doubt that, the reduction of press releases about our past meetings was almost unnoticeable, Clayton said.</s>
221	Throughout Russian President Vladimir Putin's 22 years in power, Moscow has been targeting journalists and the independent press, he said.	Akatizve, mumakore makumi maviri nemaviri mutungamiriri weRussia Vladimir Putin achitonga, Moscow yanga yakangosona vatapi venhau nemasangano enhau asina divi raakarerekera.	<pad> He also said that in the past 21 years of Russian President Vladimir Putin's rule, Moscow has only controlled journalists and media organizations without any role to play.</s>
222	But since the invasion of Ukraine, it seems that Putin has really finished off the independent media once and for all in Russia, Clayton said. 	Asi kubva Russia yapinda neganyavhu muUkraine, zvinoita sekuti Putin abva akohovedza masangano enhau akazvimiririra muRussia, Clayton akadaro.	<pad> But since Russia's military intervention in Ukraine, it seems that Putin has been undermining independent media organizations in Russia, Clayton said.</s>
223	"""At this point, it is impossible to accurately report on the war in Ukraine."""	"""Parizvino, hazvichagoni kuti pave nekutapa nekutura nhau nemazvo pamusoro pehondo yemu Ukraine."""	"<pad> ""Right now, it is impossible to provide reliable and credible information about the war in Ukraine.</s>"
224	China ranked 175th in the new report.	China yakaiswa pachinhanho chezana nemakumi manomwe neshanu pachinyorwa chichangoburwa.	<pad> China was ranked as the 175th in the latest World Economic Report.</s>
225	And now that it is firmly under Beijing's influence, Hong Kong also registered a dramatic decline, ranking 148th out of 180 following a lengthy series of raids and arrests that shuttered pro-democracy news sites.	Zvino zvayakunyatsotongwa neChina, Hong Kong yakadonha zvine mutsindo, ichibva yamhara pachinhanho chezana nemakumi mana nesere mushure menguva yakareba yekuronda, kupindira mudzimba nekusunga zvakavhara madariro epadandemutande enhau anorwira gutsaruzhinji.	<pad> Now under full control of China, Hong Kong has fallen sharply, and has slipped to the 144th place after a long period of surveillance, occupation and closure of pro-democracy online news websites.</s>
226	RSF's country file on China says it is the world's biggest jailer of journalists, with 120 in detention. 	Mapepa eongororo yenyika nenyika eRSF anoti China ndiyo musungi mukuru pasi rose wevatapi venhau, iine zama nemakumi maviri vari mujeri.	<pad> The annual report of the RSF says China is the world's biggest prisoner of journalists, with eighteen in jail.</s>
227	"The regime uses coercion, harassment, intimidation and surveillance to keep independent and foreign journalists from reporting on issues deemed ""sensitive."""	Hurumende iyi inoshandisa kumanikidza, kushungurudza, kutyisidzira nekutevera vatori venhau vakazvimiririra nevekunze kuti vasatape nhau dzavanoti “dzinozezesa kutaura nezvadzo.”	"<pad> The government uses pressure, intimidation, harassment and persecution of independent and foreign journalists to prevent them from covering what they call ""sensitive"" news.</s>"
228	President Xi Jinping, in power since 2013, has restored a media culture worthy of the Maoist era, in which freely accessing information has become a crime and to provide information an even greater crime, RSF's country file states.	President Xi Jinping, uyo akatanga kutonga muna 2013, akadzoredzesa tsika dzezvenhau  dzemakore emakare kare munguva dzanaMao, zvekutik yatova mhosvakudakutsvaga ruzivo rwezvinenge zvichiitika, uyezve kutokorora mhosva hurusa kuwanukwa uchigova ruzivo rwezvirikuitika, zvinodaro zvinyorwa zveRSF pamusoro peRussia.	<pad> President Xi Jinping, who took office in 2013, has re-established the Maoist media culture, so that it has become a crime to seek information, and a criminal offence to be caught up in leakage of information, according to Russian State Security Service (RSF) documents on Russia.</s>
229	Rising authoritarianism	Kumuruka Kwekutonga Nedemo	<pad> The failure of government and the lack of knowledge</s>
230	North Korea remains the worst country in the rankings at 180th. Elsewhere in the Asia-Pacific region, political turmoil, conflict and rising authoritarianism have wiped out years of progress.	North Korea inoramba iri nyika yakaipisisa yakatsigira manera echikero ichi, iri pachinhanho chezana nemakumi masere. Kune dzimwe nzvimbo mudunhu remuAsia-Pacific kusagadzikana kwezvematongerwo, kurwisana nekumuruka kwetsika yekutonga nedemo zvakabva zvatsvairira kure makore ose epundutso nebudiriro.	<pad> North Korea remains the worst country to support these criteria, ranked eighteenth. In other parts of Asia-Pacific unstable political climate, conflict and the rise of a dictatorial culture and democracy have wiped out all the years of success and progress.</s>
231	The 2021 coup in Myanmar marked a 10-year setback for media rights, with journalists detained, media licenses revoked, and many news outlets returning to exile. 	Kutorwa nechisimba chemauto hutongi hwemuMyanmar muna 2021, kwakabva kwamisa zvakanaka zvayitika mune zvekutapwa kwenhau kwemakore gumi, kuchibva kwatanga kusingwa kwevatapi venhau, marezinesi nemvumo dzekushanda kwemasangano enhau zvichibvarurwa nemasangano mazhinji enhau emuMyanamar chitiza munyika achinoshandira ari kunze.	<pad> The military coup in Myanmar in 2021, started a period of relatively good news freedom for 10 years, which began with the arrest of journalists, the revoking of press licenses and the discontinuation of many Myanmar media organizations, leading to many Myanmar media workers fleeing the country to work abroad.</s>
232	Under the military junta, Myanmar, ranking 176th, is one of the world's biggest jailers of journalists.	Myanamar, iyo iri pasi pehutongi hwemauto, iripachimho chezana nemakumi manomwe nenhanhatu, uye ndiyo imwe  yen'an'a hurusa pakukanda mujeri vatapi venhau.	<pad> Myanmar, which is under military rule, is on the 178th place in the world's list of countries, and is one of the worst jails for journalists.</s>
233	In Afghanistan, the Taliban insurgents pledged to uphold press freedom when they took power in August 2021.	MuAfghanistan, vamukiri veTaliban vakatsidza kuchengetedza rusunguko rwezvekutapwa kwenhau panguva yavatora matomu ekutonga munaNyamavhuvhu 2021.	<pad> In Afghanistan, the Taliban militants have promised to protect press freedom during the transitional government in June 2021.</s>
234	"Instead, RSF said the ""Taliban's seizure of power has further worsened conditions for reporters and news organizations, who are the targets of all forms of intimidation and violence."" "	"RS inoti, pachinzvimbo chekuzadziso chitsidzo chayo, kubvuta simba kwakaitwa nemaTaliban kwabva kwaita kuti mashandiro evatapi nemasangano enhau abva anyanya kunyangara, avo vanenge vakaiteiwa kuitira kuvatyisidzira nekuvakudza."""	<pad> RS says, instead of fulfilling its warning, the Taliban's takeover of power has made journalists and media organizations more anonymous, who are being used to intimidate and protect them.</s>
235	Afghanistan ranked 154th.	Afghanistan iri pachinhanho chezana nemakumi mashanu nemana.	<pad> Afghanistan is ranked 124th in the Human Development Index.</s>
236	Across Africa, laws criminalizing online journalism have dealt a new blow to the right to information, RSF said, while the spread of rumors, propaganda, and disinformation has contributed to undermine access to quality information.	RSF yakati muAfrica yose, mitemo inoti imhosca kutapa nhau uchishandisa masaisai epamudandemutande abva akarova chibhakera chematsenganzungu kukodzero dzekufambisa nekugamuchira ruzivo rwezvirikuitika, uyewo kuparadzira kwemakuhwa, nezinzwa wakanzwa nedzidziso dzezvematongerwo dzizere manyepo uye dzakarerekera kuritivi rumwe chete zvabva zvatuvida kuwanikwa kweruzivo rwune mandorokwati rwezviri kuitika.	<pad> RSF said that across Africa, laws that ban the use of internet media have broken the barriers to the movement and reception of information about current events, as well as the dissemination of rumors, and the spread of biased and one-sided political education which has prevented access to objective information about current events.</s>
237	In Ethiopia, the war in the Tigray region, with its communication blackouts and restricted access, were the main factors that placed the country 114 on the index. 	MuEthiopia, hondo iri kuitika mudunhu reTigray, nekuvharwa kwekufambiswa kwemashoko  nekunyinyurudzwa kwevanogona kusvika kudunhu iri, ndizvo zvimwe zvezvikonzero zvakaita kuti nyika iyiinge iri pachinhanho chezana negumi nemana pachikero.	<pad> In Ethiopia, the war in the Tigray region, the closure of information and the discouragement of access to the region, are some of the reasons that the country has been ranked as the 124th country on the Human Development Index.</s>
238	Neighboring Eritrea and Djibouti are far worse, ranking near the bottom at 179 and 164, respectively.	Vavakidzani veEthiopia, Eritrea neDjibouti dziri pakanyanya kuipa, dzichitambira kumuchetochaiko, imwe iri pazana nemakumi manomwe nepfumbamwe, imwewo iri pazana nemakumi matanhatu nemana.	<pad> Ethiopia's neighbors, Eritrea and Djibouti are the worst, according to the scale, one in the top ninety, the other in the top sixty-four.</s>
