	en	nya	mt0
157	US not perfect 	US nayo ili ndi mavuto ake	<pad> US also has problems.</s>
158	"After a period of seeing its media attacked as ""fake news"" by former President Donald Trump, the United States retained a relatively high ranking of 42 in RSF's index. That is largely thanks to the return of regular White House and federal agency press briefings. "	Patapita nthawi pamene pulezidenti wakale, a Donald Trump, anati wofalitsa nkhani amafalitsa nkhani zabodza, dziko la United States likafika pa nambala 42 mu ndandanda wa RSF. Izi zachitika kamba ka misonkhano ya atolankhani yomwe imachitika-chitika yofotokoza zochitika  ku White House ndi nthambi za boma.	"<pad> After the former president, Donald Trump, said journalists were ""fake news,"" the United States has gone up to 42th on the RSF list. This is due to the frequent press conferences held by the White House and other government agencies to discuss events at the White House and other government agencies.</s>"
159	"But RSF said problems persist, including ""the disappearance of local newspapers, the systematic polarization of the media, and the erosion of journalism by digital platforms amid a climate of animosity and aggression toward journalists, among others."" "	Koma RSF yati mavuto alipobe monga nyuzipepala zina kuasiya kugwira ntchito, kugawanika kwa wofalitsa nkhani komanso intaneti kutenga malo a utolankhani pamene udani ndi kuzunzidwa kwa atolankani zikupitilira.	<pad> But the RSF said problems remained, such as some newspapers closing, media divisions and the internet taking over the role of journalism while violence and harassment of journalists continued.</s>
160	Barriers exist, for instance, when it comes to covering state governments and protests. 	Zotchinga zimadza panthawi yofuna kufalitsa uthenga wa zochitika ku boma komanso zionetsero.	<pad> The walls are closed during times of government events and protests.</s>
161	"""We typically find that this is either due to just a blatant disregard for the laws governing open records or meetings, or they're simply misinterpreting them. An individual is misinterpreting whether a journalist can be present at a particular event,"" said Beth Francesco, senior director of the National Press Club Journalism Institute. "	"""Timapeza kuti izi zimachitika chifukwa chosasamala kapena kutanthauzira molakwika malamulo obweretsa poyera misonkhano. Munthu akhoza kusamvetsa kuti atolankhani akuyenera kupezeka pa zochitika zina,"" a Beth Francesco, mkulu wa National Press Club Journalism Institute ndiwo ananeza izi."	"<pad> ""We found that this happens because of inaction or misinterpretation of the rules on meetings. One may not understand that journalists are allowed to attend other events,"" said Beth Francesco, director of the National Press Club Journalism Institute.</s>"
162	A few bright spots 	Pali chiyembekezo.	<pad> There is hope.</s>
163	Despite an overall trend of decline, Clayton said there are positives. 	Ngakhale pali kubwelera m'mbuyo, a Clayton ati pali chiyembekezo.	<pad> Although Clayton and there is hope, there is hope.</s>
164	Some governments provide funding for news media without interfering in their operations, to ensure independence from political influence. 	Ma boma ena amapereka thandizo la chuma kwa wofalitsa nkhani opanda kulowelera kagwiridwe ka ntchito yawo kuti wofalitsa nkhaniwa akhale oyima pawokha, osaphatikiza ntchito yawo ndi ndale.	<pad> Some governments provide financial support to media without meddling in their operations to ensure that the media remain independent, not linked to politics.</s>
165	"""If you look at the top of our list, some of the things that stand out are these are countries that have robust public funding for media,"" he said, noting that ""it's always important to separate state funding for media and state-controlled media."" "	"""Mukayang'ana pa ndandanda wathu mupeza kuti mayiko omwe amathanziza wofalitsa nkhani pa chuma ndi omwe ali patsogolo,"" iwo anatinso, ""ndikofunika kukhala ndi thumba lothandiza wofalitsa nkhani oyima pawokha komanso a boma."""	"<pad> ""You can see from our list that countries that support media are the ones that are ahead,"" they said, ""it is important to have a fund for both independent and government media.""</s>"
166	Three Scandinavian countries — Norway, Denmark and Sweden — respectively come at the top of RSF's index. Estonia, a former Soviet Union republic, ranked 4th. 	Mayiko atatu a mtundu wa chi German - Norway, Denmark ndi Sweden - ndi omwe akutsogolera ndandanda wa RSF. Dziko la Estonia lomwe linali mu Soviet Union ndi lomwe lili pa nambala yachinayi.	<pad> Three German-speaking countries - Norway, Denmark and Sweden - are leading the RSF list. The former Soviet Union country Estonia is on the fourth place.</s>
167	RSF said the free exercise of journalism plays a major role in emerging democracies such as East Timor, ranked 17, Bhutan, ranked 33, and Mongolia, ranked 90. 	RSF yati kuchita utolankhani mwaufulu kumatenga gawo lalikulu poyambitsa ulamuliro wa demokalase monga dziko la East Timo lomwe lili pa nambala 17, dziko la Bhutan panambala 33 ndi dziko la Mongolia pa nambala 90.	<pad> RSF says that free press plays an important role in promoting democracy in East Timor, ranked 17th, Bhutan at 33rd and Mongolia at 90th.</s>
168	"East Timor was one country whose ranking skyrocketed, rising 54 places. But RSF cautioned that because of its change in methodology this year, ""care should be taken when comparing the 2022 rankings and scores with those from 2021."" "	East Timor ndi limodzi mwa mayiko omwe anakwera pa ndandandawu ndi malo 54. RSF yachenjeza kuti kamba ka kusintha mmachitidwe a zinthu, ndi pofunika kusamala pofananitsa ndandanda wa 2022 ndi wa 2021.	<pad> East Timor is one of the countries that have risen in the rankings with a 54th place. RSF warns that due to the change in the system, it is important to be careful when comparing the 2022 and 2021 rankings.</s>
169	UN’s Guterres Meets with Nigerian Leaders After Visiting Volatile Borno State  	Mlembi wa UN akumana ndi atsogoleri a ku Nigeria atayendera ku Borno State komwe kunachitika za upandu.	<pad> UN Secretary General Ban Ki-moon met with Nigerian leaders after visiting the Borno State where violence broke out.</s>
170	U.N. Secretary General Antonio Guterres met with Nigerian leaders Wednesday at the end of a two-day visit to Nigeria and three-nation trip to Africa. On Tuesday, he visited internally displaced people (IDPs) in northeast Nigeria and called for them to be safely returned to their homes. Nigerian authorities plan to close all IDP camps in the next few years despite security concerns.  Antonio Guterres arrived the United Nations house in Abuja around 9 a.m. Wednesday and met with U.N. local coordinators before holding talks with Nigerian womens representatives. 	Mlembi wa U.N a Antonio Guterres anakumana ndi atsogoleri a ku Nigeria lachitatu pamene anali paulendo woyendera dziko la Nigeria kwa masiku awiri komanso mayiko atatu a mu Africa. Lachiwiri, mlembiyu anayendera anthu omwe anathawa kwawo, Internally Displaced People (IDPs,) ndipo wapempha kuti anthuwa abwelere kwawo alibwino. Akuluakulu a ku Nigeria ali ndi chikonzero chofuna kutseka malo onse omwe anthu othawa kwawo amakhala ngakhale kuti izi zikhoza kuyika miyoyo yawo pachiopsezo. Antonio Guterres anafika kunyumba ya United Nations ku Abuja lachitatu nthawi ya 9 koloko m'mawa ndipo anayamba kukumana ndi oyang'anira UN asanayankhule ndi nthumwi ya azimayi ku Nigeria.	<pad> UN Secretary General Antonio Guterres met with Nigerian leaders on Wednesday as he was on a two-day visit to the country and three other African countries. On Tuesday, Guterres visited IDP camps and urged them to return safely. The Nigerian authorities have been trying to close all refugee camps despite the risk of putting their lives at risk.</s>
171	The delegates, led by Nigeria's minister for womens affairs, Pauline Kedem Tallen, discussed gender equality and the inclusion of women in politics with the U.N. secretary-general. 	Mnthumwizi motsogozedwa ndi nduna yowona za azimayi a Pauline Kedem Tallen, anakambirana ndi mlembi wa U.N za kusasiyanitsa pakati pa amayi ndi abambo komanso ubwino wophatikiza azimayi pandale.	<pad> The delegation, led by the minister of women Pauline Kedem Tallen, spoke to the UN secretary general about gender disparity and the need to include women in politics.</s>
172	"""His coming to Nigeria today has given us hope, because we know that he will lend his voice to all the issues affecting women, gender-based violence, early marriage, lack of implementation of some of our laws,"" said Tallen. "	"""Kubwera kwawo kwatipatsa chiyembekezo chifukwa tikudziwa kuti atiyankhulira pa nkhani zokhudza azimayi monga nkhanza zochitira amayi, kukwatiwa nsanga komanso kusagwiritsa ntchito malamulo ena,"" anatero a Tallen."	"<pad> ""Their arrival gives us hope because we know they will speak up for women's issues such as childbirth, childbirth and other issues,"" said Tallen.</s>"
173	Guterres afterwards met with Nigeria's religious leaders and later attended a wreath-laying ceremony at the U.N. house to remember the 23 people killed during the 2011 bombing of the building. 	A Guterres anakumananso ndi atsogoleri a mipingo ku Nigeria komanso anakhala nawo pa mwambo woyika nkhata ku nyumba ya U.N pokumbukita anthu 23 omwe anafa bomba litaphulitsidwa pa nyumbayi.	<pad> Guterres also met with religious leaders in Nigeria and attended a ceremony to commemorate the 23 people who died in the UN building bomb blast.</s>
174	He began his three-nation Africa visit Sunday in Senegal as part of his Ramadan solidarity tour, and later went to Niger. 	Iwo anayamba ulendo wawo woyendera mayiko atatu a mu Africa lamulungu ndipo anayambira kupita ku Senegal ngati gawo la mwambo wa Ramadan kenako anapita ku Niger.	<pad> They began their trip to three African countries on Sunday and started in Senegal as part of the Ramadan festival then went to Niger.</s>
175	On Tuesday, he visited northeastern Borno state and met with the state governor as well as IDPs and families impacted by the Boko Haram conflict. 	Lachiwiri, iwo anayendera kumadzulo kwa chigawo cha kumpoto ku Borno State komwe anakumana ndi ma gavanala, IDPs komanso maanja onse omwe anakhudzidwa ndi ziwawa za Boko Haram.	<pad> On Tuesday, they visited the western part of the north-western region of Borno State where they met with officials, IDPs and all families affected by Boko Haram's conflict.</s>
176	Guterres also visited repentant Boko Haram fighters and praised authorities' reintegration program for more than 1,000 former fighters. 	A Guterres anayenderanso anthu omwe anatuluka m'gulu la Boko Haram ndipo ayamikira akuluakulu a pologalamu yobwezeretsa anthuwa chifukwa cha anthu oposera 1000 omwe anatuluka m'gulili.	<pad> Guterres also visited the refugees of Boko Haram and praised the officials of the repatriation program for over 1,000 people who have been repatriated.</s>
177	"He also commended authorities efforts to resettle displaced people back to their communities and called for more support to rebuild the region.  ""The Borno that I found today is the Borno of hope, the Borno with future and I was very impressed to see the policy that is being deployed here, recognizing that you don't fight terrorism just by military means, you fight terrorism addressing the root causes of terrorism,"" he said. ""The people that I met today in the IDP camps want to go back home in safety and dignity. The way to address terrorism effectively is to provide not only hope but a future of reality."" "	"Iwo ayamikiranso akuluakulu kamba koyesetsa kubwezeretsa anthu omwe anathawa kwawo ndipo apempha thandizo kuti amangenso mzindawu. ""Borno yemwe ndampeza lero ndi wodzala ndi chiyembekezo komanso ali ndi tsogolo. Ndasangalala ndi malamulo omwe akugwiritsidwa ntchito pozindikira kuti sitimathana ndi ziwawa pochita nkhondo koma pothana ndi chomwe chimayambitsa ziwawazo,"" iwo antero. ""Anthu omwe ndakumana nawo lero ku malo osungirako anthu othawa kwawo akufuna kubwerera kwawo mwaulemu komanso alibwino. Njira imodzi yofuna kuthana ndi ziwawa si kupereka chiyembekezo chokha komatsogolo lenileni."""	<pad> They also thanked the government for its efforts to rebuild Borno.</s>
178	Nigerian authorities have been closing IDP camps since late last year and want to close all camps by 2026. More than 2 million people have been displaced from their homes since the start of the Boko Haram insurgency in 2009. 	Akuluakulu a ku Nigeria akhala akutseka malo osungirako anthu othawa kwawo kuyambira ku mapeto a chaka chatha ndipo akufuna kuti pofika m'chaka cha 2026 malo onsewa adzakhale atatsekedwa. Anthu oposa 2 miliyoni anathawa kwawo kuchoka m'chaka cha 2009 pomwe ziwawa za Boko Haram zinayamba.	<pad> Nigerian authorities have been closing refugee camps since the end of last year and hope to close all by 2026. Over 2 million people fled their homes in 2009 when Boko Haram began fighting.</s>
179	But aid groups have been warning some communities may still be attacked. 	Magulu osamalira anthu achenjeza kuti madera ena akhonza kuchitidwabe chiwembu.	<pad> Rights groups warn that other areas may still be at risk.</s>
180	"""There are multiple solutions when it comes to resettlement. We need to get people stabilized,"" said Adenike Oladosu, a climate justice activist, met with the U.N. secretary-general. ""Climate change is leading to the rise of armed conflicts affecting people in the region and around and the need for us to see that we have more climate action and not always military action."" "	"""Pali njira zambiri pofuna kuthana ndi kusamuka. Anthu akuyenera kukhazikika,"" a Adenike Oladosu, omwe ndi womenyera ufulu wa chilengedwe, ananena izi atakumana ndi mlembi wa U.N. ""Kusintha kwa nyengo ndi komwe kukubweretsa kusagwirizana  komwe kumakhudza anthu choncho tikuyenera kuzindikira kuti tikuyenera kuchitapo kanthu pa kusintha kwa nyengo osati pa ziwawa zokha."""	"<pad> ""There are many ways to deal with the displacement. People need to be stable,"" Adenike Oladosu, an environmental rights activist, said after meeting with the UN's spokesman. ""Climate change is causing the disagreements that affect people so we need to realize that we have to act on climate change not just on violent conflicts,"" he said.</s>"
181	The U.N. secretary-general ended his visit at the Abuja presidential village, where he met with President Muhammadu Buhari and his top Cabinet members. 	Mlembi wa U.N anamaliza ulendo wake poyendera mudzi wa pulezidenti komwe anakumana ndi pulezidenti Muhammadu Buhari ndi akuluakulu ake a boma ku Abuja.	<pad> The UN Secretary General ended his visit by visiting the president's village where he met with President Muhammadu Buhari and his government officials in Abuja.</s>
182	Al-Shabab Raids African Union Military Base 	Al-Shabab iwukira maziko a asilikali a African Union.	<pad> Al-Shabab attacked a base of the African Union troops in Somalia.</s>
183	Al-Shabab fighters stormed an African Union military base in the village of El-Baraf in Somalias Middle Shabelle region early Tuesday, local officials and security sources say. 	Lachiwiri mmawa gulu la Al-Shabab linakasokoneza malo omwe asilikari a African Union akukhala m'mudzi wa El-Baraf, pakati pa chigawo cha Shabelle, adindo a m'mudziwu ndi achitetezo ndiwo ananena izi.	<pad> Tuesday morning Al-Shabab militants attacked the camp of African Union troops in El-Baraf, in the central Shabelle region, local and security officials said.</s>
184	Officials told VOA Somali that the militants briefly seized the base before withdrawing from it. State media said Burundian solders at the base repulsed the attack. 	Adindo awuza VOA Somali kuti zigawengazi sizinakhalitse pamalowa. Wofalitsa nkhani a boma ati asilikari a ku Burundi omwe anali pamalowa anathawa.	<pad> Adindo told VOA Somali that the earthquakes did not hit the site. The government journalist and Burundian soldiers were evacuated.</s>
185	"""The Federal Government of Somalia condemns in the strongest possible terms the heinous attack targeting the African Union Transition Mission in Somalia forward operating base in Elbaraf, Middle Shabelle,"" the Somali Ministry of Foreign Affairs posted on its official Facebook page. "	"""Boma la ku Somalia likudzudzula mtchitidwe woyipa wolimbana ndi asilikari a African Union Transition Mission ku Somalia omwe akukhala ku Elbaraf, pakati pa Shabelle,"" unduna woona zakunja ku Somalia unanena izi pa tsamba lawo la mchezo la Facebook."	"<pad> ""Somalia bomb blasts a criminal attack on the African Union transition mission in Somalia troops based in Elbaraf, central Shabelle,"" the Somali ministry of foreign affairs said on their Facebook page.</s>"
186	"""We extend our deepest condolences to the victims of this terrorist attack and their families."" "	"""Tikupepesa onse omwe akhudzidwa ndi ziwawazi komanso mabanja awo."""	"<pad> ""We apologize to all those affected by the violence and their families.</s>"
187	The Mayor of El-Baraf, Abdullahi Haji Muhumed, said the militants started their attack with two suicide truck bombs. He said the militants then fought their way onto the base. 	Mfumu ya mzinda wa El-Baraf, a Abdullahi Haji Muhumed, ati zigawengazi zinayamba upanduwu pophulitsa mabomba awiri kenako kupita komwe kunali asilikari.	<pad> The chief of the city of El-Baraf, Abdullahi Haji Muhumed, and the militants began the violence by blowing up two bombs and then marching towards a military post.</s>
188	Al-Shabab claimed the killing of 173 African Union forces. The group also claimed responsibility for capturing AU forces as prisoners-of-war. Both claims could not be independently verified. AU force headquarters and Somali military officials could not be immediately reached for comment. 	Al-Shabab yati inapha asilikari 173 a African Union. Gululi lavomerezanso kuti ndilo linagwira asilikari a AU kuti akhale akaidi awo owathandizira kumenya nkhondo, koma izi sizinatsimikizidwe. Likulu la asilikari a AU komanso adindo a asilikari a ku Somali sanapezeke kuti ayankhulepo pa nkhaniyi.	<pad> Al-Shabab says it has killed 173 African Union soldiers. The group also admitted that it held AU soldiers as hostages, but this has not been confirmed. The headquarters of the AU forces and the Somali military have not yet responded to the allegation.</s>
189	"In an interview with VOA, Muhumed, who was not at the village at the time of the attack, said he was told there were ""many deaths"" among Burundian forces but could not give an exact figure. "	"Poyankhula ndi VOA, a Muhumed ati iwo sanali m'mudzimu pamene ziwawazi zimachitika. Iwo ati, ""inali nkondo yoopsa."""	"<pad> Speaking with VOA, Mr. Muhumed said they were not in the house when the violence occurred. He said, ""It was a terrible fight.""</s>"
190	"""Fighting like this never happened in this area,"" he said. ""It was heavy fighting."" "	"""Sitinaonepo nkhondo ngati imeneyi,"" iwo anatero. ""Inali nkhondo yayikulu."""	"<pad> ""We've never seen a war like this,"" they said. ""It was a great war.""</s>"
191	He said two civilians were also killed and more than 10 others injured. 	Iwo anati anthu awiri anaphedwa ndipo ena oposera khumi anavulazidwa.	<pad> They said two people were killed and over 10 injured.</s>
192	Muhumed confirmed to VOA that al-Shabab militants withdrew from the base. He also reported airstrikes targeting the militants as they left the base but did not say who was responsible for the strikes. 	A Muhumed atsimikizira VOA kuti zigawenga za Al-Shabab zinachokadi kumalowa. Iwo anenanso kuti panthawi yomwe zigawengazi zimachoka pamalopa, panali ndege zomwe zimawalondola koma sanatchule mwini wa ndegezo.	<pad> Muhumed confirmed to VOA that the Al-Shabab militants had left the camp. He also said that when the militants were leaving the camp, there were aircraft following them but did not name the aircraft's owner.</s>
193	El-Baraf, approximately 150 kilometers north of Mogadishu, is one of the forward operating bases of African Union forces from Burundi. 	El-Baraf, yomwe ili pafupifupi makilomita 150 kumpoto kwa Mogadishu, ndi limodzi la madera omwe asilikari a African Union ochokera ku Burundi amakhalako.	<pad> El-Baraf, which is about 150 kilometers north of Mogadishu, is one of the bases of the African Union forces from Burundi.</s>
194	The incident marked the first major al-Shabab attack on AU forces since the mission changed its name and operational structures last month. 	Aka kanali koyamba kuti Al-Shabab ichite zaupandu kwa asilikari a AU kuchokera nthawi yomwe AU inasintha dzina komanso magwiridwe ake a ntchito mwezi watha.	<pad> This is the first time that Al-Shabab has launched a terrorist attack on AU troops since the AU changed its name and mission last month.</s>
195	The U.N. Security Council, which authorized the new mission called the African Union Transition Mission in Somalia (ATMIS), gives it a mandate to reduce the threat posed by al-Shabab, support the capacity-building of Somali security forces, and conduct a phased handover of security responsibilities to Somalia. The mission has until the end of 2024 to operate in the country. 	Khonsolo ya chitetezo ya U.N, yomwe inapereka chilolezo kwa bungwe latsopano la African Union Transition Mission in Somalia (ATMIS), lapereka ulamuliro kwa bungweli kuti lichepetse ziopsezo za Al-Shabab, kuthandiza kuwonjezera chiwerengero cha asilikari a ku Somalia komanso kusiya udindo wachitetezo mmanja mwa dziko la Somalia. Bungweli likhala likugwira ntchito m'dzikomo mpaka kumapeto kwa chaka cha 2024.	<pad> The UN Security Council, which authorized the new African Union Transition Mission in Somalia (ATMIS), has given the mission the power to reduce the Al-Shabab threat, help boost the number of Somali troops and transfer security responsibility to the Somali people. The mission will stay in the country until the end of 2024.</s>
196	India’s Muslims Mark Eid al-Fitr Amid Community Violence 	Asilamu a ku India achita chikondwelero cha Eid al-Fitr nthawi ya ziwawa.	<pad> Muslims in India celebrated Eid al-Fitr during the riots.</s>
197	Muslims across India marked Eid al-Fitr on Tuesday by offering prayers outside mosques, even as the celebrations this year came in the backdrop of a series of recent attacks against the community during the month of Ramadan. 	Asilamu m'dziko la India amakondwelera Eid al-Fitr lachiwiri pochita mapemphero panja pa mizikiti yawo ngakhalekuti chikondwerelo cha chaka chino chinali ndi zovuta zake kutsatira zachiwembu zomwe zinachitika m'derali m'mwezi wa Ramadan.	<pad> Muslims in India celebrate Eid al-Fitr on Tuesday by praying outside their mosques despite the difficulty of this year's festival after the attacks that occurred in the region during Ramadan.</s>
198	"""We will not have the same kind of festivity"" this time, said Mohammad Habeeb ur Rehman, a civil engineer in Indias financial capital, Mumbai. ""This is the most painful Eid with worst memories for Indian Muslims."" "	"""Sitidzakhalanso ndi chikondwelero cha mtundu wotere,"" a Mohammad Habeeb ur Rehman, omwe amagwira ntchito yoyang'anira mamangwidwe a zinthu ku Mumbai ndiwo ananena izi. ""Eid imeneyi ndiyowawa chifukwa ikukumbutsa asilamu a ku India zomwe zinachitika."""	"<pad> ""We will never have such a festival again,"" said Mohammad Habeeb ur Rehman, an administrator in Mumbai. ""This Eid is sad because it reminds Indian Muslims what happened.""</s>"
199	Anti-Muslim sentiment and attacks have surged across the country in the last month, including stone throwing between Hindu and Muslim groups during religious processions and subsequent demolitions of a number of properties mostly belonging to Muslims by authorities. 	Kudana ndi asilamu komanso ziwembu zakhala zikuchitika m'dzikoli mwezi watha kuphatikizapo kugendana miyala pakati pa anthu a mtundu wa chi Hindu ndi magulu a asilamu mapemphero ali nkati komanso akuluakulu kugwetsa nyumba za asilamu	<pad> Islamic hatred and violence have been taking place in the country for the past month including stone-throwing between Hindus and Muslims inside mosques and officials destroying islamic houses.</s>
200	The community, which makes up 14% of Indias 1.4 billion population, is reeling from vilification by hard-line Hindu nationalists who have long espoused an anti-Muslim stance. Some leaders of Indias ruling Hindu nationalist Bharatiya Janata Party have tacitly supported the violence, while Prime Minister Narendra Modi has so far been silent about it. Eid al-Fitr is typically marked with communal prayers, celebratory gatherings around festive meals and new clothes, but celebrations in India for the past two years have been marred by COVID-19 restrictions. 	Anthu 14 pa 100 aliwonse mu chiwerengero cha anthu 1.4 billion a ku India amachokera m'derali. Anthu a mtundu wa chi Hindu akhala akuyipitsa mbiri ya derali kamba koti amadana ndi asilamu. Atsogoleri a chipani cholamula cha Bharatiya Janata, chomwe ndi cha anthu a mtundu wa chi Hindu, akuthandizira nawo ziwawazi mwakachetechete pamene pulezidenti Narendra Modi sanayankhulepo kanthu pankhaniyi. Pokondwerela Eid al-Fitr, pamakhala mapemphero, maphwando komanso zovala zatsopano koma mu zaka ziwiri zapitazi, mwambowu wakhala ukusokonekera kamba ka ziletso za COVID-19 ku India.	<pad> 14 per cent of India's 1.4 billion people come from the state of Uttar Pradesh. Hindus have always been negatively associated with the state for its history of anti-Islam.</s>
201	In Indian-controlled Kashmir, the Muslim festival has been subdued for the past three years because of an unprecedented military lockdown after India stripped the regions semi-autonomy in 2019, followed by the pandemic. The region also saw a rise in violence during Ramadan, with at least 20 militants, two civilians and five police and soldiers killed. 	Mwambo wa asilamu ku India wa Kashmir wakhala usakuchitika kwa zaka zitatu zapitazo kamba ka ziletso zomwe zinabwera pofuna kupewa mliri wa COVID-19. Ziwawa zambiri zinachitika panthawi ya Ramadan pomwe zigawenga makumi awiri, anthu awiri, apolisi asanu komanso asilikari anaphedwa.	<pad> The annual Muslim festival in Indian Kashmir has been cancelled for the last three years due to the bans imposed to prevent the COVID-19 pandemic. Most of the violence occurred during Ramadan when 20 militants, two civilians, five policemen and five soldiers were killed.</s>
202	"""As we prepare to celebrate Eid, a strong sense of collective loss jars at us,"" said Bashir Ahmed, a businessman in Srinagar. "	"""Pamene tikukonzekera kusangalala mwambo wa Eid, tikumakhala ndi chikumbumtima cha imfa,"" anatero a Bashir Ahmed wochita malonda ku Srinagar."	"<pad> ""When we prepare to celebrate Eid, we feel the memory of death,"" said Bashir Ahmed, a businessman in Srinagar.</s>"
203	Kashmir is the Muslim-majority disputed region where a violent insurgency against Indian rule and New Delhis brutal crackdown has raged for over three decades. Tens of thousands of people have died in the conflict. 	Kashmir ndi chigawo chomwe chili ndi asilamu ochuluka, komwenso kwakhala kuli ziwawa zowukira ulamuliro wa ku India, komanso kuchitiridwa nkhanza kwa mzinda wa New Delhi kwa zaka zoposa makumi atatu.	<pad> Kashmir is a Muslim-majority region, where there have been riots against Indian rule, and the siege of New Delhi for over 30 years.</s>
204	Meanwhile in the capital, New Delhi, hundreds assembled in the Jama Masjid, one of Indias largest mosques, while offering Eid prayers there for the first time in over two years due to pandemic restrictions. Families came together early on Tuesday morning while many people shared hugs and wishes. 	Izi zili chomwechi, anthu mazana mazana anasonkhana ku umodzi mwa mizikiti yayikulu ku India, ku Jama ku New Delhi, kuchita mapemphero a Eid koyamba mu zaka ziwiri kamba ka ziletso za mliri wa COVID-19. Mabanja anabwera pamodzi lachiwiri mmawa ndipo kunali kukumbatirana ndi kuuzana zofuna.	<pad> However, hundreds of people gathered at one of the biggest mosques in India, Jama in New Delhi, for the first Eid prayers in two years because of the coronavirus restrictions. Families came together on Tuesday morning and there were hugging and wishing each other good luck.</s>
205	Beijing Residents Brace for COVID-19 Lockdown 	Anthu okhala ku Beijing akonzekera m'bidikiro wa COVID-19.	<pad> Beijing residents are preparing for the start of COVID-19.</s>
206	Unlike Shanghai, Beijing has yet to require that all its residents remain at home to contain the spread of COVID-19. Nevertheless, many people in its Chaoyang district and elsewhere are preparing for that possibility. 	Kusiyana ndi ku Shanghai, okhala ku Beijing akuyenera kukhala kunyumba kuti apewe kufala kwa COVID-19. Komabe anthu ambiri okhala m'boma la Chaoyang ndi kwina konse akukonzekera chiletsochi.	<pad> Unlike Shanghai, residents in Beijing are required to stay at home to prevent the spread of COVID-19. However many residents in Chaoyang and elsewhere are preparing for the protest.</s>
207	On Wednesday, city officials closed 60 subway stations, more than 10% of Beijing's vast system. They did not say when service would be resumed, according to ABC News. 	Lachitatu, adindo a mzindawu anatseka malo 60 okwelera sitima omwe amatenga 10% ya gawo ya zinthu zochitika ku Beijing. ABC News yati akuluakuluwa sananene nthawi yomwe malowa adzapitilire kugwira ntchito.	<pad> On Wednesday, Beijing officials closed 60 train stations that make up 10% of the city's transport system. ABC News reported that the officials did not specify when the stations will reopen.</s>
208	Beijing, a city of 21 million people, has been on high alert for the spread of COVID-19, as restaurants and bars pivot to takeout, gyms close and schools suspend classes indefinitely, according to CNBC. 	Beijing, mzinda womwe uli ndi anthu 21 miliyoni, uli tcheru pofuna kupewa kufala kwa COVID-19 pamene malo ogulitsa zakudya ndi malo omwera mowa sakulola ogula awo kudyera kapena kumwera mowa pamalo pomwepo. Malo olimbitsirako thupi komanso sukulu zatsekedwa kaye, CNBC yatero.	<pad> Beijing, a city of 21 million people, is taking measures to prevent the spread of COVID-19 as restaurants and bars don't allow customers to eat or drink on-site. Gyms and schools have been closed for a while.</s>
209	"People who live in ""controlled"" areas, neighborhoods where cases have been discovered, have been told to stay in the city, and all residents must test for the virus three times throughout the week, according to ABC. "	Anthu amene akukhala malo amene kwapezeka odwala COVID-19 ndi malo ena ozungulira, awuzidwa kuti akhalebe mumzindawu ndipo akayezetse ngati ali ndi matendawa katatu msabatayi, ABC yatero.	<pad> People who live near a COVID-19 case and other nearby areas are being urged to stay in the city and get tests three times a week, ABC reported.</s>
210	Chinese authorities reported 5,489 cases nationwide on Wednesday, of which 4,982 were in Shanghai, which has been under a draconian lockdown for weeks. 	Akuluakulu a ku China ati pa anthu 5,489 omwe apezeka ndi COVID-19 m'dzikomo, anthu 4,982 anali ku Shanghai, dera lomwe anthu analetsedwa kuyenda kwa ma sabata angapo tsopano.	<pad> China officials said that of the 5,489 confirmed cases of COVID-19 in the country, 4,982 were in Shanghai, a city which has been under travel bans for several weeks.</s>
211	Beijing reported 46 symptomatic cases and five asymptomatic on Wednesday. The city's total since April 22, what it considers the start of its omicron outbreak, is 544. 	Anthu 46 a ku Beijing ndi amene amaonetsa zizindikiro za matendawa pamene anthu asanu samawonetsa zizindikiro zilizonse lachitatu. Kuchokera pa 22 April, kwa nthawi yoyamba mzindawu unapeza kuti anthu 544 akudwala mtundu wina wa COVID-19 wotchedwa omicron.	<pad> Beijing is the most affected city, with 46 people showing symptoms of the disease while five people showing no symptoms at all. As of 22 April, for the first time the city has identified 544 people with a different type of COVID-19 called omicron.</s>
212	Mr. Zhang, a Beijing resident, said he had bought extra food and water, even though he doesn't think Beijing will be locked down like Shanghai. He asked that VOA not use his full name because he was afraid of attracting official attention. 	Bambo Zhang omwe amakhala ku Beijing ati anaguliratu zakudya ndi madzi zoonjezera ngakhale sakuganiza kuti akhoza kuletsedwa kuyenda ngati ku Shanghai. Iwo anapempha VOA kuti isagwiritse ntchito dzina lawo lonse kuopa adindo a m'dzikoli.	<pad> Mr. Zhang, who lives in Beijing, said he had bought enough food and water to last himself a week, although he did not think he would be able to travel as freely as in Shanghai. They asked VOA not to use their full names for fear of the Chinese government.</s>
213	"""I have six bags of rice, two bags of noodles, and several boxes of water, instant noodles and (nutritionally dense) biscuits, and I haven't stocked up too much,"" Zhang told VOA Mandarin in a phone interview last week. He said he bought his groceries online because the supermarket was crowded. "	"""Ndili ndi matumba asanu ndi limodzi a mpunga, matumba awiri a ma noodles, mabotolo angapo a madzi ndi mabisiketi osapatsa nthanzi. Sindinasunge zinthu zambiri,"" a Zhang anawuza VOA Mandarin pa lamya sabata yatha. Iwo anati anagula katundu wawo kudzela pa intaneti chifukwa misika inali yodzadza."	"<pad> ""I have eight bags of rice, two bags of noodles, a few water bottles and some snacks,"" Zhang said on the radio last week.</s>"
