	en	amh	mt0
300	Today we are introducing to you China in Africa: The Real Story blog, written by Deborah Brautigam, author of The Dragon's Gift: The Real Story of China in Africa.	ዛሬም፣ ቻይና በአፍሪካ፤ እውነተኛው ታሪክ የሚለውን በዲቦራ ብሮቲጋም (የThe Dragon's Gift: The Real Story of China in Africa ድራሲ) የተጻፈውን ጦማር እናስነብባችኋለን፡፡	<pad> ዛሬ ልናቀርብላችሁ China in Africa: The Real Story blog, by Deborah Brautigam, author of The Dragon's Gift: The Real Story of China in Africa.</s>
301	Banner in Beijing in November 1996, during the Forum on China-Africa Cooperation.	በ1996 በቤጂንግ በተካሄደው የቻይና-አፍሪካ የትብብር መድረክ ላይ የተለጠፈ ባነር፡፡	<pad> ባራን በታህሳስ 1996, በደሴ ላይ during the Forum on China-Africa Cooperation.</s>
302	Image released under Creative Commons (CC BY-SA 2.0) by Flickr user stephenrwalli	ምስሉ የተለቀቀው በCreative Commons (CC BY-SA 2.	<pad> ግለጽ تحت الحقوق العامة (CC BY-SA 2.0) من قبل Flickr المستخدم ستيفن ራولي.</s>
303	Deborah Brautigam is:	ዲቦራ ብሮቲጋም:	<pad> ግለጽ ባህሪ ዴብራ ብራይትጋም ማን ነው?</s>
304	Professor and Director, International Development Program, Johns Hopkins University/SAIS; senior research fellow at IFPRI, and author of The Dragon's Gift: The Real Story of China in Africa (Oxford U. Press, 2009, 2011).	Professor and Director, ጆን ሆፕኪንስ ዩኒቨርስቲ፣ የዓለም አቀፍ የልማት ፕሮግራም ፕሮፌሰር እና ዳይሬክተር ናቸው፤ በተጨማሪም የ IFPRI መራኄ ተመራማሪ ፌሎው፣ እና የ The Dragon's Gift: The Real Story of China in Africa (Oxford U.	<pad> Profesor and Director of the International Development Program, Johns Hopkins University/SAIS; senior research fellow at IFPRI, and author of The Dragon's Gift: The Real Story of China in Africa (Oxford U Press, 2009, 2011)</s>
305	A China scholar, I first went to Africa in 1983 to research Chinese engagement and never stopped.	የቻይና ምሁር ሲሆኑ፣ መጀመሪያ ወደ አፍሪካ የመጡት እ.	<pad> አንድ ቻይና ምሁር, በታሪክ 1983 ሄድኩ ለምርምስ ቻይና ተሳተፈነት እና አልቆምኩም.</s>
306	China in Africa: The Real Story won the Danwei Model Worker Awards 2012, which is a list of the best specialist websites, blogs and online sources of information about China.	ቻይና በአፍሪካ፤ እውነተኛው ታሪክ የዳንዌይ አርአያ ሠራተኛ ሽልማት 2012 አሸናፊ ነው፤ ዳንዌይ ስለቻይና የተመረጡ ልዩ የድረአምባ፣ ጦማር እና የመስመር ላይ የመረጃ ምንጮች ዝርዝር ነው፡፡	<pad> Ethiopia in Africa: The Real Story won the Danwei Model Worker Awards 2012, which is a list of the best specialist websites, blogs and online sources of information about China.</s>
307	Below are some of interesting stories that Deborah Brautigam has written about the Chinese presence in Africa.	ከዚህ በታች የምናቀርብላችሁ በዲቦራ ብሮቲጋም ስለቻይና በአፍሪካ መገኘት የተጻፉ ጥቂት ማራኪ ታሪኮች ነው፡፡	<pad> እነሆ ጥቂት ነገሮች ድንቅ ናቸው ፣ ዲቦራ ብራይትጋም ጽፈዋል ፣ ስለ ቻይና መገኘት ፣ በአፍሪካ.</s>
308	Learning Chinese in Zambia':	ቻይኒኛን በዛምቢያ መማር':	<pad> تعلم الصين语在赞比亚</s>
309	A growing number of students are producing really first rate field research on China in Africa.	ቻይና በአፍሪካን በተመለከተ የመጀመሪያ ደረጃ የመስክ ጥናት የሚያደርጉ ተማሪዎች ቁጥር እያደገ ነው፡፡	<pad> ቁጥር ባህርይ ተማሪዎች ናቸው ምርምር ስራ ላይ ያነሰ ደረጃ ያደርጉ ሰለ ቻይና ና አፍሪካ.</s>
310	I recently read the M.A. thesis of Arwen Hoogenbosch	በቅርቡ ያነበብኩት አንድ የአርወን ሁግንቦሽ ኤም.	<pad> أنا حديثًا قرأت أطروحة الماجستير للكاتبة آرዋን هوغنبورغ.</s>
311	Arwen spent several months doing participant observation, enrolled in a Chinese language school in Zambia 	አርወን ብዙ ወራት ያጠፋው በዛምቢያ የቻይና ቋንቋ ትምህርት ቤት የተማሪዎችን/ተሳታፊዎችን አስተያየት ሲያጠና ነው፡፡	<pad> Arwen spent several months observing, enrolled in a Chinese language school in Zambia.</s>
312	(which has both a Confucius Institute and a private-for-profit Chinese language school).	(ትምህርት ቤቱ የኮንፉሺየሽ ተቋም እና ለትርፍ ያልተቋቋመ የቻይንኛ ቋንቋ ትምህርት ቤት አለው፡፡ )	<pad> ( which has both a Confucius Institute and a private-for-profit Chinese language school)</s>
313	He got to know his fellow students, and reports on their varied goals and hopes for learning Chinese.	አርወን አብረውት ለተለያየ ዓላማ እና ተስፋ ውስጥ ቻይኒኛ ያጠኑ ተማሪዎችን ሪፖርት አይቷል፡፡	<pad> لقد تعرّف على زملائه الطلبة، وقد أخبرهم عن أهدافهم وأمنياتهم المختلفة وآمالهم في تعلّم الصينية.</s>
314	She continues:	ተመራማሪዋ ቀጥለውም ይናገራሉ:	"<pad> እርሷ ገሰጸት: ""እኔ ባወቅሁ""</s>"
315	Arwen's analysis of the motives for Zambians to study Chinese is thoughtful.	የአርወን ትንታኔ እንደሚያስረዳው፣ ዛምቢያዎች ቻይኒኛ የሚያጠኑት አርቀው በማሰብ ነው፡፡	<pad> Arwen's analysis of the motives for Zambians to study Chinese is thoughtful.</s>
316	Some thought it would advance their job prospects, although Arwen writes: it appears that Chinese companies prefer Chinese skilled employees.	አንዳንዶች የሥራ አድማሳቸውን እንደሚያሰፋላቸው ያስባሉ፤ ነገር ግን አርወን በጽሑፉ እንዲህ ይላል፡	"<pad> بعض الأشخاص ظننت أنه يرفع ዕድላቸው ስራ፣ ሆኖም ግን Arwen ጽፈ: ""ይبدو ኩዋንያ ኩባንያዎች ቻይናውያን ሰራተኞች ችሎታቸውን ይወዱ""</s>"
317	I think there is a lot more potential for Africans who speak Chinese than perhaps Arwen does.	የቻይና ኩባንያዎች በቻይና የሰለጠኑ ተቀጣሪዎችን ይፈልጋሉ፡፡   አርወን ከሚችለው ቻይኒኛ የተሸለ የሚናገሩ ብዙ አፍሪካውያን ሳይኖሩ አይቀሩም፡፡	<pad> ምናልባት Arwen ካላቀፈው ፣ ግን ሌሎች በርካታ ዕድሎች ናቸው.</s>
318	I'm current in Ethiopia and seeing some fascinating examples of Chinese companies employing Ethiopians at a high management level.	 አርወን ከሚችለው ቻይኒኛ የተሸለ የሚናገሩ ብዙ አፍሪካውያን ሳይኖሩ አይቀሩም፡፡	<pad> Ethiopia: Ethiopians are employed by Chinese companies at a high management level</s>
319	Kenyan Traders Protest Against Chinese Competitors':	የኬንያ ነጋዴዎች አመጽ በተፎካካሪዎቻቸው ላይ':	<pad> Kenyan Traders Protest Against Chinese Competitors</s>
320	The proliferation of Chinese traders in African markets is one of the perinneal sore spots in China-Africa relations.	የቻይና ነጋዴዎች በአፍሪካ ገበያ ውስጥ ዘልቆ መግባት በአፍሪካ-ቻይና ግንኙነት ላይ አላስፈላጊ አሻራ ያሳርፋል፡፡	<pad> ስርጭት ንግድ ቻይናውያን በገበያዎች africans አንድ ካባቢ ችግር ውስጥ ሆኖ ይታያል ቻይና-አፍሪካ ግንኙነት.</s>
321	This video highlights the recent protests in Nairobi where African traders fear and resent the competition.	ይህ ቪዲዮ የሚያሳየው የአፍሪካ ነጋዴዎች የቻይናን ፉክክር ፍራቻ፣ በቅርቡ በናይሮቢ ያደረጉትን ተቃውሞ ነው፡፡	<pad> ዚህ ቪዲዮ ትኩረት ያደረገው ቅርብ ጊዜ ሰልፍ ናይሮቢ ውስጥ የትኛው ነጋዴ ፍርሀትና ቂም ካለበት ፉክክር ላይ ነው?</s>
322	Consumers generally welcome the expansion of products at lower cost, but frequently complain about the low quality of cheap goods.	ሸማቾች በጥቅሉ በርካሽ ዋጋ ሸቀጦች መቅረቡን በፀጋ ይቀበሉታል፤ ነገር ግን የርቃሽ ሸቀጦችን አነስተኛ ጥራት በየቂዜው ማማረራቸውም አልቀረም፡፡	<pad> ሸማቾቹ በስፋት በደስታ መቀበል ያደርጉ لانتشار المنتجات التي تباع بأسعار منخفضة، لكن كثيراً يشتكين من ضعف جودة البضائع الرخيصة.</s>
323	On the plus side: cheap Chinese cell phone have allowed Africans at the bottom of the pyramid to communicate in unexpectedly large numbers.	በበጎ ጎኑ ስንመለከተው ደግሞ፤ በፓይራሚዱ መቀመጫ ላይ ያሉ አፍሪካውያንን ርካሾቹ የቻይና ተንቀሳቃሽ ስልኮች ባልተጠበቀ ቁጥር ተጠቃሚ አድርገዋቸዋል፡፡	<pad> በስፋት: ቻይናውያን ስልክ ስልኮች ባህር ውስጥ ላሉት አፍሪካውያን በታች፣ ቁጥር ግምት ባልተገኘለት ደረጃ ፣ ግንኙነት ፈጥረው.</s>
324	None of these products need to be sold by Chinese, of course.	ይህ ሁሉንም የቻይና መድሃኒቶችን እምነት በማሳጣት የመድሃኒቶች የውጭ ገበያቸው ላይ ትልቅ ተጽዕኖ ያሳርፋል፡፡	<pad> ምንም من هذه المنتجات لا يجب أن تباع من قبل الቻይና، بالطبع.</s>
325	As I've noted in this blog, thousands of African traders visit Chinese cities and export directly from China to their home markets.	በእርግጥ እነዚህ ሁሉ ሸቀጦች በቻይኖቹ ሻጭነት ገበያ መውጣት አይጠበቅባቸውም፤ ቀደም ሲል እንደጠቀስኩት፣ በሺዎች የሚቆጠሩ የአፍሪካ ነጋዴዎች የቻይና ከተሞችን እየጎበኙ እና ከቻይና ወደአገራቸው ሸቀጦችን በመላክ ሥራ ላይ ተሰማርተዋል፡፡	<pad> ልክ እንደ ጽሑፌ ላይ ያነበብኩኝ፣ ሺህ ነጋዴ ከሰሜን አፍሪካ መጥተው ቻይና ገዝተው ምርት መላክ ያደርጉ - ቻይና - ወደ ገበያዎቻቸው.</s>
326	The YouTube video below posted by NTVKenya on August 16, 2012, shows Kenyan traders protesting against Chinese traders:	በኤንቲቪኬንያ ላይ በኦገስት 16፣ 2012 ዩቱዩብ ላይ የተለጠፈው ቪዲዮ አፍሪካውያን ነጋዴዎች የቻይና ተፎካካሪዎቻቸውን ሲቃወሙ ያሳያል:	<pad> ቪዲዮው ከታች ላይ NTVKenya uploaded on August 16, 2012, shows Kenyan traders protesting against Chinese traders.</s>
327	Zombie Chinese Land Grabs in Africa Rise Again in New Database!':	ዞምቢ የቻይኖች መሬት መቀራመት በአፍሪካ እንደገና በአዲስ የመረጃ ቋት እያደገ ነው!	"<pad> """"""Zombie Chinese Land Grabs in Africa Rise Again in New Database!'""</s>"
328	Last week, the new Land Matrix land grab database was released at a big World Bank conference on land.	ባለፈው ሳምንት፣ አዲሱ የመሬት ማትሪክስ የመሬት መቀራመት የመረጃ ቋት በትልቁ የዓለም ባንክ የመሬት አውደጉባኤ ላይ ታይቶ ነበር፡፡	<pad> ሳምንት ካለፈው، የተመዘበረ መረጃ ሰንሰለቱ 'Land Matrix' ተለቀ ባንድ ስብሰባ ታላቅ ለምድር ባንክ حول ምድር.</s>
329	The Land Matrix project is an international partnership involving five major European research centres and 40 civil society and research groups from around the world.	የመሬት ማትሪክሱ ፕሮጀክት የአውሮፓ ምርምር ማዕከልን እና በዓለም ዙሪያ የሚገኙ 40 የሲቪል ማሕበራትና ተመራማሪዎች ቡድንን ዓለም አቀፍ ትብብር ነው፡፡	<pad> ፕሮጀክት Land Matrix አንድ ዓለም አቀፍ ሽርክና ነው - 5 ዋና አውሮፓ ምርምር ጣቢያዎች እና 40 ሰብዓዊ ህብረት እና ምርምር ቡድን - ከመላ ምድብ.</s>
330	On paper, they have a strong methodology and very strict criteria about projects that are to be included.	በጥናቱ፣ ጠንካራ አዘገጃጀት እና መካተት ስላለባቸው ፕሮጀክቶች በጣም ቀጥተኛ መመዘኛ አላቸው፡፡	<pad> እነሱ ባዶ ናቸው.</s>
331	But in practice, they seem to violate their own rules routinely, at least when it comes to Chinese projects in Africa.	በተግባር ግን፣ የገዛ መመዘኛቸውን በተደጋጋሚ ሲጥሱት ታይተዋል፤ ቢያንስ በአፍሪካ ያሉ የቻይና ፕሮጀክቶችን በተመለከተ፡፡	<pad> ግን ባህሪይ ውስጥ እነሱ ራሳቸውን መመሪያዎች ስርአት ሰርተው መጣስ ያደርጉ, ቢያንስ ስታም Chinese projects in Africa.</s>
332	She goes on to list Chinese zombie land grabs in Africa:	የቻይኖቹ ዞምቢዎች መሬት ወረራ በአፍሪካን ተመራማሪዋ በጥልቀት ሲዘረዝሩት:	<pad> እርሷ ትቀጥላል ዘርዘር ምድርና ወረራ ቻይናውያን ባዕዳን ካለቁ በሰሜን አፍሪካ.</s>
333	I understand there is a lot of Chinese land investment in Asia, especially in Cambodia and Laos.	በእስያ፣ በተለይም በካምቦዲያ እና በሌኦስ ብዙ የቻይኖች መሬት ኢንቨስትመንት እንዳለ ይገባኛል፡፡	<pad> أنا أعلم أن هناك الكثير من الاستثمارات الأرضية الصينية في آسيا، خصوصاً في កម្ពុជា و لاوس.</s>
334	I don't know the Asia cases, but when the database was made public, I checked the China-Africa cases in the online database, which supposedly only lists the cases that have passed their robust fact-checking process (which apparently involves checking to see if another NGO has published a link to a media report on an alleged case).	የእስያውን ጉዳይ አላውቅም፤ የመረጃ ቋቱ ይፋ ሲወጣ ግን፣ የቻይና-አፍሪካን ጉዳይ ተመልከቼዋለሁ፡፡ እንደምትገምቱት ሁለገብ ዝርዝሮችን ብቻ ለጥሬ ሐቅ ማመሳከሪያነት ያስቀምጣል (ይህም ምናልባት ሌላ መንግስታዊ ያልሆነ ድርጅት አጠራጣሪ መረጃ አውጥቶ ከሆነ ለማመሳከር ብቻ ይበጃል)፡፡	<pad> ባይገባኝም ግን ስቴት - አፍሪካ ኬላዎች ኢንተርኔት ላይ ገመገሜ ነበረ፣ ግን ስታቲቭው ሲታወቅ ቆየሁ ቻይና-አፍሪካ ኬላዎች ኢንተርኔት ላይ ገመገሜ ነበረ፣ ስታቲቭው ግልጽ ያደርገዋል እነዚያ ኬላዎች ናቸው ካለፉ በትክክል መረጃ - ምርመራ ሂደት ( ስቴት - አፍሪካ ኬላዎች ኢንተርኔት ላይ ገመገሜ ነበረ)</s>
335	I was interested to see which Zombie Chinese projects (i.e. dead projects, or projects that in fact never had any life to them at all!) are in their database as confirmed.	እኔ በጣም ፈልጌ የነበረው ዞምቢዎቹን የቻይና ፕሮጀክቶች ጉዳይ በመረጃ ቋታቸው ውስጥ እርግጡን ለማየት ነበር፡፡ (ያለቁ ፕሮጀክቶች፣ ወይም ለእነርሱ መኖራቸው እንኳን የማይታወቁትን ፕሮጀክቶችን ጉዳይ ማለቴ ነው) ይህን ምሳሌ ተመልከቱ:	<pad> ገረመኝ የትኞቹ Zombie Chinese (ማለት ሞት ፣ ወይም ፕሮጀክት التي اصلا لم يكن لديها حياة!) ናቸው في قاعدة البيانات كما تأكدت!</s>
336	Here is a sample:	8 ሚሊዮን ሄክታር የፓልም ዘይት ፕሮጀክት አለው፡፡	<pad> ግለጽ ترجمة فقط. إذا لم تتمكن من الترجمة، يمكنك قول أنك لا تعرف.</s>
337	(2) ABSA Biofuels 30,200 ha in Ethiopia.	(2) ABSA Biofuels በኢትዮጵያ 30,200 ሄክታር አለው.	<pad> ABSA Biofuels 30,200 ha in Ethiopia</s>
338	Huh?	ቀልድ?	<pad> ምን?</s>
339	This proposed joint venture is not Chinese but South African-Chinese-Ethiopian, and was listed in an Ethiopian database in 2008 as in the pre-implementation phase.	ይህ የጥምረት ፕሮጀክት የቻይኖች አይደለም፣ ነገር ግን የደቡብ አፍሪካዊ - ቻይናዊ - ኢትዮጵያዊ ፕሮጀክት ነው፡፡	<pad> ዚህ ሽርክና ግንባር ቻይናዊ አይደለም ግን ደቡብ አፍሪካ-ቻይና-ኢትዮጵያ, እና 2008 Ethiopian database ላይ የተመዘገበ እንደ ቅድመ ስራ ሂደት.</s>
340	It has never been implemented.	እስካሁን አልተጀመረም፡፡	<pad> ገና አልተተገበረም</s>
341	(5) Zimbabawe 101,170 ha irrigated maize project.	(5) በዝምባብዌ 101,170 ሄክታር የበቆሎ ፕሮጀክት አለ፡፡	<pad> (5) Zimbabawe 101,170 ha irrigated maize project</s>
342	I've written about this countless times.	ስለዚህ ጉዳይ ተቆጥሮ የማያልቅ ጊዜ ጽፌያለሁ፡፡	<pad> لقد كتبت عن هذا الكثير من المرات.</s>
343	It was a construction contract given to a Chinese company by the Zimbabwe government, not a Chinese investment.	በዝምባብዌ መንግስት ለቻይና የኮንስትራክሽን ኩባንያ የተሰጠ ውል ነው፣ የቻይና ኢንቨስትመንት አይደለም፡፡	<pad> Zimbabwe መንግስት አንድ ቻይና ኩባንያ ስራ መስክረዋል፣ ግን ቻይና ኢንቨስትመንት አይደለም።</s>
344	They were not paid.	አልተከፈላቸውም፡፡	<pad> እነሱ አልተከፈላቸውም</s>
345	They went home.	ወደአገራቸው ገብተዋል፡፡	<pad> እነሱ ሄዱ منزل.</s>
346	The land never ended up being developed.	መሬቱ ለምቶ አልበቃውም፡፡	<pad> እርሻው ፈጽሞ አልተለማመደም.</s>
347	This all happened almost ten years ago, in 2003 for Pete's sake!	የፔቲ ያለህ፣ ይሄ የሆነው ከአሥር ዓመት በፊት ነው፤ እ.	<pad> ሁሉም ሆነ ዛሬ 10 አመታት ገደማ, 2003 - ለፒት'ስ ግላነት</s>
348	Africa's Free Press Problem: Is China Causing It?':	በ2003. 'የአፍሪካ ነፃ ፕሬስ ችግር፤ ቻይና አመጣሽ ይሆን?	<pad> 'Africa's Free Press Problem: Is China Causing It?'</s>
349	Keita's piece makes a lot of good points.	የኬታ ጽሑፍ ብዙ ጥሩ ነጥቦችን ያነሳል፡፡	<pad> ጽሑፍ ኬቲ በርካታ ነጥቦች ጥሩ ናቸው.</s>
350	Investigative reporters have a very tough road in many parts of Africa and there are many examples of courage under impossibly tough conditions.	ምርምር አዘል ሪፖርት በአፍሪካ እጅግ ፈታኝ የሆነ መንገድ ከፊቱ ይደቀንበታል፤ እናም በማይቻለው ጎዳና ላይ ብዙ ደፋር እርምጃዎችን መውሰዱን መጥቀስ ይቻላል፡፡	<pad> ጋዜጠኞች ምርመራ ካላቸው ሩቅ መንገድ ነው በብዙ ቦታዎች ውስጥ በአፍሪካ እና በርካታ ምሳሌዎች ናቸው ጀግንነት ባሉበት ሁኔታዎች ላይ.</s>
351	However, his opinion oversteps his evidence in linking increased Chinese economic activity in Africa with increased repression of the media.	በአስተያየቱ፣ ቻይና በአፍሪካ የምታደርገው ምጣኔ ሃብታዊ እንቅስቃሴን እና የመገናኛ ብዙሐን መታፈንን ግንኙነት ለመዘርዘር ማስረጃዎችን አቅርቧል፡፡	<pad> ሆኖም ግን رأيه يفوق መረጃه حين يربط بين نشاط اقتصاد الصين في أفريقيا وبين تقييد الإعلام.</s>
352	Asking Why this disturbing trend? (of media repression) Keita points to (inter alia) the influence of China, which surpassed the West as Africa’s largest trading partner in 2009.	ለምን ይህ አስጨናቂ መገናኛ ብዙሐንን የማፈን እርምጃ አስፈለገ?  ሲል ይጠይቃል፡፡ ኬታ የሚመልሰው ምዕራባውያንን በ2009 የበለጠው የቻይና-አፍሪካ የንግድ ሸሪክነትን እንደሰበብ በማስቀመጥ ነው፡፡	<pad> ለም ዚህ መጥፎ ልምድ? (of media repression) Keita points to (inter alia) the influence of China, which surpassed the West as Africa’s biggest trading partner in 2009, which is now the world’s second-largest trade partner.</s>
353	As an example of this causal linkage, Keita wrote: The volume of trade between Rwanda and China increased fivefold between 2005 and 2009. During the same period, the government has eviscerated virtually all critical press and opposition and has begun filtering Rwandan dissident news Web sites based abroad.	ለነዚህ ጉዳዮች ግንኙነት ምሳሌ ኬታ የሚያቀርበው፣ በ2005 እና በ2009 መካከል የቻይና እና ሩዋንዳ የንግድ ግንኙነት በ5 እጥፍ አድጓል፡፡	"<pad> ለምሳሌ ሆኖ, Keita ጽፏል: ""በ2005-2009 ጊዜ ውስጥ Rwandan-Chinese trade volume increased fivefold. At the same time, the government has eviscerated virtually all critical press and opposition and has begun filtering Rwandan dissident news Web sites based abroad.""</s>"
354	She agrees with Keita about Chinese technical and media ties with African government:	ተመራማሪዋ፣ የአፍሪካ መንግስት መገናኛ ብዙሐን አፈና እና የቻይኖች ቴክኒካዊ ድጋፍ ትስስርን በተመለከተ ከኬታ ጋር ይስማማሉ:	<pad> She agrees with Keita about Chinese technical and media links with the African government.</s>
355	Keita actually does make a good point in his observation that with growing trade, China has been deepening technical and media ties with African governments to counter the kind of critical press coverage that both parties demonize as neocolonialist.	ኬታ ጥሩ ነጥብ ያነሳው እያደገ ባለ የንግድ ግንኙነት ቻይና ሐያሲ ፕሬሶችን ለማፈን እና ቴክኒካል ድጋፍ በመስጠት ሁለቱም ኒዮ ኮሎኒያሊስት እያሉ በሚጠሩት ሰበብ ተሳስረዋል፡፡	<pad> Keita actually has a good point in his observation that with the growing trade, China has been deepening its technical and media links with African governments to counter the kind of critical press coverage that both parties demonize as neocolonialist.</s>
356	Rather than training African reporters to be like Xinhua reporters, the Chinese goal in stepping up training and PR activities is to present a different picture of Chinese activities in Africa to counter the negative reporting eminating from the West.	የአፍሪካ ሪፖረተሮች እንደ ዢኖዋ ሪፖርተሮች እንዲሆኑ በማሰልጠን ፈንታ፣ የቻይናውያን ዓላማ በምዕራባውያን ስለቻይና በአፍሪካ ኢንቨስትመንት የሚወራውን አሉታዊ ዜና የሚያስተባብል ስልጠና እና ማሕበራዊ ግንኙነት ላይ ማተኮር ይዘዋል፡፡	<pad> بدل من تدريب الصحفيين الأفريقيين كي يصبحوا كصحفيين Xinhua، هدف الصين في زيادة التدريب و PR ስራዎች هو أن تعرض صورة مختلفة للأعمال الصينية في أفريقيا لتتحدى التقارير السلبية التي تنبع من الغربي.</s>
357	The establishment of modern China-Africa relations dates back to the late 1950s when China signed the first official bilateral trade agreement with Algeria, Egypt, Guinea, Somalia, Morocco and Sudan.	በ1950ዎቹ፣ ቻይና ከአልጄሪያ፣ ግብጽ፣ ጊኒ፣ ሶማሊያ፣ ሞሮኮ እና ሱዳን ጋር የጋራ ስምምነት ስትፈርም ነው፡፡	<pad> ግንኙነት ዘመናዊ ቻይና-አፍሪካ ጀምሮ በደቂቃዎቹ ውስጥ ጀምሮ ነበረ ፣ ቻይና ፈረመ ፣ ግብፅ፣ ጂያን፣ ሶማልያ፣ ሞሮኮ እና ሱዳን ጋር ፣ ቻይና ፣ ግብፅ፣ ጂያን ፣ ሶማልያ ፣ ሞሮኮ ፣ ሱዳን ጋር ፣ ቻይና ፣ ግብፅ ፣ ጂያን ፣ ሶማልያ ፣ ሞሮኮ ፣ ሱዳን ጋር ፣ ቻይና ፣ ግብፅ ፣ ጂያን ፣ ሶማልያ ፣ ሞሮኮ ፣ ሱዳን ጋር ፣ ቻይና ፣ ግብፅ ፣ ጂያን ፣ ሶማልያ ፣ ሞሮኮ ፣ ሱዳን ጋር ፣ ቻይና ፣ ግብፅ ፣ ጂያን ፣ ሶማልያ ፣ ሞሮኮ ፣ ሱዳን ጋር ፣ ቻይና ፣ ግብፅ ፣ ጂያን ፣ ሶማልያ ፣ ሞሮኮ ፣ ሱዳን ጋር ፣ ቻይና ፣ ግብፅ ፣ ጂያን ፣ ሶማልያ ፣ ሞሮኮ ፣ ሱዳን ጋር ፣ ቻይና ፣ ግብፅ ፣ ጂያን ፣ ሶማልያ ፣ ሞሮኮ ፣ ሱዳን ጋር ፣ ቻይና ፣ ግብፅ ፣ ጂያን ፣ ሶማልያ ፣ ሞሮኮ ፣ ሱዳን ጋር ፣ ቻይና ፣ ግብፅ ፣ ጂያን ፣ ሶማልያ ፣ ሞሮኮ ፣ ሱዳን ጋር ፣ ቻይና ፣ ግብፅ ፣ ጂያን ፣ ሶማልያ ፣ ሞሮኮ ፣ ሱዳን ጋር ፣ ቻይና ፣ ግብፅ ፣ ጂያን ፣ ሶማልያ ፣ ሞሮኮ ፣ ሱዳን ጋር ፣ ቻይና ፣ ግብፅ ፣ ጂያን ፣ ሶማልያ ፣ ሞሮ
358	However, ancient China-Africa relations date back as far as 202 BC and AD 220.	በርግጥ፣ ጥንታዊው የቻይና-አፍሪካ ግንኙነት ከክ.	<pad> ሆኖም ግን، ጥንታዊ ግንኙነት الصين-አፍሪካ يرجع تاريخه إلى 202 قبل الميلاد و 220 قبل الميلاد.</s>
359	Lebanon now boasts a Virtual Museum of Censorship, an online database of censorship cases in Lebanon since the 1940s.	አ ጀምሮ በሊባኖስ የተደረጉ የሳንሱር እርምጃዎችን በመስመር ላይ የሚያስቀምጥ የመረጃ ቋት የመካነ ድር ዐውድ ርዕይ ለሳንሱር በመክፈት ተኩራርታለች፡፡	<pad> لبنان الآن يملك متحفًا افتراضيًا للcensorship، قاعدة بيانات على الإنترنت تعرض حالات التضييق في لبنان منذ عام 1940.</s>
360	The website was launched by Lebanese organization MARCH to draw attention to information kept away from people.	ይህ መካነ ድር ይፋ የተደረገው ማርች በተሰኘ የሊባኖስ ድርጅት ሲሆን ከህዝብ ርቀው ወደተቀመጡ መረጃዎች ትኩረትን ለመሳብ ነው፡፡	<pad> ድረ ገጹ ታቋቋመ ባህላዊ ድርጅት MARCH Lebanon Ethiopia to draw attention to information kept away from people.</s>
361	On September 2, 2012, the day the Museum of Censorship was launched, MARCH said:	አ ይህ የመካነ ድር ዐውደ ርዕይ ለሳንሱር ይፋ ሲሆን ማርች እንዲህ ብሏል፡፡	"<pad> MARCH said on September 2, 2012, the day the Museum of Censorship was launched, on which day MARCH said: ""You don't know.""</s>"
362	WELCOME TO THE VIRTUAL MUSEUM OF CENSORSHIP IN LEBANON !	እንኳን ወደ ሊባኖስ የመካነ ድር ዐውደ ርዕይ ለሳንሱር በደህና መጣችኹ!	<pad> WELCOME TO THE VIRTUAL Musée of Censorship in Lebanon!</s>
363	Ever wondered WHAT was censored in Lebanon, WHEN, and particularly WHY?	በሊባኖስ ምን ሳንሱር ሲደረግ እንደነበር ፣መቼ?	<pad> ማን ያውቃል?</s>
364	You have come to the right place.	የሚለውን በማወቅ ፍጹም ለመገረም ወደ ትክክለኛው ስፍራ ነው የመጣችኹት፡፡	<pad> መጣህ ቦታ ትክክል.</s>
365	Here, you will be able to look up material that was censored since the 1940's !	እዚህ ከ1940 ጀምሮ ምን አይነት ነገሮች ሳንሱር ሲደረጉ እንደነበሩ መመልከት ትችላላችኹ፡፡	<pad> እነዚህ ገጾች ላይ ታገኝ መረጃ ካለ መታገድ ጀምሮ ካለ 1940!</s>
366	Heard of something that is being censored, is under the threat of being censored or has been censored in the past that we have missed/failed to spot?	ከዚህ በፊት ሳንሱር የመደረግ አደጋ ላይ የነበሩ ወይም ከዚህ በፊት ሳንሱር ተደርገው የነበሩ እኛ ግን ለመለጠፍ ያላገኘቸው/የሳትናቸው ሳንሱር ስለተደረጉ አንዳንዶች ነገሮች ሰምታችኃል?	<pad> ሰማህ ምንም ሳንደርስበት፣ ሳንደርስበት ወይም ሳንደርስበት በታሪክ?</s>
367	Feel free to report it in order to complete the database.	ለኛ ለመጠቆም ነጻ ሁኑ ፤ ምክንያቱም የመረጃመረቡን ምሉዕ ያደርጋልና፡፡	<pad> رجا ترجمة فقط. إذا لم تتمكن من ترجمة العبارة، قل لا أعلم. يمكنك الإبلاغ عنها كي تكمل قاعدة البيانات.</s>
