	en	tsn	mt0
221	There are serious allegations of corruption against an NEC member which is comrade Zweli Mkhize, who is currently deployed as minister of health.	Go na le ditatofatso tse di masisi kgatlhanong le wa leloko la NEC e leng khomoreite Zweli Mkhize, yo jaanong a tsentsweng mo tirong jaaka modiredi wa tsa boitekanelo.	<pad> There are serious allegations against the NEC member, comrade Zweli Mkhize, who has been appointed as the Health Minister.</s>
222	If there are such allegations, in terms of the guidelines that were adopted by the NEC, expectation is that he should basically go to the Integrity Commission for the Integrity Commission to handle the matter and make recommendations to the NEC.	Fa go na le ditatofatso tse di tshwanang le tse, go ya ka dikaelo tse di amogetsweng ke mokgatlho wa NEC, go lebilwe gore o tshwanetse go ya kwa khomišheneng ya tsa molao gore e mekamekane le ntlha eno mme e dire dikatlenegiso go NEC.	<pad> If there are such allegations, according to the NEC's instructions, it is considered that he should go to the legal commission to deal with this issue and make recommendations to the NEC.</s>
223	Minister Mkhize must step down following tender investigation.	Tonakgolo Mkhize o tshwanetse go rola tiro go latela dipatlisiso tsa thendara.	<pad> The chief minister is due to resign after the appointment of the new cabinet.</s>
224	The re-elected ANC chairperson in the Northern Cape, Zamani Saul, says the party needs to be ruthless in rooting out corruption in it’s ranks.	Modulasetulo yo o tlhopilweng gape kwa Northern Cape, Zamani Saul, o bolela gore mokgatlho o tshwanetse go nna le setlhogo go fedisa ditiro tse di seng ka fa molaong ka maemo a tsona.	<pad> The re-elected chairman of the Northern Cape, Zamani Saul, said the organisation should be brave to end unlawful activities with its ranks.</s>
225	He has called on the health minister, Zweli Mkhize, to present himself to the ANC Integrity Commission and explain following allegations of corruption.	O kopile tonakgolo ya boitekanelo, Zweli Mkhize go itlhagisa go khomišhene e e ikganyegang ya ANC le go tlhalosa dipatlisiso tse di latelang tsa tlolomolao.	<pad> He asked the health minister Zweli Mkhize to report to the ANC's independent commission and explain the investigations into the following criminality.</s>
226	Mkhize is under fire over irregular contracts valued at more than 150 million in relation to National Health Insurance (NHI) and COVID-19 awarded to his close associates.	Mkhize o mo mathateng ka ntlha ya dikonteraka tse di sa tlhomamang tsa boleng jwa dilimione tse di fetang 150 mabapi le Inšorense ya Bosetšhaba ya Boitekanelo (NHI) le COVID-19 tse di abetsweng batho ba a tsalanang le bona.	<pad> Mkhize is in trouble because of uncertain contracts for over 150 disbursements relating to National Health Insurance (NHI) and COVID-19 given to his contacts.</s>
227	Instead of us focusing fighting that pandemic we get distracted by allegations of corruption from us who are supposed to be leading.	Mo boemong jwa gore re lwantshe leboroboro re tseakanngwa ke ditatofatso tsa boferefere go tswa mo go rona ba re tshwanetseng go etela pele.	<pad> Instead of fighting the corruption we are being distracted by corruption allegations from those who should be our first target.</s>
228	There are serious allegations of corruption against an NEC member which is comrade Zweli Mkhize who is currently deployed as minister of health.	Go na le ditatofatso tse di masisi kgatlhanong le wa leloko la NEC e leng khomoreiti Zweli Mkhize yo ga jaana a rometsweng go dira jaaka tona ya boitekanelo.	<pad> There are serious allegations against the NEC member, comrade Zweli Mkhize, who has been sent to serve as Health Minister.</s>
229	If there are such allegations in terms of the guidelines that were adopted by the NEC, expectation is that he should basically go to the Integrity Commission for the Integrity Commission to handle the matter and make recommendations to the NEC, says Saul.	Fa go na le ditatofatso tsa go nna jalo go ya ka dikaelo tse di neng di amogetswe ke NEC, tsholofelo ke gore o tshwanetse go ya kwa khomišheneng ya tshiamiso, gore khomišhene e lebagane le morero o, le go dira dikatlenegiso go NEC, go bua Saul.	<pad> If there are such charges according to the guidelines adopted by NEC, the hope is that he should go to the justice commission, that the commission deal with this purpose, and make pressure on NEC, said Saul.</s>
230	The Special Investigating Unit (SIU) is investigating the matter.	Yuniti e e kgethegileng ya dipatlisiso (SIU) e sekaseka morero.	<pad> The Special Investigation Unit (SIU) is reviewing the purpose.</s>
231	President Ramaphosa awaits SIU report on Digital Vibes irregular tender allegations.	Moporesidente Ramaphosa o letile pego ya ditatofatso tsa thendara ya Digital Vibes e e sa tlhomamang.	<pad> President Ramaphosa has awaited the report on allegations of the Digital Vibes tender that is unlawful.</s>
232	Saul also weighed in on ANC Secretary-General Ace Magashule’s decision to take the party to court in a bid to have his suspension set aside.	Saul o ne a akanyetsa tshwetso ya mokwaledi-kakaretso e leng Ace Magashule ya go isa lekoko kwa kgotlhatshekelong ka maiteko a gore go kgapelwa kwa thoko ga gwage, go beelwe kwa thoko.	<pad> Saul was concerned about the decision of the chief prosecutor Ace Magashule to send the case to an investigation in an attempt to prevent the abuse of power, the detainment of power.</s>
233	The Northern Cape ANC Chairperson has described Magashule’s move as embarrassing.	Modulasetulo wa leloko la ANC kwa Kapa Bokone o tlhalositse fa kgato ya ganMagashule e tlhabisa ditlhong.	"<pad> The ANC chairman of the North West region said that Magashule's action was ""ridiculous"".</s>"
234	Saul says Magashule thinks he is above the ANC constitution.	Saul a re fa Magashule  akanya gore o kwa godimo ga molaotheo wa leloko la ANC.	<pad> Saul said Magashule thought he was above the constitution of the ANC.</s>
235	He says in the history of the movement they have never experienced such ill-disciplined Secretary General	A re mo hisetoring ya mokgatlho ga ba ise ba itemogele maitshwaro a a sa tlhomameng go tswa go mokwadilekakaretso	<pad> He said that in the history of the organization they have never seen unstable behavior from a director.</s>
236	There is no renewal that will take place in an organisation which does not have capacity to instil discipline among its members.	Ga gona ntšhwafatso e e tlaa diragalang mo mokgatlhong o o senang bokgoni jwa go tlhotlheletsa maitshwaro a a siameng kgatlhanong le maloko a ona.	<pad> No change will happen in an organization that is unable to encourage good behavior among its members.</s>
237	Step-aside is but one measure to ensure that we are going to put our organisation on a renewal trajectory.	‘Step-aside’ ke nngwe ya dikgato tse di tserweng go netefatsa gore re tlile go tsenya setlamo sa rona mo tseleng ya ntšhwafatso.	<pad> Step-aside is one of the steps taken to ensure that we will put our organization on the path of innovation.</s>
238	The issue of the Secretary-General is, there is none of us, there is no self-respect in the member of the ANC who won’t be disappointed by Secretary-General who takes the ANC to court, and I get a sense that he is doing that because he’s got quite a distorted logic about his own role as the Secretary-General.	Ntlha ya mokwaledikakaretso ke gore, ga go ope wa rona, ga gona leloko la ANC le le itlotlang, le le  ka se swabiseweng ka mokwaledi-kakaretso yo o isang  mokgatlho wa ANC kwa kgotlhatshekelong, mme ke lemoga gore o dira jaana ka ntlha ya gore o na le dikakanyo tse di sa siamang ka ga seabe sa gagwe jaaka mokwaledikakaretso.	<pad> The general secretary's point is that no one of us, no respectable ANC member, can be disgusted by the general secretary who is taking the ANC to the poll, and I understand that he is doing this because he has negative views of his role as general secretary.</s>
239	Saul was speaking on the side-line of the ANC Northern Cape elective conference held in Springbok	Saul o ne a bua a emetse kwa thoko ka kopano ya ditlhopho tsa ANC kwa Kapa Bokone e e neng e tshwaretswe kwa Springbok.	<pad> Saul spoke alone at the ANC's North Cape regional conference held in Springbok.</s>
240	He says the party will recover from its current challenges	O bolela fa mokgatlho o tla fenya dikgwetlho tse o lebaganeng le tsona ga jaana.	<pad> He said the organization will overcome the challenges it faces now.</s>
241	Zamani criticises Magashule for taking the party to court: Cyril Ramaphosa also addressed the conference.	Zamani o nyatsa Magashule ka go isa mokgatlho kwa kgotlhatshekelong: Moporesidente Ramaphosa le ena o eme kopano ka lefoko.	<pad> Zamani attacks Magashule for taking the organisation into investigation: President Ramaphosa also addresses the conference via video link.</s>
242	He called on members to work harder to restore unity within the governing party, while also urging them to be selfless in serving their communities.	O kopile maloko gore ba dire ka natla go busetsa kutlwano mo mokgatlhong o o busang, gape a ba rotloetsa go nna direla baagi ba bona ka dipelo tse di tshweu..	<pad> He urged members to work hard to restore unity in the governing body, and encouraged them to serve their people with a clean heart.</s>
243	In his address Ramaphosa said there’s no room within the ANC for ill-disciplined members.	Mo puong ya gagwe, Ramaphosa o rile ga gona sebaka sa maloko a a senang maitseo mo mokgatlhong wa ANC.	<pad> In his speech, Ramaphosa said there was no place for unqualified members in the ANC.</s>
244	Ramaphosa reiterated that those who deviate from the ANC’s core values should be reprimanded.	Ramaphosa o gateletse gore ba ba fapogelang mekgwa e e botlhokwa ya ANC ba tshwanetse go kgalengwa.	<pad> Ramaphosa stressed that those who violate the core ANC principles should be expelled.</s>
245	We are determined to execute the mandate given to us by the Nasrec conference because delegates at that conference were clear that and said all NEC members of the ANC to branch members should work harder together to unite and rebuild this glorious movement of ours.	Re ikemiseditse go diragatsa taelo e e re neetsweng ke khonferense ya Nasrec ka gonne batsamaise ba khonferense eno ba buile gore maloko otlhe a NEC, a lekala la ANC a tshwanetse go dira mmogo le ka natla go kopanya le go aga bošwa mokgatlho o wa rona o o galalelang.	<pad> We are determined to carry out the order given to us by the Nasrec Conference because the organizers of this conference said that all NEC members, all ANC branches must work together and with all their strength to re-unite and rebuild our floundering organisation.</s>
246	When we speak of unity, we are referring to principled unity and now you have coined it beautifully in the Northern Cape, organic unity.	Fa re bua ka ga kopano, re raya molaotheo, mme jaanong le e tlhamile sentle kwa Kapa Bokone, kopano e e tsepameng.	<pad> When we talk about meeting, we mean the constitution, and it's now well established in North Cape, a strong meeting.</s>
247	It is unity that must arise to the basic of the African National Congress, he said.	Ke kopano e e tshwanetseng go tlhagelela mo motheong wa African National Congress, o buile jalo.	<pad> It is a meeting that should be based on the African National Congress, he said.</s>
248	The ANC in KwaZulu-Natal has called on the Department of Cooperative Governance and Traditional Affairs to intervene after private security personnel entered the Nquthu Municipalitys Council Chambers and removed ANC councillors from the sitting.	Mokgatlho wa ANC wa KwaZulu-Natal o kopile Lefapha la Pusotshwaraganelo le Merero ya Setso go tsereganya morago ga gore badiredi ba tshireletso ya poraefete ba tsene kwa phaposing ya mmasepala wa kwa Nquthu mme ba tlose bakhanselara ba ANC kwa pitsong.	<pad> The ANC in KwaZulu-Natal has called on the Department of Conservation and Culture to intervene after private security agents entered the Nquthu municipal office and removed ANC councillors from the office.</s>
249	The incident, which was captured on video and circulated widely on social media, took place earlier this week.	Tiragalo e, e e neng e tshwerwe ka bidio gape e phasaladitswe mo bobegakgang jwa loago e diragetse go sa le gale mo bekeng e.	<pad> The incident, which was filmed and posted on social media, happened earlier this week.</s>
250	The video shows security guards manhandling an unidentified councillor	Kgatiso ya bidio e bontsha batlhankedi ba tshireletso ba kampana le mokhanselara yo leina la gagwe le sa rebolwang	<pad> The video shows company security guards and a councilman whose name is not being released.</s>
251	Councillors can be heard shouting and asking what Zikode has done.	Go utlwagetse bakhanselara ba goeletsa le go botsa gore Zikode o dirileng.	<pad> The councillors were heard shouting and asking what Zico had done.</s>
252	The security officers, clad in heavy body armour, are seen grabbing two councillors and attempting to drag them from the chamber	Batlhankedi ba tshireletso, ba neng ba apere diaparo tse di bokete, ba bonwa ba tshwara bakhanselara ba babedi ka maiteko a go ba ntsha kwa phaposing.	<pad> Security officers, dressed in heavy gear, were seen holding two senators in an attempt to remove them from the office.</s>
253	The ANC in KwaZulu-Natal has accused the IFP of orchestrating the attack on their councillors.	ANC ya kwa kgaolong ya KwaZulu-Natal e latofatsa IFP ka go rulaganya tlhaselo ya bakhanselara ba bona.	<pad> The ANC in the KwaZulu-Natal region has accused the IFP of planning the attack on their councillors.</s>
254	The IFP could not engage on the rational points they were raising.	IFP e reteletswe ke go nna le seabe mo go sekasekeng dintlha tsa botlhokwa tse ba neng ba di tlhagisa.	<pad> IFP was asked to participate in reviewing the key points that they had raised.</s>
255	They decided to bring in those thugs whom they hired to take out our councillors.	Ba tsere tshwetso ya go tlisa dinokwane tse ba di thapileng go ntsha bakhanselara ba rona.	<pad> They decided to bring the oil they bought to free our prisoners.</s>
256	These are not security employed by the municipality these are private thugs, says ANC KZN Spokesperson, Nhlakanipho Ntombela.	Ba, ga e se batlhakankedi ba tshireletso ba ba thapilweng ke mmasepala, ke dinokwane tsa poraefete. Go bua Mmueledi wa ANC wa kwa KZN Nhakanipho Ntombela.	<pad> These are not security guards that the municipality has hired, but private oil.</s>
257	But the IFP has dismissed the allegations.	Fela IFP e kgapetse ditatofatso tseo kwa thoko.	<pad> The IFP has rejected the allegations.</s>
258	The party says it was the ANC councillors who were unruly.	Mokgatlho o buile gore bakhanselara ba ANC ke bona ba ba neng ba sa laolege.	<pad> The organisation said that the ANC councillors were the only non-elected members of the party.</s>
259	The ANC councillors did not want to see the council meeting continuing.	Bakhanselara ba ANC ba ne ba sa batle go bona kopano ya khanselara e tswelela pele.	<pad> ANC councillors did not want the assembly to continue.</s>
260	They really wanted to halt the council.	Ba ne tota ba batla go emisa khansele.	<pad> They really wanted to cancel the show.</s>
261	They did not want to see anything that had to be discussed of service delivery.	Ba ne ba sa batle go bona sepe se se neng se tshwanetse go buisanelwa ka thebolelo ya diterelo.	<pad> They didn't want to see anything that needed to be discussed about the closure of the doors.</s>
262	Whenever there are members who are disrupting the council you have to find ways and means to do that.	Fa go na le maloko a a lekang go kgoreletsa khansele, o tshwanetse go batla ditsela tsa go dira jalo.	<pad> If there are members trying to prevent a resignation, you need to find ways to do so.</s>
263	Even the one who was recording you can see that it was well planned, well-orchestrated, says IFP Provincial Chairperson, Thami Ntuli.	Le ena yo o neng a gatisa, go a bontsha gore go ne go logilwe leano e bile go rulagantswe sentle. Go bua modulasetulo  wa porofense, Thami Ntuli.	<pad> Even the photographer, it shows that it was well planned and well organized.</s>
264	The ANC believes that the election of the IFP’s current mayor Lindokuhle Shabalala  was unlawful.	ANC e dumela fa tlhopho ya mmeyara wa IFP wa ga jaana Lindokuhle Shabalala e ne e se ka fa molaong.	<pad> The ANC believes that the election of the current IFP mayor Lindokuhle Shabalala was unlawful.</s>
265	The party is citing the fact that the council meeting in which Shabalala was elected was held while the country was in level 5 lockdown as reason for its assertions.	Mokgatlho o umaka ntlha ya gore kopano ya khansele, e Shabalala a tlhopilweng kwa go yona, e diragetse fa naga e le ka fa tlase ga logato lwa 5 lwa kiletsomesepele ka ntlha ya go tlhoka boammaaruri.	<pad> The organisation pointed out that the meeting of the council, where Shabalala was elected, happened while the country was under the 5th level of sanctions because of lack of information.</s>
266	The KwaZulu-Natal Department of Cooperative Governance and Traditional Affairs says it is aware of the dispute and will investigate further.	Lefapha la Pusotshwaraganelo le Merero ya Setso la KwaZulu- Natal le kaile fa le itse ka ga kgotlhang mme le tlaa sekaseka go ya pele.	<pad> The Department of Conflict and Culture of KwaZulu-Natal has said it is aware of the conflict and will investigate it.</s>
267	Report by Bongani Gema	Pego ka Bongani Gema.	<pad> simply say you don't know</s>
268	African National Congress (ANC) President Cyril Ramaphosa says the COVID-19 pandemic is the governing party’s first real test since its establishment.	Moporesidente wa ANC Cyril Ramaphosa a re leroborobo la COVID-19 ke teko ya ntlha ya nnete mo mokgatlhong fa e sa le o tlhongwa.	<pad> The ANC president Cyril Ramaphosa said the COVID-19 outbreak was the first real test for the organisation since its foundation.</s>
269	Ramaphosa says the ANC cannot point fingers and has to navigate the country through the storm.	Ramaphosa a re ANC e ka se supe ope ka menwana, mme e tshwanetse go bontsha naga tsela kgatlhanong le ditsuatsue.	<pad> Ramaphosa said the ANC cannot point fingers at anybody, but must show the country the way to fight climate change.</s>
270	He was speaking virtually at the ANC Northern Cape provincial conference, being held at Springbok.	O ne a bua kwa khonferense ya porofense  ya kwa Kapa Bokone e e ne e tshwaretswe kwa Springbok.	<pad> He spoke at the North West Conference held in Springbok.</s>
271	Apart from its effects on the health of people, COVID-19 has also devastated economies and lives.	Kwa ntle ga ditlamorago tse e nang le tsona mo boitekanelong jwa batho, COVID-19 gape e sentse gape ikonomi le matshelo a batho.	<pad> Beyond its impact on human health, COVID-19 has also destroyed the economy and lives of people.</s>
272	The COVID-19 pandemic saw South Africa’s economy depress even further, millions more became unemployed.	Leroborobo la COVID-19 le digile ikhonomi ya Aforika Borwa le go feta, dimilione tsa batho di feletswe ke ditiro.	<pad> The COVID-19 pandemic has further crippled the economy of South Africa, with millions of people losing their jobs.</s>
273	With a third wave fast approaching, Ramaphosa says the ANC needs to play its part to stop the rise in numbers, this includes encouraging people to register for vaccinations.	Jaaka lekhubu la boraro le atamela ka lobelo, Ramaphosa a re ANC e tshwanetse go tshameka karolo ya yona go thibela koketsego ya dipalo, se se akaretsa go rotloetsa batho go ikwadisetsa go tsaya meento.	<pad> As the third round approaches, Ramaphosa said the ANC must play its part to prevent the rise in numbers, including urging people to register for voting.</s>
274	He says more than 100 countries have joined the call for pharmaceutical companies to waive intellectual property rights for COVID-19 vaccines.	A re di naga tse di fetang lekgolo di ditshwaragane mmogo le ditheo  tsa melemo go letlelela ditshwanelo tsa thoto ya boitlhamedi tsa meento ya COVID-19.	<pad> A few days ago, more than 100 countries have joined forces with the pharmaceutical industry to provide supplies for COVID-19 vaccines.</s>
275	ANC President Cyril Ramaphosa addresses the Northern Cape elective conference.	Moporesidente wa ANC Cryil Ramaphosa o eme khonferese ya ditlhopho ya Kapa Bokone ka lefoko.	<pad> The ANC president Cyril Ramaphosa addresses the North Cape election conference.</s>
276	ANC Provincial Chairperson Zamani Saul has been a staunch critic of suspended Secretary-General Ace Magashule, calling him deeply compromised.	Modulasetulo wa porofense wa ANC Zamani Saul e ntse e le motshwayang diphoso yo mogolo wa mokwaledi-kakaretso yo o emisitsweng kwa tirong Ace Magashule, a re ke motho yo o nang le dikgwetlho di le dintsi.	<pad> The ANC provincial chairman Zamani Saul has been a major critic of the sacked general secretary Ace Magashule, saying he is a person with many problems.</s>
277	Apart from COVID-19, the movement is also going through its own challenges such as ill-discipline.	Kwa ntle ga COVID-19, mokgatlho o lebagane gape le dikgwetlho tsa ona, jaaka maitshwaro a a sa tlhomamang.	<pad> Out of COVID-19, the organization has also faced its own challenges, such as unpredictable behavior.</s>
278	Ever since Nasrec we have been trying to forge unity.	Fa e sa le Nasrec, re ntse re le leka go bopa kutlwano.	<pad> Since Nasrec, we've been trying to build unity.</s>
279	Call that comrade to order.	Kgalema mokhomoreite yoo.	<pad> If you can't translate the sentence simply say you don't know Kgalema Mokhomoreite.</s>
280	That is unity, says Ramaphosa.	Ke yona kutlwano eo, go bua Ramaphosa.	<pad> That's the unity, said Ramaphosa.</s>
281	Ramaphosa also called for the strengthening of policies and deployees to local government.	Ramaphosa o kopile gape gore go nne le maatlafatso ya dipholisi mo pusong ya selegae.	<pad> Ramaphosa also called for strengthening the policies on local government.</s>
282	With local government elections in October, the ANC says it wants a resounding victory at the polls.	Jaaka fa ditlhopho tsa dipusoselegae tse di tlaa tshwarwa ka kgwedi ya Diphalane, ANC ya re e batla phenyo e e itumedisang kwa ditlhophong tseo.	<pad> As local elections are to be held in November, the ANC has said it wants a satisfying victory in those elections.</s>
283	NC ANC Chairperson Zamani Saul reacts to Ramaphosa’s address on provincial elective conference.	Modulasetulo wa ANC ya kwa NC Zamani Saul o tsibogela puo ya ga Ramaphosa ka ga khonferense ya ditlhopho ya porofense.	<pad> The ANC National Committee Chairman of the North Carolina province, Zamani Saul, responded to Ramaphosa's statement on the state election conference.</s>
284	Political analyst Dr Luvuyo Dondolo says the African National Congress (ANC) needs a long term solution if it is to renew the movement.	Mosekaseki wa dipolotiki Ngaka Luvuyo Dondolo a re African National Congress (ANC) e tshwanetse go nna le tharabololo ya pakatelele fa e batla go ntšhwafatsa mokgatlho.	<pad> The African National Congress (ANC) must have a radical transformation if it wants to rejuvenate the organisation, says political commentator Dr Luvuyo Dondolo.</s>
285	He says the ANC may regain a bit of trust following current interventions but going forward, they will have to put in more work.	A re ANC e ka tsosolosa tshepo gape, morago ga ditsereganyo tse di diragalang ga jaana fela go ya kwa pele, ba tlile go tlhoka go dira ka natla.	<pad> If the ANC can rebuild trust again, after the recent protests, they will need to work harder.</s>
286	This after the ANC in the Eastern Cape announced tapping into the wisdom of those who led before by involving the former president Thabo Mbeki in a three-day Provincial Executive Committee meeting currently under way in East London.	Se ke morago ga gore ANC ya kwa Kapa Botlhaba e dire kitsiso ka ga go tsaya botlhale go tswa go ba ba neng ba busa pele ka go akaretsa moporesidente wa maloba Thabo Mbeki kwa kopanong ya malatsi a le mararo, ya komiti ya khuduthamaga ya porofense e e tshwerweng ga jaana kwa East London.	<pad> This is after the ANC in Eastern Cape announced that it will take advice from the previous leaders including the former president Thabo Mbeki at its three-day conference of the state Executive Committee held in East London now.</s>
287	Dondolo says this is a short term strategy.	Dondolo o kaya fa se e le togamaano ya paka e khutshwane.	<pad> Dondolo says that this is a short-term agreement.</s>
288	The involvement of former leaders such as Thabo Mbeki, leaders who are perceived to have the moral compass as a way of this renewal of the ANC is short term.	Go nna le seabe ga baeteledipele ba maloba ba ba tshwanang le Thabo Mbeki, baeteledipele ba ba nang le maitsholo a a siameng  jaaka tsela ya go ntšhwafatsa ANC, ke selo sa nakwana.	<pad> The presence of former leaders like Thabo Mbeki, leadership with good morals as a way to rejuvenate the ANC is a temporary phenomenon.</s>
289	It is the strategy that the ANC is using to win the hearts of the voters, however the ANC needs a permanent and long term solution, says Dondolo.	Ke mokgwa o ANC e o dirisang go gapa dipelo tsa batlhophi, le fa go le jalo, ANC e tlhoka togamaago e e tlaa nnelang ruri, go bua Dondolo.	<pad> It's a way the ANC uses to win the hearts of voters, however, the ANC needs a permanent mandate, said Dondolo.</s>
290	ANC Northern Cape chairperson Zamani Saul says the party needs to restore its damaged image.	Modulasetuolo was ANC kwa Kapa Bokone Zamani Saul a re mokgatlho o tlhoka go busetsa setshwantsho sa ona se se senyegileng.	<pad> The ANC's Northern Cape spokesman Zamani Saul said the organisation needed to rebuild its image that was damaged.</s>
291	He says with this short term solution, the ANC might win the elections in some of the municipalities but there are certain metros where they will be strongly contested by other political organisations.	A re, ka tharabololo e ya nakwana, ANC e ka fenya ditlhopho kwa dimmasepaleng tse di rileng, mme fela go na le ditoropokgolo tse dingwe tse di tlaa ganetsanngwang ke mekgatlho e mengwe ya sepolotiki.	<pad> He said, with this temporary solution, the ANC could win local elections in some towns, but there are still other towns that will be contested by other political parties.</s>
292	Mbeki is set to contribute to how to reassert the ANC as a movement rooted among the people.	Mbeki o tlhomilwe go nna le seabe mo go tsoseletseng ANC jaaka e le mokgatlho o o namileng medi ya ona mo bathong.	<pad> Mbeki was appointed to play a role in relaunching the ANC as a movement that has spread its media to the people.</s>
293	ANC PEC Spokesperson, Loyiso Magqashela, says the meeting will also draw on the legacy of the founders of the party for the benefit of the current generation.	Mmueledi wa ANC PEC Loyiso Magqashela a re, kopano e e tlaa ikaega ka boswa jwa batho ba e leng basimolodi ba mokgatlho gore e tle e tswele le bašwa ba jaanong mosola.	<pad> The ANC PEC spokesman Loyiso Magqashela said the meeting will focus on the legacy of the founders of the party to help the younger generation benefit.</s>
294	To strengthen the issue of the organisational renewal and unity we have then to tap from the wisdom of those who led before so that at least our renewal trajectory gets to be guided and guided properly.	Go tiisa ntlha ya thulaganyo ya ntšhwafatso le tshwaragano re tshwanetse go tsena mo botlhaleng jwa ba ba neng ba busa pele gore nšhwafatso ya rona e nne le go kaelo sentle.	<pad> To ensure the principle of reform and integration, we must enter the minds of the previous rulers so that our reform is well-directed.</s>
295	You would have nowadays understood how the ANC is pressured from left right and centre now the renewal project then becomes key and also we want to assert the authority and the leadership of the ANC amongst the society, says Magqashela.	O ka tswa o tlhalogantse gore mo malatsing a segompieno, ANC e gatelelwa go tswa mo molemeng go ya kwa mojeng, ntšhwafatso ya porojeke jaanong e nna botlhokwa mme gape re batla go gatelela taolo le boeteledipele jwa ANC mo setšhabeng, go bua Magqashela.	<pad> You may understand that in modern times, the ANC is under pressure from the left to the right, a renewal of the project is now necessary and we also want to stress the power and leadership of the ANC in the community, said Magqashela.</s>
296	As ANC EC kickstarts its 3-day Extended PEC meeting at EL ICC, Dr W.B Rubusana Region this morning, it’s expected to be joined by the former ANC President Cde Thabo Mbeki.	Jaaka ANC EC e tlile go simolola kopano ya yona e e okeditsweng ya PEC kwa EL ICC, kwa kgaolong ya Dr W.B Rubusana mo mosong o,  yona e solofetswe go nna le moporesidente wa maloba wa ANC Cde Thabo Mbeki.	<pad> As the ANC EC is to start its expanded PEC meeting at EL ICC, in Dr W.B Rubusana's district this morning, it is expected to have the former ANC president Cde Thabo Mbeki.</s>
297	ANC President, Cyril Ramaphosa, says placing the economy on a renewal path is one of the party’s core responsibilities this year.	Moporesidente wa ANC, Cyril Ramaphosa, a re go baya ikonomi mo tseleng ya ntšhwafatso ke nngwe ya maikarabelo a a botlhokwa a mokgatlho mo ngwageng ono.	<pad> The ANC president, Cyril Ramaphosa, said that putting the economy on the path of transformation is one of the key responsibilities of the organisation this year.</s>
298	Ramaphosa was addressing party members virtually at the Northern Cape’s elective conference in Springbok.	Ramaphosa o ne a eme maloko a mokgatlho ka lefoko ka setshwantshokgopolo kwa khonferenseng ya ditlhopho ya porofense ya Kapa Bokone e e neng e tshwaretswe kwa Springbok.	<pad> Ramaphosa spoke to members of the organisation via videolink at the South African National Congress's provincial election conference held in Springbok.</s>
299	He added that party members should elect capable individuals to lead at local government level,  and avoid past mistakes of appointing incapable officials who have collapsed municipalities across the country.	O okeditse ka gore maloko a mokgatlho a tshwanetse go tlhopha batho ba ba nang le bokgoni go etelela pele kwa maemong a pusoselegae, le go thibela diphoso tse di fitileng tsa go thapa batlhankedi ba ba palelwang ke tiro, ba ba phutlamisitseng dimmasepala tsa naga tse di farologaneng.	<pad> He added that members of the organization should select competent people to lead local governments, and avoid past mistakes of recruiting unqualified employees, who have destroyed the national municipalities.</s>
300	SABC News Ulrich Hendricks reports on the Northern Capes elective conference.	Ulrich Hendricks wa dikgang tsa SABC o bega ka ga khonferense ya ditlhopho ya Kapa Bokone.	<pad> Ulrich Hendricks of the SABC news reports on the North Cape election conference.</s>
301	On behalf of the National Executive Committee, we want to thank and appreciate the Mlangeni and Ledwaba family for coming forward to work in partnership with the ANC in celebrating the legacy of Mlangeni under the theme: Morality, ethics, and renewal.	Mo boemong jwa Komiti ya Khuduthamaga ya Bosetšhaba, re batla go leboga le go tlotlomatsa lelapa la ga Mlangeni le ga Ledwaba go tla go dirisana mmogo le ANC mo go ketekeng boswa jwa ga Mlangeni ka fa tlase ga setlhogo se se reng: Maitsholo, boitshwaro le ntšhwafatso.	<pad> In the name of the National Executive Committee, we want to thank and honour the Mlangeni family and the Ledwaba family for their commitment to working with the ANC in celebrating Mlangeni's legacy under the theme: Morality, ethics and renewal.</s>
302	It actually fits well in this period of 2021 where we have our national team of unity, renewal, and rebuilding in the year of Charlotte Maxeke.	Se se direga ka nako e e siameng mo pakeng e ya 2021 moo  re nang le  setlhopha sa rona sa bosetšhaba sa kutlwano, ntšhwafatso, le kago sešwa mo ngwageng ono  wa Charlotte Maxeke	<pad> This is a good time of year for 2021 when we have our national team of unity, renewal and rebuilding this year in Charlotte.</s>
303	What is most important is that here lies a person who has been very selfless and protective of the ANC, who passed on being concerned about the state of the organisation, and in his memory, we do believe that as the NEC we owe it to people like him in ensuring that we bring the NEC together and we self-correct, says NEC member Nomvula Mokonyane.	Se se botlhokwa ke gore fa, go robetse motho yo o pelotshweu yo o neng a sireletsa ANC, yo o tlhokofalang a na le dingongorego ka ga seemo sa setheo, mme mo segopotsong sa gagwe, re dumela gore jaaka NEC, re kolota batho ba ba tshwanang le ene ka go netefatsa gore re golaganya NEC mme re a iphosolola, go bua leloko la NEC  Nomvula Mokonyane.	<pad> The most important thing is that here, a generous man who saved the ANC, who was critical of the state of the organisation, and in his memory, we believe that as NEC, we are rewarding people like him by ensuring that we connect with NEC and apologize, said NEC member Nomvula Mokonyane.</s>
304	June and Andrew Mlangeni Foundation Chairperson, Professor Hlengiwe Mkhize says they are delighted.	June le Modulasetulo wa Andrew Mlangeni Foundation, Moporofesara Hlengiwe Mkhize ba rile ba itumetse thata.	<pad> June and the chair of Andrew Mlangeni Foundation, Professor Hlengiwe Mkhize said they were very happy.</s>
