	en	sna	mt0
300	The mission has until the end of 2024 to operate in the country.	Chirongwa ichi chichange chichishanda muSomalia kusvikira gore ra2024.	<pad> The mission has until the end of 2024 to operate in the country.</s>
301	India's Muslims Mark Eid al-Fitr Amid Community Violence	Vatenderi vechi Islam vekuIndia vanopemberera Kupera KweEid al-Fitr Asi Paine Kurwisana Munzvimbo Dzigere Vanhu	<pad> India's Muslims Mark Eid al-Fitr Amid Community Violence</s>
302	Muslims across India marked Eid al-Fitr on Tuesday by offering prayers outside mosques, even as the celebrations this year came in the backdrop of a series of recent attacks against the community during the month of Ramadan.	Muslims muIndia yose vakacherechedza Eid al-Fitr neChipiri vachita minamato vari panze pedzimba dzavo dzekunamatira, ma mosque,  kunyangwe hazvo mhemberero idzi dzichiuya gore rino mushure mekurwiswa chevatenderi ava munguva ichangodarika mumwedzi weRamadan.	<pad> Muslims across India marked Eid al-Fitr on Tuesday by offering prayers outside mosques, even as the celebrations this year came in the backdrop of a series of recent attacks against the community during the month of Ramadan.</s>
303	We will not have the same kind of festivity this time, said Mohammad Habeeb ur Rehman, a civil engineer in Indias financial capital, Mumbai. 	Hatisi kuzove nemhemberero dzataisiita kare rwendo rwuno, akadaro Mohammad Habeeb ur Rehman, nyanzvi pane zvekuvaka anogara muguta guru muIndia pane zvemari, Mumbai.	"<pad> ""Handina kumbofunga kuti tiri kuzoita zvipembero zvakafanana izvi,"" said Mohammad Habeeb ur Rehman, an engineer in India's capital Mumbai.</s>"
304	"""This is the most painful Eid with worst memories for Indian Muslims."""	"""Iyi ndiyo nuva ye Eid inonyanya kurwadza nekuti inouya nendangariro dzinorwadzisa chose kuvatenderi vechiMuslim vemuIndia."""	"<pad> ""Iyi ndiyo Eid ine urombo hwakanyanya uye nzvimbo dzakaipa kwambiri yeIndia Muslims.""</s>"
305	Anti-Muslim sentiment and attacks have surged across the country in the last month, including stone throwing between Hindu and Muslim groups during religious processions and subsequent demolitions of a number of properties mostly belonging to Muslims by authorities.	Pfungwa dzekuvenga maMuslim nekuvarwisa zvakawedzera munyika yose mwedzi wakapfuura, kusanganisira kutemana nematombo pakati pezvikwata zve maHindu nemaMuslim panguva dzekunamata vanhu  vachifamba vari mumitsara, ndokuzoteverwa nekuparadzwa kwakaitwa nevakuru vemudzinzvimbo kwezvivakwa, zvizhinji zvacho zviri zvemaMuslims.	<pad> Anti-Muslim sentiment uye attacks have surged across the country in the last month, including stone throwing between Hindu and Muslim groups during religious processions and subsequent demolitions of a number of properties mostly belonging to Muslims by authorities.</s>
306	The community, which makes up 14% of Indias 1.4 billion population, is reeling from vilification by hard-line Hindu nationalists who have long espoused an anti-Muslim stance.	Vatenderi vechiMuslim, vanotora zvikamu gumi nezvina kubva muzana zvevanhu vese vanogara muIndia, avo vanosvika bhiriyoni nezviuru mazana mana, varikushungurudzwa neruvengo rwevatenderi vechi Hindu vanokakatira kurutivi vachiti India ndeye maHindu, avo vagara vaine ruvengo rwemaMuslim. V	<pad> The community, which makes up 14% of India's 1.4 billion population, is reeling from vilification by hard-line Hindu nationalists who have long espoused an anti-Muslim stance.</s>
307	Some leaders of Indias ruling Hindu nationalist Bharatiya Janata Party have tacitly supported the violence, while Prime Minister Narendra Modi has so far been silent about it. 	amwe vakuru mubato riri kutonga riri remaHindu uye richisimbisa kuti India ndeye maHindu, reBharatiya Janata Party, vanotsigira nekabisira kerweseri kurwiswa uku, apawo mutungamiriri wenyika Narendra Modi vanga vakanyararawo pamusoro penyayaya iyi.	<pad> Some leaders of India's ruling Hindu nationalist Bharatiya Janata Party have tacitly backed the violence, while Prime Minister Narendra Modi has so far been silent about it.</s>
308	Eid al-Fitr is typically marked with communal prayers, celebratory gatherings around festive meals and new clothes, but celebrations in India for the past two years have been marred by COVID-19 restrictions.	Eid al-Fitr inosicherechedzwa nekunamata kwevanhu vakabatana mudzimba nehugaro hwavo, magungano emhemberero, kudzya kwepamitambo nehanzu itsva, asi mhemberero idzi muIndia mumakore maviri apfuura akakanganiswa nekudzviswa kufamba nekuungana kwevanhu nekuda kwedenda reCOVID-19.	<pad> Eid al-Fitr inonyanya kupembererwa nemikombe yechitendero, kutandara kwevanhu pamwe chete pamusoro pemafunguro eholide uye zvipfeko zvitsva, asi muIndia kwemakore maviri apfuura zviitiko izvi zvakakonzerwa neCOVID-19 restrictions.</s>
309	In Indian-controlled Kashmir, the Muslim festival has been subdued for the past three years because of an unprecedented military lockdown after India stripped the regions semi-autonomy in 2019, followed by the pandemic. 	Mudunhu reKashmir rinotongwa neIndia, mhemberero iyi yanga isina kuchangamuka kwemakore matatu apfuura nekuda kwekupindira zvine chisimba zvisati zvamboitika mushure mekunge India yakatorera dunhu iri masimba epakati nepakati aiyava nawo ekuzvitonga muna 2019, kwava kuziteverwa ndendamupengo.	<pad> In Indian-controlled Kashmir, Muslim festival yava nemakore matatu ari kupera nekuda kwekuvhiringidzwa kwakaitwa nehurumende lockdown mushure mekuregererwa kwechikamu cheautonomy mu2019, zvakare nekuda kweCOVID-19.</s>
310	The region also saw a rise in violence during Ramadan, with at least 20 militants, two civilians and five police and soldiers killed.	Dunhu iri rakaonawo kusimuka kwe kurwisana munguva yeRamadan, zvakasiya varwi makumi maviri, vagari vemudunhu iri, nemapurisa nemauto mashanu vaurayiwa.	<pad> The region also saw a rise in violence during Ramadan, with at least 20 militants, two civilians and five police and soldiers killed.</s>
311	As we prepare to celebrate Eid, a strong sense of collective loss jars at us, said Bashir Ahmed, a businessman in Srinagar.	Zvatiri kugadzirira kupemberera Eid, pane kunzwa pakati pedu kwekuti takadzvokorwa ne rasikirwa, akadaro Bashir Ahmed, muzvinabhizinisi wemuSrinagar.	<pad> As we prepare to celebrate Eid, a strong sense of collective loss jars at us, said Bashir Ahmed, a businessman in Srinagar.</s>
312	Kashmir is the Muslim-majority disputed region where a violent insurgency against Indian rule and New Delhis brutal crackdown has raged for over three decades.	Kashmir idunhu rinonzi rine maMuslim akawanda kudarika vezvimwe zvitendero, asi zvichirambwa nevamwe, umo muine kupanduka kunechisimba nezvombo kunokwikwidza hutungamiriri hwenyika uye nekutonga nedemo kunozoitwa nehurumende kuti idzikamise dunhu iri, inova hondo yaenderera kwemakore makumi matatu.	<pad> Kashmir igurukota yeMuslim-majority inozivikanwa uko kupanduka kwakaipa kweIndia uye New Delhis brutal crackdown kwaramba kuripo kwemazana matatu emakore.</s>
313	Tens of thousands of people have died in the conflict.	Zviuru nezviuru zvevanhu vakafa mukurwisana uku.	<pad> Tens of thousands of people have died in the conflict.</s>
314	Meanwhile in the capital, New Delhi, hundreds assembled in the Jama Masjid, one of Indias largest mosques, while offering Eid prayers there for the first time in over two years due to pandemic restrictions.	Zvichakadai muguta guru, New Delhi, mazana evanhu vakaungana pa Jama Masjid, imwe yema mosque makurusa muIndia yose, vachiita minamato ye Eid iomo kekutanga munguva inodarika makore maviri nekuda kwekudziviswa kwevanhu kufamba nekuungana nekuda kwe dendamupengo.	<pad> Saka ngati iwe unogona kuita izvi, edzai kunamata mumosque inonyanya kushandiswa muIndia.</s>
315	Families came together early on Tuesday morning while many people shared hugs and wishes.	Mhuri dzakaungana rungwanani rweChipiri, vazhinji vakambundikirana nekushuvirana makomborero ezvakanaka.	<pad> Vanhu vakaungana masikati weChipiri, vamwe vachiva nerudo uye vachishuvira.</s>
316	Beijing Residents Brace for COVID-19 Lockdown	Vagari vemuBeijing Kusafamba Vagere Mudzimba Nekuda kweCOVID-19	<pad> Beijing Residents Brace for COVID-19 Lockdown</s>
317	Unlike Shanghai, Beijing has yet to require that all its residents remain at home to contain the spread of COVID-19.	Isingaite zvinoitwa neShanghai, Beijing haisati yavakumanidza vagari vemo kuti vagare mudzimba kuti idzivise kupararira kwedenda reCOVID-19.	<pad> Zvimwe chete neShanghai, Beijing haana kuita kuti vanhu vese vagari vavo varambe vari pamba kuti kudzivirira kupararira kweCOVID-19.</s>
318	Nevertheless, many people in its Chaoyang district and elsewhere are preparing for that possibility.	Zvisineyi, vanhu vazhinji munzvimbo yeguta iri inonzi Chaoyang nedzimwewo nzvimbo, vari kugadzirira kuti izv zvichaitwawo muguta ravo.	<pad> Zvisinei, vanhu vakawanda mu Chaoyang district uye kunze kwayo vari kugadzirira izvo zvinogoneka.</s>
319	On Wednesday, city officials closed 60 subway stations, more than 10% of Beijing's vast system. 	NeChitatu, vakuru veguta vakavhara zviteshi makumi matanhatu zvezvitima zvinofamba munjanji yakachererwa pasi pemigwagwa nezvivakwa, zvinova zvikamu zvinodarika gumi kubva muzana rehurongwa hwezvitima zvakatekeshera Beijing yese.	<pad> On Wednesday, officials of the city closed 60 subway stations, more than 10% of Beijing's vast system.</s>
320	They did not say when service would be resumed, according to ABC News.	Sekutaura kweABC News, havana kutaura kuti zvitima zvichatanga kushanda zvakare rinhi.	<pad> Vanotaura izvi havana kutaura kuti mabasa achange ava kubva kwai, sekutaura kweABC News.</s>
321	Beijing, a city of 21 million people, has been on high alert for the spread of COVID-19, as restaurants and bars pivot to takeout, gyms close and schools suspend classes indefinitely, according to CNBC.	Beijing, guta revanhu mamiriyoni makumi maviri nerimwe, yanga yakaringe nzira nekuteya nzeve kugadzirira kudzivisa kupararira kwedenda reCOVID-19, apo dzimba dzekudyira nemabhawa oshandura mashandiro achiendesa kudya nezvinwiwa kudzimba dzevanhu, nzvimbo dzekutatamura miviri dzichivharwa nezvikoro zvichimisawo zvidzdzo pasina anoziva kuti kwenguva yakareba zvakadii, sekutaura kwakaita CNBC.	<pad> Beijing, a city of 21 million people, has been on high alert for the spread of COVID-19, as restaurants and bars pivot to takeout, gyms close and schools suspend classes indefinitely, according to CNBC.</s>
322	"People who live in ""controlled"" areas, neighborhoods where cases have been discovered, have been told to stay in the city, and all residents must test for the virus three times throughout the week, according to ABC."	"Vanhu vagere munzvimbo ""dzinoongororwa"", hugaro umo makawanikwa denda iri vakaudzwa kuti vagare vasingabude muguta, uye vagari vemo vese vanofanirwa kuongororwa kuti havana dende iroi here katatu pasvondo, sekutaurwa kwazvakaitwa neABC."	"<pad> Vanhu vanogara mumaguta e ""controlled"" areas, misha yakawanikwa kuti mune zvimwe zvikamu zveCOVID-19, vakakumbirwa kugara muguta uye vanhu vese vanofanira kuongororwa kwechirwere katatu pazuva.</s>"
323	Chinese authorities reported 5,489 cases nationwide on Wednesday, of which 4,982 were in Shanghai, which has been under a draconian lockdown for weeks.	Vakuru vemuChina vakati vakaona vanhu vaine chirwere ichi vanosvika zviuru zvishanu nemazana mana nemakumi masere nepfumbamwe munyika yose nemusi weChitatu, asi pahuwandu uhwu, zviuru zvina nemazana mapfumbamwe nemakumi masere vevaviri vagari vemuShanghai, iyo yanga iri pasi pekutongwa nedemo chairo pasina kana munhu mumwe anobuda mumba.	<pad> China authorities reported 5,489 cases nationwide on Wednesday, of which 4,982 were in Shanghai, which has been under a draconian lockdown for weeks.</s>
324	Beijing reported 46 symptomatic cases and five asymptomatic on Wednesday. 	Beijing yakawana vanhu makumi mana nevatanhatu vane denda iri uye vaine zvairatidza kuti vanorwara naro nevamwewo vashanu vakange vainaro asi vasina chairatidza kuti vanorwara neChitatu.	<pad> Beijing yakataura 46 nyaya dzakaratidza matenda uye 5 isina matenda nemusi weChitatu.</s>
325	The city's total since April 22, what it considers the start of its omicron outbreak, is 544.	Huwandu hwevanhu vakabatwa nedenda iri kubva musi wa24 Kubvumbi, parinoti ndipo pakaputika mhando yedenda iri inonzi omicron vasvika mazana mashanu nemakumi mana nevana.	<pad> Mudzi weguta uri 544 kubva muna April 22, izvo zvinonzi kutanga kweomicron outbreak, uye izvi zvinoreva kuti vanhu vakawanda vane omicron.</s>
326	Mr. Zhang, a Beijing resident, said he had bought extra food and water, even though he doesn't think Beijing will be locked down like Shanghai. 	Mr. Zhang, mugari wemuBeijing, anoti akawedzera kutenga chimwe chikafu nemvura, kunyangwe hazvo asingafungidzire kuti Beijing ichavharwa zvachose sezvakaitwa Shanghai.	<pad> Mr. Zhang, a resident of Beijing, said he had bought extra food and water, even though he didn't think Beijing will be locked down like Shanghai.</s>
327	He asked that VOA not use his full name because he was afraid of attracting official attention.	Akakumbira VOA kuti isamudome nezita rake rizere nekuti aitya kuzoongorwa nevakuru veguta.	<pad> He asked VOA not to use his full name because he was afraid of attracting official attention.</s>
328	I have six bags of rice, two bags of noodles, and several boxes of water, instant noodles and (nutritionally dense) biscuits, and I haven't stocked up too much, Zhang told VOA Mandarin in a phone interview last week.	Ndine masaga matanhatu emupunga, masaga maviri ema noodle, mabhokisi akati kuti emabhodhoro emvura, ma noodles asinagade kukwatiswa akatogadzirira kudyiwa nemabhisikiti akazara chikafu chinovaka muviri, asi handingati ndanyatsounganidza zvakawanda, Zhang akaudza VOA Mandarin munhaurirano yaakaita nemutori wayo wenhau parunhare svondo rakapera.	<pad> I have six bags of rice, two bags of noodles, and several boxes of water, instant noodles and (nutritionally dense) biscuits, and I haven't stocked up too much, Zhang told VOA Mandarin in an interview last week.</s>
329	He said he bought his groceries online because the supermarket was crowded.	Akati akatenga chikafu chake chose padandemutande nekuti muzvitoro rinongova beesanwa kusingadanwe anonzwa nekuwanda kwevatengi.	<pad> He said he bought his groceries online because the supermarket was crowded.</s>
330	Ms. Yao, who lives in the Chaoyang district, told VOA Mandarin that she had been stocking up on necessities since the beginning of this year, after the Ministry of Commerce recommended that everyone do so. 	Muzvare Yao, uyo anogara munzvimbo yeChaoyang, akaudza VOA Mandarin kuti akange achiunganidza pazvinhu zvaanonyanya kushandisa mumba kubva pakutanga kwegore rino, mushure mekunge bazi rinoona zvekugadzirwa nekutengeswa kwezvinhu rakakurudzira munhu wese kuti adaro.	<pad> Ms. Yao, uyo anogara mudistrict yeChaoyang, akaudza VOA Mandarin kuti ainge ava kutenga zvinhu zvinokosha kubva pakutanga kwegore rino, mushure mekunge Ministry of Commerce yakakurudzira kuti vanhu vese vaite izvi.</s>
331	She asked that VOA Mandarin not use her full name because she wanted to avoid official retribution.	Akakumbira VOA Mandarin kuti isataure zita rake rizere nekuti akange asingade kuzonetswa nevakuru.	<pad> She asked VOA Mandarin not use her full name because she wanted to avoid official retribution.</s>
332	At US Urging, Fiji Seizes Russian Oligarch's Yacht	Yakurudzirwa neUS, Fiji Inobvuta Chikepembozha Mutsigiri Wehutongi Hwemu Rrussia.	<pad> At US Urging, Fiji Seizes Russian Oligarch's Yacht</s>
333	Another Russian oligarchs yacht was seized Thursday as part of efforts to punish Russia over its war in Ukraine.	Chimwezve chikepembozha chemutsigiri wehutongi hweRussia chakatorwa nemusi weChina	<pad> Another Russian oligarchs yacht was seized Thursday as part of efforts to punish Russia over its war in Ukraine.</s>
334	At the request of the United States, Fijian officials took a $300 million yacht belonging to Suleiman Kerimov, the Justice Department said. Officials say the yacht is in Lautoka, Fiji.	Vakumbirwa neUnited States, vakuru vemu Fiji vakatora chikepembozha chinokosha mari inoita mazana matatu emamiriyoni chaSuleiman Kerimov, bazi rezvemutemo rataura kudaro.Vakuru vanoti chikepembozha ichi chiri kuLautoka muFiji makare.	<pad> At the request of the United States, Fijian officials took a $300 million yacht belonging to Suleiman Kerimov, the Justice Department said. Officials say the yacht is in Lautoka, Fiji.</s>
335	Kerimovs yacht, the Cayman Island-flagged Amadea, reportedly has been in Fiji since last month, arriving from Mexico. 	Chikepembozha chaKerimov, chinonzi Amadea, chiine ruvara rwemureza weCayman Island, chinoonzi changa chiri muFiji kubva mwedzi wakapfuura, mushure chabva kuMexico.	<pad> Kerimov's yacht, the Cayman Islands-flagged Amadea, reportedly has been in Fiji since last month, arriving from Mexico.</s>
336	Defense lawyers claimed the vessel belonged to another oligarch.	Magweta ari kumiririra muridzi wacho anoti mudziyo uyu ndewe mumwe mutsigiri wehutongi wemuRussia.	<pad> Vanochengeta nyaya vakataura kuti ndege yacho yaiva yeumwe oligarch.</s>
337	Kerimov had already been sanctioned by the U.S. in 2014 and 2018 for Russias activities in Syria and Ukraine. 	Kerimov akanga  atemwa nezvirango zvehupfumi ne U.S. muna 2014 nemuna 2018 nekuda kwezvakaitwa neRussia muSyria nemuUkraine.	<pad> Kerimov ainge akaiswa zvirango neUnited States mu2014 uye 2018 pamusoro pebasa reRussia muSyria uye Ukraine.</s>
338	The European Union also sanctioned him.	European Union yakamurovawo nezvirango zvehupfumi.	<pad> European Union yakaisa sanctions pamusoro pake.</s>
339	In March, the U.S. government announced a comprehensive effort to identify and seize the assets of wealthy Russians who have supported the government of Russian President Vladmir Putin, as part of the response to Moscows February 24 invasion of Ukraine.	Muna Kurume, hurumende yeU.S. yakazivisa chirongwa chakasimba chekutsvaga nekutora zvinhu zvinokosha zvezvinoto zveku Russian zvanga zvichitsigira hurumende yavaVladmir Putin, sechikamu chekupindura zvakaitwa neRussia payakapinda nechisimba munyika yeUkraine.	<pad> In March, the U.S. government announced a comprehensive effort to identify and seize the assets of rich Russians who have supported the government of Russian President Vladmir Putin, as part of the response to Moscow's February 24 invasion of Ukraine, as part of the response to Moscow's February 24 invasion of Ukraine, as part of the response to Moscow's February 24 invasion of Ukraine, as part of the response to Moscow's February 24 invasion of Ukraine, as part of the response to Moscow's February 24 invasion of Ukraine, as part of the response to Moscow's February 24 invasion of Ukraine, as part of the response to Moscow's February 24 invasion of Ukraine, as part of the response to Moscow's February 24 invasion of Ukraine, as part of the response to Moscow's February 24 invasion of Ukraine, as part of the response to Moscow's February 24 invasion of Ukraine, as part of the response to Moscow's February 24 invasion of Ukraine, as part of the response to Moscow's February 24 invasion of Ukraine, as part of the response to Moscow's February 24 invasion of Ukraine, as part of the response to Moscow's February 24 invasion of Ukraine, as part of the response to Moscow's February 24 invasion of Ukraine, as part of the response to Moscow's February 24 invasion of Ukraine, as part of the response to Moscow's February 24 invasion of Ukraine, as part of the response to Moscow's February 24 invasion of Ukraine, as part of the response to Moscow's February 24 invasion of Ukraine, as part of the response to Moscow's February 24 invasion of Ukraine, as part of the response to Moscow's February 24 invasion of Ukraine, as part of the response to Moscow's February 24 invasion of Ukraine, as part of the response to Moscow's February 24 invasion of Ukraine, as part of the response to Moscow's February 24 invasion of Ukraine, as part of the response to Moscow's February 24 invasion of Ukraine, as part of the response to Moscow's February 24 invasion of Ukraine, as part
340	The initiative, led by the Justice Department, is called Task Force KleptoCapture.	Chirongwa ichi chiri kutungamirirwa neBazi rezvemutemo, rinodaidzwa kunzi Chikwata Chekubvutira Vanotonga Nechisimba kana kuti Task Force KleptoCapture.	<pad> The initiative, led by the Justice Department, is called Task Force KleptoCapture.</s>
341	"U.S. Attorney General Merrick Garland said Thursday in a statement there is ""no hiding place for the assets of criminals who enable the Russian regime."" "	"Muchuchusi mukuru weU.S.,  Merrick Garland akatura mashoko nemusi weChina ekuti ""hapana nzvimbo yekuhwanda yezvinokosha zvezvigeven'a zvinogonesa nekutsigira hutungamiriri hweRussia kuita mabasa awo."	"<pad> U.S. Attorney General Merrick Garland akataura nemusi weChitatu kuti ""hakuna nzvimbo yekuvanza mari yevarwi vanotendera Russian.""</s>"
342	"He also said, ""The Justice Department will be relentless in our efforts to hold accountable those who facilitate the death and destruction we are witnessing in Ukraine."""	"Akatiwo zvakare, ""Bazi Rezvemutemo harisi kuzoneta mubasa redu rekuona kuti avo vari kutsigira nekugonesa kupondwa kwevanhu neparadzwa kwenyika kwatiri kuona kuUkraine vazvidavirira pamberi pemutemo."""	"<pad> He also said, ""The Justice Department will be relentless in our efforts to hold accountable those who facilitate the death and destruction we are witnessing in Ukraine.""</s>"
343	In April, at the urging of the U.S., Spanish authorities seized a yacht belonging to Russian oligarch Viktor Vekselberg, the owner of the Russian conglomerate Renova Group.	Muna Kubvumbi, vakurudzirwa neU.S., vakuru vemuSpain vakabvuta chikepembozha chechinoto chekuRussia chinonzi Viktor Vekselberg, muridzi wemubatanidzwa wemakambani makuru ekuRussia anodaidzwa kuti Renova Group.	<pad> In April, Spanish authorities seized a yacht belonging to Russian oligarch Viktor Vekselberg, the owner of the Russian conglomerate Renova Group.</s>
344	Last week, the U.S. House of Representatives passed a measure that would allow the U.S. government to sell forfeited Russian properties worth more than $2 million for the benefit of Ukraine.	Svondo rakapera,  dare revamiririri reU.S. House of Representatives rakatendera danho raizotendera hurumende yeU.S. kuti itengese nzvimbo nezvivakwa zvakatorerwa zvinoto zvekuRussia zvinokosha mari inodarika mamiriyoni maviri emadhora, mari yacho igobatsira Ukraine.	<pad> Mumwedzi wapera, House of Representatives yeUnited States yakapinda mutongo unobvumira U.S. gov't kutengesa zvinhu zveRussia zvakarembwa zvinokosha $2 million kuitira kuti Ukraine inobatirwa.</s>
345	The measures next step is the Senate.	Danho iri ramirira kuti ribvumirwe nedare ranasorojena, kana kuti Senate.	<pad> Mitemo yacho inozoenda kuSeneti.</s>
346	(Some information in this report comes from Reuters.)	(Chimwe chikamu chezvinyorwa izvi chakabva kuReuters.)	<pad> (Mamwe mashoko ari munyaya ino anobva kuReuters.)</s>
347	WHO Report Says COVID Cases Decline, Except in Americas, Africa	Chinyorwa Chezvakabuda Mutsvakurudzo Che WHO Chinoti Vanhu Vari Kubatwa neCOVID Hwoderera, Kunze Kwenyika dzemudunhu reAmerica, Africa	<pad> WHO Report Says COVID Cases Decline, Except in Americas, Africa, Asia and Australia</s>
348	The World Health Organization said Wednesday that the number of newly reported coronavirus cases and deaths globally continued to fall in the last week, continuing a decline that began in March.	Sangano rinoona nezvehutano pasi rose reWorld Health Organization rakati neChitatu kuti huwandu hwevanhu vari kubatwa kekutanda nedenda re coronavirus nendufu dzacho pasi rose dzakaramba dzichidzikira svondo rakapera, richiteedzera kuderera kwakatanga munaKurume.	<pad> The World Health Organization inotaura kuti nhamba yenyaya dzinotangazve dzeCOVID-19 uye rufu pasi rese yakaramba ichipfuura mumavhiki apfuura, vachienderera mberi kuderera kwakatanga kubva muna March.</s>
349	In its weekly report on the pandemic, the U.N. health agency said there were about 3.8 million new infections and more than 15,000 deaths last week, a 17% and 3% drop on the week respectively.	Muzvinyorwa zvetsvakurudzo dzaro dzinobuda svondo rega rega, sangano iri, riri chikamu chemubatanidzwa wenyika dzepasi rese chichiona nezvehutano rakati kune vanhu vangasvika mamiriyoni matatu nezviuru mazana masere vakabatwa nechirwere ichi kekutanga uyewo nendufu dzinodarika zviuru gumi nezvishanu svondo rakapfuura, kuderera kwezvikamu gumi nezvinomwe kubva muzana pane vakarwara nechirwere ichi kekutanga, nekudererawo wezvikamu zvitatu kubva muzana kwendufu musvondo irori.	<pad> In its weekly report on the pandemic, the UN health agency said there were about 3.8 million new infections and more than 15,000 deaths last week, a 17% and 3% drop on the week respectively.</s>
350	But those figures are believed to be a significant underestimate of COVID-19's true toll as increasing numbers of countries abandon widespread testing and surveillance.	Asi huwandu uhwu hwunofungidzirwa kuti hwakanyanya kuderedzwa zvachose kwekurwarisa nekuuraya kuri kuita COVID-19 sezvo nyika dziri kungoramba dzichiwedzera pahuwandu hwadzo dzakanda pasi tsika yekuongorora ropa revanhu uyezve nekuronda nekuongorora kaupararira kwedenda iri.	<pad> Asi izvo zvikamu zvinofungidzirwa kuti zviri kuedza kunyengera zvakanyanya kufamba kweCOVID-19 sezvo nyika dzakawanda dzichisiya kuongorora uye kuona chirwere ichi.</s>
351	Still, WHO noted that cases rose by about a third in Africa and 13% in the Americas. 	Zvakadaro, WHO yakaona kuti hurwere hwakawedzera nechikamu chimwe chete kubva muzvitatu muAfrica uyewo nezvikamu gumi nezvitatu kubva muzana munyika dziri mudunhu reAmerica.	<pad> Zvisinei, WHO yakataura kuti matenda akawanda muAfrica akawedzera neimwe nhengo ye3 % uye muAmericas ne13%.</s>
352	There was also a nearly 70% jump in deaths reported in India, although that was attributed to delayed reporting rather than a recent surge of disease.	Pakavawo nekusvetuka chaiko kwendufu dzakaziviswa vezvehutano muIndia, kunyangwe hazvo izvi zvakanzi kwaiva kunonoka kutaurira vezvehutano pamusoro pendufu, kusati kuri kuwedzera kwedenda.	<pad> Kune zvakare 70% kusimukira kwekufa kwakataurwa muIndia, kunyange zvazvo izvi zviri kukonzerwa nekutadza kunyoresa kwete kuita kuti chirwere chiwedzere.</s>
353	Last week, authorities in South Africa said they had noted an uptick in COVID-19 cases attributable to the BA.4 mutant of omicron, although they said it was too early to tell if that would result in a significant new wave of disease.	Svondo rakadarika, vakuru muSouth Africa vakati vakaona kuti pakaita kusimukira kwevanhu vanedenda reCOVID-19 zvinzi zvaibva kumhando yechirwere inonzi BA.4 iyo inonzi yakabukira kubva mu omicron, iyo inoratidza kuti ine hukasha hwekupararira nekukurumidza kudarika omicron, kunyangwe hazvo pasati pava nenguva yakakwana yekuongorora kuti izvi zvaizoreva kuti paizova nekupararira kutsva kwedenda iri kune mutsindo.	<pad> Mumwedzi wapera, vakuru veSouth Africa vakataura kuti vakaona kuwedzera kwenyaya dzeCOVID-19 dzinobva kurudzi rweomicron BA.4, asi vakati zvakare zvaiva zviri masikati kuti vazive kana izvi zvichakonzera chirwere chitsva chinonyanya kuipa.</s>
354	Although the BA.4 version of COVID-19's omicron variant appears more infectious than omicron, WHO said there was no evidence yet that it was leading to substantially higher rates of hospitalization or death.	Kunyangwe hazvo BA.4 iyo yakabukira kubva omicron inovawo davi reCOVID-19 richiratidza kuva nehasha yekupararira nekukasira kudarika omicron, WHO yakati pakange pasina humboo hwairatidza kuti yakange ichibva yakonzera kuwedzera kwevarwere vaiendeswa kuzvipatara kana kuwanda kwendufu. there was no evidence yet that it was leading to substantially higher rates of hospitalization or death.	<pad> Anyway, WHO said there was no evidence yet that the BA.4 version of COVID-19's omicron variant appears more infectious than omicron, WHO said there was no evidence yet that it was leading to substantially higher rates of hospitalization or death.</s>
355	"Salim Abdool Karim, a public health expert at the University of KwaZulu-Natal, said that while only a ""modest"" rise in cases had been noted, South Africa was also in the middle of a holiday period and testing had dropped significantly. "	"Salim Abdool Karim, nyanzvi inoona nezvehutano hweveruzhinji ichishandira paUniversity of KwaZulu-Natal, akati kunyangwe paive nekuwedzera ""kwakadzikama"" muhuwandu hwevanhu vakabatwa nedenda kwakaonekwa, South Africa yakange iri pakati penguva yezororo uyewo kuongororwa kuti vanhu vane chirwere here kwakange kwaderera zvikuru."	"<pad> Salim Abdool Karim, nyanzvi yehutano hwevanhu paUniversity of KwaZulu-Natal, akati kunyange zvazvo ""kusimudzwa kwakaderera"" kwakanga kwaonekwa, South Africa yaivawo mukutanga kwekupedza nguva yezororo uye kuongororwa kwainge kwakadzikira zvikuru.</s>"
356	"He said the cases were slowing and were ""not following a rocket-like upward trajectory we would expect"" in another spike of disease."	"Akati huwnadu hwevanhu vane denda hwakange huchiratidza kudzikira uye ""hwusingatevedzeri kutushikira kuenda mudenga sechitendemuseresere zvatinotarisira"" panowedzera kupararira kweimwewo mhando yechirwere."	"<pad> He said cases were slowing and were ""not following a rocket-like upward trajectory we would expect"" in another spike of the disease.</s>"
357	At a press briefing on Wednesday, WHO emergencies chief Dr. Michael Ryan said it was too soon to tell if COVID-19 was entering a seasonal pattern and warned against countries dropping all of their restrictions too quickly as many in the West have done.	Pachiitiko chekutura mashoko kuvatapi venhau neChitatu, mukuru anoona nezvetsaona nenjodzi Dr. Michael Ryan akati zvinenge zvakurumidzirwa kuti vanhu vagone kunyatsoona kuti COVID-19 yange yatora mutoo wekuwanda mukati memwaka yegore, uyewo vakayambira nyika dzavakurerutsa matanho ekudzivirira denda iri nekukasira sezvakaitwa nenyika zhinji dzekumavirira.	<pad> At a press briefing on Wednesday, WHO emergency director Dr. Michael Ryan said it was too soon to tell if COVID-19 was entering a seasonal pattern and warned against countries dropping all of their restrictions too quickly as many in the West have done.</s>
