	en	yor	mt0
328	At times, the accusations and punishment are meted out by their families.	Nígbà mìíràn, àwọn èsùn náà àti ìjìyà ẹṣé máa wá láti ọ̀dọ̀ mọ̀lébíi wọn.	<pad> Other times, the complaints and accusations of witchcraft come from their own family.</s>
329	Some have lived to tell the tale and fight. Chutni Mahato of Saraikela in Jharkhand is one of them.	Àwọn kan ń gbé tí wọ́n sì ń sọ ìtàn-an wọn tí wọ́n sì ń jà fún ẹ̀tọ́ọ wọn.	<pad> Some live and tell their stories and fight for their rights.</s>
330	"People from the region call her a ""tigress""."	Chutni Mahato ti Saraikela ní Jharkhand jẹ́ ọ̀kan lára wọn.	<pad> Chutni Mahato of Saraikela in Jharkhand is one of them.</s>
331	She was accused of practicing witchcraft in 1995.	"Àwọn ènìyàn láti agbègbè náà máa ń pè é ní ""tigress""."	"<pad> People from the region call it ""tigress"".</s>"
332	Since then, she has transformed into an activist crusading against the victimization of women in the name of witch-hunting with the help of NGOs working to end the practice.	Wọ́n fi ẹ̀sùn-un àjẹ́ kàn-án ní ọdún-un 1995. Láti ìgbà náà, ó ti yírapadà di ajìjàǹgbara olùtako ìfìyàjẹ àwọn obìnrin pẹ̀lú àtìléyìn Ilé-iṣẹ́-tí-kìí-ṣe-tìjọba.	<pad> He was convicted in 1995. Since then, he has become a prominent feminist activist with the support of an NGO.</s>
333	Chutni expresses how the lack of resources often makes it a struggle to fight against the practice.	Chutni sọ bí àìsí àtìlẹ́yìn tó késejárí ṣe mú u nira láti jà tako ìwà pálapàla yìí.	<pad> Chutni explained how the lack of support from the previous generation made it difficult for him to fight this behavior.</s>
334	I wish there was more support from the authorities and government for the work that we are doing here.	Ìbájẹ́pé àtìlẹ́yìn tó tó wá láti ọwọ́ àwọn oníṣẹọba àti ìjọba fún iṣẹ́ tí à ń ṣe níbí.	<pad> Thank you for the support and recognition from politicians and government for the work we are doing here.</s>
335	However, I have suffered because of this practice.	Síbẹ̀síbẹ̀, mo ti jìyà nítorí ìwà pálapàla yìí.	<pad> But I've been very upset with this behavior.</s>
336	When someone comes to me for help, I am always going to stand by them, she said in a telephonic interview.	Bí ènìyàn bá tọ̀ mí wá fún ìrànlọ́wọ́, mo máa dúró tì wọ́n gbágbágbá, ó sọ nínúu ìfọ̀rọ̀wánilẹ́nuwò orí ẹ̀ro-ìbánisọ̀rọ̀ kan.	"<pad> If someone comes to me for help, I'll stand by and wait for them to be saved,"" he said in an interview on the radio.</s>"
337	Formulating Public Opinion	Dídá Ohùn Gbogboògbò Sí i	<pad> Everyone's voice</s>
338	Both the survivors and activists feel that there is a lack of public opinion in support of ending witch-hunting.	Àwọn ẹni-tórí-kó-yọ àti ajàfẹ́tọ̀ọ́-ènìyàn rò wípé àwọn ènìyàn gbogbo kò ti ìfòpin sí ìṣọdẹ-àjẹ́ lẹ́yìn.	<pad> Critics and analysts think that not everyone is back to the eating habits after the war.</s>
339	The activists who were interviewed for this story expressed a paucity of political will and intellectual engagement to provide the momentum required for the campaign against the heinous practice to succeed.	Àwọn ajàfẹ́tọ̀ọ́-ènìyàn tí a fọ̀rọ̀ wá lẹ́nu wò lórí ìṣẹ̀lẹ̀ yìí jẹ́ kí á mọ̀ wípé àbùkù ìrànwọ́ ìjọba àti àwọn onímọ̀ ni kò mú ìwà àìbójúmu náà ṣíra kásẹ̀ ńlẹ̀.	<pad> The citizens we interviewed on the incident told us that the lack of government and expert support did not bring down the violence.</s>
340	A silver lining in this dark cloud is that people working against the practice believe that the situation can be turned around.	Ohun tí ó dára jù lọ ni wípé àwọn tí ó ń tako ìwà burúkú yìí gbàgbọ́ wípé àyípadà lè dé.	<pad> The best part is that those who oppose this behavior believe that change can be made.</s>
341	According to Prem Chand:	Ní ọ̀rọ̀ọ Prem Chand:	<pad> According to Prem Chand,</s>
342	The efforts for ending witch hunting can be modeled on the same principles that the government has used for promoting other social problems such as the literacy mission.	Akitiyan láti f’òpin sí ìṣọdẹ-àjẹ́ lè tẹ̀lé ìlànà tí ìjọba fi polongo ètò mímọ̀ọ-kọ-àti-mímọ̀ọ-kà.	<pad> Aims to end poverty could follow the government's promotion of a knowledge-sharing program.</s>
343	Also, the intellectuals would have to lend their support to the cause to mold the public opinion.	Bákan náà, àwọn onímọ̀ ní láti f’ọwọ́ sí i k’áwọn ènìyàn ó ba f’ohùn sí i.	<pad> Also, the experts have to sign it before the public can respond to it.</s>
344	The sources for the story were interviewed with the assistance of B. Vijay Murty, a journalist and resident editor based out of Jharkhand.	B. Vijay Murty, akọ̀ròyìn àti olùgbé Jharkhand ni ó gbọ̀rọ̀ sílẹ̀ lẹ́nu àwọn tí ọ̀rọ́ kàn.	<pad> B. Vijay Murty, a journalist and a Jharkhand politician, has released the statements of the interviewees.</s>
345	Caring for Myanmar’s orphaned elephants	Ìtọ́jú àwọn erin aláìlóbìíi Myanmar	<pad> Myanmar's Muslim girls</s>
346	A camp staff member bottle-feeds Ayeyar Maung. / Aung Kyaw Htet / The Irrawaddy	Òṣìṣẹ́ àgọ̀ kan ń rọ Ayeyar Maung ní oúnjẹ. / Aung Kyaw Htet / The Irrawaddy	<pad> A prisoner feeds Ayeyar Maung. / Aung Kyaw Htet / The Irrawaddy</s>
347	This article by Aung Kyaw Htet is from The Irrawaddy, an independent news website in Myanmar, and is republished on Global Voices as part of a content-sharing agreement.	Àpilẹ̀kọ jẹ́ ti Aung Kyaw Htet tí ó kọ́ fún The Irrawaddy, iléeṣẹ́ oníròyìnin orí ayélujára ní Myanmar, tí Ohùn Àgbáyé ṣe àtúntẹ̀jádée rẹ̀ ní ìbámu pẹ̀lú àdéhùn ìbáṣepọ̀ tí ó wà láàárín wọn.	<pad> The article is by Aung Kyaw Htet for The Irrawaddy, a Myanmar online news website, which the World News republished in accordance with their cooperative relationship.</s>
348	When forestry staff found her deep in the jungle of the Irrawaddy Delta, Ayeyar Sein was three months old.	Nígbà tí àwọn òṣìṣẹ́ alábòójútó igbó rí i nínú ijù tí ó sún mọ́ Etí-omi Irrawaddy, oṣù mẹ́ta ni Ayeyar Sein nígbà náà.	<pad> When forest guards found him in the jungle near the Irrawaddy River, Ayeyar Sein was three months old at the time.</s>
349	One of her legs was caught in a steel trap laid by poachers.	Ẹsẹ̀ẹ rẹ̀ kan ti lu páḿpẹ́ àwọn ajérangbépa.	<pad> His foot has once hit the roof of the merchants.</s>
350	Workers from the government’s timber extraction enterprise saved her and sent her to an elephant camp in Bago Region for treatment.	Àwọn onígẹdú ìjọba ló dóòlà ẹ̀míi rẹ̀, wọ́n sì gbé e lọ sí àgọ́ erin kan ní Agbègbèe Bago fún ìtọ́jú.	<pad> The government agents rescued him and took him to a pig farm in Bago for observation.</s>
351	Now she is one of eight calves being sheltered at Wingabaw, Myanmar’s only elephant orphanage.	Òhun ni ọ̀dọ̀ erin kẹjọ tí yóò rí ààbò ní Wingabaw, ibi ààbò fún àwọn erin Myanmar tí kò lóbìí.	<pad> He is the eighth young elephant to be protected at Wingabaw, a refuge for undomesticated Myanmar elephants.</s>
352	Another calf, Ayeyar Maung, endured a similar ordeal.	Ọ̀dọ́ erin mìíràn, Ayeyar Maung náà rí nǹkan.	<pad> Another young man, Ayeyar Maung saw something.</s>
353	Before his arrival at the camp, the six-month-old was snared in a wire trap.	Kí ó tó di èròo àgọ́ náà, erin oṣù mẹ́fà náà ti lu okùn.	<pad> Before the doctors could make a decision, the four-month-old girl had already broken her leg.</s>
354	As he was stuck among a group of boulders in the same forest where Ayeyar Sein was found, his herd was forced to leave him behind.	Ó sì há sí àárín àwọn òkúta nínú ijù kan náà tí a ti rí Ayeyar Sein, àwọn ọ̀wọ́ọ rẹ̀ tó kù fi í sílẹ̀ lọ.	<pad> He was found among the shrubs in the same forest where we found Ayeyar Sein, his remaining companions left him.</s>
355	However, forest workers were able to free him and he arrived at the camp last year.	Síbẹ̀, àwọn alábòójútó ijù tú u sílẹ̀, ó sì di aráa àgọ́ náà ní ọdún tó kọjá.	<pad> But the rangers freed him, and he became a member of the park last year.</s>
356	They are the youngest of the orphans at the camp; the oldest is nearly four years their senior.	Àwọn méjèèjì ni erin aláìlóbìíi tí ó kéré jù lọ nínú àgọ́ náà; ọdún mẹ́rin ni erin tí ó dàgbà jù gbà lọ́wọ́ọ wọn.	<pad> They were the youngest of the elephants in the herd; they were four years old when the older elephant took them over.</s>
357	All have tragic backgrounds.	Gbogbo wọn ni ó ní ìtàn kan tàbí òmíràn tí ó jẹ mọ́ ìjìyà láti ọwọ́ ẹ̀dá ọmọ ènìyàn adáríhununrun.	<pad> They all have one or another story that is related to the abuse of humans.</s>
358	Some were left by their herds, while others were orphaned when their parents were killed by poachers.	Àwọn kan kò rí ọ̀wọ́ọ wọn tí wọ́n jọ ń jẹ̀ mọ́, àwọn mìíì di aláìlóbìíi lẹ́yìn tí àwọn tí ó ń pa ẹran nínú ìgbẹ́ nípakúpa pa òbíi wọn.	<pad> Some have lost their land, some have become orphans after the hunters killed their parents.</s>
359	At Wingabaw Camp, the motherless calves rely on baby formula provided daily by staff.	Ní àgọ́ tí ó wà ní Wingabaw, àwọn ọ̀dọ́ erin tí kò ní òbí náà gbẹ́kẹ̀lé oúnjẹ ọmọ ìkókó tí àwọn alábòójútó ijù ń pèsè fún wọn lójoojúmọ́.	<pad> In the sanctuary at Wingabaw, the young wild elephants eat baby food that the rangers provide for them every day.</s>
360	They are allowed to roam in the forest in the morning and wash in a nearby stream before returning to the camp.	Ààyé gbà wọ́n láti jẹ̀ nínú ijù ní òwúrò, wọn yóò sì wẹ̀ nínú odò kékeré kan nítòsí kí wọn ó tó padà sí àgọ́.	<pad> They eat in the forest in the morning and wash in a small river in the evening before returning to the sanctuary.</s>
361	Currently, it is believed that Myanmar has nearly 1,500 wild elephants.	Lọ́wọ́ lọ́wọ́ báyìí, Myanmar yóò fẹ́rẹ̀ẹ́ ní tó erin ẹgàn 1,500.	<pad> Myanmar is now estimated to have around 1,500 million people.</s>
362	But they are under serious threat from poaching, with elephants being killed at the alarming rate of one a week.	Àmọ́ ó jẹ́ ohun tí ó bani lọ́kàn jẹ́ nítorí pé àwọn tí ó ń dá ẹ̀míi wọn légbodò kò jẹ́ kí wọn ó gbé ayé, erin kan lọ́sẹ̀ kan ni wọ́n ń pa.	<pad> But what makes me sad is that the people who are killing them don't allow them to live, they kill one wolf every day.</s>
363	Tobago's coral bleaching alert makes it clear there is ‘no alternative’ to fighting the climate crisis	Iyùn Tobago tí ó ti ń pàwọ̀dà fi hàn gbàgàdàgbagada pé kò sí ọ̀nà mìíràn ju kíkojú àyípadà ojú-ọjọ́	<pad> Trinidad and Tobago has been struggling to show that there is no other way but to pursue climate change.</s>
364	"The island's reefs are on ""Bleaching Alert Level One"""	"The island's reefs are on ""Bleaching Alert Level One"""	"<pad> The island's reefs are on ""Bleaching Alert Level One""</s>"
365	Bleached stag horn coral. Photo by Matt Kieffer, CC BY-SA 2.0.	Iyùn bí ìwo àgbọ̀nrín tí ó ti pàwọ̀dà. Àworán láti ọwọ́ọ Matt Kieffer, CC BY-SA 2.0.	<pad> A broken window. Image by Matt Kieffer, CC BY-SA 2.0.</s>
366	Tobago's coral reefs are an integral part of both the island's marine ecosystem and its economy.	Iyùn-un abẹ́ òkúta òkun jẹ́ ohun tí a ò leè fọwọ́ rọ́ sẹ́yìn nínú àwọn àmúṣọrọ̀ tí ó ń mú ọrọ̀ Ajé Tobago àti àwọn àyíká erékùṣù náà gbòòrò.	<pad> Oceanfront tourism is an integral part of the economic success of Trinidad and Tobago and its neighbors.</s>
367	Home to numerous species of marine life (and a main source of fish for local fishermen), they also protect the coastline from wave erosion and the effects of tropical storms.	Ibùgbé ọ̀kan-òjọ̀kan ẹ̀yà ẹ̀dá inú omi (àti ibi ẹja pípa fún àwọn apẹja ìbílẹ̀), tí ó sì tún ń dá ààbò bo èbúté, èyí tí kò mú kí àwọn ìjì líle etí omi ó pọ̀ kọjá àlà ni à ń sọ.	<pad> A sanctuary for the unique aquatic life (and fisheries for local fishermen), and also a buffer for the beach, which prevents waves from breaking over the edge.</s>
368	Popular spots like Buccoo Reef are also popular tourist attractions.	Òkúta inú òkun Buccoo Reef tí o gbajúmọ̀ bí ìṣáná ẹlẹ́ta tí àwọn arìnrìn-àjò afẹ́ máa ń wọ́ tùùrùtù níbẹ̀ náà kò gbẹ́yìn.	<pad> The Buccoo Reef, which is known as the third most popular spot for snorkeling, has not dried up.</s>
369	"But after a press release issued by the country's Institute of Marine Affairs (IMA) on August 22, 2019, in which it warned that — based on findings from the National Oceanic and Atmospheric Administration's (NOAA) Coral Reef Watch — Tobago's coral reefs have been placed on a watch for ""Bleaching Alert Level One"", all eyes are on the island."	"Àmọ́ lẹ́yìn àtẹ̀jáde kan sí ilé ìròyìn tí Àjọ tí ó ń ṣàkóso Omi orílẹ̀ èdè náà (IMA) tẹ̀ jáde ní ọjọ́ 22, oṣù Ògún ọdún-un 2019, èyí tí ó kìlọ̀ wípé – ìwádìíi National Oceanic and Atmospheric Administration (NOAA) Coral Reef Watch sọ wípé — iyùn abẹ́ òkúta òkun Tobago ti bọ́ sì abẹ́ ìṣọ́ láti ṣe òfíntótó ""Ìkéde Ìpàwọ̀dàa Ìpele Ìkíni"", gbogbo ojú ló ń wo erékùṣù náà."	"<pad> But after a press release by the National Oceanic and Atmospheric Administration (NOAA) Coral Reef Watch on August 22, 2019, which warned that — the underwater coral reef of the Tobago Sea has been monitored to determine the ""First Stage Collapse"" warning, all eyes were on the reefs.</s>"
370	There is a distinct possibility that the bleaching could advance to Level Two within a matter of weeks, which would threatens not only the existence of the reefs themselves, but also the island's marine life and people.	A ì í ṣe é mọ̀, ìpàwọ̀dà náà lè fò fẹ̀rẹ̀ sí ìpele kejì láàárín ọ̀sẹ̀ díẹ̀, tí yóò sì fa àkóbá fún ìwàláàyè àwọn iyùn wọ̀nyí, àwọn ẹ̀dá inú omi mìíràn àti àwọn olùgbé erékùṣù náà.	<pad> As far as we know, the concentration can rise to second-level in a few weeks, causing significant harm to these fish, other aquatic animals and the people of the island.</s>
371	What exactly is bleaching?	Kí ni ohun tí ń pàwọ̀dà ní pàtó?	<pad> What is really going on?</s>
372	Corals coexist with and become home to symbiotic algae, helping it store nutrients and remove waste.	Alábàágbé àti alájọṣe iyùn ni àwọn ewé inú omi tí ó máa ń bá a kó ohun aṣaralóore pamọ́ àti da èérí ara nù.	<pad> Bubbles and jellyfish are marine organisms that help to store and release chemicals in the body.</s>
373	In return, the algae gives the coral the energy it needs to grow, but drastic changes in water temperature can threaten this cooperative relationship.	Ewé wọ̀nyí yóò sì fún iyùn ní okun tí ó nílò fún ìdàgbàsókè, àmọ́ àyípadà ìgbóná inú omi ń dí àjọṣepọ̀ yìí lọ́wọ́.	<pad> These plants will also provide the fish with the proteins it needs to grow, but water quality changes are hampering this relationship.</s>
374	When water becomes too hot (or too cold) the corals expel the algae — and with it, its main source of food.	Bí omi bá gbóná ju bí ó ṣe yẹ lọ (tàbí bí ó bá tutù jù) àwọn iyùn yóò lé ewé omi — tí yóò sì pàdánù ọwọ́ tí ó ń fi oúnjẹ nù ún.	<pad> If the water is too hot (or too cold) the fish will jump out of the water — and lose their hand that provides them with food.</s>
375	Eventually, the coral starves to death; the most noticeable outward sign of this phenomenon is that the coral loses its colour, going from shades of brown and green to a crisp, brittle, bone white.	Àṣèyìnwá àṣẹ̀yìnbọ̀, ebi yóò pa iyùn kú; àwọ̀ ara tí yóò yí padà ni àmì tí a ó fi mọ̀, ìpàwọ̀dà láti àwọ̀ olómi-ọkà àti ewéko sí funfun egungun.	<pad> When they die, they will be eaten by the beasts; the color of the body will change, a change from green and yellow to bone white.</s>
376	Bleaching Level Alert One means that the corals are extremely likely to start the bleaching process.	Ìkéde Ìpàwọ̀dà Ìpele Kìíní ń kéde wípé bí a kò bá wá nǹkan ṣe sí i, àwọn iyùn náà yóò bẹ̀rẹ̀ sí í pàwọ̀dà.	<pad> The First Level Warning of Extinction is a warning that if no action is taken, the viruses will begin to spread.</s>
377	The IMA therefore suggests that both biologists and citizens should keep an eye out for signs of bleaching over the next 9-12 weeks.	IMA dábàá wípé kí àwọn onímọ̀ ìṣẹ̀dá àti ọmọ ìlú ó máa ṣọ́ àwọn ẹ̀dá inú omi náà fún àwọn àmì ìpàwọ̀dà ní àárín-in ọ̀sẹ̀ mẹ́sàn-án sí méjìlá tí ó ń bọ̀.	<pad> IMA urged scientists and citizens to monitor the fish for signs of poisoning in the next four to six weeks.</s>
378	Level Two bleaching would be an indication of widespread coral bleaching and coral mortality.	Ìpele ìpàwọ̀dà kejì yóò jẹ́ ìtọ́ka sí ìpàwọ̀dà iyùn kárí ayé àti ikú iyùn.	<pad> The second phase of evolution will be focused on the evolution of organisms such as life and death.</s>
379	What causes it?	Kí ló fa sábàbí?	<pad> Why?</s>
380	According to local coral reef ecologist Anjani Ganase, the main contributors to coral bleaching in Tobago are the warmer water temperatures — a result of climate change.	Gẹ́gẹ́ bí onímọ̀ àyíká ìbílẹ̀ Anjani Ganase ti ṣe ṣàlàyé, ọ̀dádá tí ó dá ìpàwọ̀dà iyùn-un Tobago ni ìwọ̀n ìgbóná omi tí ó re òkè — tí í ṣe arapa àyípadà ojú-ọjọ́.	<pad> As archaeologist Anjani Ganase has described, the main reason for the collapse of the Tobago Islands is the rise in sea level — which is a result of climatic change.</s>
381	Via email, Ganase explained that the ocean absorbs much of the heat in the atmosphere, which in turn causes the water — especially shallower bodies of water, like the Caribbean Sea — to heat up.	Nínú ímeèlì, Ganase ṣàlàyé wípé òkun máa ń fa èyí tí ó pọ̀ nínú ooru inú afẹ́fẹ́ mu, tí ó sì ń fa kí omi — pàápàá jù lọ àwọn ibú omi jínjìn gbungbunrungbun bíi Ọ̀sàa Caribbean — ó gbóná janjan.	<pad> In an email, Ganase explained that the oceans absorb much of the heat from the air, which makes the waters — particularly in the deeper waters like the Caribbean Sea — very hot.</s>
382	In fact, NOAA's 12-week outlook extends well past Tobago to the reefs of the Lesser Antilles.	Kódà, ìṣọ́ ọlọ́sẹ̀ méjìláa NOAA Tobago tan pinpin àyípadà yìí dé iyùn Lesser Antilles.	<pad> Also, the NOAA 12th week station in Tobago has reported the spread of this change to the Lesser Antilles.</s>
383	Other reefs around the region, most notably in parts of the Greater Antilles and Cuba, have already been placed on a Level Two Bleaching Alert:	Àwọn òkúta tí ó wà ní agbègbè náà, bíi Greater Antilles àti Cuba, ti wà ní Ìpele Kejì Ìkéde Ìpàwọ̀dà:	<pad> Other islands in the region, such as Greater Antilles and Cuba, have been in the Second Stage of Reconstruction.</s>
384	What are its effects?	Kí ni arapa rẹ̀?	<pad> What is your name?</s>
385	Coral bleaching is a huge threat.	Ohun tí ó léwu ni ìpàwọ̀dàa iyùn.	<pad> The danger is the spread of the virus.</s>
386	Because reefs provide fishes with a habitat that allows them to have access to shelter, food and most importantly, shelter for their young until they are ready to survive in the wider ocean, the proposition of losing them will impact the ability of fish species to survive.	Nítorí wípé iyùn máa fún ẹja ní oúnjẹ, òun náà ni ó dúró gẹ́gẹ́ bí ilé fún àwọn ẹja àti fún àwọn ọmọ ẹja tí kòì tíì lè wẹ̀ nínú alagbalúgbú omi, nítorí ìdí èyí, bí a bá pàdánùu wọn, ẹja náà yóò bá wọn lọ.	<pad> Because the algae provides fish with food, it also serves as a home for fish and young fish that can't swim in the ocean, so if we lose them, the fish will follow them.</s>
387	It will also negatively affect the livelihoods of local fishermen.	Bí ẹjá bá sì tán lómi, iṣẹ́ bọ́ lọ́wọ́ àwọn apẹja nìyẹn.	<pad> If the fish is gone, the job is left to the fish.</s>
388	Tobago relies very heavily on its local tourism industry; its reefs reportedly attract around 40 per cent of the island's tourists.	Tobago gbẹ́kẹ̀lé iléeṣẹ́ ìrìnàjò afẹ́ ìbílẹ̀; ìdá 40 àwọn arìnrìn-àjò afẹ́ erékùṣù yìí ni ó máa ń wá láti wo àwọn iyùn omi wọ̀nyí.	<pad> Tobago is a major tourist destination; 40 percent of the island's tourists come to see the waterfalls.</s>
389	Should coral bleaching continue, there will be fewer thriving reefs for people to explore and quite likely, a reduction in tourism dollars, which affects a range of hospitality-related industries: hotels, restaurants, transport services and tour companies.	Bí ìpàwọ̀dà bá tẹ̀síwájú, àwọn ènìyàn kò ní rí òkúta iyùn, owó dollar ìrìnàjò afẹ́ yóò fìdí jálẹ̀, tí yóò sì kó bá àwọn iléeṣẹ́ agbàlejò bíi: ilé ìtura, ilé ìjẹun, iṣẹ́ ìgbòkègbodò ọkọ̀ àti ilé iṣẹ́ aṣàkóso ìrìnàjò.	<pad> If the restrictions continue, people will not have access to food, the dollar of tourism will fall, and it will affect the hospitality industry such as hotels, restaurants, car Rental and travel agencies.</s>
390	The great irony is that, as tropical storms intensify as a result of the climate crisis, reefs are needed more than ever to absorb the force of waves and create a buffer between the ocean and the shore — but the reefs are compromised by global heating.	Bí ìjì líle bá ń pọ̀ sí i látàrí ségesège ojú-ọjọ́, òkúta iyùn-ún níṣẹ́ pàtàkì ní ṣíṣe láti fa agbára àwọn ìgbé omi àti ìdúró gẹ́gẹ́ bí alárinà láàárín òkun àti etí òkun — àmọ́ ìgbóná àgbáńlá ayé ń dí i lọ́wọ́ láti ṣiṣẹ́ẹ rẹ̀.	<pad> When the wind becomes stronger due to climate change, the tides play a crucial role in drawing energy from the currents and acting as a buffer between oceans and coasts — but the global warming prevents it from doing its job.</s>
391	Studies show that coral reefs protect around 90 per cent of Tobago's shoreline from wave-induced erosion.	Ìwádìí ti fi ìdíi rẹ̀ múlẹ̀ wípé òkúta iyùn ní ń gba ìdá 90 etídò Tobago sílẹ̀-lọ́wọ́ ọ̀gbàrá tí ìgbé omi ń fà.	<pad> Research has found that almost 90% of the Tobago Islands are covered by marshes, which are often flooded during the high tide.</s>
392	In a feature address at the International Year of the Reef at the University of the West Indies in 2018, Professor John Agard said that this function will only become more important as storm intensities increase and sea levels rise.	Ní ibi ètò Àyájọ́ Ọdún Òkúta iyùn ní Ifásitì West Indies ní ọdún-un 2018, Ọ̀jọ̀gbọ́n John Agard sọ wípé iṣẹ́ yìí yóò pọ̀ sí i bí ìjì ṣe ń pọ̀ sí i àti bí ọ̀sà ṣe ń kún sókè.	<pad> When he was speaking at the 2018 annual tuberculosis conference at the University of the West Indies in 2018, Dr. John Agard said that this work will be more and more intense as the wind increases and the rainfall rises.</s>
393	What can we do to stop it?	Kí ni a lè ṣe láti dẹ́kun rẹ̀?	<pad> What can we do to stop it?</s>
394	Ganase says the lack of proper management that has allowed overfishing and pollution to go unchecked has made Tobago's coral bleaching worse.	Ganase ní pé àìmójútò omi wọ̀nyí bí ó ti tọ́ ló fa ẹja pípa kọjá àlà àti ìbàjẹ́ àyíká ni eku ẹdá tí ó fa ìpàwọ̀dà iyùn-un Tobago.	<pad> Ganase says that these water quality problems have caused overfishing and a decrease in the biodiversity of the fisheries that has led to the extinction of the Tobago sharks.</s>
395	If this continues, she explains, active management and protection will be critical for full recovery and growth:	Bí ó bá ń bá a lọ bẹ́ẹ̀, títẹmpẹlẹ mọ́ ìṣàkóso àti ààbò òkúta iyùn nìkan ló lè mú kí wọn ó padà bọ̀ sípò àti dàgbà:	<pad> If so, a focus on management and protection of the elephants can only prevent them from returning to their youth and growth.</s>
396	Ideally, coral reefs should be closed to the public and placed into an intensive recovery programme to ensure healthy fish communities and water quality that will support coral growth and recruitment.	Ó yẹ kí òkúta iyùn ó di ohun tí yóò pamọ́ fún àwọn èrò, kí iṣẹ́ ìràpadà ó fẹsẹ̀ múlẹ̀ kí ọ̀wọ́ ẹja onílera àti omi tí ó dára tí yóò mú kí iyùn ó dàgbà ó padà.	<pad> The shark should be a mystery to the public, a regeneration program should be launched to provide enough fish and good water to bring back the sharks that have grown.</s>
397	She added:	Ó sọ síwájú sí i:	<pad> He told me that he didn't know.</s>
398	Individual actions to reduce our carbon footprintare are always warranted but we also need citizens to demand more action from our governments to provide the infrastructure, resources and education for climate conservation and adaptation.	Ojúṣe oníkálukú ni láti dín èéfín inú àyíká kù, bẹ́ẹ̀ náà ni ọmọ aráyé ní ẹ̀tọ́ láti béèrè fún iṣẹ́ ìlọsíwájú láti ọ̀dọ̀ àwọn ìjọba kí wọn ó pèsè ohun tí yóò mú nǹkan sún pẹ́lí, ohun èlò àti ìdánilẹ́kọ̀ọ́ nípa ìpamọ́ àti ìfikọ́ra.	<pad> It is the responsibility of every individual to reduce pollution in the environment, and every individual has the right to demand action from governments to provide clean-up, equipment and education about conservation and protection.</s>
399	Communities need the support to manage and conserve our natural resources not just from governments but from businesses and corporations that also utilise these resources.	Ó pọn dandan kí a ṣàkóso àti ìpamọ́ ohun àlùmọ́ọ́nì wa, bóyá ìjọba ni o tàbí iléeṣẹ́ ńláńlá tí ó ń lo àwọn àlùmọ́ọ́nì wọ̀nyí.	<pad> We must manage and store our electronics, whether it be government or large company that uses these electronics.</s>
400	There is a pressing need for regional island governments to demand an international effort in tackling the climate crisis.	Ó ti di ṣíṣe fún ìjọba ti erékùṣù agbègbè kan náà láti kéde nípa ojúṣe àgbáyé ní ti ìgbógunti ìṣòro àyípadà ojú-ọjọ́.	<pad> It has become necessary for the governments of the same region to declare their global responsibility in addressing the problem of climate change.</s>
401	On September 11, 2019, Barbadian Prime Minister Mia Mottley addressed this issue at the United Nations’ Geneva headquarters, urging larger nations to do better in fighting climate change.	Ní ọjọ́ 11, oṣù Ọ̀wẹwẹ̀, ọdún-un 2019, Olùdarí Barbadia Mia Mottley mẹ́nu lé ìṣòro yìí ní olú iléeṣẹ́ Àjọ Àgbáyé ní Geneva, ó ń rọ àwọn orílẹ̀-èdè ńlá kí wọn ó gbé ìgbésẹ̀ akin láti kọjúu àyípadà ojú-ọjọ́.	<pad> On 11 August 2019, Barbados' leader Mia Mottley raised the issue at the UN headquarters in Geneva, urging the major nations to take action to fight climate change.</s>
402	"The islands of the Caribbean, she said, ""do not have the luxury of time because [we] are busy trying to survive""."	"Ó sọ wípé, erékùṣù Caribbean, ""kò ní àsìkò tí ó pọ̀ nítorí [à] ń ṣiṣẹ́ ìyè lọ́wọ́ ""."	"<pad> He said that, in the Caribbean, ""there is not much time because [they] are working hard.""</s>"
403	Ganase agrees about the urgency of the matter.	Ganase gbà wípé ọ̀ràn náà gba àtúnṣe ní kíákíá.	<pad> Ganase acknowledged that the bill was modified quickly.</s>
404	"Any and all forms of aid in tackling climate change and coral bleaching, she said, especially on political levels, ""requires effort"":"	"Ohun gbogbo tí ó bá gbà láti gba òròmọdìẹ ojú-ọjọ́ lọ́wọ́ àyípadà àti ìdẹ́kun ìpàwọ̀dà iyùn ni kí á fi fún un, ó sọ wípé, pàápàá jù lọ ""iṣẹ́ ń bẹ"" fún àwọn tí ó ń ṣe òṣèlú:"	"<pad> Everything he accepts to take on the media coverage of change and climate change, he said, particularly ""jobs"" for politicians.</s>"
405	It's not going to be easy as seen internationally, but there is really no alternative.	Bí a ṣe ń wò ó, kò ní jẹ́ ohun tí ó rọrùn, àmọ́ ọ̀nà àbáyọ mìíràn ń bẹ.	<pad> It doesn't seem to be easy, but there are some ways to do it.</s>
406	Travel: An extreme sport for Africans	Ìrìn-àjò: Ìpẹ̀kun eré-ìdárayá fún Ọmọ-adúláwọ̀	<pad> Voyage: End of the journey for a child</s>
407	Visa applications can feel like a sacrifice to the gods	Ìṣèbéèrè fún ìwé ìrìnnà dà bíi ẹbọ fún àwọn òòsà	<pad> Applying for a visa was like a sacrifice to the gods.</s>
408	Africa silhouette image by Natasha Sinegina (CC BY-SA 4.0).	Àwòràn olójìjì láti ọwọ́ọ Natasha Sinegina (CC BY-SA 4.0).	<pad> Image by Natasha Sinegina (CC BY-SA 4.0).</s>
