	en	zul	mt0
274	The Highland slave owners in 17th Century South America	Abanikazi besigqili saseHighland ngeKhuluminyaka le-17 eNingizimu neMelika	<pad> The Highland Women of the 17th century in South America</s>
275	"""They've got to enjoy being a showman or show-woman, good with crowds and an empathy with history."""	"""Bakuthokozele ukuba umdlali wasesiteji, bakwazi kakhulu ukujabulisa izihlwele futhi bakhombisa ukuzwelana nomlando."""	"<pad> ""They enjoyed being a stage actor, they were able to entertain the audience and showed respect for history.""</s>"
276	I didn't feel that kind of intimidation until it sunk in that I was doing this.	Angikuzwanga ukucindezeleka kwalolo hlobo kwaze kwangena engqondweni ukuthi yimi obenza lokhu.	<pad> I've never heard of such depression until I realized that it was me who was doing this.</s>
277	Brent futures rose $1.53, or 2.6%, to $62.03 a barrel by 0220 GMT, while WTI futures gained $1.02, or 1.9%, to $54.97 a barrel.	I-Brent futures inyuke ngo-$1.53, noma u-2.6%, iya ku-$62.03 umphongolo ngo-0220 GMT, kube i-WTI futures ithole ama-$1.02, noma ama-1.9%, iya ku-$54.97 umphongolo.	<pad> Brent futures rose by $1.53, or 2.6%, to $62.03 a barrel at 02.20 GMT, while WTI futures gained $1.02, or 1.9%, to $54.97 a barrel.</s>
278	The accident happened around 1:40 p.m., Pennsylvania State Police told CNN.	Ingozi yenzeke ngabo-1:40 p.m., amaPhoyisa Kahulumeni asePennsylvania etshela i-CNN.	<pad> The accident happened at 1:40 p.m., Pennsylvania State Police told CNN.</s>
279	Yamaha Motor Co.	I-Yamaha Motor Co.	<pad> I-Yamaha Motor Co.</s>
280	The president's trade wars are having a chilling effect on the European economy, where manufacturers reliant on healthy export volumes are in the doldrums.	Impi yezohwebo kamongameli iba nomthelela ozwakalayo emnothweni waseYurophu, lapho abakhiqizi bethembela ekudayiseleni amanye amazwe inqwaba yama-doldrum ngokufanele.	<pad> The president's trade war has a profound effect on the European economy, where manufacturers depend on exporting to other countries a large quantity of dollar goods in order to make their profits.</s>
281	De Gea was widely touted as the answer to Real Madrid's goalkeeping problem and when the deal to take him to the Bernabeu in 2015 fell through at the death, most thought it was only a matter of time before he made the Los Blancos switch.	UDe Gea wanxuswa kakhulu ukuthi aphendule enkingeni kanozinti weReal Madrid futhi uma isivumelwano sokumyisa eBernabeu ngowezi-2015 sashabalala, abaningi bacabanga ukuthi kwakusele isikhashana ngaphambi kokuba ashintshele kwi-Los Blancos.	<pad> De Gea was highly recommended to fill the goalkeeper's vacancy at Real Madrid and when his contract with Bernabeu in 2015 fell through, many people thought it was only a matter of time before he moved to Los Blancos.</s>
282	After holding out for a long-term contract with the Pittsburgh Steelers last season, Bell has found a new home with the New York Jets.	Emuva kokuhlala isikhathi eside senkontileka yePittsburgh Steelers ngehlandla lokudlala eledlule, uBell wathola ikhaya elisha ku-New York Jets.	<pad> After spending a long time on a contract with the Pittsburgh Steelers last season, Bell found a new home with the New York Jets.</s>
283	The Hawks' Serious Organised Crime Investigating unit arrested Okechukwu in May 2013 at his brothel in Pretoria, where he held the two women captive. They were taken to a place of safety after the operation, where they received counselling.	Uphiko loKlebe Oluphenya Ubugebengu Obuhleliwe Obubucayi lubophe u-Okechukwu kuMeyi 2013 endlini yakhe okwenziwa kuyo imisebenzi yezocansi ePitoli, lapho ayevalele khona abantu besifazane ababili. Bayiswe endaweni yokuphepha emuva komsebenzi, lapho bethole khona ukwelulekwa.	<pad> The CID's Investigation of Organised Crime Unit arrested Okechukwu in May 2013 at his brothel in Pitoli, where he was holding two women. They were taken to a safehouse after work, where they received counseling.</s>
284	The hamburger chain's partnership with DoorDash will start Monday in Houston, Texas region in more than 200 restaurants. McDelivery launched in the U.S. in 2017 and globally, it has grown to a $3 billion business for both McDonald's and franchise restaurants, the company said.	Ukubambisana kwezitolo zamabhega no-DoorDash kuzoqala ngoMsombuluko esifundeni saseHouston, eTexas ezindaweni zokudlela ezingaphezu kwama-200. I-McDelivery seyiqalisiwe e-U.S. Ngowezi-2017 nasemhlabeni jikelele, kwakhulisa ibhizinisi ngezigidigidi ezingu-$2 ze-McDonald nasezindaweni zokudlela, kusho inkampani.	<pad> McDonald's and DoorDash will partner on Monday in Houston, Texas at over 200 restaurants. McDelivery was launched in the U.S. in 2017 and around the world, raising $2 billion in business for McDonald's and its restaurants, the company said.</s>
285	Even if you know you are in the right, you still don't want to have an accident as the silver car tries to race past you.	Noma ngabe wazi ukuthi wenze okufanele, awufuni ukuzithola usengozini lapho imoto ewumbala osasiliva iama ukuqhudelana nawe ikudlula.	<pad> Even if you know you're doing the right thing, you don't want to find yourself in a danger when the silver car is trying to pass you and trying to race with you.</s>
286	That 1973 work by Ms. Tharp, whose mix of classical and modern dance has led it to be considered the first crossover ballet, was resurrected for the current generation, who danced it with daring and aplomb, making it a hit all over again.	Ngowe-1973 umsebenzi kaNksz. Tharp, onenhlanganisela yomdanso wakudala nowesimanje uholele ekutheni uthathwe njengebhalethi yokuqala eyexubile, yavuswa ukuze ibonwe isizukulwane samanje, esasiwudansela ngendlela ebizwa nge-daring ne-aplomb, okwenza iphinde idume kakhulu.	<pad> In 1973, the work of Ms. Tharp, which combines classical and modern dance, was reviled to be seen by the new generation, who danced it with a bold and aplomb, making it very popular again.</s>
287	We will lose our say.	Sizolahlekwa iyilokho esikushoyo.	<pad> We will lose by what we say.</s>
288	"VIENNA, July 5, 2019 /PRNewswire/ -- On July 3, 2019, BuddyRest founders were presented with the ""Brand of the Year"" Award in the Throne Room of the historic Hofburg Palace in Vienna, Austria for recognition of excellence in the pet product industry."	"EVIENNA, ngoJulayi 5, 2019 /PRNewswire/ -- NgoJulayi 3, 2019, abasunguli be-BuddyRest baklonyelwa ngokuthola ""i-Brand of the Year"" e-Throne Room yaseHofburg Palace yomlando eseVienna, e-Austria ukuze kwaziswe ukubaluleka kwesilwanyana kulo mkhiqizo."	"<pad> The founders of BuddyRest were awarded the ""Brand of the Year"" in the Throne Room of the historic Hofburg Palace in Vienna, Austria on July 3, 2019, to recognize the importance of animal in this product.</s>"
289	At a rally Saturday in Caracas, Venezuela's National Assembly president said he will send his envoy in Washington, D.C., Carlos Vecchio, to meet with Southern Command officials.	Emkhankasweni obungoMgqibelo eCaracas, eSigungwini Sikazwelonke eVenuzuela umongameli uthe uzothumela isithunywa sakhe eWashington, D.C., uCarlos Vecchio, uzohlangana nezikhulu zeSouthern Command. 	<pad> At a press conference on Saturday in Caracas, National Assembly of Venezuela the president said he will send his ambassador to Washington, D.C., Carlos Vecchio, to meet with the Southern Command forces.</s>
290	The long-range, high subsonic unmanned aircraft completed its test objectives during a 76-minute flight Tuesday, according to news releases from the U.S. Air Force and Kratos Defense & Security Solutions on Thursday.	Ibhanoyi elichazwa ngokuthi long-range, high subsonic elingaqanjwe gama laqedwa izimpokophelo zayo zokuhlola ebhonoyini lemuzuzu engama-76 ngoLwesibili ngokwezindaba ezikhishiwe zivela e-U.S.  Amasosha Ahamba Ngezindiza kanye neKratos Defense & Security ngoLwesine.	<pad> The unnamed long-range, high subsonic aircraft completed its 76-minute test flight on Tuesday, according to a statement issued by the U.S. Air Force and Kratos Defense & Security on Thursday.</s>
291	Snap reported record revenues in the fourth quarter	I-Snap ibike ngengeniso ebhalwe phansi ngekota lesine	<pad> Snap reported a record quarterly profit.</s>
292	"""There will be a jump up in the threshold, which means that people with high drug spending will have to pay more before they can get this extra help,"" Neuman said."	"""Kuzoba nokwenyuka emkhawulweni, okusho ukuthi abantu abawasebenzisa kakhulu amaphilisi kuzodingeka bakhokhe kakhulu ngaphambi kokuba bathole lolu sizo olwengezelwe,"" kusho uNeuman. "	"<pad> ""There will be a raise in the limit, meaning that people who use drugs too much will have to pay more before they can get this additional benefit,"" Neuman said.</s>"
293	Converting the country to 100 percent clean power? In Vermont alone, which has a goal of achieving 90 percent renewable energy by midcentury, the cost is estimated at $33 billion. Yet the state is seeing job growth in clean energy sectors and expects the transition will spur cost savings for consumers.	Ukushintsha izwe lisebenzise amandla kagesi olungele imvelo ngamaphesenti ayi-100? EVermont iyodwa, enomgomo wokuthola amaphesenti angama-90 kagesi ovuselelwayo maphakathi nekhuluminyaka, izindleko zilinganiselwa kuzigidigidi ezingama-$33. Kepha uhulumeni ubona ukwanda kwemisebenzi emikhakheni kagesi olungele imvelo futhi ulindele ukuthi lolu guquko lulethele amakhasimende ukonga ezindlekweni.	<pad> How much would it cost to change the world to use 100% green energy? In Vermont alone, with a goal of achieving 90% green energy by the middle of the century, the cost is estimated at $33. But the government sees an increase in jobs in green energy and hopes that this change will bring consumers savings on energy costs.</s>
294	"Today, those using Planck and cosmic background data to obtain a value for the Hubble constant get a figure of 67.4 plus or minus 0.5. By contrast the local approach gives a figure of 73.5 plus or minus 1.4. These values represent the two different values we have for the expansion of the universe. (See ""A matter of metrics,"" below.)"	"Namuhla, labo abasebenzisa i-Planck kanye nemininingo yomlando womhlaba ukuzothola isilinganiso se-Hubble bathola inani elingu-67.4 plus noma umayinazi 0.5. Okushayisana nendlela esetshenziswa endaweni ekhipha inani elingu-73.5 plus noma umayinazi 1.4. Lezi zilinganiso zimele amanani amabili ahlukene esinawo okwandisa umhlaba wonke jikelele. (Bheka ""i-A matter of metrics,"" ngezansi.)"	"<pad> Today, those who use Planck and Earth's history data to obtain the Hubble average get 67.4 plus or 0.5. The collision method gives 73.5 plus or 1.4. Those two values represent two different rates of magnification we have for the Universe. (See ""A matter of metrics,"" below.)</s>"
295	I am married and my wife is very supportive - we now have an 18-month old daughter.	Ngishadile futhi umkami ave engeseka - manje sesinendodakazi enezinyanga eziyi-18.	<pad> I'm married and my wife has been supportive - now we have a 18 month old daughter.</s>
296	Remember, the headphones or speaker will also need to support the codec in order for this to work.	Khumbula, ama-headphones noma isipikha kuzodingeka ukuthi kweseke ikhodekhi ukuze lokhu kusebenze.	<pad> Remember, the headphones or speakers will need to be turned on to make this work.</s>
297	In those heady days of the 2016 campaign, Trump talked a good game on finding ways to reduce spending and cut into the underlying national debt. On balancing the federal budget, Trump told conservative TV host Sean Hannity this in 2016:	Kulezo zinsuku ezimatasa zomkhankaso wangezi-2016, uTrump wakhuluma ngomdlalo omuhle wokuthola izindlela zokunciphisa ukusetshenziswa kwemali nokunciphisa isikweledu sezwe ebesikhona. Ekulinganiseni isabelomali sikahulumeni, uTrump utshele umsingathi wohlelo lwe-TV yama-conservatives uSean Hannity ngalokhu ngowezi-2016:	<pad> During the busy days of 2016, Trump talked about ways to cut government spending and reduce the national debt. On the balance of the budget, Trump told conservative TV host Sean Hannity about it in 2016.</s>
298	The show will include Rembrandt's earliest known work, The Spectacles Seller (1624-25), which is crude, clumsy and garishly coloured and suggests an artist struggling with the medium.	Uhlelo luzobandakanya umsebenzi owaziwa kuqala kaRembrandt, i-The Spectacles Seller (1624-25), owawusesimweni semvelo, ungahlelekile futhi unemibala egqame kakhulu futhi ubona ukuthi lo mdwebi wayenezinkinga zendlela yokwenza umsebenzi.	<pad> The program will include Rembrandt's first known work, The Spectacles Seller (1624-25), which was natural, unorganized and very brightly coloured and shows that the painter had problems with his technique.</s>
299	After spending time in jail protesting her innocence, she confessed to the relentless Cotton Mather.	Emuva kokuchitha isikhathi ejele ebhikishela abamsulwa, wavuma ukuthi uCotton Mather wayenonya.	<pad> After spending time in jail arguing for the innocence, he admitted that Cotton Mather was a danger.</s>
300	On Saturday, a different homeless man went on a murderous rampage in Chinatown, killing four people, the police said.	NgoMgqibelo, enye indoda engenalo ikhaya yasuka yabulala abantu eChinatown, yabulala abantu abane, kusho amaphoyisa.	<pad> On Friday, another homeless man went on the rampage in Chinatown, killing four people, police said.</s>
301	Main Street customers will benefit from access to Superior National's Trust and Financial services offerings.	Amakhasimende aku-Main Street angazuza kwi-Superior National's Trust nokuhlinzeka ngemisebenzi Yezezimali.	<pad> Main Street customers can benefit from Superior National's Trust and provide financial services.</s>
302	"Zoley told investors that the company was awarded ""a new 10-year contract with the U.S. Marshals Service"" for a detention facility in Queens, New York, as well as a one-year contract extension with ICE for an Aurora, Colorado, processing center."	"UZoley utshele abatshalimali ukuthi inkampani inkikwe ""inkontileka entsha yeminyaka eyi-10 e-U.S. Marshals Service"" yejele eliseQueens, eNew York, kanye nokwelulwa kwenkontileka yonyaka owodwa ye-ICE yesikhungo sokuqhuba imisebenzi e-Aurora, eColorado."	"<pad> Zoley told investors that the company had been awarded ""a new 10-year contract by the U.S. Marshals Service"" for the Queens, New York, jail and an extension of a one-year ICE contract for the Aurora, Colorado, operation center.</s>"
303	James Badenach Nicolson, 16.05.1990 - 19.09.1899	UJames Badenach Nicolson, 16.05.1990 - 19.09.1899	<pad> James Badenach Nicolson, 16 May 1990 - 19 September 1899</s>
304	Terminator 2: Judgment Day (1991) ★★★★ Arnold Schwarzenegger, Linda Hamilton. Two cyborgs from the future battle over the life of a teen who will someday lead humanity against the machines. (R) 2 hrs. 16 mins. BBC America Tues. 8 p.m. BBC America Tues. 11 p.m.	I-Terminator 2: Judgment Day (1991) ★★★★ Arnold Schwarzenegger, Linda Hamilton. Abantu ababili abangamarobhothi asenkathini ezayo balwela impilo yengane ekhulile ngelinye ilanga ezohola impi yabantu nemishini. (R) 2 amahora. 16 imuzuzu. BBC America ngoLwesibili 8 p.m. BBC America ngoLwesibili 11 p.m.	<pad> Terminator 2: Judgment Day (1991) ★★★★ Arnold Schwarzenegger, Linda Hamilton. Two future robots fight for the life of a young child on a day that will end the war between men and machines. (R) 2 hours. 16 minutes. BBC America on Thursday 8 p.m. BBC America on Thursday 11 p.m.</s>
305	Health Canada, the governing body overseeing and regulating cannabis sales, on Thursday will start accepting applications from companies seeking to produce cannabis-derived goods such as edibles, beverages and vaping products.	Abezempilo eCanada, uphiko olubusayo olubhekele nelilawula ukudayiswa kwensangu, ngoLwesine bazoqala ukwamukela izicelo ezivela ezinkampanini ezifuna ukukhiqiza imikhiqizo eyakhiwa ngensangu njengalokho okudliwayo, okuphuzayo nemikhiqizo ye-vaping.	<pad> Canada's Health Canada, the leading regulator of marijuana sales, will begin accepting applications from companies that want to produce marijuana products such as edibles, drinks and vaping products on Thursday.</s>
306	Henry enjoys nothing more than being in the throes of an errand or repair, a baseball game murmuring from the radio, his hands free to mend and his mind free to wander.	Ayikho into ethokozelwa uHenry kakhulu kunokwenza imisebenzi enzima noma ukulungisa izinto, ukulalela umdlalo we-baseball emsakazweni, lokho akwenza ngaphandle kwezandla kanye nokuphumuza umqondo ekuzulazuleni.	<pad> No one thing makes Henry more happy than doing hard work or repairs, listening to a baseball game on the radio, doing what he did without his hands and losing his mind in wandering.</s>
307	Democrats are unlikely to accept any amendments proposed by Republicans unified against Trump's impeachment.	Mancane amathuba okuthi ama-Democrats amukele izichibiyelo eziphakanyiswe ama-Republicans ehlanganyele elwisana nokuketulwa kukaTrump.	<pad> There is little chance that Democrats will accept the Republicans' proposed amendments to Trump's impeachment.</s>
308	But 40 years later something even more important happened: Our dreams of a different and better world have been implanted into the collective consciousness of a big-hearted, forgiving, and triumphant people.	Kodwa emuva kweminyaka engama-40 kwenzeke into ebaluleke kakhulu: Amaphupho ethu omhlaba ohlukile nongcono ayengagxiliseka emibonweni ehlanganyelwe yabantu abanomusa, abaxolelayo, kanye nabanqobayo.	<pad> But after 40 years something very important happened: Our dream of a different and better world no longer focused on the common vision of kind, forgiving, and generous people.</s>
309	Thank You for Smoking (2005) ★★★ Aaron Eckhart, Maria Bello. A lobbyist for big tobacco finds it difficult to balance his duties defending a dangerous substance with those of being a good role model for his young son. (R) 1 hr. 32 mins. HBO Fri. 1:35 a.m.	I-Thank You for Smoking (2005) ★★★ Aaron Eckhart, Maria Bello. Obenxenxela ugwayi omkhulu uthola ubunzima bokulinganisa imisebenzi yakhe evikela ukusebenzisa okunobungozi ekubeni ngumuntu owenza okuhle indodana yakhe engabukela kuye. (R) 1 ihora. 32 imizuzu. HBO ngoLwesihlanu. 1:35 a.m.	<pad> I-Thank You for Smoking (2005) ★★★ Aaron Eckhart, Maria Bello. A heavy smoker finds it difficult to balance his work while avoiding harmful use while being a good father who his son can look up to. (R) 1 hour. 32 minutes. HBO on Friday. 1:35 a.m.</s>
310	Five years later, Ms. Jones, 42, said she hasn't been back to the Delta Fair since.	Emuva kweminyaka emihlanu, uNksz. Jones, 42, uthe akakabuyeli eDelta Fair kusukela ngaleyo nkathi.	<pad> Five years later, Ms. Jones, 42, said she hasn't been back to the Delta Fair since then.</s>
311	"""The physical part is one thing, and the mental part is another thing,"" his coach Nicolas Massu told reporters after his protege's semi-final spanned 24 hours."	"""Ingxenye ebonakalayo ingenye into eyodwa, bese ingxenye yomqondo iyingxenye yenye into,"" kusho umqeqeshi uNicolas Massu etshela izintatheli emuva kokuba umdlalo womdlali wakhe owandulela amanqamu udonse amahora angama-24."	"<pad> ""The visual part is one thing, and the mental part is another,"" said coach Nicolas Massu to reporters after his player's pre-match game lasted 24 hours.</s>"
312	Golden Grizzlies: Oakland, which started as a Michigan State satellite campus, dropped to 0-18 against the Spartans.	I-Golden Grizzlies: E-Oakland, okwaqala ekhempasini engasebenzi ngokugcwele yaseSifundeni saseMichigan, yehle ngo-0-18 ngenkathi idlala ne-Spartans.	<pad> Golden Grizzlies: Oakland, which started in an unemployed Michigan state camp, fell 0–18 against the Spartans when they played.</s>
313	Naomi Korchonnoff, a graduate student in Tacoma, Wash., supports Mr. Sanders, who she said would tackle systemic problems that other candidates are afraid to address. But she stopped short of supporting Mr. Sanders's plan to get rid of private insurance.	UNaomi Korchonnoff, umfundi othwese iziqu eTacoma, eWash., weseka uMnu. Sanders, othe kumele alwisane nezinkinga zenqubo abanye abafundi abasabayo ukukhuluma ngazo. Kodwa uyekile ukweseka uhlelo lukaMnu. Sanders lokuqeda umshwalense ozimele.	<pad> Naomi Korchonnoff, a graduate student in Tacoma, Wash., backed Mr. Sanders, saying he should fight system problems that other students are afraid to talk about. She refused to support Mr. Sanders' plan to end private insurance.</s>
314	"""We're in the final stages of making several more identifications sometime over the next month,"" Byrd said. ""Right now, we're looking at four."""	"""Sisezigabeni zokugcina zokuhlonza okunye ngenyanga ezayo,"" kusho uBryd. ""Njengamanje, sibheke okune."""	"<pad> ""We're in the final stages of identifying something else next month,"" Bryd said. ""Right now, we're looking at four things.""</s>"
315	"The former US presidential candidate said she takes the threats made against female politicians ""very seriously,"" referencing the death of Labour MP Jo Cox, who was murdered by extreme right-wing terrorist Thomas Mair in June 2016."	"Owayengenele ukhetho lobumongameli wase-US uthe ubona ukwesatshiswa kukaMongameli ""kubucayi kakhulu,"" ekhuluma ngokufa kwe-MP ye-Labour uJo Cox, obulawe uphiko lwamavukelambuso uThomas Mair kuJuni 2016."	"<pad> Former US presidential candidate said he sees President Trump's threats ""very serious,"" referring to the death of Labour MP Jo Cox, who was killed by a far-right extremist in June 2016, when Thomas Mair, a far-right activist, was shot dead by a far-right activist.</s>"
316	"He added: ""What it delivers is high quality jobs for young people - really high-skilled jobs for young people in this country - but also massive export opportunities of vessels that not only help to keep the peace but tackle piracy, help dealing with immigration issues across the seas."""	"Wengezele wathi: ""Ihlinzeka ngemisebenzi eneqophelo eliphezulu ebantwini abasha - abantu abanamakhono aphezulu kakhulu kuleli lizwe - kanye namathuba okuhwebela kwamanye amazwe emikhumbi engasizi ukugcina ukuthula kuphela kodwa alwa nogugebengu basolwandle, isiza ukubhekana nezinkinga zokungena ezweni kwabantu bakwamanye amazwe bengena ngolwandle."""	"<pad> He added: ""It provides high-quality jobs for young people - the most skilled people in this country - and international trade opportunities on ships that not only fight against crime but also fight sea crime, helping to deal with problems of illegal entry into the country by foreigners through the sea.""</s>"
317	In a new paper published in Science, scientists showed that the highveld mole rat, a rodent found in South Africa, is entirely impervious to the substance.	Ephepheni elisha elishicilelwe kwezeSayensi, ososayensi baveze ukuthi igundane i-highveld mole rat, okuyingundane elitholakale eNingizimu Afrika, aliphazanyiswa nhlobo yilokho.	<pad> In a new paper published in Science, scientists showed that the highveld mole rat, a rat found in South Africa, was not affected at all by that.</s>
318	Though the US presence has not prevented such clashes, it has stopped them getting out of hand.	Yize ubukhona be-US bungakakuvimbi ukushayisana okunjalo, bukunqandile ukudlebeleka kwakho.	<pad> Although the US presence would not have prevented such a collision, it has stopped your listening.</s>
319	The elections were seen as a test of the influence of the nationalist, populist and hard-right movements that have swept the continent in recent years and seen Britain vote to quit the EU altogether.	Ukhetho lubonakale lunjengesivivinyo emtheleleni wokwenziwa ngobhekele izwe lonke, odumile nongasesandleni sokunene okungene ezweni eminyakeni edlule futhi kwenza iBhrithani ivotele ukuphuma kwi-EU ngokuphelele.	<pad> The election seemed to be a test for the national, populist and right-wing movement that has swept through the country in the past years and led Britain to vote to leave the EU completely.</s>
320	They're the generation that doesn't like to make a fuss, that count themselves lucky.	Bayisizukulwane esingakuthandi ukuhlupha, esizibona sinenhlanhla enkulu.	<pad> They are a generation that doesn't like to worry, and we see ourselves as very lucky.</s>
321	For a majority of people, music is a part of everyday life, and living without it is impossible. It's a constant companion, one that kids develop a taste for during their formative years and bring with them as an adult. Some merely use it as a distraction, while some love it so much that it influences them as a person. Some even write it for a living.	Ebantwini abaningi, umculo uyingxenye yempilo yansukuzonke, futhi ayikho indlela yokuphila ngaphandle kwawo. Kuhlala kuhamba phambili, uyilokho izingane eziqala ukukuthanda zisezincane futhi ziqhubeke nakho nasebudaleni. Abanye bawusebenzisa njengento yokuphazamisa, kube abanye bawuthanda kangangoba uba nomthelela kubo njengabantu. Abanye baze bawubhale okuba yindlela yabo yokuziphilisa.	<pad> For many people, music is a part of daily life, and there is no way to live without it. It's always leading, it's what children start to love as young as they are and continue to do so in their adulthood. Some use it as a distraction, while others love it so much that it affects them as people. Some even write it as their living medium.</s>
322	"""There was a lot of emotion for me at the end of the Japan game for various reasons,"" he explained."	"""Ngigcwale imizwa eminingi ekupheleni komdlalo waseJaphani ngenxa yezizathu ezinhlobonhlobo,"" esho echaza."	"<pad> ""I was filled with many emotions at the end of the Japan game for a variety of reasons,"" he said in an explanation.</s>"
323	No injury to vision.	Indlela yokubona ayilimalanga.	<pad> The vision was not damaged.</s>
324	Thought to be one of Russia's best chefs, Maxim Tarusin brings together traditional dishes from all 15 former republics of the Soviet Union, from Azerbaijani pilaf rice spliced through with nuts and dates (650 rubles) to an alarmingly fuschia pink borscht (620 rubles) and satisfyingly spongy Georgian cheese bread (500 rubles).	Obekucatshangwa ukuthi ungushefu ophuma phambili eRussia, uMaxim Tarusin uhlanganisa ukudla kwesintu okuvela kumariphabhulikhi eSoviet Union ayi-15, kusukela kwirayisi le-Azerbaijan pilaf elifakwe amakinathi nama-date (650 rubles) kuya kwi-fuschia pin borscht emangalisayo (620 rubles) kanye nesinkwa sikashizi esithofozelayo esanelisayo seGeorgian (500 rubles). 	<pad> Formerly considered the best chef in Russia, Maxim Tarusin combines ethnic cuisine from 15 Soviet Union republics, from pilaf of Azerbaijani rice with figs and date (650 rubles) to a delicious fuschia pin borscht (620 rubles) and Georgian bread of savory kashizi (500 rubles).</s>
325	It is a completely different conversation (on EVs) now.	Yingxoxo ehluke ngokuphelele (ku-EVs) manje.	<pad> It's a completely different conversation (on EVs) now.</s>
326	For Hathaway, it's a new low.	KuHathaway, indlela ephansi entsha.	<pad> In Hathaway, a new low-cost route.</s>
327	"""If you were in the mood to shop, or just wanted to see the latest trends and latest fashion, there wasn't really a good place that was the digital equivalent of the mall,"" Mr. Shah said, where you could interact both with brands and with friends."	"""Ukuba ubufisa ukuthenga, noma ubufuna ukubona izitayela nemfashini yesimanje, beyingekho empeleni indawo ekahle ebeyingalinganiswa ngokwedijithali nonxanxathelo wezitolo,"" kusho uMnu. Shah, lapho obungabona khona impahla enamagama aphambili kanye nabangani."	"<pad> ""If you want to buy, or want to see the latest styles and fashions, there is really no better place to do so than the digital and retail chain,"" said Mr Shah, where you can find high-end brands and friends.</s>"
328	This software is the most user-friendly out there amongst other point of sale systems in the market and is good for amateurs or experts alike.	Le softiwe isebenziseka kalula phakathi kwezinye izinhlelo zokuthenga emakethe futhi ilungele izimfundamakhwela kanye nompetha ngokufanayo.	<pad> The software is easily integrated with other market shopping programs and is suitable for both students and professionals.</s>
329	The 38-year-old Joe Kennedy will face 73-year-old incumbent Sen. Edward Markey in next year's Democratic primary.	UJoe Kennedy oneminyaka engama-38 uzobhekana nelingu eliphakanyiselwe isikhundla sobugele U-Edward Markey oneminyaka engama-73 esisikelweni se-Democratic sangonyaka ozayo.	<pad> Joe Kennedy, 38, will challenge 73-year-old Edward Markey for the Democratic presidential nomination in the next year's Democratic convention.</s>
330	Scottish salmon fishing season opens - in pictures	Isikhathi sokudotshwa kwamasalmoni samaScottish sizovulwa - ezithombeni	<pad> The Scottish salmon fishing season will open - in pictures</s>
331	While he understood the kind of death his cancer would likely give him, he chose not to sign a DNR.	Yize beluqonda uhlobo lokufa abengase abhekane nakho ngenxa yomdlavuza, ukhetha ukungayisayini i-DNR.	<pad> Although they were aware of the type of death he could experience from cancer, they decided not to sign the DNR.</s>
332	The proliferation of small political parties helped to widen the space in 2019.	Ukwanda kwamaqembu amancane ezepolitiki kusize ukwandisa isikhala ngowezi-2019.	<pad> The increase in smaller political parties helped to expand the representation in 2019.</s>
333	"""I'm saddened and heartbroken about what happened,"" the statement said, according to WBAL."	"""Kuyangikhathaza futhi kungiphula inhliziyo okwenzekile,"" kusho isitatimende, ngokuka-WBAL."	"<pad> ""It's very sad and heartbreaking what happened,"" he said in a statement, per WBAL.</s>"
334	The outcome will have a bearing on the sentence handed to Gueorguieva, of Holland Park, West London.	Umphumela uzoba nomthelela esigwebweni esizokhishelwa uGueorguieva, waseHolland Park, eNtshonalanga neLondon.	<pad> The result will affect the prosecution of Giorgiova, from Holland Park, West and London.</s>
335	The anti-no-deal brigade planned to block the traditional three-week break for the main parties' annual conferences, which was due to begin around September 14.	Umkhankaso wokulwisana nesivumelwano uhlele ukuvimba ukuphumula kwamasonto amathathu wezinkofa zonyaka zamaqembu amakhulu, obekumele ziqala ngoSepthemba 14.	<pad> The campaign against the deal is planning to disrupt the three-week break of the major leagues' annual meetings, scheduled to begin on September 14.</s>
336	"He said: ""Regarding the 'story' by E Jean Carroll, claiming she once encountered me at Bergdorf Goodman 23 years ago. I've never met this person in my life. She is trying to sell a new book-that should indicate her motivation. It should be sold in the fiction section."	"Uthe: ""Maqondana 'nendaba' ka-E Jean Carroll, othe uke wahlangana nami eBergdorf Goodman eminyakeni engama-23 edlule. Angikaze ngihlangane nalo muntu empilweni yami. Uzama ukudayisa incwadi entsha kufanele ukuthi yilokho isizathu. Kumele idayiswe ngaphansi kwalezo ezinezindaba ezisuselwe ekhanda."	"<pad> He said: ""Regarding the'story' of E Jean Carroll, who met me at Bergdorf Goodman 23 years ago. I have never met that person in my life. He is trying to sell a new book for that reason. It should be sold under those with a story based on a imagination.</s>"
337	Tensions mounted when he became head of Renault in 2005 and he added a third hat by becoming chairman of Mitsubishi Motors in 2017 - earning him millions of euros per year.	Imimoya yanyuka ngenkathi eba yinhloko ye-Renault ngowezi-2005 futhi wafaka isikhundla sesithathu ngokuba usihlalo we-Mitsubishi Motors ngowezi-2017 - okumnike izigidigidi zama-euro ngonyaka.	<pad> The fortunes rose when he became the head of Renault in 2005 and took third place as the chair of Mitsubishi Motors in 2017 - which has given him billions of euros a year.</s>
338	People are rescued in the Japanese town of Marumori on Monday	Kutakulwa abantu edolobheni laseJaphani eMarumori ngoMsombuluko	<pad> The Japanese city of Marumaru was attacked on Monday.</s>
