	fr	wol	mt0
188	D'après le quotidien L'As, l'Inspection générale d'État (Ige) vient d'y aménager dans des locaux flambants neufs.	Su ñu sukkandikoo ci L’As ñiy saytul nguur gi seeni liggéey tuxu nañu ci seen béréb yu yees tàq yi.	<pad> Ñoom xamee, l'Inspection générale d'État (Ige) dafay améñ ci des locaux flambants neufs.</s>
189	Un bus en provenance de Bignona vient de se renverser sur la route de Gamboul Thiock dans le département de Kaolack.	Ab woto bu joge woon Binjoona dafa këppu ci yoonu Gàmbul Coog nekk ci diwaanu Kawlax.	<pad> A bus bu ñuy def ci Bignona dafay jël ci yoon ci Gamboul Thiock ci Kaolack.</s>
190	Les habitants de ces deux quartiers ont brusquement aperçu deux véhicules, dans une course folle, rouler à tombeau ouvert.	Ñi dëkk ci ñaari gox yi dañu jékki jékki rekk gis ñaari woto yuy dàqante di daw seen xëlu bakkan.	<pad> Ñaareelu dëkk yi dañuy jël ay kaar yu am doole, ci benn jàpp, ñuy wóor ci bërëb bu gëna rëbb, ñuy wóor ci bërëb bu gëna rëbb.</s>
191	Par cela, ils se distinguent des impositions de toutes natures en ce sens que celui qui a payé les cotisations dispose d'une contrepartie directe et individuelle, il a droit à une prestation d'assurance en retour, par exemple, le remboursement des dépenses de santé, le droit à une pension de retraite, à l'inverse des impositions de toute nature qui sont prélevées sans contrepartie.	Ci noonu, dafay wuuteeg bépp xeetu dagg lempo yépp ndax kiy natt moom am na loo xam ne dafay dellusi ci moom, ci misaal mën nañu koo delloo li mu def ci wàllu wér-gu-yaram, am na sañ-sañu fayeeku bés bu àllateretee. Lii nag bokkul yeneen xeeti dagg lempo yi nga xam ne dara dellusi ci moom.	<pad> Ñoom, ñuy gëna tàmbali ci tax yu amul ay jëf yu ëpp ci ñatti yoon, ndax ñi amoon na tax yi amna benn jëf bu bawoo ci jëf bu sàr, ndax ñu amoon na jëf bu sàr, ndax ñu amoon na jëf bu sàr, ndax ñu amoon na jëf bu sàr, ndax ñu amoon na jëf bu sàr.</s>
192	Il y a des cadres sérieux, intellectuels et responsables (tel Ibrahima Fall) que les sénégalais préfèrent.	Am na fi ay kàngam yoo xam ne ay njiit lañu yu askanu Senegaal naw, bokk na ci Ibraayima Faal.	<pad> Ñoom ñuy jël ay cadres sérieux, intellectuels et responsables (comme Ibrahima Fall) que les Sénégalais préfèrent.</s>
193	Ils soutiennent cependant que cela ne va pas les empêcher de continuer le combat.	Ñoo ngi fësal ne loolu mënu leen a dakkal xeex bi.	<pad> Ñoom ñuy wax ni ñoo nekkoon ñuy doolee jàpp ci ñuy doolee jàpp.</s>
194	On ne peut que continuer à travailler et à tenter de réaliser des performances durant des meetings internationaux, expliquait-il déjà à rfi.	Manuñu lu dul gën a yokk liggéey bi, boolee gën a góor-góorlu ci ndajey bitim-réew yi. Loolu la fësal ca RFI.	<pad> Ñoom mëna ñuy doolee te ñuy doolee ci jëf ak ñuy doolee ci ñaari xaalis yu gëna am solo ci àdduna bi.</s>
195	Le chauffeur Ousmane Ndiaye est marié et père de trois enfants.	Dawalkat bii di Usmaan Njaay am na jabar ak ñetti doom.	<pad> Ousmane Ndiaye, Chauffer, mooy jaay ak baax bu 3 ñu nekk.</s>
196	Habib NDAO: Oser prendre plus de risques pour une survie des opérateurs financiersL’attraction pour les titres du Sénégal, dans un contexte de crise sanitaire, dénote une grande confiance du marché financier international dans les politiques publiques menées par Son Excellence Monsieur le Président de la République, au regard des performances économiques du Sénégal, en matière de croissance, de maîtrise du déficit budgétaire et de gestion proactive de la dette.,	Abiib nee : gën leen a jëliy dogal ngir suqalikug kuréeli koom yi. Li tax ñu gën a jàppal tànk Senegaal, donte sax ci jamonoy mbas lañu nekk, dafay wone kóolute gu kuréeli koomi àdduna bi am ci liggéey bu njiitu réew mi Maki Sàll ci njàmbaarte gu mu def ci yokkute gi, ci pas-pas bi mu wone ci jëfandiku gi ñeel gafa réew mi, ak taxawaay bi mu am ci mbir bi.	<pad> Habib NDAO: Oser prendre plus de risques pour une survie des opérateurs financiersL'attraction pour les titres du Sénégal, dans un contexte de crise sanitaire, dénote une grande confiance du marché financier international dans les politiques publiques menées par Son Excellence Monsieur le Président de la République, au regard des performances économiques du Sénégal, en matière de croissance, de maîtrise du déficit budgétaire et de gestion proactive de la dette.</s>
197	En février 2019, les candidats d’opposition sont brutalisés par une police et une milice de l’APR (marrons du feu) spécialement constituée pour déstabiliser la campagne électorale de l’opposition.	Ci weeru féewiriyee 2019, ñi nekk ci kujjeg pólótig gi te ñu doon yóotu réew mi, takk-der yi ak boroom doole yi bokk APR dañu leen doon fitnaal ngir nasaxal seen i yëngu-yëngu ci wàllu pólótig.	<pad> Ñoom ci février 2019, ñuy jàpp ni ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi ñuy jël ñi 
198	Genre ce qui se fait dans toute grande ville qui se respect OUI une grande ville doit avoir des mall.	Li mooy li xew ci dëkk yu mag yi senn woroom fonk yépp. Waaw, dëkk bu mag dafa war a am béréb yu bakkane.	<pad> Géneree ce qui se fait dans toute grande ville qui se respect OUI une grande ville devrait avoir des malls Oui une grande ville devrait avoir des malls</s>
199	J'ai souvent eu l'impression que les personnes n'ont aucune considération pour la santé mentale des athlètes et je le vois à chaque fois que je participe à ces questions-réponses.	Lu ci bare, dafay faral di seetlu ne nit ñi amuñu benn yég-yég ci jafe-jafey wér-gu-yarami joŋantekat yi ci seen wàllu xel. Te saa su yu laaj ak tontu doxee suñu diggante ak ñoom ma seetlu ko.	<pad> Ñoom ñuy gëna am solo ni nit yi ñuy tàrru ci sàmmu mentale athlète yi te ndaxtee ko ñaari ñaar ñi jël ci njariñ-jaay yi.</s>
200	Ce, dans le cadre de l'exécution du plan Sénégal Émergent, du désenclavement des régions et la réduction des inégalités sociales pour le bien-être des populations.	Loolu, ci jëmmal yoonu yokkuteb Senegaal, ci fexe ba dem ak dikk ci gox yi gën a yéwén ak ci fexe ba yamale  askan wi ci seen wàllu dundin.	<pad> Ñoom, ci jël plan Sénégal Émergent, di dexennlaw dëkk yi ak di yëngu ay ñubbité yu amul benn gëna rëy ngir amoon ñi ñuy jàpp.</s>
201	Maodo, fut le chef du gouvernement sénégalais, d’abord sous la loi-cadre de 1957, sous la communauté de 1958, et enfin sous la fédération du Mali.	Ba ñu tubaab yi nootee ci atum 1957, ak ba nga xamee ne dañoo boole woon réew yu bare, def leen benn ci atum 1958, ak ba Senegaal ak Mali xaatimee ab déggoo ngir nekk menn réew, loolu yépp Mawdo moo nekkoon njiitu jëwriñu réewum Senegaal.	<pad> Maodo, mooy buur bu Sénégal, dafay ci la loi-cadre 1957, ci la communauté 1958 ak ci la fédération du Mali 1958.</s>
202	Une plus grande proportion de femmes est également sortie du marché du travail, devenant inactives.	Pàcc bu gën a mag ci jigéen ñi léegi liggéeyatuñu.	<pad> Ñaar ñëw ci ay ñiy jël jàpp nañu ñu jël, ñu bëgg ñu jël.</s>
203	Mais la faiblesse du taux de pénétration, dans certaines régions spécifiques, est aussi due aux pratiques des assureurs eux-mêmes.,	Bokk gu néew gi ñu nemmeeku ci yenn gox yi, ñi yor këri kaaraange yee ko teg seen bopp.	<pad> Ñoom ñu xamee, ndax yàggul ci yenn barab yi, ñoo gëna tàggat ci jëf yu am solo.</s>
204	D’ailleurs depuis tu as commencé cette mini tournée, ils se sont tous enterrés dans des trous comme des rats !	Moo tax ginnaaw ba nga tàmbaleey def ay doxantu yu ndaw ba léegi, ñoom ñépp a dugg ciy pax mel ni ay kaña.	<pad> Ñoom, bawoo ci ñuy daan jël mini tour bi, ñoo ñuy jàpp ci ay xëcci ñuy gëna sàr ci ay xëcci!</s>
205	Dans le même temps, la complexité des nouvelles procédures de la BEAC et le besoin urgent des agents économiques crée une situation de forte demande face à des ressources finalement plus faibles, et les commissions s’envolent , a expliqué une source qui a requis l’anonymat du fait de sa position contractuelle avec des officiels.	Fi mu tollu tar-tar yi BEAC indi ci seen wàllu liggéey ak càkkuteefu ñiy liggéey ci wàllu koom dafa tax ñi bëgg a bokk gën a bari, ba noppi néewal njureef yi. Looloo tax li liggéeykat yi daan am mënatuñu ko, loolu la kenn ku bëggul a fësal turam wax ndax dafa tënku.	<pad> Ci ñaareelu waxtu, la complexité des nouvelles procédures de la BEAC et le besoin urgent des agents économiques crée une situation de forte demande face à des ressources finalement plus faibles, et les commissions se dévorent, a dit une source qui a demandé l'anonymat du fait de sa position contractuelle avec des officiels.</s>
206	Or, huit d’entre eux ont déjà une monnaie commune : le franc CFA.	Te ñaar ci ñoom ñépp xaalisu CFA lañu yore.	<pad> Ñaar ci ñent yi dañoo am benn monnaie bu baax: le franc CFA.</s>
207	En effet, deux jeunes ont eu une altercation lors du mariage.	Dëgg la, ñaari waxambaanee doon jàppante ca céet ga.	<pad> Ñaareelu ñuy jàpp, ñaari nit yi dañuy jàpp ci mariage.</s>
208	Cet engagement, impliquant répression volontaire des tendances instinctives et des passions égoïstes, pacifie les rapports à autrui et fait émerger des conduites raisonnées, réfléchies, mesurées.	Doxalin wi nga xam ne dafay fitnaal ñi nga xam ne lu leen neex def wala ñi bopp kese yitteel, dana rataxal diggante yi, te it dana tax lépp lu waay di def dana ko seet, seetaat ko.	<pad> Ñoom, ñuy jël ñaar aada yu ëpp ci xët yi ak xët yi egois, yàggul lii di gëna am solo ci ñuy jàppee ak ñuy sàr ñuy sàr.</s>
209	D'un côté, il y avait l'US Monastir, impériale en phase de groupes puis en quarts et en demi-finales (cinq matches, cinq victoires).	Ci benn pàcc ba US Monastir wone nañu njàmbarte gu rëy ci joŋante yu jëkk yi, yi ci tegu ak ba ci yu mujj yi (juróomi joŋante lañu joŋante am ci juróomi ndam).	<pad> Ñoom, US Monastir, ñu amul benn xaalis ci bërëbu group yi ak ci ñaar xaalis ci demi-finales (ñépp xaalis, ñépp ndam).</s>
210	Je sais pas, journalistes yi nioo niou yap wala maky sall moo niou yapp.	Xawma ndax ñun Taskati xibaar yi ak Maki Sàll kan moo ñu ci yab.	<pad> je sais pas, journalistes yi ñuy yapp wala maky sall mooy yapp.</s>
211	Macky Sall, c’est d’avoir réussi à fragiliser profondément les partis politiques mythiques, le PS, l’AFP et le PDS qui ont longtemps occupé la scène politique sénégalaise.	Fi Maki Sàll wonee mën-mënam mooy fexe ba néewal kàttan pàrti yi nga xam ne ñoom ñoo fi jëkk ci wàllu pólótig fii ci Senegaal, bokk na ci PS, AFP, ak PDS.	<pad> Ñaareelu jëf bu Macky Sall mooy ñu am na lu gëna jàpp parti politik yi, PS, AFP ak PDS, yu ëpp ci seeni politik bu Sénégal.</s>
212	1- J’ai soulevé cette question, pour la première fois, en 2016 alors que je n’étais pas encore député.	Samp naa laaj boobu ci atum 2016 te booba nekkaguma sax ab ndawal askan.	<pad> 1 - Ndax ñuy jël ñaari xalaat yi, ci 2016, ndaxte amul benn député.</s>
213	Askan wee nu tax a jóg, moom lanuy xeexal ba keroog Yàlla di teg réew mi ci sunuy loxo, nu daldi koy defar bu soobee Boroom Bi.	Askan wee nu tax a jóg, moom lanuy xeexal ba keroog Yàlla di teg réew mi ci sunuy loxo, nu daldi koy defar bu soobee Boroom Bi.	<pad> Ñoom lanuy xeexal ba keroog, Yàlla di teg réew mi ci sunuy loxo, nu daldi koy defar bu soobee Boroom Bi.</s>
214	Une aide qui peut être aussi bieninterne qu'externe.	Ab ndimbal mu mën a juge ci biir wala ci biti.	<pad> ñu xamee</s>
215	En effet, par le passé, de nombreux assurés se sont trouvés lésés par des assureurs peu scrupuleux qui confondaient chiffre d’affaires et résultat.,	Dëgg la, bu jëkk ñu bari ci  ñu wutoon kaaraange, ñiy yëngatu ci wàllu woowu, ci lu tegewul ci jom wala njub, fullaaluñ leen woon. Dañu doon jaawale liggéey bu mucc ayib ak gafa gu fees.	<pad> Ñoom, ci lu weesu, yenn aassër yi dañuy gëna jàpp ci aassër yu ëpp ndax ñu jël aassër yu ëpp ndax ñu jël aassër yu ëpp ndax ñu jël aassër yu ëpp ndax ñu jël aassër yu ëpp ndax ñu jël aassër yu ëpp ndax ñu jël aassër yu ëpp ndax ñu jël aassër yu ëpp ndax ñu jël aassër yu ëpp ndax ñu jël aassër yu ëpp ndax ñu jël aassër yu ëpp ndax ñu jël aassër yu ëpp ndax ñu jël aassër yu ëpp ndax ñu jël aassër yu ëpp ndax ñu jël aassër yu ëpp ndax ñu jël aassër yu ëpp ndax ñu jël aassër yu ëpp ndax ñu jël aassër yu ëpp ndax ñu jël aassër yu ëpp ndax ñu jël aassër yu ëpp ndax ñu jël aassër yu ëpp ndax ñu jël aassër yu ëpp ndax ñu jël aassër yu ëpp ndax ñu jël aassër yu ëpp ndax ñu jël aassër yu ëpp ndax ñu jël aassër yu ëpp ndax ñu jël aassër yu ëpp ndax ñ
216	Une dame est toujours directrice jamais directeur.	Jigéen moom ak lu mu mën a jiite, jigéen rekk lay doon.	<pad> Madame est toujours directrice, jamais directrice.</s>
217	Le projet éco pourra, pensent-ils, permettre d’y parvenir.	Ndax nasu Eco bi mën na yemb.	<pad> Le projet éco peut, pensent-ils, permettre de le réussir.</s>
218	Mais, une autre source, proche des services financiers de l'Assemblée nationale, pense le contraire.	Waaye benn taataanuwaayu xibaar bu jege kuréeli koomi péncum ndawi réew mi, seen xalaat dafa safaanoo ak loolu.	<pad> Ñaareelu benn ñuy jàpp, jël ci bërëbu sàrwiis bu Assemblée nationale, dafay gëna am solo.</s>
219	N’a-t-on pas entendu récemment des déballages à ce sujet qui démontrent à suffisance combien le paysan est devenu une vache à lait ?	Ndax dégguñu fi xibaar yuy feeñal ci lu wér ne baykat yi ay nagi ratt lañu.	<pad> Ñañuy dëgg ci weesu ay xëcci yu amul àdduna bu bawoo ci jël bi, ñuy jàpp ni ñooy gëna soppi ñuy yëngu ñi ñuy yëngu?</s>
220	Bu loolu weesoo, bég naa lool ci li ngeen ma seetsi ngir séq ak man jotaayu laaj-tontu bi nuy waaj a amal.	Bu loolu weesoo, bég naa lool ci li ngeen ma seetsi ngir séq ak man jotaayu laaj-tontu bi nuy waaj a amal.	<pad> Ñoom, ñuy gëna am solo ci li ngeen mënul ngir jël ak jàpp ni ñuy bëgg ci ñatti yoon yi.</s>
221	J’ai l’impression que les gens ne sont pas en train de se soigner.	Foog naa ne nit ñi fajuwuñu.	<pad> Ñoom ñuy jël ni nit yi amul benn ñam ci rawatina.</s>
222	Il devient le prolongement de l’exécutif de Wade à la primature trois ans durant et donne vie aux chantiers restés alors en inertie jusqu’ici.	Moom moo wuutu Wàdd ci njiiteefu jëwriñ yi ñetti at yii weesu te it moo yeggale liggéey yi taxawoon boobu ba tay.	<pad> Ñoom dafay weesu ñëw ci jëf bu Wade ci premier ministère 3 at yi te bëgga xaalis ci jëf yu amul jàpp ci ñatti at yi.</s>
223	La question s’est invitée dans les colonnes du quotidien national Le Soleil.	Samp nañu laaj bi ci këru yéglékaay gii di Le Soleil.	<pad> Ñoom ñuy jël ci bërëbu jàngale bu nekk Le Soleil.</s>
224	La seule redevance du président envers ses électeurs c’est l’amélioration de la qualité de vie des populations et la prise en charge effective de leurs aspirations profondes qui reflètent l’intérêt national.	Lenn li njiiru réew mi warloo ak ñi ko woteel mooy gën a yéwénal dundinu askan wi te dox ci seen càkkuteef yiy jariñ réew mi yépp.	<pad> Ñoom ñuy jàpp ni président bi dafay jël ci ñi ñuy ëpp, mooy amélioration de la qualité de vie des populations et la prise en charge effective de leurs aspirations profondes qui reflètent l'intérêt national.</s>
225	Pastef Suisse dénonce de la façon la plus énergique, ce qui précède et entend engager un combat qui sied et sans faille face à de telles forfaitures, pour défendre les acquis démocratiques et permettre au leader de Pastef de continuer à jouir de ses droits civiques, devant le mener au pouvoir !La Coordination	PASTEEF suisse ñoo ngi ñaawlu ba fu ñaawlu yem li xewoon, te dinañu amal xeex bu tar jàmmarloo ak jaay-doole bi ngir ñu delloo seen njiit àq ak yelleefam bi koy mën a tax mu jot ci réew mi..	<pad> Pastef Suisse dénoncée ci la mëna énergique, ce qui précède et entend engager un combat qui sied et sans faille face à de telles forfaitures, pour défendre les acquis démocratiques et permettre au leader de Pastef de continuer à jouir de ses droits civiques, devant le mener au pouvoir!La Coordination de Pastef suisse entend engager un combat qui sied et sans faille face à de telles forfaitures, pour défendre les acquis démocratiques et permettre au leader de Pastef de continuer à jouir de ses droits civiques, devant le mener au pouvoir!</s>
226	Selon L’AS qui donne l’information, ils se livraient à une partie de Blow (Ndlr : faire la fête en bravant tous les interdits) jusqu’à se retrouver derrière les barreaux.	Su ñu sukkandikoo ci L’As mi joxe xibaar bi, dañu doon yaataayumbe ba kaso fekk leen ci.	<pad> Ñoom ci AS bi dafay wax, ñuy jël benn parti bu Blow (Ndlr: bëj ay fête en bravant toutes les interdits) ngir ñuy weesu ci barab yi.</s>
227	Fexe ba lempo yeembambaay, ñi war a fey ñépp di fey amagul Senegaal fi mu tollu nii.	Fexe ba lempo yemamaay, ñi war a fay ñépp di fay amagul Senegaal fi mu tollu nii.	<pad> Ñoom ñuy jël, ñi war a fey ñépp di gëna amul Senegaal fi mu tollu nii.</s>
228	Nous en profitons enfin pour exiger le respect du calendrier républicain.	Li ñuy jeexalee mooy ñu amal wote yi ci waxtu wi.	<pad> Ñoom ñuy jël amoon ci gëna am solo ngir jàpp ni ñuy sàkku jaxasoŋi jaxasoŋi réew mi.</s>
229	La dernière saison à Dortmund, il a fait un boulot incroyable.	Ci at mi weesu wone na njàmbaarte gu rëy ca Dortmund.	<pad> Ñoom ci ñaareelu at bi ci Dortmund, dafay doxalee ab jëf bu am solo.</s>
230	Ils ont respectivement reçu 2,6 milliards, 1,9 milliard et 1 milliard de dollars.,	Jot nañu ñaari milyaar yu toftal juróom-benn, benn milyaar bu toftal fukk ak juróom-ñeent ak benn milyaar ci ay dolaar.	<pad> Ñoom ñuy jël 2,6 milliards, 1,9 milliards ak 1 milliard de dollar.</s>
231	MD : Tu a été nouvellement élue en tant que coordinnatrice du Mojip France, quels sont tes projets ?	MD : dañu la fal bees njiitu kuréel gu Mojib Farãas, lan nga nas ?	<pad> MD: Ñoom lañu jël nañu ko ci coordonnateur bu Mojip France, ñoom yëngu-yëngu?</s>
232	Macky Sall et ses compères de la CEDEAO, au sujet de la crise malienne ont été excédés par la position partisane de Ouattara à l’égard de Keita.	Maki Sàll ak ay naataangoom yu CDEAO njàqare lañu am ci jàppale gi Watara di jàppale Keyta ci jafe-jafe yi am ci réewum Mali.	<pad> Macky Sall ak ñu jël ci CEDEAO, ci crisis Mali, ñoo gëna xëccé ci la position partisane de Ouattara ci Keita.</s>
233	Oui, on se le demande quand on voit que le représentant de Tchad a voté Ronaldo en première position et Mbappé en deuxième position.	Laay dafay sampu su fekkee ne dañu gis ne ki teewal Càdd Ronaldóo la woteel teg ci Mbape.	<pad> Oui, on se demande quand on voit que le représentant du Tchad a voté Ronaldo en première position et Mbappé en deuxième position.</s>
234	C'est tout sauf du football.	Lépp la ba mu des futbal.	<pad> Toutsauf le football</s>
235	Dès que j’ai remis mon titre de séjour expiré à l’agent, elle s’empare de mon téléphone comme pour couper court à tout contact avec mon entourage.	Ba ma joxee sama këyit giy firndeel samag mën a nekk ci réew mi te mu jeex, waaji dafa nangu sama telefon bi, mel ni dafa bëggul ma jokkoo ak samay mbokk.	<pad> Ñoom nañu jël mii titre de séjour expiré ci agent bi, amoon nañu telefon bi nga xam ni dafay jàpp lii ngir tàmbali ñu ëpp ci ñi ñu am.</s>
236	Oui, les médias ont décidé ignoblement de caresser dans le sens du poil les velléités racistes de certains segments de la société.	Waaw këri tas-xibaar yi ñooy raay-raayal ci anam bu ñaaw yenn doxalini boddikoonte yi ñenn ñiy amal.	<pad> Oui, les médias ont décidé ignoblement de caresser dans le sens du poil les velléités racistes de certains segments de la société.</s>
237	Ils ont trouvé les ressources mentales pour pousser le PSG jusqu’aux tirs au but et l’emporter grâce notamment à un Tomas Koubek impérial dans les buts.	Gën nañoo yokk njàmbaarte waa PSG ba ñu àgg ci teg-dóor yi, jël ndam ci njàmbaarteg Tomas Koubek mi doon jàpp bal yi.	<pad> Ñoom ñuy jël xaalisu xel bi ngir doolee PSG ci ñaareelu aar yi te ñu jël ndax Tomas Koubek bu ampiir ci aar yi.</s>
238	Bassirou gueye n'etait meme pas présent aux obsèques de feu samba sall lui ce quel genre de personne, un homme sans coeur sokhor jusqu'à ne pas assister à l'enterrement de la personne qui a sauve le Sénégal des bras de macky sall	Basiiru Géy ñëwul woon sax ci robub Sàmba Sàll, moom ban xeetu nit la, nit koo xam ne amul xol ba bañ a fekke robub nit ki fexe ba Maki Sàll  taalul Senegaal.	<pad> Bassirou Gueye n'était meme pas présent aux obsèques de feu samba sall lui ce quel genre de personne, un homme sans coeur sokhor jusqu'à ne pas assister à l'enterrement de la personne qui a sauve le Sénégal des bras de macky sall lui ce quel genre de personne, un homme sans coeur sokhor jusqu'à ne pas assister à l'enterrement de la personne qui a sauve le Sénégal des bras de macky sall lui ce quel genre de personne, un homme sans coeur sokhor jusqu'à ne pas assister à l'enterrement de la personne qui a sauve le Sénégal des bras de macky sall lui ce quel genre de personne, un homme sans coeur sokhor jusqu'à ne pas assister à l'enterrement de la personne qui a sauve le Sénégal des bras de macky sall lui ce quel genre de personne, un homme sans coeur sokhor jusqu'à ne pas assister à l'enterrement de la personne qui a sauve le Sénégal des bras de macky sall lui ce quel genre de personne, un homme sans coeur sokhor jusqu'à ne pas assister à l'enterrement de la personne qui a sauve le Sénégal des bras de macky sall lui ce quel genre de personne, un homme sans coeur sokhor jusqu'à ne pas assister à l'enterrement de la personne qui a sauve le Sénégal des bras de macky sall lui ce quel genre de personne, un homme sans coeur sokhor jusqu'à ne pas assister à l'enterrement de la personne qui a sauve le Sénégal des bras de macky sall lui ce quel genre de personne, un homme sans coeur sokhor jusqu'à ne pas assister à l'enterrement de la personne qui a sauve le Sénégal des bras de macky sall lui ce quel genre de personne, un homme sans coeur sokhor jusqu'à ne pas assister à l'enterrement de la personne qui a sauve le Sénégal des bras de macky sall lui ce quel genre de personne, un homme sans
239	Citer tous les éléments qui justifient cette comparaison.	Limal lépp lu mën a firndeel dendale bi.	<pad> ñu xame</s>
240	Des critères de convergence sont inscrits dans la feuille de route.	Ay ponki xalaat yu niroo ngi ci tënku yoon bi.	<pad> Ñaareelu ñuy jàpp ci jël bii lañu ñuy xëcc.</s>
241	En pleine pandémie de Covid-19, le tennisman américain, Christian Harrison, avait dû débourser 3000 dollars après son refus de participer à une interview car il avait l'obligation de porter un masque.	Ci biir jamonoy mbasum Koronaa wiris la doomu Amerig bii di yëngatu ci wàllu tennis di Christian Harrison, fay na lu tollook ñetti junniy dolaar ginnaaw ba mu bañee wax ak ab taskatu xibaar te sabab bi nekk ñàkk a takk mask.	<pad> Ñoom ñu xam, ci gëna pandemi bu Covid-19, tennisman bu Amerig Christian Harrison, dafay jël 3000 dollar ngir ñu nekkoon di jàpp ci benn interview ndaxte amoon nañu ko def masker.</s>
242	En effet, en tenant compte du paiement des vérificateurs ainsi que de l’acquisition d’oignons et de pommes de terre, le solde indique  5 593 611 572 F CFA (compte non tenu des 2 500 000 000 F CFA).	Bu ñu bàyyee xel peyoorug saytukat yi ak njëndum soble ak pombiteer, njëg laa ngi tollu ci juróomi milyaar yu tegal juróomi téeméer ak juróon ñeen-fukk ak ñetti milyoŋ ak juróom-benn-téeméeri junni ak fukk ak benn ak téeméer ak fukk ak ñeent ak ñaari fiftin.	<pad> Ñoom, ci ñu xamee jël ñaari vérificateurs ak jël ay amoon ak ay pomme de terre, le bilan indique 5 593 611 572 FCFA (ñu xamee ñu xamee 2 500 000 000 FCFA).</s>
243	Et ce serait mentir que de dire que la manière dont le dossier est géré est de nature à nous rassurer.	Te wax ne mbir mi tege na ciw yoon ngir dalal seen xel, loolu ay nar la.	<pad> Ñoom ñuy gëna jàpp ni mën naa wax ni yoon bu ñuy jël xët bi dafay yëngu-yëngu.</s>
244	macky sall est un arriviste !	Maki Sàll, jot ci nguuru Senegaal, dafa ko bett.	<pad> Macky Sall mooy ñu amul benn aaristé!</s>
245	Même les chaussettes pourries de Monsieur Macky Sall ont plus de valeur que vous tous réunis de M2D.	Kawasi Maki Sàll yu nëb sax a gën a am solo waa M2D yépp.	<pad> Mën nañu ñu xam, ñam yàgg yi ñu jël ci Macky Sall ñoo mëna gëna rëbb bu ñu ñëwul M2D.</s>
246	Le réel est une partie de l’art, le sentiment complet .	Li ñu mën a gis benn pàcc la rekk ci rafet-rafetal, waaye léppi yég-yég dafa mat.	<pad> Ñaareelu mooy benn parti bu art, benn xalaat bu am solo.</s>
247	Quel est le mérite de Mansour FAYE pour occuper un Ministère qui gère 253 590 705 497 FCFA du budget national, si ce n’est le fait d’être le beau-frère du président de la République.	Lan la Mãasuur Fay def ba mën a nekk njiitu njëwriñ joo xam ne am na ci gafag réew mi lu tollook ñaari téeméeri milyaar ak juróom-fukk ak ñett yu toftal juróomi-téeméeri miliyoŋ ak juróom-ñeent fukk ak téeméeri junni ak ñeen-fukk ak juróom-ñett-fukk ak téeméer bu mànke ñetti fiftin. Xanaa li mu nekk goro njiitu réew mi.	<pad> Ñay ñu am solo ci Mansour Faye ngir jël Ministër bu 253 590 705 497 FCFA bu bajeti réew mi, àddina lañu nekk mooy bëj-bàjji president bi?</s>
248	Le minimum service pour le FC Séville contre Leganes.	Séville def na li mënul ñàkk ci digganteem ak Léganes.	<pad> Minimum service pour le FC Séville contre Leganes</s>
249	Tout cela me fait penser que Sonko est le BON CHOIX.	Yooyu yépp, dafay tax ma xalaat ne Sónko mooy tànneef bu baax li.	<pad> Tout cela me fait penser que Sonko est le BON CHOIX.</s>
250	Cette affaire doit être tirée au clair afin que les principales concernées puissent répondre de leurs actes.	Mbir mi dañu ko war a leeral, ba ñi ko def ñu teg leen ci yoon.	<pad> Ñoom ñuy jàpp ci jël bi ngir ñuy tàmbali ñuy gëna rëbb, ngir ñi ñuy gëna rëbb.</s>
251	–Yenn njiiti Afrig yi te Maki Sàll gën cee fës ñu ngi ñaan ñu baal leen bor yi ñu ameel yenn réew yi.	Yenn njiiti Afirig yi te Maki Sàll gën cee fës, ñu ngi ñaan ñu baal leen bor yi ñu ameel yenn réew yi.	<pad> – Yenn njiiti Afrig yi te Maki Sàll gëna am solo ngir ñuy jàpp ni ñu jël ñaar yi ñu ameel yenn réew yi.</s>
252	Certe vous me direz que oui on a 95% de Muslims, 4% de chrétiens mais Dieu aime la droiture, et l'action.	Dëgg la, di ngeen ma wax ne téeméer boo jël juróom-ñeent-fukk yi ak juróom ay jullit lañu, ñeent ya ca des ay katolig waaye Yàlla jub ak jëf la bëgg.	<pad> Ñoom ñuy wax ni amoon 5% Muslims, 4% christians, waaye Allah amul la droiture, et l'action.</s>
