	fr	fon	mt0
181	Puis il y a les familles et les patients pour qui la maladie est un tabou; donc ils ne veulent pas mettre en lumière le mal dont ils souffrent.	2501- Bɔ hɛnnu ɖélɛ́ɛ kpódó azinzɔnnɔ ɖélɛ́ɛ kpán ɖè bɔ è nɔ ɖɔ azɔn nɛ xó ɖò ye gɔn ǎ ; ye nɔ sɔ azɔn è jɛ wɛ ye ɖè nɛ ɔ sɔ hwlá.	<pad> 2501- Certains patients et certains malades ne présentent pas de symptômes, mais ils se blâment pour leur maladie.</s>
182	Cette journée permet donc de mettre en lumière la drépanocytose, de la démystifier, de rappeler que ce n’est pas une honte d’en souffrir car on naît avec ce défaut de gène parce que nos parents portent en eux ce défaut qu’ils ont hérité aussi de leurs parents.	2502- Kezɛ zán nɛ ɔ zɔ́n bɔ è tá wězízá dó azɔn nɛ ɔ jí‚ bó sɔ ná sɔ ɛ́ dó mɔ nǔjíwǔ ǎ ‚ bó ná flín ɖɔ azɔn nɛ ɔ jijɛ  kún nyí wìnnyá nú ó ‚ ɖó azɔn nɛ ɔ‚ gǔ wɛ nyí bɔ è ɖù ‚ bɛ nyí gǔ bɔ mɛjitɔ mɛtɔn lɛ́ɛ lɔ́ɔ ɖù.	<pad> 2502- Ce type de traitement permet d'éviter les stigmatisations et de ne pas considérer la maladie comme une menace, car elle est causée par la nourriture, même par la nourriture que les humains mangent.</s>
183	Plus que jamais, cette journée permet d’informer, de sensibiliser le grand public à ce fléau mais surtout les jeunes en âge de se mettre en couple.	2503- Hǔn keze zán nɛ ɔ nyí wɛn bɔ è lá ‚ bó nyí nǔ bɔ è kplɔn togun gege ‚ ɖò tají dɔnkpɛvu kpódó ɖyɔvǐ kpán ée ɖò xwè lóbó ná jɛ kpɔ́  lɛ́ɛ é.	<pad> 2503- L'utilisation de la langue est une connaissance acquise et une pratique éducative pour de nombreuses populations, en particulier les enfants et les adolescents qui ont atteint l'âge de se développer.</s>
184	Il y a des avancées dans nos pays d’Afrique mais comme dans beaucoup de domaines, malheureusement, l’Afrique a beaucoup de retard dans la prise en charge de la drépanocytose.	2504- Nǔ lɛ́ɛ ɖò nukɔn yì wɛ ɖò tò è ɖò Aflika gbéjí lɛ́ɛ mɛ̀‚ amɔ̌‚ ɖi lě é nyí gbɔn ɖò akpá gege xwé ɔ‚ é blawǔ bɔ Aflika lɛ́ kpò ɖò gudo ɖò bè lé nú azɔn ɔ lí nù.	<pad> 2504- Les choses progressent dans les pays africains, mais, comme pour la plupart des autres pays, il est difficile de croire que les pays africains sont encore en retard sur le plan de la résistance à la maladie.</s>
185	C’est paradoxal dans la mesure où 80 % au moins des personnes souffrant de la maladie se trouvent sur le continent africain.	2505- Nǔ kpácá wɛ nyí bɔ mɛ ée ɖò azɔn nɛ ɔ jɛ wɛ lɛ́ɛ ɔ‚ è hwe bǐ ɔ‚ kɛ́n 80% ɖò Aflika gbéjí.	<pad> 2505- On pense que 80% des cas de la maladie se trouvent en Afrique.</s>
186	Il faut que nous apprenions à nous occuper de nos problèmes et demander de l’aide si nécessaire.	2506- É jɛxa ɖɔ mì ní bà ayi dó nǔ wú nú hudo mìtɔn lɛ́ɛ cóbó wá byɔ alɔgɔ.	<pad> 2506- Il est conseillé de vous faire une liste de vos besoins et de demander de l'aide.</s>
187	Si on commence déjà par le dépistage on sait aujourd’hui qu’un diagnostic anténatal ou néonatal permet une prise en charge précoce de la maladie, nous avons du retard dans le dépistage.	2507- Ényí è ko jɛ azɔn nɛ ɔ gbéjé kpɔn jí hwenu vǐ ɔ ɖò adɔgomɛ alǒ sín hwenu è jì í toolo ɔ‚ è ná ko jɛ bè lé nú níí jí ‚ azɔn ɔ gbéjé kpɔn wɛ nɔ gbɔ hwenu.	<pad> 2507- Si le bébé a été vacciné contre la tuberculose pendant son grossesse ou après sa naissance, il est probable que sa mère ait aussi été vaccinée. La tuberculose est une forme de sclérose en plaques qui dure plus longtemps.</s>
188	En Europe, il y a des Centres Intégrés pour une meilleure prise en charge de la drépanocytose.	2508- Ɖò Europe ɔ‚ è hùn dotóoxwé nú azɔn nɛ ɔ tɔ́jú.	<pad> 2508- En Europe, des hôpitaux ont été construits pour traiter la maladie.</s>
189	Cela permet une meilleure coordination des soins.	2509- É zɔ́n bɔ è nɔ kpénúkún azɔn nɛ ɔ wú ganjí.	<pad> 2509- Le taux de mortalité de la maladie est élevé.</s>
190	Il n’y a pas de mal à copier ce qui est bon.	2510- È mɔ nǔ è nyɔ́ ɖò mɛ ɖevo sí bó bló ɔ‚ é nyí wìnnyá nú ǎ.	<pad> 2510- Ce que vous faites en utilisant les autres, c'est pas votre propre œuvre.</s>
191	Il faudrait dans nos pays que des médecins soient formés, voire dédiés à cela.	2511- É jɛxa ɖɔ è ní ɖó dotóo azɔn nɛ tɔn ɖò tò mìtɔn lɛ́ɛ‚ é síxú lɛ́ nyí azɔn nɛ ɔ kɛɖɛ wú wɛ ye ná nɔ kpénúkún lɔ́ɔ.	<pad> 2511- Il est important que les pays de votre région disposent d'un médecin spécialisé dans la maladie, car ils ne peuvent pas traiter la maladie seulement par des médicaments.</s>
192	Mais la prise en charge doit être globale car la drépanocytose touche tous les organes, donc toutes les spécialités de la médecine ; d’où l’importance pour les autres médecins et paramédicaux de connaître la maladie et ses complications.	2512- Azɔn nɛ ɔ lé bè ná ɔ‚ mɛ bǐ wɛ kàn ɖó xúɖuxúɖu zɔn ɔ‚ fíjó lɛ́ɛ bǐ wɛ nɔ wlí ‚ hǔn dotóo lɛ́ɛ bǐ wɛ ná xò yeɖee kplé ‚ énɛ́ ɔ wɛ zɔ́n bɔ dotóo kpódó atinkɛn blótɔ lɛ́ɛ kpán ná wànǔ dó gbè kplí gbè kplí mɛ̀‚ bó ná dó liza xá azɔn nɛ ɔ.	<pad> 2512- La maladie est contagieuse, tout le monde en souffre, et les médecins sont tous en colère, c'est pourquoi les médecins et les scientifiques travaillent ensemble pour trouver un vaccin contre la maladie.</s>
193	Comme disent les Anglais: « il faut mettre les bonnes personnes aux bons endroits ».	2513- Ɖi lě glɛnzǐndótɔ lɛ́ɛ nɔ ɖɔ gbɔn é ɖɔhun ɔ : <<È jɛxa ɖɔ è ní sɔ mɛ ɖagbe lɛ́ɛ dó tɛn ɖagbe lɛ́ɛ mɛ̀>>.	<pad> 2513- Comme les Anges disent: « Il est bon de placer les hommes bons dans les endroits bons ».</s>
194	Ne parlons même pas de la prise en charge psychologique, sociale, le conseil génétique, etc.	2514- È má tlɛ ɖɔ bè lé nú mɛ ɖò ayijayǐ lí nù ‚ gbɛtɔ lɛ́ɛ mɛ̀ ninɔ‚ wěɖexamɛ ɖò fíjó gú ɖúɖú lí nù‚... ó.	<pad> 2514- Je ne peux pas vous dire que je suis responsable de la sécurité, de la justice, de la paix, de la bonne vie, de la consommation de drogues, de la...</s>
195	Comme vous pouvez le constater, il y a un grand fossé.	2515- Ɖi lě mí ɖesu síxú ko wɔ́ gbɔn é ɔ‚ é lín dó dín.	<pad> 2515- Comme nous l'avons déjà fait, il est plus petit que nous.</s>
196	"Comme je l’ai dit plus haut, malheureusement, malgré des avancées, nous avons encore beaucoup de retard dans la médecine, l’accès aux soins, aux médicaments, aux formations."""	2516- Xúɖuxúɖu zɔn ɔ‚ azɔn ɖé wɛ nyí bó nɔ jó hɛnnu lɛ́ɛ kpódó azinzɔnnɔ lɛ́ɛ kpán nyì gbɛ légbé lègbé mɛ̀...Ɖi lě un ko ɖɔ gbɔn ɖò aga ɔ‚ é blawǔ bɔ ‚ nú lɛ́ɛ yì nukɔn có ɔ‚ mì kpó ɖò gudo tawun ɖò azɔn nɛ ɔ tɔ́jú ɖò dotóoxwé lí xò ‚ atinkɛn lí xò ‚ nunywɛ yí dó nunywɛ jí lí xò.	<pad> 2516- Le diabète est une maladie qui affecte les hommes et les femmes dans le monde entier... Comme je l'ai dit plus haut, vous êtes très avancés dans la recherche de la maladie dans les hôpitaux, les magasins, les universités et les centres de recherche.</s>
197	Il faut situer la prise en charge de la drépanocytose en plusieurs points : la prévention, la prise en charge médicale, psychologique et sociale et la formation.	2517- É jɛxa ɖɔ è ní ɖeɖɛ akpá è xwé bè lé nú azɔn nɛ ɔ ɖè lɛ́ɛ é : è má lɔn lóbó bló ó ‚ bè lé ná ɖò atinkɛn lí xò ‚ ayijayǐ ná mɛ ɖò agbaza mɛ̀ lí xò ‚ bè lé nú mɛ ɖò gbɛtɔ lɛ́ɛ tɛntin ‚ kpódó nunywɛ yí dó nunywɛ jí kpán.	<pad> 2517- Il est recommandé de prendre des mesures pour prévenir les symptômes de la maladie: ne pas avoir de mal, être prudent, rester calme, être attentif, être conscient de la situation et être ouvert à la connaissance.</s>
198	"Les médicaments qui soignent ou qui soulagent, ou qui espacent les crises sont inaccessibles à cause de leur coût qui est très élevé."""	2518- Ayǐhɔngbe ayǐhɔngbe ɔ‚ è nɔ mɔ ɖɔ dò gbò mìdɛlɛ́ɛ kpódó tò è ɖò Europe kpódó États-Unis gbéjí lɛ́ɛ kpán... atinkɛn ée ná zɔ́n bɔ azɔn nɛ ɔ ná gɔn ya dó nú mɛ ɔ‚ alǒ ée ná zɔ́n bɔ lě è nɔ wá mɛ jí gbɔn ɔ ná ɖè kpò ɔ ‚ atinkɛn mɔ̌wun lɛ́ɛ ɖè ǎ ɖó ye vɛ́ axi titewungbe.	<pad> 2518- On constate que les cas de la maladie se multiplient dans les pays d'Europe et aux États-Unis... les facteurs qui peuvent ralentir la transmission ou arrêter la progression de la maladie ne sont pas clairs, car ils sont trop petits pour être efficaces.</s>
199	D’autres techniques développées telle que la greffe de moelle osseuse ou du sang du cordon qui offrent une guérison de la maladie sont à ce jour hors de notre portée, donc je ne vais même pas parler de la thérapie génique, la recherche…	2519- Wlɛnwin ɖevo lɛ́ɛ tîin ɖò tò gudo bó nɔ zɔn bɔ azɔn ɔ gbɔ‚ nǔ nɛ́ lɛ́ɛ ɖě ɖò fí ǎ ‚ un tlɛ ná xaji lóbó kɛnu dó dò bà nú nǔ wú ǎ...	<pad> 2519- Il existe d'autres facteurs qui peuvent contribuer à la propagation de la maladie, mais ils ne sont pas présents ici. Je ne voulais pas être inquiet ou avoir peur de l'apparition de ces facteurs.</s>
200	Les électeurs de la commune de Natitingou accomplissent ce dimanche 11 avril leur devoir dans le cadre de l’élection du prochain président de la République.	2520- Sɔmì sɔmì blótɔ tokpɔnla Natitingu lɛ́ɛ ko jɛ azɔn nɛ wú ɖò aklunɔzángbè élɔ́ ée nyí azǎn 11ɔ lidósùn ɔ tɔn é bó ná dó sɔ tògán yaɖé yaɖé ɔ.	<pad> 2520- Les scientifiques de la National Institutes of Health ont découvert la maladie le mercredi 11 juin en utilisant des tests sur les différentes espèces de poissons.</s>
201	Autant la ville est calme, autant le scrutin se déroule dans le calme.Les électeurs de la commune de Natitingou accomplissent ce dimanche 11 avril leur devoir dans le cadre de l’élection du prochain président de la République.	2521- Lě tòxó ɔ ɖò fífá mɛ ɔ‚ mɔ̌ jɛn sɔmì sɔmì ɔ lɔ́ɔ ɖò yìyì wɛ ɖò fífá mɛ è nɛ. Sɔmì sɔmì blótɔ tokpɔnla Natitingu lɛ́ɛ ko jɛ azɔn nɛ wú ɖò aklunɔzángbè élɔ́ ée nyí azǎn 11ɔ lidósùn ɔ tɔn é bó ná dó sɔ tògán yaɖé yaɖé ɔ.	<pad> 2521- Le virus est en train de se propager dans la population. Les scientifiques du National Institute of Health ont découvert le virus le mercredi 11 août pour évaluer les symptômes de chaque cas.</s>
202	Ils n’attendront pas longtemps avant de faire le déplacement pour accomplir leur devoir citoyen.	2527- Ye sɔ ná nɔte káká ɖé có bó ná ɖè tòví ɖagbe fɔ yetɔn ǎ.	<pad> 2527- Ils ne peuvent pas rester assis à la même place pour construire un pays meilleur pour leurs enfants.</s>
203	Jelilathou Lassissi, la trentaine est l’un des premiers votants.	2528- Jelilathou Lassissi‚ xwè gban mɔ̌ jɛn é ɖó ‚ é wɛ nyí mɛ nukɔntɔn ée sɔ kɛn ɔ é.	<pad> 2528- Jelilathou Lassissi, âgé de 60 ans, est le premier homme à avoir atteint la Lune.</s>
204	Son devoir, elle dit l’avoir accompli avec « fierté et rapidité » parce « soucieuse de voir son candidat l’emporter au soir du scrutin ».	"""2529- É ɖɔ """"kpódó xomɛ hùnhùn kpódó wǔyíyá kpán"""" wɛ émí ɖè tòví ɖagbe fɔ nɛ́ ɔ‚ ɖó émí ɖó ná mɔ agbahwlɛntɔ émí tɔn bɛ ná ɖó ɖùɖéjí gbadanu."""	<pad> 2529- Il dit qu'il a fait cette bonne décision «avec une grande émotion et un grand désespoir», car il voulait que ses joueurs aient une alimentation saine.</s>
205	D’un poste de vote à un autre, même ambiance.	2530- Gosin kɛnsɔtɛn ɖě yí jɛ ɖě ɔ jí ɔ‚ awăjíjɛ ɖokpó ɔ wɛ.	<pad> 2530- Une fois que l'on a changé de lieu, c'est la même chose.</s>
206	Les postes de vote ont ouvert presque tous autour de sept heures dans les trois premiers arrondissements de la commune.	2531- Kɛnsɔtɛn lɛ́ɛ bǐ wɛ hùn hɔn ɖò gàn tɛnwe zǎnzǎn tɔn mɛ vɛlɛɛ ɖò tokpɔnlaví atɔn nukɔntɔn tokpɔnla ɔ tɔn lɛ́ɛ mɛ.	<pad> 2531- Les bâtiments ont été construits dans les trois premiers districts du gouverneur.</s>
207	A 7 heures trente, tous les postes de vote avaient ouvert et le scrutin se déroule dans le calme.	2532- Gan tɛnwe adaɖé mɛ̀ ɔ‚ kɛnsɔtɛn lɛ́ɛ bǐ ko hùn hɔn bɔ kɛnsisɔ ɖò yìyì wɛ ɖò awăjíjɛ ɖokpó ɔ mɛ̀.	<pad> 2532- En quelques jours, les temples ont été détruits et les eaux se sont écoulées dans la même nuit.</s>
208	Pour réduire les risques pour la santé publique associés à la vente d’animaux sauvages vivants sur les marchés traditionnels, un groupe d’organisations internationales publie une série de mesures que les gouvernements devraient envisager d’adopter d’urgence afin d’éviter l’émergence de nouvelles maladies.Pour réduire les risques pour la santé publique associés à la vente d’animaux sauvages vivants sur les marchés traditionnels, un groupe d’organisations internationales publie une série de mesures que les gouvernements devraient envisager d’adopter d’urgence afin d’éviter l’émergence de nouvelles maladies.	2533- Bónú gbě kanlin lɛ́ɛ sisa dó axi lɛ́ɛ mɛ̀ má wá dó azɔn mɛ ó ɔ‚ gbɛta kplékplé tò è ɖò gbɛ ɔ mɛ̀ bǐ tɔn ɖé xwlé walɔ ɖagbe è acɛkpìkpà ɔ ɖó ná sɔ ɖòtè lóbónú azɔn ɖevo má lɛ́ wá gbàkún ó. Bónú gbě kanlin lɛ́ɛ sisa dó axi lɛ́ɛ mɛ̀ má wá dó azɔn mɛ ó ɔ‚ gbɛta kplékplé tò è ɖò gbɛ ɔ mɛ̀ bǐ tɔn ɖé xwlé walɔ ɖagbe è acɛkpìkpà ɔ ɖó ná sɔ ɖòtè lóbónú azɔn ɖevo má lɛ́ wá gbàkún ó.	<pad> 2533- Pour que les animaux domestiques ne soient pas infectés par la maladie, la communauté internationale a adopté des mesures appropriées pour prévenir la propagation de nouvelles maladies.</s>
209	Secteur qu’il souhaite voir sous peu devenir créateur de richesses et d’emplois.L’adresse du ministre en charge de la Culture, Jean Michel Abimbola, à l’occasion de la Journée mondiale du livre célébrée le 23 avril de chaque année lui a donné l’occasion de réitérer ses ambitions pour le secteur du livre et ses acteurs.	3469- É jló ɖɔ‚ gbɔn wèmà wlánwlán kpáxwé ɔ́‚ dɔ́kùn kpó azɔ̌ kpó.   .-Jean Michel Abimbola‚ ɖo kézézǎn wèmà tɔn é nɔ̀ ɖu ɖo azǎn 23ɔ́ nǔxwásùn ɔ́ tɔn gbè dó mɛ ɔ́‚ é lɛ́ dó zògbè wannyìnyí é ɖó ní wèmà ée.	<pad> 3469- Il veut que par la rédaction de ce livre, il y ait une harmonie entre la culture et le travail...-Jean Michel Abimbola, lors de la conférence de presse du 23 octobre, a exprimé son admiration pour ce livre.</s>
210	Secteur qu’il souhaite voir sous peu devenir créateur de richesses et d’emplois.	3470- É jló ɖɔ‚ gbɔn wèmà wlánwlán kpáxwé ɔ́‚ dɔ́kùn kpó azɔ̌ kpó.	<pad> 3470- Il pensait que, par la réalisation de cette œuvre, la collaboration et le travail seraient liés.</s>
211	La communauté internationale marque une pause chaque 23 avril depuis 1995 pour célébrer le livre.	3471- Sín xwè 1995‚ é nɔ̀ ɖu wèmà xwè azǎn 23ɔ́ nǔxwásùn ɔ́ tɔn mɛ.	<pad> 3471- Depuis 1995, il est autorisé à manger le 23 janvier de chaque année.</s>
212	La Journée mondiale du livre a été initiée par l’Organisation des Nations Unies pour l’éducation, la science et la culture (Unesco) en mémoire du 23 avril 1616, date de décès de trois grands auteurs que sont William Shakespeare, Miguel de Cervantes et Inca Garcilasco.	3472- Kézézán wèmà tɔn énɛ́ ɔ́‚ Organisation des Nations Unies pour l’éducation, la science et la culture (Unesco) wɛ sɔ́ ɖ'ayì bó ná dó flín wèmà wlàntɔ́ atɔn ée kú ɖo gbè ɖòkpó ɔ́ ée ɖo azǎn 23 nǔxwásùn xwè 1616ɔ́ tɔn gbè èe; mɛ̀ lɛ́ɛ wɛ nyí William Shakespeare, Miguel de Cervantes kpó Inca Garcilasco.	<pad> 3472- L'UNESCO a déclaré cette liste comme une façon de célébrer la mort des trois grands écrivains du monde, William Shakespeare, Miguel de Cervantes et Inca Garcilasco, le 23 juin 1616.</s>
213	Pour la célébration de cette année, le ministre en charge de la Culture, Jean Michel Abimbola, a adressé un message aux acteurs de la chaîne du livre pour leur rappeler combien important devient ce secteur appelé à devenir pourvoyeur d’emplois et de devises.	3473- Gbɔn wèmà wlànwlàn kézézán énɛ́ glá mɛ ɔ́‚ é jló ɖɔ‚ gbɔn wèmà wlánwlán kpáxwé ɔ́‚ dɔ́kùn kpó azɔ̌ kpó.	<pad> 3473- À la fin de ce texte, il a souhaité que par le biais de la rédaction d'un nouveau texte, la paix et le travail se combinent.</s>
214	« Du projet de réhabilitation et de modernisation des bibliothèques et centres de lecture publics en passant par celui de numérisation de leurs fonds documentaires, de la mise en place du fonds de bonification au profit des industries culturelles à l’organisation d’activités phares de promotion du livre et de ses acteurs (Grand prix littéraire du Bénin, Salon national du livre) en passant par les actions d’encadrement des divers métiers de la chaîne du livre, le gouvernement du Bénin manifeste sa détermination à faire du livre et de ses métiers connexes un véritable levier de développement humain, social et économique », a indiqué le ministre dans son adresse.	3474- Wèxátɛ́n lɛ́ɛ dó agbɔn agbɔn jì nà ɔ́‚ myá nùkún ní acɛkpìkpà bɔ é jló bɔ nǔ é kó lɛ́dó wèmà ée bì nì nyí akwɛ́ kpó nùkɔn yìyì li ní tòvì lɛ́ɛ.	<pad> 3474- Après les réunions, j'ai eu une impression de plus en plus forte que les sujets que nous avons abordés sont les finances et la gestion des terres.</s>
215	Conscient des multiples défis à relever pour en arriver là, Jean Michel Abimbola va en profiter pour inviter tous, acteurs publics, privés, partenaires, mécènes et amoureux du livre et de lecture « à fédérer les énergies pour qu’enfin naisse dans notre pays une véritable industrie du livre, créatrice d’emplois, de richesses, mais aussi espace de connaissances, de rencontres et de voyages pour l’ensemble de notre communauté ».	3475- Jean Michel Abimbola dán nǔ ée ɖo tè kpɔ́n ɛ́n nú ɖuɖèjì énɛ́ ée wú ǎ‚ é zɔ́ndó énɛ́ wú bó byɔ́ mɛ̀ ée ɖo ali énɛ́ nù ée bì ɖɔ é nì dógàn ní nùkɔn yìyì wèmà tɔn.	<pad> 3475- Jean Michel Abimbola ne s'est pas engagé dans la réalisation de ce projet, mais il a demandé à tout le monde de l'aider à réaliser son projet.</s>
216	Pour y parvenir, il a rappelé que le livre est un compagnon de vieille date de l’être humain et que, depuis toujours, nombreux sont celles et ceux qui se tournent vers le livre pour combattre l’isolement, la solitude et bien d’autres maux exacerbés par les diverses crises contemporaines telles que la période de pandémie que nous traversons.	3476- É ɖɔ wèmà ɔ́‚ alizɔ́n xá mɛ̀tɔ́ ɖàxó wɛ bó nɔ́ ɖè mɛ̀ sín mɛ̀ ɖòkpó nɔ́ nínɔ́ mɛ kpó nǔ gègè ɖèvò kpó.	<pad> 3476- Il dit que le livre est un grand texte qui s'adresse à tout le monde et qui a une grande influence sur les autres.</s>
217	Rapportant les propos de la directrice générale de l’Unesco, il indique que « les livres ont cette capacité de nous divertir, de nous instruire, d’être tout à la fois l’instrument d’une sortie de soi, d’une rencontre avec un auteur, une autrice, un univers ou une culture et d’offrir un temps pour plonger plus profondément en soi-même ».	3477- Xwédó xó gblòcyɔ́ gàn Unesco tɔn ɖɔ ée ɔ́‚ wèmà ɔ́‚ ayìhùn dà xá mɛ̀tɔ́‚ nǔkplɔ́n mɛ̀tɔ́‚ ɖòkpé xá wèmà wlántɔ́ wɛ kpó nǔ gègè ɖèvò kpó.	<pad> 3477- Selon la liste du patrimoine mondial de l'UNESCO, le livre est un monument à la culture, à l'éducation, à la littérature et à de nombreuses autres caractéristiques.</s>
218	Ils sont à la fois un instrument de divertissement et de loisirs, mais aussi d’apprentissage, de brassage et d’acquisition de la connaissance, poursuit le ministre dans son message.	3478-Gànhɔ̀nyìtɔ́ ɖɔ wèmà ɔ́‚ ɖo ayìhùn linù‚ nǔkplɔ́nkplɔ́n línú‚	<pad> 3478-Le gouverneur a dit que le document, à la fois dans l'aviation et dans l'enseignement, était un outil de recherche.</s>
219	La Haute cour de Justice a tenu, mercredi 19 mai, sa première session administrative au titre de l’année 2021, avec l’examen d’un ordre du jour composé de cinq points dont l’installation du nouveau président de la Cour suprême, Victor Dassi Adossou comme membre de l’institution.	3479- Ɖo azǎngàgbè azǎn 19ɔ́ nǔxwásùn tɔn gbè ɔ́‚ hwɛɖɔ̀gbàsá ée nɔ́ ɖɔ gàn lɛ́ɛ hwɛ ée sɔ́ gàn hwɛɖɔ̀gbàsá ɖàxó ɔ́ tɔn‚ Victor Dassi Adossou‚ ɖó zìnkpo ɔ́ jì.	<pad> 3479- Le 19 juin, un avocat a fait arrêter le président de la Cour constitutionnelle Victor Dassi Adossou, à la porte de la cour.</s>
220	Les travaux ont été dirigés par la présidente de la Haute cour de Justice en personne, Cécile Marie-José de Dravo Zinzindohoué.La Haute cour de Justice a tenu, mercredi 19 mai, sa première session administrative au titre de l’année 2021, avec l’examen d’un ordre du jour composé de cinq points dont l’installation du nouveau président de la Cour suprême, Victor Dassi Adossou comme membre de l’institution.	3480- Gblòcyɔ́ gàn hwɛɖɔ̀gbàsá ée nɔ́ ɖɔ gàn lɛ́ɛ hwɛ ée Cécile Marie-José de Dravo Zinzindohoué wɛ nɔ nǔwìwà énɛ́ nù.  .-Ɖo azǎngàgbè azǎn 19ɔ́ nǔxwásùn tɔn gbè ɔ́‚ hwɛɖɔ̀gbàsá ée nɔ́ ɖɔ gàn lɛ́ɛ hwɛ ée sɔ́ gàn hwɛɖɔ̀gbàsá ɖàxó ɔ́ tɔn‚ Victor Dassi Adossou‚ ɖó zìnkpo ɔ́ jì.	<pad> 3480- L'adoption de Cécile Marie-José de Dravo Zinzindohoué, avocate de la Cour constitutionnelle..-Le mercredi 19 juin, le juge d'instruction a placé le juge d'instruction principal Victor Dassi Adossou, à la cour.</s>
221	Gratien Kpadé, président de RASeR – Bénin, note que les déviances sur l’espace routier se multiplient de jour en jour au sein de la jeunesse.	2798- Gratien Kpadé‚ gǎn ée kpacɛ dó RASeR-Bénin nù ɔ‚ mɔ ɖɔ walɔ gblégblé jɔwunjɔja lɛɛ tɔn ɖò kpɔ sú ɖò ali lɛɛ jí wɛ ayǐhɔngbe ayǐhɔngbe.	<pad> 2798- Gratien Kpadé, expert de RASeR-Bénin, a constaté que la langue des chiens était en constante évolution sur les routes.</s>
222	Il indique que selon le rapport des accidents publié par le Centre national de sécurité routière (Cnsr), le Bénin a enregistré 700 morts par an, à raison de deux morts par jour entre 2015 et 2016.	2799- É ɖɔ mɛjí ‚ ɖò kɛ́n ɖíɖó wémá è Cnsr ɖetɔ́n é ɔ mɛ ɔ‚ bɛsín xwè 2015ɔ-2016ɔ mɛ ɔ‚ gbɛtɔ 700 wɛ nɔ kú alita wóvi kú xwè wú xwè wú‚ ɖò Benɛ ‚ mɛ we gbè ɖokpó.	<pad> 2799- Il a déclaré que, d'après un rapport de la Cnsr, entre 2015 et 2016, 700 personnes sont mortes chaque année à cause de la malnutrition ou de la famine, dont deux pour cent sont des enfants.</s>
223	Les résultats de l’étude réalisée par l’Irsp en partenariat avec Handicap International (HI) dans les départements de l’Atlantique et du Littoral, poursuit-il, révèlent que l’excès de vitesse, la conduite dangereuse et le téléphone en circulation, représentent les principales causes des Avp.	2800- Ɖò kɛ́n è Irsp kpódó Handicap International (HI) kpán ɖó é ɔ mɛ ɔ‚ Gratien Kpadé ɖɔ mɛjí ‚ ɖò tokpɔnla Xulɛnu tɔn kpódó Atilantiki tɔn ɔ kpán mɛ ɔ‚ wezun gboo‚ walɔ gblégblé kpódó alǒkàn zínzán ɖò ali jí kpó ‚ wɛ nyí nǔ è nɔ dɔn alita wóvi wá ɖò axɔsú sín ali jí (Avp) tawun ée nɛ.	<pad> 2800- Dans une étude de l'Irsp et de Handicap International (HI), Gratien Kpadé a déclaré que la vitesse, la communication et l'utilisation des smartphones étaient les principales causes de mortalité sur les routes royales (Avp) dans les deux océans Atlantique et Occidental.</s>
224	Selon lui, c’est une situation inquiétante et alarmante qui entraîne le sous-développement.	2801- Nú eyɛ ‚ nǔ hɛn hǔn lóbó lɛ́ hù ado‚ bó ná dɔn tò má yì nukɔn wá.	<pad> 2801- Les deux sont des choses, et les deux sont des choses très différentes, pour que je puisse faire la différence entre les deux.</s>
225	Car, note Gratien Kpadé, elle prive le pays de ses bras valides et pourrait engendrer d’autres problèmes liés à la pauvreté et au développement de la délinquance chez les enfants délaissés suite au décès par accident de leurs parents.	2802- Gratien Kpadé mɔ ɖɔ ‚ alita wóvi nɛ lɛɛ ná vɔ asúká tò ɔ tɔn lɛɛ‚ é hɛn ɔ ‚ é ná lɛ́ dɔn ya wá bɔ vǐ è mɛjitɔ yetɔn lɛɛ kú ɖò alita wóvi mɛ lɛɛ ná kpò nú gběvún bíbló.	<pad> 2802- Gratien Kpadé a constaté que les épidémies de la grippe aviaire pourraient être une cause de dépression et, si possible, de famine, ce qui pourrait amener les enfants dont les parents ont péri dans l'épidémie à avoir des pères et des grands-parents.</s>
226	Dès lors, il conclut qu’une politique de sécurité routière et de prévention des Avp s’impose.	2803- É gbɔ́ bó gbò ɖɔ‚ è ɖó ná bà wlɛnwin bó nú ayijayǐ ná síxú tîin ɖò ali lɛɛ jí ‚ enɛ ɔ‚ Avp lɛɛ ná ɖèkpò.	<pad> 2803- Il a recommandé de prendre des mesures pour augmenter la sécurité sur les routes, afin que les APS puissent être réduits.</s>
227	Mieux, il estime que la mise en place d’une politique de prévention pertinente et efficace nécessite de disposer de réseaux d’organisation orientés pour des actions coordonnées et des plaidoyers de prise de décision.	2804- É lɛ́ mɔ ɖɔ è ɖò wlɛnwin bá wɛ bó ná liza xá alita wóvi ɖò axɔsú sín ali lɛɛ jí ɔ‚ é lɛ́ jɛxa ɖɔ è ní sɔ gbɛta ɖé ɖò tè ‚ bónú ɖò gbetakɛn ɖé lɛɛ sísɔ hwenu ɔ‚ é ná síxú gbíjà xɛ nya ɖò jɔwunjɔja lɛɛ jí bónú alita wóvi ná síxú ɖèkpò.	<pad> 2804- Ils ont constaté qu'il était difficile de libérer Alita dans les voies royales, et ils ont proposé d'établir une taxe pour que, pendant la période de construction des nouvelles routes, ils puissent faire usage de la taxe sur les armes afin que Alita puisse avoir un peu plus de liberté.</s>
