	en	twi	mt0
232	The President has appointed Ms. Josephine Nkrumah as the substantive head of the National Commission for Civic Education (NCCE).	ɔmampanin ayi Awuraa Josephine Nkrumah sɛ ɔpanin ɔmmɛda National Commission for Civic Education (NCCE) ano.	<pad> President no de Ms. Josephine Nkrumah ayɛ ɔman panin a ɔbɛdi National Commission for Civic Education (NCCE) anim.</s>
233	Ms. Nkrumah who was a deputy chairman for the commission replaces Mrs. Charlotte Osei, wdho was as the head of the country’s Electoral Commission by the President in July last year.	Awuraa Nkrumah a na ɔyɛ ɔtitenani abadiakyire ma kɔmisa no abɛhyɛ Awuraa Charlotte Osei a ɔmampanin no yii no sɛ ɔmmɛda ɔman no abatoɔ kɔmisa ano wɔ Kitawonsa bosome no mu wɔ afe a ɛtwaa mu no anan.	<pad> Ms. Nkrumah a na ɔyɛ adwumakuw no mu panin no, bɛsanee Charlotte Osei a wɔde too gua sɛ ɔman no Electoral Commission chairman no wɔ Ɔpɛpɔn afe a atwam no.</s>
234	The appointments come few weeks after the President lost the presidential election to opposition NPP leader Nana Addo Dankwa Akufo-Addo.	Saa dwumadie yi a aban de amma nkorɔfoɔ yi baa nnawɔtwe akyi ansa na NPP kandifoɔ Nana Addo Dankwa Akufo-Addo reyi ɔmampanin a na ɔte akonnwa no so afiri akonnwa no so.	<pad> Ɔmanpanin no ayɛ adwuma no bɛduru nnɔnhwere bi akyi bere a ɔdii ɔmanpanin abatoɔ no kɔɔ opposition NPP leader Nana Addo Dankwa Akufo-Addo.</s>
235	The president-elect will be sworn-in on January 7, 2017.	Wɔde ɔmampanin yɛyi no bɛtena akonnwa so wɔ ɔpɛpɔn a ɛtɔ so nson wɔ 2017 mu.	<pad> Ɔmanpanin a wɔahyɛ no bɛsɔre January 7, 2017</s>
236	GN Health Insurance Company Ltd, one of the 75 companies of Groupe Nduom has begun operating Ambulance Services in Ghana.	GN Health Insurance companyLtd a ɛyɛ Groupe Nduom dwumakuo aduoson num no mu baako ahyɛ ambolans adwuma ase wɔ ɔman Ghana mu.	<pad> GN Health Insurance Company Ltd, a ɛyɛ Groupe Nduom's 75 nnwumakuw no mu baako, bɛyɛɛ Ambulance Services wɔ Ghana.</s>
237	It is expected to among other tasks offer emergency medical service and administer emergency care to those with acute medical problems.	Wɔrehwɛ sɛ wɔbɛboa ama wɔn a wɔhia ayarehwɛ ntɛm pa ara anya ayarehwɛ a wɔhia no.	<pad> Ɛsɛ sɛ wɔbɛma emergency medical service ne administer emergency care to those with acute medical problems.</s>
238	The GN Health Ambulance Service shall also provide a 24-hour response to medical and trauma related emergencies and interventions.	GN Health Ambulance Service yi bɛyɛ adwuma dnɔhwere aduonu nan a wɔbɛhwɛ sɛ wɔn a wɔhia ayarehwɛ nsa bɛka wɔn ayarehwɛ.	<pad> GN Health Ambulance Service no nso bɛma nnipa a wɔwɔ ayaresa ho ne trauma ho ɔhaw ahorow a ɛkɔ so 24 hours no nsa aka.</s>
239	The chairman of GN Health Issah Adam noted “once again the President and CEO of Groupe Nduom, Dr Papa Kwesi Nduom, as well as the Senior Vice President, Mrs Yvonne Nduom and all the Directors are once more setting the pace in terms of providing improved welfare services to employees of the Group”.	ɔtitenani ma GN Health, Issah Adam de too dwa sɛ, “Bio, yɛn panin a ɛyɛ yɛn krakye panin paa ma Groupe Nduom, Dr Papa Kwesi Nduom ne n’abadiakyire Mrs Yvonne Nduom ne kwankyerɛfoɔ a wɔwɔ adwumakuo no mu nyinaa resan ayɛ biribi aboa ama wɔn adwumayɛfoɔ apɔmmɔden nsɛm atu mpɔn.”	<pad> GN Health chairman Issah Adam noted “once again the President and CEO of Groupe Nduom, Dr Papa Kwesi Nduom, as well as the Senior Vice President, Mrs Yvonne Nduom and all the Directors are setting the pace in terms of providing improved welfare services to employees of the Group”.</s>
240	He told the gathering of health professionals “this marks yet another milestone in the annals of Groupe Nduom. In addition to providing free medical services, they are adding this Ambulance Service to complete the bouquet of Medical Services for the benefit of employees of the group in Greater Accra and Central Regions”.	ɔde too adɔkotafoɔ a na wɔwɔ nhyiamu no anim sɛ, “wei nso yɛ ade kɛseɛ a Groupe Nduom ahyɛ aseɛ. Wɔde ambolans dwumadie yi abɛka ayaresa nhyehyɛeɛ a ɛwɔ hɔ no ho sɛdeɛ ɛbɛboa ama adwumayɛfoɔ a wɔwɔ Greater Accra ne Mfimfini Mantam no ho.”	"<pad> Ɔkaa sɛ, ""ɛyɛ adeɛ a ɛkyerɛ nnipa a wɔwɔ adwuma mu no sɛ ɛbɛyɛ adeɛ a ɛkɔ so wɔ Groupe Nduom. Wɔde Ambulance Service no ka ho sɛ ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛyɛ adeɛ a ɛbɛ"
241	Over 60% of deaths in Ghana, according to available statistics, are as a result of unavailable ambulance service to transport women in labour and accident victims to the appropriate medical facility. Experts believe the conditions leading to deaths can be addressed by appropriate and timely emergency care like what GN Health Ambulance Service seeks to achieve.	Nhwehwɛmu kyerɛ sɛ mmaa a wɔhwere wɔn nkwa sɛ wɔkɔ awoo so anaasɛ wɔfiri mu ɛnam kaa akwanhyia no mu ɔha nkyɛ mu aduosia so gyina sɛ wɔntumi mfa wɔn nkɔ ayaresabea. Animdefoɔ kyerɛ sɛ wɔbɛtumi asi saa adeɛ a ɛma nnipa dodoɔ no ara hwere wɔn nkwa no sɛ wɔbɛyɛ lɔɔre de wɔn akɔ ayaresabea a, na wei na GN Health Ambulance Service pɛ sɛ wɔyɛ.	<pad> Ghanafoɔ a wɔn ho yɛ hu no mu 60%, sɛ yɛbɛka no, ɛfiri ambulance service a ɛnwɔ hɔ a ɛkɔ mmaa a wɔreyɛ adwuma ne akwanhyia nnipa a wɔn ho yɛ hu no.</s>
242	“GN Health will make sure that we have well trained EMTs (Emergency Medical Technicians) and Ambulance Drivers who are well trained and know exactly what to do in emergency situations.	“GN Health bɛhwɛ sɛ yɛwɔ adɔkotafoɔ a wɔnya nteteeɛ mapa ne adrɔbafoɔ a wɔnim de a sɛ ɔhaw bi fom wɔn mu a, wɔnim deɛ ɛwɔ sɛ wɔyɛ si ɔhaw no ano.”	<pad> “GN Health bɛma yɛn EMTs (Emergency Medical Technicians) ne Ambulance Driver a wɔwɔ nhomasua a wɔnim sɛ ɛsɛ sɛ wɔyɛ deɛ wɔbɛyɛ wɔ emergency situations.</s>
243	“The Ford 350 ambulances, are well equipped with modern equipment and consumables needed for emergency situations and pre-hospital care to patients. Please take note that these are not just ambulances to provide transport services that cannot provide proper pre-hospital care,” he added.	ɔde kaa ho sɛ, Ford ambolans 350 no wɔ nnoɔma biara a ɛhia sɛ wɔde hwɛ wɔn a wɔhia ayaresa ansa na wɔde wɔn aduru ayaresabea. Monhyɛ no nso sɛ, ɛnyɛ kaa kɛkɛ a ɛde nkorɔfoɔ bɛkɔ ayaresabea a ɛntumi nhwɛ wɔn a wɔhia ayarehwɛ no kɔpem sɛ wɔbɛduru ayaresabea.”	<pad> “The Ford 350 ambulances, a wɔde ma nnipa no kɔ ayaresabea no mu no, wɔ adeɛ a ɛho hia wɔ emergency situations ne pre-hospital care to patients. Sɛ wobɛkae sɛ ɛnyɛ nnipa no kɔ ayaresabea no mu na wɔde nkitahodie a ɛho hia kɔ ayaresabea no mu no nko ara na mmom ɛyɛ nnipa no kɔ ayaresabea no mu no,” ɔkaa ho.</s>
244	The Ambulances have a more robust set of equipment for pre-hospital care. They are equipped with tools necessary for multiple types of emergencies, from respiratory assistance machines and defibrillators to items as simple as bandages and disinfectant solution.	Ambolans no wɔ akadeɛ biara a ɛhia sɛ wɔde bɛhwɛ obi ansa na waduru ayaresabea. Wɔwɔ akadeɛ a wɔde hwɛ nnoɔma bebree te sɛ wɔn a wɔwɔ home mu haw ne nnoɔm a wɔde papa san nso mia koro.	<pad> Amɛnman no wɔ adeɛ a ɛyɛ den paa ma ayaresabea kɔɔ. Wɔde nneɛma a ɛho hia ma akwanhyia ahorow, fi respiratory assistance machines ne defibrillators kɔsi adeɛ a ɛyɛ den te sɛ bandages ne disinfectant solution.</s>
245	Government has promised to absorb the costs of treatment for injured victims of Thursday’s gas explosion at La.	Aban no se ɔbɛfa kaa wɔn a wɔpiraa wɔ La atowerɛkyɛm da Yawoada no ho nyinaa.	<pad> Ɔmanpanin no ahyɛ ase sɛ ɔbɛgye nnipa a wɔpirae a wɔkɔɔ ayaresa wɔ gas explosion a ɛkɔɔ so Thursday no ho dwuma.</s>
246	Six people have been confirmed dead in the gas explosion that occurred near the Trade Fair Centre in Accra while over 20 people have sustained various degrees of injuries.	Nnipa baasia na wɔahwere wɔn nkwa wɔ saa atowerɛkyɛm a ɛsii wɔ Trade Fair Centre nkyɛn wɔ Accra, ɛnna nnipa aduonu nso apirapira.	<pad> Six people have been confirmed dead in the gas explosion that occurred near the Trade Fair Centre in Accra while over 20 people have sustained various degrees of injuries.</s>
247	The Health Minister Alex Segbefia visiting victims at the La General, Police and 37 Military hospitals where some of the victims were receiving treatment, commended medical officers for their professionalism in caring for the victims.	ɔsoafoɔ a ɔhyɛ apɔmmɔdensɛm soɔ, Alex Segbefia kɔsraa wɔn a wɔpira a wɔregye ayarehwɛ wɔ La General, Police ne 37 Military ayaresabea hɔ no, wɔbɔɔ adɔkorafoɔ ne anɛɛsefoɔ a wɔwɔ hɔ no aba so wɔ wɔn dwumaden a wɔreyɛ ho.	<pad> Ɔmanpanin Alex Segbefia a ɔkɔɔ mmofra no wɔ La General, Police ne 37 Military ayaresabea a ɛwɔ nnipa no mu no, kyerɛɛ ayaresa mpanimfoɔ sɛ wɔyɛɛ adwuma wɔ wɔn nsa a wɔde hwɛɛ mmofra no.</s>
248	“The president has indicated clearly that all the costs of the burn victims from this incident will be covered by the state, so we’ve made it clear to the management and the Brigadier General-in-charge, the commandant, that they should quickly put together all the logistics and costs of caring for these patients.	“ɔmampanin kyerɛ sɛ ɔman no bɛfa ɛka biara a ɛbɛba wɔ wɔn a wɔpiraa wɔ atowerɛkyɛm yi ho no, nti momma no nto wɔn a wɔda ayaresabea ahodoɔ no ano sɛ wɔmmoammoa ɛka no nyinaa ano.”	<pad> “Ɔmanpanin no kyerɛɛ no sɛ ɔman no bɛgye nnipa a wɔpiraeɛ firi saa akwanhyia yi mu no mmoa, nti yɛde yɛn adwene adi sɛ ɛsɛ sɛ ɔman no bɛka logistics ne sika a ɛbɛboa nnipa a wɔpiraeɛ no ho.</s>
249	“As you know with burn victims, there is the need to constantly wash, constantly change dressing, and put them on antibiotics and very strong pain killers, so there is for each patient a cost. You have to bring in extra staff to actually deal with it and this has been done in a very military-type fashion in this hospital,” he stated.	ɔde too dwa sɛ, “Sɛdeɛ monim dada no sɛ wɔn a wɔhyehyɛeɛ no, ɛwɔ sɛ daa nyinaa wɔhohoro wɔn nsa, sesa ntaadeɛ a ɛhyɛ wɔn na wɔsiesie wɔn akoro na wɔma wɔn nnuro nom. Wei nyinaa yɛ ɛka. ɛwɔ sɛ mode adɔkotafoɔ ne anɛɛsefoɔ no bi bɛka ho na moayɛ no saa pɛpɛɛpɛ wɔ ayaresabea ha.”	<pad> “Sɛ wonim sɛ wɔde nsuo ayɛ no, ɛho hia sɛ wode nsuo ayɛ, sɛ wode ade ayɛ, sɛ wode nsuo ayɛ ayɛ, sɛ wode nsuo ayɛ ayɛ, sɛ wode nsuo ayɛ ayɛ, sɛ wode nsuo ayɛ ayɛ, sɛ wode nsuo ayɛ ayɛ, sɛ wode nsuo ayɛ ayɛ, sɛ wode nsuo ayɛ ayɛ, sɛ wode nsuo ayɛ ayɛ, sɛ wode nsuo ayɛ ayɛ, sɛ wode nsuo ayɛ ayɛ, sɛ wode nsuo ayɛ ayɛ, sɛ wode nsuo ayɛ ayɛ, sɛ wode nsuo ayɛ ayɛ, sɛ wode nsuo ayɛ ayɛ, sɛ wode nsuo ayɛ ayɛ, sɛ wode nsuo ayɛ ayɛ, sɛ wode nsuo ayɛ ayɛ, sɛ wode nsuo ayɛ ayɛ, sɛ wode nsuo ayɛ ayɛ, sɛ wode nsuo ayɛ ayɛ, sɛ wode nsuo ayɛ ayɛ, sɛ wode nsuo ayɛ ayɛ, sɛ wode nsuo ayɛ ayɛ, sɛ wode nsuo ayɛ ayɛ, sɛ wode nsuo ayɛ ayɛ, sɛ wode nsuo ayɛ ayɛ, sɛ wode nsuo ayɛ ayɛ, sɛ wode nsuo ayɛ ayɛ, sɛ wode nsuo ayɛ ayɛ,
250	Meanwhile, President John Dramani Mahama has called on Ghanaians to pray for victims of Thursday’s gas explosion.	ɔmampanin John Dramani Mahama nso aserɛ Ghanafoɔ sɛ wɔmmɔ mpaeɛ ma wɔn a wɔapirapira no.	<pad> Ghanafoɔ no nso, Ɔmanpanin John Dramani Mahama de Ghanafoɔ no kɔsɛe wɔn a na wɔn ho yɛ hu a wɔdii kan kyerɛɛ sɛ wɔbɛbɔ mmɔden sɛ wɔbɛbɔ mmɔden sɛ wɔbɛbɔ mmɔden sɛ wɔbɛbɔ mmɔden sɛ wɔbɛbɔ mmɔden sɛ wɔbɛbɔ mmɔden sɛ wɔbɛbɔ mmɔden sɛ wɔbɛbɔ mmɔden sɛ wɔbɛbɔ mmɔden sɛ wɔbɛbɔ mmɔden sɛ wɔbɛbɔ mmɔden sɛ wɔbɛbɔ mmɔden sɛ wɔbɛbɔ mmɔden sɛ wɔbɛbɔ mmɔden sɛ wɔbɛbɔ mmɔden sɛ wɔbɛbɔ mmɔden sɛ wɔbɛbɔ mmɔden sɛ wɔbɛbɔ mmɔden sɛ wɔbɛbɔ mmɔden sɛ wɔbɛbɔ mmɔden sɛ wɔbɛbɔ mmɔden sɛ wɔbɛbɔ mmɔden sɛ wɔbɛbɔ mmɔden sɛ wɔbɛbɔ mmɔden sɛ wɔbɛbɔ mmɔden sɛ wɔbɛbɔ mmɔden sɛ wɔbɛbɔ mmɔden sɛ wɔbɛbɔ mmɔden sɛ wɔbɛbɔ mmɔden sɛ wɔbɛbɔ mmɔden sɛ wɔbɛbɔ mmɔden sɛ wɔbɛbɔ mmɔden sɛ wɔbɛbɔ mmɔden sɛ wɔbɛbɔ mmɔden sɛ wɔbɛbɔ mmɔden sɛ wɔbɛbɔ mmɔden sɛ wɔbɛbɔ mmɔden sɛ wɔbɛbɔ mmɔden sɛ wɔbɛbɔ mmɔden sɛ wɔbɛbɔ mmɔden sɛ wɔbɛbɔ mmɔden sɛ wɔbɛbɔ mmɔden sɛ wɔbɛbɔ mmɔden sɛ wɔbɛbɔ mmɔden sɛ wɔbɛbɔ mmɔden sɛ wɔbɛbɔ mmɔden 
251	In a Facebook post Friday, the outgoing president took to his Facebook wall to console the victims.	ɔmampanin a watu no akonnwa no so de maa faa ne Facebook ntentan mfidie no da Fiada maa wɔn a wɔapirapira no hyɛden.	<pad> Ɔmanpanin a ɔrekɔ so no de Facebook post Friday, ɔde ne Facebook wall no bɛkae wɔn a wɔpirae.</s>
252	“My condolences to families of the victims of yesterday’s gas explosion; let’s continue to pray for the injured.”	“Mema abusuafoɔ no ne wɔn a ɛnam atowerɛkyɛm a ɛsii nnora nti wɔn ho aka no nyinaa hyɛden. Yɛnkɔ so ara mmɔ mpaeɛ mma wɔn a wɔapira no.”	<pad> “Me condolences to the families of the victims of yesterday’s gas explosion; let’s continue to pray for the injured;</s>
253	A gas station near the Ghana International Trade Fair Centre in Accra has exploded with five people burnt to death.	Egya atɔ beaeɛ a wɔtɔn fango a ɛbɛn Ghana International Trade Fair Centre wɔ Accra ama nnipa baanum ahwere wɔn nkwa.	<pad> Ghana International Trade Fair Centre wɔ Accra no ɛbɛn gas station no exploded, a nnipa baasa na wɔpirae kɔɔwuu.</s>
254	The fire, according to an eyewitness also affected parts of the national exhibition and trade centre.	Wɔn a na wɔwɔ hɔ no kyerɛ sɛ, egya no nso sɛe dwumadie a na ɛrekɔ so wɔ hɔ no.	<pad> Ɔsɛe no, sɛ ɔkyerɛkyerɛfoɔ kaa no, ɛkaa nnipa bebree kɔɔ exhibition and trade center no mu.</s>
255	According to Veronica Koomson, an ambulance and fire tenders at the scene managed to fight the intense blaze which has sent people running helter-skelter.	Veroniɔa Koomson kyerɛ sɛ, ambolans ne gyadumfoɔ a wɔbaa beaeɛ hɔ boa ma ogya no baa fam.	<pad> Veronica Koomson kaa sɛ, ambulances ne fire tenders wɔ hɔ no bɔɔ mmɔden sɛ wɔbɛgyina ɔhyew a ɛyɛ den no so a ɛde nkurɔfo kɔɔ helter-skelter.</s>
256	“The fire is blazing and we are doing everything possible to quench it. The Armed Forces fire fighters are here too and doing everything possible to ensure this fire is actually extinguished,” the spokesperson of the Ghana National Fire Service (GNFS) Prince Billy-Anaglatey told Starr News’ Kemini Amanor on Thursday.	Ghana National Fire Service (GNFS) kasamafoɔ, Prince Billy-Anaglatey de too Starr News amannebɔfoɔ Kemini Amanor anim Dawoada no sɛ, “ Yɛrebɔ yɛn ho mmɔden sɛ yɛbɛma egya no aba fam. Armed Forɔes gyadumfoɔ nso wɔ ha sɛ wɔreyɛ deɛ wɔbɛyɛ biara ama egya no adum.”	<pad> “Asɛe no bɛyɛ ɔhaw na yɛreyɛ biribiara sɛ yɛbɛtumi de asɛe no. Asɛe a wɔde kɔ Ghana nsuo mu no nso bɛyɛ biribiara sɛ wɔbɛtumi de asɛe no,” GNFS spokesman Prince Billy-Anaglatey told Starr News’ Kemini Amanor on Thursday.</s>
257	Koomson said another gas station which is situated near the burning one is likely to go up in flames if the fire fighters do not put up measures to salvage the situation.	Koomson de too dwa sɛ wɔanhɛ annum gya no a, egya nso bɛtɔn beaeɛ a wɔtɔn fango a ɛbɛn baabi a egya atɔ no.	<pad> Koomson kaa sɛ ɔkwan a wɔde bɔ ogya no mu no betumi asɛe sɛ ɛyɛ a, ɛbɛyɛ sɛ ɛtɔ da a ɛbɛkɔ so sɛ ɛho yɛ hu sɛ ɛhɔ a ɛwɔ ɔkwan a wɔde bɔ ogya no mu no bɛsɛe.</s>
258	However, Billy-Anaglatey said he cannot confirm any casualty, adding “our concern now is to confine the fire” so it does not catch up with the other.”	Billy-Anaglatey kyerɛ sɛ ɔntumi nka sɛ obi foforɔ bi ho aka. Na ɔde kaa ho sɛ, deɛ ɛhia wɔn seisei ne sɛ wɔbɛdum egya no na amma egya antɔ baabi foforɔ.	<pad> Billy-Anaglatey kaa sɛ ɔbɛtumi aka no sɛ obiara nni hɔ, akɔde sɛ “yɛn asɛm ne sɛ yɛbɛbɔ ɔhyew no mu” na ɛno nti ɛmma ɔhyew no nka ho.</s>
259	The cause of the explosion is not known. There is total blackout at the area as electricity cables also caught fire in the melee.	Wɔnnim deɛ ɛmaa egya no tɔɔ hɔ. Beaeɛ hɔ ayɛ sum kabee ɛsiane sɛ gya no asɛe anyinam kanea a ɛwɔ beaeɛ hɔ nyinaa.	<pad> Ɔhaw a ɛkɔɔ so no nyɛ yɛnnim. Electricity cables a wɔde bɛka ade no nso bɛtɔɔ ogya wɔ ɔhaw no mu.</s>
260	One person has died in a ghastly accident which occurred last night at Ekumfi Akoti in the Ekumfi district of the Central region.	Onipa baako ahwere ne kwa wɔ kaa akwanhyia a ɛsii nnora anadwo wɔ Ekumfi Akoti a ɛwɔ Ekumfi mansini a ɛwɔ Mfimfini Mantam mu.	<pad> Ɔkwan bi akyi no, ɔnipa baako akɔsɛe wɔ akwanhyia a ɛkɔɔ so anadwo atɔeɛ wɔ Ekumfi Akoti wɔ Ekumfi district of the Central Region.</s>
261	The deceased, a Nigerian, lost his life when the truck he was driving veered off the road and caught fire.	Nigeriani a wahwere ne kwa yi kaa firii kwan no so na egya tɔɔ ne kaa no mu.	<pad> Ɔsɛe, Nigerian, piraa ne nkwa bere a ɔde kaa a na ɔrekɔkyerɛ no firii kwan no mu na ɛbɛyɛɛ ogya.</s>
262	The truck which was loaded with Cola was on its way to Nigeria from Mankessim.	Na kɔla na na ɛwɔ kaa yi mu a na ɛfiri Mankessim rekɔ Nigeria.	<pad> Ɔkwan a na wɔde Cola ayɛ no rekɔ Nigeria firi Mankessim.</s>
263	According to eyewitnesses, the vehicle veered into a nearby bush when the deceased lost control.	Wɔn a na wɔwɔ hɔ de too dwa sɛ, onipa yi firii mu berɛ a kaa no kɔhyɛɛ nwura no mu.	<pad> According to eyewitnesses, the vehicle veered into a nearby bush when the deceased lost control.</s>
264	However, bystanders managed to save two other passengers who were in the vehicle before it caught fire, and burnt the driver to death on the spot.	Wɔn a na wɔwɔ hɔ no bɔɔ wɔn ho mmɔden yii nnipa baanu a na wɔte kaa no mu ansa na egya no retɔ mu ama drɔba no ahwere ne nkwa.	<pad> Nanso, nnipa a wɔwɔ hɔ no bɔɔ mmirikafoɔ mmienu ho ban ansa na kaa no bɛsɛe, na wɔde ogya no bɛhyɛɛ drɔba no nkwa wɔ beaeɛ no mu.</s>
265	The two are currently receiving treatment at the Cape Coast regional hospital.	Nnipa baanu yi regye ayarehwɛ wɔ ɔape ɔoast Regional Hospital.	<pad> Ɔman no mu mmienu no wɔ ɔman no mu ayaresabea a ɛwɔ Cape Coast.</s>
266	Officers of the Ghana Fire Service later arrived at the scene to control the inferno.	Akyire yi na nnipa firi Ghana Fire Service baa hɔ sɛ wɔrebɛdum gya no.	<pad> Ghana Fire Service Officers kɔɔ beaeɛ no na wɔbɛgyinaa ɔhaw no so.</s>
267	The accident brings to two, the number of terrible accidents that have occurred in the area over the last two weeks.	Saa kaa akwanhyia yi ka ho a, kaa akwanhyia mmienu na asi wɔ saa kwan no so nnawɔtwe mmienu a atwam yi.	<pad> Accident no de ɔha bɛyɛ mmienu, sɛdeɛ ɛkɔɔ so wɔ nkuro no mu wɔ awɔw bere a atwam no.</s>
268	A fortnight ago, 15 people died on the same stretch of road in a crash between a Yutong bus and a Sprinter.	Nnawɔtwe mmienu a ɛtwaa mu no, nnipa du-num na wɔhweree wɔn nkwa wɔ saa kwan yi so aberɛ Yutong ne Sprinter bi de bɔɔ mu.	<pad> Ɔsram bi akyi no, 15 nnipa na wɔwuu wɔ saa kwan korɔ no so wɔ akwanhyia a Yutong bus ne Sprinter kaa no kɔtɔɔ mu.</s>
269	Some chiefs in the Ga traditional area have given the Gbese mantse, Nii Ayibonte, a seven-day ultimatum to relinquish his throne.	Ahemfo bi a wɔwɔ Ga traditional mpɔtam no ama Gbese mantse, Nii Ayibonte nnawɔtwe sɛ ɔmfa mfiri akonnwa no so.	<pad> Ɔman no mu mpanimfoɔ bi wɔ Ga traditional area de Ɔhene Gbese, Nii Ayibonte, a ɛyɛ ɔman no mantse, a nnwɔtwe da ultimatum sɛ ɔbɛgye ne adehye no.</s>
270	The Chiefs are angry with the Gbese Chief over claims he made prior to the 2016 general elections.	Ahemfo yi bo afo Gbese hene yi ɛnam nsɛm a ɔde too dwa ansa na 2016 abatoɔ no rebɛkɔ so.	<pad> Chiefs no yɛ nkuran ma Gbese Chief no esiane sɛ ɔkaeɛ a ɔde kaeɛ wɔ 2016 general elections no mu.</s>
271	Nii Ayibonte promised to abdicate his throne if president John Mahama loses the presidential election.	Nii Ayibonte hyɛɛ bɔ sɛ ɔmampanin John Mahama di nkukuo a, ɔbɛfiri n’akonnwa no so.	<pad> Ɔhene Nii Ayibonte ahyɛ ase sɛ ɔbɛgyina ne tumi no so sɛ ɔman panin John Mahama akɔ gyinaeɛ no mu.</s>
272	Nii Ayibonte told his subjects before the election that he had no doubt Mahama would win the election based on the numerous infrastructural projects.	Nii Ayibonte de too n’ahemfo anim sɛ ɔwɔ gyidie sɛ Mahama bɛdi nkonim wɔ abatɔo no mu ɛnam asetanam ahiadeɛ bebree wayɛ nti.	<pad> Ɔmanpanin Nii Ayibonte kaa ne nkurɔfo no ansa na wɔbɛgyinae no sɛ ɔwɔ nsunsuansoɔ sɛ Mahama bɛgyinae no esiane sɛ ɔyɛɛ adwuma a ɛkɔ so wɔ infrastructure projects no mu.</s>
273	But luck eluded the former Chairman of Accra Hearts of Oak after he gambled with his seat.	Na mmom Accra Heart of Oak titenani dadaa yi ti anyɛ yie aberɛ ɔde n’akonnwa no too atɔprɛ.	<pad> Nanso ɔhweree nteaseɛ no sɛ ɔbɛgyinaa ne ti no so bere a ɔde ne ti no yɛɛ adwuma wɔ Accra Hearts of Oak.</s>
274	Nii Ayibonte has not whispered a word about what he intends to do after the massive victory of Nana Akufo-Addo.	Nii Ayibonte nkaa hwee faa deɛ ɛbɛyɛ ho aberɛ Nana Akufo-Addo dii nkonim no.	<pad> Ɔmanpanin Nii Ayibonte nni nsɛm biara a ɔbɛka sɛ ɔbɛyɛ bere a Nana Akufo-Addo nyaa nkonim no.</s>
275	The Ga Chiefs who are demanding he abdicates his throne have also pricked old wounds. They are also challenging his eligibility as the Gbese chief.	Ga ahemfo a wɔrehyɛ no sɛ ɔmfiri akonnwa no so nso wɔn nsɛm hyehyɛ wɔn ho. Wɔkyerɛ sɛ ɔnni ho kwan sɛ ɔdi adeɛ.	<pad> Ga Chiefs a wɔrehwɛ sɛ ɔbɛgye ne tiri no ase no nso kyerɛ sɛ ɛyɛ adeɛ a ɛho hia sɛ ɔbɛgye ne tiri no ase. Na wɔrehwɛ sɛ ɛyɛ adeɛ a ɛho hia sɛ ɔbɛgye ne tiri no ase.</s>
276	Two women were killed and more than 12 others injured, after a car lost control on the abandoned Daboya- Busunu road in the Northern region and rammed into a gutter Tuesday evening, police have confirmed.	Apolisifoɔ de ato dwa sɛ, mmaa baanu na wɔhweree wɔn nkwa ɛnna nnipa a wɔboro du-mmienu nso apirapira aberɛ kaa akwanhyia ɛsiiɛ Beenada wɔ Daboya-Busumu kwan no so wɔ Atifi mantam mu.	<pad> Ɔmanfoɔ mmienu na wɔwui ne nnipa 12 na wɔpiraeɛ, bere a kaa no firi control wɔ Daboya-Busunu road wɔ North Region no na ɛkɔtweeɛ gutter.</s>
277	The car, a mini van had 14 passengers who were being transported to Daboya from Sawla to attend an Islamic wedding ceremony.	Na nnipa du-nan a na wɔrekɔ ayeforɔ na na wɔte kaa na ɛfiri Daboya rekɔ Sawla no mu.	<pad> Ɔkwan no, a ɛyɛ mini van, na nnipa 14 wɔmu a wɔrekɔ Daboya firi Sawla sɛ wɔbɛkɔ Islamic afahyɛ dwumadie a wɔdekɔ.</s>
