	example_id	language	text	spans	target	mt0
256	test-00020547	tsn	IFP e reteletswe ke go nna le seabe mo go sekasekeng dintlha tsa botlhokwa tse ba neng ba di tlhagisa.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'ORG'}]	ORG: IFP	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
258	test-00020549	tsn	Ba, ga e se batlhakankedi ba tshireletso ba ba thapilweng ke mmasepala, ke dinokwane tsa poraefete. Go bua Mmueledi wa ANC wa kwa KZN Nhakanipho Ntombela.	[{'start_byte': 119, 'limit_byte': 122, 'label': 'ORG'}, {'start_byte': 130, 'limit_byte': 133, 'label': 'LOC'}, {'start_byte': 134, 'limit_byte': 153, 'label': 'PER'}]	ORG: ANC $$ LOC: KZN $$ PER: Nhakanipho Ntombela	<pad> LOCATION: New York</s>
259	test-00020550	tsn	Fela IFP e kgapetse ditatofatso tseo kwa thoko.	[{'start_byte': 5, 'limit_byte': 8, 'label': 'ORG'}]	ORG: IFP	<pad> LOCATION: New York $ PERSON: Esther</s>
260	test-00020551	tsn	Mokgatlho o buile gore bakhanselara ba ANC ke bona ba ba neng ba sa laolege.	[{'start_byte': 39, 'limit_byte': 42, 'label': 'ORG'}]	ORG: ANC	<pad> LOCATION: New York $ PERSON: Esther</s>
261	test-00020552	tsn	Bakhanselara ba ANC ba ne ba sa batle go bona kopano ya khanselara e tswelela pele.	[{'start_byte': 16, 'limit_byte': 19, 'label': 'ORG'}]	ORG: ANC	<pad> ANC</s>
265	test-00020556	tsn	Le ena yo o neng a gatisa, go a bontsha gore go ne go logilwe leano e bile go rulagantswe sentle. Go bua modulasetulo  wa porofense, Thami Ntuli.	[{'start_byte': 133, 'limit_byte': 144, 'label': 'PER'}]	PER: Thami Ntuli	<pad> LOCATION: New York $ PERSON: Esther</s>
266	test-00020557	tsn	ANC e dumela fa tlhopho ya mmeyara wa IFP wa ga jaana Lindokuhle Shabalala e ne e se ka fa molaong.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'ORG'}, {'start_byte': 38, 'limit_byte': 41, 'label': 'ORG'}, {'start_byte': 54, 'limit_byte': 74, 'label': 'PER'}]	ORG: ANC $$ ORG: IFP $$ PER: Lindokuhle Shabalala	<pad> ANC</s>
267	test-00020558	tsn	Mokgatlho o umaka ntlha ya gore kopano ya khansele, e Shabalala a tlhopilweng kwa go yona, e diragetse fa naga e le ka fa tlase ga logato lwa 5 lwa kiletsomesepele ka ntlha ya go tlhoka boammaaruri.	[{'start_byte': 54, 'limit_byte': 63, 'label': 'PER'}]	PER: Shabalala	<pad> LOCATION: New York</s>
268	test-00020559	tsn	Lefapha la Pusotshwaraganelo le Merero ya Setso la KwaZulu- Natal le kaile fa le itse ka ga kgotlhang mme le tlaa sekaseka go ya pele.	[{'start_byte': 51, 'limit_byte': 65, 'label': 'LOC'}]	LOC: KwaZulu- Natal	<pad> LOCATION: New York $ PERSON: Esther</s>
269	test-00020560	tsn	Pego ka Bongani Gema.	[{'start_byte': 8, 'limit_byte': 20, 'label': 'PER'}]	PER: Bongani Gema	<pad> NAME_ENTITY = list(name_entity) LOCATION_ENTITY = list(location_entity) PERSON_ENTITY = list(person_entity) ORGANISATION_ENTITY = list(organization_entity) NAME_ENTITY = list(person_entity) LOCATION_ENTITY = list(location_entity) NAME_ENTITY = list(person_entity) NAME_ENTITY = list(person_entity) NAME_ENTITY = list(person_entity) NAME_ENTITY = list(person_entity) NAME_ENTITY = list(person_entity) NAME_ENTITY = list(person_entity) NAME_ENTITY = list(person_entity) NAME_ENTITY = list(person_entity) NAME_ENTITY = list(person_entity) NAME_ENTITY = list(person_entity) NAME_ENTITY = list(person_entity) NAME_ENTITY = list(person_entity) NAME_ENTITY = list(person_entity) NAME_ENTITY = list(person_entity) NAME_ENTITY = list(person_entity) NAME_ENTITY = list(person_entity) NAME_ENTITY = list(person_entity) NAME_ENTITY = list(person_entity) NAME_ENTITY = list(person_entity) NAME_ENTITY = list(person_entity) NAME_ENTITY = list(person_entity) NAME_ENTITY = list(person_entity) NAME_ENTITY = list(person_entity) NAME_ENTITY = list(person_entity) NAME_ENTITY = list(person_entity) NAME_ENTITY = list(person_entity) NAME_ENTITY = list(person_entity) NAME_ENTITY = list(person_entity) NAME_ENTITY = list(person_entity) NAME_ENTITY = list(person_entity) NAME_ENTITY = list(person_entity) NAME_ENTITY = list(person_entity) NAME_ENTITY = list(person_entity) NAME_ENT
270	test-00020561	tsn	Moporesidente wa ANC Cyril Ramaphosa a re leroborobo la COVID-19 ke teko ya ntlha ya nnete mo mokgatlhong fa e sa le o tlhongwa.	[{'start_byte': 17, 'limit_byte': 20, 'label': 'ORG'}, {'start_byte': 21, 'limit_byte': 36, 'label': 'PER'}]	ORG: ANC $$ PER: Cyril Ramaphosa	<pad> LOCATION: New York $ PERSON: Esther</s>
271	test-00020562	tsn	Ramaphosa a re ANC e ka se supe ope ka menwana, mme e tshwanetse go bontsha naga tsela kgatlhanong le ditsuatsue.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 15, 'limit_byte': 18, 'label': 'ORG'}]	PER: Ramaphosa $$ ORG: ANC	<pad> LOCATION: New York $ PERSON: Esther</s>
272	test-00020563	tsn	O ne a bua kwa khonferense ya porofense  ya kwa Kapa Bokone e e ne e tshwaretswe kwa Springbok.	[{'start_byte': 48, 'limit_byte': 59, 'label': 'LOC'}, {'start_byte': 85, 'limit_byte': 94, 'label': 'LOC'}]	LOC: Kapa Bokone $$ LOC: Springbok	<pad> LOCATION: Springbok $ PERSON: Esther</s>
274	test-00020565	tsn	Leroborobo la COVID-19 le digile ikhonomi ya Aforika Borwa le go feta, dimilione tsa batho di feletswe ke ditiro.	[{'start_byte': 45, 'limit_byte': 58, 'label': 'LOC'}]	LOC: Aforika Borwa	<pad> LOCATION: New York $ PERSON: Esther</s>
275	test-00020566	tsn	Jaaka lekhubu la boraro le atamela ka lobelo, Ramaphosa a re ANC e tshwanetse go tshameka karolo ya yona go thibela koketsego ya dipalo, se se akaretsa go rotloetsa batho go ikwadisetsa go tsaya meento.	[{'start_byte': 46, 'limit_byte': 55, 'label': 'PER'}, {'start_byte': 61, 'limit_byte': 64, 'label': 'ORG'}]	PER: Ramaphosa $$ ORG: ANC	<pad> LOCATION: New York $ PERSON: Esther</s>
277	test-00020568	tsn	Moporesidente wa ANC Cryil Ramaphosa o eme khonferese ya ditlhopho ya Kapa Bokone ka lefoko.	[{'start_byte': 17, 'limit_byte': 20, 'label': 'ORG'}, {'start_byte': 21, 'limit_byte': 36, 'label': 'PER'}, {'start_byte': 70, 'limit_byte': 81, 'label': 'LOC'}]	ORG: ANC $$ PER: Cryil Ramaphosa $$ LOC: Kapa Bokone	<pad> LOCATION: New York</s>
278	test-00020569	tsn	Modulasetulo wa porofense wa ANC Zamani Saul e ntse e le motshwayang diphoso yo mogolo wa mokwaledi-kakaretso yo o emisitsweng kwa tirong Ace Magashule, a re ke motho yo o nang le dikgwetlho di le dintsi.	[{'start_byte': 29, 'limit_byte': 32, 'label': 'ORG'}, {'start_byte': 33, 'limit_byte': 44, 'label': 'PER'}, {'start_byte': 138, 'limit_byte': 151, 'label': 'PER'}]	ORG: ANC $$ PER: Zamani Saul $$ PER: Ace Magashule	<pad> LOCATION: New York</s>
280	test-00020571	tsn	Fa e sa le Nasrec, re ntse re le leka go bopa kutlwano.	[{'start_byte': 11, 'limit_byte': 17, 'label': 'LOC'}]	LOC: Nasrec	<pad> LOCATION: New York $ PERSON: Esther</s>
282	test-00020573	tsn	Ke yona kutlwano eo, go bua Ramaphosa.	[{'start_byte': 28, 'limit_byte': 37, 'label': 'PER'}]	PER: Ramaphosa	<pad> LOCATION: New York $ PERSON: Esther</s>
283	test-00020574	tsn	Ramaphosa o kopile gape gore go nne le maatlafatso ya dipholisi mo pusong ya selegae.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}]	PER: Ramaphosa	<pad> LOCATION: New York $ PERSON: Esther</s>
284	test-00020575	tsn	Jaaka fa ditlhopho tsa dipusoselegae tse di tlaa tshwarwa ka kgwedi ya Diphalane, ANC ya re e batla phenyo e e itumedisang kwa ditlhophong tseo.	[{'start_byte': 71, 'limit_byte': 80, 'label': 'DATE'}, {'start_byte': 82, 'limit_byte': 85, 'label': 'ORG'}]	DATE: Diphalane $$ ORG: ANC	<pad> LOCATION</s>
285	test-00020576	tsn	Modulasetulo wa ANC ya kwa NC Zamani Saul o tsibogela puo ya ga Ramaphosa ka ga khonferense ya ditlhopho ya porofense.	[{'start_byte': 16, 'limit_byte': 19, 'label': 'ORG'}, {'start_byte': 27, 'limit_byte': 29, 'label': 'LOC'}, {'start_byte': 30, 'limit_byte': 41, 'label': 'PER'}, {'start_byte': 64, 'limit_byte': 73, 'label': 'PER'}]	ORG: ANC $$ LOC: NC $$ PER: Zamani Saul $$ PER: Ramaphosa	<pad> ANC</s>
286	test-00020577	tsn	Mosekaseki wa dipolotiki Ngaka Luvuyo Dondolo a re African National Congress (ANC) e tshwanetse go nna le tharabololo ya pakatelele fa e batla go ntšhwafatsa mokgatlho.	[{'start_byte': 31, 'limit_byte': 45, 'label': 'PER'}, {'start_byte': 51, 'limit_byte': 82, 'label': 'ORG'}]	PER: Luvuyo Dondolo $$ ORG: African National Congress (ANC)	<pad> LOCATION: New York $ PERSON: Esther</s>
287	test-00020578	tsn	A re ANC e ka tsosolosa tshepo gape, morago ga ditsereganyo tse di diragalang ga jaana fela go ya kwa pele, ba tlile go tlhoka go dira ka natla.	[{'start_byte': 5, 'limit_byte': 8, 'label': 'ORG'}]	ORG: ANC	<pad> ANC</s>
288	test-00020579	tsn	Se ke morago ga gore ANC ya kwa Kapa Botlhaba e dire kitsiso ka ga go tsaya botlhale go tswa go ba ba neng ba busa pele ka go akaretsa moporesidente wa maloba Thabo Mbeki kwa kopanong ya malatsi a le mararo, ya komiti ya khuduthamaga ya porofense e e tshwerweng ga jaana kwa East London.	[{'start_byte': 21, 'limit_byte': 24, 'label': 'ORG'}, {'start_byte': 32, 'limit_byte': 45, 'label': 'LOC'}, {'start_byte': 159, 'limit_byte': 170, 'label': 'PER'}, {'start_byte': 275, 'limit_byte': 286, 'label': 'LOC'}]	ORG: ANC $$ LOC: Kapa Botlhaba $$ PER: Thabo Mbeki $$ LOC: East London	<pad> ANC</s>
289	test-00020580	tsn	Dondolo o kaya fa se e le togamaano ya paka e khutshwane.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}]	PER: Dondolo	<pad> Dondolo o kaya fa se e le togamaano ya paka e khutshwane.</s>
290	test-00020581	tsn	Go nna le seabe ga baeteledipele ba maloba ba ba tshwanang le Thabo Mbeki, baeteledipele ba ba nang le maitsholo a a siameng  jaaka tsela ya go ntšhwafatsa ANC, ke selo sa nakwana.	[{'start_byte': 62, 'limit_byte': 73, 'label': 'PER'}, {'start_byte': 157, 'limit_byte': 160, 'label': 'ORG'}]	PER: Thabo Mbeki $$ ORG: ANC	<pad> ANC</s>
291	test-00020582	tsn	Ke mokgwa o ANC e o dirisang go gapa dipelo tsa batlhophi, le fa go le jalo, ANC e tlhoka togamaago e e tlaa nnelang ruri, go bua Dondolo.	[{'start_byte': 12, 'limit_byte': 15, 'label': 'ORG'}, {'start_byte': 77, 'limit_byte': 80, 'label': 'ORG'}, {'start_byte': 130, 'limit_byte': 137, 'label': 'PER'}]	ORG: ANC $$ ORG: ANC $$ PER: Dondolo	<pad> ANC</s>
292	test-00020583	tsn	Modulasetuolo was ANC kwa Kapa Bokone Zamani Saul a re mokgatlho o tlhoka go busetsa setshwantsho sa ona se se senyegileng.	[{'start_byte': 18, 'limit_byte': 21, 'label': 'ORG'}, {'start_byte': 26, 'limit_byte': 37, 'label': 'LOC'}, {'start_byte': 38, 'limit_byte': 49, 'label': 'PER'}]	ORG: ANC $$ LOC: Kapa Bokone $$ PER: Zamani Saul	<pad> ANC</s>
293	test-00020584	tsn	A re, ka tharabololo e ya nakwana, ANC e ka fenya ditlhopho kwa dimmasepaleng tse di rileng, mme fela go na le ditoropokgolo tse dingwe tse di tlaa ganetsanngwang ke mekgatlho e mengwe ya sepolotiki.	[{'start_byte': 35, 'limit_byte': 38, 'label': 'ORG'}]	ORG: ANC	<pad> LOCATION</s>
294	test-00020585	tsn	Mbeki o tlhomilwe go nna le seabe mo go tsoseletseng ANC jaaka e le mokgatlho o o namileng medi ya ona mo bathong.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 53, 'limit_byte': 56, 'label': 'ORG'}]	PER: Mbeki $$ ORG: ANC	<pad> LOCATION: New York $ PERSON: Esther</s>
295	test-00020586	tsn	Mmueledi wa ANC PEC Loyiso Magqashela a re, kopano e e tlaa ikaega ka boswa jwa batho ba e leng basimolodi ba mokgatlho gore e tle e tswele le bašwa ba jaanong mosola.	[{'start_byte': 12, 'limit_byte': 15, 'label': 'ORG'}, {'start_byte': 20, 'limit_byte': 37, 'label': 'PER'}]	ORG: ANC $$ PER: Loyiso Magqashela	<pad> LOCATION: New York</s>
297	test-00020588	tsn	O ka tswa o tlhalogantse gore mo malatsing a segompieno, ANC e gatelelwa go tswa mo molemeng go ya kwa mojeng, ntšhwafatso ya porojeke jaanong e nna botlhokwa mme gape re batla go gatelela taolo le boeteledipele jwa ANC mo setšhabeng, go bua Magqashela.	[{'start_byte': 57, 'limit_byte': 60, 'label': 'ORG'}, {'start_byte': 217, 'limit_byte': 220, 'label': 'ORG'}, {'start_byte': 244, 'limit_byte': 254, 'label': 'PER'}]	ORG: ANC $$ ORG: ANC $$ PER: Magqashela	<pad> LOCATION: New York $ PERSON: Esther</s>
298	test-00020589	tsn	Jaaka ANC EC e tlile go simolola kopano ya yona e e okeditsweng ya PEC kwa EL ICC, kwa kgaolong ya Dr W.B Rubusana mo mosong o,  yona e solofetswe go nna le moporesidente wa maloba wa ANC Cde Thabo Mbeki.	[{'start_byte': 6, 'limit_byte': 9, 'label': 'ORG'}, {'start_byte': 10, 'limit_byte': 12, 'label': 'LOC'}, {'start_byte': 75, 'limit_byte': 81, 'label': 'ORG'}, {'start_byte': 99, 'limit_byte': 114, 'label': 'LOC'}, {'start_byte': 115, 'limit_byte': 126, 'label': 'DATE'}, {'start_byte': 184, 'limit_byte': 187, 'label': 'ORG'}, {'start_byte': 192, 'limit_byte': 203, 'label': 'PER'}]	ORG: ANC $$ LOC: EC $$ ORG: EL ICC $$ LOC: Dr W.B Rubusana $$ DATE: mo mosong o $$ ORG: ANC $$ PER: Thabo Mbeki	<pad> ANC</s>
299	test-00020590	tsn	Moporesidente wa ANC, Cyril Ramaphosa, a re go baya ikonomi mo tseleng ya ntšhwafatso ke nngwe ya maikarabelo a a botlhokwa a mokgatlho mo ngwageng ono.	[{'start_byte': 17, 'limit_byte': 20, 'label': 'ORG'}, {'start_byte': 22, 'limit_byte': 37, 'label': 'PER'}]	ORG: ANC $$ PER: Cyril Ramaphosa	<pad> LOCATION: New York $ PERSON: Esther</s>
300	test-00020591	tsn	Ramaphosa o ne a eme maloko a mokgatlho ka lefoko ka setshwantshokgopolo kwa khonferenseng ya ditlhopho ya porofense ya Kapa Bokone e e neng e tshwaretswe kwa Springbok.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 120, 'limit_byte': 131, 'label': 'LOC'}, {'start_byte': 159, 'limit_byte': 168, 'label': 'LOC'}]	PER: Ramaphosa $$ LOC: Kapa Bokone $$ LOC: Springbok	<pad> LOCATION: New York</s>
302	test-00020593	tsn	Ulrich Hendricks wa dikgang tsa SABC o bega ka ga khonferense ya ditlhopho ya Kapa Bokone.	[{'start_byte': 0, 'limit_byte': 16, 'label': 'PER'}, {'start_byte': 32, 'limit_byte': 36, 'label': 'ORG'}, {'start_byte': 78, 'limit_byte': 89, 'label': 'LOC'}]	PER: Ulrich Hendricks $$ ORG: SABC $$ LOC: Kapa Bokone	<pad> LOCATION: New York $ PERSON: Esther</s>
303	test-00020594	tsn	Mo boemong jwa Komiti ya Khuduthamaga ya Bosetšhaba, re batla go leboga le go tlotlomatsa lelapa la ga Mlangeni le ga Ledwaba go tla go dirisana mmogo le ANC mo go ketekeng boswa jwa ga Mlangeni ka fa tlase ga setlhogo se se reng: Maitsholo, boitshwaro le ntšhwafatso.	[{'start_byte': 104, 'limit_byte': 112, 'label': 'PER'}, {'start_byte': 119, 'limit_byte': 126, 'label': 'PER'}, {'start_byte': 155, 'limit_byte': 158, 'label': 'ORG'}, {'start_byte': 187, 'limit_byte': 195, 'label': 'PER'}]	PER: Mlangeni $$ PER: Ledwaba $$ ORG: ANC $$ PER: Mlangeni	<pad> LOCATION: New York</s>
304	test-00020595	tsn	Se se direga ka nako e e siameng mo pakeng e ya 2021 moo  re nang le  setlhopha sa rona sa bosetšhaba sa kutlwano, ntšhwafatso, le kago sešwa mo ngwageng ono  wa Charlotte Maxeke	[{'start_byte': 48, 'limit_byte': 52, 'label': 'DATE'}, {'start_byte': 165, 'limit_byte': 181, 'label': 'PER'}]	DATE: 2021 $$ PER: Charlotte Maxeke	<pad> LOCATION: New York $ PERSON: Esther $ ORGANIZATION: Amazon $ LOCATION: New York</s>
305	test-00020596	tsn	Se se botlhokwa ke gore fa, go robetse motho yo o pelotshweu yo o neng a sireletsa ANC, yo o tlhokofalang a na le dingongorego ka ga seemo sa setheo, mme mo segopotsong sa gagwe, re dumela gore jaaka NEC, re kolota batho ba ba tshwanang le ene ka go netefatsa gore re golaganya NEC mme re a iphosolola, go bua leloko la NEC  Nomvula Mokonyane	[{'start_byte': 83, 'limit_byte': 86, 'label': 'ORG'}, {'start_byte': 325, 'limit_byte': 342, 'label': 'PER'}]	ORG: ANC $$ PER: Nomvula Mokonyane	<pad> ANC</s>
307	test-00020598	tsn	June le Modulasetulo wa Andrew Mlangeni Foundation, Moporofesara Hlengiwe Mkhize ba rile ba itumetse thata.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'PER'}, {'start_byte': 24, 'limit_byte': 50, 'label': 'ORG'}, {'start_byte': 65, 'limit_byte': 80, 'label': 'PER'}]	PER: June $$ ORG: Andrew Mlangeni Foundation $$ PER: Hlengiwe Mkhize	<pad> June Mlangeni</s>
309	test-00020600	tsn	Ka jalo re lebogela gore Ntate Mlangeni o simolotse sengwe.	[{'start_byte': 31, 'limit_byte': 39, 'label': 'PER'}]	PER: Mlangeni	<pad> LOCATION: New York $ PERSON: Esther</s>
310	test-00020601	tsn	Mkhize o rile Mlangeni o ne a le kgatlhanong le bosenyi, le ka mokgwa o bo amang bahumanegi ka ona.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 14, 'limit_byte': 22, 'label': 'PER'}]	PER: Mkhize $$ PER: Mlangeni	<pad> Mlangeni</s>
311	test-00020602	tsn	Yunibesithi ya Aforika Borwa e e ne e tshwere Thuto ya segopotso sa Kgakololo sa balwela kgololesego.	[{'start_byte': 0, 'limit_byte': 28, 'label': 'ORG'}]	ORG: Yunibesithi ya Aforika Borwa	<pad> LOCATION: New York</s>
312	test-00020603	tsn	E rebotswe  ke Tona ya Bosiamisi le Ditirelo tsa Kgopololo, Ronald Lamola.	[{'start_byte': 60, 'limit_byte': 73, 'label': 'PER'}]	PER: Ronald Lamola	<pad> LOCATION: New York $ PERSON: Esther</s>
313	test-00020604	tsn	Mokgatlho wa Economic Freedom Fighters (EFF) o rometse matshidiso a ona go balelapa le phuthego ya boditšhabatšhaba ya Synagogue, Kereke ya Dinagakopano (Scoan) mo lesong la moruti yo itsegeng mo di thelebišheneng wa moNigeria TB Joshua.	[{'start_byte': 13, 'limit_byte': 44, 'label': 'ORG'}, {'start_byte': 121, 'limit_byte': 162, 'label': 'ORG'}, {'start_byte': 230, 'limit_byte': 239, 'label': 'PER'}]	ORG: Economic Freedom Fighters (EFF) $$ ORG: Synagogue, Kereke ya Dinagakopano (Scoan) $$ PER: TB Joshua	<pad> LOCATION: New York</s>
314	test-00020605	tsn	Joshua o tlhokafetse bosigo jwa Lamatlhatso kwa bookelong jwa  Lagos a le dingwaga di le 57.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 21, 'limit_byte': 27, 'label': 'DATE'}, {'start_byte': 32, 'limit_byte': 43, 'label': 'DATE'}, {'start_byte': 63, 'limit_byte': 68, 'label': 'LOC'}, {'start_byte': 74, 'limit_byte': 91, 'label': 'DATE'}]	PER: Joshua $$ DATE: bosigo $$ DATE: Lamatlhatso $$ LOC: Lagos $$ DATE: dingwaga di le 57	<pad> Joshua</s>
315	test-00020606	tsn	Maatla a gagwe a go bua le go fodisa a gogetse MaAforika Borwa a maemo a kwa godimo kwa kerekeng ya gagwe kwa Lagos, go akarediwa moeteledipele wa EFF Julius Malema, Tona ya maloba ya dipalangwa Dipuo Peters le motshameki wa maloba wa Springbok Wium Basson.	[{'start_byte': 110, 'limit_byte': 115, 'label': 'LOC'}, {'start_byte': 147, 'limit_byte': 150, 'label': 'ORG'}, {'start_byte': 151, 'limit_byte': 164, 'label': 'PER'}, {'start_byte': 195, 'limit_byte': 207, 'label': 'PER'}, {'start_byte': 245, 'limit_byte': 256, 'label': 'PER'}]	LOC: Lagos $$ ORG: EFF $$ PER: Julius Malema $$ PER: Dipuo Peters $$ PER: Wium Basson	<pad> LOCATION: New York</s>
316	test-00020607	tsn	Mokgatlho wa EFF o rile dimilione tsa batho go ralala lefatshe, ba tla mo gopola ka bopelotshweu jwa gagwe le go ineela mo lefokong la Modimo.	[{'start_byte': 13, 'limit_byte': 16, 'label': 'ORG'}]	ORG: EFF	<pad> LOCATION: New York</s>
317	test-00020608	tsn	Mo kgatisong e e fa tlase, motseleganyi wa dikgang tsa boditšhaba tsa SABC, Sophie Mokoena o neelana ka tshedimoso ka TB Joshua.	[{'start_byte': 71, 'limit_byte': 75, 'label': 'ORG'}, {'start_byte': 77, 'limit_byte': 91, 'label': 'PER'}, {'start_byte': 119, 'limit_byte': 128, 'label': 'PER'}]	ORG: SABC $$ PER: Sophie Mokoena $$ PER: TB Joshua	<pad> TB Joshua</s>
318	test-00020609	tsn	Kgwetlho e Mosireletsi wa Botlhe Busisiwe Mkhwebane a lebaneng le yona kgatlhanong le melao ya palamenente ya tshekiso ya motlhankedimogolo, e tlaa reediwa kwa kgotlatshekelo ya wa Kapa Bophirima ka Mosupologo.	[{'start_byte': 33, 'limit_byte': 51, 'label': 'PER'}, {'start_byte': 181, 'limit_byte': 195, 'label': 'LOC'}, {'start_byte': 199, 'limit_byte': 209, 'label': 'DATE'}]	PER: Busisiwe Mkhwebane $$ LOC: Kapa Bophirima $$ DATE: Mosupologo	<pad> LOCATION: New York $ PERSON: Esther</s>
319	test-00020610	tsn	Ntlha e e lebeletsweng go reediwa ke baatlhodi ba le 3 e, e beetswe kwa thoko go fitlha ka Labotlhano.	[{'start_byte': 91, 'limit_byte': 101, 'label': 'DATE'}]	DATE: Labotlhano	<pad> LOCATION: New York $ PERSON: Esther</s>
320	test-00020611	tsn	Mo kgweding e e fetileng, Moatlhodimogolo wa  Kapa Bophirima, John Hlophe o  ikgogetse morago mo kgetsing e, morago ga gore mokgatlho wa Democratic Alliance o kope thulano ya dikgatlhegelo ya gagwe.	[{'start_byte': 0, 'limit_byte': 24, 'label': 'DATE'}, {'start_byte': 46, 'limit_byte': 60, 'label': 'LOC'}, {'start_byte': 62, 'limit_byte': 73, 'label': 'PER'}, {'start_byte': 137, 'limit_byte': 156, 'label': 'ORG'}]	DATE: Mo kgweding e e fetileng $$ LOC: Kapa Bophirima $$ PER: John Hlophe $$ ORG: Democratic Alliance	<pad> LOCATION: New York</s>
321	test-00020612	tsn	Hlophe o bonwe molato wa bogodu ke kgotlatshekelo ya Boitshwaro Jwa Boatlhodi.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}]	PER: Hlophe	<pad> LOCATION: New York $ PERSON: Esther</s>
322	test-00020613	tsn	Tsamaiso ya go latofatsa Mkhwebane e tlisitswe ke ba DA.	[{'start_byte': 25, 'limit_byte': 34, 'label': 'PER'}, {'start_byte': 53, 'limit_byte': 55, 'label': 'ORG'}]	PER: Mkhwebane $$ ORG: DA	<pad> LOCATION: New York $ PERSON: Esther</s>
323	test-00020614	tsn	Re sa ntse re le foo, Khomišene ya Tirelo ya Bosiamisi e tla swetsa kwa bofelong jwa kgwedi e e tlang gore a Hlophe o bonwe molato wa bogodu le gore a o tshwanetse go lebagana le ditatofatso.	[{'start_byte': 110, 'limit_byte': 116, 'label': 'PER'}]	PER: Hlophe	<pad> LOCATION: New York</s>
324	test-00020615	tsn	Lekoko la Economic Freedom Fighters e ne le lengwe la makoko a a neng a sa tshegetse tlhomo ya komiti e.	[{'start_byte': 10, 'limit_byte': 35, 'label': 'ORG'}]	ORG: Economic Freedom Fighters	<pad> LOCATION: New York $ PERSON: Esther</s>
325	test-00020616	tsn	Leloko la lekoko la Palamente Natasha Ntlangwini o rile, fa go ne go thalwa melao e, go ne go akantswe ka Mosireletsi wa Setšhaba	[{'start_byte': 30, 'limit_byte': 48, 'label': 'PER'}]	PER: Natasha Ntlangwini	<pad> LOCATION: New York $ PERSON: Esther</s>
329	test-00020620	tsn	Moporesitente wa maloba Kgalema Motlanthe o tlhalositse mogaka o o tlhokofetseng Andrew Mlangeni jaaka motho yo o neng a ikemetse le go tshepagala yo o neng a amogela tsotlhe mo boemong jwa gagwe le mo African National Congress (ANC).	[{'start_byte': 24, 'limit_byte': 41, 'label': 'PER'}, {'start_byte': 81, 'limit_byte': 96, 'label': 'PER'}, {'start_byte': 202, 'limit_byte': 233, 'label': 'ORG'}]	PER: Kgalema Motlanthe $$ PER: Andrew Mlangeni $$ ORG: African National Congress (ANC)	<pad> LOCATION: New York</s>
330	test-00020621	tsn	Mokgatlho wa ANC o akgola moswi Mlangeni kwa moletlong wa peo ya dikgare kwa lebitleng la gagwe, mmogo le mogatse June kwa dirapeng tsa Roodepoort.	[{'start_byte': 13, 'limit_byte': 16, 'label': 'ORG'}, {'start_byte': 32, 'limit_byte': 40, 'label': 'PER'}, {'start_byte': 114, 'limit_byte': 118, 'label': 'PER'}, {'start_byte': 136, 'limit_byte': 146, 'label': 'LOC'}]	ORG: ANC $$ PER: Mlangeni $$ PER: June $$ LOC: Roodepoort	<pad> LOCATION: New York</s>
331	test-00020622	tsn	Moletlo wa peo ya dikgare mo segopotsong sa ga Mme June Mlangeni le Isithwalandwe/Seaparankwe Ntate Andrew Mlangeni Kwa Dirapeng tsa Roodepoort	[{'start_byte': 51, 'limit_byte': 64, 'label': 'PER'}, {'start_byte': 100, 'limit_byte': 115, 'label': 'PER'}, {'start_byte': 133, 'limit_byte': 143, 'label': 'LOC'}]	PER: June Mlangeni $$ PER: Andrew Mlangeni $$ LOC: Roodepoort	<pad> LOCATION: Roodepoort</s>
332	test-00020623	tsn	Motlanthe a re o leboga fa a ne a dira le moswi Mlangeni, a re o ithutile go le gontsi go tswa mo lelapeng.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 48, 'limit_byte': 56, 'label': 'PER'}]	PER: Motlanthe $$ PER: Mlangeni	<pad> LOCATION: New York</s>
333	test-00020624	tsn	Lelapa la Mlangeni le ne le le teng kwa  moletlong.	[{'start_byte': 10, 'limit_byte': 18, 'label': 'PER'}]	PER: Mlangeni	<pad> LOCATION: New York $ PERSON: Esther</s>
