	example_id	language	text	spans	target	mt0
169	test-00024133	xho	Ngobusuku bangoLwesihlanu, iXaba Promotions isingatha itumente enemilo esixhenxe e-Orient Theatre.	[{'start_byte': 0, 'limit_byte': 25, 'label': 'DATE'}, {'start_byte': 27, 'limit_byte': 43, 'label': 'ORG'}, {'start_byte': 83, 'limit_byte': 97, 'label': 'LOC'}]	DATE: Ngobusuku bangoLwesihlanu $$ ORG: iXaba Promotions $$ LOC: Orient Theatre	<pad> LOCATION: New York</s>
170	test-00024739	xho	Le mpalalogazi imalunga neyantlukwano ngokulayisha abakhweli kwindlela uR61 kwakunye noN2 phakathi kwemibutho emibini yoonoteksi eMthatha Uncedo kwakunye noBATA.	[{'start_byte': 71, 'limit_byte': 75, 'label': 'LOC'}, {'start_byte': 85, 'limit_byte': 89, 'label': 'LOC'}, {'start_byte': 129, 'limit_byte': 137, 'label': 'LOC'}, {'start_byte': 138, 'limit_byte': 144, 'label': 'ORG'}, {'start_byte': 154, 'limit_byte': 160, 'label': 'ORG'}]	LOC: uR61 $$ LOC: noN2 $$ LOC: eMthatha $$ ORG: Uncedo $$ ORG: noBATA	<pad> UNcedo</s>
171	test-00023816	xho	"""Ukufumana inyoka yohlobo lweAfrican Boer ekubude beemitha ezikwi-1.9 kwanengwenya yohlobo lweNile yinto ebingalindelekanga,"" utshilo uTonjeni."	[{'start_byte': 134, 'limit_byte': 142, 'label': 'PER'}]	PER: uTonjeni	<pad> LOCATION: New York</s>
172	test-00024349	xho	"""Kugqityiwe,""Aphel'amathemba,yalal'inkom'isengwa,Walil'umntwan wathi ""imkile,""Umasindezama akanatyala Mabhakabhaka."	[{'start_byte': 102, 'limit_byte': 114, 'label': 'ORG'}]	ORG: Mabhakabhaka	<pad> LOCATION: New York $ PERSON: Esther $ ORGANIZATION: Amazon $ LOCATION: New York $</s>
173	test-00024835	xho	Kodwa amapolisa ayakuphikisa oku, esithi uSakhekile akazange abephantsi kwezigrogriso kwiANC.	[{'start_byte': 41, 'limit_byte': 51, 'label': 'PER'}, {'start_byte': 86, 'limit_byte': 92, 'label': 'ORG'}]	PER: uSakhekile $$ ORG: kwiANC	<pad> LOCATION: New York $ PERSON: Esther</s>
175	test-00024849	xho	La mazwe ebequka iNigeria, DRC, Burundi, Uganda, Rwanda namanye.	[{'start_byte': 17, 'limit_byte': 25, 'label': 'LOC'}, {'start_byte': 27, 'limit_byte': 30, 'label': 'LOC'}, {'start_byte': 32, 'limit_byte': 39, 'label': 'LOC'}, {'start_byte': 41, 'limit_byte': 47, 'label': 'LOC'}, {'start_byte': 49, 'limit_byte': 55, 'label': 'LOC'}]	LOC: iNigeria $$ LOC: DRC $$ LOC: Burundi $$ LOC: Uganda $$ LOC: Rwanda	<pad> a</s>
176	test-00024027	xho	Emva kweminyaka eliqela ingasathathi nxaxheba, i-Orlando Pirates ibuyele ngesitayile kwiCaf Champions League ngokubetha iLight Stars yaseSeychelles ngamagowuli amahlanu kwelinye (5-1) emdlalweni obubanjelwe e-Orlando Stadium kule veki.	[{'start_byte': 49, 'limit_byte': 64, 'label': 'ORG'}, {'start_byte': 85, 'limit_byte': 108, 'label': 'ORG'}, {'start_byte': 120, 'limit_byte': 132, 'label': 'ORG'}, {'start_byte': 133, 'limit_byte': 147, 'label': 'LOC'}, {'start_byte': 209, 'limit_byte': 224, 'label': 'LOC'}, {'start_byte': 225, 'limit_byte': 234, 'label': 'DATE'}]	ORG: Orlando Pirates $$ ORG: kwiCaf Champions League $$ ORG: iLight Stars $$ LOC: yaseSeychelles $$ LOC: Orlando Stadium $$ DATE: kule veki	<pad> LOCATION: New York</s>
181	test-00025350	xho	IINTANDANE kwiqonga lomculo loMzantsi Afrika, ingakumbi kunyaka ka2020, uMaster KG neNdlovu Youth Choir, baza kube bebukelwe lilizwe nehlabathi lonke xa betshintshisana ngeqonga eRobben Island.	[{'start_byte': 28, 'limit_byte': 44, 'label': 'LOC'}, {'start_byte': 64, 'limit_byte': 70, 'label': 'DATE'}, {'start_byte': 72, 'limit_byte': 103, 'label': 'PER'}, {'start_byte': 178, 'limit_byte': 192, 'label': 'LOC'}]	LOC: loMzantsi Afrika $$ DATE: ka2020 $$ PER: uMaster KG neNdlovu Youth Choir $$ LOC: eRobben Island	<pad> LOCATION: New York</s>
183	test-00025298	xho	"Ukunxiba umzimba womnye umntu, ndibalise ibali lakhe kwazala uthando lwezobugcisa,"" kubalisa uBongco."	[{'start_byte': 93, 'limit_byte': 100, 'label': 'PER'}]	PER: uBongco	<pad> LOCATION: New York</s>
185	test-00024140	xho	UNhlanhla Ngamntwini uza kuzama ukubuyisa isidima sakhe kuMfundo Gwayana.	[{'start_byte': 0, 'limit_byte': 20, 'label': 'PER'}, {'start_byte': 56, 'limit_byte': 72, 'label': 'PER'}]	PER: UNhlanhla Ngamntwini $$ PER: kuMfundo Gwayana	<pad> $</s>
187	test-00024896	xho	Lo mbutho ephondweni uvakalise ukuba ulahlekelwe kukubhubha kukaGiwu, watsho usithi igalelo lakhe kwidabi lomzabalazo eMzantsi Afrika asokuze ulilibale.	[{'start_byte': 60, 'limit_byte': 68, 'label': 'PER'}, {'start_byte': 118, 'limit_byte': 133, 'label': 'LOC'}]	PER: kukaGiwu $$ LOC: eMzantsi Afrika	<pad> LOCATION: New York</s>
189	test-00025036	xho	Bendiyiyekile le nto ngoku bendingumongameli, kodwa ngoku akusenjalo, ndingummi waseMzantsi Afrika.	[{'start_byte': 80, 'limit_byte': 98, 'label': 'LOC'}]	LOC: waseMzantsi Afrika	<pad> LOCATION: New York $ PERSON: Esther</s>
190	test-00024473	xho	Umsebenzi wabo esiswini ubumhle kwaye ukwazile ukuwuzinzisa umdlalo weDowns.	[{'start_byte': 68, 'limit_byte': 75, 'label': 'ORG'}]	ORG: weDowns	<pad> LOCATION: New York $ PERSON: Esther $ ORGANIZATION: Amazon $ LOCATION: New York $</s>
191	test-00024810	xho	Uxelele iitshomi zakhe kuFacebook ukuba emsebenzini wakhe kuthiwa makenze la nto wayeyithethile ngomdlalo weNedbank Cup.	[{'start_byte': 23, 'limit_byte': 33, 'label': 'ORG'}, {'start_byte': 106, 'limit_byte': 119, 'label': 'ORG'}]	ORG: kuFacebook $$ ORG: weNedbank Cup	<pad> FACEBOOK</s>
193	test-00024039	xho	Iqela likaMicho liza kujongana neTeam of Choice lizithembile emva kokuphumelela umdlalo weChampions League.	[{'start_byte': 6, 'limit_byte': 15, 'label': 'PER'}, {'start_byte': 88, 'limit_byte': 106, 'label': 'ORG'}]	PER: likaMicho $$ ORG: weChampions League	<pad> LOCATION: New York $ PERSON: Esther</s>
194	test-00024553	xho	Amadama aquka iKouga, Impofu kunye neKrom ngawona achaphazelekileyo kule meko.	[{'start_byte': 14, 'limit_byte': 20, 'label': 'LOC'}, {'start_byte': 22, 'limit_byte': 28, 'label': 'LOC'}, {'start_byte': 35, 'limit_byte': 41, 'label': 'LOC'}]	LOC: iKouga $$ LOC: Impofu $$ LOC: neKrom	<pad> LOCATION: New York</s>
196	test-00024300	xho	UNtshinga uthi le nkqubo iza emva kwesivumelwano esityikitywe phakathi kwesipolisa, isebe leNtsebenziswano kuRhulumento neMicimbi yeeNkosi (COGTA) kwaneNdlu yeeNkosi kaZwelonke.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 84, 'limit_byte': 138, 'label': 'ORG'}, {'start_byte': 140, 'limit_byte': 145, 'label': 'ORG'}]	PER: UNtshinga $$ ORG: isebe leNtsebenziswano kuRhulumento neMicimbi yeeNkosi $$ ORG: COGTA	<pad> COGTA</s>
197	test-00023928	xho	Kwimbali yeeIdols sukela oko zaqalayo kwisithuba seminyaka elishumi elinesine, iNtshona Koloni isikhusele isithsaba seIdols iminyaka emibini ilandelelana	[{'start_byte': 79, 'limit_byte': 94, 'label': 'LOC'}]	LOC: iNtshona Koloni	<pad> LOCATION: New York</s>
199	test-00025431	xho	Encokolela I'solezwe lesiXhosa, uMaswana uthi yonke into ayiyo namhlanje kungenxa yabantu baseBirha neNgqushwa iyonke.	[{'start_byte': 11, 'limit_byte': 30, 'label': 'ORG'}, {'start_byte': 32, 'limit_byte': 40, 'label': 'PER'}, {'start_byte': 63, 'limit_byte': 72, 'label': 'DATE'}, {'start_byte': 90, 'limit_byte': 110, 'label': 'LOC'}]	ORG: I'solezwe lesiXhosa $$ PER: uMaswana $$ DATE: namhlanje $$ LOC: baseBirha neNgqushwa	<pad> LOCATION: New York</s>
200	test-00025382	xho	Le yincwadi kaMavimbela yesine.	[{'start_byte': 12, 'limit_byte': 23, 'label': 'PER'}]	PER: kaMavimbela	<pad> # CODE HERE</s>
201	test-00023985	xho	Umdlalo ubulawulwa yiChiefs futhi ibikwayiyo nevelise amathuba acacileyo emdlalweni.	[{'start_byte': 19, 'limit_byte': 27, 'label': 'ORG'}]	ORG: yiChiefs	<pad> LOCATION: New York $ PERSON: Esther $ ORGANIZATION: Amazon $ LOCATION: New York $</s>
202	test-00024805	xho	Ukuhlala kwakhe ePitoli akuthethi kuthi uza kutyikitywa yiSundowns.	[{'start_byte': 16, 'limit_byte': 23, 'label': 'LOC'}, {'start_byte': 56, 'limit_byte': 66, 'label': 'ORG'}]	LOC: ePitoli $$ ORG: yiSundowns	<pad> LOCATION: South Africa $ PERSON: Esther</s>
203	test-00023951	xho	Baroka: Chipezeze, Semenya, Gebhardt, Makume, Mdantsane, Mabeba, Mosele, Sodi, Dickens (Chivaviro 65′), Chawapiwa, Sibiya.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'ORG'}, {'start_byte': 8, 'limit_byte': 17, 'label': 'PER'}, {'start_byte': 19, 'limit_byte': 26, 'label': 'PER'}, {'start_byte': 28, 'limit_byte': 36, 'label': 'PER'}, {'start_byte': 38, 'limit_byte': 44, 'label': 'PER'}, {'start_byte': 46, 'limit_byte': 55, 'label': 'PER'}, {'start_byte': 57, 'limit_byte': 63, 'label': 'PER'}, {'start_byte': 65, 'limit_byte': 71, 'label': 'PER'}, {'start_byte': 73, 'limit_byte': 77, 'label': 'PER'}, {'start_byte': 79, 'limit_byte': 103, 'label': 'PER'}, {'start_byte': 106, 'limit_byte': 115, 'label': 'PER'}, {'start_byte': 117, 'limit_byte': 123, 'label': 'PER'}]	ORG: Baroka $$ PER: Chipezeze $$ PER: Semenya $$ PER: Gebhardt $$ PER: Makume $$ PER: Mdantsane $$ PER: Mabeba $$ PER: Mosele $$ PER: Sodi $$ PER: Dickens (Chivaviro 65′ $$ PER: Chawapiwa $$ PER: Sibiya	<pad> LOCATION: New York $ PERSON: Esther</s>
205	test-00024067	xho	Ifolosi yeDowns, uJeremy Brockie ufake igowuli kwaze kwalandela elifakwe nguZwane.	[{'start_byte': 8, 'limit_byte': 15, 'label': 'ORG'}, {'start_byte': 17, 'limit_byte': 32, 'label': 'PER'}, {'start_byte': 73, 'limit_byte': 81, 'label': 'PER'}]	ORG: yeDowns $$ PER: uJeremy Brockie $$ PER: nguZwane	<pad> LOCATION: New York $ PERSON: Esther</s>
206	test-00024072	xho	Enye into ethe yaqapheleka emdlalweni kukudlaliswa kukaRivaldo Coetzee ohleli ixesha elide engadlali ngenxa yokonzakala.	[{'start_byte': 51, 'limit_byte': 70, 'label': 'PER'}]	PER: kukaRivaldo Coetzee	<pad> LOCATION: New York $ PERSON: Esther</s>
207	test-00025161	xho	Kule veki, uMaswana uza kungena estudiyo nalapho apheka khona icwecwe lakhe elilandelayo.	[{'start_byte': 11, 'limit_byte': 19, 'label': 'PER'}]	PER: uMaswana	<pad> LOCATION: New York $ PERSON: Esther</s>
208	test-00024783	xho	Phambi kokuphela kwesizini, uLuc Eymael oqeqesha iStars bekusithiwa uphakathi kwabaqeqeshi ekucingeleka ukuba banganikwa uxanduva yiChiefs.	[{'start_byte': 28, 'limit_byte': 39, 'label': 'PER'}, {'start_byte': 49, 'limit_byte': 55, 'label': 'ORG'}, {'start_byte': 130, 'limit_byte': 138, 'label': 'ORG'}]	PER: uLuc Eymael $$ ORG: iStars $$ ORG: yiChiefs	<pad> LOCATION: New York</s>
209	test-00024935	xho	Silapha ku-2018 ngoku neengxaki kwintlalo yethu esingakwaziyo ukuzisombulula ezifana nokubulawa kwabantu abangoomama nabantwana, urhwaphilizo, ulawulo oluheshe-heshe - ekufaneluba sichitha ixesha namandla wethu kuzo.	[{'start_byte': 11, 'limit_byte': 15, 'label': 'DATE'}]	DATE: 2018	<pad> LOCATION: New York $ PERSON: Esther</s>
210	test-00024148	xho	USheradene Fortuin ubethe uThemla Zuma ngamanqaku.	[{'start_byte': 0, 'limit_byte': 18, 'label': 'PER'}, {'start_byte': 26, 'limit_byte': 38, 'label': 'PER'}]	PER: USheradene Fortuin $$ PER: uThemla Zuma	<pad> LOCATION: New York $ PERSON: Esther</s>
211	test-00025316	xho	UBongco uthi kwiminyaka emihlanu ukuya kwelishumi ezayo uzibona ebuyela kokwabo eGqeberha eyokuvula inkampani nestudiyo sokuphuhlisa italente yabatsha.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 80, 'limit_byte': 89, 'label': 'LOC'}]	PER: UBongco $$ LOC: eGqeberha	<pad> LOCATION: New York</s>
212	test-00024890	xho	UXasa uthi kungekudala uza kutyumba umlawuli wokujongana neengxaki zaseGreat Kei.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 67, 'limit_byte': 80, 'label': 'LOC'}]	PER: UXasa $$ LOC: zaseGreat Kei	<pad> LOCATION: New York $ PERSON: Esther</s>
213	test-00025052	xho	Ityala lakhe limiselwe umhla wamashumi amabini anesixhenxe kwinyanga ezayo, kwaye liza kuxoxelwa eMgungundlovu.	[{'start_byte': 23, 'limit_byte': 74, 'label': 'DATE'}, {'start_byte': 97, 'limit_byte': 110, 'label': 'LOC'}]	DATE: umhla wamashumi amabini anesixhenxe kwinyanga ezayo $$ LOC: eMgungundlovu	<pad> LOCATION: New York</s>
214	test-00024676	xho	Usomlomo wamapolisa kwisikhululo saseHarare uConstable Nosiphiwo Mtungwana uthi amapolisa asaqhuba uphando kwaye akukabikho mntu ubanjiweyo.	[{'start_byte': 33, 'limit_byte': 43, 'label': 'LOC'}, {'start_byte': 55, 'limit_byte': 74, 'label': 'PER'}]	LOC: saseHarare $$ PER: Nosiphiwo Mtungwana	<pad> LOCATION: New York $ PERSON: Esther</s>
216	test-00025256	xho	Ukwathi xa lifikile ithuba lokuphuza uMadlala akayi kubamba mzimba okanye akubone kunzima nanjengoko uza kube esenza oko kulindelekileyo kuye emsebenzini.	[{'start_byte': 37, 'limit_byte': 45, 'label': 'PER'}]	PER: uMadlala	<pad> LOCATION: New York $ PERSON: Esther</s>
217	test-00025222	xho	UDJ 6teen uzelwe enguThembinkosi Phalali, ezalelwa kwidolophu yaseRobertson eNtshona Koloni.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 17, 'limit_byte': 40, 'label': 'PER'}, {'start_byte': 62, 'limit_byte': 91, 'label': 'LOC'}]	PER: UDJ 6teen $$ PER: enguThembinkosi Phalali $$ LOC: yaseRobertson eNtshona Koloni	<pad> DJ 6teen</s>
218	test-00024221	xho	Ekuqaleni kwale veki, uLerato Chabangu uncokole noRobert Marawa kwinkqubo yezemidlalo kwiMetro FM neRadio 2000 - apho adize khona ukuhleleleka kwakhe emva kweminyaka eliqela engumdlali ohlawulwayo ebholeni ekhatywayo.	[{'start_byte': 0, 'limit_byte': 20, 'label': 'DATE'}, {'start_byte': 22, 'limit_byte': 38, 'label': 'PER'}, {'start_byte': 48, 'limit_byte': 63, 'label': 'PER'}, {'start_byte': 86, 'limit_byte': 110, 'label': 'ORG'}]	DATE: Ekuqaleni kwale veki $$ PER: uLerato Chabangu $$ PER: noRobert Marawa $$ ORG: kwiMetro FM neRadio 2000	<pad> Lerato Chabangu</s>
219	test-00024448	xho	UTolbart naye ukwabike ukuba uyaqala ukujongana nezityholo zolwaphulomthetho, nguye ozisa isonka kokwabo, ekwanomntwana oneminyaka esibhozo oxhomekeke kuye.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}]	PER: UTolbart	<pad> LOCATION: New York $ PERSON: Esther</s>
221	test-00025185	xho	IEbubeleni Fashion Show yokuqala kulo nyaka iyinxalenye yokubhiyozela iminyaka elishumi eqhuba umnyhadala womculo weEbubeleni eMpuma Koloni.	[{'start_byte': 0, 'limit_byte': 23, 'label': 'ORG'}, {'start_byte': 126, 'limit_byte': 139, 'label': 'LOC'}]	ORG: IEbubeleni Fashion Show $$ LOC: eMpuma Koloni	<pad> LOCATION: New York</s>
222	test-00025415	xho	Emva kokusebenza ithuba elide neTake Note besabelana ngeqonga neemvumi ezinkulu zoMzantsi Afrika, uMosea uye wakhupha ingoma ebizwa Mabele ngo2017, walandelisa ngethi Naha ya rona ngo2020.	[{'start_byte': 80, 'limit_byte': 96, 'label': 'LOC'}, {'start_byte': 98, 'limit_byte': 104, 'label': 'PER'}, {'start_byte': 139, 'limit_byte': 146, 'label': 'DATE'}, {'start_byte': 180, 'limit_byte': 187, 'label': 'DATE'}]	LOC: zoMzantsi Afrika $$ PER: uMosea $$ DATE: ngo2017 $$ DATE: ngo2020	<pad> Mosea</s>
224	test-00024707	xho	Abalandeli beqekama kunye nkqu nabadli bothuswe sisigqibo sokuyeka ukudlala iqakamba kwinqanaba lehlabathi esithathwe ngu-AB de Villiers namhlanje.	[{'start_byte': 122, 'limit_byte': 136, 'label': 'PER'}, {'start_byte': 137, 'limit_byte': 146, 'label': 'DATE'}]	PER: AB de Villiers $$ DATE: namhlanje	<pad> Abalandeli beqekama kunye nkqu nabadli bothuswe sisigqibo sokuyeka ukudlala iqakamba kwinqanaba lehlabathi esithathwe ngu-AB de Villiers namhlanje.</s>
225	test-00024869	xho	Umkomishinala wamapolisa ephondweni uNjengele Lt Liziwe Ntshinga uthe kukuwonga kwanokubulela nokuqaphela umsebenzi onzima owenziwa ngamakhosikazi kwakunye namadoda esipoliseni esilwela ukhuselo loluntu asebenza phantsi kweemeko ezinobungozi.	[{'start_byte': 49, 'limit_byte': 64, 'label': 'PER'}]	PER: Liziwe Ntshinga	<pad> LOCATION: New York</s>
227	test-00024057	xho	UMphathiswa uNomaIndia Mfeto ethetha phambi kwendlu entsha eyakhelwe umam' uNomathemba Fazzie eDuncan Village	[{'start_byte': 12, 'limit_byte': 28, 'label': 'PER'}, {'start_byte': 75, 'limit_byte': 93, 'label': 'PER'}, {'start_byte': 94, 'limit_byte': 109, 'label': 'LOC'}]	PER: uNomaIndia Mfeto $$ PER: uNomathemba Fazzie $$ LOC: eDuncan Village	<pad> LOCATION: Duncan Village $ PERSON: Nomathemba Fazzie</s>
228	test-00024317	xho	"Ikhona imbinana yabadlali eyakhe yakuva ukuphumelela indebe - kodwa abanye zange bayifumana lo nyhweba,"" utshilo uNyirenda ethetha neentatheli phakathi evekini."	[{'start_byte': 113, 'limit_byte': 122, 'label': 'PER'}]	PER: uNyirenda	<pad> LOCATION: New York $ PERSON: Esther</s>
229	test-00024270	xho	Ngomso kuzawuqhawuka unobathana ngenkqu emdlalweni weTelkom Knockout.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'DATE'}, {'start_byte': 51, 'limit_byte': 68, 'label': 'ORG'}]	DATE: Ngomso $$ ORG: weTelkom Knockout	<pad> LOCATION: New York $ PERSON: Esther</s>
230	test-00023941	xho	Khange iphozise maseko iWits, izame indlela yokuguqula izinto; uCole Alexander, odlala esiswini, uvuthulule intambula yebhola ethe qelele - kodwa ngelishwa lakhe, ifike ethe qwa unozinti weBakgaga - uElvis Chipezeze.	[{'start_byte': 23, 'limit_byte': 28, 'label': 'ORG'}, {'start_byte': 63, 'limit_byte': 78, 'label': 'PER'}, {'start_byte': 187, 'limit_byte': 196, 'label': 'ORG'}, {'start_byte': 199, 'limit_byte': 215, 'label': 'PER'}]	ORG: iWits $$ PER: uCole Alexander $$ ORG: weBakgaga $$ PER: uElvis Chipezeze	<pad> LOCATION: New York</s>
233	test-00025014	xho	KwaWadi 18, owenziwa yiVincent, Bunkers Hill, Nahoon Beach, Bonnie Doon neWoodleigh - uJason Scott McDowell weDA ebe qubisana noAndrew Michael Sokolich weANC kuquka noLiveni Quisto Sani weCOPE kwanoNosiphiwo Runqu weEFF.	[{'start_byte': 21, 'limit_byte': 30, 'label': 'LOC'}, {'start_byte': 32, 'limit_byte': 44, 'label': 'LOC'}, {'start_byte': 46, 'limit_byte': 58, 'label': 'LOC'}, {'start_byte': 60, 'limit_byte': 83, 'label': 'LOC'}, {'start_byte': 86, 'limit_byte': 107, 'label': 'PER'}, {'start_byte': 108, 'limit_byte': 112, 'label': 'ORG'}, {'start_byte': 126, 'limit_byte': 151, 'label': 'PER'}, {'start_byte': 152, 'limit_byte': 157, 'label': 'ORG'}, {'start_byte': 165, 'limit_byte': 185, 'label': 'PER'}, {'start_byte': 186, 'limit_byte': 192, 'label': 'ORG'}, {'start_byte': 193, 'limit_byte': 213, 'label': 'PER'}, {'start_byte': 214, 'limit_byte': 219, 'label': 'ORG'}]	LOC: yiVincent $$ LOC: Bunkers Hill $$ LOC: Nahoon Beach $$ LOC: Bonnie Doon neWoodleigh $$ PER: uJason Scott McDowell $$ ORG: weDA $$ PER: noAndrew Michael Sokolich $$ ORG: weANC $$ PER: noLiveni Quisto Sani $$ ORG: weCOPE $$ PER: kwanoNosiphiwo Runqu $$ ORG: weEFF	<pad> LOCATION: New York</s>
234	test-00024944	xho	USekela - Mphathiswa weSebe leNkcubeko neMicimbi yeMveli uMaggie Sotyu.	[{'start_byte': 57, 'limit_byte': 70, 'label': 'PER'}]	PER: uMaggie Sotyu	<pad> LOCATION: New York $ PERSON: Esther</s>
235	test-00024281	xho	"Abadlali beBaroka bafuna ukuphakamisa indebe okokuqala kwimbali yayo,"" utshilo uLorch kwikhasi lomnatha lePirates izolo."	[{'start_byte': 9, 'limit_byte': 17, 'label': 'ORG'}, {'start_byte': 79, 'limit_byte': 85, 'label': 'PER'}, {'start_byte': 104, 'limit_byte': 113, 'label': 'ORG'}, {'start_byte': 114, 'limit_byte': 119, 'label': 'DATE'}]	ORG: beBaroka $$ PER: uLorch $$ ORG: lePirates $$ DATE: izolo	<pad> Barcelona</s>
236	test-00025015	xho	Le Wadi ivuleke isikhewu emva kokulahla esikhundleni koceba weDA uDavid P. Viaene.	[{'start_byte': 60, 'limit_byte': 64, 'label': 'ORG'}, {'start_byte': 65, 'limit_byte': 81, 'label': 'PER'}]	ORG: weDA $$ PER: uDavid P. Viaene	<pad> LOCATION: New York $ PERSON: Esther</s>
238	test-00023824	xho	UMicho unethemba lokuba uShonga noMulenga bayakuthi benze indima ebonakalayo emdlalweni wangomso (Mgqibelo) xa iPirates idibana neKaizer	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 24, 'limit_byte': 41, 'label': 'PER'}, {'start_byte': 88, 'limit_byte': 96, 'label': 'DATE'}, {'start_byte': 111, 'limit_byte': 119, 'label': 'ORG'}, {'start_byte': 128, 'limit_byte': 136, 'label': 'ORG'}]	PER: UMicho $$ PER: uShonga noMulenga $$ DATE: wangomso $$ ORG: iPirates $$ ORG: neKaizer	<pad> LOCATION: New York $ PERSON: Esther</s>
239	test-00023955	xho	Vincent Pule of Orlando Pirates challenged by Ramahlwe Mphahlele of Kaizer Chiefs during the 2018 Telkom Knockout semi-final match between	[{'start_byte': 0, 'limit_byte': 12, 'label': 'PER'}, {'start_byte': 16, 'limit_byte': 31, 'label': 'ORG'}, {'start_byte': 46, 'limit_byte': 64, 'label': 'PER'}, {'start_byte': 68, 'limit_byte': 81, 'label': 'ORG'}, {'start_byte': 93, 'limit_byte': 97, 'label': 'DATE'}, {'start_byte': 98, 'limit_byte': 113, 'label': 'ORG'}]	PER: Vincent Pule $$ ORG: Orlando Pirates $$ PER: Ramahlwe Mphahlele $$ ORG: Kaizer Chiefs $$ DATE: 2018 $$ ORG: Telkom Knockout	<pad> NAME:</s>
240	test-00025102	xho	Amadoda athe abelekeka kuMthembu aquka igqala loMzantsi Afrika, uDavid Gatebe, uMarko Mambo welizwe laseZimbabwe no-Erdward Mothibi.	[{'start_byte': 23, 'limit_byte': 32, 'label': 'PER'}, {'start_byte': 46, 'limit_byte': 62, 'label': 'LOC'}, {'start_byte': 64, 'limit_byte': 77, 'label': 'PER'}, {'start_byte': 79, 'limit_byte': 91, 'label': 'PER'}, {'start_byte': 100, 'limit_byte': 112, 'label': 'LOC'}, {'start_byte': 116, 'limit_byte': 131, 'label': 'PER'}]	PER: kuMthembu $$ LOC: loMzantsi Afrika $$ PER: uDavid Gatebe $$ PER: uMarko Mambo $$ LOC: laseZimbabwe $$ PER: Erdward Mothibi	<pad> LOCATION: New York</s>
241	test-00023930	xho	UYanga ngomnye kwabasetyhini ukuphumelela iIdols oonyaka abathathu belandelelana.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}]	PER: UYanga	<pad> LOCATION: New York $ PERSON: Esther</s>
242	test-00024278	xho	Ingawothusa umzi kekambe ngoba phambi kokuzibekela indawo emdlalweni wokugqibela - iBaroka idlule emaqeleni afana neMamelodi Sundowns neBidvest Wits ebiziintshatsheli kwisizini egqithileyo.	[{'start_byte': 83, 'limit_byte': 90, 'label': 'ORG'}, {'start_byte': 114, 'limit_byte': 133, 'label': 'ORG'}, {'start_byte': 134, 'limit_byte': 148, 'label': 'ORG'}]	ORG: iBaroka $$ ORG: neMamelodi Sundowns $$ ORG: neBidvest Wits	<pad> LOCATION: New York</s>
243	test-00023948	xho	Iinguqu ezenziwe nguGavin Hunt azikwazanga ukulinceda iqela lakhe ngale njikalanga yanamhlanje.	[{'start_byte': 17, 'limit_byte': 30, 'label': 'PER'}, {'start_byte': 66, 'limit_byte': 82, 'label': 'DATE'}]	PER: nguGavin Hunt $$ DATE: ngale njikalanga	<pad> LOCATION: New York $ PERSON: Esther</s>
244	test-00023874	xho	Amagqirha nabathandazeli baseMajola eSajonisi naseThombo bazama ukumbuyisela ebuntwini kodwa kwacaca ukuba kuntlanga zimka nomoya, iqhinga lokumnyanga limke nenja.	[{'start_byte': 25, 'limit_byte': 56, 'label': 'LOC'}]	LOC: baseMajola eSajonisi naseThombo	<pad> LOCATION: New York</s>
245	test-00024486	xho	Amalalela: Cillessen, Piqué, Messi, Coutinho, Paulinho, Paco Alcácer, Jordi Alba, S.Roberto, André Gomes, Aleix Vidal, Galarreta, J.Cuenca.	[{'start_byte': 11, 'limit_byte': 20, 'label': 'PER'}, {'start_byte': 22, 'limit_byte': 28, 'label': 'PER'}, {'start_byte': 30, 'limit_byte': 35, 'label': 'PER'}, {'start_byte': 37, 'limit_byte': 45, 'label': 'PER'}, {'start_byte': 47, 'limit_byte': 55, 'label': 'PER'}, {'start_byte': 57, 'limit_byte': 70, 'label': 'PER'}, {'start_byte': 72, 'limit_byte': 82, 'label': 'PER'}, {'start_byte': 84, 'limit_byte': 93, 'label': 'PER'}, {'start_byte': 95, 'limit_byte': 107, 'label': 'PER'}, {'start_byte': 109, 'limit_byte': 120, 'label': 'PER'}, {'start_byte': 122, 'limit_byte': 131, 'label': 'PER'}, {'start_byte': 133, 'limit_byte': 141, 'label': 'PER'}]	PER: Cillessen $$ PER: Piqué $$ PER: Messi $$ PER: Coutinho $$ PER: Paulinho $$ PER: Paco Alcácer $$ PER: Jordi Alba $$ PER: S.Roberto $$ PER: André Gomes $$ PER: Aleix Vidal $$ PER: Galarreta $$ PER: J.Cuenca	<pad> NAME: AMALALA</s>
