	example_id	language	text	spans	target	mt0
175	test-00003070	ewe	Wole Sunday Adeyemo si dzi woda ŋkɔ ɖo be Sunday Igboho le Cotonou (Bénin fia du me).	[{'start_byte': 5, 'limit_byte': 19, 'label': 'PER'}, {'start_byte': 45, 'limit_byte': 58, 'label': 'PER'}, {'start_byte': 62, 'limit_byte': 69, 'label': 'LOC'}, {'start_byte': 71, 'limit_byte': 77, 'label': 'LOC'}]	PER: Sunday Adeyemo $$ PER: Sunday Igboho $$ LOC: Cotonou $$ LOC: Bénin	<pad> Sunday Adeyemo</s>
176	test-00002720	ewe	Nigéria: Kodzoɖoƒea lɔ̃ ɖe asi le Sunday Igboho taʋlila 12 si wole la kple megbedega.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 40, 'limit_byte': 53, 'label': 'PER'}]	LOC: Nigéria $$ PER: Sunday Igboho	<pad> LOCATION: New York</s>
177	test-00002782	ewe	Gododo si va eme le Alassane Ouatara kple eŋgɔdola Alurent Gbagbo dome la ku nyuiwo sem vɔ hena tsɔtsɔkewɔna si le eme vam le Côte d'ivoire ta.	[{'start_byte': 20, 'limit_byte': 36, 'label': 'PER'}, {'start_byte': 53, 'limit_byte': 67, 'label': 'PER'}, {'start_byte': 132, 'limit_byte': 147, 'label': 'LOC'}]	PER: Alassane Ouatara $$ PER: Alurent Gbagbo $$ LOC: Côte d'ivoire	<pad> Alassane Ouatara</s>
178	test-00002498	ewe	Zi gbãtɔe nye esia le ƒè 30 me be wokpɔ Ebola dɔlekuia le côte d'Ivoire.	[{'start_byte': 65, 'limit_byte': 80, 'label': 'LOC'}]	LOC: côte d'Ivoire	<pad> Ebola a jẹ́ èyí àti ìsìn èyí àti ìsìn èyí àti ìsìn èyí àti ìsìn èyí àti ìsìn èyí àti ìsìn èyí àti ìsìn èyí àti ìsìn èyí àti ìsìn èyí àti ìsìn èyí àti ìsìn èyí àti ìsìn èyí àti ìsìn èyí àti ìsìn èyí àti ìsìn èyí àti ìsìn èyí àti ìsìn èyí àti ìsìn èyí àti ìsìn èyí àti ìsìn èyí àti ìsìn èyí àti ìsìn èyí àti ìsìn èyí àti ìsìn èyí àti ìsìn èyí àti ìsìn èyí àti ìsìn èyí àti ìsìn èyí àti ìsìn èyí àti ìsìn èyí àti ìsìn èyí àti ìsìn èyí àti ìsìn èyí àti ìsìn èyí àti ìsìn èyí àti ìsìn èyí àti ìsìn èyí àti ìsìn èyí àti ìsìn èyí àti ìsìn èyí àti ìsìn èyí àti ìsìn èyí àti ìsìn èyí àti ìsìn èyí àti ìsìn èyí àti ì
180	test-00002252	ewe	Le Afrique du sud: avudoname kple amehlɔ̃dodonyawo gale dzi dem ŋutɔ le ƒè 2021 sia me.	[{'start_byte': 3, 'limit_byte': 17, 'label': 'LOC'}, {'start_byte': 81, 'limit_byte': 85, 'label': 'DATE'}]	LOC: Afrique du sud $$ DATE: 2021	<pad> LOCATION</s>
181	test-00003072	ewe	Le RDC: dɔyɔlawo ƒe dɔ gbegbe le edi yim.	[{'start_byte': 3, 'limit_byte': 6, 'label': 'LOC'}]	LOC: RDC	<pad> RDC: nɔtɔtɔ ɖe ɖo ɖiɖe a.</s>
182	test-00002979	ewe	Tanzanie: wole tsitretsidunyagblɔhawo tatɔ Freeman Mbowe be ele dugbanyawo me.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 45, 'limit_byte': 58, 'label': 'PER'}]	LOC: Tanzanie $$ PER: Freeman Mbowe	<pad> LOCATION: New York $ PERSON: Esther</s>
183	test-00002358	ewe	Se si tsi tsitre gbɔdɔdɔsitsatsa ŋu tso ƒè 2014 lia me la, Ouganda Dusekodzoɖiƒe la gbae le blaɖa dasiamime 17 lia dzi.	[{'start_byte': 44, 'limit_byte': 53, 'label': 'DATE'}, {'start_byte': 65, 'limit_byte': 88, 'label': 'LOC'}, {'start_byte': 100, 'limit_byte': 123, 'label': 'DATE'}]	DATE: ƒè 2014 $$ LOC: Ouganda Dusekodzoɖiƒe $$ DATE: blaɖa dasiamime 17 lia	<pad> LOCATION: New York $ PERSON: Esther</s>
184	test-00002939	ewe	Tchad kple Israel le didim be yeawoa de dzo yewoƒe hɔlɔ̃kadede me.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}, {'start_byte': 11, 'limit_byte': 17, 'label': 'LOC'}]	LOC: Tchad $$ LOC: Israel	<pad> Israel</s>
185	test-00003178	ewe	Azɔ̃li zɔzɔ̃wo dze agbo le Afrique du Sud tso esime wole dukplɔtɔ xoxo Jacob Zuma de gaxɔme le nuvɔ̃ɖi wɔwɔta le sewoƒe gã.	[{'start_byte': 32, 'limit_byte': 46, 'label': 'LOC'}, {'start_byte': 78, 'limit_byte': 88, 'label': 'PER'}]	LOC: Afrique du Sud $$ PER: Jacob Zuma	<pad> LOCATION: New York $ PERSON: Esther</s>
187	test-00003141	ewe	Allemagne wɔ kpekpeɖeŋu na Niger aʋakɔ le yawoɖagbe ɖo asrafo tɔxɛwo tutuɖo teƒe alebe yeakpe ɖe sahel du sia ŋu le eƒe aʋawɔwɔ ɖe ŋɔdidodo ŋu.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'LOC'}, {'start_byte': 30, 'limit_byte': 35, 'label': 'LOC'}, {'start_byte': 47, 'limit_byte': 57, 'label': 'DATE'}, {'start_byte': 109, 'limit_byte': 114, 'label': 'LOC'}]	LOC: Allemagne $$ LOC: Niger $$ DATE: yawoɖagbe $$ LOC: sahel	<pad> LOCATION: New York</s>
188	test-00003028	ewe	Braɖagbe la, dukɔƒoƒuwo ta tɔ teƒenɔla El-Ghassim Wane si le Mali ƒonu kuɖe amehlɔ̃donutetekpɔ si va eme ɖe Mali du kplɔtɔ Assimi Goita ŋu.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'DATE'}, {'start_byte': 46, 'limit_byte': 61, 'label': 'PER'}, {'start_byte': 68, 'limit_byte': 72, 'label': 'LOC'}, {'start_byte': 121, 'limit_byte': 125, 'label': 'LOC'}, {'start_byte': 138, 'limit_byte': 150, 'label': 'PER'}]	DATE: Braɖagbe $$ PER: El-Ghassim Wane $$ LOC: Mali $$ LOC: Mali $$ PER: Assimi Goita	<pad> Mali</s>
189	test-00002897	ewe	Cameroun: Wotɔdzo gbadagba 5 agbagbe le Boko haram ŋutasenu aɖe me.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 41, 'limit_byte': 51, 'label': 'ORG'}]	LOC: Cameroun $$ ORG: Boko haram	<pad> LOCATION: New York</s>
190	test-00003197	ewe	Ame 7 kpɔ ku le ŋutsu ŋutasẽlawo si me le Nahi-Mossi kɔƒea me le Pensa nutome le Sanmantenga.	[{'start_byte': 47, 'limit_byte': 57, 'label': 'LOC'}, {'start_byte': 72, 'limit_byte': 77, 'label': 'LOC'}, {'start_byte': 88, 'limit_byte': 99, 'label': 'LOC'}]	LOC: Nahi-Mossi $$ LOC: Pensa $$ LOC: Sanmantenga	<pad> LOCATION: New York</s>
191	test-00003240	ewe	Du kplɔtɔ Muhammadu Buhari melɔ̃ ɖe nugbegblẽ siwo va eme le Zamfara kple Kaduna nutome o eyata wo ɖe gbe na aʋakɔ be woa ƒonu na adzodalawo le gbe si woese la me.	[{'start_byte': 12, 'limit_byte': 28, 'label': 'PER'}, {'start_byte': 68, 'limit_byte': 75, 'label': 'LOC'}, {'start_byte': 81, 'limit_byte': 87, 'label': 'LOC'}]	PER: Muhammadu Buhari $$ LOC: Zamfara $$ LOC: Kaduna	<pad> LOCATION: New York</s>
192	test-00003173	ewe	Le Guinée: nyɔnu tsitsi eve do avu na sɔhɛ aɖe.	[{'start_byte': 3, 'limit_byte': 10, 'label': 'LOC'}]	LOC: Guinée	<pad> LOCATION: New York</s>
193	test-00002686	ewe	Aʋahoho ɖe Kovid ŋu: Togo xɔ abɔta Johnson & Johnson si Afrique du Sud le wɔwɔm la.	[{'start_byte': 24, 'limit_byte': 28, 'label': 'LOC'}, {'start_byte': 61, 'limit_byte': 75, 'label': 'LOC'}]	LOC: Togo $$ LOC: Afrique du Sud	<pad> LOCATION: New York $ PERSON: Esther</s>
194	test-00002402	ewe	Wona ŋkeke bla etɔ ̃ (30) Dɔgbedeha si woɖo anyi tso dasiamime 13 lia dzi eye Dɔkta David Houndeigar le kpɔkplɔm la ale be woaɖe woƒe numekukuwo ɖe go.	[{'start_byte': 58, 'limit_byte': 70, 'label': 'DATE'}, {'start_byte': 90, 'limit_byte': 106, 'label': 'PER'}]	DATE: dasiamime 13 $$ PER: David Houndeigar	<pad> LOCATION: New York $ PERSON: Esther</s>
195	test-00003150	ewe	Afrique du sud dzi ɖuɖua ɖe gbeƒã ame 117 ƒe ku yawoɖagbe le agbodzedze nu wɔnawo siwo le eme vam le dua me tso ŋkeke aɖewo le du kplɔtɔ xoxoa Jacob Zuma lele de gaxɔme ɣleti 15 ɖe nuvɔ̃ɖi wɔwɔ ta.	[{'start_byte': 0, 'limit_byte': 14, 'label': 'LOC'}, {'start_byte': 55, 'limit_byte': 65, 'label': 'DATE'}, {'start_byte': 156, 'limit_byte': 166, 'label': 'PER'}]	LOC: Afrique du sud $$ DATE: yawoɖagbe $$ PER: Jacob Zuma	<pad> LOCATION: New York</s>
196	test-00002244	ewe	Atiglinyi si ƒe ahanoŋkɔe nye ahmed la gade eɖokui tome le Ĉote d'Ivoire.	[{'start_byte': 63, 'limit_byte': 78, 'label': 'LOC'}]	LOC: Ĉote d'Ivoire	<pad> Ahmed</s>
197	test-00002980	ewe	Tanzanie tsitretsidunyagblɔha vevitɔ ƒe tatɔ Freeman Mbowee dze kpɔvitɔwo sime tso kuɖagbe ke le esi wobe ele didim be yeagba dua la ta eye nya sia wɔ kuvia na xexea katã.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 49, 'limit_byte': 63, 'label': 'PER'}, {'start_byte': 89, 'limit_byte': 97, 'label': 'DATE'}]	LOC: Tanzanie $$ PER: Freeman Mbowee $$ DATE: kuɖagbe	<pad> LOCATION: New York $ PERSON: Esther</s>
198	test-00002977	ewe	Nigeria: Gbadagbawo xɔ aʋawɔyameʋu adẽ hena aʋahoho ɖe ŋutasẽnuwɔlawo ŋu.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}]	LOC: Nigeria	<pad> Nigeria</s>
199	test-00003091	ewe	Nigéria aʋakɔ gblɔ eƒe Alpha jet gbã le Zamfara du me.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 47, 'limit_byte': 54, 'label': 'LOC'}]	LOC: Nigéria $$ LOC: Zamfara	<pad> Nigeria</s>
200	test-00002753	ewe	Nuteƒekpɔla na ame le AfrikaDukɔwo .fuƒoƒoa me; Togo de megbe na Israel vevie ŋutɔ.	[{'start_byte': 24, 'limit_byte': 48, 'label': 'ORG'}, {'start_byte': 53, 'limit_byte': 57, 'label': 'LOC'}, {'start_byte': 70, 'limit_byte': 76, 'label': 'LOC'}]	ORG: AfrikaDukɔwo .fuƒoƒoa $$ LOC: Togo $$ LOC: Israel	<pad> LOCATION: New York</s>
201	test-00003021	ewe	Dukplɔla Alassane Ouattara le dukplɔla xoxoa Laurent Gbagbo xɔ ge le eƒe fiasa me blaɖa siamlɔm 27 lia 2021 le Abidjan-Plateau.	[{'start_byte': 10, 'limit_byte': 27, 'label': 'PER'}, {'start_byte': 47, 'limit_byte': 61, 'label': 'PER'}, {'start_byte': 86, 'limit_byte': 113, 'label': 'DATE'}, {'start_byte': 117, 'limit_byte': 124, 'label': 'LOC'}, {'start_byte': 125, 'limit_byte': 132, 'label': 'LOC'}]	PER: Alassane Ouattara $$ PER: Laurent Gbagbo $$ DATE: blaɖa siamlɔm 27 lia 2021 $$ LOC: Abidjan $$ LOC: Plateau	<pad> LOCATION: New York</s>
202	test-00002423	ewe	Ame si nye tatɔ na habobɔ si ƒo dumeviwo habɔbɔ ƒu hena dunyagbɔgblɔ Pascal Zaïda, do kodzoɖoƒegã la blaɖa sia gbe esi woɖo toe vɔ le Ouagadougou.	[{'start_byte': 77, 'limit_byte': 91, 'label': 'PER'}, {'start_byte': 115, 'limit_byte': 121, 'label': 'DATE'}, {'start_byte': 151, 'limit_byte': 162, 'label': 'LOC'}]	PER: Pascal Zaïda $$ DATE: blaɖa $$ LOC: Ouagadougou	<pad> LOCATION: New York $ PERSON: Esther</s>
203	test-00002760	ewe	Ƒoƒose le CRRH, UEMOA, kple CECA dome hena gadede nɔƒesoso na ame siwo si ga sɔgbɔ mele o la.	[{'start_byte': 12, 'limit_byte': 16, 'label': 'ORG'}, {'start_byte': 18, 'limit_byte': 23, 'label': 'ORG'}, {'start_byte': 30, 'limit_byte': 34, 'label': 'ORG'}]	ORG: CRRH $$ ORG: UEMOA $$ ORG: CECA	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ LOCATION: New York</s>
204	test-00002349	ewe	Esi Cameroun gbadagbawo lɔ aʋa kpe dumalawo le Bafut le Dziehe Ɣetoɖoƒe Nutoame la, wote ŋu wu hlɔ̃dola 4.	[{'start_byte': 4, 'limit_byte': 12, 'label': 'LOC'}, {'start_byte': 49, 'limit_byte': 54, 'label': 'LOC'}, {'start_byte': 58, 'limit_byte': 76, 'label': 'LOC'}]	LOC: Cameroun $$ LOC: Bafut $$ LOC: Dziehe Ɣetoɖoƒe	<pad> LOCATION: New York</s>
206	test-00002546	ewe	Niger: Nyaléɖi si do le dudɔnunɔlawo Takpekpe me le yawoɖa dasiamime 12 lia dzi.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}, {'start_byte': 56, 'limit_byte': 80, 'label': 'DATE'}]	LOC: Niger $$ DATE: yawoɖa dasiamime 12 lia	<pad> LOCATION: New York $ PERSON: Esther</s>
207	test-00003241	ewe	"Bédié na Gbagbo: ""miewɔ kalɛ dukplɔtɔ."""	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 11, 'limit_byte': 17, 'label': 'PER'}]	PER: Bédié $$ PER: Gbagbo	<pad> LOCATION: New York $ PERSON: Esther</s>
208	test-00003038	ewe	Coronavirus le Tunisie: dudɔnunɔla Faouzi Mahdi si kpɔa lamesɛ̃ nya gbɔ ƒe dɔ ge.	[{'start_byte': 15, 'limit_byte': 22, 'label': 'LOC'}, {'start_byte': 37, 'limit_byte': 49, 'label': 'PER'}]	LOC: Tunisie $$ PER: Faouzi Mahdi	<pad> LOCATION: New York</s>
209	test-00003136	ewe	Tabaski ƒe azã: Assimi Goita tsɔ alɛ̃ geɖewo na Alassane Ouattara.	[{'start_byte': 19, 'limit_byte': 31, 'label': 'PER'}, {'start_byte': 55, 'limit_byte': 72, 'label': 'PER'}]	PER: Assimi Goita $$ PER: Alassane Ouattara	<pad> LOCATION: New York</s>
211	test-00003076	ewe	Zuma, ƒe 79 le nya bubu ŋu, wotso afia nae ɖe nu vɔ̃ɖi wɔwɔ nu.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'PER'}]	PER: Zuma	<pad> LOCATION: New York $ PERSON: Esther</s>
212	test-00002623	ewe	Marburd Dɔlekui sesẽ: wokpɔ ame gbãtɔ le afrika ɣetoƒoƒe.	[{'start_byte': 48, 'limit_byte': 66, 'label': 'LOC'}]	LOC: afrika ɣetoƒoƒe	<pad> Marburd Dɔlekui sesẽ: wokpɔ ame gbãtɔ le afrika ɣetoƒe.</s>
213	test-00003040	ewe	"Pegasus""Emmanuel Macron ƒe kaƒomɔ ɖiaɖia: Maroc ƒonu kuɖe ""aʋatso nyakaka ŋu."""	[{'start_byte': 8, 'limit_byte': 23, 'label': 'PER'}, {'start_byte': 47, 'limit_byte': 52, 'label': 'LOC'}]	PER: Emmanuel Macron $$ LOC: Maroc	<pad> Emmanuel Macron</s>
214	test-00002406	ewe	Le fifi me la, Kovid 19 koe le fu ɖem na dua gake Togo dua ɖɔ ŋu ɖo elabe ɖewohĩ dɔlekui bubu siwo le du aɖe siwo gogoe la me la ate ŋu ava ge ɖe eya hã mefaa.	[{'start_byte': 51, 'limit_byte': 55, 'label': 'LOC'}]	LOC: Togo	<pad> LOCATION: New York</s>
215	test-00002793	ewe	Le nyaléƒoƒu si AFP kpɔ heɖe ɖe go kuɖe ame si akplɔ akɔdadɔkplɔha le RDC la, xɔseha ŋgɔnɔla enyiawo mete ŋu ɖo kpe ame aɖeke dzi gobii o.	[{'start_byte': 19, 'limit_byte': 22, 'label': 'ORG'}, {'start_byte': 81, 'limit_byte': 84, 'label': 'LOC'}]	ORG: AFP $$ LOC: RDC	<pad> AFP</s>
216	test-00002784	ewe	Nuteƒekpɔla nana Israel: Botswana ƒo asa na Afrikadukɔ Ƒuƒoƒoa.	[{'start_byte': 19, 'limit_byte': 25, 'label': 'LOC'}, {'start_byte': 27, 'limit_byte': 35, 'label': 'LOC'}, {'start_byte': 47, 'limit_byte': 69, 'label': 'ORG'}]	LOC: Israel $$ LOC: Botswana $$ ORG: Afrikadukɔ Ƒuƒoƒoa	<pad> Botswana</s>
217	test-00002241	ewe	Xexea ƒe afɔbɔlhoʋiʋli si ava eme le  ƒè 2022 lia me: Cemeroun ƒe bɔlƒola 28 si woyɔa wo.	[{'start_byte': 48, 'limit_byte': 52, 'label': 'DATE'}, {'start_byte': 61, 'limit_byte': 69, 'label': 'LOC'}]	DATE: 2022 $$ LOC: Cemeroun	<pad> 2022</s>
218	test-00002854	ewe	Mali: Chrif de Nioro be yewoawɔ ɖe sia ɖe be tɔtrɔɣeyiɣi nagadzidzi vie.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'LOC'}, {'start_byte': 15, 'limit_byte': 20, 'label': 'LOC'}]	LOC: Mali $$ LOC: Nioro	<pad> Mali</s>
219	test-00002572	ewe	Le hlɔdonu aɖe si va eme dzoɖagbe le Tillaberi nutoame le Niger la, wowu dumevigbɔlo wuiatɔ̃.	[{'start_byte': 27, 'limit_byte': 36, 'label': 'DATE'}, {'start_byte': 40, 'limit_byte': 49, 'label': 'LOC'}, {'start_byte': 61, 'limit_byte': 66, 'label': 'LOC'}]	DATE: dzoɖagbe $$ LOC: Tillaberi $$ LOC: Niger	<pad> LOCATION: New York</s>
220	test-00002741	ewe	Edze kɔtɛ be Kenya dukplɔla Uhuru Kenyatta kople egɔmenɔla  William Rut megale vivim o, evɔ ɣleti aɖewo koe susɔ woada dukplɔlakɔ le 2022 iia me.	[{'start_byte': 15, 'limit_byte': 20, 'label': 'LOC'}, {'start_byte': 31, 'limit_byte': 45, 'label': 'PER'}, {'start_byte': 65, 'limit_byte': 76, 'label': 'PER'}, {'start_byte': 144, 'limit_byte': 148, 'label': 'DATE'}]	LOC: Kenya $$ PER: Uhuru Kenyatta $$ PER: William Rut $$ DATE: 2022	<pad> Kenya</s>
221	test-00002260	ewe	Nyɔnuwo ƒe xexea ƒe afɔbɔl U20 ƒe hoʋiʋli: Bénin, Sénégal, Nigéria, ɖoƒe evelia ƒe gododo susɔeawo.	[{'start_byte': 51, 'limit_byte': 78, 'label': 'LOC'}]	LOC: Bénin, Sénégal, Nigéria	<pad> LOCATION</s>
222	test-00003050	ewe	France ƒe aʋakɔ gblɔ braɖagbe be yeƒe yameʋu ɖeka gbã le Mali dua titina le eƒe dɔ wɔwɔ me.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}, {'start_byte': 25, 'limit_byte': 34, 'label': 'DATE'}, {'start_byte': 67, 'limit_byte': 71, 'label': 'LOC'}, {'start_byte': 76, 'limit_byte': 82, 'label': 'LOC'}]	LOC: France $$ DATE: braɖagbe $$ LOC: Mali $$ LOC: titina	<pad> France</s>
223	test-00002612	ewe	Ĉote d'Ivoire: Didier Drogba do le Côte d'Ivoire Afɔbɔlƒolawo Hatsotso (AFI) la me.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'LOC'}, {'start_byte': 17, 'limit_byte': 30, 'label': 'PER'}, {'start_byte': 37, 'limit_byte': 52, 'label': 'LOC'}, {'start_byte': 53, 'limit_byte': 82, 'label': 'ORG'}]	LOC: Ĉote d'Ivoire $$ PER: Didier Drogba $$ LOC: Côte d'Ivoire $$ ORG: Afɔbɔlƒolawo Hatsotso (AFI	<pad> AFI</s>
224	test-00002555	ewe	Togo - Turquie: Erdogan kple Faure Gnassingbe ƒo nu kuɖe dedienɔnɔ ŋu.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'LOC'}, {'start_byte': 7, 'limit_byte': 14, 'label': 'LOC'}, {'start_byte': 16, 'limit_byte': 23, 'label': 'PER'}, {'start_byte': 29, 'limit_byte': 45, 'label': 'PER'}]	LOC: Togo $$ LOC: Turquie $$ PER: Erdogan $$ PER: Faure Gnassingbe	<pad> LOCATION</s>
225	test-00002486	ewe	Madagascar: dukplɔla Andy Rajoelina ƒe dziɖuɖumenɔla yeyeawoe nye esi.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'LOC'}, {'start_byte': 22, 'limit_byte': 36, 'label': 'PER'}]	LOC: Madagascar $$ PER: Andy Rajoelina	<pad> Madagascar</s>
226	test-00002300	ewe	Azia ƒe agbogidzi si xɔ ŋkɔ tso ale si wòdoa aɖika kple xexeame dusesẽwo me la, meŋlɔ Afrika ƒe kuɖodzinu si nye nu kotsowo ɖo ɖe duta la be o.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'LOC'}, {'start_byte': 97, 'limit_byte': 103, 'label': 'LOC'}]	LOC: Azia $$ LOC: Afrika	<pad> LOCATION: New York</s>
227	test-00002487	ewe	Madagascar dukplɔla Andy Rajoelina ɖe dziɖuɖu yeya fia kwasiɖagbe esime kuɖa si va yi gbe la, exɔ dɔ le dudɔnunɔla xoxoawo si hegblɔ na wo be woawu dɔ letteawo nu ko.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'LOC'}, {'start_byte': 21, 'limit_byte': 35, 'label': 'PER'}, {'start_byte': 59, 'limit_byte': 70, 'label': 'DATE'}, {'start_byte': 77, 'limit_byte': 82, 'label': 'DATE'}]	LOC: Madagascar $$ PER: Andy Rajoelina $$ DATE: kwasiɖagbe $$ DATE: kuɖa	<pad> LOCATION: New York $ PERSON: Esther</s>
228	test-00003107	ewe	Jeune Afrique ɖe gbeƒã be Libye tatɔ  Mohammed el-Menfi le Congo yi ge le siamlɔm 26 kple 27 lia.	[{'start_byte': 0, 'limit_byte': 13, 'label': 'ORG'}, {'start_byte': 30, 'limit_byte': 35, 'label': 'LOC'}, {'start_byte': 43, 'limit_byte': 60, 'label': 'PER'}, {'start_byte': 64, 'limit_byte': 69, 'label': 'LOC'}, {'start_byte': 79, 'limit_byte': 90, 'label': 'DATE'}]	ORG: Jeune Afrique $$ LOC: Libye $$ PER: Mohammed el-Menfi $$ LOC: Congo $$ DATE: siamlɔm 26	<pad> Mohammed el-Menfi</s>
229	test-00003175	ewe	Du kplɔtɔ Tebboune ɖe gbeƒã Algérie kple Niger liƒo ʋuʋu,.	[{'start_byte': 12, 'limit_byte': 20, 'label': 'PER'}, {'start_byte': 34, 'limit_byte': 42, 'label': 'LOC'}, {'start_byte': 48, 'limit_byte': 53, 'label': 'LOC'}]	PER: Tebboune $$ LOC: Algérie $$ LOC: Niger	<pad> LOCATION: New York $ PERSON: Esther</s>
230	test-00002328	ewe	Ame gbãtɔ na ta le dukplɔla Andry Rajoelina  ƒe dziɖuɖua me.	[{'start_byte': 32, 'limit_byte': 47, 'label': 'PER'}]	PER: Andry Rajoelina	<pad> LOCATION: New York $ PERSON: Esther</s>
231	test-00002990	ewe	Le Cameroun: se dede kuɖe azɔ̃li zɔzɔ̃ aɖe si tsitre ɖe Biya ŋu.	[{'start_byte': 3, 'limit_byte': 11, 'label': 'LOC'}, {'start_byte': 64, 'limit_byte': 68, 'label': 'PER'}]	LOC: Cameroun $$ PER: Biya	<pad> Cameroun: se dede kuɖe azɔ̃li zɔzɔ̃ aɖe si tsitre ɖe Biya ŋu.</s>
232	test-00002738	ewe	Le nyanyanana aɖe si dudɔwɔƒe si kpɔa mɔzɔnyawo kple mɔzɔmɔnuwogbɔ nu la, ame siwo ku le afɔku sio dzɔ le Zambougou le Mali dua titina la nye ame 41 siwo ku kple 33 siwo dze afɔku vevie.	[{'start_byte': 119, 'limit_byte': 128, 'label': 'LOC'}, {'start_byte': 132, 'limit_byte': 136, 'label': 'LOC'}, {'start_byte': 141, 'limit_byte': 147, 'label': 'LOC'}]	LOC: Zambougou $$ LOC: Mali $$ LOC: titina	<pad> LOCATION: New York</s>
233	test-00002311	ewe	Nya si ŋu woɖo dze le lae nye Asitsasewo le Afrika.	[{'start_byte': 46, 'limit_byte': 52, 'label': 'LOC'}]	LOC: Afrika	<pad> LOCATION: Asitsasewo</s>
234	test-00002786	ewe	RDC: ame 33 ku tsi dzofɔku si va eme le bɔsu kple amiʋu aɖe dome.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'LOC'}]	LOC: RDC	<pad> LOCATION: Kinshasa</s>
237	test-00002916	ewe	Tunisie: wotsɔ nya ɖe dukplɔla Kais saied ŋu be ewɔ akpasesẽ nu le Gɔmeɖose la ŋu.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}, {'start_byte': 34, 'limit_byte': 44, 'label': 'PER'}]	LOC: Tunisie $$ PER: Kais saied	<pad> LOCATION</s>
239	test-00002803	ewe	Guinée Equatorial eɖe asi le France Gbadagba siwo wolé le Bata yameʋudzeƒea ŋu.	[{'start_byte': 0, 'limit_byte': 18, 'label': 'LOC'}, {'start_byte': 31, 'limit_byte': 37, 'label': 'LOC'}, {'start_byte': 61, 'limit_byte': 65, 'label': 'LOC'}]	LOC: Guinée Equatorial $$ LOC: France $$ LOC: Bata	<pad> France</s>
240	test-00002410	ewe	CAF Kplu hoʋliʋli: AS FAR ƒe ame Moufid Mouhamed be yele Borgou ƒe Towo (Buffles) vɔ̃m.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'ORG'}, {'start_byte': 21, 'limit_byte': 27, 'label': 'ORG'}, {'start_byte': 36, 'limit_byte': 51, 'label': 'PER'}, {'start_byte': 60, 'limit_byte': 84, 'label': 'ORG'}]	ORG: CAF $$ ORG: AS FAR $$ PER: Moufid Mouhamed $$ ORG: Borgou ƒe Towo (Buffles	<pad> AS FAR</s>
241	test-00003097	ewe	"Le Côte d'Ivoire: ""ne Gbagbo be yea ana ŋkɔ be woada akɔ na ye la, miabia Ouattara be wɔawɔ ƒe 10."	[{'start_byte': 3, 'limit_byte': 18, 'label': 'LOC'}, {'start_byte': 24, 'limit_byte': 30, 'label': 'PER'}, {'start_byte': 79, 'limit_byte': 87, 'label': 'PER'}]	LOC: Côte d'Ivoire $$ PER: Gbagbo $$ PER: Ouattara	<pad> LOCATION: New York $ PERSON: Esther $ ORGANIZATION: Amazon $ LOCATION: New York $</s>
242	test-00002781	ewe	Côte d'Ivoirez: alassane Ouattara le asi ɖe ge le ame siwo wode ga me le akɔdaɣeyiɣiwo me la ŋu le nyakakadɔwɔlawo nya nu.	[{'start_byte': 0, 'limit_byte': 16, 'label': 'LOC'}, {'start_byte': 18, 'limit_byte': 35, 'label': 'PER'}]	LOC: Côte d'Ivoirez $$ PER: alassane Ouattara	<pad> LOCATION: New York $ PERSON: Esther</s>
